ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3218.5,3757.715399378627,4947.642597513211,651.0,-3218.5,-13007.0,0.32937751037592955,-1.271339538894443,2154166720.0,-972.2159090909091,2736.701354853319,2904.2620542136783,5576.0,-972.2159090909091,-5428.0,-0.6178429523478028,0.3650367320405065,742256951.0,-932.7045454545455,2919.042352144913,3064.432414449252,9400.0,-932.7045454545455,-5398.0,3.7625935548564673,1.8371578330187757,826385650.0,-5303.477272727273,19727.871343596184,20428.308273859053,32767.0,-5303.477272727273,-32768.0,-0.5435181492137313,0.5397212125059028,36723788546.0,-7401.761363636364,17208.49779574715,18732.817931919762,20102.0,-7401.761363636364,-32768.0,-1.3668279133466146,-0.24724316489553919,30880825155.0,-831.75,25548.566653110094,25562.102145381337,32767.0,-831.75,-32768.0,-1.6029164738132131,0.24142653206417702,57501053816.0,16222.466920909408,5216.483726594292,581.4146540980886,56754.686167751825,35289.65994914587,7262.818530019871,166267.1234678243,166221.4109645528,166084.3195025292,165855.98716982335,165536.64392894812,0.0,980995893508.1681,3.9835631655591364,865831.2668539325,865587.7128253055,864857.2959425928,863640.7515231553,861939.3041225043,0.0,26240230344233.87,3.9679942316193513
-3590.932584269663,3066.1519887192526,4721.873022720606,-206.0,-3590.932584269663,-12275.0,0.1079825996807342,-1.1673404956476996,1984351551.0,-2026.314606741573,4250.4284452791735,4708.7251835218185,2553.0,-2026.314606741573,-13241.0,0.8829884375126391,-1.4216312059592737,1973316264.0,-985.3483146067416,2558.3491345802026,2741.54365194239,7628.0,-985.3483146067416,-6126.0,1.9630564143291336,1.2324626845250726,668929482.0,-4024.2921348314608,21186.172406030022,21564.990804646644,32767.0,-4024.2921348314608,-32768.0,-0.8904795525138249,0.4947891037028206,41389345728.0,-7171.179775280899,14414.115092514876,16099.457545820074,17067.0,-7171.179775280899,-32768.0,-1.0375166303847405,-0.23798180200802807,23068135461.0,-3962.123595505618,25205.78395359012,25515.288908831182,32767.0,-3962.123595505618,-32768.0,-1.4940771799527304,0.37516924520833267,57941667161.0,16821.916953783835,5580.767976578471,1186.0779906903256,56754.686167751825,34974.62284157841,6232.180597511597,33774.72773380697,33759.371024718756,33731.976509477456,33687.02992533839,33630.0551474895,35.0,43446632255.01049,4.034303236170506,194807.69676856967,194805.4543066665,194493.07276033002,194480.71489662342,193867.54232308865,35.0,1472942211941.073,4.046913114576223
-3258.078651685393,3492.9117347955325,4776.558268004323,-225.0,-3258.078651685393,-14185.0,1.8659378594086764,-1.6613380301260607,2030580291.0,-340.6741573033708,2693.8607013162728,2715.316622339016,6579.0,-340.6741573033708,-6439.0,-0.09250642373676099,0.1276163431340601,656192048.0,-592.7415730337078,3105.9527895588353,3162.0065312030565,11627.0,-592.7415730337078,-6600.0,5.596970310049873,2.2664445852641655,889847392.0,-7673.0224719101125,19638.323481029696,21084.094075866764,32767.0,-7673.0224719101125,-32768.0,-0.2535259504271692,0.7231379017498258,39563973047.0,-1917.9101123595506,16181.20222797064,16294.467918332683,22896.0,-1917.9101123595506,-32768.0,-0.7361285574041143,-0.5308136686268193,23630361942.0,-9102.483146067416,23006.380387174744,24741.639758589572,32767.0,-9102.483146067416,-32768.0,-0.7933839928552944,0.7826203319941266,54481237677.0,17975.86187085337,4823.556467221866,696.5177671818573,56754.686167751825,33076.023666585,3456.5811143382707,18463.458446274744,18457.803939990597,18434.88347982265,18418.28242639173,18371.769388926725,37.0,12480455575.776157,3.995937762274096,115464.3649942199,115390.94524737002,115348.51396626742,115130.39020225377,115041.53256547367,39.0,517812555325.8846,4.044638477861255
-3390.0,3591.4863851260043,4938.711821370574,61.0,-3390.0,-13217.0,0.4009090992942945,-1.3194145587164572,2146396952.0,-2155.625,4579.625645460207,5061.589690322776,2465.0,-2155.625,-15545.0,1.0606341083648045,-1.4795589624768477,2254532737.0,-650.3409090909091,2868.3083701910896,2941.1113893467987,9561.0,-650.3409090909091,-5159.0,2.913188254581394,1.6762165786732786,761211986.0,-6632.886363636364,20220.220760434917,21280.331508546486,32767.0,-6632.886363636364,-32768.0,-0.46080804723285107,0.7297768388923822,39851020802.0,-5846.715909090909,15701.204808251372,16754.459685476962,26455.0,-5846.715909090909,-32768.0,-0.9100369930633767,-0.3955942227585643,24702648903.0,-3479.0,24273.89910901307,24521.94158207187,32767.0,-3479.0,-32768.0,-1.4715416250631181,0.3724783485742609,52916654468.0,18937.800743486558,5622.54802868391,1081.2229187360024,56754.686167751825,34754.486855931355,7469.3203840777915,15885.414489535146,15884.645707511949,15861.098541339188,15858.6447179735,15811.886648841357,39.0,10012760991.69138,4.068410595082544,79965.25497753263,79932.04288711157,79866.16078979516,79767.67432128475,79633.82528518069,42.0,248192745224.55515,4.047310708669661
-3642.2134831460676,3379.9290015544025,4968.866984772238,638.0,-3642.2134831460676,-12921.0,0.7303511461771115,-1.3296656893260352,2197377881.0,-1038.5505617977528,2698.038313631874,2891.0202370851634,4574.0,-1038.5505617977528,-7344.0,-0.6121085464015135,-0.22281613136961217,743861823.0,-336.2808988764045,3083.606158958652,3101.8884226414166,10907.0,-336.2808988764045,-7594.0,4.246082931488074,1.6221025092944774,856332349.0,-6867.157303370786,20978.29775064177,22073.668157871274,32767.0,-6867.157303370786,-32768.0,-0.5328325762903519,0.7228014057284186,43364967509.0,-3290.179775280899,16015.876062756246,16350.338498368648,19228.0,-3290.179775280899,-32768.0,-0.7535410576854935,-0.6672965063317146,23792687642.0,-9470.887640449439,22297.209214919523,24225.260606893586,32767.0,-9470.887640449439,-32768.0,-0.4862540784310996,0.9536993161243756,52230829381.0,16995.92124599311,5102.89447153135,744.0094085426608,56754.686167751825,33428.11259799864,2196.9899863221954,12114.534667587328,12113.81027806215,12095.207910309386,12093.147268125562,12055.751020956739,41.0,5703820886.982551,4.052676892415476,61327.07900369344,61300.523785393554,61252.694115511484,61173.651554072436,61076.92618799477,44.0,148043561136.8703,4.074720002538786
-3312.4606741573034,3881.565811284137,5102.837334774502,1248.0,-3312.4606741573034,-13348.0,0.5311687942764185,-1.2755979311825518,2317466449.0,-2450.370786516854,5072.503865869294,5633.348245996705,3843.0,-2450.370786516854,-16653.0,0.8462772985964002,-1.3468049910288598,2824380509.0,-1077.7191011235955,1621.8519099242799,1947.2755528305913,4119.0,-1077.7191011235955,-3657.0,1.4834071163185287,1.029954235546834,337477505.0,-8055.730337078651,19312.183674738404,20924.990550787872,32767.0,-8055.730337078651,-32768.0,-0.2878963594166932,0.7302377332104018,38969115430.0,-6831.932584269663,16870.806901969598,18201.632574017927,22117.0,-6831.932584269663,-32768.0,-1.2982115151356146,-0.2075656503188564,29485649124.0,-3949.4269662921347,27431.320140473745,27714.171429274877,32767.0,-3949.4269662921347,-32768.0,-1.6954023113773578,0.2692061011675,68358701523.0,18684.4576319464,5888.230768592956,1428.2118190240549,56754.686167751825,37922.252306647926,6667.085570172322,9391.625506202985,9388.23563575077,9379.034426765269,9368.99673655887,9350.361151415493,43.0,3395437118.535208,4.035233305014375,55859.603549656276,55841.145993415856,55798.858777270325,55743.007309929955,55659.533471912764,48.0,128996180738.1043,4.09419594774697
-3355.5227272727275,3084.1973870377924,4557.609712936656,548.0,-3355.5227272727275,-12954.0,1.1617801281363809,-1.2753109772441638,1827918954.0,-391.7386363636364,3066.8612971212046,3091.7789984085216,8712.0,-391.7386363636364,-8126.0,1.482858146595496,0.9584024987481796,841200569.0,-779.1136363636364,2477.071316145055,2596.7095262343773,9034.0,-779.1136363636364,-6269.0,5.171441907555943,1.8686054597961719,593375232.0,-10245.96590909091,19153.34286361288,21721.65648060395,32767.0,-10245.96590909091,-32768.0,-0.19242249853474247,0.8688131724734542,41521071703.0,-2058.75,19879.938597542132,19986.255532353865,27585.0,-2058.75,-32768.0,-1.2796451924411392,-0.12450519391418581,35151636098.0,-6486.477272727273,24450.65932647796,25296.425219961235,32767.0,-6486.477272727273,-32768.0,-1.2592486634384632,0.5346777575902304,56312003344.0,17731.329786567054,4882.796400353775,827.1481124925572,56754.686167751825,36937.43920279893,15243.686365180833,8121.709240377474,8116.320144313885,8112.8228883976,8096.706460401522,8089.641703912991,41.0,2608472188.607674,4.111988033323017,33510.739977913036,33505.47277157833,33455.05837362327,33439.559515407585,33338.26331672564,49.0,48458993867.39816,4.171732876168055
-3169.4719101123596,3877.226725466495,5007.837783880676,209.0,-3169.4719101123596,-14593.0,1.3508127986857836,-1.6286751972174724,2231981095.0,-2258.224719101124,4758.903085661108,5267.5172007952815,2716.0,-2258.224719101124,-15580.0,1.0812600500636513,-1.4759154308179563,2469459634.0,-1206.9662921348315,1712.521378194705,2095.1126702694523,3839.0,-1206.9662921348315,-4365.0,0.5984293878097091,0.6431567312552938,390665242.0,-7871.426966292135,17213.251705216477,18927.635794066013,32767.0,-7871.426966292135,-31266.0,-0.26323803929718004,0.7956548006103347,31884730311.0,-6786.23595505618,16421.538174695357,17768.50906690469,27636.0,-6786.23595505618,-32768.0,-0.9432048025395066,-0.07840526421815444,28099072387.0,-5223.775280898876,25198.932111202786,25734.68491608819,32767.0,-5223.775280898876,-32768.0,-1.3776948881034157,0.45527885328232,58942386688.0,18545.650514338933,5460.629081892565,899.3275265441396,56754.686167751825,34587.275663682456,2510.992035033166,10874.163850255542,10871.8980477331,10862.06702912803,10855.255635632022,10835.646507452904,45.0,5068784987.245747,4.115461431480701,33376.6796402663,33353.98789514781,33348.58356158426,33280.77648961429,33269.53592540248,49.0,45463063106.868645,4.102996547106294
-3772.5955056179773,3426.887836051638,5096.66921527066,1282.0,-3772.5955056179773,-13610.0,0.11287495708972761,-0.9059285474489897,2311867301.0,-633.1123595505618,2714.2753060096047,2787.1350337989034,6450.0,-633.1123595505618,-5704.0,0.2887892507583967,0.49946911807628414,691362831.0,-918.9887640449438,2407.881345271702,2577.291780405997,6518.0,-918.9887640449438,-5647.0,1.6649341995486884,0.7661746015064477,591176530.0,-8965.258426966293,17447.480773387026,19616.07616216862,32767.0,-8965.258426966293,-32768.0,-0.6755663819490567,0.47913718389188703,34246349516.0,-2552.8988764044943,19059.24107691532,19229.455611148318,32767.0,-2552.8988764044943,-32768.0,-0.9068247500244797,-0.025126473092774763,32909704716.0,-10128.449438202248,24555.422334440194,26562.27125162575,32767.0,-10128.449438202248,-32768.0,-0.8238022880096478,0.8504752508625151,62794328610.0,15425.21419624376,5229.650033070377,742.4675077065663,56754.686167751825,36719.22070245952,13970.246132405828,7464.74587880312,7460.486284373537,7455.493123852114,7442.727049916025,7432.741635979248,48.0,2220397396.664027,4.11976382008116,23397.454579407186,23387.50543688156,23362.95316555084,23333.172484868366,23284.0316600246,48.0,22551523005.447636,4.1601896067131365
-3670.25,4278.091495818072,5636.736813892495,607.0,-3670.25,-14342.0,0.16248098155589874,-1.2217483543387786,2796006568.0,-2550.9886363636365,5106.253148423016,5708.008780532521,2814.0,-2550.9886363636365,-16685.0,0.6727154814364478,-1.3458295990576705,2867160053.0,-1413.8295454545455,2097.943772654066,2529.877873893952,4230.0,-1413.8295454545455,-5747.0,0.8986533652404809,0.7089687554824203,563224821.0,-9039.193181818182,16177.526864490666,18531.578152697773,32767.0,-9039.193181818182,-32768.0,0.8679129568786803,1.0209468363279397,30220906217.0,-8397.5,14870.723056639603,17077.95100348027,19128.0,-8397.5,-32768.0,-1.0254344954229244,-0.27179057868103323,25665764122.0,-3878.875,26124.521397883367,26410.91231923068,32767.0,-3878.875,-32768.0,-1.5161953534445718,0.3799502841120622,61383193479.0,20116.54267015085,6315.352638606822,1027.2414516558413,56754.686167751825,35110.26309452394,7885.397326704597,10383.088808649032,10379.978743283036,10372.930203994136,10363.602795974397,10349.521034329131,53.0,4398350472.990343,4.044344142264828,25991.199481601772,25983.293578033492,25956.696956402768,25933.059463944566,25879.7815701872,47.0,26047510277.430916,4.023548951969183
