ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1519.392405063291,21.866347603264927,1519.549741772713,1576.0,1519.392405063291,1483.0,-0.22465714122557268,0.731722962393865,182413482.0,1315.3417721518988,26.215217378002674,1315.6029853986624,1357.0,1315.3417721518988,1263.0,-1.1446927934619064,0.026348888644501127,136734086.0,-81.17721518987342,58.405340377827564,100.0046201464358,15.0,-81.17721518987342,-196.0,-1.0972958171723823,0.07603272914231336,790073.0,-93.56962025316456,685.6246469792529,691.9800794674272,839.0,-93.56962025316456,-1357.0,-1.219122425709883,-0.5469385875183501,37828078.0,-645.4556962025316,857.010801483831,1072.8842293650573,579.0,-645.4556962025316,-3343.0,1.679362851312093,-1.201872117035817,90935365.0,107.0886075949367,723.9553659553395,731.832864643391,1999.0,107.0886075949367,-730.0,0.4759389814924133,1.245256759826111,42310768.0,2050.670622016125,2012.352997764572,1961.4920341413574,3907.8774289887856,1253.0458380767534,255.49559683094344,117846.26946202532,117814.93131169707,117720.94749337636,117564.40986919451,117345.471423215,0.0,501107303883.4379,4.000084704269633,385279.31724683545,385179.88389536005,384881.6756788378,384384.96800892387,383690.21956498094,0.0,5418229037163.492,4.008400771930826
1867.525,373.500735441043,1904.5084470802433,2496.0,1867.525,1440.0,-1.3047966212394753,0.5239729295223543,290172194.0,911.575,580.7161263259356,1080.8331046003357,3052.0,911.575,158.0,1.8092800657552797,1.0164881356759081,93456016.0,-480.125,318.0860093984016,575.9329171005943,207.0,-480.125,-915.0,-1.2804278032494223,0.06357228206808747,26535898.0,-4907.2625,6218.417414712022,7921.485996168901,3530.0,-4907.2625,-13705.0,-1.6803206277826646,0.048875194767805594,5019995231.0,-10214.65,8116.598454863959,13046.771443541118,481.0,-10214.65,-23072.0,-1.4329445297752115,-0.0885926982877439,13617459608.0,7324.0375,7805.435113502242,10703.566817304407,18799.0,7324.0375,-3137.0,-1.617424788385756,0.06838555651643823,9165307409.0,3514.8135085662793,2246.4199916496873,1941.1679473966183,30374.231661064285,15068.893847955604,452.41352764920725,24221.50848943917,24216.595931191325,24187.162484782217,24173.174901707738,24112.848771208115,37.0,23140817663.977108,4.069063488216521,89709.67214801296,89706.6075277644,89589.86594127765,89578.26563575758,89349.71159440442,41.0,336165409322.62787,4.085585754400592
3238.0625,1611.4090754968925,3616.861617825598,6020.0,3238.0625,-165.0,-0.4362965744711631,-0.3304755944125407,1046535037.0,150.3875,1810.0051000877731,1816.2419614412613,4019.0,150.3875,-2837.0,-0.23369467723667325,0.5983512198023755,263898789.0,-815.45,1156.3395468027547,1414.9487093177618,1309.0,-815.45,-2634.0,-1.0817073749913957,0.2327810147797084,160166388.0,406.25,16427.346559548198,16432.369094260266,29683.0,406.25,-24559.0,-1.0892157215776632,0.37216889349288484,21601820324.0,5821.6375,18020.201045801175,18937.241322655736,32767.0,5821.6375,-18682.0,-1.4790072556261389,0.25567347629052073,28689528713.0,5016.775,27894.23638405208,28341.779316937744,32767.0,5016.775,-32768.0,-1.6592994029889334,-0.29313994033285623,64260516388.0,6047.340655197126,4186.1774060186535,2375.127996550923,54086.28286358751,35826.01178747798,8069.127648017473,13705.304448695084,13695.024522041522,13694.788861277175,13664.253685563543,13663.20605081047,43.0,7667388097.607873,4.097384850380895,41829.36633205039,41818.73261453375,41777.89387579529,41746.897776809565,41663.54770285321,48.0,80215568887.95969,4.20031910131526
3687.5625,1808.1903926560803,4107.026867150981,7059.0,3687.5625,-374.0,0.03760863617544086,-0.47076407793201686,1349413575.0,-157.075,2230.552307025101,2236.076060870918,4165.0,-157.075,-4393.0,-0.5698567767833187,0.27887284148638425,400002892.0,-614.0625,1271.32401794104,1411.8560523296983,1561.0,-614.0625,-2552.0,-1.1771757523628348,0.15825112206010147,159467001.0,-2059.725,20792.39099765525,20894.16163608868,32767.0,-2059.725,-28597.0,-1.2643746619429277,0.31983330300349205,34925279238.0,6643.2125,16546.56927786977,17830.345683342766,32767.0,6643.2125,-14302.0,-1.3262890967924699,0.4214090952298781,25433698175.0,4534.7,28317.600552659824,28678.38916588587,32767.0,4534.7,-32768.0,-1.6877970891115652,-0.3044572035395415,65796000412.0,7139.783260015671,4772.428654612488,2566.1260686100363,56754.686167751825,38331.84144813292,9132.992828202594,7728.135094998509,7725.511565820755,7719.9535138542005,7711.829973222704,7701.253583391331,47.0,2719005322.161939,4.191611987989917,29884.80845474021,29883.083073769547,29848.42070145053,29843.61682192031,29773.696490667113,48.0,45102372806.9621,4.2584815055317105
3715.6375,1715.8017822853983,4092.6687854626107,6787.0,3715.6375,-100.0,-0.15472911125813749,-0.372372993135551,1339995023.0,-365.875,2163.66133194985,2194.3780155205714,3675.0,-365.875,-4757.0,-0.4476760668911921,3.947502814474742e-05,385223590.0,-723.3,1170.9070458409583,1376.29437258168,1637.0,-723.3,-2600.0,-0.8698475139744555,0.29692419313007307,151534896.0,-2192.6,19652.160681843612,19774.097052078003,32508.0,-2192.6,-26100.0,-1.005853125907148,0.5565165832267149,31281193138.0,7604.8625,15466.293110134495,17234.85295012696,32767.0,7604.8625,-12378.0,-1.258402812799566,0.3464105866296002,23763212497.0,3806.575,28346.689668625768,28601.133341180728,32767.0,3806.575,-32768.0,-1.6954849652157946,-0.25713077454225214,65441986272.0,6981.660762311501,4731.383850741389,2954.060256663699,56549.89862059878,37119.23489322566,14923.571355409535,6677.894225793008,6675.661818240269,6672.0138103662575,6665.162550091495,6658.205882982259,37.0,2226247766.2540264,4.227285726899958,39168.93287879893,39152.46010889547,39146.35520488978,39096.787844518934,39084.95295812367,51.0,75367561548.14767,4.225994141311415
3984.5375,2049.2653497274946,4480.628032151297,7260.0,3984.5375,-1295.0,0.4868963613983799,-0.7683623532149262,1606082205.0,-353.9625,2935.2884672709342,2956.553371326146,4168.0,-353.9625,-7237.0,-0.21794599595831654,-0.6342970799140711,699296627.0,-551.5,1237.419431720708,1354.7542581590212,1730.0,-551.5,-2811.0,-0.8946930731627085,-0.01277074728683677,146828728.0,-2657.75,19073.518365458953,19257.796808046343,30124.0,-2657.75,-30574.0,-0.9965990572376757,0.4418647211284046,29669019032.0,7831.4375,13296.87842300191,15431.733185630836,30024.0,7831.4375,-13346.0,-1.3034780922998186,0.1432815918926172,19051071129.0,2539.625,28676.86012422516,28789.095187674793,32767.0,2539.625,-32768.0,-1.7617246228867929,-0.13149192586297245,66304960138.0,7489.182665685222,5384.938724392521,3279.618727840174,53514.65687080503,36819.387407111564,16705.057527587265,5888.839321131391,5887.070741068781,5882.418809983347,5877.192712529683,5867.747916065553,43.0,1490569272.6454523,4.132985544523128,28522.150996065833,27677.152408324397,26808.365117814592,25917.051810961162,25004.512216289368,0.0,20637531176.798145,4.031967320871853
4380.2125,2364.6161775949495,4977.717470136287,8019.0,4380.2125,-366.0,-0.9055385814793206,-0.14699920587381268,1982213697.0,-720.975,2439.4804927227847,2543.7904837073356,3789.0,-720.975,-5486.0,-0.6116879497151047,-0.06894138273427426,517669602.0,-173.15,1509.3236904322412,1519.223132064543,2467.0,-173.15,-3038.0,-0.9323242863092442,-0.15621659729972986,184643114.0,2738.1625,24224.429726230785,24378.69006812097,32767.0,2738.1625,-32768.0,-1.4564132068519855,-0.06805820954010157,47545642355.0,11267.25,19176.455392290307,22241.568379388176,32767.0,11267.25,-18008.0,-1.6472537742094806,-0.1583730275595339,39574989118.0,-3303.1625,27582.65226117847,27779.733408773023,32767.0,-3303.1625,-32768.0,-1.6962934089819335,0.12965829382850066,61737087061.0,8453.654535169982,5559.650550363671,2926.3550707321897,56754.686167751825,41348.44974242269,15420.139072005803,5035.293940992628,5032.780551418702,5032.369427384734,5024.921500052222,5023.9331610640875,46.0,1263856214.531445,4.239048992666461,27036.95795545199,27001.54880228903,26941.829722157127,26857.64692671189,26748.88347064978,74.0,23059381995.95606,4.0306708129954005
4144.625,2112.172823036742,4651.794323161763,7449.0,4144.625,-876.0,-0.07875202387115898,-0.5245504016063635,1731135234.0,-1425.4375,2711.8745585099896,3063.6800889616397,4015.0,-1425.4375,-6005.0,-0.70229975399524,0.16779660672409805,750890855.0,-553.7125,1458.6902960682744,1560.248349622585,2791.0,-553.7125,-2915.0,-0.08487752127847381,0.8019407399866109,194749993.0,-844.175,24720.406855356872,24734.816484562805,32767.0,-844.175,-32768.0,-1.4359886924872254,0.12209911322538917,48944891722.0,8578.7,15905.414987041362,18071.422733144173,32767.0,8578.7,-14913.0,-1.4114590183986215,0.12979829359068462,26126105568.0,52.175,29682.213089986657,29682.258946212296,32767.0,52.175,-32768.0,-1.8429888301405257,-0.009416416104691294,70482919692.0,8008.263107565835,5627.954357576576,3129.2396840127158,56754.686167751825,41736.99436885676,23364.364831940115,3583.440446847624,3527.589027179842,3475.0905537680474,3426.2367474202993,3381.2815844450115,0.0,617988676.3727592,4.24496112626606,27048.246978225736,27035.640826161834,26999.398748073123,26939.813402548876,26857.209955949602,0.0,22505695162.976494,3.9280924288482058
3639.9375,2245.0981512160556,4276.635443020599,7441.0,3639.9375,-452.0,-0.8923252652862526,-0.24444281088787223,1463168857.0,-1006.8375,2372.7495255702297,2577.530225331994,3800.0,-1006.8375,-5060.0,-0.5971682628137027,0.2444761779456561,531492965.0,-635.2625,1367.7171833364346,1508.0479891236882,2324.0,-635.2625,-2897.0,-0.5663494529397672,0.43313318079214985,181936699.0,-5099.25,22128.584791226484,22708.514161543022,32767.0,-5099.25,-30468.0,-0.9555262609426642,0.5982514937224623,41254129234.0,8784.975,15697.807537180948,17988.800605515644,32767.0,8784.975,-13431.0,-1.4300118892477314,0.28444200408331355,25887755778.0,5405.9875,27683.55605115325,28206.452745559836,32767.0,5405.9875,-32768.0,-1.6001534193793436,-0.3542576410450877,63648318119.0,7887.626068723086,5049.518894651524,2543.2550009780775,56754.686167751825,39259.38696352523,22965.191290298455,5217.174867653452,5215.3322961995855,5212.200234276687,5206.626768678688,5200.467731068113,34.0,1203635249.9361522,4.1592335613133296,11014.452878761882,11013.942931078036,11008.411329917999,11006.998882354175,10995.702763144434,41.0,6984181837.482588,4.284136519234843
3959.2375,1808.3695850388963,4352.672987659422,7190.0,3959.2375,126.0,-0.3664495909833341,-0.14104951863249499,1515660971.0,-363.925,2225.4037486206857,2254.964134969778,4063.0,-363.925,-4483.0,-0.49212391835145386,0.12959764802199245,406789060.0,-597.0875,1295.209502298277,1426.2121642658922,1839.0,-597.0875,-2606.0,-1.1198319917037445,0.23645065235319374,162726491.0,-2156.95,19516.304233832285,19635.135962096112,31655.0,-2156.95,-32768.0,-1.2437740732146365,0.3664544683837034,30843085140.0,4348.95,17976.400662326705,18494.98166733344,32767.0,4348.95,-19357.0,-1.2837472981835252,0.4239876002947604,27365147750.0,4646.775,28553.303867054947,28928.94190296285,32767.0,4646.775,-32768.0,-1.686877531781401,-0.30298571064378094,66950694370.0,7340.02247952961,4931.495628675677,2582.053059098515,56120.02439415008,37696.02477144305,9192.842541890946,5308.40316335085,5307.837342708982,5301.190930598495,5299.503438691043,5286.204133782593,41.0,1171898797.0396237,4.117113912133731,15365.353993089335,15357.982372384948,15356.559352595197,15334.311225637386,15331.75918149658,59.0,10282789045.530333,4.14716053530723
