ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1897.7,289.94719634213857,1919.7225493978724,2527.0,1897.7,1225.0,-0.09971160044568306,-0.28847643084843333,442240160.0,-369.2,432.1296024728383,568.3701552099067,191.0,-369.2,-1218.0,-0.7893436269019474,-0.8113860364889726,38765356.0,-657.6916666666667,199.20122974157454,687.1968119347857,-214.0,-657.6916666666667,-1318.0,1.8196252774288268,-1.0700383571052445,56668735.0,817.9416666666667,4933.676072490359,5001.0187120559085,14348.0,817.9416666666667,-9288.0,1.154286339996358,0.8124305520640172,3001222579.0,1337.8916666666667,2318.302830361877,2676.6550254001727,6939.0,1337.8916666666667,-4937.0,0.3046376872812786,-0.11854023592456435,859737855.0,3053.9333333333334,6255.1587945915135,6960.856294307476,17397.0,3053.9333333333334,-3159.0,-0.28380264164453806,1.1134486147136078,5814422442.0,2939.845914329525,2090.5066695508435,1397.605809947855,21752.07176339762,6929.079722619443,740.2006484731015,113018.7996556474,112995.38471210502,112925.15913266303,112808.18065009169,112644.54541641679,0.0,522216506612.707,4.112168499717164,530013.6843663912,529898.218963562,529551.9267472001,528975.1195726803,528168.3167957837,0.0,11274493163883.822,4.100432639385809
1885.9416666666666,105.92263653514085,1888.9138611911344,2171.0,1885.9416666666666,1667.0,0.6706707167353576,0.3750064557303224,428159469.0,-660.85,358.82868823437184,751.9845410645089,-162.0,-660.85,-1166.0,-1.5415329639081408,-0.02725767598269728,67857690.0,-494.5416666666667,197.5744963228357,532.5477834585988,-156.0,-494.5416666666667,-771.0,-1.4738053761386556,0.16250981415103397,34032857.0,-943.4083333333333,1776.1917337186758,2011.1877978779937,1254.0,-943.4083333333333,-4724.0,-0.7104728041247772,-0.806822025020275,485385163.0,-625.45,2394.9952778311135,2475.3161582580383,3792.0,-625.45,-7803.0,0.6706771571889334,-0.6829628239700896,735262810.0,-3218.483333333333,2550.199858126592,4106.355352783456,4589.0,-3218.483333333333,-7330.0,-0.2734135598603107,0.42383108748410625,2023458514.0,2452.002854810736,2098.0907121149617,1892.9030614376427,8943.62152598152,4679.773760808844,675.4820500945973,23005.498354608226,21515.557597228395,20378.104763499898,20377.91817127761,20356.306790733597,0.0,18829142727.45054,4.082988026926213,102744.93485906547,96171.36545159001,89722.34950422175,83405.12146365769,77227.7393883189,0.0,300025147389.1557,4.146229389523807
1946.3666666666666,235.9452243400762,1960.6155538503717,2459.0,1946.3666666666666,1370.0,0.09114692765780763,-0.28482364073086286,461281602.0,-142.95833333333334,131.3855900161387,194.1629684912479,77.0,-142.95833333333334,-481.0,0.019490415610737166,-0.7243310567305815,4523911.0,-751.6416666666667,151.67106930423114,766.7915677244588,-464.0,-751.6416666666667,-1062.0,-0.8835826761314847,-0.0869447483221314,70556317.0,-566.8833333333333,2736.7688070159593,2794.863183890522,6903.0,-566.8833333333333,-4585.0,0.07298804800172709,0.7856825923615633,937351226.0,164.68333333333334,4701.737389843838,4704.6206099252395,9063.0,164.68333333333334,-14641.0,1.4174615621682438,-1.0285319829336512,2656014610.0,513.075,3363.0697563448884,3401.982384091174,7334.0,513.075,-5437.0,-0.8373851403250034,-0.052682792114461106,1388818097.0,2542.930199592588,2102.4142767360945,1660.7025621706014,16774.805811096594,5585.424429765913,867.719424699021,17245.757532104075,16934.60099798373,16612.961396411563,16281.437739894598,15940.629745201431,0.0,7017342871.023391,4.029521687641886,60737.25522792216,59522.542732702874,58289.8451270663,57041.91507354312,55781.47792493458,0.0,128018625596.05347,4.196016451871162
1844.3,267.0163415723215,1863.5289685611724,2388.0,1844.3,1255.0,-0.4378486635495267,-0.022468883931139334,416728826.0,115.39166666666667,152.31367282865827,191.08817772606096,390.0,115.39166666666667,-128.0,-1.3066648029367882,0.09473778091674584,4381763.0,-823.375,180.83514880041065,842.9992536572418,-487.0,-823.375,-1280.0,-0.7707060934315146,-0.3601629099897776,85277729.0,-114.95833333333333,2688.9070778410864,2691.3633518472875,7805.0,-114.95833333333333,-4150.0,0.6464541074748191,0.9686826472584871,869212403.0,-210.94166666666666,3218.7966263181684,3225.7011808804195,4972.0,-210.94166666666666,-10384.0,1.051969473668545,-0.9066018641483996,1248617773.0,-1379.2,2975.215254397571,3279.3442103566986,4093.0,-1379.2,-7186.0,-0.9077338974539892,0.23419001907625664,1290491814.0,2529.4497425329487,2040.4432992727218,1624.4195886531288,13905.28683630798,4732.045809221099,864.6947438258197,11871.180492982283,11867.516350538874,11863.65583100881,11852.620263493915,11844.996039060896,11.0,5261043172.536709,3.951538537720922,60593.73546967395,60581.571042012576,60552.089701524885,60514.83079633888,60457.47461578216,13.0,142210253882.67038,3.959249982888808
1996.9166666666667,428.1960723650894,2042.3094892792326,2992.0,1996.9166666666667,1184.0,-0.38774142860360383,0.015243847936016767,500523366.0,-550.9166666666666,519.1997461371576,757.0188570967041,296.0,-550.9166666666666,-1606.0,-0.9014783763590746,-0.09026299101511889,68769306.0,-597.175,446.68629302341486,745.7523885312067,497.0,-597.175,-1263.0,-0.55767003530207,0.4915937542067623,66737595.0,-6118.816666666667,9491.843624908819,11293.140077055628,11702.0,-6118.816666666667,-25711.0,-0.6866540637012584,-0.30457554898806244,15304201536.0,1369.5166666666667,2852.6371278267334,3164.350562648414,7605.0,1369.5166666666667,-5032.0,-0.47809607428236234,0.055054986869847285,1201573738.0,4591.041666666667,9555.580555706556,10601.26328989459,27643.0,4591.041666666667,-12467.0,0.10989297967641187,0.9865909042885311,13486414001.0,3079.1787866247714,2277.4974026449345,1627.3035979804138,36218.896366399684,12437.637688934023,2284.7978028700923,13399.63312512966,13394.05795942756,13392.860692400183,13376.17300851688,13373.716740548653,37.0,9028903273.79704,4.233996368099047,59195.267090031164,59180.35222761294,59142.88137703632,59098.37913266837,59023.04327779594,33.0,162065920863.42383,4.185555965748641
2825.1487603305786,2855.3611360981618,4016.7838796152814,15545.0,2825.1487603305786,-788.0,7.630364043224928,2.6216543702724584,1952280881.0,-1758.1239669421489,3256.0550322532868,3700.391095032841,3696.0,-1758.1239669421489,-15188.0,5.71235133525721,-2.2560705994546506,1656840205.0,-1007.7355371900826,2093.69565608456,2323.594717936659,11715.0,-1007.7355371900826,-5534.0,13.388005462254348,2.28142655864796,653290182.0,-10954.801652892562,14020.68310111228,17792.89841133347,32767.0,-10954.801652892562,-32768.0,0.8873094636118388,0.729412461368428,38307055299.0,3754.1074380165287,12049.39960357523,12620.671672411494,32767.0,3754.1074380165287,-32768.0,1.750625879251869,-0.28906447588624307,19273043769.0,4388.214876033057,21057.827272178452,21510.195703971185,32767.0,4388.214876033057,-32768.0,-1.0326545466069814,-0.348941682653606,55985310826.0,21733.01205539628,4379.3289223317715,1925.7450506232647,53312.42813828686,28003.08854908015,2495.6478116913854,10037.011446051969,10036.243793830343,10031.382679895269,10029.224118217277,10019.217778690667,69.0,3565120434.073617,3.957304880635179,42789.91322014125,42786.33723843808,42744.696011488806,42733.417115446675,42651.30787778374,49.0,80037468905.5287,4.10599221363963
4495.925,4640.295269273462,6461.089830026098,19610.0,4495.925,-2234.0,2.495424641296739,1.738575610170313,5009481815.0,-2787.5916666666667,4671.332446415107,5439.854237477324,3528.0,-2787.5916666666667,-18181.0,2.5942896993572484,-1.730951902698678,3551041695.0,-137.89166666666668,3551.3896383336887,3554.065626152674,11051.0,-137.89166666666668,-7943.0,2.3420279323299944,0.8738200003407269,1515765897.0,-13321.491666666667,20463.113236176872,24417.230464196113,32767.0,-13321.491666666667,-32768.0,0.44323698012179724,1.2403875264258217,71544137225.0,5104.7,15093.010372133629,15932.888130635116,32767.0,5104.7,-20937.0,-0.6135544099189256,0.5962778589056343,30462830902.0,3508.5333333333333,24039.998875462166,24294.677443492295,32767.0,3508.5333333333333,-32768.0,-1.4477190959348873,-0.30649367912700365,70827762250.0,25419.885168898778,6755.308724237412,2317.1598995321838,56754.686167751825,36889.06680748067,21706.9388675603,9941.656911334358,9905.681840645748,9864.399348466435,9817.97653369299,9766.582290751796,0.0,3392192999.1704326,4.0590295084165335,28646.83137896891,27722.12606173277,26784.45071392722,25835.69794762435,24877.798912438964,0.0,13748148862.812946,3.9564332134640336
6074.066666666667,5843.918856003697,8428.85955907836,20087.0,6074.066666666667,-1937.0,-0.015455830406602367,1.0976761203547316,8525480816.0,-3984.5583333333334,6047.783912029035,7242.402595709061,3654.0,-3984.5583333333334,-19502.0,0.4973618596627549,-1.2901011319952522,6294287443.0,572.4333333333333,4395.367761885486,4432.48662528533,12953.0,572.4333333333333,-6328.0,1.3216874045219154,1.1894414965506916,2357632522.0,-10662.675,22980.08140621007,25333.313632284007,32767.0,-10662.675,-32768.0,-0.5077212452151532,0.9475830662204727,77013213551.0,8474.866666666667,15440.28098618099,17613.223496850314,32767.0,8474.866666666667,-22851.0,-0.8989781545779674,0.336961951681102,37227077034.0,-1148.7416666666666,26457.128047558956,26482.054904060347,32767.0,-1148.7416666666666,-32768.0,-1.7138914672331127,-0.014051243411483711,84155907833.0,26717.859307961033,8964.574768631732,2727.313879992547,56754.686167751825,39651.01364614567,17191.38054374924,2841.2116178479496,2784.131256135494,2727.4559543189916,2671.280652977924,2615.6945174755083,74.0,188232541.33055082,3.9672686072574836,22709.05096633532,22404.71120023578,22102.18063785783,21801.905408049115,21504.271010511013,74.0,14195927719.913599,3.986910614077016
4648.716666666666,5110.556057781014,6908.570754263625,19035.0,4648.716666666666,-2231.0,1.2470373658230738,1.3200004795995375,5727401984.0,-4198.15,5300.670810771658,6761.773026852252,3709.0,-4198.15,-18479.0,0.20057847341766477,-1.0647590586405618,5486588936.0,-903.6083333333333,3752.738132119518,3859.993718690917,11868.0,-903.6083333333333,-6673.0,2.121728388248383,1.088434686683037,1787946181.0,-10631.475,21998.819398989915,24433.09877246437,32767.0,-10631.475,-32768.0,-0.33868596949956054,0.987629313436223,71637157875.0,7525.4,13361.881045471606,15335.302743452225,32767.0,7525.4,-15508.0,-0.6095697112715679,0.5515952522540478,28220581228.0,253.61666666666667,26591.436586861106,26592.64599784434,32767.0,253.61666666666667,-32768.0,-1.7091677539414243,-0.07439821103413811,84860258540.0,25967.41209670305,8052.524551605239,2713.913226320989,56754.686167751825,38027.12120844377,13591.624516591091,4239.319806779559,4237.908874131557,4237.853722768665,4233.61107803184,4233.526690859541,35.0,1021755762.2901152,4.283236766419076,29058.512820204185,29050.127927227444,29045.599631000096,29020.95667377015,29010.915777400955,29.0,43853021309.69893,4.210303233580066
4440.291666666667,4939.419578580451,6641.84130029718,20724.0,4440.291666666667,-2108.0,2.721067803666547,1.8119143211821784,5293686703.0,-3274.7833333333333,4759.758089411921,5777.4997144093395,2260.0,-3274.7833333333333,-18912.0,2.3485211834700124,-1.825701918633819,4005540354.0,-153.91666666666666,3601.901256242628,3605.1883445944954,14249.0,-153.91666666666666,-6078.0,5.393312212873919,1.955870707521642,1559685960.0,-13337.191666666668,19254.572150658933,23422.6221900609,32767.0,-13337.191666666668,-32768.0,0.746798830424896,1.2658609737860045,65834307631.0,5655.366666666667,11480.193788966379,12797.578738443717,32767.0,5655.366666666667,-22028.0,0.9888327503927319,0.8011046237868286,19653362588.0,8326.3,25600.065999133672,26920.078953264605,32767.0,8326.3,-32768.0,-1.3898827400985383,-0.5302540467302274,86962878102.0,27162.19906414059,6813.193886316395,2316.9620195419693,56754.686167751825,37065.642569182564,18603.640423315002,2695.766512744375,2661.1722752450974,2628.4701049338755,2597.737789467581,2569.03461820148,74.0,393683850.27018946,4.306478949395667,17058.00484131795,17053.729354538264,17033.536182965006,17020.842523486044,16980.23582108984,44.0,11152230199.271736,4.034166110633594
