ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1577.0070422535211,344.951159973855,1614.2931933463967,3001.0,1577.0070422535211,796.0,1.5259139442420633,0.6857188100338548,1480175348.0,465.22007042253523,248.77166368683586,527.5576315223435,968.0,465.22007042253523,-387.0,1.0633228526732816,-0.9067051172017325,158084087.0,1101.8609154929577,377.21593176405827,1164.6412908134444,2179.0,1101.8609154929577,368.0,-0.554131780132423,0.2939761001437147,770429143.0,-8.783450704225352,644.5855153174842,644.6453564273772,1603.0,-8.783450704225352,-1763.0,-0.0685564402926011,-0.3442946573827484,236042417.0,34.568661971830984,722.5710590844188,723.3974895013815,2339.0,34.568661971830984,-1833.0,0.48051974179882606,0.37977813717882447,297236631.0,-17.528169014084508,482.67431272469133,482.99247289501255,1260.0,-17.528169014084508,-1594.0,0.47434505806245975,-0.09420686820495561,132504022.0,3654.0622600059787,2033.9670225103528,1341.7414057857795,2787.2455937717436,950.8731506790033,39.45883931389772,72489.43305836778,72487.88196581282,72483.22880032251,72475.47389841318,72464.61782092141,0.0,668203177716.9758,5.301528124962537,21082.55199695537,21081.93791754385,21080.095747170108,21077.025689423204,21072.72808364068,0.0,66214391049.96821,5.557995157805498
1634.9912126537786,561.0588078472956,1728.5783902727992,3548.0,1634.9912126537786,-87.0,0.6316685555892607,0.46822601656502066,1700162470.0,116.77855887521969,988.4942536263954,995.3683344698976,2194.0,116.77855887521969,-2434.0,-0.618137730837613,-0.8782286958356426,563741371.0,742.03690685413,728.3789114933126,1039.7858480676816,2834.0,742.03690685413,-1004.0,-0.8268573865866711,-0.18569952264256015,615176973.0,-65.53427065026362,1485.9176731658374,1487.362118670581,5037.0,-65.53427065026362,-3777.0,1.0373392784170195,0.027201250097083064,1258768015.0,-87.68717047451669,888.594518597854,892.9105545058693,2580.0,-87.68717047451669,-3443.0,2.031663249352266,-0.6062789880051106,453657588.0,90.40949033391915,1403.4669397413109,1406.3759550309724,4875.0,90.40949033391915,-2683.0,1.6543437397484428,1.1313260937643195,1125421303.0,4291.495427004437,2171.031524834475,339.4849039353591,5874.37835008948,1766.492387233673,34.307433596816885,27061.083593878357,27060.906292418575,27059.08092801778,27058.542429696154,27054.905138810846,102.0,130537888533.37477,5.559868668029328,18852.70977267133,18852.233583985573,18852.047214810143,18850.618980278836,18850.245704754725,64.0,61072061137.80698,5.496927143751881
1017.0140597539543,841.3119513300816,1319.8952220491024,3059.0,1017.0140597539543,-1766.0,-0.225760674094599,-0.2853364461135099,991268213.0,-491.0439367311072,662.4666319833447,824.6127492900773,1819.0,-491.0439367311072,-3373.0,2.095298673305763,-0.4253425482756631,386912140.0,1419.145869947276,876.1963259276191,1667.8414198470637,3837.0,1419.145869947276,-1164.0,-0.051174432776252665,-0.443705220568771,1582784456.0,-34.978910369068544,1505.1666086404268,1505.572995220335,3992.0,-34.978910369068544,-6011.0,2.5016208060808154,-0.9444621450006312,1289780775.0,-21.130052724077327,1353.529838425471,1353.69475977275,4279.0,-21.130052724077327,-5165.0,2.121780996032072,-0.543050510085649,1042686527.0,147.81370826010544,1825.0395793445473,1831.0156631016912,3924.0,147.81370826010544,-9264.0,6.618979950206956,-1.8287579561879581,1907639846.0,4341.09444725636,2208.568461465328,618.9676889789968,10587.17658301778,2168.0367661710325,239.1359446005556,18506.4935448498,18505.830470582863,18505.762067361622,18503.771617290942,18503.6374758988,123.0,63774345264.822,5.585798468424903,13476.015791757247,13475.796522701683,13475.324124322628,13474.665551116126,13473.722384749819,125.0,34491705255.79564,5.5858227101520175
1086.6073943661972,536.2972777821933,1211.746838101048,2885.0,1086.6073943661972,-347.0,-0.050924080767787316,-0.3349587368942382,834011667.0,252.20950704225353,959.154557362689,991.7595980640231,2809.0,252.20950704225353,-1686.0,-0.8576298839790781,-0.4801862342662903,558677473.0,1266.8045774647887,567.6505838996222,1388.1718275801898,2642.0,1266.8045774647887,-641.0,0.3058723981541074,-0.5273947043634167,1094547941.0,150.53521126760563,1225.4933034449173,1234.7042911643737,5060.0,150.53521126760563,-2772.0,2.6301175011951736,1.2222666454896498,865912982.0,213.95422535211267,1291.8595730014104,1309.4569740550503,4154.0,213.95422535211267,-5382.0,3.0839356948377885,-0.7810720690585204,973936858.0,229.80809859154928,1128.1900250135375,1151.3576745383295,5012.0,229.80809859154928,-1981.0,2.3054956299635245,1.1040293739705016,752954713.0,3579.8589357682795,2068.4903526393373,712.4163108744774,6142.310721544458,1736.0714911710631,92.4824307639024,11394.467926846186,11393.980312023055,11393.966175139121,11392.502713678245,11392.475833511988,140.0,23204799921.67183,5.573826870171461,7786.0378949315,7785.808329917071,7785.626410603955,7784.936421862352,7784.575233852442,176.0,10657053865.919538,5.5515715197763065
350.47275922671355,407.65941673019336,537.6033435617634,3054.0,350.47275922671355,-748.0,4.511362636267567,0.9024284556099809,164450875.0,88.89103690685413,588.7345686682331,595.4074309137787,1173.0,88.89103690685413,-3567.0,10.554771364679798,-2.347735074399843,201716195.0,1942.5131810193323,391.587517800186,1981.5898270153577,3683.0,1942.5131810193323,-63.0,3.1940947952151184,-0.2990107729886677,2234291300.0,1.4024604569420036,823.1604306671272,823.1616253880057,3425.0,1.4024604569420036,-3451.0,3.72378756553043,0.1967940195005471,385551590.0,130.8506151142355,813.7563492605364,824.2094875925718,3002.0,130.8506151142355,-2723.0,1.0555958023211183,0.08622258618082934,386533808.0,-241.27065026362038,1833.1042070635424,1848.913886754245,2501.0,-241.27065026362038,-14750.0,37.09951352405676,-5.609208906751359,1945116577.0,4605.7240473133,2104.4528980366185,840.6652127928215,14757.927666173187,1306.1498615183436,102.30347012687302,7305.262695469285,7305.1187609163235,7304.646718339296,7304.21564860127,7303.270213814573,142.0,8736900165.436825,5.5236414709970845,4594.558893863491,4594.4681064208535,4594.249473921259,4593.975752138031,4593.541244864184,213.0,3540637826.6253967,5.487369027283201
-40.34622144112478,21.802387543436556,45.86024081021026,115.0,-40.34622144112478,-226.0,31.93785579643211,-1.6995620736668369,1196699.0,-29.33567662565905,15.181438449627317,33.0311670469734,81.0,-29.33567662565905,-187.0,44.40363991169318,-3.389563510849837,620812.0,2053.7434094903338,25.572548776789553,2053.902613873385,2351.0,2053.7434094903338,1856.0,70.08939270217378,4.317616795229017,2400335574.0,1.1388400702987698,15.934070648830113,15.974716402729264,114.0,1.1388400702987698,-7.0,21.350047513663714,4.665143309110642,145204.0,2.7082601054481548,8.553313747249247,8.971836426152953,105.0,2.7082601054481548,-69.0,86.29070908050093,6.372368960150106,45801.0,6.773286467486819,25.17851044681549,26.073641822557832,180.0,6.773286467486819,-10.0,27.0537668832248,5.22319285129925,386826.0,2358.5798693281513,2054.5167698549094,1859.6464717789777,197.83073573133169,10.830132547353692,1.0,6289.017526548329,6288.8351703881635,6288.54216444896,6287.994968690333,6287.409301332285,134.0,6281701180.935728,5.482076743758521,3230.207229612963,3209.184033282887,3209.158412109553,3209.02303728468,3208.9472203925607,0.0,1948396712.0857608,5.583721152318877
-39.70246478873239,3.183561582151618,39.82989799946627,-32.0,-39.70246478873239,-50.0,-0.058961925924509995,-0.11155421810686471,901087.0,-28.181338028169016,3.1579104182482154,28.35771872467187,-19.0,-28.181338028169016,-37.0,-0.2545373656247465,0.03990838053180763,456763.0,2052.676056338028,3.9411146199432276,2052.679839782105,2067.0,2052.676056338028,2037.0,0.6670450626403563,-0.15348877105354866,2393264890.0,-2.4172535211267605,1.526820614626409,2.859072537493214,1.0,-2.4172535211267605,-7.0,-0.222881451428663,-0.12280300302578598,4643.0,2.183098591549296,1.3380652329929568,2.560534715282926,6.0,2.183098591549296,-2.0,-0.2567719623863729,0.060189195463392464,3724.0,1.6338028169014085,1.3294013967928882,2.1063284924982284,6.0,1.6338028169014085,-2.0,0.13266568251156796,0.07545413669201621,2520.0,2067.726771118467,2053.2582904707106,2037.643982642699,8.06225774829855,4.164854516660073,1.0,5998.433023124179,5998.264608841681,5997.9762934136215,5997.471104488003,5996.894438448618,131.0,5573705925.441859,5.428953623097632,2998.29477046787,2990.5515232176385,2982.699400894661,2974.740258548971,2966.6759610221898,0.0,1324840505.103835,5.644763108174427
-39.78031634446397,3.2095911688412415,39.90958586526214,-31.0,-39.78031634446397,-51.0,0.017203422905930132,-0.14734834785532464,906289.0,-28.34797891036907,3.176445653124407,28.525387206661758,-19.0,-28.34797891036907,-39.0,0.0661481594941673,-0.06189190876302811,462994.0,2052.0738137082603,3.592831132060449,2052.0769589230094,2064.0,2052.0738137082603,2038.0,0.5217489513685609,0.08660084151237653,2396070292.0,-2.321616871704745,1.5139330129829736,2.7716237238816945,2.0,-2.321616871704745,-8.0,0.006379853731387719,-0.041413720651333814,4371.0,2.3005272407732864,1.38000397456686,2.6826920351319274,6.0,2.3005272407732864,-3.0,0.05540086367531716,-0.12799837915761234,4095.0,1.7047451669595781,1.2978264837060474,2.1425474711382346,6.0,1.7047451669595781,-2.0,-0.011582720550905812,-0.09682996057521692,2612.0,2064.6135231563317,2052.6600749866875,2038.4459767185394,9.643650760992955,4.219605203797895,1.0,5648.005696596037,5647.814095020247,5647.584624894327,5647.009878157818,5646.5508862200895,132.0,4807941160.218466,5.402790453288619,2208.7882314567914,2208.7609815172373,2208.7507418146574,2208.668817841514,2208.648698870844,63.0,1209083260.2286134,5.698971746047626
-39.72231985940246,3.2380988091301295,39.85408359140088,-30.0,-39.72231985940246,-50.0,0.04485466493335011,-0.06398950735089919,903770.0,-28.18804920913884,3.1580729632425686,28.364406270147743,-18.0,-28.18804920913884,-37.0,-0.011792168173074824,-0.060806061204529804,457783.0,2051.467486818981,3.8407784493415438,2051.471082188214,2066.0,2051.467486818981,2041.0,0.060988489986815164,0.2590132707472592,2394655619.0,-2.4112478031634446,1.4484510932458339,2.8128502515750085,2.0,-2.4112478031634446,-6.0,-0.3401786031027867,-0.017130956870988322,4502.0,2.1985940246045694,1.4207592682973675,2.6177036851942943,7.0,2.1985940246045694,-2.0,-0.11144051941593291,0.044277118317260125,3899.0,1.757469244288225,1.2622202352065217,2.1637694116480692,6.0,1.757469244288225,-2.0,0.15134611184165392,0.12733508923533168,2664.0,2066.6197037674833,2052.0506244307085,2041.8790365739103,8.366600265340756,4.203168686396467,1.0,6088.4325930944715,6088.298757135698,6087.96225065173,6087.560697647287,6086.887838577227,138.0,5883182489.5674305,5.460600421542059,2794.8720223033624,2792.6182599479584,2790.3621185508473,2788.1047590423523,2785.84733920869,302.0,2062890989.5954468,5.704199910400207
-39.53169014084507,3.290358722647975,39.668387740308944,-29.0,-39.53169014084507,-50.0,-0.1906841320541388,0.08738568084400009,893794.0,-27.927816901408452,3.1117792148492582,28.100642817568485,-18.0,-27.927816901408452,-36.0,0.07250136069725155,0.12876236339723954,448519.0,2051.6478873239435,4.135380124732973,2051.6520550350583,2064.0,2051.6478873239435,2039.0,0.17247985479263983,-0.08843517201425906,2390868856.0,-2.433098591549296,1.5137036861402684,2.865530946549662,2.0,-2.433098591549296,-7.0,0.058102995723772644,-0.132424018713318,4664.0,2.255281690140845,1.3865451002462421,2.6474143644132115,6.0,2.255281690140845,-2.0,0.19918213469792345,0.004794875542404125,3981.0,1.5933098591549295,1.2539055728711972,2.027539270386087,5.0,1.5933098591549295,-3.0,0.3961350699915944,-0.1957516081934241,2335.0,2064.5038144794016,2052.223754410482,2039.6320746644478,8.12403840463596,4.18794523047127,1.0,6388.912830786276,6388.866753964396,6388.383937163386,6388.245300667439,6387.280543879795,153.0,6875848082.675545,5.517432006540901,3156.486916779162,3150.650301091094,3144.7497487929736,3138.7876704647947,3132.7664916848858,302.0,2399617441.533045,5.709977726125107
