ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3192.2291666666665,2692.589794537836,4176.166526153701,246.0,-3192.2291666666665,-10089.0,-0.6377046776627817,-0.7867342955284705,1674275218.0,79.4375,2476.268058206492,2477.5418891514228,7023.0,79.4375,-4473.0,0.6679442323216276,0.7198962265303999,589268526.0,-964.75,2321.568475729286,2514.0450970497727,6679.0,-964.75,-5212.0,2.3647422592874596,1.3260045994377356,606760584.0,-8169.041666666667,18060.016430130876,19821.640578124036,32767.0,-8169.041666666667,-32768.0,-0.6823953339098754,0.47060763912394443,37718153780.0,-3678.9166666666665,17262.054524584328,17649.72958008139,23090.0,-3678.9166666666665,-32768.0,-0.8167464742737205,-0.46194401552831177,29905243608.0,-8642.135416666666,23115.10852938857,24677.818924804043,32767.0,-8642.135416666666,-32768.0,-0.7428641159445344,0.873976639735871,58463495701.0,13558.728664590939,4602.697826212224,506.28252981907247,56754.686167751825,34384.092620814765,10651.555050789533,173006.7972508591,172959.86275877283,172819.10580962745,172584.665929358,172256.7754765751,0.0,1068598121631.8563,3.988886025206293,926745.7261597938,926481.8725992835,925690.583438336,924372.6729117151,922529.4969878611,0.0,29929409787708.32,3.965521188648277
-3473.6041666666665,3841.3053838050037,5178.952882420666,584.0,-3473.6041666666665,-14358.0,1.1346582021624636,-1.4246915262290873,2574869084.0,-2152.1145833333335,4532.3558233867,5017.354530983766,2617.0,-2152.1145833333335,-14906.0,1.2107798454076137,-1.5142713103971106,2416689263.0,-1030.5833333333333,1583.9901598144127,1889.7425309637642,4117.0,-1030.5833333333333,-3645.0,2.2412749834372594,1.4512634931413837,342828176.0,-6432.052083333333,15704.636008310967,16970.76563258859,32767.0,-6432.052083333333,-28326.0,0.651684862394915,1.112763482245644,27648661071.0,-5966.520833333333,14638.903261784993,15808.126377357312,23886.0,-5966.520833333333,-32768.0,-0.6264730332208424,0.0682372321008321,23990098518.0,-4640.645833333333,26964.32236731961,27360.74331006317,32767.0,-4640.645833333333,-32768.0,-1.587605220546422,0.3581864716467863,71866586350.0,19076.183397105407,5670.308526250473,1068.7604970244736,56754.686167751825,34442.905125597725,8748.999714253052,35972.49089973472,35971.2649321565,35915.7738674981,35910.93511027278,35802.3316882444,37.0,50517201516.8284,4.050290217194936,200686.75971490785,200555.6876103279,200469.40809477706,200082.21731645783,199898.01497258674,33.0,1527282935636.804,4.032993825131717
-2959.5,2366.464055294312,3789.2997209246987,-149.0,-2959.5,-8234.0,-0.9117592111040498,-0.7014353796556839,1378444068.0,-266.3020833333333,2123.759589539816,2140.390523654504,5580.0,-266.3020833333333,-3785.0,0.6462220076742775,0.7684992494856614,439802073.0,-687.9583333333334,2167.125048867867,2273.701309722395,6867.0,-687.9583333333334,-4392.0,3.082547286694849,1.5997460872255496,496292894.0,-8827.625,18484.872214219977,20484.566481052672,32767.0,-8827.625,-32768.0,-0.20270481755383907,0.7035536480936136,40283276536.0,-4326.989583333333,20811.30019689563,21256.36504060803,32767.0,-4326.989583333333,-32768.0,-1.2676859540619918,0.13430027906950548,43375973255.0,-7274.8125,24265.752437554398,25332.777942239838,32767.0,-7274.8125,-32768.0,-1.1735037249938403,0.5777147517705209,61607965274.0,11714.162752838974,4164.968633186586,574.5650528878344,56754.686167751825,37656.04392186456,14092.991946354046,16388.84283833122,16380.241666395536,16363.72037009719,16337.55793320496,16305.284764547772,39.0,9409356108.988653,3.9723398818549116,141234.43252465245,141182.2273063754,141081.6869009792,140922.88839228626,140726.47934869013,38.0,825730242856.0963,4.103589699191219
-3643.3333333333335,3859.3835854605363,5307.42116639522,558.0,-3643.3333333333335,-13799.0,0.5647301454155733,-1.2925358998690413,2704197066.0,-2187.75,4492.066492718023,4996.489911677997,3194.0,-2187.75,-15039.0,0.7529247561764705,-1.3457502644696662,2396631498.0,-1241.6145833333333,1739.0230996272956,2136.7751670644557,3270.0,-1241.6145833333333,-5196.0,0.5557474975659096,0.4776638703287325,438317579.0,-8925.21875,16562.183221626663,18813.969352640164,32767.0,-8925.21875,-32768.0,0.717706242382484,1.1249151550223033,33980682509.0,-5599.479166666667,15431.156411879809,16415.68625266191,17105.0,-5599.479166666667,-32768.0,-1.2390028162161613,-0.5021776136501328,25869576494.0,-6027.479166666667,25654.406375895076,26352.97083070838,32767.0,-6027.479166666667,-32768.0,-1.4175057164533276,0.45921692956221494,66669990874.0,18467.601278996684,5763.144675743796,889.0022497159385,56754.686167751825,34877.445014477016,16067.119561389964,18048.342286514573,18040.792367399215,18032.140927273762,18009.299416504593,17992.420929335523,41.0,14110341018.510185,4.128692158024295,68052.70996187361,68021.28078219155,67947.98478859647,67852.25630646978,67708.79257381822,41.0,169129822253.87854,4.034990590318012
-3617.4791666666665,3321.6814296978127,4911.18346650445,369.0,-3617.4791666666665,-13475.0,0.49085750893472424,-1.1348668583177146,2315493412.0,-1187.4166666666667,2518.7746511062787,2784.6335635651117,6198.0,-1187.4166666666667,-6379.0,0.9809552047459142,0.5458914710803122,744401672.0,-381.4895833333333,2739.0719611256704,2765.5107142111506,9639.0,-381.4895833333333,-4070.0,4.374571183947707,1.9554345147609684,734212753.0,-7856.927083333333,20188.796199483182,21663.766874139947,32767.0,-7856.927083333333,-32768.0,-0.33766011310257893,0.7724907080409879,45054604337.0,-2939.125,16238.687281618806,16502.527697169102,19515.0,-2939.125,-32768.0,-0.8501346632257154,-0.5431935505212995,26144008358.0,-12176.239583333334,25034.86299507515,27838.9147700286,32767.0,-12176.239583333334,-32768.0,-0.7494691193460818,0.9365150970210491,74400496855.0,17197.812680687042,5002.574852868762,426.1173547275445,56754.686167751825,37178.019860122346,14300.145593664423,8407.960621571146,8404.565413181019,8394.103608694457,8383.920919104143,8363.042698383031,41.0,2968246901.5776186,4.166568517929275,62898.165870873796,62859.71495093134,62829.158101191264,62713.62944098916,62653.074967147804,38.0,153123324019.8314,4.064149024691174
-3618.453608247423,4348.006598645916,5656.709988757353,861.0,-3618.453608247423,-15350.0,0.509429910380975,-1.302121445764289,3103841686.0,-2858.319587628866,5757.796769610038,6428.235722587858,2740.0,-2858.319587628866,-19674.0,1.5310822126197294,-1.6013547235847687,4008254807.0,-1454.9896907216496,1873.5827990906507,2372.194660046818,4359.0,-1454.9896907216496,-6086.0,1.4714877697867452,0.5138501482903397,545848828.0,-9362.39175257732,17626.661025221885,19958.796512485518,32767.0,-9362.39175257732,-32768.0,0.6124166866757812,1.0336062946965956,38640295148.0,-7875.309278350515,14618.676274117286,16605.005035744896,28886.0,-7875.309278350515,-32768.0,-0.083024635775784,0.10345876422514479,26745440647.0,-4577.701030927835,25442.780719600385,25851.31403766986,32767.0,-4577.701030927835,-32768.0,-1.4443516848361597,0.47518507901108614,64824172435.0,23054.56807229318,6415.301826738376,340.2631334717295,56754.686167751825,35237.90178563048,15724.065218638594,11028.127263885683,11022.248528683753,11017.62135797729,10999.994918909118,10990.750889087863,40.0,5022342849.899479,4.110337697604875,57373.084228039595,57365.22254771368,57283.64389201331,57260.23628359871,57096.89398303847,38.0,126313817032.05205,4.042187719674099
-3506.1875,2704.991024755982,4428.3549122859,550.0,-3506.1875,-9813.0,-0.48883635513530077,-0.8449907305431591,1882591414.0,-417.0416666666667,2243.7798926359114,2282.2076939519184,6647.0,-417.0416666666667,-4389.0,1.83266442734224,1.0803895866753286,500013308.0,-825.0104166666666,2573.0347496309023,2702.0640278158967,7966.0,-825.0104166666666,-5327.0,3.116128418442294,1.5815919056547447,700910401.0,-8081.354166666667,18159.331111476342,19876.357603528202,32767.0,-8081.354166666667,-32768.0,-0.16709620798061264,0.6092176227743442,37926680792.0,-3751.5208333333335,17465.14229948421,17863.513207210017,30211.0,-3751.5208333333335,-32768.0,-0.7892043370705872,-0.05809317956462756,30634089994.0,-11071.78125,25614.843424273844,27905.27806164842,32767.0,-11071.78125,-32768.0,-0.9926094473673146,0.7810243733039762,74755636195.0,13755.525362558858,4773.438615329211,1565.3734378735319,56754.686167751825,37132.78784281221,13929.022435189054,10052.570686885641,10051.365063533874,10038.541243357018,10034.885648387895,10009.34140694985,45.0,4084105170.985221,4.081901033192901,55354.694878861446,55351.25604789951,55269.01913111909,55258.500926712964,55094.578759499,41.0,119938353820.36392,4.048321765497295
-4072.90625,4862.663330757567,6343.032397015117,1585.0,-4072.90625,-18662.0,1.2066176188250006,-1.3587517004572567,3862469759.0,-2986.0,6317.569660610531,6987.69507181493,4591.0,-2986.0,-21630.0,1.884469417010087,-1.676800639985254,4687476712.0,-958.25,2021.4054568129902,2237.034439460719,5309.0,-958.25,-5674.0,1.9158017025529688,0.9542535570420446,480415016.0,-9417.104166666666,16792.963420655768,19253.193795662406,32767.0,-9417.104166666666,-32768.0,1.0602034642589508,1.0751435013523913,35585805248.0,-941.1041666666666,15864.282421842552,15892.172092338416,28606.0,-941.1041666666666,-32768.0,-0.6524796276109623,-0.5039837499797536,24245868846.0,-7342.84375,23687.642285996637,24799.632082074324,32767.0,-7342.84375,-32768.0,-1.0225062687280335,0.724072405998577,59042088135.0,26611.15925697338,6920.433353422038,753.2947630244087,56754.686167751825,33547.84893610953,13378.904065729748,7051.622686139031,7048.45096407042,7040.233356077636,7030.70970784208,7014.314958127596,45.0,1772350156.7172952,4.002181258466871,49188.395936730405,49163.44332521829,49132.52329038001,49057.929493166244,48995.69649894101,43.0,93699039255.4451,4.03913906417177
-4121.802083333333,4050.895594443159,5779.187445588696,261.0,-4121.802083333333,-16014.0,0.8356872362693601,-1.3267234164004376,3206304723.0,-458.1666666666667,2670.7021808672134,2709.717113156525,7157.0,-458.1666666666667,-12061.0,4.5401624009817025,-0.3854336841500742,704886416.0,-635.3645833333334,2950.8175883974363,3018.445393534559,9774.0,-635.3645833333334,-6083.0,3.15658277801764,1.661468840649938,874657209.0,-5763.697916666667,18158.713038396443,19051.484794771684,32767.0,-5763.697916666667,-32768.0,-0.2848038069415675,0.7214945936406544,34844070997.0,-6280.9375,14237.577491603939,15561.452011567986,12245.0,-6280.9375,-32768.0,-0.7538111514603516,-0.6189449064711502,23247243716.0,-6676.760416666667,25995.08085065678,26838.840475954807,32767.0,-6676.760416666667,-32768.0,-1.4010608544588066,0.473294537765557,69151042377.0,20586.70048842213,5391.837049366928,1263.666886485517,56754.686167751825,34204.3680556171,12619.653125185336,12909.419177291933,12903.055288567737,12902.196962337799,12883.059820653416,12881.454903349899,53.0,7116032390.086247,4.0431604424071415,44305.749958040404,44297.881334732556,44241.4803263194,44217.6666067463,44105.40154436217,46.0,76112703288.4946,4.036984946329548
-3454.4166666666665,3792.3360617903522,5129.79603030179,968.0,-3454.4166666666665,-15968.0,1.0657656724319589,-1.152013707534633,2526221502.0,-2028.4583333333333,5748.537420721079,6095.9269752433875,7243.0,-2028.4583333333333,-18012.0,1.1678007289785324,-1.2687495891049025,3567391266.0,-433.125,2497.9957351261296,2535.2672360785427,8252.0,-433.125,-3920.0,2.781261487118387,1.7092159511431986,617047676.0,-8645.020833333334,18888.460682042514,20772.826773114757,32767.0,-8645.020833333334,-32768.0,-0.15590201540680004,0.7979919825049656,41424991886.0,-4693.947916666667,17843.337962183643,18450.416165417064,30673.0,-4693.947916666667,-32768.0,-1.1293889583824785,-0.10485228405012394,32680114241.0,-3800.5625,25004.51272137879,25291.696893447068,32767.0,-3800.5625,-32768.0,-1.3829003638874007,0.48804494422966804,61408313448.0,22418.47655394987,6330.893002701457,374.33674679357887,56754.686167751825,35794.69915732503,13842.094097353911,9902.424670439877,9646.854683274565,9383.836030038468,9113.810483363326,8837.22946625991,0.0,1480428434.1909978,3.7089556169876334,39167.21416075591,39164.10950114681,39109.335456521236,39099.64550442537,38990.9575920509,49.0,60261743022.28428,4.040763207185152
