ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1743.8775510204082,541.7157034585525,1826.079082714254,-751.0,-1743.8775510204082,-2950.0,-0.11447539032189535,-0.2500285696912975,326787352.0,-299.5408163265306,1037.5824547354507,1079.9546522981454,695.0,-299.5408163265306,-2169.0,-1.356591842423691,-0.5333743587908846,114297601.0,-1080.438775510204,302.5574010752991,1122.002196330929,-407.0,-1080.438775510204,-1946.0,0.18300428974989247,-0.41362792822296685,123371115.0,-5644.908163265306,8322.095813943983,10055.956787305884,2736.0,-5644.908163265306,-25211.0,-0.04457737119470506,-1.2022626695543537,9909982157.0,-223.1326530612245,3881.244639518478,3887.653293781875,7942.0,-223.1326530612245,-8351.0,-0.540967903642724,-0.1423387360947033,1481157117.0,-9513.92857142857,12637.325121622529,15818.243363023492,5381.0,-9513.92857142857,-32768.0,-0.9687049935835286,-0.8651358120932984,24521248663.0,3633.1961136167697,2334.540924762705,1504.6544453794033,41123.03152735703,13116.183130597105,540.051849362633,239467.06215213356,239403.45554074983,239212.69828547916,238894.9780495522,238450.60736041178,0.0,2072048965289.2505,4.0020440671747375,1187836.187487116,1187531.8766787064,1186619.2315066012,1185099.1134024488,1182972.9569936504,0.0,51846477466409.46,4.017188946658648
-4225.242424242424,6100.975292278118,7421.224498733754,7807.0,-4225.242424242424,-21244.0,0.8881019424079115,-0.9122237836675765,5452382733.0,-4662.69696969697,7655.448930821436,8963.628805547247,781.0,-4662.69696969697,-24978.0,1.0749981534844846,-1.6128632561358685,7954317495.0,-881.4141414141415,3454.120607610746,3564.805753558819,11948.0,-881.4141414141415,-7824.0,4.309874268013642,1.6850333503491106,1258076166.0,-2118.757575757576,18086.13087819644,18209.812294696527,32767.0,-2118.757575757576,-32768.0,-0.27586877932089493,0.3524708225144114,32828129117.0,-5108.707070707071,12961.401253319254,13931.863133975958,32767.0,-5108.707070707071,-32768.0,0.5366456843911767,-0.21636849326518745,19215584228.0,-2125.626262626263,23145.58401522362,23242.984886071354,32767.0,-2125.626262626263,-32768.0,-1.0937280721972054,-0.009621387420270773,53483398295.0,32686.88900767401,8384.836590437755,1991.3580793016608,56754.686167751825,27112.315021512353,1807.0581064260218,45596.8071523834,45591.02490299556,45522.99804411203,45504.12821432906,45371.20315930978,37.0,78419645412.13466,4.032471237290331,242283.39433259616,242155.7014552172,242040.7937628882,241650.43412539837,241435.5303438875,40.0,2358779489569.455,4.074223324169302
-4015.787878787879,5497.757666453205,6808.22235583303,6718.0,-4015.787878787879,-19893.0,1.7072043685413174,-1.1431680418533556,4588837273.0,-4258.535353535353,6876.051405830153,8087.966758891217,507.0,-4258.535353535353,-23931.0,1.716810250680025,-1.7778894849261067,6476105423.0,-551.2828282828283,3016.0524271372483,3066.0210371098237,10030.0,-551.2828282828283,-7452.0,3.5620975100313252,1.4732301004958912,930648015.0,-10134.70707070707,19576.4127620809,22044.23335116021,32767.0,-10134.70707070707,-32768.0,0.4162419595600171,1.1422432434175374,48108874180.0,-7499.262626262626,13153.409017418728,15141.040542749093,23570.0,-7499.262626262626,-32768.0,-0.11449073232116591,-0.24347719896634643,22695859763.0,-6634.262626262626,22347.921868263667,23311.865056752587,32767.0,-6634.262626262626,-32768.0,-0.8621652328747174,0.6218751673561043,53800862190.0,29566.549105365677,7714.218298941851,1530.5103723921638,56754.686167751825,33132.34692495471,7961.909946740167,28307.744715351313,28289.28106293494,28278.284597598515,28223.365985624318,28200.501185866313,39.0,30701113116.41673,4.039503645447608,115950.91511655973,115930.19084239946,115772.21458488298,115712.53820015227,115391.90050216434,45.0,538768151895.01276,4.105216739416934
-3854.030303030303,5340.689219802634,6586.0846425772515,8186.0,-3854.030303030303,-16969.0,0.9250360349922468,-0.6349604513594372,4294274581.0,-3793.121212121212,7280.833526032063,8209.6470912967,1327.0,-3793.121212121212,-23801.0,1.032659899081052,-1.5942028649003215,6672432231.0,-643.040404040404,2744.77977228912,2819.098607639676,7986.0,-643.040404040404,-9480.0,2.9517916054577285,0.18653105618261953,786784379.0,-11674.262626262625,19169.682059816798,22444.712476247365,32767.0,-11674.262626262625,-32768.0,0.7196228155225133,1.409826244972865,49872746696.0,-7025.575757575758,17895.539978808956,19225.219526928315,32767.0,-7025.575757575758,-32768.0,-0.9459139233528884,-0.010641710132305448,36591297520.0,-5578.80808080808,21376.542565014435,22092.525243537995,32767.0,-5578.80808080808,-32768.0,-0.6627335352160086,0.7186348057379821,48319887492.0,27426.361242425144,7552.56067775637,1349.4817523775562,56754.686167751825,35151.43822416558,16019.480578345854,21295.903816659866,21290.308265984782,21265.421462919832,21248.864857745495,21198.69118278653,41.0,17382420244.14491,4.031361980147793,77701.63225450825,77672.44036914804,77597.82166420581,77511.43965575317,77360.03059697272,47.0,234781278186.51782,4.059603137248782
-4455.676767676768,5744.805681636524,7270.202732921399,9246.0,-4455.676767676768,-19304.0,1.0408946736202545,-0.8523781014934261,5232728930.0,-3070.4848484848485,6628.785898804898,7305.387032660877,1537.0,-3070.4848484848485,-26355.0,4.677476876355552,-2.358611876302291,5283499290.0,-312.75757575757575,2695.4078385242487,2713.4923469897085,9112.0,-312.75757575757575,-8264.0,4.366184197295694,1.3595597691553498,728941031.0,-15827.464646464647,19338.238068714672,24989.519577962554,32767.0,-15827.464646464647,-32768.0,1.380852821447597,1.6011437105603012,61823132785.0,-3875.5656565656564,16773.434772397424,17215.345573709004,21785.0,-3875.5656565656564,-32768.0,-0.9059811108355711,-0.7187455773202469,29340444199.0,-11412.68686868687,17391.71663604296,20801.95253121954,32767.0,-11412.68686868687,-32768.0,1.6922977231842813,1.4873316243435095,42839401682.0,32808.61597202784,7047.426034634819,1665.9183653468738,56754.686167751825,35567.8228458056,17736.965072976833,22429.728273894027,22420.831943071527,22408.763246671864,22381.98403795096,22358.076528828304,46.0,21390079055.24672,4.110274667140725,60446.40798927613,60401.019362196406,60391.843617249506,60255.13517558061,60238.04198906149,49.0,143099433631.97202,4.061623315360915
-4141.224489795918,5769.5394725328415,7101.924105480148,9008.0,-4141.224489795918,-19006.0,0.83511205841253,-0.506474800101146,4942857948.0,-4824.530612244898,7776.663214982823,9151.64391722903,814.0,-4824.530612244898,-25802.0,1.3218879374619723,-1.6706707334947424,8207753466.0,-488.1326530612245,2921.707634725167,2962.203401151906,10301.0,-488.1326530612245,-7837.0,4.326972902765538,1.503334374188353,859915601.0,-14953.224489795919,20872.790221316212,25676.298297560457,32767.0,-14953.224489795919,-32768.0,0.6403879659518856,1.4203623512617387,64608684838.0,-5076.65306122449,17028.449357845086,17769.088154340803,32767.0,-5076.65306122449,-32768.0,-0.7733707023168277,-0.1555664617523138,30942568396.0,-6950.438775510204,21172.113926667847,22283.783504959796,32767.0,-6950.438775510204,-32768.0,-0.2802210016087434,1.010354598752812,48663566715.0,31315.99643951953,8302.27379307281,1837.4357131611434,56754.686167751825,37395.48737864951,24321.76155215736,16985.898324976966,16977.597747827447,16971.0091765799,16946.311248756825,16932.76629260531,54.0,11907392758.254984,4.095128090141262,57547.7274778483,57543.98899634705,57475.06676431289,57464.49241973864,57325.50824058913,53.0,135547415388.69011,4.075512855287641
-4372.939393939394,5990.71532097236,7416.958204007894,7407.0,-4372.939393939394,-21362.0,1.1149793435021662,-0.9946302464283807,5446115631.0,-4699.636363636364,7690.940197420199,9013.164986324564,1115.0,-4699.636363636364,-26768.0,1.42818279455191,-1.680929467189952,8042477164.0,-57.96969696969697,2975.922807237661,2976.4873660749913,10371.0,-57.96969696969697,-5559.0,4.078091488790872,1.6569378831816544,877088227.0,-17586.21212121212,22059.321634978005,28211.49637590457,32767.0,-17586.21212121212,-32768.0,0.8062663882453172,1.5354203411004386,78792964249.0,-5445.909090909091,17228.10409326288,18068.35621950009,32767.0,-5445.909090909091,-32768.0,-0.8411817362243137,-0.24298013819218195,32320084151.0,-7764.131313131313,21557.05002290034,22912.61968299072,32767.0,-7764.131313131313,-32768.0,-0.35403696259486717,1.0338952488674218,51973825933.0,32949.711425139976,8242.712400767421,1329.5472913740225,56754.686167751825,39907.593710492285,28824.39111238952,12526.051572593862,12133.98537642194,11731.505586283613,11319.614037061143,10899.363735604154,0.0,4566103177.864751,4.164926380433524,42185.39799219207,40911.503394027364,40649.95686045133,40633.52742995723,40621.319726086105,0.0,81428251690.59961,4.214326441505626
-4791.141414141414,5760.372718738773,7492.458202024947,7355.0,-4791.141414141414,-19758.0,0.5135476286585172,-0.6671829698478308,5557556061.0,-5123.717171717171,7429.176938303073,9024.696539849063,1011.0,-5123.717171717171,-23999.0,0.5222609951089092,-1.4203889928606674,8063069616.0,-325.8888888888889,2839.195009291478,2857.8369212897487,9109.0,-325.8888888888889,-8124.0,2.700614210577207,0.45987358142779894,808555955.0,-14859.70707070707,23292.56365541297,27628.869247015646,32767.0,-14859.70707070707,-32768.0,-0.0854638097151077,1.1961058286473252,75572087171.0,-8109.282828282829,15869.957668017096,17821.785106260748,19386.0,-8109.282828282829,-32768.0,-1.2032556403493986,-0.1699734705299873,31443986413.0,-6697.767676767677,23969.77178512291,24887.949921253625,32767.0,-6697.767676767677,-32768.0,-1.0592415944102007,0.629260969337969,61321595077.0,31187.9316082359,8642.674794117473,1822.2008670835387,56754.686167751825,40292.072218567526,21905.180574466853,12657.599582611148,12652.471726477177,12648.030035712001,12632.652442325663,12623.78614538178,57.0,6930847016.383014,4.148833981864548,38046.601392112556,38044.96326017673,38031.60144395954,38027.61703343949,37999.113188453375,64.0,84225839887.51082,4.2927932613904956
-4746.757575757576,5937.880244650977,7601.98193123532,8501.0,-4746.757575757576,-21450.0,0.8390423065139969,-0.6287662461367081,5721222799.0,-5220.858585858586,7571.768801811294,9197.230407118013,246.0,-5220.858585858586,-25517.0,0.9849994387332357,-1.562590768885948,8374315669.0,39.95959595959596,2712.5381640258643,2712.832479274395,9424.0,39.95959595959596,-8276.0,3.309832340476059,1.0329013324987024,728586546.0,-18239.39393939394,23928.43831971843,30087.300505312367,32767.0,-18239.39393939394,-32768.0,0.4187751371075725,1.4547782954309505,89619319518.0,-6855.888888888889,18143.753783919485,19395.85042807566,32767.0,-6855.888888888889,-32768.0,-0.9690315928519406,0.03145340812555109,37243702369.0,-8161.858585858586,22637.93533122688,24064.331522740533,32767.0,-8161.858585858586,-32768.0,-0.5895323433926665,0.9690733115248554,57330113112.0,32957.21100153956,8705.983746326612,1995.4230127970359,56754.686167751825,42604.45152785144,31437.42436969034,10426.108046442614,10182.790856363074,9929.18220742765,9665.722689659799,9392.868429820895,0.0,1939379119.5136847,3.856500695238801,37348.64599840814,37237.83320311217,37124.69620936079,37010.511479208726,36896.522315426824,0.0,89994097487.90503,4.305296394790503
-4447.717171717171,5957.840541673481,7434.921113205974,8111.0,-4447.717171717171,-18918.0,0.714454905104879,-0.6593252719169627,5472527144.0,-4513.272727272727,7335.725109709046,8612.92596020421,651.0,-4513.272727272727,-24592.0,1.0748016006408116,-1.581095885760801,7344066866.0,-395.57575757575756,2173.383574855738,2209.089482894331,7610.0,-395.57575757575756,-6241.0,3.976052673951937,0.9316583799810768,483127558.0,-14123.424242424242,21526.87379194577,25746.40572168975,32767.0,-14123.424242424242,-32768.0,0.21130318675187576,1.213958848878407,65624863351.0,-6558.666666666667,15962.704970010438,17257.57973772801,32767.0,-6558.666666666667,-32768.0,-0.3445780623560126,-0.003269764595254571,29484581782.0,-5779.404040404041,22811.79443338675,23532.51954919688,32767.0,-5779.404040404041,-32768.0,-1.0108048900657913,0.608344059261198,54824168157.0,30558.835334482235,8149.399937244092,1755.36805257473,56755.263518020955,36801.74838066355,10991.60420502849,12885.43997099033,12881.141352685343,12877.688579388278,12864.754756853814,12857.947213874702,64.0,6255169242.134953,3.9935818868560657,26142.089114008177,25727.944377786574,25322.64047558049,24927.877238159734,24545.319485036296,0.0,27476362686.283676,4.189939060570144
