ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3631.836956521739,3448.838292997065,5008.46535877009,12990.0,3631.836956521739,-384.0,0.9614034886056344,1.387390608332065,2307794723.0,-2728.6521739130435,3429.32061478903,4382.440252327166,1307.0,-2728.6521739130435,-11426.0,0.41361788554090184,-1.1111213550190346,1766931996.0,-201.27173913043478,1817.6418914965243,1828.751584741802,5361.0,-201.27173913043478,-2863.0,1.3104250864371423,0.9718114142780263,307678577.0,-12830.369565217392,21519.69366534706,25054.253104621475,32767.0,-12830.369565217392,-32768.0,0.024374491515471775,1.1029888977585813,57749835074.0,12137.804347826086,11751.272145971121,16894.33903515561,32767.0,12137.804347826086,-8807.0,-1.199091669855568,0.3176356179584704,26258519612.0,3367.75,26557.607244165014,26770.28656174278,32767.0,3367.75,-32768.0,-1.5670142964326366,-0.2633227492149761,65931638319.0,16841.01686359823,5410.758180534069,1918.7798206151742,56754.686167751825,39403.880667992824,12829.325508381178,92455.57211313698,92429.86889362292,92352.78528430645,92224.39940148758,92044.84133444948,0.0,301518644912.6011,3.9771861898924343,480479.93080878915,480344.24385535286,479937.3217686512,479259.5807012243,478311.71367992146,0.0,8074573174294.211,3.9680309816663732
4210.462365591397,2763.842644320068,5036.548371119219,9957.0,4210.462365591397,546.0,-0.7141368550344245,0.7818305507419975,2359114213.0,-1332.4408602150538,2255.498645305646,2619.670358069167,2087.0,-1332.4408602150538,-6196.0,-0.8610142526902322,-0.42988459626271397,638228569.0,223.3548387096774,2709.854285830435,2719.0435146221184,7394.0,223.3548387096774,-3477.0,0.12452827380264786,0.7402494286886366,687567380.0,-10117.612903225807,20770.233928944068,23103.434989684556,32767.0,-10117.612903225807,-32768.0,-0.256021692426879,0.913311192304555,49640489874.0,10203.913978494624,11433.52187968543,15324.662575527183,32767.0,10203.913978494624,-9166.0,-0.598456314475976,0.5408381376383409,21840611324.0,1929.8924731182797,27502.568440550196,27570.19687606431,32767.0,1929.8924731182797,-32768.0,-1.6740992387269824,-0.24965560076042406,70690765288.0,12314.015795019917,5605.62969472159,2017.3809754233334,56754.686167751825,37729.369213303304,16330.669949515237,18977.098831872052,18975.398660058006,18946.134621556863,18940.40429345561,18883.171852792122,35.0,13684957237.905865,4.035509389230878,99607.11365197142,99603.36105947179,99433.31969805849,99418.86132754428,99085.36500808957,34.0,366691263109.3395,3.997495485018063
3636.3440860215055,3573.8501075565873,5098.568711239048,12658.0,3636.3440860215055,-760.0,0.27349586883006305,1.1460265939489243,2417572470.0,-2945.6021505376343,4184.805151204027,5117.535166737567,2118.0,-2945.6021505376343,-13794.0,0.653605151377882,-1.1964720733606606,2435592455.0,243.21505376344086,2338.9468719662937,2351.558213665582,7313.0,243.21505376344086,-2858.0,1.2639548826411326,1.1781969099348844,514273821.0,-10130.10752688172,21051.36717776197,23361.916414522584,32767.0,-10130.10752688172,-32768.0,-0.1756444080013151,0.9890902864754552,50757459886.0,11327.397849462366,11152.884309074863,15896.43892359584,32767.0,11327.397849462366,-13832.0,-0.19150620171214605,0.19420180265450077,23500799652.0,3458.1397849462364,27666.56519385125,27881.85001749076,32767.0,3458.1397849462364,-32768.0,-1.640039549087888,-0.30962288504383984,72297973117.0,18999.340962254453,5851.736972017354,1335.5459557798827,52901.6676202178,38404.73465660403,8265.986873931026,12820.878823254594,12816.816480163665,12805.950183247673,12793.581309468698,12772.245279508299,38.0,6842515017.217003,4.12431292327516,72315.20219062887,72307.65396840367,72215.61685639636,72194.08642372677,72007.94448391726,37.0,214885253618.09348,4.096987319696378
4232.771739130435,3289.6753807846226,5360.813437018839,11223.0,4232.771739130435,-467.0,-1.0405020542267036,0.4795714585089061,2643925505.0,-1942.1847826086957,2053.733905593863,2826.641944920263,1898.0,-1942.1847826086957,-5980.0,-0.6593050143704726,-0.23536838522150227,735071231.0,-389.6630434782609,2792.9432008934277,2819.9945054679742,6649.0,-389.6630434782609,-5478.0,-0.36397951159167263,0.264733065325672,731617949.0,-9404.554347826086,19121.42896263596,21309.02832262297,32767.0,-9404.554347826086,-32768.0,-0.06821530292952716,0.8916583947003358,41774871301.0,12480.673913043478,13394.16819082477,18307.674971110508,32767.0,12480.673913043478,-14554.0,-0.9334182906761836,-0.12532618348465185,30835728582.0,1775.3152173913043,27116.76266746607,27174.81484177551,32767.0,1775.3152173913043,-32768.0,-1.6362971409111944,-0.21069714569127937,67939291675.0,12835.259483158103,5948.576179526235,2082.323942137726,56754.686167751825,37867.150803497396,17047.68303905255,6699.516269260801,6695.824885530019,6689.321028197662,6678.298236885812,6665.215517672875,38.0,1620133338.4688284,4.0253533418227665,40444.00247477947,40427.552561965516,40391.537558862656,40341.25732780004,40271.226605039876,42.0,64280927841.83268,4.078537712376353
3601.494623655914,3480.58134627473,5008.513754823686,11976.0,3601.494623655914,-794.0,0.1299747895250034,1.138220515065908,2332924533.0,-3197.1827956989246,3389.5860880505984,4659.535564562133,973.0,-3197.1827956989246,-11212.0,0.01510481518024509,-0.983904120950885,2019148266.0,-405.26881720430106,2191.320023151877,2228.4807062356444,6060.0,-405.26881720430106,-4122.0,0.8184922772861283,0.7079962582400946,461849742.0,-11858.63440860215,21835.66373500158,24848.006374454795,32767.0,-11858.63440860215,-32768.0,-0.4897784179701876,0.8818276361077576,57420378133.0,13754.182795698925,10809.89202690075,17493.75059873533,32767.0,13754.182795698925,-2750.0,-1.1494038576810606,0.3319304063593031,28460911831.0,3424.6236559139784,26624.409766960285,26843.756119881135,32767.0,3424.6236559139784,-32768.0,-1.5413882485293584,-0.25160921988056917,67014613564.0,16136.858616223915,5708.441414621643,1722.921936711005,56754.686167751825,39359.16481881222,12702.579186921057,8544.197960689626,8539.011631586829,8537.567621572638,8521.976968545576,8519.171346794426,40.0,3085177538.9355655,4.1152045590503326,32922.46646873863,32910.877253822124,32882.03556674281,32847.35907363941,32789.61847239707,39.0,45609053068.939125,4.151457258239648
4457.989247311828,3230.330535018944,5505.334094732459,9740.0,4457.989247311828,-538.0,-1.3790886656523256,0.126090780700795,2818709425.0,-1605.1612903225807,2304.910127188377,2808.7636893063095,1953.0,-1605.1612903225807,-7775.0,-0.8338899474449128,-0.2616721041608564,733691272.0,-474.01075268817203,3080.6161738582537,3116.8705786896376,5892.0,-474.01075268817203,-5686.0,-1.0194574532780218,0.166115258348092,903484045.0,-7339.10752688172,19878.84564943421,21190.351664027694,32767.0,-7339.10752688172,-32768.0,-0.7063452940275003,0.43073599627262793,41759883339.0,13515.09677419355,13182.851070442746,18879.761734759533,32767.0,13515.09677419355,-10276.0,-1.2396634343524482,0.020479093972475684,33149422494.0,-3458.505376344086,26980.216376705397,27200.980408287545,32767.0,-3458.505376344086,-32768.0,-1.7070731318441885,0.13899795015114144,68810080171.0,13338.579909420643,6323.343535208938,2232.7906305786937,56754.686167751825,38078.798190602654,20569.441436266567,5858.7265433814055,5857.756242301717,5849.990196058666,5847.141212322688,5831.5012386130265,45.0,1338271258.8733666,4.058961727277374,22216.75979003525,22201.489135624182,22182.133687254733,22136.340885344103,22097.681522984956,37.0,16475594329.364632,3.92651218838329
3786.1827956989246,3462.36097254751,5130.606559332597,12506.0,3786.1827956989246,-1152.0,-0.008094923976329493,0.8183181801702137,2448050501.0,-3020.8924731182797,2904.9182079517464,4190.983312903102,789.0,-3020.8924731182797,-10757.0,0.524567128611428,-1.0820729376820053,1633483725.0,-74.04301075268818,1839.727357745774,1841.2167494022995,5712.0,-74.04301075268818,-2629.0,0.7277405282129124,0.8096647508590792,315277358.0,-10325.193548387097,24148.037949753896,26262.85130435019,32767.0,-10325.193548387097,-32768.0,-0.8007506916161096,0.8253592438798338,64145574353.0,13827.924731182795,12211.028878155674,18447.783840732973,32767.0,13827.924731182795,-9386.0,-1.1531731214316692,0.024735972265788095,31649827763.0,667.8172043010753,27974.55889509588,27982.528927771134,32767.0,667.8172043010753,-32768.0,-1.7347140295774668,0.007525504355919038,72821039043.0,14738.22709826389,5650.808665033597,1572.5272652644214,56754.686167751825,41036.168619729804,4039.994801976854,4385.9179127645575,4385.675220257744,4378.145897024501,4377.448291808199,4362.341865066161,46.0,719429152.027044,4.025624531027283,37581.58651414592,37564.848682385316,37547.999785725784,37497.81463294035,37464.15089301526,38.0,61551058692.6857,4.153061862763852
4410.20652173913,3055.27894385113,5365.1328957566775,12113.0,4410.20652173913,259.0,-0.8175939712261924,0.6280182819848515,2648187891.0,-2469.8152173913045,2879.2862488491674,3793.4517936662337,1569.0,-2469.8152173913045,-10773.0,1.3299727013699805,-1.204250367581055,1323905439.0,273.4673913043478,2909.9675048652102,2922.7889580806655,6303.0,273.4673913043478,-3812.0,-0.5738660827967164,0.6070061235387013,785927967.0,-6862.978260869565,23427.817951231587,24412.355981453682,32767.0,-6862.978260869565,-32768.0,-0.904211080080616,0.7893052276639463,54828607460.0,13344.260869565218,15584.68564207767,20517.108098301556,32767.0,13344.260869565218,-15685.0,-1.3002076159136606,-0.3131882057593695,38727558674.0,-1057.6630434782608,28154.6076321278,28174.46684557862,32767.0,-1057.6630434782608,-32768.0,-1.7450612956814602,-0.0231792680405537,73029653547.0,16096.351077185165,6207.5595784159495,1475.5165197313108,56754.686167751825,41478.657556684055,23125.81254788683,4910.323975352085,4907.276024436056,4907.06128825511,4897.866235490913,4897.549785058674,51.0,979831344.5219082,4.020478983350395,37492.18595883029,37471.45173858744,37463.30269140075,37401.1332012364,37384.85347680993,45.0,61081216900.192444,4.146527109594824
3060.7204301075267,2520.20557433207,3964.775616371252,12388.0,3060.7204301075267,-252.0,2.5344116632583606,1.358889423862778,1461908449.0,-2178.3440860215055,3017.81713995513,3721.8816809930736,1962.0,-2178.3440860215055,-11676.0,2.0148822245192957,-1.4038060768249108,1288273502.0,-87.90322580645162,1705.804947089929,1708.068351859391,5641.0,-87.90322580645162,-3737.0,1.981965436767175,0.9700871848456676,271327267.0,-16765.52688172043,19173.693067342956,25469.85271772033,32767.0,-16765.52688172043,-32768.0,1.3865859935716047,1.5046445447578929,60330345964.0,10763.677419354839,10864.149378754817,15293.348008589484,32767.0,10763.677419354839,-15747.0,-0.2984391848341419,-0.34673840202017897,21751443878.0,3355.2795698924733,27334.54926958378,27539.707419713828,32767.0,3355.2795698924733,-32768.0,-1.6564299031857728,-0.22636205452067584,70534500083.0,17023.969719192995,4696.035787425878,1432.5267885802346,56754.686167751825,39808.734826812884,19638.544905364044,3352.665307566274,3237.5031996671487,3120.1180891297877,3000.7472341922153,2879.6299733629935,0.0,138804127.63779113,3.5908937227426088,29473.50614950186,29453.127020810633,29452.591442257788,29391.841505582346,29390.06056016456,54.0,34242590295.226315,4.023509391512342
3663.4086021505377,2856.6546350603926,4645.5396123940845,9451.0,3663.4086021505377,576.0,-0.7511704507663577,0.8797457168241413,2007036561.0,-1806.8817204301076,2212.218367225422,2856.349358169266,2153.0,-1806.8817204301076,-5833.0,-0.9657318208500025,0.21964684481076172,758762044.0,-423.6774193548387,2837.238848429667,2868.6977600837768,5963.0,-423.6774193548387,-4283.0,-0.5734035771238113,0.5932705229163026,765336696.0,-6629.225806451613,20364.730433169945,21416.556221965337,32767.0,-6629.225806451613,-32768.0,-0.6703507029559579,0.6028321937526541,42656205878.0,11697.79569892473,14037.169211575036,18272.39841094135,32767.0,11697.79569892473,-9627.0,-1.282520165497942,0.21247898900211382,31050890563.0,4242.5161290322585,27361.35513669611,27688.31338347472,32767.0,4242.5161290322585,-32768.0,-1.5891934896077244,-0.41622478434512705,71297770916.0,11451.945031303634,5439.2448883775905,1474.086496783686,56754.686167751825,38004.24783945495,15994.195478360267,3701.763231006181,3701.1047776890105,3696.8735893506896,3694.9728371496376,3686.3710816265184,37.0,565945431.1766768,4.100117268711482,21407.24345902892,20698.4484177394,19969.544950146254,19221.97371321083,18457.199609711875,0.0,7586409007.578271,3.899043320523332
