ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1989.0,285.5591007129697,2009.3941873111905,-1439.0,-1989.0,-2273.0,-0.6800321828231053,0.8137191818456301,28263655.0,321.42857142857144,393.73698877109655,508.2766400860292,813.0,321.42857142857144,-303.0,-1.3476498345654195,-0.1779466000990317,1808416.0,139.85714285714286,146.68082801144277,202.6703868706174,277.0,139.85714285714286,-164.0,-0.10926411426346361,-1.0697607628084178,287527.0,-1348.5714285714287,333.4053119565079,1389.1738552103548,-813.0,-1348.5714285714287,-1763.0,-1.3140473100578212,0.3035403098606506,13508628.0,-1533.5714285714287,85.18694927352789,1535.9355920275898,-1367.0,-1533.5714285714287,-1638.0,-0.4548996149131437,0.8063455825404888,16513687.0,-3994.4285714285716,384.8056493284656,4012.921005950653,-3237.0,-3994.4285714285716,-4332.0,-0.5434840335039284,0.937732229372715,112724745.0,2401.7031456864106,2057.9028400021693,1478.0835565014584,4878.273157583531,4497.12746008724,3717.8195222468776,122547.71428571429,114686.53905255023,92987.9229522276,62637.96323799,0.0,40741212770.0784,1.2872333430145195,132479.07142857142,121721.61345735946,92534.08405154769,53177.23614775492,0.0,43757230704.81234,1.229333290208206
-1144.75,229.71925800855269,1167.5716252119182,-900.0,-1144.75,-1595.0,-0.6236757984763668,-0.782549659212895,10905788.0,-1163.875,452.6061857454005,1248.7823569381496,-478.0,-1163.875,-1732.0,-1.486305540971132,0.15874345960975392,12475659.0,-22.625,64.3932013103868,68.25228933889323,73.0,-22.625,-113.0,-1.5553389827502164,0.08583731669297433,37267.0,-1933.5,88.60586888011426,1935.529191203274,-1819.0,-1933.5,-2109.0,-0.4956470592400968,-0.6942019270178473,29970186.0,601.25,1039.7547487268332,1201.0793062908044,1819.0,601.25,-1083.0,-1.4006514936420935,-0.31866267981785573,11540732.0,-4410.375,199.89993590544245,4414.9029009707565,-4228.0,-4410.375,-4799.0,-0.6859710029869786,-0.9026544329625776,155930941.0,2355.7005327502898,1654.8906100852346,1188.0930098270926,5548.607302738229,4957.405565546696,4627.051869171125,31351.349266418096,31222.36575071948,24023.98668838128,13565.994679832864,3.0,2718931371.9534097,1.2468526646591216,25869.0538393671,20721.078771963726,14505.682793322718,14117.84676584777,2.0,1508299482.6224568,1.260440582279014
-2138.75,290.84607183181964,2158.4353129060873,-1661.0,-2138.75,-2500.0,-1.2015840645249924,0.488356847500036,37270744.0,-1565.375,169.5589407108926,1574.5313985437065,-1252.0,-1565.375,-1741.0,-0.8891441225739531,0.7541056009766925,19833193.0,-180.875,232.88969357831186,294.87857670573493,79.0,-180.875,-623.0,-0.8307191203976565,-0.6837387383435326,695627.0,-3567.75,794.761560154994,3655.19985773692,-2318.0,-3567.75,-4640.0,-1.3596867414268365,0.17133183200684268,106883888.0,789.5,699.7172643289574,1054.9476290318871,1726.0,789.5,-212.0,-1.521215272267623,-0.13804951068303833,8903316.0,-4749.125,363.3955962515231,4763.00793879246,-3951.0,-4749.125,-5063.0,0.1458563973720044,1.187691959989266,181489957.0,2872.7382407730784,2682.9908213097656,2407.778644310976,6275.089561113849,6093.275872841166,5740.540044281548,30515.98512359866,25584.588468092174,25109.978013856682,22891.827607959975,0.0,2740343282.234254,1.3632142856861211,42319.08122813644,35358.55987302518,18142.516717377635,3406.4262497348705,3.0,3381887044.923126,0.9507344849559076
-3018.875,416.4190910308988,3047.459782343321,-2339.0,-3018.875,-3558.0,-1.133563479180897,0.5433243781393055,74296089.0,-697.25,570.96535577914,901.1986462484284,-213.0,-697.25,-1699.0,-1.3322057138755714,-0.6600645470729791,6497272.0,-972.375,206.864652309185,994.1358684807625,-712.0,-972.375,-1288.0,-1.2295839536118038,-0.2640502154086777,7906449.0,-4597.125,289.8057269534196,4606.250712347299,-4172.0,-4597.125,-5001.0,-1.3174925425258752,-0.1206076920243741,169740365.0,82.75,737.8500440468916,742.4757571799904,1205.0,82.75,-1092.0,-1.1496228236568746,-0.057114949909501625,4410162.0,-1724.875,1225.7982539451589,2116.075406265098,-213.0,-1724.875,-3582.0,-1.5222434889973666,-0.23399447972169574,35822201.0,3640.1561779681924,3320.56885399578,2845.2553488219646,5865.806764631784,5100.180596229409,4347.755512905481,30113.423292040196,28999.24739250054,28549.323444411235,24996.248776363336,1.0,3187650933.7204933,1.3772782000857764,37286.48954364479,22970.005257507375,10024.18784340746,5336.959025014126,0.0,2046870917.5728464,0.8196333917644376
-3586.5,304.70723654025676,3599.420613098725,-3196.0,-3586.5,-4044.0,-1.4689194769338063,0.026732763539859136,103646630.0,-385.125,48.22716428528636,388.1328702905746,-345.0,-385.125,-497.0,0.7924671305386766,-1.4810311577178994,1205177.0,70.5,247.94707096475247,257.7750957714884,325.0,70.5,-471.0,0.1651210197185513,-1.0847167971533525,531584.0,-3715.25,213.07671740478827,3721.3551631092673,-3285.0,-3715.25,-3951.0,-0.46277681856458663,0.8943852839218261,110787874.0,629.0,690.6810045165569,934.1741004759231,1481.0,629.0,-230.0,-1.6613234469896605,0.011282893419062776,6981450.0,707.25,312.7817729663927,773.327226987386,1037.0,707.25,108.0,-0.7609190473512673,-0.7997140538552585,4784280.0,4084.7331614194827,3616.57186358765,3218.075356482505,4220.832382362512,3905.608031822064,3449.9731883016134,20314.174419793788,17756.019994617134,7497.141523608432,7239.111559091574,3.0,836553795.5970347,1.0713247745421905,16971.478199852314,14548.14619406902,10077.562579291194,5390.654229896748,0.0,630296050.5379012,1.1603083877203373
-4608.375,252.19780802972892,4615.2707260788075,-4126.0,-4608.375,-4910.0,-0.6326614317639216,0.824212701018924,170405791.0,-854.875,377.973358022758,934.7059029448782,-502.0,-854.875,-1663.0,-0.06803025655626405,-1.096295836943496,6989401.0,1133.75,559.465313938228,1264.2746932530129,1747.0,1133.75,252.0,-1.3207535831542485,-0.5353607332722587,12787124.0,-1805.125,735.1189423317835,1949.0705797892492,-442.0,-1805.125,-2878.0,-0.6764835878980597,0.49151768249392414,30391009.0,-578.375,362.8787461053623,682.7873937031936,-43.0,-578.375,-1054.0,-1.3058764563334597,0.33271863688406167,3729589.0,2010.25,677.9719297286578,2121.4973485724654,3129.0,2010.25,1133.0,-1.2460381375055853,0.35776239883587924,36006008.0,5262.310044077601,4860.585330393939,4164.058597090104,3235.1590378217884,2954.225427561453,2658.700810546384,39710.017705546794,38515.74515709138,35444.66844672052,31628.952200191732,2.0,5317063269.760807,1.3718249094670614,26365.72699235987,24617.909688290252,21013.75257116091,17432.622950894052,1.0,2046667177.3264785,1.3412249416378985
-5701.5,502.50920389580926,5723.601816164363,-4867.0,-5701.5,-6521.0,-0.8847550015131969,0.06977653107585985,262076942.0,-3478.0,869.018411772731,3584.9235696176283,-2050.0,-3478.0,-4701.0,-1.207568873139017,0.20113703724503196,102813416.0,2110.375,512.16109221123,2171.6334002312637,2761.0,2110.375,1150.0,-0.8090408026598817,-0.5533293690325396,37727933.0,2290.875,1227.3468781786996,2598.9399040762755,4267.0,2290.875,398.0,-1.0874498351502508,0.14478068892805562,54035909.0,-2875.25,1037.5774368691716,3056.735104650058,-976.0,-2875.25,-4457.0,-0.7038982927388324,0.3474946333690932,74749036.0,4127.875,407.30192655449105,4147.920789383519,4953.0,4127.875,3524.0,-0.16108930058978688,0.6832558691466538,137641975.0,8120.67374052178,7050.915667218192,5616.917125968657,7912.290881912772,5625.752428805537,3678.2544773302457,27317.558315291713,17790.83291522911,9602.052078150438,5285.557011162447,0.0,1182899245.1567247,0.9307352738294536,10749.858039493713,9644.509610076178,9439.935534251126,8374.085448292897,2.0,367813703.47424734,1.3708670279383475
-7065.5,701.4073352909849,7100.229749803875,-5745.0,-7065.5,-7990.0,-0.809783104307074,0.5233313453400521,403306100.0,-5019.875,221.80759539519832,5024.77299238483,-4708.0,-5019.875,-5451.0,-0.510801005462783,-0.5617275146343487,201986749.0,-2098.625,2302.7858637691434,3115.6138440121235,881.0,-2098.625,-5234.0,-1.6870566583526345,-0.04204643190528663,77656397.0,4875.375,1364.022171511519,5062.59201150952,7027.0,4875.375,2493.0,-0.8515663499926944,-0.03926297692106727,205038703.0,-3882.625,1016.3548761997455,4013.4466640283135,-2466.0,-3882.625,-5129.0,-1.6936400687568225,0.13494667613535025,128862033.0,5995.0,429.4903957016967,6010.364963960175,6434.0,5995.0,5299.0,-1.0648392703967096,-0.7610538656790146,288995896.0,10199.35066560612,9217.299121704698,8079.376832404836,9841.556838224327,8797.540580831235,7382.984897722601,9463.56372639699,4187.110328769336,3670.1361486815263,2388.634390404623,3.0,126266404.90974626,0.8964562677584772,16480.644990435027,10088.222372726113,5175.335121316518,3951.8447818395125,3.0,415785060.7400073,0.9225731666900117
-3182.875,1025.5680666708572,3344.021998282906,-2090.0,-3182.875,-5029.0,-0.9900731211991141,-0.6845940452467973,89459865.0,-3590.0,725.8191923612933,3662.637505951142,-2568.0,-3590.0,-4626.0,-1.4147777137535804,-0.07290204945002927,107319308.0,-3093.5,330.1219471649833,3111.0645686002727,-2700.0,-3093.5,-3599.0,-1.4609658667140502,-0.30690982902876074,77429782.0,2256.625,1193.4318096879267,2552.770235450108,4802.0,2256.625,954.0,-0.04366814906195948,1.009219432502238,52133087.0,-4240.0,531.0715582668686,4273.129649331974,-3208.0,-4240.0,-4856.0,-0.6921605920941643,0.5525333897905468,146077096.0,4568.875,900.5440629835944,4656.779828916115,6069.0,4568.875,3268.0,-1.0921126771292358,0.20657834627285404,173484787.0,7347.157069234331,5757.814829823974,4298.34910169009,8377.543136266146,6773.098566078767,5872.4922307313445,25305.419484261107,24585.300713887707,21201.536806042535,15799.903737456212,3.0,1943943387.517568,1.331194509400378,30031.98162425995,28094.016013252218,27638.420727739744,22560.797147468205,2.0,2964065524.285523,1.3663667590851851
-1334.25,315.2946042989001,1370.9973559420164,-733.0,-1334.25,-1819.0,-0.40017067999550227,0.5575960010232041,15037070.0,-1366.0,974.0793088860886,1677.7325472196098,376.0,-1366.0,-2343.0,-0.7574754387644158,0.9813426167689223,22518292.0,-2152.75,473.41280876207816,2204.1897037233434,-1370.0,-2152.75,-2641.0,-0.953723980745012,0.8047658857029409,38867618.0,530.75,200.23845160208367,567.266251419913,735.0,530.75,79.0,0.5066714252164872,-1.2538145592370225,2574328.0,-2985.0,1152.352159715076,3199.70943993357,-1199.0,-2985.0,-4507.0,-1.3188176599201475,0.26772880750660255,81905124.0,1786.5,1428.3255056183798,2287.2900996594203,2906.0,1786.5,-835.0,-0.6532505483442521,-1.1239612707645437,41853568.0,3971.560272739166,2980.0866750963296,1598.6134617223765,5407.229789827689,3720.1255316104307,1463.2385314773528,23300.74712368517,19145.434892482353,13924.25472086918,8933.64460871398,0.0,1183167369.2706556,1.1987521876808223,21472.753543868504,11738.290758107678,8398.656654054339,3960.236784075806,0.0,685087523.6562318,0.9096071169783743
