ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3394.626262626263,1865.8506256638211,3873.6140773445695,-88.0,-3394.626262626263,-7438.0,-0.7192710026547338,-0.22514454900972583,1485483716.0,-1195.040404040404,2392.4497690353737,2674.31065223292,4318.0,-1195.040404040404,-4566.0,-0.6428135148877065,0.7285057624179515,708041809.0,652.5959595959596,1653.017039144136,1777.1738289153986,5376.0,652.5959595959596,-5582.0,2.7828898892803915,-0.9365491641697122,312676335.0,5868.89898989899,22086.410045475197,22852.865992048024,32767.0,5868.89898989899,-32768.0,-1.0402840187074462,-0.26943446955389266,51703094921.0,6523.292929292929,19369.53401360217,20438.497952282465,32767.0,6523.292929292929,-21296.0,-1.5384321713009088,0.2103154489333818,41355487656.0,-3571.808080808081,24005.832475924617,24270.10106753334,32767.0,-3571.808080808081,-32768.0,-1.3176268935541797,0.2124172366223056,58314742777.0,9179.36533753832,4778.158924946589,1535.267403418701,56754.686167751825,36337.93062137963,8342.389705593956,149027.8706060606,148986.15052456898,148861.03285781186,148652.6452872995,148361.20044347292,0.0,780717870166.3281,3.9737825281661894,590767.4673737374,590602.7015582484,590108.5712314808,589285.5775505224,588134.5551040827,0.0,12287190568694.389,3.97496030462686
-3810.686868686869,3094.229711577566,4908.7260994266035,1975.0,-3810.686868686869,-11082.0,-0.7075994861743613,-0.3194307911829988,2385463600.0,-2679.939393939394,3617.91853719531,4502.378226778565,3255.0,-2679.939393939394,-10048.0,-0.9177506788970016,-0.606438717771067,2006869560.0,767.9191919191919,1837.458167883715,1991.4699104029676,4286.0,767.9191919191919,-3488.0,-0.3087713009880435,-0.26355258251733754,392629288.0,9186.373737373737,24803.3660515379,26449.88525361297,32767.0,9186.373737373737,-32768.0,-1.0705188447801939,-0.7197789176804934,69260046563.0,2554.7272727272725,23986.70222293345,24122.36545137514,32767.0,2554.7272727272725,-32768.0,-1.5470342299438236,-0.10019497090159805,57606962982.0,-1587.2525252525252,25190.330040761546,25240.28720401997,32767.0,-1587.2525252525252,-32768.0,-1.4360114061517006,0.3110346529669631,63070137716.0,15165.522213230905,5945.396381692021,717.8168290030542,56754.686167751825,42351.48099975093,11865.315545740872,30508.169461364305,30488.165974847412,30474.392462398293,30415.424161696843,30385.85166971087,34.0,35035992054.910614,4.024711232685422,123588.49910203734,123550.8410175558,123417.61126658096,123300.59753146984,123042.44167382269,35.0,585919992563.2998,4.040923572040712
-3468.11,3049.432441930793,4618.097572594153,1974.0,-3468.11,-10154.0,0.17186183606493577,-0.9798918487698705,2132682519.0,-1856.38,2583.2061388127736,3181.053388423401,3109.0,-1856.38,-7608.0,-0.23970806595600935,-0.5339312917411095,1011910066.0,933.15,1549.3445218865943,1808.6562332295211,5537.0,933.15,-2601.0,0.4842649028618591,0.6116985497100714,327123737.0,9814.77,26157.60911163519,27938.328951281248,32767.0,9814.77,-32768.0,-1.0398251053450833,-0.7930132447554976,78055022459.0,5981.69,21469.821072237653,22287.526379793697,32767.0,5981.69,-32768.0,-1.3048799063444814,-0.05405618182606251,49673383213.0,-4854.55,24921.704692245676,25390.116590319154,32767.0,-4854.55,-32768.0,-1.2679805296599789,0.4396748446371296,64465802047.0,12631.981040201097,4907.133287864647,1709.127847763297,56754.686167751825,42918.62309084673,21747.455046510615,20071.15246673068,20064.256723616134,20046.529673188485,20025.55932436476,19990.72312351372,37.0,16162442218.789408,4.089397084711596,74036.80057308667,73993.97031765713,73957.66750064585,73830.36258428822,73755.59777772872,37.0,216696841390.46317,4.0853156416647325
-3690.131313131313,3289.814027614968,4943.677320016391,863.0,-3690.131313131313,-11323.0,-0.4207918790646983,-0.7626603134322394,2419554599.0,-1588.989898989899,3091.959910931424,3476.363759720635,2517.0,-1588.989898989899,-11725.0,1.0186112216329626,-1.1237748476310694,1196425394.0,349.32323232323233,1941.4280323029682,1972.6047564711298,3747.0,349.32323232323233,-5691.0,1.3466403752753244,-1.0450626447091647,385225783.0,15083.343434343435,24262.42026081396,28568.72916443269,32767.0,15083.343434343435,-32768.0,-0.1766353387738766,-1.2366796915836935,80801056321.0,1955.2525252525252,21169.095430373764,21259.200685298067,32767.0,1955.2525252525252,-32768.0,-1.2026764223180746,0.1122229227014204,44743407764.0,-7386.878787878788,25867.305722062378,26901.36583048256,32767.0,-7386.878787878788,-32768.0,-1.2100312241762692,0.6612196160406748,71644664871.0,16409.95703833499,5234.7699146349805,582.3856110859883,56755.263518020955,43523.49976189939,23129.829182248624,11993.400357258704,11992.529622464624,11971.320892688867,11968.877483757487,11926.160405492,38.0,5190124756.294624,3.9861163491489218,50977.20324411449,50957.305139442324,50912.398098866215,50853.689940328586,50762.0749271576,39.0,103203541687.49023,4.081712857343688
-4312.86,3711.811439230177,5690.193805135287,10.0,-4312.86,-14370.0,0.19050097869298366,-1.1752744870321492,3237830554.0,-2139.51,3617.728227755645,4203.029927326238,3676.0,-2139.51,-13151.0,0.8019686047072527,-0.9328662372116754,1766546057.0,554.37,1912.677242270635,1991.3965777815326,3748.0,554.37,-4935.0,0.9751483187934777,-0.9158761162100606,396566033.0,6251.07,25323.403338909644,26083.531831598266,32767.0,6251.07,-32768.0,-1.2553379135686495,-0.5910775716483474,68035063281.0,9307.78,21947.78092089494,23839.879527380166,32767.0,9307.78,-32768.0,-0.8716544676856222,-0.6317449156199102,56833985588.0,-4518.35,25223.118218560925,25624.620570654308,32767.0,-4518.35,-32768.0,-1.3233022648421613,0.5142839792475912,65662117939.0,18049.293864303945,6041.572154963912,1741.6776395188635,56754.686167751825,42839.48000564687,16376.768118282678,11272.74174840917,11270.09249759472,11257.064512371235,11249.036848887363,11223.171631193767,39.0,4956137449.191028,4.047513186186268,42934.068621304024,42900.38072869295,42898.91414190657,42798.10034040304,42794.82916087914,37.0,76120136479.3853,4.1316800670295715
-2817.161616161616,2496.8283950817035,3764.379312192198,1191.0,-2817.161616161616,-10842.0,0.6401275973583891,-0.7171307561126454,1402884609.0,-1928.4848484848485,3428.700013871725,3933.832431098152,4104.0,-1928.4848484848485,-12190.0,1.1117095694576928,-0.9846314916624342,1532028722.0,600.2828282828283,1302.8629395297426,1434.5003705580955,3540.0,600.2828282828283,-2317.0,0.09006763651363459,0.30981784741589874,203721340.0,17047.545454545456,21327.55294807598,27303.54044401161,32767.0,17047.545454545456,-32768.0,0.24056016149000614,-1.2721029738453973,73802848757.0,1161.141414141414,16962.22390008361,17001.920156858814,32767.0,1161.141414141414,-24295.0,-1.0543814015629933,0.3814907568404334,28617463613.0,-9936.636363636364,24467.724266405723,26408.450787579342,32767.0,-9936.636363636364,-32768.0,-0.8841698090183909,0.8302043159166405,69043221027.0,16431.509608067056,4678.306079509248,1056.0042613550384,56754.686167751825,40566.10511319699,14397.015037847255,8159.2547840777415,8156.7353330417445,8145.9593113786605,8138.3218210564,8116.961976759298,39.0,2452570661.214175,4.023621849102305,43865.92686845396,43852.69553083037,43812.43178566222,43772.72443726662,43692.33558178734,40.0,78146174988.10896,4.094865799948525
-3067.66,2769.1005587374393,4132.608834622508,986.0,-3067.66,-10057.0,-0.3860334132317855,-0.7928031433657008,1707845578.0,-1591.23,2269.9500604859127,2772.1266547544324,3306.0,-1591.23,-7081.0,0.2530967272698903,-0.06464395810581408,768468619.0,1154.07,1605.349334288335,1977.1251983625114,5638.0,1154.07,-2279.0,-0.12582529966970224,0.5202315048565809,390902405.0,8753.64,23571.22022574139,25144.15709822065,32767.0,8753.64,-32768.0,-1.0662306509623793,-0.5741420687943873,63222863618.0,7537.44,20552.555715199996,21891.10660016985,32767.0,7537.44,-32768.0,-0.9243624335240357,-0.42157882412954234,47922054818.0,-4093.54,24165.907039637474,24510.163866853276,32767.0,-4093.54,-32768.0,-1.2811693427333581,0.526473685861005,60074813278.0,10491.207127876181,4764.570169345402,416.55971960812536,56755.263518020955,40210.31047137923,11144.91094625704,11923.030752219966,11922.009439689331,11908.147498742228,11905.125367202078,11877.345143707073,40.0,6200340041.156882,4.1546127088922145,41000.04013391387,40995.73817611872,40943.95742007553,40931.27628317298,40827.35809090484,45.0,67635580085.084175,4.04868199168227
-3515.2323232323233,3163.074076384014,4728.836632723729,882.0,-3515.2323232323233,-11442.0,-0.06772310334888632,-0.8739000315223491,2213827694.0,-1832.979797979798,3166.233086680107,3658.530702206816,3719.0,-1832.979797979798,-8560.0,-0.6586092438717865,-0.2650216517130825,1325099843.0,357.17171717171715,1293.7026030192053,1342.1021051343525,4639.0,357.17171717171715,-2587.0,1.8706385234480143,0.4942406770673829,178322568.0,14088.38383838384,19505.058962884406,24060.961832878424,32767.0,14088.38383838384,-32768.0,0.6137638469544897,-1.2368454486311757,57314058548.0,3285.6969696969695,18585.002191380747,18873.211465733726,32767.0,3285.6969696969695,-25953.0,-1.1530378705884536,0.4403881103359256,35263612992.0,-10020.38383838384,24974.910333690896,26910.114054839018,32767.0,-10020.38383838384,-32768.0,-0.9783428190772288,0.7977979943399784,71691269606.0,14334.932333289893,5053.084274093504,917.2464227240137,56754.686167751825,39411.280417051676,10171.686880748935,10360.111439500199,10357.295017793434,10347.94957352234,10339.442610830363,10320.890228871809,48.0,4312011522.850515,4.044107624550372,34171.66676553811,34156.10139965348,34141.44462928514,34095.29766375222,34064.96324444488,53.0,46469451730.60362,4.01880168360077
-3507.88,2844.173104014592,4516.031747009757,510.0,-3507.88,-12431.0,0.4223732370560205,-1.1124535694818778,2039454274.0,-1339.89,2268.2622639148235,2634.4485020588277,3395.0,-1339.89,-6566.0,-0.0019720069985753597,-0.05003261357987675,694031891.0,874.54,1590.1529889919398,1814.7745700224036,4571.0,874.54,-2866.0,0.14180044757650245,0.3006227698804123,329340674.0,8681.15,24587.0138403894,26074.577943084714,32767.0,8681.15,-32768.0,-1.2133414614475413,-0.5924083016935271,67988361491.0,9187.9,20864.080300602756,22797.529541597265,32767.0,9187.9,-31863.0,-0.9957261984266923,-0.5273573067363209,51972735320.0,-6944.87,24989.092388742334,25936.190115936457,32767.0,-6944.87,-32768.0,-1.1418017088056496,0.6795467505667578,67268595773.0,12948.721210992227,4903.193243108909,1759.52408338164,56754.686167751825,42184.05521230069,12626.66262319541,7707.2228841033975,7705.724582949071,7696.047221928291,7691.501791381471,7672.268219548576,53.0,2331346821.6424804,4.055665976828619,24873.154923357208,24117.429791662904,23346.679108241893,22563.13532340231,21769.13551103438,0.0,14614616703.112183,4.165321576677911
-3234.6363636363635,2888.531235083225,4336.64445176338,1474.0,-3234.6363636363635,-8838.0,-0.9559454082827181,-0.3386734254892878,1861842025.0,-2434.4343434343436,3017.6978152683005,3877.2375058497096,2813.0,-2434.4343434343436,-8396.0,-0.8290684143114251,-0.31822186117612955,1488264097.0,791.7373737373738,1382.0708410987206,1592.786199961526,4867.0,791.7373737373738,-1792.0,-0.16304998441078888,0.4804689914330525,251159820.0,6093.454545454545,23996.79558585579,24758.359935320204,32767.0,6093.454545454545,-32768.0,-1.1400916242988515,-0.5935159138650058,60684662282.0,6391.535353535353,18927.68437885944,19977.711583692766,32767.0,6391.535353535353,-31091.0,-0.9982769784449892,-0.19751476801597953,39511787052.0,-780.8080808080808,27518.701859900222,27529.7768482262,32767.0,-780.8080808080808,-32768.0,-1.7520976056660873,0.24648649649997562,75030972718.0,12209.23212163648,5078.355764530682,805.1515385317226,56754.686167751825,40621.315440506485,20789.75654018103,8133.247447771607,8129.275234807969,8128.431526345052,8116.682115161901,8114.678250129692,61.0,2498638518.1318145,3.984053231410801,23473.398628098897,23472.067361934947,23444.939973468838,23441.069487806853,23386.634123009506,47.0,25071153928.496506,4.1898771033440045
