ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3204.425287356322,1963.217290438196,3757.999940357123,7794.0,3204.425287356322,-591.0,0.22241289461263358,0.6868150420331107,1228663029.0,-1118.6896551724137,1761.2140360267351,2086.4662530909422,2373.0,-1118.6896551724137,-3940.0,-1.0665229166971897,0.14359603294489817,378740704.0,161.57471264367817,2155.944754544491,2161.9907891602575,4575.0,161.57471264367817,-3725.0,-0.7264153035558407,0.08407915395006738,406655763.0,-599.6551724137931,4712.789214461486,4750.7860934530745,9598.0,-599.6551724137931,-7266.0,-0.5073970580851355,0.5579573803399436,1963587260.0,1999.2298850574712,2798.497510266706,3439.2598692561546,11123.0,1999.2298850574712,-2382.0,0.7759459423082093,0.8440495684937238,1029080235.0,-385.44827586206895,4911.653715841143,4926.754773448863,8084.0,-385.44827586206895,-7715.0,-1.2725336139841033,0.13600081402830894,2111743396.0,8464.141657604745,4393.783759460654,1293.2018403946076,15471.179463764229,6991.635978835694,332.79122584587475,86815.03722570532,86789.86668591227,86714.38104662283,86588.65821665803,86412.82793927057,0.0,259865082336.85947,3.953501636969921,106501.36468129572,106470.55548921543,106378.15997174873,106224.27426576181,106009.05846789756,0.0,391753310254.9916,3.954818724235702
3850.3977272727275,2363.60089087783,4517.983159502197,8749.0,3850.3977272727275,-1126.0,-0.363600237797133,-0.04805472826554014,1796271121.0,-2769.7613636363635,2153.8291799106314,3508.640498501845,509.0,-2769.7613636363635,-7846.0,-0.2239164125010582,-0.7567553468438556,1083329117.0,-275.10227272727275,1835.063536426493,1855.5698432508054,3332.0,-275.10227272727275,-4291.0,-0.3135380470020168,-0.6887423295507403,302996271.0,-663.3977272727273,4174.682860953667,4227.064410922893,7918.0,-663.3977272727273,-7282.0,-0.6445170309041419,0.37050871586701845,1572390471.0,872.6363636363636,1822.4808091134396,2020.626269929022,5959.0,872.6363636363636,-2167.0,-0.06933129424369211,0.5516326299876159,359297886.0,-696.0113636363636,5320.399556711195,5365.732313614204,10143.0,-696.0113636363636,-8354.0,-0.8899032486641727,0.23996026180159208,2533615327.0,10991.800580432671,5556.686445739514,2950.1391492605903,11311.200378386018,6587.9685017063175,995.6319601137761,20502.22903022446,20491.798146282676,20479.6686271756,20448.96470505543,20423.56563518465,33.0,16574598648.531378,4.066626149321775,22802.677071613194,22801.26884841015,22762.94455717353,22759.456146402394,22681.37929602871,32.0,19265112895.383,3.998330240033174
3436.367816091954,2699.5697065168565,4369.931391660067,10907.0,3436.367816091954,-167.0,1.2336013662349368,1.2502656405078258,1661378132.0,-1882.2528735632184,1927.1089550310091,2693.8123179979893,3062.0,-1882.2528735632184,-6984.0,0.46034799188751885,-0.5433794534941727,631326358.0,5.942528735632184,2285.6998795173854,2285.7076044134697,6451.0,5.942528735632184,-4217.0,0.9989827944441174,0.9616117811597575,454527955.0,-911.919540229885,5030.868555111889,5112.85005321559,12121.0,-911.919540229885,-7240.0,0.22262432771061658,0.9683829854985582,2274287503.0,1922.6896551724137,2580.024335224913,3217.648377380563,10700.0,1922.6896551724137,-1451.0,1.9851475914793681,1.4124284369389135,900733714.0,628.264367816092,5398.683186528032,5435.1169503855035,8053.0,628.264367816092,-8943.0,-1.3731977389181242,-0.24296618478636328,2570023175.0,12605.03573973513,4787.615779018925,1763.9515299463305,16279.143404982953,7375.910557622709,390.49199735718014,10517.520176756954,10516.997829423122,10498.702529290991,10496.913502033882,10460.797448332152,37.0,4070350500.1597147,4.006418442674239,14945.219862455175,14940.523549632304,14924.943295051607,14910.629150373436,14879.957204114735,35.0,8580621741.039829,4.036292743668401
4127.068181818182,2666.8416832525054,4913.72937196475,10683.0,4127.068181818182,278.0,-0.05413741265224914,0.9154492736436762,2124736798.0,-2599.4204545454545,2646.536603501361,3709.6014197190807,2785.0,-2599.4204545454545,-8797.0,0.21191607650221078,-0.3896851189817083,1210980557.0,156.26136363636363,1809.114502722748,1815.8504612790318,4701.0,156.26136363636363,-2857.0,-0.5529944637990365,0.30002732131899923,290163535.0,-1233.2386363636363,4712.90785067582,4871.588852025776,9266.0,-1233.2386363636363,-7710.0,-0.6273853233520716,0.5533630383713259,2088449259.0,1625.625,2043.3223298016173,2611.096088636132,5691.0,1625.625,-2024.0,-0.9368507449851315,0.03415678716720777,599968405.0,191.36363636363637,5171.670763051817,5175.209997935086,8815.0,191.36363636363637,-7386.0,-1.372554417102221,0.10938677679375297,2356886270.0,13477.182235170674,5654.259466579758,2379.1958725586255,12520.956552915595,7032.269176225085,1034.6753113900031,8901.13557176325,8896.798745582997,8891.25310842426,8878.168791865935,8867.251554290635,37.0,3174875478.798141,4.0929373436066765,10469.93310829118,10462.459530670625,10458.246908213709,10435.741662288312,10427.51641122447,36.0,4016619825.840219,3.990514458847237
3376.057471264368,1868.6395343513236,3858.701563819194,9495.0,3376.057471264368,-352.0,2.7877493758847667,1.5170104608638335,1295393265.0,-1090.632183908046,1735.8787573196525,2050.0618577715295,3719.0,-1090.632183908046,-4109.0,0.04517760511762603,0.6696167364142435,365639565.0,378.01149425287355,1639.6146133551179,1682.6255584992587,3729.0,378.01149425287355,-3691.0,0.03937745734311937,-0.47842753327900334,246316903.0,-1271.1724137931035,5008.02644544929,5166.837348311638,10472.0,-1271.1724137931035,-7129.0,-0.018505969559865942,1.0023387504262369,2322570112.0,1374.5862068965516,2334.9591522269443,2709.5242170459783,9166.0,1374.5862068965516,-1992.0,2.7214185948330876,1.7261401458280021,638712369.0,-11.517241379310345,4647.7497901427205,4647.764060128342,8732.0,-11.517241379310345,-8299.0,-0.7159972180741283,0.12866381109277758,1879348836.0,10188.711891107727,4263.826690569846,1860.510145094619,15330.593628428092,6587.856943847302,272.23886570436633,7966.561865287061,7961.450329922619,7960.414299984995,7945.166850306411,7942.94370933067,40.0,2727145812.6707077,4.146510945546244,11794.214462259866,11787.57216590209,11785.270245822243,11765.440903523833,11760.666934282966,40.0,6010183307.450144,4.1317769451842015
3438.443181818182,2121.7988501288373,4040.411102227099,9833.0,3438.443181818182,200.0,1.0631891231646504,1.0391470589237986,1436593125.0,-2971.9772727272725,2467.45445282303,3862.7684872852055,1800.0,-2971.9772727272725,-9530.0,0.31575783759591713,-0.7564967860973354,1313046274.0,-240.88636363636363,1670.4502348429232,1687.7293110190174,4051.0,-240.88636363636363,-3190.0,-0.38483770895208247,-0.1602657395670777,250661860.0,-1262.3068181818182,4761.35585244265,4925.842877804588,8563.0,-1262.3068181818182,-9197.0,-0.6008850930281486,0.37846897692495435,2135225669.0,1715.590909090909,1908.321011424605,2566.1140368268907,5971.0,1715.590909090909,-2057.0,-0.5886317987297214,0.18399972804633108,579474830.0,128.57954545454547,5543.171400515295,5544.662467184094,10068.0,128.57954545454547,-8275.0,-1.3482832023001052,0.09609749186966116,2705408805.0,13444.856005179081,5185.6168412718,1838.719391315597,11923.366009646772,7317.579651309977,681.8746219064029,6696.528133437823,6696.487432934718,6687.830690420971,6687.6769990067805,6670.445703410312,44.0,2036719625.2748654,4.196913031138727,5754.5016099537825,5752.414107323534,5744.441220184111,5738.095221192629,5722.33763405077,44.0,1213244879.442717,4.043037631506372
4028.712643678161,2209.2756856846495,4594.7170337997595,8393.0,4028.712643678161,-128.0,-0.7934600792402056,0.47615579017122894,1836693942.0,-631.9425287356322,1694.71716933929,1808.7060689006826,2610.0,-631.9425287356322,-4181.0,-0.667912623809952,-0.34158930806748056,284613335.0,626.9885057471264,2050.1743435494313,2143.905181039347,4656.0,626.9885057471264,-3473.0,-0.5524851243564934,-0.22175699469009183,399880660.0,194.58620689655172,4967.962984924492,4971.772320963044,13336.0,194.58620689655172,-7069.0,0.5009391362568221,1.020231574540496,2150511241.0,1127.2068965517242,2847.7365165230162,3062.710997657535,9276.0,1127.2068965517242,-2405.0,0.17123562222861732,1.0038264419828808,816077283.0,-208.1264367816092,4577.377369380298,4582.106523794738,7487.0,-208.1264367816092,-8998.0,-0.820820578219704,0.17094451645588835,1826625917.0,9493.145421829373,4913.732727962555,1705.9314171443118,16426.811041708614,6430.32474737691,1170.467427996183,3199.5695898439476,3024.459343265055,2936.302706738875,2935.65130651219,2930.212157406537,0.0,361768154.4814302,4.133902414278548,6149.694983603044,6145.2929804825935,6143.507743923884,6130.317243955042,6126.734672381072,41.0,1438559028.0731602,4.0308229049455795
4130.090909090909,2778.718539004673,4977.843673355325,10353.0,4130.090909090909,-539.0,-0.6370094677197473,0.40625741825765127,2180545632.0,-2734.8295454545455,3178.7845419479227,4193.3237183430265,3600.0,-2734.8295454545455,-9571.0,-0.4315814875984949,-0.20245988220264005,1547388815.0,0.26136363636363635,2556.8063064118155,2556.8063197704637,6863.0,0.26136363636363635,-4015.0,-0.09443972448595384,0.5773416997218401,575278753.0,1438.5,4894.345705644794,5101.362772472042,11467.0,1438.5,-7016.0,-0.8684723871015123,0.19516720276908586,2290103388.0,2139.2045454545455,1968.3358462456813,2906.9816117253117,7019.0,2139.2045454545455,-2010.0,-0.4031595259216574,0.07629806933859841,743647704.0,-2921.9545454545455,5680.568313256188,6388.010232245462,8347.0,-2921.9545454545455,-10552.0,-0.9446570617415775,0.5957192562803664,3590987376.0,13027.730731021424,6289.089392251356,2621.2332975147406,15349.267376653519,7969.092082331044,450.6262309275837,2890.491944212497,2890.315052490727,2883.8487265345943,2883.2844742667257,2870.4337863146216,34.0,300822020.7819413,4.035953466241368,6876.281322762285,6874.672649481775,6868.033348446571,6863.237025202864,6849.91578523212,44.0,1948669938.5895317,4.082812553693958
3714.2988505747126,2552.5758282496126,4506.8458272216085,9850.0,3714.2988505747126,35.0,-0.25144386345817527,0.8171229491570582,1767114360.0,-1913.057471264368,2704.138456107694,3312.4241392311037,1364.0,-1913.057471264368,-8798.0,0.2113586700003256,-1.0929687105493973,954577370.0,264.6666666666667,1643.775445879119,1664.9462937042565,4387.0,264.6666666666667,-2559.0,-0.28221035725020327,0.24467143488370208,241168016.0,-869.7931034482758,4568.55591796627,4650.617509362687,8793.0,-869.7931034482758,-7836.0,-0.4669302567486917,0.3289596796976111,1881657160.0,1083.5977011494253,1498.3260426588258,1849.098404100219,4072.0,1083.5977011494253,-1842.0,-0.6851953507779984,-0.1212332440682985,297467347.0,-202.88505747126436,4651.770802176696,4656.193074017521,7080.0,-202.88505747126436,-8893.0,-0.9571319346050262,-0.36073449859930706,1886171653.0,12635.171625268888,4951.9285404127695,1421.4904150222048,12515.747320875409,6119.273451995369,1216.8192141809727,7744.944830197238,7742.044006069891,7739.912865848788,7731.213694678482,7726.957952953067,41.0,2914011990.822376,4.213986578767332,4271.171447500286,4267.815744284075,4265.7811413934005,4255.673925462783,4251.703878477284,46.0,678794110.4482014,4.050300773687829
3311.556818181818,2147.9148972579437,3947.14415317063,9796.0,3311.556818181818,-81.0,1.3877092217724405,1.2608190378346882,1371035333.0,-1808.9545454545455,2014.6098026726647,2707.5762601532488,4870.0,-1808.9545454545455,-4649.0,1.172719615415625,1.2852755441169113,645125290.0,61.21590909090909,2610.419943788493,2611.137619976118,8338.0,61.21590909090909,-3614.0,1.9423026196586486,1.2402740724416466,599987491.0,-911.8522727272727,4965.5285412618205,5048.559028214252,11842.0,-911.8522727272727,-7575.0,0.5350501033104358,1.0026756714754288,2242939447.0,2187.2954545454545,2475.1651926464283,3303.1355007573693,8299.0,2187.2954545454545,-2010.0,0.040979384306254474,0.7105664623858474,960141964.0,-299.9431818181818,5580.233689628294,5588.288999611761,8139.0,-299.9431818181818,-9387.0,-1.414906140075082,0.04515142482923675,2748149707.0,13755.026717531304,4893.337005345897,2192.1208908269637,16549.190735501237,7489.598558977867,833.4422595477146,4215.275879120347,4214.269254708358,4209.533507905591,4206.5246020801815,4197.046513477584,49.0,817816008.8097875,4.216068339713495,6967.982188838489,6964.909671172295,6962.569535176359,6953.355875844856,6948.682477485229,48.0,2126738669.6616228,4.124583236115741
