ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
5240.857142857143,5883.908290014906,7879.527927302679,19801.0,5240.857142857143,-2506.0,-0.3296052079757392,0.886446425650729,5215304670.0,-1456.345238095238,3416.8235056710046,3714.246130970398,2721.0,-1456.345238095238,-11219.0,0.1329054468103874,-1.084616668852101,1158832443.0,-1142.154761904762,2469.443336607548,2720.7844260170896,4813.0,-1142.154761904762,-7518.0,0.7912479029337507,-0.008253741204213318,621824103.0,-7446.428571428572,19572.035460785148,20940.72277997154,32767.0,-7446.428571428572,-32768.0,-0.34883195260019395,0.7516325990425365,36835165126.0,10782.690476190477,12613.208345275909,16593.957896375014,32767.0,10782.690476190477,-15466.0,-0.7354492230568552,0.2292517981960115,23130192848.0,3780.25,25651.335809862947,25928.388281820702,32767.0,3780.25,-32768.0,-1.5444065025613676,-0.2880310264767305,56471630787.0,22768.659292984292,6872.600179190713,1296.7501686909472,56754.686167751825,35798.57765236984,7062.177709460447,108333.9530812325,108300.60178550267,108200.58365552804,108034.00591887407,107801.04714128394,0.0,392130570677.4092,3.921183334051287,663833.2659663865,663639.4332653909,663058.1371202808,662089.9831562313,660735.9799206754,0.0,15137587807161.889,3.9485829022753896
3248.435294117647,4904.039133437226,5882.340663575422,18400.0,3248.435294117647,-2451.0,1.2666548205668855,1.3496945374591862,2941164193.0,-1892.0235294117647,3436.386087246722,3922.8181676532736,4132.0,-1892.0235294117647,-11309.0,-0.05486282759859673,-0.5854695874786532,1308022702.0,-1363.7411764705882,2069.2408050976014,2478.2145802739424,4147.0,-1363.7411764705882,-7262.0,1.1535536006800413,0.8561332716140982,522031538.0,-9421.341176470589,15147.920402059419,17838.75449885973,32767.0,-9421.341176470589,-32768.0,0.4064981018083733,0.7848310287236269,27048798776.0,12075.564705882352,10713.713337090114,16143.200315776736,32767.0,12075.564705882352,-14068.0,-0.33277107827820007,0.05093085411532824,22151247897.0,6335.023529411765,25400.5318536149,26178.608472657706,32767.0,6335.023529411765,-32768.0,-1.3932961714808485,-0.5251841442249305,58252161033.0,22785.743898323795,6064.68072175708,480.4268935020187,56754.686167751825,34515.308778738,18028.86360811463,27150.620018692964,27137.32424361646,27117.84321617337,27077.253097983452,27039.75210305485,30.0,28091733998.092716,4.029199208675457,147362.51276671776,147279.83239516872,147184.84328342223,146941.43442502225,146742.47043486495,32.0,810443040896.5149,4.005446870271964
3724.564705882353,5706.940497833593,6814.803892564895,20140.0,3724.564705882353,-1756.0,2.453372881470859,1.956274815963978,3947531928.0,-2973.576470588235,4284.945771848421,5215.641599469584,978.0,-2973.576470588235,-13076.0,0.039071448173571,-1.2196829810458787,2312247970.0,-1891.4,1514.2854746789092,2422.902073717287,684.0,-1891.4,-7983.0,4.1600306655352,-1.8750264856462626,498988629.0,-3649.3764705882354,16095.742191813606,16504.268094326744,32767.0,-3649.3764705882354,-32768.0,0.15035558926644965,0.799957906044023,23153223553.0,7640.329411764706,12081.032947060383,14294.264254876334,32767.0,7640.329411764706,-16849.0,-0.4411016864729205,0.2360340005002676,17367709200.0,13525.329411764706,26057.661487052916,29358.75095896602,32767.0,13525.329411764706,-32768.0,-0.7388047407414247,-1.0247554292239425,73264581919.0,24124.895046403828,5974.02774879324,848.1379604757707,56755.263518020955,35374.9156486835,10839.38692915794,18357.46995739786,18345.9996760905,18339.18520469779,18305.039345908655,18290.92635743887,33.0,13182486062.673937,4.053305437954615,99389.40135174686,99388.59515309459,99233.61262762283,99229.60128170815,98923.05789507278,36.0,391669478524.87445,4.067836752082668
3093.6117647058823,3418.8636780768775,4610.75510084845,13624.0,3093.6117647058823,-2749.0,0.9135461711299997,0.9976920852424932,1807020321.0,-1041.8588235294117,3260.2568471641875,3422.680896263492,3591.0,-1041.8588235294117,-8973.0,0.2713502216835728,-0.9913097452545563,995753284.0,-1513.1882352941177,1725.8070677673416,2295.244795351519,2863.0,-1513.1882352941177,-5134.0,0.2716315703934944,0.40335853233754326,447792637.0,-6480.870588235294,11752.806246908447,13421.256955249144,21879.0,-6480.870588235294,-32768.0,-0.593550449746779,-0.3239398882293349,15311061752.0,9722.35294117647,11257.406913521825,14874.58762888611,32767.0,9722.35294117647,-21579.0,0.10813431557961906,-0.058699689692817685,18806535356.0,9727.458823529412,25450.32198180833,27245.960143499742,32767.0,9727.458823529412,-32768.0,-1.13894520772173,-0.7051166466457255,63099099252.0,15368.718001186697,5219.832243360944,862.0754027345868,51245.57301855449,33013.06394015947,16348.301379654096,12979.412178721339,12978.680507676565,12957.703764191476,12955.335533260171,12913.77088052299,36.0,6534826639.87791,4.068273101372641,60579.34886557655,60549.81112615581,60494.42414184242,60406.67639956642,60294.36883279937,37.0,133764004182.39928,4.001619883732379
3600.0588235294117,4596.078193552159,5838.181077537562,20980.0,3600.0588235294117,-1511.0,4.368637447081199,2.1516896533601604,2897170455.0,-2309.1882352941175,3914.559692749222,4544.901307412258,1847.0,-2309.1882352941175,-12227.0,0.4845474846259865,-1.3391819873154716,1755770871.0,-1744.9882352941177,1230.9520609398971,2135.46878170744,2092.0,-1744.9882352941177,-5174.0,1.3752254513585935,-0.13204719649066535,387619288.0,-6090.305882352941,11652.844880642597,13148.407491135235,32767.0,-6090.305882352941,-22339.0,2.8548876369583214,1.5009274476339292,14694852662.0,5659.482352941176,8978.562150853968,10613.402790811248,32362.0,5659.482352941176,-7568.0,1.1410930278062832,1.1952913046913844,9574767098.0,9248.117647058823,24019.00124260044,25737.911739414336,32767.0,9248.117647058823,-32768.0,-0.9768936039987297,-0.7758440591950595,56307408560.0,24413.32277671354,5594.254205105298,1608.0889278892507,55668.81727682024,29400.70915445285,11373.975646184583,15385.30237014561,15379.44815168258,15372.21290771171,15354.718099764998,15340.145826715938,39.0,10742762933.705515,4.18166041610464,61383.01144255312,61343.76795546505,61328.351862555835,61210.36071684807,61180.21632575036,38.0,153183990088.67783,4.09755778506961
2949.435294117647,4185.405287697206,5120.233000213037,18135.0,2949.435294117647,-2270.0,3.9902235475628087,1.9885859084828617,2228426808.0,-356.11764705882354,2581.970886115373,2606.41390329589,4833.0,-356.11764705882354,-8384.0,0.6442814823722287,-0.5740198748090612,577438442.0,-892.1294117647059,1866.5664784696828,2068.8077015233566,5053.0,-892.1294117647059,-4262.0,2.283035083297433,1.2859755686523162,363797051.0,-8524.858823529412,12725.722820245468,15317.220350273203,32767.0,-8524.858823529412,-32768.0,0.768034078025992,0.44016122204659724,19942465337.0,8849.941176470587,9453.151743765538,12949.26780623704,32767.0,8849.941176470587,-11323.0,0.3668518801283063,0.4817477171174699,14253100621.0,17768.011764705883,20968.072025312315,27483.855015798126,32767.0,17768.011764705883,-32768.0,0.8693402200366775,-1.4970460957231861,64205794355.0,18835.07772747434,4560.26784378052,719.0472863449246,56754.686167751825,33023.25050794199,16372.797134271224,9225.637540657757,9219.924094756672,9216.704478123194,9199.479761160794,9193.237579272341,46.0,3555125471.266096,4.149146299711671,52047.7929121243,52030.46789144596,51983.68763693405,51931.957730574795,51838.0474745621,41.0,108968536178.58604,4.09187428225789
3973.9880952380954,4104.074588265758,5712.793502932069,18796.0,3973.9880952380954,-1505.0,3.7729493119964754,2.080902292689724,2741424807.0,-1359.75,3282.778852896401,3553.245989165936,1650.0,-1359.75,-11958.0,2.3433854078034138,-1.8356362340621688,1060546793.0,-1076.952380952381,1642.1035283234814,1963.7541670411367,4125.0,-1076.952380952381,-3593.0,2.1950520356104706,1.5056201228784567,323931756.0,-6997.678571428572,10948.305736680288,12993.571637269606,32767.0,-6997.678571428572,-21909.0,2.5686316929373953,1.3457820760845127,14181963927.0,8914.083333333334,9646.754033658819,13134.715263739972,32767.0,8914.083333333334,-8435.0,0.020874487672579267,0.6699867621671896,14491742585.0,11646.369047619048,25666.434748695465,28185.1695879656,32767.0,11646.369047619048,-32768.0,-1.0934379794602913,-0.7650135849405258,66729917915.0,20932.9076097899,5307.96248673484,1189.0243899937461,55759.30625465134,32503.49505085912,12654.569806990674,5351.69763426213,5348.788075841607,5342.612307226628,5333.930225209141,5321.509496212864,44.0,1045485522.2771462,4.0535923555508955,47000.34662669643,46984.81194562784,46951.66071685091,46905.71583927987,46838.2067574261,47.0,90941062211.13728,4.054557575265139
3005.1529411764704,3335.784618896703,4489.8110454148755,13597.0,3005.1529411764704,-1690.0,1.2954024885547453,1.2414283127480483,1713464274.0,-1205.3647058823528,2934.311001789844,3172.2366130873284,4153.0,-1205.3647058823528,-7937.0,-0.05270183636039549,-0.6435312034838435,855362236.0,-1251.5647058823529,1731.0066193984885,2136.070722006124,2443.0,-1251.5647058823529,-6372.0,0.7683593396555604,-0.36773292073851144,387837841.0,-9258.588235294117,9909.045878321744,13561.365946298027,10125.0,-9258.588235294117,-26969.0,-1.1084196174454553,0.06224553691506683,15632404938.0,8479.682352941176,10117.805823761179,13201.325974845013,32380.0,8479.682352941176,-8586.0,-0.722545386627468,0.49458514006110943,14813375637.0,10466.64705882353,24479.875891508676,26623.580231021657,32767.0,10466.64705882353,-32768.0,-1.0480648854634893,-0.7788997190612046,60249277067.0,15108.05364697915,4806.541731036009,973.5157934003947,47051.429245029314,31757.570937798166,8072.240333389486,7668.684466855236,7666.493852970214,7659.401168415414,7652.830482634547,7638.665994879617,43.0,2418922091.462548,4.095240044387756,27203.52109115807,26042.343797885642,24880.071175711913,23721.18887173619,22570.559092102092,0.0,20556093889.845978,4.159820953678314
3578.7764705882355,4908.448187447651,6074.578556187591,17898.0,3578.7764705882355,-1699.0,1.8639725131276492,1.7378886694775528,3136542894.0,-2633.9411764705883,3378.5546034220756,4283.955803858365,1299.0,-2633.9411764705883,-10378.0,-0.05912934941530201,-1.0646547861187405,1559943573.0,-1489.6,1239.528280293378,1937.869582208013,2087.0,-1489.6,-4734.0,0.2847676341309753,-0.0725600236830599,319203774.0,-6398.411764705882,14787.599054449498,16112.503185597276,32767.0,-6398.411764705882,-23357.0,1.495232692246856,1.466598972495537,22067084507.0,6214.64705882353,11827.114717218907,13360.48204968668,32767.0,6214.64705882353,-13036.0,-0.09941960161747154,0.8071519827723816,15172710851.0,11100.211764705882,25596.53157988132,27899.76935641541,32767.0,11100.211764705882,-32768.0,-0.8687549342466854,-0.9477146507543182,66163756062.0,20909.02812184249,5528.154970253946,788.5239374933395,56754.686167751825,33615.22349317285,10989.386925575056,9680.3300393096,9679.549936216883,9669.891698065065,9667.529258830651,9648.276207130708,50.0,4144807749.154903,4.131527163049512,26462.288769620536,26449.69009503383,26427.255408556535,26389.586370909856,26344.55673939999,40.0,26238168843.99823,4.0229646718591585
2413.858823529412,2176.182275848295,3249.9974950216592,11252.0,2413.858823529412,-2083.0,2.8108158130355507,0.726835809422108,897811116.0,-1071.6,1872.2754271992458,2157.253308096691,2130.0,-1071.6,-5638.0,0.10389492281599466,-0.8894257243182403,395568056.0,-1794.8588235294117,1016.3068220472557,2062.6191487866045,454.0,-1794.8588235294117,-4607.0,0.5248566618943,-0.5426294943642068,361623809.0,-7609.905882352941,10829.917320442131,13236.22970131156,10703.0,-7609.905882352941,-29592.0,-1.012890883842844,-0.07375267735256653,14891811020.0,6051.023529411765,13143.15950910584,14469.192362923859,32767.0,6051.023529411765,-27396.0,-0.2914286445306904,-0.015430534090232664,17795389849.0,15226.29411764706,21303.383585338812,26185.38112652127,32767.0,15226.29411764706,-32768.0,-0.06273992829441788,-1.1362381937663963,58282305703.0,11261.155535734333,3927.3767168618306,801.3526065347264,49448.78200724463,31728.880814320568,11289.518413112226,6421.882149434033,6188.349249480526,5949.854941787791,5706.80157901707,5459.59883265514,0.0,846314237.3013583,4.019082602015493,35034.178633196956,35024.81677342686,34993.274711669204,34965.21403637837,34902.173414569,42.0,51431147973.55951,4.115261377445171
