ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3427.730434782609,4102.146567075508,5345.740583988747,17606.0,3427.730434782609,-351.0,3.296508174335191,2.1122767991766436,3286348375.0,-1191.591304347826,2814.974896468967,3056.7913740305903,3076.0,-1191.591304347826,-9632.0,2.010403352624917,-1.5321067149561276,1074556953.0,-1209.9304347826087,1315.6476845809782,1787.4172671641397,4025.0,-1209.9304347826087,-4131.0,4.824409769692113,1.7469901168491284,367408956.0,-3387.8,11517.320458449036,12005.242995566923,32767.0,-3387.8,-20290.0,2.4072580352929798,1.496360981984535,16574473829.0,3721.086956521739,17802.799633064664,18187.52767456433,32767.0,3721.086956521739,-32768.0,-0.725522972209943,-0.08943513609375478,38040408735.0,-3554.634782608696,20396.03492042784,20703.469972761657,32767.0,-3554.634782608696,-32768.0,-0.9196889074839043,0.038540888622249254,49292871925.0,18478.158647441036,4661.802724378941,982.8952131331193,56406.41553050504,26074.702169359636,3794.3070513599714,107449.85614692654,107420.48580166005,107332.40372541126,107185.69676269472,106980.50954061933,0.0,410110169782.9136,3.982781477914601,668926.5874812594,668740.3236964189,668181.7201502954,667251.34004177,665950.1212815696,0.0,15757941508791.014,3.97478658216958
3015.8189655172414,3025.5768062189336,4271.917490203135,10982.0,3015.8189655172414,-2131.0,0.6258303637760534,0.7035918381865842,2116916369.0,-868.0775862068965,2161.215323611894,2329.0363609634037,1429.0,-868.0775862068965,-6521.0,0.18811087021954576,-1.1092231088351094,629231603.0,-1793.1724137931035,1690.6586467790169,2464.5068402252896,416.0,-1793.1724137931035,-7633.0,3.224602187122385,-1.6717681893966914,704560100.0,-6396.543103448276,12216.353900712456,13789.672450849735,25290.0,-6396.543103448276,-32468.0,-0.2096702850236225,-0.08402019814434245,22057987691.0,8742.387931034482,17474.32039612431,19539.22260590486,32767.0,8742.387931034482,-32768.0,-0.6236622351580978,-0.21983938670751507,44286621525.0,4715.7844827586205,25407.878652783802,25841.805682312795,32767.0,4715.7844827586205,-32768.0,-1.4989763433532854,-0.3165248748178194,77464674827.0,12543.757730441066,4710.2803100851925,751.8743246048505,52410.11188692503,33295.99592667633,9100.306423412345,23425.583028120134,23413.56877984163,23399.701429184468,23364.36899811167,23335.251004892765,36.0,21439336041.961674,4.048218891014574,144566.73576029015,144479.94189190457,144415.83426228954,144160.05889101088,144022.87732609935,35.0,812948282945.3982,4.049786606235881
3948.1304347826085,4817.2082868232865,6228.421116839777,18981.0,3948.1304347826085,-2026.0,2.899707617120761,1.93664699593361,4461221405.0,-1705.2260869565218,3305.565275767966,3719.483539417805,1708.0,-1705.2260869565218,-11134.0,0.7524092728947553,-1.2922187417882423,1590974147.0,-1631.104347826087,2021.9268097273305,2597.8239773686178,2388.0,-1631.104347826087,-9030.0,3.344665009713297,-1.4802942087999316,776099283.0,-8169.069565217392,14675.08355933354,16795.58796335462,32767.0,-8169.069565217392,-32768.0,0.7909474771637144,0.7930616833201,32440554129.0,5995.582608695652,18694.803568154213,19632.69444751701,32767.0,5995.582608695652,-32768.0,-0.8922343033169966,-0.2249005283314129,44325909496.0,4813.95652173913,23336.678295127684,23828.0240734199,32767.0,4813.95652173913,-32768.0,-1.17676292306106,-0.4411553404384029,65294094093.0,22461.416829754973,5588.4757399776645,648.9768871076997,56754.686167751825,33217.60522120688,8091.513146501092,12831.430138590833,12820.825558691577,12820.277854106062,12788.232928218693,12787.630686858214,41.0,6287787058.278028,4.03133289954273,81097.73301288858,81091.73944696653,80974.9340521482,80955.21111595015,80725.2939199934,40.0,262710754256.385,4.084343978385682
4218.4655172413795,4969.727197867579,6518.714577382516,19531.0,4218.4655172413795,-2062.0,2.540117338413679,1.844380262765296,4929262210.0,-1360.1293103448277,3465.38236565251,3722.7445092343473,3082.0,-1360.1293103448277,-10938.0,1.1866576599771577,-1.3821910373455741,1607623895.0,-1542.7931034482758,2173.8884496856263,2665.708452123776,3441.0,-1542.7931034482758,-9509.0,3.0667904829225963,-1.0048160527436092,824296180.0,-8404.439655172413,16124.101947346633,18182.993964852492,32767.0,-8404.439655172413,-32768.0,0.6516884595386285,0.9376404214936422,38352067265.0,6074.706896551724,17527.220111732633,18550.081097508384,32767.0,6074.706896551724,-32768.0,-0.8410074252919797,0.0007010191657160993,39916239012.0,7376.698275862069,24701.92066077811,25779.847978304348,32767.0,7376.698275862069,-32768.0,-1.1609585053411726,-0.595183356739227,77093665167.0,22334.575057520124,5854.8004344126475,802.5123052016087,56754.686167751825,35008.14417012297,16330.118033866136,9624.005255786296,9618.081707824276,9615.667336584553,9598.078424697334,9592.910585945374,45.0,3739598475.44078,4.053946291839704,42053.57653494729,42033.50352453793,41986.66752017145,41926.900316714156,41832.52354554242,38.0,65582328854.94376,4.066270692122837
4265.163793103448,6520.0339854518925,7791.178688327478,25365.0,4265.163793103448,-2725.0,2.2461381468310826,1.7968173303571455,7041485981.0,-2660.1293103448274,4506.798044353573,5233.3083761942435,3652.0,-2660.1293103448274,-14635.0,0.6495670647236529,-1.2002091597792879,3176951921.0,-1637.1293103448277,2270.7597222157733,2799.382448831811,4996.0,-1637.1293103448277,-9552.0,3.4510468231411213,-0.31424959962263715,909038883.0,-7982.189655172414,14003.05506008439,16118.340569267562,32767.0,-7982.189655172414,-29464.0,1.720512458291406,1.2789379942265549,30136904714.0,7514.517241379311,17441.59404811836,18991.50263434531,32767.0,7514.517241379311,-32479.0,-0.8592229115347929,-0.3205475465673095,41838551988.0,6357.396551724138,26086.894212148945,26850.37319203821,32767.0,6357.396551724138,-32768.0,-1.4501901030414774,-0.4116438050241247,83629334704.0,30377.69541950146,6846.989110688438,969.2332020726487,56754.686167751825,35097.38681263481,11817.568870118761,5804.864683853698,5801.480019073519,5798.600555629625,5788.497496350177,5782.664539534069,45.0,1515662028.5313792,4.21563226106506,44805.902397334896,44779.519526619166,44759.67837298683,44680.96016095887,44640.57380719779,36.0,81486344761.47505,4.112989979792865
4356.052173913044,5452.56386098755,6978.9428425801,22209.0,4356.052173913044,-2041.0,2.3896098230413925,1.8224077219890988,5601148968.0,-1560.0347826086957,4083.27617170849,4371.138617956573,3676.0,-1560.0347826086957,-12089.0,0.5172076391071747,-1.2423186226235698,2197288074.0,-1130.4347826086957,2317.007943655801,2578.0629566974603,7264.0,-1130.4347826086957,-6955.0,3.100288911469887,1.0277232784990427,764336990.0,-9873.495652173913,16700.879295973515,19401.167120876362,32767.0,-9873.495652173913,-32768.0,0.8965101741195909,0.9901907491718669,43286607850.0,9915.347826086956,16953.412352702217,19640.06906589291,32767.0,9915.347826086956,-32768.0,-0.16223799282441265,-0.4952734776482597,44359215985.0,8774.208695652174,25697.655880405713,27154.304557152787,32767.0,8774.208695652174,-32768.0,-1.235445908927944,-0.6196096369762291,84795969438.0,24682.600936692226,6296.549716205438,1088.794746497245,56754.686167751825,37574.974608772405,15012.695094485867,5219.2382611478715,5216.3827844350335,5213.202385345097,5204.689003264978,5198.241533687892,42.0,1107379734.1998234,4.136232313692789,49115.68165876379,49105.64965967087,49057.60098527627,49027.42918592357,48931.61564306176,37.0,104209281813.71796,4.1520927204125355
3900.7758620689656,5224.148459048229,6519.799034347291,19764.0,3900.7758620689656,-1902.0,2.3540302213411017,1.8823898972097912,4930902416.0,-2265.2413793103447,4074.1561737300804,4661.551998474623,3583.0,-2265.2413793103447,-12832.0,0.324881865705803,-1.2076451871594127,2520687776.0,-1585.8620689655172,2114.4429563026256,2643.071606529301,5221.0,-1585.8620689655172,-8857.0,3.723162582138192,-0.292933786822251,810355992.0,-7943.9051724137935,14630.635670411524,16648.15694029284,32767.0,-7943.9051724137935,-32577.0,1.0098353348427969,1.0999766491023635,32150691023.0,6950.862068965517,20150.70650934608,21315.84988518136,32767.0,6950.862068965517,-32768.0,-1.1661884694283267,-0.25544160023982615,52706392934.0,9994.103448275862,25238.27009085515,27145.024975376116,32767.0,9994.103448275862,-32768.0,-1.0903469923733273,-0.7021075017621676,85474876186.0,23519.919515168414,5941.949264584242,1077.1838283227241,56754.686167751825,37052.94641528465,13820.438632691801,6751.50895920291,6751.344422289527,6743.022447266625,6742.499951182652,6725.9278773098085,48.0,1921110510.2879462,4.06808122973247,38932.67708079711,38912.22668583021,38892.76824698156,38831.81739491301,38792.20187999853,43.0,60470760890.63758,4.063528583052598
4129.206896551724,5166.8689370223265,6614.142741648123,19664.0,4129.206896551724,-2961.0,2.3742768315176326,1.701978245016088,5074638568.0,-2084.4827586206898,3668.7359128150115,4219.560589559714,2666.0,-2084.4827586206898,-11345.0,0.33670124863765105,-1.1504909960270089,2065344222.0,-1515.853448275862,2249.896845353024,2712.9038853927927,2544.0,-1515.853448275862,-10535.0,3.8404624475851987,-1.535413190824324,853742309.0,-10854.568965517241,17139.395545825944,20287.44801850268,32767.0,-10854.568965517241,-32768.0,0.2813629286809718,0.8865806144326216,47743343464.0,6576.206896551724,15918.405344625904,17223.301828106854,32767.0,6576.206896551724,-32768.0,-0.2858798850234541,-0.06920355509274577,34410486600.0,4757.491379310345,26470.363942528737,26894.495560878957,32767.0,4757.491379310345,-32768.0,-1.5480925388474855,-0.33227084171171606,83904411411.0,23032.57115477992,6208.362780530959,955.1345454960783,56755.263518020955,36452.17959209463,13273.239619625647,4602.186407306172,4598.819757597166,4598.384377361388,4588.261020703675,4587.449844247286,54.0,900197025.6868871,4.140251803055933,25491.175049022095,25488.63553287118,25444.359695424522,25436.48717891992,25348.547384778878,44.0,24422407217.059345,4.06714918381453
2996.1739130434785,3598.655732742121,4682.668171032408,16786.0,2996.1739130434785,-1617.0,4.164540895119186,2.0012438749262644,2521648838.0,-1447.4347826086957,3455.251099238689,3746.175063807837,2820.0,-1447.4347826086957,-11007.0,1.5806008780955505,-1.5074278793477809,1613890175.0,-1814.9913043478261,1708.4439016665947,2492.583799995499,1723.0,-1814.9913043478261,-9651.0,6.647047908623366,-1.7438441944422278,714492010.0,-6789.860869565217,11860.195958412622,13666.252551449501,28284.0,-6789.860869565217,-31600.0,-0.32404333656856554,0.44091037889369183,21478142762.0,6009.373913043478,14613.177579313024,15800.554857070822,32767.0,6009.373913043478,-28802.0,-0.4969313795953161,0.3247899435066734,28710616386.0,11422.104347826087,21296.735482585085,24166.410779175007,32767.0,11422.104347826087,-32768.0,-0.38366782901198393,-0.9245543746131494,67161772144.0,21757.867243827,4919.230269447889,1159.5572430889301,51738.33816426654,30138.12795243595,12716.683058093411,4022.120164844095,4021.1327111183855,4017.9397513492554,4014.9179811625086,4008.6593410765545,61.0,627777535.4741396,4.029663121986038,29813.454127172856,29792.25719471109,29788.610488734314,29725.036451940843,29717.79833282033,42.0,36239752979.194374,4.10694058354377
4482.7844827586205,5843.307627631676,7364.753950404589,22703.0,4482.7844827586205,-2895.0,2.069674637220042,1.695590461393262,6291793687.0,-2122.3706896551726,4514.586393263989,4988.581726959249,3736.0,-2122.3706896551726,-13879.0,0.6663310845946255,-1.2789239121773055,2886769927.0,-1511.2155172413793,2257.533231152803,2716.6576209214045,5558.0,-1511.2155172413793,-7998.0,2.2049156387662503,0.3786543890768051,856106521.0,-9034.629310344828,18325.67473308784,20431.712634976928,32767.0,-9034.629310344828,-32768.0,-0.17894456908950174,0.7762451665116725,48424766219.0,7503.3448275862065,12720.926803624134,14768.959419838204,32767.0,7503.3448275862065,-20865.0,-0.31855181674676336,0.26834183225214076,25302170832.0,6454.629310344828,25657.106633489373,26456.556093645428,32767.0,6454.629310344828,-32768.0,-1.4150873934068475,-0.486799290663885,81194125799.0,26643.13572010622,6745.164648999589,1209.882638936521,56754.686167751825,35376.474557313464,17432.106384484923,3534.856543903791,3468.921663852971,3399.604536322115,3327.072850250286,3251.4988931743974,0.0,204561911.14284152,3.6690921273925703,25956.630369325867,25934.929019182135,25934.411997208197,25869.263795358103,25868.397008908807,44.0,26016707487.06344,4.055685403890811
