ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2773.36,2662.7772438564966,3844.72474177281,10551.0,2773.36,-1911.0,0.011686068468169886,0.6622368425392477,1478190834.0,-131.6,2381.27818618489,2384.9118138832723,4019.0,-131.6,-4564.0,-0.9347474619963867,-0.2748474135886639,568780436.0,-955.28,1022.4574033181041,1399.278035273905,3438.0,-955.28,-3029.0,2.3982825930269405,0.7802013220654642,195797902.0,-6042.94,12882.615738909546,14229.508498890607,26971.0,-6042.94,-32768.0,0.33191706753278005,0.16083392815530714,20247891212.0,7093.59,17472.777080415697,18857.808939269693,32767.0,7093.59,-32768.0,-0.491551698679793,-0.4902963121400871,35561695799.0,1852.56,22697.03818136631,22772.51678581004,32767.0,1852.56,-32768.0,-1.2656017253764864,-0.4784802095230643,51858752076.0,11242.199339986815,4152.59409820178,634.2073793326596,47443.09236337783,31219.656714420173,3902.2593455586725,93538.68376237623,93512.42150284868,93433.66150361366,93302.48407017581,93119.0229366239,0.0,306990232398.7097,3.971514199548438,498844.56039603957,498703.94819672505,498282.2549714337,497579.91066536977,496597.63127826067,0.0,8712141593440.964,3.9693776409694315
2186.5643564356437,1758.7723802306566,2806.1261501039166,7501.0,2186.5643564356437,-1152.0,0.01860049455343571,0.5799231546555358,795308741.0,-101.8019801980198,2401.9722136701757,2404.128565284278,4314.0,-101.8019801980198,-6280.0,0.4650575387729594,-0.5111024365213835,583763250.0,-1539.5148514851485,867.7932821084194,1767.2496027488141,-158.0,-1539.5148514851485,-3852.0,-0.1123591371892072,-0.6808201372291791,315440287.0,-4710.495049504951,12246.188488162317,13120.895400048348,30618.0,-4710.495049504951,-32768.0,1.6534026535850108,0.894226747926176,17387947506.0,3179.8118811881186,19573.607988750686,19830.21263872452,32767.0,3179.8118811881186,-28740.0,-1.3006618472462625,0.1968013284398911,39716970663.0,11155.118811881188,24209.154572896565,26655.578043658785,32767.0,11155.118811881188,-32768.0,-0.7792564426214073,-0.8747618364093718,71762503925.0,7610.900472348853,3671.2173963228624,872.033829619012,55541.696382087575,34371.76336929822,10534.128060736684,19730.25318722829,19724.322962489598,19702.302552250487,19685.15215653346,19639.866584246614,34.0,14830735268.35308,4.031219305577105,106476.80733843315,106408.52616230684,106361.8874105862,106153.84035053338,106067.16889599364,34.0,429530354529.0449,4.027504015124753
2597.6,1834.4581488821161,3180.056990055367,7576.0,2597.6,-159.0,-9.661788543446903e-06,0.673118577796711,1011276246.0,0.5,2023.8206269331283,2023.8206886974942,3307.0,0.5,-4375.0,-0.4804201668619581,-0.1598433840472838,409585018.0,-1278.54,916.5780099915119,1573.14328018779,2372.0,-1278.54,-4513.0,3.8144694182176915,-0.6472023880889987,247477978.0,-5056.06,10042.242419718814,11243.236880009244,20897.0,-5056.06,-28353.0,-0.08078805236052711,0.21900120212611876,12641037554.0,9134.6,18354.428860631975,20501.852988449606,32767.0,9134.6,-29980.0,-0.5906586251767041,-0.5085727981808431,42032597596.0,578.65,21334.361564562932,21342.207458226996,32767.0,578.65,-32768.0,-1.1493305862782834,-0.39705366192695846,45548981919.0,7796.883544083495,3763.8012336554825,1019.0515197967177,50834.070484272655,29586.126618437407,5446.297549712098,11801.374487914407,11794.117426768207,11789.986587841693,11768.502117027681,11759.699637298234,38.0,5625640070.639416,4.08905195326398,66954.06418770191,66901.13630652765,66895.25939159875,66735.54016563912,66725.8235625416,37.0,172475530378.0361,4.0392180267455675
2468.90099009901,2489.2602563533624,3505.978996339293,8653.0,2468.90099009901,-1850.0,0.2671038013776559,0.8646457332493983,1241480761.0,91.4950495049505,2828.0786313370068,2829.5582851584645,5670.0,91.4950495049505,-7459.0,0.5424185880202503,-0.40343751913088105,808646409.0,-1185.6237623762377,1254.834396801325,1726.3583258718136,1576.0,-1185.6237623762377,-4268.0,-0.015305748549302223,-0.4144515344817251,301011620.0,-10338.841584158416,12511.97224659873,16230.868578174743,22802.0,-10338.841584158416,-32768.0,0.05675119114808291,0.46012559146952037,26607550575.0,4306.544554455446,19427.75366137894,19899.34517331494,32767.0,4306.544554455446,-26121.0,-1.4150492068968747,0.06197378635843427,39994377771.0,10870.980198019803,24429.83439270626,26739.39077317941,32767.0,10870.980198019803,-32768.0,-0.9448172643755379,-0.8299879107428586,72214496911.0,9450.36433160119,4126.588723115376,523.7804883727533,51220.83710756785,36233.02178050067,13833.508051105475,7533.832400290938,7531.035155439347,7523.912352329296,7515.512485708317,7501.3166154139535,36.0,2322573550.227932,4.120776923955429,55977.63407844556,55972.11594086713,55907.49200668159,55890.12500789808,55762.619903281426,43.0,132003318597.41869,4.089818975834804
2776.18,2510.319722186797,3742.8439053746283,7916.0,2776.18,-911.0,-0.7481502180659949,0.5557113902710213,1400888050.0,-544.47,2121.8284259336333,2190.57148936071,3806.0,-544.47,-5464.0,0.030319286908643495,-0.6337245686777654,479860345.0,-1051.11,1068.5885634330923,1498.904183061746,491.0,-1051.11,-8822.0,25.577183131551188,-3.695446983011356,224671375.0,-5116.52,13739.746134103061,14661.493809977208,28003.0,-5116.52,-32768.0,-0.036700227175908484,0.31496774500654423,21495940074.0,5505.67,15820.69068407255,16751.318033814532,32767.0,5505.67,-26508.0,-0.9287722030435464,-0.08539550235767868,28060665587.0,687.59,22554.44543015633,22564.92385695108,32767.0,687.59,-32768.0,-1.2224031175477037,-0.31017297530679355,50917578867.0,12482.393039798098,3973.2271230863203,648.5553176098397,47982.480073460145,30343.82607937428,9104.688352711475,6564.342403551387,6559.722449289389,6557.895522085454,6544.091307015475,6540.345265257997,37.0,1654104465.5277514,4.037825336602164,25364.074561934012,23887.787787675705,22415.618806867347,20952.116502028646,20802.25435818152,0.0,18520960813.460995,4.123762844516652
2875.1188118811883,2514.1473695439427,3819.325225510106,10028.0,2875.1188118811883,-1122.0,0.7518034487250631,1.007844170311392,1473311763.0,31.84158415841584,2372.285553465613,2372.4992378636007,4395.0,31.84158415841584,-5377.0,-0.34561001038207895,-0.19855897607903314,568504016.0,-987.5841584158416,1688.4892612899905,1956.0977622413313,4688.0,-987.5841584158416,-4391.0,2.271756831301677,1.1741450932440656,386458164.0,-6805.960396039604,15941.247951024892,17333.33444979687,32767.0,-6805.960396039604,-32768.0,0.34675015071402226,0.47513763842699047,30344892798.0,5687.831683168317,20981.03067911126,21738.331987847214,32767.0,5687.831683168317,-32768.0,-1.2677445621506793,-0.21030347813641478,47728062839.0,6303.782178217822,25364.779845017718,26136.367887230117,32767.0,6303.782178217822,-32768.0,-1.3479552254970377,-0.5241415145389605,68994082360.0,11304.517061776678,4227.91234847777,542.0267521073107,56754.686167751825,36403.8288551172,13767.357952780918,5109.977527363958,5107.255924917448,5102.9100809771235,5094.72989960323,5086.085660953437,37.0,932970026.2908624,3.961289945487885,26882.95652999387,26872.065842056498,26850.105595522695,26817.443917735953,26773.60129948308,38.0,29251796363.606827,4.11378828467767
2854.6138613861385,2198.6675486555105,3603.1873788534385,7679.0,2854.6138613861385,-1585.0,-0.6356978534903139,0.08719306624797935,1311278888.0,48.742574257425744,2266.5530406781204,2267.077088400938,4319.0,48.742574257425744,-5410.0,0.15532431954226045,-0.6141815921964933,519103491.0,-799.4356435643564,1333.281171209514,1554.585484848926,6838.0,-799.4356435643564,-2807.0,9.6040697943806,2.3992330614473625,244090339.0,-3889.069306930693,14949.398439672006,15446.985912538998,26599.0,-3889.069306930693,-32768.0,-0.5423037993227764,0.016482371060209118,24099546752.0,7970.782178217822,15787.498463491038,17685.544273991873,32767.0,7970.782178217822,-26884.0,-0.8420265049771909,-0.19921218068267335,31590626103.0,443.4950495049505,20917.792289574383,20922.49321014857,30811.0,443.4950495049505,-32768.0,-1.098379369970931,-0.3752376716813742,44212822935.0,8448.927091648975,4117.021397156689,773.2231243308752,53431.49739619881,29814.47746714732,8479.386829246558,5977.030437392633,5973.49377207325,5971.426263722706,5960.809870224548,5956.70296479581,38.0,1439962905.3041205,4.081812921657026,31657.8079735907,31637.127889516898,31634.735911087526,31572.699230594244,31567.98734968353,40.0,43097067010.675476,4.147054935185547
2919.45,2122.8211718135844,3609.6479094227457,8549.0,2919.45,-948.0,0.24639352830719874,0.8808280577476416,1302955803.0,161.77,2523.482569208672,2528.662454737682,5288.0,161.77,-6202.0,0.0575449514797306,-0.3829505706615544,639413381.0,-957.66,1224.7669102323105,1554.7239819337708,2757.0,-957.66,-3813.0,1.0747378385254471,0.30373093301797155,241716666.0,-8105.06,11967.171649826036,14453.553019932504,18196.0,-8105.06,-32768.0,0.02699673122500057,-0.21562674094014275,20890519490.0,4963.25,20105.78034515199,20709.327701545506,32767.0,4963.25,-32650.0,-1.3302393514213469,-0.022215186255326997,42887625385.0,4849.27,23875.972762530535,24363.445874711564,32767.0,4849.27,-32768.0,-1.1418994663614757,-0.5437769925163407,59357749489.0,9572.849784677497,4140.470551448869,1080.6354611986412,49679.76209685388,33726.87362951364,10235.154126831701,4714.912151286102,4710.879576279635,4710.383631866387,4698.270515876874,4697.324780168288,40.0,824554979.9347476,4.00864126469187,24672.953862728733,24660.561193153855,24650.861684200834,24614.297416070138,24593.751698976954,47.0,25053560142.48359,4.049587503298963
2845.861386138614,2171.579801036873,3579.7605871602836,7152.0,2845.861386138614,-1451.0,-0.7223074173820354,0.25085920853979193,1294283272.0,-20.10891089108911,2243.93915883084,2244.029259352846,3359.0,-20.10891089108911,-4487.0,-0.8769074991197296,-0.2297859996571279,508602399.0,-1034.3960396039604,756.8126372525153,1281.6943998681843,808.0,-1034.3960396039604,-3045.0,0.7057770136028862,-0.1879486415350886,165916794.0,-5608.178217821782,11138.597648366638,12470.766636219663,28177.0,-5608.178217821782,-32768.0,0.8912934598913296,0.17507193772193347,15707522070.0,8830.910891089108,15369.059771481998,17725.489709052967,32767.0,8830.910891089108,-21142.0,-1.1179493797597395,-0.21380492729023481,31733491528.0,3021.138613861386,24115.873965695315,24304.375236847078,32767.0,3021.138613861386,-32768.0,-1.3726648660680456,-0.5022812494987918,59660968221.0,7987.515571189831,4053.1538752519473,796.3127526292669,54234.31978000646,31024.075196035064,6423.772878924036,5669.948076124085,5666.624427078774,5665.389970181367,5655.467153572403,5652.919634823933,42.0,1381648805.2172656,4.129986996719991,17910.882281410588,17906.289750885444,17888.3544665473,17873.934017488686,17839.467087476813,38.0,15483605924.377695,4.210395884892558
2542.24,2712.3890580814546,3717.5312533992233,9424.0,2542.24,-2993.0,0.08679885131301779,0.5865546634854432,1382003862.0,33.76,3021.8485240660225,3022.0371010297013,5149.0,33.76,-7099.0,-0.16567343797146705,-0.49671132420241043,913270824.0,-1159.03,1168.6261288795488,1645.915420062647,1449.0,-1159.03,-3756.0,-0.255383287639499,-0.44689911033524754,270903757.0,-6011.53,13961.455246825095,15200.68174622441,32767.0,-6011.53,-32768.0,0.6572595808242281,0.7112741092838071,23106072555.0,6424.0,18262.190182998314,19359.115844480086,32767.0,6424.0,-30299.0,-1.0624785216007078,-0.2516231711366636,37477536628.0,3124.03,22327.112422548056,22544.61160832007,32767.0,3124.03,-32768.0,-1.0576546838075624,-0.5610631129176373,50825951257.0,9610.947768040362,4370.018596259096,584.987179346693,55456.95095296892,32052.397814204513,16125.023472851133,5941.043193843798,5941.004889096078,5933.380047571708,5933.240970215194,5918.056329826849,44.0,1606702114.5370026,4.19794643689032,26400.879853382256,26399.932062256645,26365.14809893409,26362.190883659056,26292.915420341444,41.0,29701485847.52625,4.133000891376894
