ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2468.0172413793102,1974.8740247154599,3160.891728174405,6868.0,2468.0172413793102,-270.0,-0.6680675011083919,0.5887925926883947,1158983436.0,-184.44827586206895,1401.7000413588148,1413.7836370582993,3362.0,-184.44827586206895,-2923.0,-0.5261790167572529,0.2865239901856111,231858964.0,-776.0603448275862,964.7892416695266,1238.1792841326221,1664.0,-776.0603448275862,-2228.0,0.5030244126972248,1.1221666343092596,177838201.0,-21.07758620689655,2306.8673083779954,2306.963598131416,5635.0,-21.07758620689655,-3569.0,-0.17076590001752123,0.6298640627965373,617361401.0,771.301724137931,2188.4873307592115,2320.4273629122126,4602.0,771.301724137931,-3081.0,-1.0956106329122774,0.14975588314709307,624588445.0,349.0344827586207,3438.74040675039,3456.408635444081,5729.0,349.0344827586207,-6678.0,-0.6516772304305332,-0.6391452660684138,1385824236.0,7307.727759023321,3233.8532330808184,262.8193295783246,9232.963771184202,4294.725017787856,1035.6070683420426,77273.39515178307,77251.72981578921,77186.75548657433,77078.53717472788,76927.183145563,0.0,209297064188.54922,3.9693450964538837,61115.33296492779,61098.36948318682,61047.496209533965,60962.76463786091,60844.26052195273,0.0,131839243838.84328,3.977653154085575
2199.4017094017095,1415.816891800698,2615.703605232701,4276.0,2199.4017094017095,-425.0,-1.0205124082014019,-0.32160005059681457,800502926.0,734.8632478632478,1417.9057320779605,1597.0224350708595,3665.0,734.8632478632478,-1603.0,-0.898038575806313,0.44255444533374644,298406237.0,-1026.179487179487,1481.2123910066143,1801.9529647522677,2756.0,-1026.179487179487,-3812.0,0.49839645537698907,0.7630359625171008,379903035.0,-553.4871794871794,2037.29864975589,2111.145150422833,4315.0,-553.4871794871794,-4300.0,-0.40499792820333225,-0.13507976460090257,521461260.0,500.55555555555554,2517.1400011471587,2566.427409761018,6076.0,500.55555555555554,-3289.0,-0.5140738227659454,0.7556032146460427,770626309.0,710.5897435897435,3589.9647550917243,3659.6153795850905,5116.0,710.5897435897435,-6673.0,-0.8643133688591105,-0.7517021489076543,1566955813.0,5761.630758734891,3382.641551470039,1336.60577583669,8825.262658980751,4538.245430648526,1277.3609513367785,18101.760513961017,18095.617404312416,18079.866632395635,18061.9491508991,18029.45353430417,35.0,13158098672.872175,4.079254644582224,12736.541507194568,12727.01356225137,12724.566194327495,12696.40526130555,12690.686601038497,35.0,6210864058.921932,4.0343299408687585
2203.4615384615386,2095.501586277939,3040.78438064468,6869.0,2203.4615384615386,-289.0,-0.9275642106534923,0.6303950738571675,1081825249.0,90.88034188034187,1858.2325080726584,1860.4535174516698,4368.0,90.88034188034187,-2865.0,-0.7066227387576829,0.4607189056115508,404970613.0,-1004.5897435897435,1172.8203070868608,1544.2499880657358,5036.0,-1004.5897435897435,-2835.0,4.989350055054796,1.640210214479084,279010839.0,332.46153846153845,1719.7189272353928,1751.560408106972,4559.0,332.46153846153845,-4593.0,0.5656279761145391,-0.0013198930529779373,358951772.0,680.5470085470085,2193.178345766072,2296.339584464695,5196.0,680.5470085470085,-2648.0,-1.2500879201828738,0.29974385392640807,616961532.0,30.213675213675213,3141.670876223963,3141.8161564107727,6122.0,30.213675213675213,-6243.0,-0.6780933084127332,-0.5465066276461137,1154908025.0,8441.809580889632,3442.5426613619074,793.5905745408019,8163.110007834024,3805.5316806326887,486.4339626300779,8592.931717949506,8590.753703513752,8579.002254061561,8572.290104250887,8549.167160757443,40.0,2702416736.1684813,4.010384334068813,7012.1147126039195,7011.027429856655,7001.312725438456,6997.89105904536,6978.799832184647,39.0,1886838182.288297,4.038068679717851
1905.6410256410256,1558.535486471322,2461.8083965241044,5181.0,1905.6410256410256,-254.0,-0.9980642618359274,0.5429531107010044,709078568.0,921.1623931623932,1813.4013371357971,2033.9529404837674,3837.0,921.1623931623932,-1978.0,-1.3515864127950734,0.06071253845528892,484024854.0,-1078.008547008547,1415.4871318524124,1779.2431671537333,2296.0,-1078.008547008547,-3097.0,-0.0015421384317155784,0.9355126077632571,370387631.0,-129.86324786324786,1744.4991194838851,1749.3260533775974,4041.0,-129.86324786324786,-4643.0,0.35454268826643753,-0.30537804012742636,358036572.0,747.5641025641025,2423.1031611657695,2535.799877177617,6909.0,747.5641025641025,-8244.0,1.6012153211008604,0.7121308964455244,752342879.0,286.991452991453,3596.0164914478014,3607.450443298522,4361.0,286.991452991453,-7979.0,-0.3710380468322523,-0.9315740778692229,1522602748.0,6827.785805076196,3403.84281566997,1207.1395942474921,12138.385765825702,3989.9270927407697,464.81071416222755,7730.481899079941,7727.0565339038385,7722.4280874328915,7712.081699114681,7702.983082828749,42.0,2423261020.8950496,4.07246578410219,4950.455508178825,4947.806004620877,4945.670121901059,4937.823283313786,4933.364589560721,40.0,1035576161.124069,4.141636003462048
2210.3706896551726,2625.3932235203206,3431.9714689654843,9245.0,2210.3706896551726,-2456.0,-0.6214287247123784,0.6748565303815471,1366297667.0,619.6379310344828,2727.502562963971,2797.002216043406,6868.0,619.6379310344828,-3770.0,-0.7757674876576552,0.35579965454429374,907493682.0,-12.051724137931034,2030.5283788523159,2030.564143625931,5207.0,-12.051724137931034,-3675.0,-0.1854781656015727,1.0136215017026153,478290126.0,-718.6637931034483,2811.613446305819,2902.007549777484,5915.0,-718.6637931034483,-6400.0,-0.1444217263802643,-0.14093290170233733,976911147.0,443.4655172413793,2300.6826889029776,2343.0327569199712,8173.0,443.4655172413793,-4071.0,1.4446484002944802,0.788052717772332,636817090.0,-621.3275862068965,3449.6550971421766,3505.163085880697,3613.0,-621.3275862068965,-9753.0,0.17763853712265965,-1.020499519065467,1425195518.0,9871.484690764606,4203.5099478242055,865.5599343777415,10536.26627415993,4363.183699898517,874.3854985073804,6343.814723861602,6343.654041189935,6338.7732813807315,6338.071634369302,6328.759969057042,55.0,1722156318.3603866,4.028716607186383,2569.9181468657152,2568.8826759655403,2565.755990180462,2562.7409201533205,2556.3275707014254,33.0,273066471.930077,4.119326620920953
1862.957264957265,2076.2666256379066,2789.5327335944407,7314.0,1862.957264957265,-1501.0,0.16162265999832792,0.9467145078117971,910434666.0,648.8376068376068,2114.0289761708564,2211.3590283209896,4477.0,648.8376068376068,-4259.0,-1.0192371886979692,0.02117377279251919,572142724.0,-1034.837606837607,1660.576580729136,1956.6306378546394,3740.0,-1034.837606837607,-4680.0,1.249227335974699,0.9215477298686707,447923204.0,106.36752136752136,1981.2743442848107,1984.1275354480308,4674.0,106.36752136752136,-4079.0,-0.0996986203187551,0.17494455709796053,460601163.0,511.8376068376068,1868.4375572259278,1937.2755717826105,4056.0,511.8376068376068,-3673.0,-0.8424567800668754,0.024648776432297508,439105287.0,736.7606837606837,2942.4916781634356,3033.3271470773775,4412.0,736.7606837606837,-6167.0,-0.20602932914470573,-0.9057033026368236,1076525609.0,7955.234628846593,3650.6326371746823,1122.198734627695,7614.714308495099,3728.2972301769387,390.16022349798806,5604.511876286557,5551.982234015723,5499.938486446763,5448.594765549372,5398.147475825462,0.0,1287286304.999857,4.205389630974525,3580.0973390719505,3579.192220378446,3575.1590919561627,3572.436452780161,3564.4001330943292,30.0,571281641.8067093,4.210276494387721
1974.8974358974358,1766.4135976683415,2649.6107035453115,5632.0,1974.8974358974358,-799.0,-1.0022520174365994,0.48719970378611344,821391115.0,775.025641025641,2668.5085897106705,2778.7772198589146,7181.0,775.025641025641,-3200.0,-0.6712647491037278,0.5461121328326174,903427532.0,-1032.5897435897436,1557.4794350693805,1868.68503746104,4425.0,-1032.5897435897436,-3074.0,2.7105062317377895,1.6440779344483158,408562101.0,-21.5982905982906,2073.9249632422748,2074.037424762687,3805.0,-21.5982905982906,-5099.0,0.21055563126885524,-0.659794511372305,503290855.0,548.2051282051282,2731.103257047866,2785.579627877807,6759.0,548.2051282051282,-4582.0,0.031257347583639294,0.6160171816657201,907856102.0,792.3333333333334,3966.0484478380104,4044.419909172316,5499.0,792.3333333333334,-8425.0,-0.30025302248292496,-0.9583500149310206,1913807891.0,9198.312182134285,3862.2974713986923,548.7203294939965,11020.699524077409,4764.821483982026,1118.1820066518687,4386.607427552404,4385.901763303731,4381.477251825965,4379.288485365071,4370.5978952062005,33.0,863972508.0006415,4.175389711951656,6359.186202279218,6358.914277283561,6353.080554355799,6352.278726188626,6340.594935256484,36.0,2007661458.958919,4.232840058019367
2352.957264957265,1836.8644474140478,2985.042527149134,6726.0,2352.957264957265,46.0,-1.0603784267236875,0.44330175387863535,1042526030.0,-296.0769230769231,1490.5061788857217,1519.6283143174232,3712.0,-296.0769230769231,-2547.0,0.7113126322776995,0.9124044169427149,270184615.0,-880.8290598290598,770.5708982572575,1170.3159154178593,1151.0,-880.8290598290598,-2093.0,-0.4267730006264516,0.6093466984384622,160247803.0,30.085470085470085,1897.7403908294368,1897.9788530159462,3787.0,30.085470085470085,-3401.0,-0.797268576913829,0.0017477212726202433,421471876.0,699.1794871794872,2107.2992705469246,2220.2617347826745,6498.0,699.1794871794872,-3142.0,-0.32813182071889413,0.590095649584993,576758774.0,1146.871794871795,3627.6882387992523,3804.6598891089952,6772.0,1146.871794871795,-7336.0,-0.10257529886454941,-0.9648912369710226,1693626114.0,6795.157540484252,3193.469146860284,274.5669317306802,9624.086917728871,4373.30936050928,1319.1758791002812,6431.503134104974,6430.626398561503,6425.552412855362,6422.943966198547,6412.764200484403,44.0,1948932309.622702,4.181114629112284,2766.309702683029,2637.8582694905194,2512.8221968866333,2391.866309099272,2275.7063231895368,0.0,212378450.4323759,4.095262129681855
2953.042735042735,2152.9568552100477,3654.5430104712977,7065.0,2953.042735042735,-1012.0,-1.2627418680948816,0.273913931011593,1562615100.0,696.4102564102565,2528.304012993103,2622.4622833036947,5495.0,696.4102564102565,-5479.0,-0.5829216575934586,-0.10576918657960976,804645086.0,-733.8376068376068,1749.8729426757825,1897.5175753383546,4080.0,-733.8376068376068,-3177.0,0.6918895683798225,1.0639229532000967,421267035.0,-749.965811965812,2536.0702959184164,2644.6363199799825,4839.0,-749.965811965812,-5587.0,-0.6647998647580446,0.07431487358170741,818309848.0,495.64102564102564,2435.4357845940017,2485.3586234544678,7824.0,495.64102564102564,-3844.0,1.822282678855803,1.5238037109720117,722709876.0,1005.5555555555555,4383.680841142413,4497.5326227063315,6951.0,1005.5555555555555,-8807.0,-0.0664174801137194,-0.9827811567729451,2366652564.0,8992.841653226193,4411.340563459712,1002.8284997944564,12710.816574870396,5000.80861427335,252.07340200822458,4159.707829493035,4157.672567816679,4156.600923470304,4150.532629546583,4148.3273514125485,54.0,844792061.034299,4.232512666908528,5428.52953374997,5425.811579723967,5425.237949060346,5417.089734438188,5415.940934548079,42.0,1378248675.371112,4.186616336408245
2808.637931034483,2162.5724002094,3544.7378483878188,8756.0,2808.637931034483,-1513.0,-0.011552036192690629,0.4610803176416859,1457559304.0,580.6465517241379,2251.0256484327097,2324.707914541316,4278.0,580.6465517241379,-4227.0,-1.005029161025707,-0.03569437165787655,626894959.0,-633.698275862069,1528.8362331944065,1654.966384177824,3833.0,-633.698275862069,-3053.0,0.7405568776384879,1.0875858804853187,317713993.0,150.20689655172413,2536.4834043695405,2540.9270301238075,6786.0,150.20689655172413,-8112.0,0.30384443810242256,-0.006274343989981911,748931980.0,692.9310344827586,2836.16493648869,2919.5864374115113,7836.0,692.9310344827586,-8198.0,0.4170915839088356,0.044635849504058515,988782256.0,-627.1465517241379,4394.365911369392,4438.892267260473,4942.0,-627.1465517241379,-9078.0,-1.0564255094612183,-0.50611925004196,2285636689.0,9490.43191851667,4161.034175895547,1414.102542250738,11136.398789554907,5232.967620089958,816.4618790856068,3182.842882797802,3099.956489145258,3015.5534244889545,2929.958480449691,2843.516783177463,0.0,399730497.6065609,4.266024427122094,4597.819981043898,4596.631259136265,4594.395367156598,4590.882654172835,4586.311243134646,57.0,907545048.1176634,4.1153854056440204
