ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2884.78021978022,1970.215979694031,3493.3805866348034,-369.0,-2884.78021978022,-7443.0,-0.9419818066670196,-0.46288354472787835,1110537421.0,-1115.8241758241759,1923.3740019828285,2223.6076863640183,1935.0,-1115.8241758241759,-4515.0,-1.152543040484363,-0.15537885438169052,449943234.0,-219.57142857142858,1729.619561439897,1743.5009147002015,3677.0,-219.57142857142858,-4858.0,0.31689793577763625,0.01774073661331076,276621385.0,-1338.2307692307693,3327.0740241434632,3586.1236947219422,8376.0,-1338.2307692307693,-5302.0,1.4301260363519939,1.361711902644071,1170285767.0,-1558.8791208791208,2616.7242538244404,3045.8742479074763,1076.0,-1558.8791208791208,-8857.0,1.4841558076399544,-1.582578604351653,844238844.0,-477.2857142857143,3877.5467640478996,3906.8107914819166,8745.0,-477.2857142857143,-4721.0,-0.4675577573158871,0.813835004133895,1388948521.0,8325.998438625844,3979.271341945591,1216.7238799333231,14647.67783643537,5410.443648814341,1482.3305974039665,134046.69469660774,134008.2379395756,133892.90661493692,133700.81751534337,133432.16513953762,0.0,621952174764.1846,3.955556950861846,131785.60212613473,131747.28964135982,131632.3915389832,131441.02582700248,131173.38902598925,0.0,597237212808.0964,3.9487953546288908
-3416.714285714286,2176.187235832504,4050.8921727940865,-71.0,-3416.714285714286,-8390.0,-0.6075561136344114,-0.5053900230127015,1493285193.0,-1826.6483516483515,2379.8574311977077,3000.060931615655,812.0,-1826.6483516483515,-7810.0,-0.07426412063217569,-1.0700039592339994,819033269.0,-827.5164835164835,2015.1926876627983,2178.4822925378803,3242.0,-827.5164835164835,-5040.0,-0.4832527131233926,-0.29770153583669956,431866444.0,-60.76923076923077,2943.4938090453697,2944.1210408705524,6074.0,-60.76923076923077,-4569.0,-0.8884765515333366,0.23340981928514104,788774232.0,-1886.3406593406594,2063.0098475780383,2795.405286230552,1370.0,-1886.3406593406594,-7679.0,-0.28634364791665856,-0.6177525088646835,711100455.0,1123.6483516483515,3846.938067051256,4007.682386353753,7538.0,1123.6483516483515,-4319.0,-1.3333114908372383,0.1318782937774009,1461598148.0,12165.271267012504,4716.503021513402,1284.1444622782906,11125.107954532396,5195.300729740655,1889.549417189188,32601.735363199095,32593.533879017115,32559.524686185312,32535.835403283596,32466.040015220868,34.0,42738108061.82662,4.079843762728439,31239.460695933063,31222.404454733114,31205.433749426324,31155.172117393733,31119.47001723108,33.0,37939039540.08922,4.046628934600222
-2950.4505494505493,1886.4277203905638,3501.9663032375097,-370.0,-2950.4505494505493,-8063.0,0.3659212556581992,-0.9629818516118795,1116002887.0,-1142.923076923077,1741.9100620906092,2083.3923836319996,1572.0,-1142.923076923077,-4476.0,-1.0863478110817046,-0.18557246961015025,394987668.0,-355.010989010989,1895.9507719214578,1928.9017942518826,4432.0,-355.010989010989,-4856.0,0.23490229567886312,-0.14787737381225993,338580254.0,-1169.5604395604396,3620.6146288031127,3804.8287625184803,8701.0,-1169.5604395604396,-5240.0,0.8104598622088814,1.21950995705816,1317381694.0,-1754.3296703296703,2841.675017011355,3339.579239141586,1011.0,-1754.3296703296703,-9008.0,0.21568217951718838,-1.227092268271737,1014903844.0,-155.76923076923077,4040.064081411382,4043.065895476456,8641.0,-155.76923076923077,-4735.0,-0.8530910737792419,0.7261108837643965,1487520747.0,8637.475846565361,4056.5230565422285,1876.4314535841697,14098.836441352172,5806.002823122487,2539.9342511175364,15656.823238378734,15652.648504312187,15632.340347703386,15619.491998158617,15579.568737499056,39.0,9111432314.282505,4.029134678640936,18311.56700351551,18297.272986420805,18296.240740683155,18253.74066950711,18250.956499510463,38.0,13146521684.420404,4.053003469380543
-3455.4065934065934,2203.357552693496,4098.123867182303,-363.0,-3455.4065934065934,-8244.0,-0.9118733381177395,-0.6562092859699095,1528310350.0,-1511.868131868132,2354.7643133914244,2798.3316850902825,708.0,-1511.868131868132,-8455.0,1.2996067563894584,-1.5281657263690287,712590080.0,105.97802197802197,1746.0931396303633,1749.3063177747324,8637.0,105.97802197802197,-3176.0,5.033259686353157,1.6458631278947533,278466606.0,-892.978021978022,3547.32193670012,3657.991617039283,7695.0,-892.978021978022,-5361.0,-0.37452846084426694,0.8323668523908815,1217662143.0,-1032.5714285714287,1380.8157418822495,1724.1971662579276,1262.0,-1032.5714285714287,-4648.0,-0.06134891489659289,-0.7020282430095419,270529884.0,-283.3076923076923,3672.8663349101957,3683.77664396708,7846.0,-283.3076923076923,-4944.0,-0.6460068783681745,0.7279164800909546,1234889143.0,11931.942088360973,4301.302303397474,1433.0348914105336,10917.466281147837,5032.319866590121,1322.3350558765353,11369.914343610115,11364.021080375225,11354.518719236157,11336.74495568456,11317.963365160913,38.0,4679256955.122781,3.9785313167174823,11382.289757997392,11381.797335429195,11362.423420870724,11361.090938284875,11322.090372325427,39.0,4929141953.519002,4.0576362501812255
-2907.263736263736,2206.1980315962137,3649.587947537802,-467.0,-2907.263736263736,-9386.0,1.1640825655954234,-1.3508964596106485,1212073789.0,-1637.3296703296703,1839.1267340954855,2462.3638223070516,1803.0,-1637.3296703296703,-5594.0,-0.8195894452589725,-0.3035448360949028,551754439.0,-416.42857142857144,2529.296879853455,2563.3484861677434,7470.0,-416.42857142857144,-5016.0,1.7773440399674598,1.0433580968236587,597938747.0,-820.1428571428571,3836.098795469536,3922.7908782810837,9130.0,-820.1428571428571,-7414.0,-0.1064446417796252,0.5335870092125938,1400334233.0,-2029.8351648351647,2823.2438566174674,3477.2024200971778,2822.0,-2029.8351648351647,-8891.0,-0.1663219606804036,-0.6382348306029653,1100275237.0,654.3296703296703,4306.206259906269,4355.635392262497,10232.0,654.3296703296703,-4253.0,-0.5450373142111729,0.754794970780328,1726411930.0,11795.390794712992,4354.249487191078,1508.2204745991216,15680.873700148217,5989.334392638125,2616.5358778354253,11893.147967037736,11889.036110615461,11878.908503035458,11866.627599268924,11846.292710586944,39.0,5661781459.8374405,4.070211141196665,8846.104986734921,8838.852921924154,8837.046631285366,8815.23797208808,8811.757641276907,39.0,2857878621.890628,3.9880379687158793
-3524.978021978022,1803.1429214350599,3959.3931922138586,-628.0,-3524.978021978022,-7511.0,-0.9981839769588552,-0.37716004322521873,1426588295.0,-1745.2087912087911,2053.54604331401,2694.959197636038,660.0,-1745.2087912087911,-6406.0,-0.4119794191919315,-0.8902232037509709,660915262.0,-656.6043956043956,1698.9794343141523,1821.4446054023852,2760.0,-656.6043956043956,-4488.0,0.09874484156564511,-0.1678697594604854,301907101.0,-661.6593406593406,3075.6281560489206,3145.994538673365,4664.0,-661.6593406593406,-5455.0,-1.3060692147037252,0.022177111320226796,900652629.0,-1320.6263736263736,1810.3259353695028,2240.8333295872344,2059.0,-1320.6263736263736,-5263.0,-0.7131479181286275,-0.33229350055916346,456941395.0,665.8791208791209,3563.468432735517,3625.148586572042,6313.0,665.8791208791209,-5049.0,-1.1971565727775113,-0.09113901607494607,1195894907.0,10449.934018930455,4521.173833886138,1742.3639114719979,8694.367429548856,4859.226255361766,265.459978151133,10176.622259528276,10175.461020872262,10161.476549495246,10158.044267995952,10129.998255395898,43.0,4047475947.666738,4.042008183569367,9677.794932121084,9676.329801742244,9666.210969412574,9661.934044589187,9641.483428458625,42.0,3996372052.595864,4.102545941368186
-2751.3406593406594,1734.2327702859354,3252.297453381951,-705.0,-2751.3406593406594,-7308.0,0.37366088604234493,-1.0526759942419863,962546924.0,-1184.934065934066,1896.2822377808184,2236.057929914622,2415.0,-1184.934065934066,-4979.0,-0.7121319361484408,0.0011344780809390087,454995911.0,-252.32967032967034,1700.557982474292,1719.1764639750377,3196.0,-252.32967032967034,-4475.0,-0.2140706274373132,-0.2531330123376208,268956662.0,-1092.7362637362637,3414.724431258281,3585.3054937503557,8172.0,-1092.7362637362637,-6522.0,0.30365289221305325,0.9533681191219763,1169751809.0,-1739.857142857143,2318.6722117940008,2898.852135466158,2399.0,-1739.857142857143,-7652.0,-0.43390115860733847,-0.48872799420208746,764704277.0,-59.582417582417584,4069.857380836606,4070.293498611023,9047.0,-59.582417582417584,-4690.0,-0.461692035585648,0.8602638344511419,1507623314.0,8035.329053623131,3842.6346232175297,1752.0091323962897,13125.771939204185,5554.030540251172,2486.30689980139,9293.228480513226,9293.098617552318,9278.776389019404,9278.419435280515,9249.732081167347,47.0,3368308722.7722936,4.026810065725217,4814.234589540635,4813.331927183583,4806.100186079549,4803.431079267261,4788.934865768469,40.0,1114218013.4141216,4.2555858857723345
-3551.076923076923,2258.624662866589,4208.507179668188,-311.0,-3551.076923076923,-8429.0,-0.9106902472817464,-0.6331860169535686,1611749474.0,-1849.0,2518.7186826237266,3124.5391343681076,1306.0,-1849.0,-9698.0,1.093308510626927,-1.4318652975850459,888409777.0,-399.2857142857143,1660.8976275967036,1708.2183733319962,4018.0,-399.2857142857143,-4323.0,0.7303878767714624,0.3094368875507531,265538911.0,-766.2527472527472,3025.702950177402,3121.2211737370703,7047.0,-766.2527472527472,-4376.0,-0.2438458728820958,0.7993510827075836,886523967.0,-1275.7802197802198,1729.9490483648394,2149.4973549927618,1189.0,-1275.7802197802198,-5174.0,-1.1324137416446178,-0.25439160557428214,420450838.0,140.94505494505495,4135.158009824027,4137.559337909884,7784.0,140.94505494505495,-5362.0,-1.230396822716723,0.4240828180750164,1557865152.0,12853.029565048078,4591.0461668573535,1460.5498964431172,10722.131597774764,5232.230737115493,1293.219625585693,9541.453458812095,9538.59659306823,9532.086976613236,9523.59782805362,9510.43412332827,55.0,3560185156.463872,3.9912739733141605,8573.223146242903,8571.248729859315,8564.730412454841,8558.77227723121,8545.826031080365,38.0,3373493403.133823,4.192505075026371
-2711.108695652174,1587.2999254717574,3141.5969526728722,-621.0,-2711.108695652174,-7092.0,0.09517672227173701,-0.8844017851320591,908006090.0,-1096.2065217391305,1626.5093093603025,1961.4283753782931,1181.0,-1096.2065217391305,-5775.0,-0.4876528135794076,-0.5438152703657662,353942517.0,-518.0326086956521,1809.9950423369946,1882.6682758671327,3240.0,-518.0326086956521,-5538.0,0.7392726219378845,-0.26459882416034947,326088465.0,-940.1630434782609,3303.4203759041266,3434.6022663855665,7708.0,-940.1630434782609,-5229.0,0.9577021156063017,1.1992801748023545,1085277331.0,-2068.141304347826,2651.9803247906193,3363.065283015792,1023.0,-2068.141304347826,-10186.0,1.1488792543775839,-1.3424155305854644,1040539145.0,44.75,3789.718862536536,3789.9830632293356,7909.0,44.75,-4474.0,-0.8326996061513698,0.6096085739667843,1321485389.0,8788.51329861883,3700.9770120858334,1700.2005764026785,14807.899783561475,5399.9820900131845,2448.192802865003,7373.390172863803,7165.60097537719,6950.702563082501,6729.088345873225,6501.162889075422,0.0,1328894255.9227207,4.0452733770603775,5704.152445672215,5703.502386825052,5695.624038016355,5693.569380997853,5678.044159725362,45.0,1318662780.1339335,4.099361645824295
-3094.4285714285716,2319.668440417593,3867.344031391939,-274.0,-3094.4285714285716,-8524.0,-0.6066406862999614,-0.7359952425529965,1361027837.0,-1447.5164835164835,1962.782138255738,2438.8148130408945,764.0,-1447.5164835164835,-6700.0,1.3911768625473933,-1.5550928520195082,541251410.0,-385.9340659340659,1883.8604204040134,1922.986007960845,3201.0,-385.9340659340659,-6272.0,0.44849098492568906,-0.5647639226453972,336506642.0,-315.45054945054943,3437.4415679788553,3451.8855111978414,8494.0,-315.45054945054943,-6167.0,-0.4476863991691089,0.5664577288002087,1084311736.0,-1213.3186813186812,3036.579397431221,3270.0086634962695,6248.0,-1213.3186813186812,-9351.0,-0.07820484881828449,0.1289321416036377,973059056.0,1034.2307692307693,3604.803950033085,3750.232633077287,7172.0,1034.2307692307693,-5340.0,-0.8628811682260071,-0.1490737534483456,1279846277.0,11009.461612631201,4125.901396745171,1158.7545037668679,12331.377416979823,5513.391956094991,1464.8074958846983,4370.183637055411,4271.810360284873,4167.620899092154,4057.9059537810344,3942.9682500163076,0.0,431361927.87075245,4.064035181381879,5202.726316886384,5198.889958903503,5197.967283088845,5186.381323893846,5184.712693408639,39.0,1138917759.3637702,4.15289034566651
