ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2688.5882352941176,1552.0262300248412,3104.3988335339677,-627.0,-2688.5882352941176,-6844.0,0.2066245515359073,-0.9824954364527111,983003796.0,-680.5588235294117,1662.6551325145717,1796.5473558915123,2392.0,-680.5588235294117,-5372.0,-0.06788083262899791,-0.5003254054963032,329213405.0,-418.1764705882353,1227.7070083166814,1296.9718805061,3513.0,-418.1764705882353,-2802.0,1.5591746592154987,0.9106224435618219,171577878.0,-10592.509803921568,17140.018654750584,20148.982689738274,32767.0,-10592.509803921568,-32768.0,-0.5404261941092874,0.6888947448822518,41410113350.0,-5978.450980392156,13658.994137762864,14910.063614230228,12957.0,-5978.450980392156,-32768.0,-0.924109231315589,-0.6857952994290227,22675619692.0,-3452.3823529411766,20348.73737088128,20639.526557070054,32767.0,-3452.3823529411766,-29236.0,-0.8978818192962419,0.7827679264171706,43450985763.0,7596.357350730677,3424.666837512722,870.7548449477614,56754.686167751825,31068.287899718416,16116.04625831038,107230.19560251286,107199.03193615928,107105.57279593237,106949.9137197451,106732.21380887377,0.0,395269924473.0588,3.94790119080348,679108.7306301161,678912.4481703473,678323.8012511247,677343.3910096431,675972.21853135,0.0,15904073103537.068,3.9514398507161523
-2505.470588235294,1815.636704104599,3094.1750935918158,-397.0,-2505.470588235294,-7549.0,0.19204466520833074,-1.1593530164601709,976539790.0,-229.8235294117647,1207.786546293322,1229.4580904115567,1422.0,-229.8235294117647,-2628.0,-1.06680177948373,-0.4323957190280767,154179854.0,-798.8627450980392,1955.0759578003447,2111.990456009333,5777.0,-798.8627450980392,-5681.0,3.385248324804163,0.8890571817419989,454971376.0,-6053.0392156862745,17188.495331563143,18223.162609980845,32767.0,-6053.0392156862745,-32768.0,-0.3181913621237564,0.47271227945679717,33872532862.0,-3514.274509803922,15137.79056919474,15540.36127788086,26582.0,-3514.274509803922,-32768.0,-0.42192243028706766,-0.4634437889833453,24633288522.0,-4671.549019607844,19368.672601539747,19924.077107565994,32767.0,-4671.549019607844,-28124.0,-0.8120449459201535,0.6947812412178284,40490822556.0,9527.74947193722,3366.477126971894,1054.8412202791471,56754.686167751825,29067.29449996934,8868.432781500911,25924.533248844564,25920.302088729182,25886.991734647814,25875.025863479255,25806.993389036666,33.0,26388488637.696785,4.055635766579307,161567.92998412467,161525.92203499115,161352.84216248296,161222.23408450471,160885.50692610053,34.0,1025034759986.1326,4.055379804509464
-2718.6960784313724,1871.577005111746,3300.6224947638552,-362.0,-2718.6960784313724,-8328.0,1.9930626684488555,-1.5743562440028367,1111199103.0,-1323.0392156862745,2265.0379900790504,2623.133596053601,2288.0,-1323.0392156862745,-7238.0,-0.14089823442618243,-0.6832649123640107,701844646.0,-787.4313725490196,1474.0318358615632,1671.1726480552043,4797.0,-787.4313725490196,-4221.0,3.1138793851079853,0.7113092917238504,284867438.0,-7656.509803921569,18687.293732218626,20194.97683612845,32767.0,-7656.509803921569,-32585.0,-0.770505158066825,0.5674490506134349,41599383120.0,-7920.117647058823,13033.527453767838,15251.265568187204,8172.0,-7920.117647058823,-32768.0,-0.8891354606794994,-0.6171343801333636,23725312346.0,-5278.568627450981,21098.22126853993,21748.52241994799,32767.0,-5278.568627450981,-32768.0,-0.7548120667943676,0.6833401098762567,48245819200.0,10233.979968712074,3819.413575069177,1037.6651675757455,56754.686167751825,31577.129612096767,13898.934707379554,14805.368719571637,14805.098712347972,14781.57257835113,14780.483356398665,14734.024352726577,39.0,8533474104.569941,4.047831301839936,85965.7626901205,85910.19719027221,85869.90938666495,85701.57998859785,85624.4927622038,38.0,276520542870.3048,4.013188646113592
-2707.627450980392,1971.0254170204305,3349.057719395582,-373.0,-2707.627450980392,-10418.0,2.0992319030536395,-1.5225050270898166,1144051136.0,-549.7254901960785,1563.9990481722111,1657.7970736054826,2063.0,-549.7254901960785,-4307.0,-1.003053423906079,-0.44098512898216813,280325696.0,-686.5490196078431,1915.568095879136,2034.8834576639788,4925.0,-686.5490196078431,-4493.0,1.3903152674120998,0.6083070771999932,422356570.0,-2649.176470588235,16446.313980861898,16658.31262551558,32767.0,-2649.176470588235,-30326.0,-0.19247579077842847,0.6701319572643901,28304936712.0,-7971.882352941177,14795.514669625398,16806.4916799502,20711.0,-7971.882352941177,-32768.0,-0.7220712846813573,-0.391295581914079,28810732584.0,-2951.774509803922,21455.554612353044,21657.649837422163,32767.0,-2951.774509803922,-27466.0,-1.2015394750805084,0.6180815139657101,47843487241.0,11661.55212653959,3596.3724257693802,1155.7478098616498,56754.686167751825,29456.718805008535,7209.790149511981,9280.67088470695,9276.758400614477,9268.042606334706,9256.165486707172,9239.039745060732,41.0,3217026583.7745414,4.017777509867922,62708.53570509421,62655.36067517889,62653.28041803213,62494.589451451684,62488.93500589921,39.0,148464576942.0824,4.017948109085292
-3252.8446601941746,2061.226455327359,3850.928833865298,-849.0,-3252.8446601941746,-7563.0,-0.7939490167257048,-0.6844561083032459,1527454247.0,-1059.873786407767,2211.051845982705,2451.95487493915,1768.0,-1059.873786407767,-6511.0,-0.2705405802425993,-0.8892148026096248,619244519.0,-429.5145631067961,1755.5706834374962,1807.3492148630323,4609.0,-429.5145631067961,-3635.0,1.21010902480639,0.9430615126930344,336450652.0,-6543.446601941748,19640.93388211752,20702.24570413014,32767.0,-6543.446601941748,-32768.0,-0.9286954629356643,0.2719531577032692,44144046651.0,-7913.805825242718,17035.81298840441,18784.228672360598,23772.0,-7913.805825242718,-32768.0,-1.2752820322960472,-0.06149875515680621,36343266422.0,426.8543689320388,20997.109835518102,21001.448190472183,32767.0,426.8543689320388,-32768.0,-1.0890177407773518,0.2708739397595898,45429265088.0,9770.592305484863,4226.152269497371,850.5909710313177,56754.686167751825,32827.737684982276,8933.720277689468,7123.1601667444975,7121.250810943066,7112.2659057566925,7106.4755043518335,7088.651750509888,41.0,1880819725.974494,4.005448051668752,51475.36948289241,51475.06858116639,51389.25011641266,51387.928323720174,51217.26996211738,41.0,101384381227.01794,4.027449293881244
-2651.8529411764707,1794.4679499706153,3201.9430421383263,-442.0,-2651.8529411764707,-7635.0,0.6378334216839598,-1.233998054341693,1045748803.0,-158.99019607843138,1055.8300098537666,1067.7335305013432,2263.0,-158.99019607843138,-2030.0,-0.823480942654784,0.31468029547065524,116285599.0,-618.3529411764706,1694.8566984773968,1804.1340272372488,4605.0,-618.3529411764706,-4417.0,2.123645047070217,0.9071081370688188,331999758.0,-7671.529411764706,20550.97815891863,21936.158889010665,32767.0,-7671.529411764706,-32768.0,-0.9185970611342675,0.5321778957604247,49081896814.0,-6376.843137254902,15044.88636579578,16340.524292594248,26218.0,-6376.843137254902,-32768.0,-0.725606146219179,-0.5437681422080237,27235298884.0,-3190.0392156862745,20520.933081316598,20767.403417988735,32767.0,-3190.0392156862745,-27115.0,-0.8990620999528889,0.7753119003018405,43991074562.0,8837.925718176182,3303.0077017653784,790.6743956901602,56754.686167751825,32387.95128964033,8693.666947841975,6803.531708009269,6802.487984153473,6794.279800691366,6791.078167899126,6774.821312213304,43.0,1865734693.38145,4.0623539230332,46260.52759750097,46240.36570481463,46210.61186595288,46149.73198659767,46091.12770141261,44.0,85642444393.1845,4.054741106447626
-2860.892156862745,1843.693691898502,3403.5144134769134,-588.0,-2860.892156862745,-6938.0,-0.30228088699988476,-0.878737243755153,1181558857.0,-1310.950980392157,1943.2263720141293,2344.0821670501127,2057.0,-1310.950980392157,-5588.0,-0.45209844365013696,-0.4540011121710361,560461563.0,-276.48039215686276,1546.7646482469506,1571.2804601068917,4818.0,-276.48039215686276,-3300.0,1.569691250659634,0.5774060819726393,251830073.0,-5171.745098039216,18689.879861806243,19392.229284119017,32767.0,-5171.745098039216,-32768.0,-0.838638256328744,0.5035353669683841,38357972774.0,-7994.843137254902,16060.60598186774,17940.47327397239,24133.0,-7994.843137254902,-32768.0,-1.1442457755457465,-0.33394644749289015,32829779292.0,-2360.4901960784314,19877.881981575236,20017.544955343943,32767.0,-2360.4901960784314,-25787.0,-0.8958817369872625,0.7997496825489856,40871614816.0,9066.645851691794,3761.890637923182,874.4129459242927,56754.686167751825,31057.360363604108,13810.651903512737,4557.401575036602,4555.8031945952425,4550.68983408422,4545.922059800971,4535.660385699777,42.0,827251052.8744913,4.13105519675542,28188.755069545572,28169.268107330372,28152.18126686494,28094.103439655843,28059.26132412357,45.0,29292848328.558296,4.034338901522562
-2848.549019607843,1598.7449037307113,3266.529777043786,-675.0,-2848.549019607843,-6531.0,-0.46267460929060267,-0.8323743501999995,1088362112.0,-256.6372549019608,1226.3358046109947,1252.9015070126263,2593.0,-256.6372549019608,-2626.0,-0.44547695188730074,0.11568148513781336,160115743.0,-664.7941176470588,1662.3344519564876,1790.3371327824286,3802.0,-664.7941176470588,-4606.0,1.3660748233258522,0.37952609247174823,326941319.0,-7459.813725490196,18489.731356668555,19937.878183517532,32767.0,-7459.813725490196,-32768.0,-0.28832248739415745,0.7672598225363417,40546936619.0,-6792.6274509803925,17360.498746405654,18642.068136657068,21301.0,-6792.6274509803925,-32768.0,-1.3698135466504395,-0.2429665246650005,35447723850.0,-2103.5,22372.657095761107,22471.326124074425,32767.0,-2103.5,-32768.0,-1.1927965850047209,0.443194155900239,51505970773.0,7338.04728793703,3506.7131661494427,1383.0668819691982,56754.686167751825,33574.67442489441,14886.796230216896,4602.007620957591,4598.171492441822,4597.99822000175,4586.48508516631,4586.163387356141,40.0,824600922.4410748,4.075144309786492,27784.47809084528,27762.9849132017,27761.30878889299,27697.298634760253,27693.110806395776,44.0,30629849743.185547,4.052118813571045
-2781.970873786408,1613.948131746246,3216.2385661768167,-443.0,-2781.970873786408,-6660.0,-0.1313909726302236,-0.8383265089752945,1065451623.0,-807.5825242718447,1548.8798992235877,1746.7737334091541,2064.0,-807.5825242718447,-4453.0,-0.6701745243599522,-0.1741341175364547,314275503.0,-265.747572815534,1413.2222268610512,1437.9912499564998,3535.0,-265.747572815534,-3592.0,0.783821274593091,0.5961517228155484,212985340.0,-9740.941747572815,15997.503890747166,18729.817854535522,32767.0,-9740.941747572815,-30282.0,0.16961568613540923,0.9922337092822269,36133025917.0,-3972.019417475728,14762.46146167332,15287.485295502142,19895.0,-3972.019417475728,-32768.0,-0.8946710658933021,-0.5176537255428233,24071842286.0,-6105.601941747573,19871.33140708225,20788.174209419285,32767.0,-6105.601941747573,-31938.0,-0.7540209314091784,0.5704837734106966,44511263257.0,7775.838282783407,3512.9485355311544,960.8569092221796,56005.18620627915,30523.94164153763,12980.80028349562,4774.043847304702,4773.864323756434,4766.4389410083095,4765.903884816408,4751.059197690106,41.0,887263476.0137614,4.045207502681734,21877.539574429844,21862.074179156927,21850.490156497017,21804.69313481656,21780.453066307586,37.0,19068515322.223232,4.124999687213005
-2541.205882352941,1509.388535709114,2955.6693130719636,-200.0,-2541.205882352941,-6595.0,-0.341294435258952,-0.6406089392945288,891070071.0,-28.068627450980394,932.8749391815702,933.2971123924042,1338.0,-28.068627450980394,-2035.0,-0.9565589065385933,-0.39645676396045937,88846437.0,-723.2843137254902,1496.7761000482035,1662.3714663566814,3286.0,-723.2843137254902,-4605.0,1.7428470460360304,-0.056623390410471194,281874847.0,-4929.794117647059,18347.711247091065,18998.457254446206,32767.0,-4929.794117647059,-32768.0,-0.5747705432913865,0.4156997882798872,36816020561.0,-5957.823529411765,16840.075256231034,17862.916778710503,26271.0,-5957.823529411765,-32768.0,-0.9017657590615551,-0.18322652720965024,32546547176.0,-2734.3039215686276,21978.666470898643,22148.096933472858,32767.0,-2734.3039215686276,-32768.0,-1.1624123467368703,0.5635846690622601,50034896173.0,7264.089550659463,3134.2341397747186,1058.0926235448387,56754.686167751825,32017.61515223844,13937.507991029099,4908.63796109847,4905.815765552828,4905.134781757314,4896.7657166815525,4895.22309887448,47.0,1017111072.2238605,4.058019824200595,39794.04433631489,39789.470254979424,39745.65075553556,39732.11028382079,39644.19786071539,40.0,68891767020.96178,4.148999619965703
