ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4448.213483146067,3223.061247999723,5493.152737727215,12373.0,4448.213483146067,-696.0,-0.2832302061012806,0.6096707923169868,2685550703.0,-2541.0561797752807,2708.602099593531,3713.959052372095,2051.0,-2541.0561797752807,-8764.0,-0.47701710096108574,-0.6912772027162196,1227620774.0,-519.2134831460675,2258.859747509643,2317.7640086945867,5191.0,-519.2134831460675,-4899.0,0.28871732652395776,0.8037116925912114,478110670.0,-5517.505617977528,21951.805702965645,22634.589500699334,32767.0,-5517.505617977528,-32768.0,-0.9151957619558098,0.44087202131961806,45596893126.0,9528.044943820225,12612.130479579375,15806.627587356932,32767.0,9528.044943820225,-12374.0,-1.119496203253573,0.34421338025962067,22236603336.0,3294.179775280899,28610.87006541858,28799.88726179557,32767.0,3294.179775280899,-32768.0,-1.7455684303128007,-0.22810568233830786,73819582060.0,14802.730930473606,6048.84922721354,2111.893226467664,56754.686167751825,38618.8828023529,6636.018459889936,100960.81423220974,100931.94956287842,100845.38515886174,100701.20979601718,100499.57131390616,0.0,353972473587.7433,3.9599035958634827,551115.5304619226,550960.8758888684,550497.0689383083,549724.5797271602,548644.1911542295,0.0,10653028783351.402,3.9705746633313326
2853.3444444444444,2745.204190588505,3959.5101422608664,9951.0,2853.3444444444444,-1038.0,0.23355914203310713,0.8253010895198408,1410994851.0,-1420.7111111111112,1754.9820590690722,2257.9597181723348,1721.0,-1420.7111111111112,-4733.0,-1.2212953922130307,-0.05193586444693735,458854388.0,-592.7,2592.014696674727,2658.9158463136396,7630.0,-592.7,-3222.0,2.983909149663818,1.9467174115850152,636285013.0,-7645.422222222222,18635.13306691767,20142.508914675396,32767.0,-7645.422222222222,-32768.0,-0.42697639131689913,0.42961073681244094,36514859884.0,9501.833333333334,9957.704929963642,13763.746734325892,32767.0,9501.833333333334,-13549.0,0.6689452136505345,0.8710058370285243,17049665175.0,6395.988888888889,24636.761425197485,25453.46120646245,32767.0,6395.988888888889,-32768.0,-1.419846610302942,-0.359457164650395,58309081865.0,11578.225338971426,4645.189743695249,1627.7800834265051,56754.686167751825,33609.70513793644,9912.458171412376,22283.01118976244,22279.019592402772,22249.619690667823,22236.95419339421,22179.574618955063,34.0,18969139979.049088,4.029328127383388,117479.294244542,117426.8805798456,117328.50285478383,117174.95712912506,116971.02094699169,34.0,521411093112.23724,4.019134269450555
4199.157303370786,3055.0829551578627,5192.923446513371,10848.0,4199.157303370786,-22.0,-0.8475259694615405,0.5713803588480093,2400014399.0,-2388.6067415730336,2572.5525845750926,3510.4798769245403,1685.0,-2388.6067415730336,-7537.0,-0.6988314816381171,-0.662272521982718,1096788738.0,-188.93258426966293,1971.6672736929393,1980.6987048894039,4654.0,-188.93258426966293,-2754.0,0.22090274239526053,0.9156264860611387,349161895.0,-7430.775280898876,20700.00965844252,21993.33583463026,32767.0,-7430.775280898876,-32768.0,-0.6387351776318759,0.5478410443207842,43049907081.0,10556.719101123595,10623.942299225631,14977.064737701556,30342.0,10556.719101123595,-27814.0,0.7142897525448917,-0.47325733398028896,19963809666.0,1221.7191011235955,27099.1963519418,27126.721889737175,32767.0,1221.7191011235955,-32768.0,-1.709930131858033,-0.12630917675130857,65491454603.0,13263.242439162454,5618.797158308822,870.6049620809658,54046.61607353415,37008.088561250624,13534.796378224535,12473.35492997214,12465.86337065708,12458.247505806055,12436.01196162464,12420.336448398815,36.0,5740734768.619298,3.9977261518860794,76767.41115689592,76744.52604680182,76672.8665992609,76602.90996496097,76462.36326034051,39.0,236325268989.30106,4.06857887446827
3860.6555555555556,2513.1337726304587,4606.571683777186,9911.0,3860.6555555555556,-344.0,-0.32926250980611105,0.6926798981167889,1909845241.0,-1122.3444444444444,1476.5919556804604,1854.7185380956205,1661.0,-1122.3444444444444,-3629.0,-0.9659476035702004,-0.011322430730151125,309598277.0,-965.8444444444444,2588.980948863905,2763.273031107213,4367.0,-965.8444444444444,-7255.0,0.2570198854809873,-0.26699392309439807,687211006.0,-9951.666666666666,22822.409076753196,24897.751414758546,32767.0,-9951.666666666666,-32768.0,-0.6880623059500812,0.8170230138327846,55790822296.0,10500.633333333333,14584.759497845691,17971.60287818288,32767.0,10500.633333333333,-13859.0,-1.094618849275009,0.3441776940140345,29068065901.0,4118.544444444445,26501.687823466433,26819.803612877804,32767.0,4118.544444444445,-32768.0,-1.5558798918876091,-0.31448209125864596,64737167925.0,11214.616935054,4985.901990432772,1125.8139277873586,56754.686167751825,39804.93968078396,18404.652237953316,9832.38982523068,9829.633428487203,9818.014217822605,9809.67127692456,9786.607638535761,37.0,3625090368.0446243,4.008509850326071,42671.47585740825,42644.59455691099,42622.34558242279,42542.84340962993,42496.210113072935,42.0,69885380851.37857,4.049629038365659
3987.133333333333,3269.8407919108913,5156.461094803511,11050.0,3987.133333333333,-483.0,-0.7084846138328555,0.6415565824576601,2393018192.0,-2198.5555555555557,2753.5698086952552,3523.605145617514,811.0,-2198.5555555555557,-8225.0,-0.4595694534511896,-1.022392889024885,1117421390.0,-382.93333333333334,2025.7325851816342,2061.608703038587,5736.0,-382.93333333333334,-3191.0,0.9271375658892906,1.1873410579539903,382520740.0,-7526.322222222222,21135.23005359523,22435.317595503548,32767.0,-7526.322222222222,-32768.0,-0.7852171828052059,0.4711524477310244,45300912805.0,8336.877777777778,14557.554939562999,16775.7544360902,32767.0,8336.877777777778,-15296.0,-1.3310398789648863,-0.022552289789167224,25328334321.0,2429.0222222222224,26021.71634230737,26134.84016319127,32767.0,2429.0222222222224,-32768.0,-1.592798432572348,-0.22660750837501117,61472688332.0,13693.69102908343,5458.263724526871,1208.5979480373114,56754.686167751825,36966.47617430515,12745.583941114664,10012.12098397035,10005.172804593729,10005.141265594773,9984.330342960766,9984.22255649844,41.0,4209359439.7314734,4.100094239341204,36416.02365880719,36409.08290541348,36364.132792081735,36343.461458615755,36253.39353126141,39.0,54808243466.834236,4.135596553072051
3980.2808988764045,3195.0326790147583,5104.005275656814,11661.0,3980.2808988764045,243.0,-0.21944783870629392,0.8679232255004325,2318527417.0,-1298.9325842696628,2103.1765797935745,2471.9582488929022,2096.0,-1298.9325842696628,-5034.0,-1.0785000880882984,-0.2026212087047449,543841405.0,-341.69662921348316,2692.1762693533897,2713.774060544723,6688.0,-341.69662921348316,-6326.0,0.6838339498669486,0.6527867632518932,655446699.0,-9523.370786516854,22668.12237104806,24587.36185454414,32767.0,-9523.370786516854,-32768.0,-0.591330097860626,0.8381509600231372,53803914304.0,9458.134831460675,14404.041475771757,17231.73599280823,32767.0,9458.134831460675,-22233.0,-0.773431318346244,0.1566854304545179,26427012554.0,8996.337078651686,24717.790993871502,26304.05429680828,32767.0,8996.337078651686,-32768.0,-1.1249004380153869,-0.7210799157439036,61579391248.0,12771.15033973056,5236.044763241024,948.0938772083701,56754.686167751825,38571.261894165495,15478.770913738597,6172.088790221497,6170.914254066207,6162.351192268818,6158.778295351629,6141.770637825123,45.0,1499080090.6466453,4.106087633491498,34543.385610584875,34523.932338968116,34511.84145951419,34453.897905714184,34428.977908246685,42.0,48927519728.17597,4.0808538996041825
4175.188888888889,3390.8195859291877,5378.648503315886,10977.0,4175.188888888889,-1370.0,-0.7969344452205167,0.48465089349690527,2603687375.0,-2290.766666666667,2830.9785314543724,3641.709950925069,1648.0,-2290.766666666667,-8740.0,-0.2819210989648617,-0.8895260577682306,1193584623.0,-221.0,2237.9234124518202,2248.8090625929094,6234.0,-221.0,-3457.0,0.8822973055963961,1.0973095562952855,455142798.0,-7249.944444444444,21793.663486517824,22967.92247050462,32767.0,-7249.944444444444,-32768.0,-0.9550473855619921,0.4191131975614521,47477291635.0,10170.41111111111,10919.89073296416,14922.50903128857,32767.0,10170.41111111111,-12792.0,-0.46069969985657,0.07932239742460019,20041314821.0,3211.9777777777776,26966.288007633113,27156.905017979418,32767.0,3211.9777777777776,-32768.0,-1.6596870102864363,-0.2634904062765776,66374774114.0,14233.168515829495,5745.778456689499,594.8873843005917,56754.686167751825,37678.70037826529,14333.978024261094,5581.724852944404,5581.319920652033,5573.547071783097,5572.41614458094,5556.7200481825685,46.0,1240695285.2786987,4.041588551360448,19969.883791757748,19955.35667470763,19940.967717515363,19897.178242618178,19868.927164692894,39.0,14959990252.76667,4.071872344846047
3755.9777777777776,2823.111049800587,4698.651409358505,10248.0,3755.9777777777776,-169.0,-0.5549752019787331,0.7072505325620535,1986959256.0,-1528.2666666666667,2094.95279077013,2593.149860690662,2951.0,-1528.2666666666667,-5727.0,-0.6693127351085875,0.10193518765811474,605198358.0,-225.82222222222222,2573.096368959122,2582.9867595479463,6951.0,-225.82222222222222,-3095.0,1.2811332635515535,1.3847357066695394,600463854.0,-9392.18888888889,21816.756711245016,23752.55955728187,32767.0,-9392.18888888889,-32768.0,-0.5072466183523039,0.7968605739623722,50776567697.0,12035.722222222223,12445.565586029945,17313.310260220795,32767.0,12035.722222222223,-16365.0,-0.6173313885832221,0.16186706133793552,26977564095.0,5545.377777777778,26335.395370986418,26912.9014423277,32767.0,5545.377777777778,-32768.0,-1.4929658582452454,-0.4249492552156084,65187383764.0,11100.364858868379,5159.227482737794,1514.7887641516227,56754.686167751825,38535.28785893184,14281.11014592353,4149.757833520423,4146.629416975951,4145.611504968895,4136.183370838531,4134.252456984946,43.0,735388944.0760713,4.183745680360807,32348.357515151158,32328.53259885009,32323.108291689583,32263.64539029011,32252.848903721948,40.0,44208307280.41352,4.119668881743206
4185.269662921349,3415.4780762112446,5402.03412062988,10989.0,4185.269662921349,-765.0,-0.9625775696160708,0.46267701707376274,2597195565.0,-2384.61797752809,2797.1348563522333,3675.6450186832226,1673.0,-2384.61797752809,-8269.0,-0.4621540907673416,-0.7262293938273955,1202422601.0,-227.65168539325842,2174.518405166365,2186.4024296248995,5041.0,-227.65168539325842,-3756.0,-0.20841659204871332,0.4783476553979189,425451647.0,-7650.179775280899,22810.149981311566,24058.84853362781,32767.0,-7650.179775280899,-32768.0,-1.072204759143833,0.4742747432934677,51515709156.0,10796.550561797752,9445.680776211695,14345.256685035321,32767.0,10796.550561797752,-5499.0,-0.2390471926026887,0.732162917744264,18314988653.0,1674.2134831460673,27871.60750816602,27921.84621181781,32767.0,1674.2134831460673,-32768.0,-1.7321521301437115,-0.11534117029934703,69387025133.0,13872.652305885851,5874.905821699508,1030.849164524083,52659.83506430684,38509.345133827024,14895.953712334098,5104.492880049779,5101.4494681548,5100.362902162666,5091.2093519564605,5089.096160546693,46.0,1073909357.0749426,4.066931478512448,24424.481814022096,24404.84083807657,24401.422383378216,24342.33997500032,24335.908573268334,44.0,22836397033.26982,4.044733754497741
2883.8333333333335,2293.0542477955755,3684.3713816304917,8475.0,2883.8333333333335,-212.0,-0.528383426069758,0.6823479331554518,1221713323.0,-1819.9444444444443,1795.2163680249496,2556.364525823516,2160.0,-1819.9444444444443,-7529.0,1.1871802155807147,-0.7350018158153547,588149963.0,-775.5777777777778,2279.7651681101706,2408.0801712383063,5853.0,-775.5777777777778,-4369.0,0.9737995443428535,1.076337694199231,521896510.0,-5515.866666666667,24196.091122419846,24816.84127138039,32767.0,-5515.866666666667,-32768.0,-1.341856772312474,0.33187786045040313,55428804962.0,13488.077777777778,13851.14702047594,19333.45587116339,32767.0,13488.077777777778,-12098.0,-1.3029519302146535,-0.0014997574142724644,33640426433.0,-5508.388888888889,23920.2036101026,24546.25203366086,32767.0,-5508.388888888889,-32768.0,-1.2859376414030481,0.3371744805249079,54226664001.0,9948.963614367076,4523.789087749086,1010.4746409485,56754.686167751825,37824.3676321424,11832.694917050807,3161.8229132923384,3160.5690373389684,3156.309489635993,3152.5077911140365,3144.084537182419,44.0,394727932.76511025,4.132472631322418,30254.623278031024,30237.67314980948,30229.10130425665,30178.19751415882,30161.24162537008,45.0,38962457970.5581,4.134709002142758
