ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2175.0504201680674,2314.6479807453943,3176.2304080532344,10280.0,2175.0504201680674,-67.0,3.8882111153305825,2.0322958411450087,1200524313.0,-24.327731092436974,2099.3183211701685,2099.4592761234594,4241.0,-24.327731092436974,-4225.0,-0.6073661080562984,0.15311701527749977,524519781.0,-645.436974789916,2731.5635736610993,2806.7825789287904,11955.0,-645.436974789916,-5181.0,8.13953527947959,2.646861610505574,937485385.0,-882.7226890756302,2734.6214920188236,2873.5612139678124,6734.0,-882.7226890756302,-8240.0,1.5665687472504786,-0.4964891904428468,982625132.0,448.5126050420168,2918.2781813868874,2952.5431581672665,11747.0,448.5126050420168,-3163.0,2.22701741588199,1.59839082231347,1037383821.0,706.3109243697479,3619.1956944540325,3687.4723858815073,5930.0,706.3109243697479,-10193.0,2.0265583634684132,-1.4874036435578664,1618096859.0,15024.204038816832,3690.384169532392,355.04788409452607,15547.472399075034,4386.709382289077,707.0346526161218,96851.83522408963,96823.91692078812,96740.1908149075,96600.74328372911,96405.71817346716,0.0,324507592446.1109,3.9570192426520157,66824.07577030812,66805.06573259176,66748.05519798982,66653.10287819798,66520.30654625468,0.0,155612466462.20532,3.964352702069054
3339.358333333333,3407.049656706501,4770.670963466949,12403.0,3339.358333333333,-1904.0,-0.28630062321595595,0.5907375379457651,2731116173.0,-356.9583333333333,3100.352868077636,3120.8343689361877,4779.0,-356.9583333333333,-6584.0,-0.7634108076213417,-0.4402768472569088,1168752859.0,-452.19166666666666,2275.5289835399935,2320.0235900381126,7115.0,-452.19166666666666,-4905.0,2.360272706388633,1.4304647006837183,645901135.0,-790.1666666666666,3024.99973094581,3126.4975185234566,7335.0,-790.1666666666666,-7019.0,-0.07621289082150984,0.15439459665102861,1172998408.0,676.45,2384.615216514676,2478.704164141686,8507.0,676.45,-2325.0,0.6258450454443754,1.062718875107167,737276920.0,-312.53333333333336,3986.826883486275,3999.0580995196024,5038.0,-312.53333333333336,-8856.0,-0.44154461185242866,-0.8636916242246744,1919095882.0,13596.589793032663,5213.277162053645,693.5214488391833,14028.48851444802,4862.415981895862,825.4853118014881,21695.216653610823,21684.053382750535,21669.431741446773,21635.320320807226,21607.36189920584,33.0,17918478391.004745,4.031269233721124,14045.279601907114,14043.014332502727,14022.607625495319,14016.273026602155,13974.56365893858,33.0,7374929519.368819,4.009032253325572
2451.9747899159665,3124.1884659528823,3971.4901411405353,11601.0,2451.9747899159665,-1110.0,1.2919514866090607,1.5108936413621845,1876955339.0,-1172.7983193277312,3067.557371628519,3284.107812793365,4325.0,-1172.7983193277312,-7469.0,-0.7207396981862262,-0.3712470112528897,1283458331.0,-1348.7899159663866,1586.7629056950848,2082.558704167189,3550.0,-1348.7899159663866,-4302.0,1.6628246965363171,1.1444448011519968,516109040.0,1.546218487394958,2387.4705145714124,2387.471015266886,6920.0,1.546218487394958,-5746.0,0.530044524682467,0.19651449952610517,678302124.0,1389.453781512605,1943.4869457673374,2389.084200970684,7116.0,1389.453781512605,-1524.0,0.10232710005077195,0.7798182060851513,679219075.0,-434.65546218487395,4213.917236720763,4236.274760770304,4170.0,-434.65546218487395,-9489.0,-0.6185123500676739,-0.9209816932250255,2135576838.0,12831.462932962866,4634.280507395941,765.6618052377955,12616.52884116705,4636.1450307490595,731.1073792542379,13432.900250773499,13429.651711189854,13413.091019838112,13403.148321124123,13370.455573516925,36.0,6821802193.336834,4.019194154862464,8578.599663366871,8578.501112311533,8563.825125703124,8563.385054589613,8534.34459007044,36.0,2770864377.9370956,4.016537312957725
2707.65,2389.1664991861353,3611.0227198583693,7801.0,2707.65,-1102.0,-0.7072106910718419,0.39768103198503596,1564738210.0,269.8333333333333,2999.6180127179896,3011.7301090901224,4837.0,269.8333333333333,-7707.0,0.002531866132173377,-0.6754536968611765,1088462190.0,-1071.65,1688.601781800552,1999.9524244341414,3789.0,-1071.65,-3719.0,0.9788656260628557,0.9328583220213174,479977164.0,-644.35,2294.295558735477,2383.060853887985,5203.0,-644.35,-4716.0,0.20546662615170375,0.34548380426009473,681477484.0,753.8916666666667,2066.2122059291382,2199.451187228305,7049.0,753.8916666666667,-1638.0,0.335909368328108,1.1156974885684785,580510263.0,364.5833333333333,3710.0851732885535,3727.9556059588476,4698.0,364.5833333333333,-8867.0,0.2834465124336121,-1.2400015065592636,1667718360.0,9101.658475245047,4562.9142315193285,595.1226764289863,11109.213698547706,4217.487775375127,474.61563396078725,11099.012306122568,11096.814307328463,11083.850904147917,11077.150831814966,11051.463586366834,39.0,4891842290.509372,4.06218006262201,6565.750506429188,6560.486486005097,6559.949298552303,6544.2396809694455,6543.018852353143,37.0,1656452310.341251,4.039199415634347
2560.563025210084,3088.3926896836947,4011.8141048364523,11708.0,2560.563025210084,-1361.0,0.933132635702552,1.2925602023004916,1915263637.0,-918.3613445378152,2509.4502050479105,2672.2140428409366,3260.0,-918.3613445378152,-7033.0,-0.11496998659471158,-0.8280802315003487,849746619.0,-850.1344537815127,1484.928026008797,1711.0639473534509,4061.0,-850.1344537815127,-4288.0,2.0703175741097946,1.212763098349377,348401040.0,-510.6890756302521,2181.5909919751716,2240.5674701368166,5150.0,-510.6890756302521,-5465.0,0.8494785288350828,0.1752663824541281,597396968.0,739.7983193277311,1857.6499049629724,1999.541128031398,6813.0,739.7983193277311,-1932.0,0.4929154413792718,1.1461427847382668,475781602.0,515.6974789915967,3884.054042832142,3918.1398261775944,5308.0,515.6974789915967,-9276.0,0.7551061891208999,-1.380800752094967,1826866544.0,13299.207269608216,3935.2029122001018,427.23646848086366,12108.873688332867,4131.703649802014,1134.2283720662256,7937.379775577799,7934.059340281116,7925.797563612493,7915.8581243632025,7899.314601013235,40.0,2291789162.412742,3.998534699828723,5325.234751960822,5322.466267979202,5318.757495304767,5310.432672935672,5303.070417144964,38.0,1082867348.16254,4.048262332976742
2554.725,1874.431264688483,3168.6136387490774,7829.0,2554.725,-990.0,0.6103413996215559,0.7438181509497441,1204813487.0,84.13333333333334,2384.261185123997,2385.7451281867193,4601.0,84.13333333333334,-5635.0,-0.24158660186970415,-0.21318627797897235,683013578.0,-943.1916666666667,1951.6563576264878,2167.619214330168,6750.0,-943.1916666666667,-3801.0,4.373261042207707,1.7609754676884177,563828767.0,-1082.0666666666666,2447.0841551164976,2675.6474232105647,5041.0,-1082.0666666666666,-6623.0,0.14983355610997862,0.032181940388231585,859090696.0,855.6333333333333,2323.2888503632566,2475.8391473060874,8775.0,855.6333333333333,-2123.0,2.1724643946539324,1.62664201717692,735573538.0,640.6333333333333,3763.3266687274913,3817.464955089088,4705.0,640.6333333333333,-7963.0,-0.25600013123692866,-1.12996951219925,1748764642.0,10461.883052299907,4013.431997228775,1003.2870974950291,12199.560442901211,4656.282384642668,1507.9592169551536,12890.732290968619,12888.111137282516,12881.32835445515,12873.57198372454,12859.809372393527,51.0,7502319039.360285,4.091290393603157,6605.9821810315025,6603.250430144714,6600.806144517731,6592.575670041945,6587.770064784884,44.0,1944812054.0782206,4.1401203308849155
3633.233333333333,3360.2960775635365,4948.936671986552,12058.0,3633.233333333333,-1336.0,-0.4802274762362928,0.5897356528090374,2939036902.0,-651.3666666666667,3209.5142050195423,3274.944269245916,4720.0,-651.3666666666667,-8483.0,-0.322831151314356,-0.653102433646347,1287031196.0,-430.21666666666664,1739.9305933634887,1792.329447953138,4643.0,-430.21666666666664,-4324.0,0.8066014881273555,0.9845546728722778,385493382.0,-328.6333333333333,2870.200399313996,2888.9531321916597,5909.0,-328.6333333333333,-6078.0,-0.15787735759142496,0.1440888016831692,1001526024.0,1296.9,2200.8925250149464,2554.5797142909178,6736.0,1296.9,-1443.0,-0.578617459353604,0.7433174601212368,783105302.0,-1141.1416666666667,4226.532322317815,4377.873887516633,4764.0,-1141.1416666666667,-11892.0,-0.8512074300626127,-0.7536161199925246,2299893573.0,13150.473641660212,5223.574535269078,333.28366296594857,11975.367426513476,4989.4197759558565,1090.6869395018903,9947.986801236071,9722.595921969412,9491.943385833394,9256.421355248289,9016.42620334886,0.0,1436410861.9988475,3.4558711942518823,3397.4294925617587,3222.3889362149707,3045.6982204171322,2953.0293030778225,2950.8114306457023,0.0,385838891.6651537,4.096682862363897
2512.714285714286,3244.9258647844604,4104.056158190313,12077.0,2512.714285714286,-2043.0,1.5388689626441954,1.4028800743033414,2004349957.0,-1066.0336134453783,3421.888973963159,3584.0970711081545,4306.0,-1066.0336134453783,-8121.0,-0.7920041189902296,-0.5979874859910083,1528644466.0,-1262.9243697478992,1604.20307794508,2041.6771240800042,3399.0,-1262.9243697478992,-3904.0,0.43293921680937864,0.8387959047704088,496045012.0,-247.43697478991598,2250.4580099240206,2264.019944904278,5089.0,-247.43697478991598,-6974.0,1.3386840594594878,-0.5523995432557449,609968571.0,1004.4117647058823,1585.8268177818302,1877.1493518299576,5424.0,1004.4117647058823,-2302.0,-0.5435344575149363,0.36807944317374575,419319073.0,159.03361344537817,3889.581839944551,3892.831691690759,4666.0,159.03361344537817,-9242.0,0.20434212205505897,-1.2703970156425102,1803342491.0,13046.85349040143,4845.582148738424,904.1648079858007,10367.661790394206,4196.625255393128,349.8042309635491,3739.2427816356458,3702.9084488619173,3668.523761334745,3636.0804638750556,3605.5424522375815,74.0,470764296.4044385,3.9600836997822344,1918.3424456376624,1848.5000900376426,1779.3401174260468,1713.5433979930801,1712.895123618079,0.0,155435754.33670923,4.269174572591812
2166.4416666666666,2356.34181092866,3200.908656147501,10346.0,2166.4416666666666,-387.0,3.0865804505822068,1.8251850425286578,1229497947.0,24.225,1967.3579087297935,1967.5070499661917,4197.0,24.225,-3534.0,-0.7868847571536435,-0.0331261757651328,464530079.0,-826.1333333333333,2415.6872346302525,2553.0454559212217,9051.0,-826.1333333333333,-4242.0,5.569732620083366,2.174198439962263,782164932.0,-779.7583333333333,2842.387772618394,2947.4041644018444,6749.0,-779.7583333333333,-8261.0,1.5962065011516353,-0.4173849360075009,1042462957.0,581.1666666666666,2393.955086369741,2463.488512252493,8786.0,581.1666666666666,-2823.0,3.51984340671984,1.9268652242469748,728253078.0,655.2916666666666,3714.6715835002005,3772.0275902578796,5984.0,655.2916666666666,-10362.0,1.2849723136058238,-1.3642893599755372,1707383057.0,12384.14223917022,3716.7251382528643,683.8720640587683,14892.51627496173,4305.679390299291,524.6303460532949,4961.388687301969,4959.333332523849,4958.774615700984,4952.758965102409,4951.353292752469,31.0,1238980132.7957513,4.2143623342395236,3521.5940244558205,3520.977097840554,3518.3424953587455,3516.46027177268,3511.2660881452634,40.0,612816757.522501,4.229022861000805
2734.638655462185,2680.460197322491,3829.2447617484772,9865.0,2734.638655462185,-1831.0,-0.04863371685414952,0.6495358638223621,1744910738.0,-972.6722689075631,3023.9665283963113,3176.549213779479,3795.0,-972.6722689075631,-8593.0,0.2716402007438612,-0.9228196876391858,1200765324.0,-1034.7310924369747,1140.3133779613524,1539.7996732086435,2547.0,-1034.7310924369747,-3512.0,1.3114572546119971,0.7727492848502491,282146981.0,-413.781512605042,1984.6181190127434,2027.2948030534176,5527.0,-413.781512605042,-3796.0,0.9629405612812443,1.1730838259727978,489080982.0,669.6386554621848,1482.2408242342954,1626.4851028878088,5297.0,669.6386554621848,-1660.0,0.2208627966729635,0.9955702657813382,314809001.0,148.48739495798318,3732.4943084278316,3735.446729496696,5146.0,148.48739495798318,-9198.0,0.49932405511294187,-1.1161657388467245,1660473910.0,10816.965332291678,4378.143720797913,169.1537761919609,10983.242280856777,3782.1392381988508,235.30618351416098,7774.243990687086,7773.660150506769,7766.941051236554,7765.1935641283235,7751.760334532108,47.0,2870813607.960815,4.182579995630187,3441.484949377488,3439.9005536685545,3439.2556977908357,3434.5050442381885,3433.229092633891,37.0,642487640.9941142,4.284534621984671
