ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1869.8461538461538,203.75370545147663,1880.9147273437097,-1484.0,-1869.8461538461538,-2418.0,0.12664403328623486,-0.6915398956070792,367935382.0,561.7307692307693,335.2472460383998,654.1652490593818,1001.0,561.7307692307693,-270.0,-0.8856435706384072,-0.6367404073886344,44504946.0,-663.0384615384615,169.14592715923197,684.2735901332494,-351.0,-663.0384615384615,-1090.0,-0.05717334384171879,-0.46022371277701,48695956.0,-3163.6346153846152,2243.277376011458,3878.2570009457363,-268.0,-3163.6346153846152,-8463.0,0.30014695838155525,-1.1563604094770297,1564251246.0,2923.9423076923076,1737.8080901555438,3401.3843618331457,9577.0,2923.9423076923076,298.0,3.5416752317559537,1.6484715466278808,1203219220.0,-4459.817307692308,2915.209979785145,5328.078419489598,295.0,-4459.817307692308,-12747.0,0.8365232736198314,-1.0856622016851896,2952395643.0,2531.434573517554,2099.336178164642,1788.4222096585581,16742.973272391017,6478.233178671483,3299.111092400497,268918.72738095233,268849.8206263553,268643.1647963242,268298.9531199198,267817.50740492897,0.0,2654510505387.488,4.0154133176195135,847866.1948717949,847648.8790565802,846997.1332092718,845911.561900833,844393.172002998,0.0,26362028283909.914,4.013921254842269
-4199.067307692308,7057.545205806911,8212.253684984315,3289.0,-4199.067307692308,-28510.0,4.219345800999943,-2.304872353721523,7013875501.0,-2615.1634615384614,7501.426254271939,7944.210204850206,6695.0,-2615.1634615384614,-28175.0,3.522126749508958,-2.085490759742696,6563489481.0,-1072.451923076923,5180.915851022955,5290.750625638323,20513.0,-1072.451923076923,-12152.0,5.821174740851118,1.8343480742068758,2911172387.0,-3282.1826923076924,15931.114785927342,16265.704459016735,32767.0,-3282.1826923076924,-32768.0,0.8804867470740545,0.9132506691587237,27515606721.0,-2921.403846153846,15468.228858832415,15741.6868365985,22449.0,-2921.403846153846,-32768.0,-0.5548372383239926,-0.6555108605501304,25771273264.0,-1711.25,18398.142457841728,18477.554558478198,32767.0,-1711.25,-30427.0,-0.3543939556273452,0.780308633124017,35507682336.0,39352.65339211576,7659.270459847632,1363.7466773561723,56754.686167751825,23573.441484795032,1012.0434773269378,55738.44580860946,55720.775263770585,55671.03394087906,55616.29972932882,55520.34938020403,40.0,124935817617.64284,4.069986469390825,184660.6723788314,184538.63757643852,184507.16101795383,184136.13333323496,184083.2831825748,40.0,1379182613674.1345,4.073732220874343
-5227.298076923077,7975.47382952141,9535.870594255388,4314.0,-5227.298076923077,-31983.0,3.500843407253191,-2.108659852715028,9457014111.0,-3335.0384615384614,8488.56755144493,9120.211654089208,8171.0,-3335.0384615384614,-32768.0,3.7074419176273583,-2.1453997543303664,8650539104.0,-448.28846153846155,5532.050509518768,5550.184265825359,23608.0,-448.28846153846155,-13945.0,6.7965235280759995,1.9408789359595429,3203672720.0,-10370.673076923076,16164.04309990013,19204.87306398681,32767.0,-10370.673076923076,-32768.0,1.9848021279870212,1.5048952029667606,38358023538.0,-966.1730769230769,13639.065193577593,13673.24357163401,18248.0,-966.1730769230769,-32768.0,0.44498224828467636,-1.1550318934676636,19443589336.0,-13785.076923076924,22526.09394239878,26409.340280986253,32767.0,-13785.076923076924,-32768.0,0.1347654878489215,1.3108663342302755,72535138424.0,44064.26273069822,8619.019988185344,1507.886268920836,56754.686167751825,34138.81567121618,16945.888881967803,31050.304684336345,31030.034661579237,31020.357356602686,30959.42853286555,30940.41134535297,43.0,40942980411.93836,4.173644373305522,94108.60750891706,94042.23098529126,94018.62799674383,93821.39443039837,93770.60784029428,47.0,348840983809.22577,4.061623527323865
-5392.826923076923,8443.678227437727,10018.896357921327,3031.0,-5392.826923076923,-32768.0,3.6009620619495886,-2.1691130384847126,10439341560.0,-3701.048076923077,9275.906024978212,9987.001023927207,7201.0,-3701.048076923077,-32768.0,3.397747937481923,-2.0994747167977192,10372979703.0,-898.9615384615385,5288.080524456496,5363.947005775619,19236.0,-898.9615384615385,-13843.0,4.702131468994011,1.143021045507547,2992280458.0,-11505.64423076923,17249.520860635672,20734.65261552598,32767.0,-11505.64423076923,-32768.0,1.7669009967902154,1.5362615304602012,44712285185.0,-3665.673076923077,15273.1009756484,15706.838399857266,20106.0,-3665.673076923077,-32768.0,-0.4457795194570551,-0.8237542375213494,25657296342.0,-9613.759615384615,22355.597872575276,24335.100784313432,32767.0,-9613.759615384615,-32768.0,-0.5044326790182057,0.9996672279827105,61588501539.0,46578.88418586259,9006.690306295674,1608.740501137458,56754.686167751825,33973.97293284186,13026.495499557815,30806.041408819594,30800.47382949629,30773.657863282162,30756.65684079703,30703.67845902786,51.0,39233304539.37657,4.036970148912315,70150.2350116733,70128.02348398996,70062.75115078289,69996.88222038919,69864.96742452212,51.0,193477845429.22726,4.042551438925153
-5283.903846153846,7626.4661610826715,9278.072319266457,4402.0,-5283.903846153846,-29985.0,3.1975157149093434,-2.0392469545350873,8952593100.0,-3073.4423076923076,7247.321494374694,7872.084632518789,4453.0,-3073.4423076923076,-26027.0,2.102924159867042,-1.818495515255513,6444850512.0,-759.6730769230769,5030.970369089821,5088.002165728857,16817.0,-759.6730769230769,-15032.0,4.258125525466894,0.9201304718813265,2692327668.0,-11239.615384615385,16801.702817953905,20214.5039903759,32767.0,-11239.615384615385,-32768.0,1.6050086539668547,1.3792300772925663,42497121844.0,-2665.6826923076924,15778.174174292659,16001.770042416701,19270.0,-2665.6826923076924,-32768.0,-0.599985306703545,-0.9409326789779686,26629891027.0,-10968.182692307691,21723.36527609262,24335.275434857616,32767.0,-10968.182692307691,-32768.0,-0.055824848444390174,1.2076520478913557,61589385571.0,41379.94125177077,8316.776679729921,1344.5962219194282,56754.686167751825,33892.59632147523,22318.454830027997,21047.958196691132,20332.869630740322,19604.432016058476,18864.369957614963,18114.502319261144,0.0,13446350170.694609,4.172783468638332,58769.962249497126,58747.18795709528,58708.92604960821,58640.12237979173,58564.68058019751,58.0,133437572800.53168,4.01311397285422
-5110.1442307692305,7993.642222967755,9487.459620366082,4362.0,-5110.1442307692305,-32768.0,3.770363957419968,-2.166049587776145,9361236565.0,-3684.2403846153848,9100.214168544007,9817.714862685716,7682.0,-3684.2403846153848,-32768.0,3.2953789053342817,-2.0385957529424212,10024302613.0,-530.6153846153846,5383.454101560583,5409.540715254854,20253.0,-530.6153846153846,-15294.0,5.031409136501125,1.5728366778794454,3043365598.0,-10969.173076923076,17501.56250026876,20654.961823792066,32767.0,-10969.173076923076,-32768.0,1.7807520749753598,1.5931969974823226,44369254586.0,-2510.153846153846,14914.674410929112,15124.430075721353,20883.0,-2510.153846153846,-32768.0,-0.18621332394002366,-0.9463339280068302,23789832052.0,-10002.048076923076,21252.18710572008,23488.218802404226,32767.0,-10002.048076923076,-32768.0,-0.06634138489661501,1.190167659342107,57376427941.0,45904.78898764267,8857.635539246896,1611.3640184638602,56754.686167751825,33107.52579414723,16720.320750511935,22981.227148466583,22976.49303346352,22961.72718797539,22947.534222736722,22918.025274709984,61.0,21700586915.89722,4.111635049736638,47170.12793054476,45866.5379924121,45076.81561868497,45069.765316021774,45023.99924162303,0.0,80731289148.5521,4.021785632263997
-5076.317307692308,8109.640022439134,9567.406059216002,4194.0,-5076.317307692308,-32768.0,4.040881438913023,-2.2154970361158037,9519666905.0,-3749.9903846153848,9146.953519210638,9885.807330072123,5844.0,-3749.9903846153848,-32768.0,3.461440423409144,-2.1237423046478487,10163835403.0,-905.375,5282.686987821451,5359.70947924634,19827.0,-905.375,-15743.0,5.102500334812827,1.3018464451005118,2987554513.0,-10708.923076923076,17083.95496775371,20162.90035703426,32767.0,-10708.923076923076,-32768.0,1.8390067454254027,1.5091997357932734,42280425284.0,-2357.153846153846,15289.61566074355,15470.246323433003,23459.0,-2357.153846153846,-32768.0,-0.40602726660518895,-0.6690442415389928,24890166216.0,-8242.548076923076,21916.535675971925,23415.254319279524,32767.0,-8242.548076923076,-32768.0,-0.5414710656612058,0.9394140129784483,57020510023.0,46639.419721947655,8833.819125717746,1469.3212718803195,56754.686167751825,32710.997870015643,12060.435066779308,20767.96441640921,20442.745208317152,20097.463571258675,19732.683636694266,19349.003045533453,0.0,11462568267.560877,4.043859209741039,43058.18042131639,42563.90274928389,42020.69591547425,41430.30796370199,40794.599962495566,0.0,63664182722.9203,4.193372454579561
-5522.307692307692,8299.222586480064,9968.599590136097,3451.0,-5522.307692307692,-32113.0,3.117015431169932,-2.017410348319886,10334789690.0,-4095.903846153846,9520.4449400298,10364.135283422198,7136.0,-4095.903846153846,-32768.0,2.93029754544102,-1.9855416836475188,11171191218.0,-692.5673076923077,5419.106587529732,5463.182742934041,22000.0,-692.5673076923077,-11525.0,5.841097621417729,1.8271926907863871,3104022031.0,-11511.817307692309,16803.150126346743,20368.303608652117,32767.0,-11511.817307692309,-32768.0,1.9412515040386715,1.5386836608681114,43146250357.0,-2569.269230769231,15939.36949169883,16145.11208301376,25341.0,-2569.269230769231,-32768.0,-0.5458547160200342,-0.479942866758808,27109122994.0,-10109.64423076923,23203.037064109267,25309.79722303507,32767.0,-10109.64423076923,-32768.0,-0.5945061513241554,0.9313533252291477,66620926889.0,46018.607041065465,9428.292310804398,1563.99936061368,56754.686167751825,34562.303670479305,11848.198639455704,15577.052058526555,15575.591260045596,15562.855154834488,15558.822662323675,15532.6819854587,3.0,10094836701.150734,4.204285162535108,33103.05939888032,32888.844452466685,32631.975135859393,32332.90962953092,31992.182331527292,0.0,28528205441.78139,3.930279226545969
-5451.266666666666,8502.765040762486,10100.164434776485,3601.0,-5451.266666666666,-32768.0,3.4740612965431152,-2.118439128255179,10711398769.0,-3739.8380952380953,9365.592437085674,10084.677023890774,7336.0,-3739.8380952380953,-32768.0,3.3019305438721744,-2.085736137258326,10678574621.0,-840.3333333333334,5485.138662425204,5549.135631532433,21109.0,-840.3333333333334,-16275.0,4.977214737409138,1.3936846159348617,3233255157.0,-11982.257142857143,17437.18753809339,21157.268147759303,32767.0,-11982.257142857143,-32768.0,1.7777019765522937,1.4919130348905425,47001149525.0,-2675.304761904762,15635.509027682445,15862.73614871689,22337.0,-2675.304761904762,-32768.0,-0.5264873393637601,-0.7918648223403619,26420771803.0,-11868.190476190477,21945.147917172395,24948.816851420313,32767.0,-11868.190476190477,-32768.0,0.04053368621146891,1.2296633147007932,65356563540.0,47658.893503731284,9236.312358466395,1558.3789654637924,56754.686167751825,34644.79018501307,15248.140280047268,14141.059778499413,14020.177538469772,13886.58781607811,13740.424286984375,13581.839535595722,74.0,4759659662.155819,3.8841350181850407,22673.21258007141,22660.73135510351,22648.95849836834,22611.337813167327,22588.199352751297,3.0,18167771453.26071,4.002262549331303
-5413.663461538462,8410.757073545961,10002.429036239148,3792.0,-5413.663461538462,-32768.0,3.5158628477190526,-2.110444895014689,10405053009.0,-3996.971153846154,9525.123799373878,10329.75129410563,8796.0,-3996.971153846154,-32768.0,3.1019024616257482,-2.0148068582330962,11097191227.0,-814.2596153846154,5077.616443756612,5142.490395825144,18494.0,-814.2596153846154,-16443.0,4.992303948406119,1.260859855302616,2750301577.0,-11760.634615384615,17208.79477747983,20843.58760506454,32767.0,-11760.634615384615,-32768.0,2.048283275562861,1.6141137283201223,45183335002.0,-3382.903846153846,15218.482598042036,15589.940699670116,21147.0,-3382.903846153846,-32768.0,-0.6610031169607256,-0.5487066896518429,25276810106.0,-9897.51923076923,23122.29657793732,25151.570248426608,32767.0,-9897.51923076923,-32768.0,-0.5902659910937897,0.9319298011482688,65790554540.0,46865.01647284465,9289.326648814898,1312.7295989654533,56754.686167751825,34661.22948496922,14766.640850240788,14644.526326857025,14640.886653239748,14635.167714601144,14624.192670586934,14612.88539210187,8.0,7878674221.264422,3.9715400645744325,23652.732223891144,23642.822503556563,23633.202235547633,23603.30400095245,23584.450063295833,11.0,23073752788.529697,4.146415959578239
