ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3430.4313725490197,3247.9064222423667,4724.061338447223,11633.0,3430.4313725490197,-1751.0,0.5302564775051639,1.0262452704401008,2276309064.0,-1800.1764705882354,2429.3873205341006,3023.6663305383704,3850.0,-1800.1764705882354,-7444.0,0.051801051032351886,-0.29303349781818594,932540924.0,-343.01960784313724,1803.235110117544,1835.5705689854285,3863.0,-343.01960784313724,-3844.0,-0.5582027286667692,0.037481458641797236,343670570.0,-591.5294117647059,4186.290305705608,4227.875774975827,12308.0,-591.5294117647059,-6305.0,1.649239285110137,1.439163966802368,1823243224.0,1492.1274509803923,2856.087453594476,3222.371777518699,8399.0,1492.1274509803923,-4891.0,0.031059835898080035,0.47485198111577664,1059135347.0,-449.30392156862746,5197.60327268066,5216.98704178165,8490.0,-449.30392156862746,-10630.0,-0.8368845579471706,-0.12970423355704716,2776129287.0,13415.967091492137,4951.902370483782,1497.998998664552,16686.63734848936,6532.169485048181,2281.9364583616257,95519.45507329146,95492.46617076836,95411.52713435495,95276.72094427084,95088.18579010016,0.0,319255646079.32825,3.9697200105939925,105459.44822006472,105428.78577788822,105336.83039456615,105183.67786053797,104969.48769597906,0.0,383037592104.4457,3.951741644318271
3694.145631067961,2068.474417459591,4233.827861312184,9341.0,3694.145631067961,236.0,0.3991503198286761,0.8777894809736158,1846305731.0,-2239.4174757281553,2024.9295158500254,3019.160508279956,781.0,-2239.4174757281553,-7357.0,0.4822431893388899,-0.9647334938404828,938879008.0,-345.873786407767,1360.7589521357932,1404.0276357471557,2164.0,-345.873786407767,-3028.0,-1.195143550752038,-0.17409004963534558,203043241.0,-713.1456310679612,4311.622931006368,4370.20239694814,9616.0,-713.1456310679612,-7915.0,-0.2581235629775125,0.45689093723930785,1967162906.0,1397.7281553398059,2711.458809858042,3050.516820767656,8344.0,1397.7281553398059,-3918.0,0.002806279678819301,0.5859570177127853,958482246.0,-59.0873786407767,4954.4512164762145,4954.803545526027,9948.0,-59.0873786407767,-8378.0,-1.1549909172789676,0.14807020073878735,2528658052.0,11245.669877779625,4818.290639348969,1771.8041652507764,13422.921477830376,6667.27622114315,1412.1079987026487,20046.763543660483,20036.89763084824,20020.742670103773,19991.752993980805,19958.26829387381,33.0,14979186165.983189,4.014050429438124,22718.539835247182,22699.472608440457,22696.113947970927,22638.231508876794,22632.92009945953,32.0,18856888040.13631,3.982321179453027
3550.1666666666665,3331.8793056646487,4868.788665430802,12183.0,3550.1666666666665,-1278.0,0.4543929445563295,1.1756082114565893,2417920513.0,-1694.186274509804,3090.7499779319132,3524.62800289953,4887.0,-1694.186274509804,-9452.0,-0.20959064154087903,-0.03659201810193983,1267146261.0,103.1078431372549,2262.3932014956595,2264.741536133913,6271.0,103.1078431372549,-3580.0,0.3278951789564286,0.6034069373612394,523163531.0,-573.0196078431372,4430.679173760158,4467.579815936668,11298.0,-573.0196078431372,-6577.0,0.785624958354433,1.2188708600284852,2035845480.0,2169.4313725490197,2581.4739501095482,3372.0083385564335,9596.0,2169.4313725490197,-2926.0,0.45605559489589176,0.3191164939606384,1159784904.0,-951.7843137254902,4588.332401645421,4686.009774620956,6865.0,-951.7843137254902,-9578.0,-0.9125316931004277,-0.21540948056317574,2239786136.0,14621.62172947994,5271.603535461516,1533.5693658912205,16672.932225616463,6353.672197955074,567.744660917212,15139.50524088741,15129.029660787266,15128.651118000847,15097.002790782974,15096.721064773623,38.0,9641142020.228212,4.113312820909972,17680.297617896056,17671.806990754183,17663.472331648314,17638.272860097746,17621.09615140675,36.0,13055299923.872793,4.112759823950328
3747.3203883495144,2453.3535645897605,4478.990266324012,10173.0,3747.3203883495144,-61.0,0.4330978158575447,0.8796113577253011,2066319442.0,-2516.8155339805826,2622.9473999795855,3635.1359665280243,1503.0,-2516.8155339805826,-9901.0,0.8229594651456251,-1.1113068390224428,1361063990.0,-0.6796116504854369,1799.918731787807,1799.9188600913712,4751.0,-0.6796116504854369,-3965.0,0.5533613622190074,-0.022123974125441596,333689914.0,-632.6407766990292,4494.355508197523,4538.663436123874,11257.0,-632.6407766990292,-6119.0,0.5657957312247657,1.1121745707142707,2121744976.0,1237.2524271844661,2313.2467945286385,2623.338388574923,6439.0,1237.2524271844661,-4941.0,-0.1239501275741941,-0.01846331779744787,708836143.0,-528.7766990291262,4829.127447230296,4857.991014712679,7725.0,-528.7766990291262,-8938.0,-1.1013674630564705,-0.003459973787912625,2430807900.0,14231.183436383637,5214.369518914292,2511.291301302977,13934.635911999998,6516.155329650337,2049.439435553049,8911.141713636349,8908.480047935445,8900.287670264303,8892.444216222253,8875.803389515491,43.0,3368424888.166772,4.155981716332611,9552.9817594278,9552.487448089063,9536.768561069433,9535.105625191933,9504.05907306312,41.0,3539271541.5402074,4.080689962353063
3135.607843137255,2897.4045016554032,4269.307835253492,13224.0,3135.607843137255,-1058.0,3.145429413694014,1.6883167837775097,1859152918.0,-1279.5882352941176,2591.3921928408467,2890.096806167504,4902.0,-1279.5882352941176,-6981.0,0.22526743663292947,0.3594332541437025,851971274.0,65.23529411764706,2449.4672096811883,2450.3357433017136,8177.0,65.23529411764706,-3642.0,1.4414951055533392,0.8542345423469122,612422816.0,-1830.686274509804,3093.0241086791475,3594.1911986633404,11673.0,-1830.686274509804,-5023.0,6.004578563322207,2.1683970475493157,1317657458.0,1241.9019607843138,2048.3592023277706,2395.4322995987145,7786.0,1241.9019607843138,-2196.0,1.0660181139149518,0.8196916128675326,585285782.0,468.7450980392157,4528.690627297265,4552.884883752925,7848.0,468.7450980392157,-9344.0,-0.8399593435549573,-0.28737009489306387,2114333598.0,14962.915257395533,4816.062082714037,1843.563397336799,14790.671147720106,5820.323315574728,1363.5739803912363,4239.449415375758,4238.094474380739,4231.879093123844,4227.72785098204,4215.500723023978,42.0,756802679.9233944,4.187312018242629,7167.218190132422,7166.96074290597,7154.801460128114,7154.077778191699,7129.691095678632,38.0,2021009758.6070724,4.105033045918078
3181.3009708737864,1802.6145511717543,3656.514062242704,9642.0,3181.3009708737864,-1125.0,1.7392764193749395,0.6786694324709215,1377119794.0,-1829.8349514563106,2158.008845357793,2829.3635549737314,2505.0,-1829.8349514563106,-8872.0,1.2458590777945737,-0.6035529894737034,824545707.0,-484.252427184466,1631.5089133494705,1701.8583218272947,4689.0,-484.252427184466,-3955.0,0.005001878829078432,-0.19549852271811213,298321140.0,-1543.893203883495,3264.740888074349,3611.39021586731,9472.0,-1543.893203883495,-5905.0,1.28784657824104,0.8673592881957841,1343340347.0,810.0970873786408,1638.3035774645873,1827.6476418917903,4694.0,810.0970873786408,-3283.0,0.2298098615766211,-0.15170629551280415,344050478.0,879.0582524271845,5238.375815180949,5311.621653716783,9223.0,879.0582524271845,-9129.0,-0.9183377914760018,-0.25362878119103954,2905972433.0,11756.53920165284,4519.870293691385,1916.4378414130733,13510.661308759094,6116.918617252164,1106.6657128509946,6739.969629384656,6737.0259362818415,6736.082826334095,6727.406705653924,6725.234658414971,41.0,2304337936.3194237,4.224969493050981,7631.15625962156,7629.331789851458,7621.736382854663,7616.249746700364,7601.106875284304,39.0,2434026609.425472,4.127546925060484
3250.598039215686,2067.7751625216056,3852.5422431550464,9829.0,3250.598039215686,-343.0,1.2188991896412116,1.2243572129922407,1513892337.0,-1770.6274509803923,2777.159879888468,3293.590528378938,3933.0,-1770.6274509803923,-7356.0,-0.061703577130096665,0.02854675535501141,1106469334.0,-72.70588235294117,1599.0455890460883,1600.6976420225246,5343.0,-72.70588235294117,-3755.0,0.7429471171033248,-0.6353268707161611,261347760.0,-1409.3529411764705,4069.2787568465646,4306.426048793302,11987.0,-1409.3529411764705,-6626.0,2.2469234732933723,1.5235634762090666,1891621142.0,1257.1470588235295,2329.9463740233778,2647.46460473664,8910.0,1257.1470588235295,-2265.0,2.0170110065694526,1.2882270010186874,714925021.0,825.3921568627451,5136.809229657966,5202.6994218876225,8305.0,825.3921568627451,-8747.0,-1.1350003037652538,-0.379280236217753,2760944290.0,12051.192887013302,4642.503161832841,1742.2887246377966,14625.738682199952,6678.024989017041,2893.0810565900156,7207.974422429498,7207.719394394315,7201.52394766243,7200.664159482372,7188.483001403892,37.0,2757166413.5704703,4.261596758584076,4824.707718549587,4823.71489698103,4815.166848680736,4812.183889279429,4795.1155358241185,39.0,790573854.7882565,3.947057720183296
4138.73786407767,2987.7722355100555,5104.501350654631,12848.0,4138.73786407767,-489.0,1.1901860349800053,1.2129877066998478,2683761206.0,-2745.650485436893,3172.435638092532,4195.586307778618,2927.0,-2745.650485436893,-11450.0,0.867697157462088,-0.8353482426140139,1813103280.0,-177.51456310679612,1964.7392764805197,1972.7422144467316,5373.0,-177.51456310679612,-3700.0,0.2203973269031212,0.1993035947108377,400846320.0,-933.9708737864078,4233.180189138512,4334.987440212038,9362.0,-933.9708737864078,-6750.0,-0.15880082139946516,0.6929572381073456,1935587959.0,1458.1747572815534,2260.415562048097,2689.9353404723934,9346.0,1458.1747572815534,-1773.0,2.4426159985664286,1.4862646485639337,745282470.0,-351.70873786407765,5216.55104345321,5228.3940005744325,9779.0,-351.70873786407765,-7746.0,-1.2229966274239976,0.21262201183062657,2815618694.0,16739.183074451394,5895.729855298259,2444.429994906788,12851.389263422068,6738.785588487776,1060.1999811356345,3575.5738087329937,3572.6338571188962,3572.281873580659,3563.4456427465448,3562.793292730782,44.0,571928994.3693699,4.213724253846433,7872.3948748658895,7867.437456402418,7867.172817063214,7852.299483451574,7851.789072736606,41.0,2706167648.015415,4.141186351232654
3813.372549019608,2789.1109797363138,4724.505292081062,11195.0,3813.372549019608,-1394.0,0.475713672401044,1.1339289389051916,2276736926.0,-1825.5980392156862,3003.0088645204346,3514.3805202590784,3912.0,-1825.5980392156862,-8352.0,-0.5317248507361332,-0.04704058648830174,1259788785.0,-40.46078431372549,1913.124749535602,1913.5525554196156,4533.0,-40.46078431372549,-5034.0,0.1334707752072024,-0.5112718519328278,373491705.0,-1006.1862745098039,4383.519952182739,4497.516869362035,9709.0,-1006.1862745098039,-6382.0,0.1543023463614115,1.0589752353767907,2063221115.0,2010.0686274509803,2868.330235246201,3502.5268343711796,10784.0,2010.0686274509803,-2896.0,0.6480098512874966,0.8731212615272247,1251304811.0,-212.95098039215685,5155.7139354187975,5160.109912000089,9804.0,-212.95098039215685,-9658.0,-1.0772631473883747,-0.1748469922994367,2715926899.0,13832.304869399026,5328.284525034071,1309.307068643563,16039.54117174179,6996.444615243034,2163.989140453343,3497.8867734197675,3497.5890196260125,3492.8923284619123,3491.9604321403494,3482.6628184951114,41.0,543403268.2583966,4.1911791117608574,4894.651292629859,4890.295235987161,4889.93888431538,4876.8338805852445,4876.210217316735,46.0,903195402.3156229,4.048367762981889
3869.7087378640776,2656.400051866194,4693.730600647667,11246.0,3869.7087378640776,-1059.0,0.8460401002742786,0.9189103025645899,2269204016.0,-3025.747572815534,2916.6742555485257,4202.634541258452,1219.0,-3025.747572815534,-11528.0,1.619684819128298,-1.4026471170752124,1819200120.0,132.6990291262136,2407.053227395194,2410.708251084038,6857.0,132.6990291262136,-4770.0,0.5084116710863791,-0.05812075813703269,598585970.0,-877.4660194174758,4230.603309854302,4320.642426836838,8940.0,-877.4660194174758,-6324.0,-0.4749990158443387,0.6866181338282578,1922798951.0,1343.0679611650485,1537.3922395712493,2041.4226526131088,4926.0,1343.0679611650485,-1172.0,-0.611395228566336,0.4472293374935374,429242864.0,-424.9611650485437,5641.4201939154555,5657.4034500039415,10519.0,-424.9611650485437,-10372.0,-0.9556018297595976,-0.039328759275723754,3296640021.0,16016.228176446539,5795.936534068998,2241.0698338070592,14110.379867317535,6766.131465149433,1055.2738980947079,4424.900262525266,4424.881174962527,4419.014998623145,4418.995351490495,4407.295120414058,38.0,887862611.5778862,4.1937532777277315,4418.012001904521,4416.018916875839,4411.611010702372,4405.629027919961,4396.83290779515,44.0,707788901.5148495,3.9939924696201112
