ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2671.4736842105262,1518.820859067671,3073.0422137303,5823.0,2671.4736842105262,136.0,-1.1459250165346155,-0.15915593402086362,717712722.0,-937.5,1954.0732727467407,2167.3275260705655,5535.0,-937.5,-3223.0,3.5759307863483194,1.9272813376630236,356995454.0,-1185.7368421052631,1188.1989285914278,1678.626984362988,2082.0,-1185.7368421052631,-3516.0,-0.5415173104002036,-0.006787738965197336,214151930.0,-504.7763157894737,3170.990047946524,3210.915292118105,6641.0,-504.7763157894737,-5378.0,-0.6691129335776536,0.5204577629812163,783558253.0,1494.4473684210527,2448.0287687225155,2868.1383839476234,7302.0,1494.4473684210527,-2179.0,0.30954090710057214,1.0583234019618786,625192552.0,1036.7894736842106,4006.1682057198714,4138.153707302709,6522.0,1036.7894736842106,-9068.0,0.10903134721213759,-0.7628691399866101,1301448024.0,7844.634089618202,3867.107112465012,1761.8019184914062,12098.070837947676,5564.223040648442,1320.9716121098136,90161.76640464799,90135.86400826884,90058.18338685823,89928.80421124774,89747.85915836795,0.0,281481105674.97864,3.9565326551113302,88144.68677375256,88119.41171353213,88043.61254825957,87917.36729234162,87740.80586396797,0.0,269461176844.3867,3.9589290454550357
4281.776315789473,2987.411723420214,5220.942177776365,11685.0,4281.776315789473,551.0,0.051947167615048695,0.9814233831815443,2071626029.0,-2685.2763157894738,2955.5308259470526,3993.2281872268654,2021.0,-2685.2763157894738,-9471.0,-0.16621034305643168,-0.8067352644671449,1211886223.0,-921.828947368421,1648.6475189662674,1888.8640104570788,2994.0,-921.828947368421,-4681.0,-0.3058647540083266,0.32437630100398335,271153351.0,-938.1842105263158,2975.2986745717794,3119.7102134316056,6406.0,-938.1842105263158,-5016.0,-0.3433628398898616,0.7931921594856163,739676978.0,1575.9868421052631,1930.5010632190874,2492.1012984184545,5969.0,1575.9868421052631,-969.0,-0.6751820563459026,0.5993078617973894,472003235.0,-658.9868421052631,4919.331117597565,4963.273345548438,6966.0,-658.9868421052631,-9336.0,-1.0608497659767713,-0.16560164153008639,1872190255.0,13252.950841227776,5931.3223798808785,2806.4479328859816,12059.76525476346,5729.745638982879,1750.083712283501,20350.240955127563,20349.287485107427,20317.599111492138,20314.117223388905,20252.01829578991,34.0,15943402345.657198,4.036380989634711,19528.870487173084,19526.947528912817,19497.612276000033,19492.45016251138,19432.601748905003,33.0,14616340423.760042,4.035350606306741
3096.2368421052633,1560.0970100439017,3467.071568796626,6538.0,3096.2368421052633,440.0,-0.4358475459380813,0.5172382666280774,913564480.0,-249.46052631578948,1822.0024802166192,1839.0007047593167,5081.0,-249.46052631578948,-2302.0,1.5346882322990618,1.4810747843421428,257026193.0,-486.75,1597.3815508759787,1669.8962188049134,3619.0,-486.75,-3426.0,-0.11939368663594951,0.3643685705488125,211930057.0,-1180.7631578947369,3225.799655525747,3435.110631789256,7073.0,-1180.7631578947369,-6401.0,0.1439347109317577,0.8601444982559578,896798864.0,1736.921052631579,2338.206604504029,2912.7486792411482,7455.0,1736.921052631579,-1576.0,-0.08592943042119883,0.9094373586371478,644791970.0,575.3026315789474,4642.276608064469,4677.788497108886,6428.0,575.3026315789474,-8477.0,-0.7288884988986628,-0.7517657133332829,1663009597.0,8151.14973485336,3925.5688679000496,1973.2422557810787,11749.228655533094,5945.819710871514,1611.9264871575253,10772.49454529294,10767.473904978817,10756.877064487042,10741.629934980901,10720.837851884016,36.0,4143812767.939497,3.964289629451269,11138.918309291385,11136.674680675234,11121.718763879931,11115.200745604769,11084.893503621939,36.0,4692441865.651005,4.026470919966818
4108.236842105263,2496.3667855738554,4807.22966779697,8794.0,4108.236842105263,1091.0,-1.0535709385460466,0.6373114623514458,1756318738.0,-2275.2894736842104,2326.970686128152,3254.4945480301385,938.0,-2275.2894736842104,-7916.0,-0.2150745705401369,-0.9447891536709746,804971842.0,-652.1184210526316,1371.850363628257,1518.9574896168615,2804.0,-652.1184210526316,-3429.0,0.5094566655999015,0.8803105738713526,175349621.0,-1012.171052631579,3404.971254953085,3552.227397963439,7769.0,-1012.171052631579,-4825.0,0.3229536009357954,1.1366461556373193,958992281.0,1688.0526315789473,2043.1863460287555,2650.307931463615,5531.0,1688.0526315789473,-1854.0,-1.2494137002109322,0.1632675403182048,533834042.0,-363.92105263157896,4429.253729357855,4444.1790165990105,6613.0,-363.92105263157896,-7619.0,-1.3599458057343723,-0.16771143800405436,1501055262.0,10918.25704954779,5289.150444834491,1849.1708952933475,11179.731168503115,5876.49199361434,2352.993837645989,10729.510304690519,10722.642507215032,10720.835996525417,10700.153758429407,10696.723059803831,38.0,4766568900.732264,4.103690217992288,7450.378956431592,7449.07070067005,7437.745999125761,7433.958734209393,7411.063342394207,36.0,2107725101.701706,4.054079782038807
2867.25,1157.5413272717763,3092.090633671999,5061.0,2867.25,730.0,-0.9773182759666525,0.2938248740239299,726637861.0,-185.48684210526315,2033.3872860549775,2041.8298713860102,5632.0,-185.48684210526315,-2647.0,1.3560340993051607,1.3951981203961097,316849261.0,-274.4868421052632,1866.9597400264158,1887.0298612815911,4093.0,-274.4868421052632,-2817.0,-0.05476660006623124,0.7306371558840404,270627009.0,-720.4473684210526,3833.3099940375046,3900.4243257692656,8349.0,-720.4473684210526,-6072.0,-0.11623844459092725,0.887326452081226,1156211554.0,1626.671052631579,2278.1085725025087,2799.256576589389,8518.0,1626.671052631579,-2021.0,1.610874395455629,1.4803270866110307,595523641.0,311.5131578947368,4318.304624360611,4329.525987485904,6255.0,311.5131578947368,-7324.0,-1.1619252328020808,-0.366432477259073,1424604441.0,8403.1613693895,3858.0282613881104,1879.5278662472658,11692.649058275887,5919.086210558805,1172.3779254148383,6820.004859086831,6816.745084156617,6811.001062240393,6801.149925840876,6789.8255858524135,42.0,1735734624.755404,4.023070717477341,9384.150172773268,9379.994529707425,9376.170277559195,9363.713260061078,9356.067081443025,37.0,3911961722.371168,4.1691059921655285
4208.467532467533,2987.4046834087194,5160.986893442543,9524.0,4208.467532467533,730.0,-1.2530528135123915,0.5558418318260026,2050955500.0,-2195.5064935064934,2483.649151369954,3314.93014558827,2482.0,-2195.5064935064934,-7593.0,-0.16638699008088897,-0.7220893615066217,846134664.0,-846.0,1804.1487254039293,1992.6536636798235,4167.0,-846.0,-3935.0,0.9567848665877308,1.0413857634107715,305741484.0,-361.05194805194805,2953.342758950754,2975.33056332216,5196.0,-361.05194805194805,-6012.0,-1.017552444871897,0.19880260531939084,681649581.0,1672.8831168831168,2460.156356418561,2975.047431685623,8351.0,1672.8831168831168,-1548.0,-0.5352421507728629,0.5990656967110123,681519856.0,-869.7272727272727,4700.807484203317,4780.587467295994,6224.0,-869.7272727272727,-11448.0,-0.5556177940098395,-0.5902262040382248,1759759273.0,11900.901730541262,5486.325561368813,1541.1875291475726,14768.050853108543,5711.209112008613,2351.7995237689797,6425.373595350669,6422.444195436796,6418.154040780612,6409.411025254943,6400.757585781238,43.0,1631629146.5492265,4.0553912991558265,6118.972452977385,6114.805455597863,6113.042323219507,6100.467531559386,6097.10571476248,44.0,1453722088.5012393,4.046012159052079
2896.342105263158,1660.475023605179,3338.558805044003,5789.0,2896.342105263158,367.0,-1.395542616682259,0.01276789189468219,847094092.0,194.77631578947367,2506.885820246875,2514.441156389898,7116.0,194.77631578947367,-3112.0,1.2344769085019784,1.4323859228261524,480503489.0,-643.7236842105264,1935.4336220156279,2039.6772996829927,3813.0,-643.7236842105264,-3776.0,-0.30238541178411094,0.5229731766025886,316181545.0,-1247.5526315789473,3079.5873544268406,3322.686539850737,5365.0,-1247.5526315789473,-5686.0,-0.7713592244452672,0.5892233868097059,839058684.0,1587.0526315789473,2765.205036153153,3188.27460350711,7994.0,1587.0526315789473,-2489.0,-0.45408544474789325,0.5296204277436963,772547216.0,267.75,4115.9448430048105,4124.644471122074,5504.0,267.75,-7310.0,-0.7445044935743468,-0.7581277196882656,1292964593.0,9207.156890158873,4255.7455009638215,1856.8968738193298,11536.41889842771,5793.250922509145,3548.8017696118222,5485.6914828278295,5484.408922183464,5478.508790462805,5474.618869348826,5462.918092279652,47.0,1202762686.8774457,4.070292902747585,4793.760616995505,4792.081993649259,4787.687772077931,4782.707626940384,4773.823309509456,45.0,924180191.5492241,4.100719782940218
3454.25,2438.0262137801037,4227.980000139422,9354.0,3454.25,-145.0,-0.05684953086568312,0.8133045694482869,1358561931.0,-2334.184210526316,1888.6259256716544,3002.5528830962285,820.0,-2334.184210526316,-7272.0,0.09576622066552742,-0.9815593849774685,685164610.0,-687.8421052631579,1158.5601437336775,1347.3634878610346,1797.0,-687.8421052631579,-3057.0,-0.47924855040852643,0.17762673493214454,137969516.0,-930.7236842105264,3075.5120480759156,3213.257060088801,5440.0,-930.7236842105264,-5101.0,-0.8925106690377773,0.6576929310581248,784701591.0,1570.7368421052631,1901.738507734582,2466.5408123417233,5890.0,1570.7368421052631,-1451.0,-0.7785300694653747,0.22205356405887866,462370592.0,346.10526315789474,4271.694402443489,4285.692700258925,7802.0,346.10526315789474,-7368.0,-0.8705595183670214,-0.3596090146248589,1395904306.0,10388.216064368318,4690.5532722700855,1979.0202121251818,9937.37389857099,5515.687147285203,2359.243310894406,4209.58069851531,4207.273536563137,4205.084167379251,4198.122890758555,4193.837928025544,49.0,719828439.0813096,4.111697667159866,3286.7780680104515,3286.394932180673,3280.6867180833624,3279.533799320956,3268.140462713336,43.0,421313871.0748385,4.123915637080843
2872.75,1436.8544420016942,3212.0465827879893,5454.0,2872.75,154.0,-0.9092934818307161,-0.10259484555748129,784110487.0,-496.4736842105263,2386.0783641435155,2437.181995450354,5120.0,-496.4736842105263,-4926.0,0.22819925050405399,0.6608469633160459,451429062.0,-801.3947368421053,1762.4475959282738,1936.0927283143178,2720.0,-801.3947368421053,-3441.0,-0.8999753547720606,0.2836859172263608,284882584.0,-90.07894736842105,3372.145505395161,3373.3484146046626,7056.0,-90.07894736842105,-4981.0,-0.7055298574581501,0.40567597278268774,864840444.0,2186.0394736842104,2321.4061893193634,3188.682373068191,7228.0,2186.0394736842104,-1422.0,-0.9090422838299621,0.3882435810161824,772744841.0,-1242.6842105263158,4162.98762027859,4344.505722597705,5406.0,-1242.6842105263158,-7764.0,-1.2379323798994004,0.016821181402670426,1434479478.0,7680.1151684073075,4235.384334172185,1917.8073417316975,10735.584939815808,5915.344397124762,1602.2250154082603,3136.4309599367284,3136.416684311159,3130.337319147294,3130.3203813563705,3118.1822925012425,46.0,396748643.2382688,4.1518630803168035,4192.980398299209,4191.32818592106,4188.114503286737,4183.170390109423,4176.730693795038,41.0,714321975.6116035,4.102681930720244
3621.4210526315787,2405.716805659068,4347.661876166739,8219.0,3621.4210526315787,419.0,-1.0777855038149997,0.41988507392330876,1436564448.0,-1891.1315789473683,1827.4105877911486,2629.792407256352,1358.0,-1891.1315789473683,-6371.0,0.609176984261075,-0.8922345649756284,525601416.0,-600.7894736842105,1299.0596529776683,1431.2595759275152,2311.0,-600.7894736842105,-3042.0,-0.1352877127002925,0.3826069022361576,155686302.0,-1327.1052631578948,2406.320523663437,2748.0150731219182,5670.0,-1327.1052631578948,-4830.0,0.7942384173076018,1.2055285234144513,573920600.0,1095.1447368421052,2143.6794100941897,2407.2190195108415,5439.0,1095.1447368421052,-3096.0,-0.9217968291151242,0.39466983846702447,440397459.0,693.3552631578947,3776.9097633687506,3840.0245938768344,6931.0,693.3552631578947,-6680.0,-0.6667397660729448,-0.38979377574665125,1120679955.0,9404.067524215254,4694.28411690666,1649.3425963092084,9528.278123564614,4752.728663825749,399.006265614965,4422.446026543035,4420.864429327532,4417.632305970183,4412.889517237245,4406.433623398582,47.0,798221075.2415957,4.063189446223242,3699.3533020410596,3698.0440380737327,3693.6502432250795,3689.754711610545,3680.914912699661,41.0,500644937.91889143,4.0145074966513405
