ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3097.2659574468084,2244.493281086202,3825.023725416615,354.0,-3097.2659574468084,-7687.0,-0.779184662211029,-0.24813485901220503,1375295811.0,269.8510638297872,2382.6640103734003,2397.89644959467,5040.0,269.8510638297872,-4589.0,-0.6219089040190449,0.2052927454034502,540491294.0,847.7978723404256,1544.223681431335,1761.6435537980713,3524.0,847.7978723404256,-4053.0,2.0906716739906113,-1.131102757390704,291718473.0,4570.872340425532,11358.160144905512,12243.393150176435,18762.0,4570.872340425532,-30764.0,1.0187310582501077,-1.2391049432628642,14090663528.0,3079.2021276595747,15728.563573199102,16027.13941472866,32767.0,3079.2021276595747,-24817.0,-0.7167523399347924,0.5639060774594441,24145704595.0,-4769.723404255319,23307.142916357097,23790.190673397214,32767.0,-4769.723404255319,-32768.0,-1.1213018043573793,0.5240961831035839,53201478194.0,9320.297956610615,4404.262206128323,941.6076677682696,55621.724838411836,29033.455923520847,9870.97467325289,121023.06483762596,120986.50608071043,120876.86802173994,120694.26524937684,120438.88858923677,0.0,493404696383.9612,3.9276311401039323,768607.5301231802,768384.868841165,767717.1141614652,766604.9533045654,765049.5307097799,0.0,20363079205215.137,3.951715372297611
-4215.031914893617,5591.822512349595,7002.497629645546,1903.0,-4215.031914893617,-20309.0,1.6785394586677151,-1.6837112952286453,4609287467.0,-1788.3085106382978,5072.155450640239,5378.178896678768,4204.0,-1788.3085106382978,-15120.0,0.6115317417944821,-1.2957266158645933,2718931975.0,950.7340425531914,1965.2151155899528,2183.1091750557885,5336.0,950.7340425531914,-6441.0,4.686685481297934,-1.7257714187641122,448000773.0,4608.521276595745,15277.456108369755,15957.416253892734,32767.0,4608.521276595745,-32768.0,0.7332529783047725,-0.8548396898198282,23936078549.0,-2439.127659574468,15314.694665813853,15507.71473966453,32767.0,-2439.127659574468,-21629.0,-0.11886541383880056,0.9680968508650748,22605986346.0,-13211.404255319148,25358.598213791167,28593.70045597382,32767.0,-13211.404255319148,-32768.0,-0.6107036353703919,1.0546982490445438,76854372342.0,22996.589551496545,6481.926108503814,1037.4516856220341,56754.686167751825,34972.35934768384,7255.974710540273,31863.21668693777,31844.99389130083,31832.323598932773,31776.84291077562,31753.18245489171,32.0,40825493611.34289,4.084847781147705,175716.8233418233,175593.0587751582,175543.73414500666,175167.39814674243,175079.14653098362,33.0,1176754928610.2988,4.0265677674238045
-2371.1382978723404,1940.8471971218717,3064.1776499107827,2048.0,-2371.1382978723404,-6185.0,-0.9451776245469303,-0.27199912108357244,882583359.0,188.0,2273.1321347708013,2280.893180779771,7452.0,188.0,-2664.0,1.5348546513881791,1.2996965954299078,489032528.0,499.6914893617021,1933.5987450732493,1997.1218519382742,3398.0,499.6914893617021,-6635.0,4.7086625721115265,-2.0742861790973293,374918595.0,4099.13829787234,15725.061034689294,16250.55320073096,32767.0,4099.13829787234,-32768.0,0.5467305448805444,-0.566494587561374,24823565057.0,-56.223404255319146,15980.64682548015,15980.745728279231,32767.0,-56.223404255319146,-27819.0,-0.2146866203895792,0.7715400902400341,24006117999.0,-4672.45744680851,23776.132427407865,24230.896223579355,32767.0,-4672.45744680851,-32768.0,-1.3218411455575825,0.266916113854979,55190815189.0,10432.50482865932,3763.8492693994917,764.7705538264402,56754.686167751825,30810.29655933921,6130.332128033521,17744.208517917246,17732.499343679676,17727.66375077325,17692.19836704796,17683.25476153657,37.0,12779885670.155794,4.109743466126995,109181.98457048912,109147.73735792584,109036.48861083978,108931.98428202064,108713.27558368836,37.0,460668233389.8044,4.038857363633583
-4379.073684210526,4784.240176690009,6485.772151409576,1370.0,-4379.073684210526,-16379.0,0.28483064195543895,-1.16058561138351,3996197838.0,-1318.0842105263157,4358.97001755704,4553.895650978402,4466.0,-1318.0842105263157,-12175.0,0.11893719028057737,-1.023083922736095,1970106732.0,703.2315789473685,1910.8244263868032,2036.1199969808417,4324.0,703.2315789473685,-5597.0,1.9801395617146822,-1.274759013283669,393849541.0,4307.894736842105,13896.280649283695,14548.696606478823,26904.0,4307.894736842105,-32768.0,1.7024961432569317,-1.2343131441103232,20108134430.0,-596.7684210526315,13711.682699495143,13724.663019542593,32767.0,-596.7684210526315,-23380.0,0.07366605839068319,0.8350519538407581,17894805625.0,-6874.547368421053,26313.317859080777,27196.50893540721,32767.0,-6874.547368421053,-32768.0,-1.3975287903203923,0.5699151198540809,70266759336.0,18222.15821465723,6424.431425319578,950.4577844386356,56754.686167751825,32332.83286121307,10799.966759208104,13353.085861522215,13343.926475179642,13342.889495175394,13315.511755900865,13313.278943224774,38.0,7686780595.335837,4.162697317556727,76117.27408278831,76070.87456523553,76032.31360877145,75894.08637795738,75815.22883387025,39.0,218918728459.5979,4.018501119969851
-4068.8829787234044,4316.812084329407,5932.17289582472,42.0,-4068.8829787234044,-20705.0,4.352196522368725,-2.0892245784141976,3307923475.0,-257.6063829787234,3830.759213729868,3839.4110488625283,7140.0,-257.6063829787234,-12347.0,1.0780837593186545,-0.8277089903610406,1385661257.0,598.6170212765958,2116.8686785588443,2199.8807559559978,3753.0,598.6170212765958,-5551.0,1.5400984870502468,-1.4890667280187055,454910682.0,1082.563829787234,17164.212641025842,17198.31794193592,26601.0,1082.563829787234,-32768.0,-0.4537006948100144,-0.82353017654741,27803521163.0,7189.553191489362,16483.926167838326,17983.589658352415,32767.0,7189.553191489362,-19934.0,-1.1118864808056381,0.17812024773437996,30400492718.0,1273.404255319149,24523.102816557926,24556.142411806788,32767.0,1273.404255319149,-32768.0,-1.480523621643187,0.09404177003722834,56682388234.0,22847.548380515578,5920.955561812381,1056.774810449227,56754.686167751825,31876.44940680584,7903.159684581857,6414.3443143619,6407.281955813676,6407.038299318355,6386.10965117545,6385.151982304078,38.0,1607765698.8679497,4.109070173745702,64913.71686644506,64911.406143158245,64811.49229105277,64805.09850755003,64604.36169687868,41.0,164701234059.17184,4.041878406401744
-2538.723404255319,2134.352043806047,3316.711499394056,2541.0,-2538.723404255319,-5742.0,-0.42303661553924243,0.5828198099469609,1034054066.0,438.531914893617,2889.554514373216,2922.641875412534,6976.0,438.531914893617,-8770.0,0.6478194298712738,-0.06874461299796988,802932540.0,492.4255319148936,1659.4931518539777,1731.0113880422377,3231.0,492.4255319148936,-4680.0,2.3068325142745625,-1.5404165446191904,281661640.0,6250.287234042553,17518.03413848344,18599.666948230722,32767.0,6250.287234042553,-32768.0,0.6448801376773337,-1.0738962009774033,32519075395.0,-114.42553191489361,15864.11991141026,15864.532573194756,32767.0,-114.42553191489361,-27154.0,-0.0012761979645135035,0.957492382904412,23658239014.0,-11512.13829787234,23866.996087181873,26498.35523980486,32767.0,-11512.13829787234,-32768.0,-0.6308613574185169,0.9805989102856806,66003306059.0,9612.194390460485,4230.913291688165,611.8937816320738,56754.686167751825,34579.20376638698,16547.156160500814,11954.768162168004,11950.506857908045,11944.898323999787,11932.13888007183,11920.899703250414,36.0,6616317753.061484,4.193438626171654,52890.46366235189,52856.351424655964,52841.18728765895,52739.482127760064,52708.031426316076,45.0,109994063012.31354,4.041503137645538
-4361.5684210526315,5272.692745901943,6842.847936656968,1588.0,-4361.5684210526315,-18596.0,0.8473849511959539,-1.421189485254045,4448333949.0,-884.3052631578947,3900.226258143128,3999.220006846072,4459.0,-884.3052631578947,-13630.0,2.7456831901494096,-1.7262336015081936,1519407263.0,1050.0210526315789,1892.9269064707696,2164.6515849462994,4891.0,1050.0210526315789,-4565.0,2.2488062338065165,-1.229079597634685,445143066.0,2438.0105263157893,14664.126612781229,14865.413033014092,21642.0,2438.0105263157893,-32768.0,0.44839999975744904,-1.11106532042295,20993147941.0,1390.3263157894737,15296.69923077119,15359.753078127676,32767.0,1390.3263157894737,-23098.0,-0.6552890653125383,0.46518645264546127,22412591389.0,-3181.136842105263,24714.75039072843,24918.637974099034,32767.0,-3181.136842105263,-32768.0,-1.450471939257869,0.3108199794620421,58989159256.0,20711.163849479824,6084.358326493912,1122.6744853251098,56754.686167751825,30799.87877705414,4860.941266874143,5611.703279220247,5611.3119063373615,5599.334347990998,5598.223095431281,5574.167831907966,39.0,1094650284.8759747,4.0072783757355985,37671.87961163612,37654.186309970595,37624.10157615661,37571.52949567865,37510.49072614528,46.0,56514868168.97994,4.106330539336488
-2619.1382978723404,1974.6691810251964,3280.122527874887,655.0,-2619.1382978723404,-7420.0,-0.24087607333758765,-0.47007652582896814,1011365157.0,99.80851063829788,2012.0493219526509,2014.5233214748241,4571.0,99.80851063829788,-3614.0,-0.3900227798895939,0.4143769360966648,381480596.0,1187.4787234042553,1086.924684982314,1609.8170670488314,4028.0,1187.4787234042553,-1058.0,0.12914580899631511,0.6353708722979706,243602033.0,5822.734042553191,7966.10553716599,9867.272630244614,19762.0,5822.734042553191,-13489.0,-0.3425538372475083,-0.6114657177880527,9152128501.0,425.4255319148936,16798.54815946102,16803.934275905038,32767.0,425.4255319148936,-25434.0,-0.5955582251363203,0.720095811967374,26542987472.0,-11355.659574468085,23297.07521436296,25917.266790981135,32767.0,-11355.659574468085,-32768.0,-0.6541541134309541,0.8581860618692786,63140243484.0,8156.368677297514,3780.7079720670454,307.5158532498772,48262.88117176595,30797.177961787555,7173.633807213747,7261.9064855723245,7261.125848431165,7250.473547335673,7248.141862118825,7226.843310651375,36.0,2100372351.6031272,4.103388142509257,38804.44215400621,38793.79707808402,38755.41721132091,38723.641028143276,38646.68714041334,45.0,63163030376.94924,4.148500154504602
-3114.936170212766,3097.4452472570915,4392.83443852091,1150.0,-3114.936170212766,-15034.0,3.3087697719299722,-1.6865668796524937,1813917474.0,-518.9148936170212,3525.4691483774413,3563.4541365055793,4280.0,-518.9148936170212,-11396.0,2.4027374479014396,-1.6302943832766064,1193631306.0,994.9787234042553,1838.4986125867695,2090.468801133047,3483.0,994.9787234042553,-5466.0,4.653257366999158,-1.9893520838549512,410785622.0,7332.0,9186.331679370403,11753.5915244407,19198.0,7332.0,-17540.0,0.1737583344770819,-0.8220664878234143,12985809890.0,-3138.7127659574467,13433.784872970138,13795.582403089242,32767.0,-3138.7127659574467,-27307.0,-0.46809549946636286,0.5034323661174155,17889900821.0,-14016.86170212766,24066.176774124862,27850.552534913917,32767.0,-14016.86170212766,-32768.0,-0.43602962576589244,1.0666860210162374,72911407991.0,16291.583133630691,4969.526807553403,639.3840786256724,49547.99872850568,32140.959975891605,6461.328114250196,9534.024353339399,9531.157773788385,9524.617929700671,9515.889626459439,9503.112755212229,38.0,4429756459.515233,4.2210329699765845,42619.33734601195,42617.31089150294,42569.464094768184,42562.978086661635,42468.187977750065,52.0,75820924055.66994,4.0635498985341885
-3569.223404255319,4025.5626147141415,5380.010229959426,1110.0,-3569.223404255319,-15342.0,1.862957374817328,-1.5938667731178757,2720783947.0,-914.7659574468086,3839.2540981719962,3946.7288717663446,5292.0,-914.7659574468086,-10435.0,0.20685299517259814,-0.8600336015158523,1464206866.0,1200.968085106383,1641.2473749529502,2033.7200611770645,4671.0,1200.968085106383,-5985.0,5.196884120846601,-1.2638451730167437,388785625.0,6378.414893617021,13701.524712801962,15113.436274078715,21966.0,6378.414893617021,-32768.0,2.0651029125422307,-1.5662423339116873,21471099865.0,72.17021276595744,12863.353022094498,12863.55547703038,32767.0,72.17021276595744,-19048.0,0.5234482684468893,0.8626994575152164,15554279594.0,-13176.106382978724,23467.59672647249,26913.525884430583,32767.0,-13176.106382978724,-32768.0,-0.2744749598917666,1.0724095088338352,68087760300.0,16520.06564756932,5570.161037747072,1003.2880942182061,56754.686167751825,31635.915417119588,11519.673866911337,19431.193467705005,19429.598498417057,19416.83075271206,19412.03566557515,19386.546550528914,47.0,19374131677.30043,4.229320257118547,30215.287875067857,29269.094169524196,28303.5831401354,27320.840719552416,26322.99719845022,0.0,12491556759.439928,3.7128346459309505
