ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
18323.565217391304,8872.214023598017,20358.517233740815,32767.0,18323.565217391304,-190.0,-0.8929172992547505,-0.030216808475072545,19065584302.0,-7601.0,11517.64968664822,13799.690406105052,13239.0,-7601.0,-29515.0,-1.0108752212235095,-0.17627595796732246,8759846944.0,836.5,5893.877662640608,5952.942646471064,8273.0,836.5,-12364.0,-0.563841821482753,-0.6780775904422076,1630126203.0,-5744.304347826087,23879.544998641726,24560.73496014744,32767.0,-5744.304347826087,-32768.0,-1.3533385806621765,0.285448027396507,27748566282.0,11377.065217391304,22192.040811185256,24938.40989971267,32767.0,11377.065217391304,-32768.0,-0.6936582552217647,-0.7278717331351567,28608517263.0,4310.586956521739,30057.01369251449,30364.53905498549,32767.0,4310.586956521739,-32768.0,-1.7858775319900966,-0.3140994199511614,42412240673.0,43826.59470002204,23302.861866391835,6104.701139286018,56754.686167751825,45132.53675552814,14260.490980327431,451186.16975023126,450659.6680573729,449082.33401970926,446460.6701873935,442805.4789578804,0.0,3544696222012.4697,3.262271587060278,649756.7368177613,649078.2464371971,647045.4597714182,643666.4178321884,638954.4809939708,0.0,7820175069038.37,3.329321771564574
16549.82978723404,10439.860187616743,19567.51253285415,32767.0,16549.82978723404,-4875.0,-0.3564524208311788,-0.39690712815350393,17995714696.0,-7282.404255319149,14289.268777592499,16037.974121944773,13978.0,-7282.404255319149,-32768.0,-1.0718755527336041,-0.1879666634111692,12089180855.0,-2102.5106382978724,6112.616401440828,6464.103205806598,7913.0,-2102.5106382978724,-14871.0,-0.6682774691653961,-0.36339028110314636,1963877622.0,-2072.0851063829787,13746.638267312172,13901.927936096688,22036.0,-2072.0851063829787,-32768.0,-0.23744355227082092,-0.4214183043223684,9083389216.0,-464.3829787234043,25278.797007595113,25283.062110870345,32767.0,-464.3829787234043,-32768.0,-1.5374159533848741,0.06632593192602236,30043961796.0,-119.76595744680851,31329.483354911063,31329.712273977442,32767.0,-119.76595744680851,-32768.0,-1.9328903717785537,0.016550657168824288,46132890945.0,47108.31027536437,24825.21249965647,16788.416989102934,56101.417067664166,41623.80143061244,15707.333414682455,105565.6338071887,105297.6870431562,105132.64995254592,104305.26717525211,104025.25446698752,17.0,214141196003.3545,3.3401416115570424,124259.36540420986,123876.78629384437,123832.15666469013,122714.40985825757,122569.78266311485,19.0,315730243595.2921,3.436746541271877
17137.608695652172,10240.792083577071,19964.254413935618,32767.0,17137.608695652172,-2891.0,-0.6356497354762314,-0.23524893826519844,18334286898.0,-9026.978260869566,13090.035970803088,15900.79803780711,9648.0,-9026.978260869566,-32768.0,-0.9236240140532632,-0.2289918466692982,11630427399.0,-2321.608695652174,7474.423169479109,7826.676731038143,10401.0,-2321.608695652174,-16172.0,-0.8305197778687186,0.04258137395210187,2817815958.0,-2822.478260869565,14228.348191182538,14505.594637332477,32767.0,-2822.478260869565,-32768.0,0.6852122193190153,0.013928464315587474,9678964686.0,1991.3478260869565,25873.636345681723,25950.15460287363,32767.0,1991.3478260869565,-32768.0,-1.5356919800363285,-0.18241958096130742,30976884100.0,2717.8478260869565,30924.505464372003,31043.706850531544,32767.0,2717.8478260869565,-32768.0,-1.8788728472404848,-0.16498460236485382,44330739811.0,47076.09578119239,25210.871203812992,15491.075688924899,56755.263518020955,41458.58867262672,7094.037284931621,63993.312914048736,63850.12509330128,63708.25183744655,63288.046866010176,62988.30888373005,19.0,79289381523.43901,3.355614423050935,61691.30531898689,61478.54595836345,61443.555307821596,60818.0803246689,60725.27514180236,21.0,70890828090.07257,3.33448517879148
17139.531914893618,11399.530027361923,20584.28621804465,32767.0,17139.531914893618,-3973.0,-0.9706077871309531,-0.07887439362983566,19914503438.0,-14842.553191489362,12169.533776290571,19193.721306053918,7936.0,-14842.553191489362,-32768.0,-0.8018065230672162,0.12086841518608823,17314750066.0,-2965.851063829787,5926.3211328198695,6627.032118688399,8328.0,-2965.851063829787,-13141.0,-0.9842598906135169,-0.007503123952911263,2064125071.0,-4445.617021276596,14833.448134383825,15485.305752723101,26182.0,-4445.617021276596,-32768.0,-0.9530726756570611,-0.04230608136703685,11270350630.0,13069.382978723404,22857.681796003944,26330.25614254284,32767.0,13069.382978723404,-32768.0,-0.917126111772741,-0.7675365227029725,32584272261.0,3014.7872340425533,31270.041275300315,31415.034990041502,32767.0,3014.7872340425533,-32768.0,-1.8923102564398662,-0.20403507670531787,46384507901.0,47216.06524266926,26648.508209591295,13994.633078434032,56755.263518020955,42836.97018523981,6949.738772069062,50726.171287254154,50571.24936020971,50567.550433759236,50107.25949646017,50093.023815684435,21.0,51784361643.8549,3.391183645455716,42793.415365074754,42752.959599028174,42495.21953470301,42371.190260525094,41863.26344310322,21.0,32599355567.344467,3.2874925548307314
14757.41304347826,10340.452522635233,18019.605936554097,32767.0,14757.41304347826,-4731.0,-0.34541219598994033,0.09982642407172064,14936485113.0,-9007.673913043478,11413.43846573234,14539.765023368933,8166.0,-9007.673913043478,-32768.0,-0.5713468707656717,-0.31772913365521177,9724619279.0,-2340.195652173913,5529.2590022438035,6004.100332635009,7459.0,-2340.195652173913,-11395.0,-1.0561954248458765,-0.09086227841133715,1658264157.0,-3970.5,15317.672989563964,15823.905209056878,31035.0,-3970.5,-23888.0,-0.7534797952919559,0.5988687099057153,11518214899.0,6768.739130434783,21549.418182839734,22587.457878981924,32767.0,6768.739130434783,-31556.0,-1.3884787485294865,-0.16953869870205282,23468889658.0,4819.45652173913,30451.490024732295,30830.51095735042,32767.0,4819.45652173913,-32768.0,-1.8008634505143177,-0.30686550699606346,43723938671.0,47051.46770293143,21998.98762240906,11975.130020170971,52134.96578113388,40030.77467160767,9161.284680654782,36745.94145663177,36727.04810369172,36522.94967930549,36470.83153744528,36055.28490421644,23.0,26161281258.27572,3.3331320833217393,53968.953397598976,53882.99331858596,53773.344451642304,53513.32337368792,53300.08228454451,23.0,60872546005.169304,3.3656263180498875
13454.489361702128,10729.277340524237,17208.73836845812,32767.0,13454.489361702128,-6003.0,-0.42985104797153095,-0.11069657189511885,13918611783.0,-9424.63829787234,10884.65549729083,14397.900275402157,7946.0,-9424.63829787234,-32756.0,-0.5088729778857175,-0.13543267943154566,9743078020.0,-2687.68085106383,5898.693267143671,6482.145525751584,8548.0,-2687.68085106383,-12195.0,-1.0585441017563588,-0.013456694187808833,1974855899.0,-6172.31914893617,18223.635759705012,19240.541156077794,32767.0,-6172.31914893617,-32160.0,-0.4572608102159559,0.8026454572280033,17399325927.0,4975.531914893617,22004.628164877344,22560.132502062977,32767.0,4975.531914893617,-32768.0,-1.3559190412473925,-0.11158572208366267,23921100190.0,6746.702127659574,30050.844280216574,30798.883608877637,32767.0,6746.702127659574,-32768.0,-1.702543525520502,-0.43669841179182284,44582847883.0,45481.187517478036,21897.730413013654,13744.12750959478,56405.83460955081,41658.26065458998,16925.67960230844,35298.913361012084,35245.50876977285,35169.018306597194,35011.76504067167,34854.487580914785,25.0,26877330978.94779,3.4435140546342784,29539.52407912229,28961.940840468338,28954.565645835235,28769.634436767814,28755.348198422224,0.0,17679814757.9908,3.367783839397237
11027.297872340425,7648.948869281915,13420.421646513674,23513.0,11027.297872340425,-7088.0,0.11337578931884185,-0.921610071989831,8465062707.0,-8773.595744680852,9517.086369485001,12944.145984008337,7757.0,-8773.595744680852,-31688.0,-0.027915240613652248,-0.14240973001996818,7874893017.0,-3184.872340425532,5239.88566797886,6131.868690562272,6195.0,-3184.872340425532,-10922.0,-1.3963167073332214,0.004374318711945884,1767191241.0,-3962.340425531915,21288.853565643916,21654.45514870402,32767.0,-3962.340425531915,-30498.0,-1.217941956640296,0.4824515037887734,22039025106.0,729.8936170212766,22694.601505629504,22706.335727974456,32767.0,729.8936170212766,-32768.0,-1.4192844214828682,0.09930414350771909,24232151063.0,16369.744680851063,26789.76428896336,31395.222750833735,32767.0,16369.744680851063,-32768.0,-0.5589211975882447,-1.1433295279497855,46326020544.0,40322.62041336104,18892.870571110354,11896.741948953924,55475.63534561817,43763.637113233264,21598.977313752614,24529.257896027506,22962.82615957171,21382.848220027856,21099.94004591867,21040.80485258367,0.0,11939542991.492659,3.550121820611252,30406.00586906945,30361.80062755772,30284.43496982054,30150.02885455723,30000.657135153757,24.0,21711128941.052567,3.530709205134994
14856.478260869566,11038.05503058501,18508.20372629157,32767.0,14856.478260869566,-7446.0,-0.32945713658031917,-0.23179285439841532,15757465838.0,-10112.54347826087,12249.677375887375,15884.52490359858,6879.0,-10112.54347826087,-32768.0,-0.8899113892552268,-0.32451819830014034,11606634045.0,-3959.0652173913045,5546.755288894322,6814.740760324987,6831.0,-3959.0652173913045,-13456.0,-1.241183082480893,-0.038392133613758345,2136271815.0,-6331.391304347826,23470.989124854856,24309.95364758695,32767.0,-6331.391304347826,-32768.0,-1.1596093485145191,0.5052120233454829,27184796932.0,5986.891304347826,23754.008516850794,24496.85261638106,32767.0,5986.891304347826,-32768.0,-1.1496889778882837,-0.47169189937367956,27604406253.0,2832.8260869565215,30961.43751669468,31090.762562843815,32767.0,2832.8260869565215,-32768.0,-1.882724925883314,-0.19557636125006544,44465233770.0,47735.29144144822,23243.313345664985,12331.462403137755,56755.263518020955,45441.739885006624,18995.24787940394,24068.147204689438,24027.331120475246,23962.759244341767,23840.975343712693,23711.56214249207,26.0,11516778880.446945,3.378467867927142,25681.117961622043,25679.26438924503,25520.643431703644,25514.344505107885,25199.780605587566,27.0,13276519101.248674,3.3998077067773425
13799.617021276596,10492.602528008678,17335.632026109713,32767.0,13799.617021276596,-6690.0,-0.24349942174559835,0.0862638017933849,14124634474.0,-13220.744680851063,9642.051173294465,16363.28942311664,6821.0,-13220.744680851063,-32768.0,-0.007609050002749029,-0.40029939183125257,12584590315.0,-3781.553191489362,5544.187079710627,6711.047229374386,6090.0,-3781.553191489362,-12166.0,-1.4085157570543967,-0.09710739799437196,2116793281.0,617.5957446808511,21930.215615029505,21938.91021508434,32767.0,617.5957446808511,-29753.0,-1.420356841621696,0.21162321706612436,22621841727.0,7571.106382978724,24499.70059932912,25642.873889623777,32767.0,7571.106382978724,-32768.0,-1.2612366535771138,-0.45639122586525965,30905178122.0,12295.744680851063,29532.14495921789,31989.575226141034,32767.0,12295.744680851063,-32768.0,-1.2965351158988014,-0.8102717033198036,48096647388.0,47709.012031271406,22582.548977061193,12805.925893897715,56754.686167751825,45841.909320249586,22963.79221731463,23035.464075607375,22983.80082367408,22956.209722363466,22803.41470289714,22744.80004439149,29.0,9881901604.482445,3.2921512351449027,18903.041983913263,18902.349353069993,18776.537578998737,18772.793361533593,18533.72354990619,27.0,7265084145.426495,3.3559821830271686
14648.369565217392,10993.48132018855,18314.78535109057,32767.0,14648.369565217392,-8882.0,-0.2060067840397828,-0.27783231880184095,15429842673.0,-9908.434782608696,11046.581622841271,14839.273748782463,7525.0,-9908.434782608696,-32768.0,-0.5897876456215059,-0.3548646139221031,10129386088.0,-3192.1521739130435,5915.472809826753,6721.804375702806,5611.0,-3192.1521739130435,-12514.0,-1.4045038369760892,-0.3021257696856295,2078402087.0,-3710.7608695652175,22225.230082620634,22532.878166282302,32767.0,-3710.7608695652175,-32768.0,-1.40909594769381,0.3365073841061177,23355607529.0,5876.826086956522,23774.515511274694,24490.093357359296,32767.0,5876.826086956522,-32768.0,-1.3491727089124887,-0.24926470244330132,27589174942.0,3951.891304347826,30935.79283966422,31187.1884513497,32767.0,3951.891304347826,-32768.0,-1.851570857875345,-0.25201914241301415,44741473281.0,47463.54746539707,22545.06987095529,12701.67288194748,56755.263518020955,44584.11838011616,15690.591257183396,19263.870843060697,18983.858113053288,18944.39163710541,18927.552374245824,18807.810250794377,0.0,8076889145.045843,3.4681487085318383,40106.80156291277,40103.442230539324,39965.43870783528,39955.79843798016,39680.01495518661,29.0,34221099790.82842,3.410077149459403
