ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1872.6363636363637,391.05953341874425,1913.032803976688,2523.0,1872.6363636363637,1115.0,-0.9910635413684727,-0.27535906037481195,402566396.0,-744.5545454545454,697.940653720431,1020.5305616554201,85.0,-744.5545454545454,-2671.0,0.17177138693933536,-1.0711856742717496,114563089.0,-138.97272727272727,640.0558137465387,654.9693608378667,601.0,-138.97272727272727,-1777.0,0.3710946222805318,-1.2197110784202665,47188335.0,-5499.809090909091,15788.508720237267,16718.998404373826,14731.0,-5499.809090909091,-28951.0,-1.652258056960763,-7.14345616423262e-05,30747739841.0,-840.4818181818182,4811.912267264568,4884.762978338402,7041.0,-840.4818181818182,-13711.0,-0.012523977713212897,-0.7399997117399717,2624700029.0,1854.8090909090909,4993.831623286425,5327.163508421208,17276.0,1854.8090909090909,-5974.0,0.17098341628794733,0.7669287070973939,3121653815.0,3072.0096028495745,2245.0220018626374,1725.2622988983444,31155.72412896224,16477.93999818991,2559.334679169569,114073.219000819,114044.82551384148,113959.6709585563,113817.83302327317,113619.44109310089,0.0,484594252360.78064,4.029105053015185,631056.405077805,630877.494651419,630340.944716781,629447.2990916502,628197.4634199077,0.0,13886112780880.285,3.964411393104678
1766.0454545454545,741.1743800012571,1915.2691740564587,3149.0,1766.0454545454545,434.0,-1.1485906437517222,0.22697683356068485,403508161.0,-3277.390909090909,688.5581126258044,3348.940645257026,-1689.0,-3277.390909090909,-4962.0,-0.41010050230216333,-0.2453752906873739,1233694379.0,-314.55454545454546,531.6976513765496,617.7758125286668,483.0,-314.55454545454546,-1660.0,-0.12312534387198237,-0.881015987127362,41981165.0,1451.3363636363636,23389.141806821106,23434.12750029324,32767.0,1451.3363636363636,-32768.0,-1.4950928616833512,-0.10338107242573887,60407416487.0,-2003.7181818181818,19690.380723560433,19792.068603127595,32767.0,-2003.7181818181818,-32768.0,-0.8989523585709569,-0.1342104161971342,43089857755.0,-6623.1,28222.75023192524,28989.465056527628,32767.0,-6623.1,-32768.0,-1.6835806409234346,0.3872708728964328,92442799269.0,5265.228674995988,3853.723741320602,2457.972741915581,56755.84086241697,41405.30945093954,27204.91709231991,23745.228305491386,23738.179895863796,23717.515478896777,23695.70148318617,23655.74064939389,42.0,22923008266.073627,4.072725811864404,140953.37576178287,140894.9273592873,140775.17983893154,140595.782701702,140364.65214555536,34.0,762117431762.9221,4.039937347682294
4391.54954954955,5490.392309025312,7030.655385748412,21008.0,4391.54954954955,-2105.0,1.782561337282564,1.7305236674613746,5486742782.0,-3476.3153153153153,5709.9748630455715,6684.951840373131,2173.0,-3476.3153153153153,-20105.0,1.8465062061208979,-1.776803734360537,4960432503.0,-417.68468468468467,2562.7576925387116,2596.5722571279402,8237.0,-417.68468468468467,-5812.0,3.9671710172238708,1.8640027366969587,748382811.0,-6329.108108108108,19169.208224448827,20187.02933560053,32767.0,-6329.108108108108,-32768.0,-0.2916194719536782,0.7779457090645026,45234293027.0,8109.522522522522,14186.270239656224,16340.581961969894,32767.0,8109.522522522522,-28711.0,-0.3443828105524598,0.3396759420749779,29638622693.0,3794.09009009009,21010.26901455467,21350.09423107251,32767.0,3794.09009009009,-32768.0,-0.8535583795330175,-0.5890733853973344,50596744128.0,28499.911666529777,6676.1156868931885,1180.0711842935577,56754.686167751825,30465.765709883734,4567.750978326205,11188.411582571583,11186.887363856664,11172.123138021016,11167.21702209914,11138.389001141626,50.0,5172321362.3569145,4.081692668379033,89934.90825751972,89860.54670138242,89859.88679219448,89638.02332894437,89634.48967674475,37.0,312936016586.7102,4.050225516582642
5328.518181818182,5560.0537468491475,7701.123533733125,20794.0,5328.518181818182,-595.0,1.2550157715863106,1.5753463990583363,6523803405.0,-3823.1,6527.94272054583,7565.059799679529,1659.0,-3823.1,-22965.0,2.079414134141069,-1.8446380087054612,6295314275.0,782.4363636363636,2949.779786934096,3051.7875834575143,11787.0,782.4363636363636,-3693.0,3.7479559248398227,1.6805368775103575,1024474820.0,-15148.39090909091,21633.85100047669,26410.17334750862,32767.0,-15148.39090909091,-32768.0,0.3272440886864687,1.2720608010134087,76724698187.0,13588.954545454546,14601.184893006186,19946.28501546546,32767.0,13588.954545454546,-25074.0,0.4572996896769155,-1.0296032458655682,43763971451.0,8330.209090909091,23681.304233929295,25103.71593446241,32767.0,8330.209090909091,-32768.0,-0.9527675388585957,-0.6521060113818528,69321620909.0,30648.131704885374,7873.576903046129,1830.6381401030626,56754.686167751825,40790.04090553819,16607.353943358947,12294.064158007313,12292.993484546534,12282.844914977928,12279.677378807082,12259.313506325228,54.0,7051190239.841732,4.19020495547369,79209.4753278952,79207.01308268875,79102.04864663901,79093.77951306333,78885.78790090549,43.0,261495206678.0273,4.082167413701364
4274.127272727273,5277.713949169299,6791.349532510257,18832.0,4274.127272727273,-2954.0,1.4282699657605162,1.4908282839372882,5073467132.0,-4091.9545454545455,7071.01291623557,8169.658234200276,1614.0,-4091.9545454545455,-28468.0,3.5217315348619147,-2.114226025482496,7341764723.0,450.4,2543.6517850594964,2583.2198055210793,11596.0,450.4,-4181.0,6.603475598740852,2.4507285696788306,734032702.0,-16814.154545454545,20263.767375287156,26331.275345455295,32767.0,-16814.154545454545,-32768.0,1.3896364917287327,1.6344231094338433,76266966745.0,12723.790909090909,13151.962066617112,18299.425163102802,32767.0,12723.790909090909,-18192.0,-0.18509135111268504,-0.5276566123136911,36835585743.0,8087.754545454545,24316.914494829376,25626.62880943109,32767.0,8087.754545454545,-32768.0,-1.0918413276206993,-0.6712293363831752,72239651455.0,33954.87989965507,7155.7187137135115,645.2456896407755,56755.263518020955,40304.27017951334,22529.29725934655,9900.23113857699,9679.99826002225,9452.500791367234,9218.124022594668,8977.263723468415,0.0,2077705257.5725198,3.990143354324233,52692.74561550665,52654.78397596226,52653.19489326434,52538.58493214096,52537.032279458945,48.0,118842372944.28447,4.151530912807971
5211.9009009009005,5756.9668564770955,7765.7310272367395,22860.0,5211.9009009009005,86.0,0.7590418114548481,1.4473531812996852,6694030201.0,-4034.6036036036035,6112.914288956713,7324.325726122667,1988.0,-4034.6036036036035,-22280.0,1.8434781196526524,-1.7742030444089638,5954677955.0,950.9009009009009,3308.2088998904687,3442.159009785668,14199.0,950.9009009009009,-3027.0,5.378042233583821,2.2112941912125583,1315178910.0,-16656.567567567567,21840.84969827712,27467.507325486884,32767.0,-16656.567567567567,-32768.0,0.8151166642940746,1.5052789912853752,83745499413.0,16384.396396396398,15442.686538246691,22514.995287425507,32767.0,16384.396396396398,-32768.0,1.1207762436256843,-1.2237519901303966,56268676420.0,5556.594594594595,23044.072125667022,23704.535507400724,32767.0,5556.594594594595,-32768.0,-1.047020700210519,-0.42135982215129064,62371455402.0,32117.360928320373,7709.021252528889,1571.7763835864184,56754.686167751825,41954.53957496889,14373.04007508502,5603.64144101033,5585.085095448401,5560.891202608683,5531.26719855284,5496.431825345523,0.0,1496240052.5907376,4.269806636995319,44925.26474653117,44902.91442786794,44886.71414649972,44819.64964710983,44787.42959477254,48.0,94412693651.54855,4.227066541604327
4339.663636363636,4967.609467663811,6596.197715350867,18913.0,4339.663636363636,-1374.0,1.9034154197062119,1.698477404641177,4786080673.0,-4354.609090909091,7052.367035381491,8288.455895784427,1041.0,-4354.609090909091,-27637.0,3.042690594603992,-2.0103052264144865,7556835125.0,147.7,2603.7836369755873,2607.9694243188164,10706.0,147.7,-5066.0,4.506603361796649,1.6365661683526698,748165497.0,-14902.354545454546,19411.810133190178,24472.403716134108,32767.0,-14902.354545454546,-32768.0,1.6526766601164429,1.7162902874733688,65878839801.0,14385.354545454546,13733.73616225015,19888.5377635644,32767.0,14385.354545454546,-26805.0,0.5761501123046888,-0.9395769620607968,43510932781.0,3093.2727272727275,23222.038537056324,23427.151128163623,32767.0,3093.2727272727275,-32768.0,-1.1740246212496994,-0.2962738347588574,60371455098.0,32570.489495861126,7294.43881298723,913.422684193906,56755.263518020955,38227.2924884598,22207.588275181977,6081.27453574017,6080.46118481785,6079.436284466253,6077.010595182855,6074.9332905492065,23.0,2119543597.696566,4.2643978553325175,34257.35174032803,34238.73816055877,34233.89101551146,34179.46944812785,34167.130719057415,53.0,52693152896.9004,4.160623631168526
5303.154545454546,5079.096414246003,7343.06942076553,18169.0,5303.154545454546,-965.0,0.36641940080504165,1.2522285685915375,5931273537.0,-3746.418181818182,5834.253526111301,6933.553446826526,2748.0,-3746.418181818182,-19225.0,0.8081713663194532,-1.4786470881375589,5288157974.0,-156.6818181818182,2858.526937656139,2862.8177457628253,11830.0,-156.6818181818182,-4943.0,5.587342844777579,2.0531624510933155,901529799.0,-16496.918181818182,21772.377257404856,27316.38191518715,32767.0,-16496.918181818182,-32768.0,0.810511445597009,1.4878213932654019,82080319303.0,12384.690909090908,14763.900267356956,19270.529832316024,32767.0,12384.690909090908,-27843.0,0.7288479628330777,-0.872240178255168,40848865202.0,4370.136363636364,22953.57353540057,23365.886028178305,32767.0,4370.136363636364,-32768.0,-1.1153010700659325,-0.37143146450256515,60056109287.0,24943.530985006913,7728.244644332826,1338.3022827448215,56754.686167751825,40021.46467578097,26694.656937297397,3513.8440378200735,3512.777745003544,3511.962999198652,3508.764285813041,3507.1422469448107,54.0,679620665.5931337,4.2801229398175,53502.122326918216,53497.80211674537,53457.65451420943,53444.88540920162,53364.31794735949,52.0,144548810285.02194,4.23588222836946
6267.315315315315,6450.0506723087865,8993.46401209995,20704.0,6267.315315315315,-1213.0,-0.603244436613577,0.9571356411138922,8977945838.0,-4927.036036036036,7733.255523367401,9169.456095652025,2751.0,-4927.036036036036,-28078.0,1.4055206917081051,-1.6233049733460667,9332760685.0,822.6216216216217,3513.6862193173706,3608.6974353885894,10796.0,822.6216216216217,-5383.0,1.2749805080307723,1.2898756842098509,1445519387.0,-13969.018018018018,22498.845780598054,26482.66462890105,32767.0,-13969.018018018018,-32768.0,0.048736429001061676,1.266613508877136,77847799369.0,14828.675675675675,17432.09930872436,22885.971873695984,32767.0,14828.675675675675,-30273.0,-0.23852399933626955,-0.8789198603721027,58138215655.0,-252.0900900900901,24976.257781474364,24977.52994553665,32767.0,-252.0900900900901,-32768.0,-1.4807615143491228,-0.10974492133190118,69250347242.0,34992.84196803683,9563.847113960397,1161.8605768335544,56754.686167751825,42352.66720771539,27867.516950743924,2917.2285289634397,2865.472624549766,2812.4101570412563,2758.1781643461172,2702.9184366557447,0.0,224389497.73620543,4.147492753273967,41105.914225807675,40131.9439509429,39136.53065837059,38122.20939875479,37091.65674538943,0.0,47758513997.58423,4.212587431032297
5026.218181818182,5453.356653361335,7416.331168441711,19052.0,5026.218181818182,-1482.0,0.5046658108471811,1.3601089608565513,6050216480.0,-4485.554545454545,6696.36148365305,8059.867039846253,720.0,-4485.554545454545,-23906.0,1.2313999250620125,-1.6004310965959825,7145760237.0,215.66363636363636,2259.1376845532445,2269.4082668876886,8630.0,215.66363636363636,-3025.0,3.3395934267812892,1.6007818282926167,566523527.0,-13586.763636363636,20511.357442746987,24603.169109985516,32767.0,-13586.763636363636,-32768.0,0.7537032492722475,1.3849811095730482,66584752328.0,12148.136363636364,14738.832631384019,19100.01058757441,32767.0,12148.136363636364,-22747.0,-0.6267086887303708,-0.3127014510811202,40129144489.0,3446.390909090909,24679.54512329278,24919.020000612163,32767.0,3446.390909090909,-32768.0,-1.3210988049839485,-0.35526373331222194,68305331357.0,29479.09172617094,7718.711009839843,1082.4259789934829,56754.686167751825,37861.72106410719,8253.132072128737,2841.555544847537,2805.966272541028,2769.786964144059,2733.0379803702385,2695.738401576941,74.0,200166737.2735888,3.9363726018745138,43766.30841983901,43764.335483039926,43722.1507662228,43716.423413669836,43631.76356296945,59.0,83784758565.95618,4.150575483693935
