ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1983.5963302752293,275.3454583871378,2002.6156703011638,2391.0,1983.5963302752293,641.0,8.06051825083429,-2.4275775463548204,437141178.0,328.9724770642202,279.8569903045206,431.9060380315068,1795.0,328.9724770642202,71.0,7.474617303832163,2.471047126665157,20333168.0,-234.85321100917432,284.2317450162992,368.7054591355141,-38.0,-234.85321100917432,-1542.0,7.566470551858789,-2.8101132643505164,14817865.0,-2014.6238532110092,2999.1855462912595,3613.007502207707,1857.0,-2014.6238532110092,-9861.0,-0.2924024569251822,-0.8468919327533395,1422866730.0,-2634.137614678899,9161.42963230454,9532.600583300129,6351.0,-2634.137614678899,-32768.0,5.286129453338038,-2.4513411789426027,9904881653.0,-2534.678899082569,7788.2080200100745,8190.285787712396,5978.0,-2534.678899082569,-31079.0,5.2248993095786105,-2.317743777461839,7311805160.0,2706.833389774849,2073.6265950164343,1594.0859449854013,45257.644890117735,8000.334036032763,858.9115204722777,140965.0980817348,140929.15262555162,140821.34931287696,140641.78727457917,140390.63160629754,0.0,730151169249.635,4.015335256531818,417445.6871559633,417330.2201148949,416983.9343708066,416407.17592344625,415600.52098056086,0.0,6155218059577.522,3.9774505366112143
1832.409090909091,438.4367539224815,1884.1310632852385,2808.0,1832.409090909091,256.0,2.595832588949441,-1.3142440484887956,390494485.0,445.7818181818182,408.1724765078022,604.4222034306814,2172.0,445.7818181818182,-94.0,2.711054000574422,1.3036950405491199,40185882.0,-767.6454545454545,390.3673697793269,861.200457078796,-102.0,-767.6454545454545,-2276.0,2.8543399022087854,-1.2093263049208685,81583285.0,-403.43636363636364,6203.910459654053,6217.014226371779,27763.0,-403.43636363636364,-7450.0,8.729735261043734,2.77865590605014,4251639248.0,2017.7545454545455,11228.466344062846,11408.321079170875,32767.0,2017.7545454545455,-32768.0,1.8463331388457567,0.66447513444664,14316476883.0,1258.7818181818182,7433.699806081904,7539.5241542638005,30162.0,1258.7818181818182,-10897.0,4.268277459929288,1.4412671703649065,6252886692.0,3727.3239730401756,2126.340123936167,1084.7308421908174,51560.51645396892,11101.076471561713,447.175580728644,31949.168913533875,31929.80948177808,31923.507801610976,31864.61950035573,31853.675981136694,41.0,42147409295.212204,4.080633687370929,90176.6231745896,90158.99282231208,90044.52391504575,89994.4155146507,89760.06501693663,35.0,314789254504.09454,4.042620395827298
4060.8256880733943,5751.838705366409,7040.87734316313,21335.0,4060.8256880733943,-5242.0,2.519417509020359,1.7507135277944286,5403560960.0,-3189.0,6388.6120414776915,7140.314055874136,3647.0,-3189.0,-23297.0,2.5359893023367563,-1.9401942302375124,5557265245.0,-1003.8073394495412,3290.071878072258,3439.7968163271908,9990.0,-1003.8073394495412,-9974.0,3.0819981234552056,0.6372211685322015,1289710033.0,-6145.321100917431,16781.06780392754,17870.903952329732,32767.0,-6145.321100917431,-32768.0,0.8535621679631817,1.321949798465556,34811243680.0,3590.302752293578,14407.390149098519,14848.0020461161,32767.0,3590.302752293578,-11840.0,-0.2289708597864184,1.080970880395269,24030484959.0,2311.2844036697247,18635.46025903046,18778.243119646482,32767.0,2311.2844036697247,-32768.0,-0.5645607385563016,-0.7132925707960677,38435843198.0,31123.480476964654,6813.281190562772,1535.7389101015835,56754.686167751825,25813.262051422487,2871.6242790448755,15841.034140478114,15839.262326689577,15819.44801012418,15814.47930960901,15774.186168114575,51.0,10331929816.037624,4.069800424472776,52105.83490701277,52093.35163742354,52032.956749816614,51994.57656020668,51875.77692694411,40.0,105944211620.01897,4.058525406763134
4325.336363636364,5718.997685986072,7170.458087940344,21563.0,4325.336363636364,-4939.0,2.2842777389955113,1.628937025780626,5655701611.0,-3124.2454545454543,6030.038417164466,6791.338084113268,2640.0,-3124.2454545454543,-22922.0,2.1547980773855766,-1.7267264945364802,5073450027.0,-1018.9,3553.83206220604,3697.0095396635966,11845.0,-1018.9,-9975.0,3.848791179751019,1.2071621519894014,1503466749.0,-12579.8,18803.558968644014,22623.554051635492,32767.0,-12579.8,-32768.0,0.8526380539206366,1.1912574539051481,56300771772.0,2469.3727272727274,15417.97922430415,15614.476777249782,32767.0,2469.3727272727274,-19452.0,-0.5386139084781729,0.6598850237615279,26819307353.0,11589.572727272727,23531.106534063332,26230.348276722936,32767.0,11589.572727272727,-32768.0,-0.6918021457413155,-0.8836016523322491,75683428779.0,30532.606750816412,7559.555706503899,269.39561986045726,56755.263518020955,36858.72096198141,21738.12590818261,10453.90566513266,10047.91465061105,9633.38783714819,9211.070783629959,8781.711535155355,0.0,3015864740.4756503,4.054262964015073,37959.92026411332,37959.88311074535,37904.157088733715,37903.376992901816,37793.36734422596,44.0,59436762842.95093,4.096158790443468
3856.1284403669724,5774.987352305015,6944.077006189513,22931.0,3856.1284403669724,-5399.0,2.5575743407293814,1.7081221456469666,5256002396.0,-3473.559633027523,6920.224062278041,7743.069003717472,2937.0,-3473.559633027523,-25810.0,2.8462875890710615,-1.9867417727602321,6535107818.0,-1238.3577981651376,2961.7227986765843,3210.191890288969,8789.0,-1238.3577981651376,-9588.0,2.5501426753108465,0.355958845014685,1123281185.0,-9799.146788990825,16977.144628585833,19602.21205711514,32767.0,-9799.146788990825,-30470.0,1.6437144836190605,1.641978206723585,41882892211.0,2171.266055045872,15365.799358316519,15518.446642684146,32767.0,2171.266055045872,-18283.0,-0.4034888959909608,0.816512290260218,26249618296.0,11469.779816513761,24615.107116095198,27156.202742212445,32767.0,11469.779816513761,-32768.0,-0.7997966907537815,-0.9262107350610597,80383068864.0,34005.4068200926,7054.7481138404055,621.5062348842528,56754.686167751825,35689.71933613037,12312.253449308133,6401.374622992998,6218.930492696186,6029.176514149025,5832.565022442327,5629.562310441198,0.0,1370189285.434431,4.092179373949565,26399.26900779393,26389.775580815967,26370.77663786798,26342.514645684267,26304.189340615685,44.0,32099703825.50734,4.222363217209045
4299.4,6412.134994325567,7720.124062827912,24539.0,4299.4,-5175.0,2.8412314139459527,1.8100308910083585,6556034710.0,-4146.245454545455,7369.584965723972,8455.893444004816,2280.0,-4146.245454545455,-29942.0,3.298411073330537,-2.040188066890202,7865234733.0,-1227.8090909090909,3026.38751798382,3265.966407164543,8481.0,-1227.8090909090909,-10127.0,2.5412117741851263,0.4320020349517201,1173319023.0,-12223.181818181818,18201.045565462253,21924.51215959807,32767.0,-12223.181818181818,-32768.0,1.455577914174139,1.498564252005425,52875265678.0,4225.563636363637,14712.586858337736,15307.370777148206,32767.0,4225.563636363637,-21470.0,-0.3847684445769759,0.591560235733551,25774716012.0,12298.427272727273,25465.41579206773,28279.651957643582,32767.0,12298.427272727273,-32768.0,-0.9176750357514063,-0.8857890670661198,87971258633.0,38437.86851530662,7999.371943777218,853.5631201030185,56754.686167751825,37598.84059137528,10913.143543452547,5119.08333427023,5044.307010678145,4979.715986486538,4964.0482283615775,4932.167187435887,0.0,926900957.3236928,4.127279021801436,23412.4324797131,23403.005312720565,23393.500031024123,23365.429318732593,23346.06975968855,46.0,25928660475.94001,4.218831636565856
4025.651376146789,5739.594528043886,7010.621537968218,22740.0,4025.651376146789,-5849.0,3.08281232526656,1.8021014007578091,5357220764.0,-3907.4587155963304,6210.306110926808,7337.3111972646075,2141.0,-3907.4587155963304,-23123.0,2.2403409507890686,-1.7632452884877063,5868138781.0,-1387.926605504587,2679.5567301034334,3017.6753523383013,5772.0,-1387.926605504587,-11057.0,2.3280798432271412,-0.6358592645472987,992593734.0,-9189.220183486239,17023.276194970076,19345.120831641907,32767.0,-9189.220183486239,-31693.0,1.2860122805755605,1.3812462888284642,40791473299.0,4789.339449541284,15138.26600678273,15877.810619069805,32767.0,4789.339449541284,-18813.0,-0.6453899060909674,0.7306556153922751,27479430836.0,6784.119266055046,23403.116341426896,24366.578108269983,32767.0,6784.119266055046,-32768.0,-1.1738746910951194,-0.5155835190724588,64716584029.0,32184.32832917288,7268.842579334427,353.5618757728271,56754.686167751825,32559.349659472256,4733.973383955597,5249.581525170641,5248.47536286674,5246.826420773457,5243.491377484414,5240.231095465852,11.0,1315345550.490883,4.22305008378902,14919.203641450109,14548.63565268477,14207.458014804495,14189.929296300335,13844.374758603986,74.0,8351600832.332455,4.254232918722608
4728.709090909091,5783.890792294585,7470.882301551562,23058.0,4728.709090909091,-6339.0,2.1412781533032055,1.4471564389811156,6139549060.0,-3863.9636363636364,7013.226685637091,8007.219462914247,1644.0,-3863.9636363636364,-25404.0,2.0482541017185216,-1.837719321615083,7052711988.0,-1436.1181818181817,3087.8976276360477,3405.517169375173,6343.0,-1436.1181818181817,-10811.0,1.5319662710992494,-0.69416230263233,1275730191.0,-11328.272727272728,19733.510921507514,22753.927491154736,32767.0,-11328.272727272728,-32768.0,0.49137305329866177,1.2485017164817067,56951533790.0,5488.427272727273,14063.368511173785,15096.395854941367,32767.0,5488.427272727273,-13876.0,-0.6137141465223084,0.778303336146491,25069128459.0,9979.09090909091,25323.612735779538,27218.883470187317,32767.0,9979.09090909091,-32768.0,-1.0265630658484366,-0.7992007739698158,81495437910.0,35402.715658548004,7906.724458595602,1014.1281970244196,56754.686167751825,37149.21099669385,11676.064876489852,4991.3648104534805,4923.342660567948,4888.145273414967,4887.420679458232,4885.406785533252,74.0,1537263155.6834965,4.307495200233676,25483.093133903676,25476.576432667112,25469.57078078279,25449.80891976413,25436.297041715643,36.0,37113081508.460014,4.288053889737223
4323.272727272727,5863.313386735726,7284.856274866001,21767.0,4323.272727272727,-6344.0,2.250929976639629,1.5333827241998035,5837604404.0,-3894.2272727272725,6830.704348959377,7862.793902586119,2752.0,-3894.2272727272725,-27279.0,2.620965691404354,-1.8793733524478184,6800588075.0,-1379.9727272727273,2818.9769564638837,3138.6232346509687,7476.0,-1379.9727272727273,-9582.0,2.9299344087678723,0.17439881915644465,1083605139.0,-9994.327272727272,18108.972548590926,20683.845493524652,32767.0,-9994.327272727272,-32768.0,0.9055019329466756,1.190615802510284,47060361084.0,3604.9545454545455,14778.819895307402,15212.140374474831,32767.0,3604.9545454545455,-19346.0,-0.4203608824996179,0.8726697888838271,25455013625.0,8529.9,23595.77490567095,25090.232908625836,32767.0,8529.9,-32768.0,-0.9756044666624768,-0.7065109186353069,69247176615.0,35311.84568951331,7639.168199861855,309.36871205731194,56754.686167751825,33591.44498875538,7494.576972718341,6224.51100931852,6223.954607826444,6219.007942859356,6217.491732844801,6207.3059511232195,24.0,1717449273.3866045,4.062190656727841,26450.43957709772,26441.319690425855,26434.98340575508,26408.150544689404,26394.50882563654,33.0,36897020609.38812,4.253147221504503
4574.256880733945,5965.483727171662,7517.368030773254,22449.0,4574.256880733945,-6276.0,2.4000003223505537,1.5763029193773828,6159679610.0,-3564.9174311926604,6762.6227148945745,7644.717278959985,1894.0,-3564.9174311926604,-25224.0,2.51133508963769,-1.9576960997268624,6370145548.0,-1278.3761467889908,3391.5433438198907,3624.474006761267,7965.0,-1278.3761467889908,-11064.0,1.5775538124196382,-0.27284676458690205,1431912489.0,-13072.165137614678,18952.834158817215,23023.71438401496,32767.0,-13072.165137614678,-32768.0,1.3616604722094765,1.5660714941588212,57779965220.0,3522.743119266055,15534.924354648609,15929.331241109616,32767.0,3522.743119266055,-19902.0,-0.6416992915661179,0.6579026305674888,27658051723.0,9116.045871559632,23442.633092309577,25152.720302842547,32767.0,9116.045871559632,-32768.0,-0.87134349724733,-0.8157687562000308,68959867911.0,33912.89539393533,7695.687551699889,1220.4363973595675,56754.686167751825,36307.26014816039,15028.928172028769,7386.808979473117,7385.225177575415,7379.79112306882,7375.049996138621,7364.173638962345,40.0,2492404468.4305696,4.173761607711939,30461.85373088326,30451.733478385133,30437.271701354086,30407.10457668847,30377.856378679535,43.0,44004155518.97281,4.212813597254332
