ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2821.294117647059,1921.481249142373,3413.471940572477,7950.0,2821.294117647059,-692.0,0.6097193272281309,0.8876368231075228,1386563092.0,-1008.3025210084033,1882.8824744743683,2135.865254774894,1144.0,-1008.3025210084033,-5564.0,-0.546181103121731,-0.8286934693681115,542868526.0,-830.0756302521008,1632.6591814225733,1831.5571393275857,3114.0,-830.0756302521008,-4406.0,0.5489625196121111,-0.06366665525564277,399197585.0,-231.16806722689077,2125.8195387306996,2138.3515582229743,5690.0,-231.16806722689077,-3576.0,0.87802935953194,1.029045781052594,544133139.0,795.9663865546219,1817.7655918102575,1984.3977008891432,5102.0,795.9663865546219,-1199.0,0.07005323619784454,1.1800581860325683,468602274.0,176.1596638655462,3384.954342214559,3389.5350899570903,5531.0,176.1596638655462,-7317.0,-0.4818212098033614,-0.7441792429678226,1367184827.0,9356.312628380905,3898.5615084989977,818.4601395303256,10351.72246536778,3781.3938781214833,751.8676745279053,79738.368767507,79715.63055514326,79647.43922689241,79533.86468111398,79375.02332123832,0.0,221169198408.47095,3.962110878467751,65088.60287114846,65070.185462674286,65014.9518754762,64922.95800187625,64794.296921268884,0.0,147833192296.0373,3.964590933635078
3086.325,2145.5918109871227,3758.8517162825137,7823.0,3086.325,-1258.0,-0.35499445241921634,0.32661774496481955,1695475947.0,-719.825,1717.6212313472956,1862.3562293503358,1896.0,-719.825,-5630.0,0.40928830656118853,-0.8002255771816497,416204487.0,-608.9916666666667,2647.835639712283,2716.9660330964757,7561.0,-608.9916666666667,-6101.0,2.0266747651430075,0.8037725713684619,885828531.0,-1000.6416666666667,3064.438063756098,3223.6725006840675,8053.0,-1000.6416666666667,-5584.0,0.8382499172900655,0.9292376897489846,1247047727.0,1126.2166666666667,2304.640001472874,2565.098344443477,8054.0,1126.2166666666667,-1382.0,1.7938392652599058,1.6734573235502583,789567542.0,175.60833333333332,3542.049325122001,3546.3998235299605,4870.0,175.60833333333332,-7545.0,-0.32525757446330683,-0.9499018720837301,1509234205.0,10879.70891154722,4338.116484509314,1037.896430285797,13364.66815899295,4669.501373122134,1279.591341014779,17055.35333682001,17040.79195540985,17039.411716657476,16996.26529536173,16992.462090598714,33.0,10778066170.326323,4.001464547692934,14503.852329156893,14492.668686527164,14490.593119108085,14457.478056877897,14452.480319396218,34.0,8031064756.577067,4.028129779907934
3380.453781512605,2297.614860280804,4087.3587822854565,9938.0,3380.453781512605,-548.0,-0.2249919309281645,0.6163667185775307,1988073716.0,-1440.453781512605,2637.810142657009,3005.4865571780806,2564.0,-1440.453781512605,-8877.0,0.04475717350561137,-0.8979732379172806,1074920984.0,-461.5966386554622,2318.8237902162246,2364.321303649476,4576.0,-461.5966386554622,-8182.0,0.3033048932477116,-0.08834454290413186,665211812.0,-373.5546218487395,2821.3312689879926,2845.9538269047775,7238.0,-373.5546218487395,-4436.0,0.6683560353051572,0.9652027147941031,963834929.0,1216.7142857142858,1879.054071622643,2238.5794283748023,6042.0,1216.7142857142858,-1285.0,-0.005141100607545912,0.9709251380951647,596337305.0,-180.12605042016807,3755.315619795407,3759.6330669786553,5067.0,-180.12605042016807,-7993.0,-1.1150015110154083,-0.46868257098808724,1682046055.0,15636.818634236313,4850.047506955476,824.9563624822831,10791.86957852994,4710.130881776793,1404.6981882240755,13056.633922636422,13048.709410636844,13046.704957450598,13022.713335377524,13019.170542585573,38.0,7341823257.39294,4.133821111195128,9615.704471341905,9614.026825490684,9603.30226952187,9598.102448778413,9577.007036133291,40.0,3776860728.285042,4.077616712654447
3296.525,2217.7262228180916,3973.0827671972806,9722.0,3296.525,-1270.0,-0.2174553109013604,0.19669264120704116,1894246401.0,-1910.0666666666666,2311.9611831132074,2998.9196693698436,1681.0,-1910.0666666666666,-6806.0,-0.8883574549295274,-0.396651782203093,1079222302.0,-1110.225,2176.923706604115,2443.684999135527,4333.0,-1110.225,-5480.0,-0.013056613649600202,0.0852941286759957,716591565.0,353.3666666666667,2901.6948436311413,2923.132047422194,7053.0,353.3666666666667,-3662.0,-0.3904068386587425,0.7458659522272508,1025364116.0,1698.0083333333334,2247.01392035383,2816.434600400537,8165.0,1698.0083333333334,-1483.0,-0.32862255027714493,0.8474116651680322,951876463.0,-901.4583333333334,3867.7553867323645,3971.4177390868026,4456.0,-901.4583333333334,-10759.0,-1.159345588389965,-0.35445126175363595,1892659063.0,12448.77941807951,4946.446562472309,1474.270667143588,11443.568018760583,4921.006594265633,598.680215139936,8021.178942139488,8020.819546857453,8009.383493308459,8008.335223821658,7985.433996481219,40.0,2854806739.8144274,4.191380252740651,4427.331769164153,4424.226108297251,4420.968277709319,4411.751175612201,4405.05109510624,42.0,700104526.0947472,4.007562479727246
2784.9166666666665,2130.9079816803187,3506.6407952150826,7594.0,2784.9166666666665,-959.0,-0.3990729284339385,0.4217323931369666,1475583560.0,-1243.9083333333333,1934.202574688224,2299.662484293438,1700.0,-1243.9083333333333,-5288.0,-0.7932184213947813,-0.5051752161401982,634613705.0,-1165.6833333333334,2257.2649747845044,2540.484756891881,4252.0,-1165.6833333333334,-5476.0,-0.1627001673276527,0.14249811809511434,774487536.0,-250.91666666666666,2790.548164737929,2801.8062447880534,7328.0,-250.91666666666666,-3726.0,0.6257233745086426,1.0204002345334662,942014188.0,1455.9166666666667,2045.7119892730636,2510.9024041832718,6866.0,1455.9166666666667,-1811.0,0.05840153287828276,0.9439156162293918,756555706.0,137.75833333333333,3762.988880743235,3765.5096169044637,5042.0,137.75833333333333,-7334.0,-0.9075674086843377,-0.5951596764379827,1701487521.0,9152.809841791754,4411.924007297469,1558.9233464157242,11310.738437431926,4721.186757968115,779.8935824841745,6498.918853068391,6494.495061078382,6493.283965346256,6479.947239414961,6477.6721345942215,44.0,1673353970.8456452,4.045082893016662,4346.442847023794,4345.782557166383,4339.581305852074,4337.5796980935165,4325.23182885171,40.0,714952323.5407523,4.022385796451682
2848.6638655462184,1947.0076600234781,3450.4673085045774,7908.0,2848.6638655462184,-403.0,0.6262181245791729,1.0245275605460014,1416781233.0,-1190.890756302521,2352.201953507101,2636.4891093136366,2025.0,-1190.890756302521,-6901.0,0.27361254670157686,-1.0393742970296593,827177904.0,-1059.8823529411766,1638.1699472506314,1951.1410451710713,3817.0,-1059.8823529411766,-3962.0,1.1864751861603047,0.750693396983238,453027214.0,-53.87394957983193,2451.1549997604775,2451.7469761976085,7553.0,-53.87394957983193,-9261.0,2.3223324153405747,0.7775390169114725,715316525.0,981.7563025210084,1823.2506198996562,2070.76996803223,5692.0,981.7563025210084,-1947.0,-0.04528698663938524,1.0059953712851843,510282503.0,228.89915966386553,3601.3297039968515,3608.5967441908597,5399.0,228.89915966386553,-9375.0,-0.70006071328701,-0.5917971076178576,1549614485.0,10293.470017443098,4110.634731243676,1408.8399483262817,13626.83774762142,4200.314368252027,1268.9594162147189,4594.746472293159,4594.566883458939,4587.212792495746,4586.728020773155,4571.926661925707,46.0,839052404.369045,4.093665085904311,4304.006226261042,4303.28942997093,4297.945877197039,4295.811774039201,4285.10365568654,41.0,736435150.0130384,4.067442671304773
2857.5583333333334,1912.283372462675,3438.3814978853056,7100.0,2857.5583333333334,-959.0,-0.21896541497518163,0.4021151530317894,1418696079.0,-678.0333333333333,1555.3949923483174,1696.756548044926,1941.0,-678.0333333333333,-3783.0,-0.9779902298582468,-0.24770397381783751,345477934.0,-642.6083333333333,1796.2061653006008,1907.6954836486177,4549.0,-642.6083333333333,-5229.0,1.9485513745039773,0.40688928474958436,436716247.0,-728.6583333333333,2581.698776954925,2682.5569037145638,7716.0,-728.6583333333333,-3347.0,1.7308721614092448,1.4789867342074416,863533385.0,1016.9666666666667,1818.0139114490355,2083.121643911688,7290.0,1016.9666666666667,-1127.0,1.7263850004818169,1.5732140286167697,520727494.0,839.85,3250.9982714288444,3357.728068699628,4010.0,839.85,-6940.0,-0.000985125662739339,-1.1558444834321142,1352920534.0,8710.270374678388,3830.817596788458,1158.4558688184889,11608.153901460817,4264.541644114971,1173.9041698537408,3950.744100329865,3950.167559727648,3945.3465712139655,3943.665503736203,3933.940519525741,47.0,652385201.4789267,4.128975886804169,3885.2895360698526,3882.3941387083523,3882.12917396225,3873.4269284154516,3872.9397315889646,45.0,600529572.5491643,4.0625367620661486
2853.0666666666666,1985.8522214796235,3476.1470696735487,8486.0,2853.0666666666666,-285.0,0.7242966794604921,1.010163308738997,1450031814.0,-1358.7,2097.620284989636,2499.2151868136525,2262.0,-1358.7,-6823.0,0.3278137527788654,-0.920036961237978,749529186.0,-820.1083333333333,1793.112725568926,1971.7583333157236,3898.0,-820.1083333333333,-4703.0,0.5634200026239871,0.4868437424519184,466539711.0,-394.44166666666666,2531.0995298349208,2561.649675176786,6284.0,-394.44166666666666,-3731.0,0.48344002379526474,0.9975050160433735,787445887.0,1017.7,1839.7914129958683,2102.5093895945706,6475.0,1017.7,-1661.0,0.6724319944136576,1.0381069579865214,530465488.0,187.475,3382.955652883289,3388.146370067267,5550.0,187.475,-7649.0,-0.2019737037277376,-0.7383314991558363,1377544299.0,10436.252296681985,4045.079708936744,729.0397794359372,10521.882103502207,4170.690851135989,1024.0512682478354,3534.000316082268,3532.455638408417,3530.605975745125,3525.972578272258,3522.2850639178746,47.0,569953835.4648708,4.21212947589188,3858.3095608658746,3856.9856641365795,3854.5117734220776,3850.568608933828,3845.5726903197783,50.0,621552117.4985778,4.092344452226245
2989.0,2149.1082340544585,3681.411034057549,8232.0,2989.0,-1181.0,-0.0026731534948178926,0.534050166798062,1612781677.0,-973.5546218487395,2062.1647380072036,2280.4236466944826,2132.0,-973.5546218487395,-5753.0,-0.30162165572249044,-0.7589018597441273,618839509.0,-787.6050420168067,2266.697587516228,2399.6332335301126,5378.0,-787.6050420168067,-5335.0,1.050632683488831,0.4744563502516452,685230519.0,-572.0336134453781,3089.9843570156186,3142.4871967141894,8363.0,-572.0336134453781,-3709.0,1.0677076562957462,1.2829179807196558,1175151868.0,1323.7731092436975,2051.373569087102,2441.415319994917,7399.0,1323.7731092436975,-2182.0,0.8064833234702795,1.3318700986475567,709300543.0,254.890756302521,3562.0530002094456,3571.1609980438548,4772.0,254.890756302521,-7621.0,-0.4475499508789258,-0.9496911409680654,1517629714.0,10315.773213870107,4271.283706374511,1369.1055474286852,13320.446163698873,4673.955198297087,1037.2352674297188,2744.0096717287406,2742.539890635239,2740.9659429238586,2736.5489781000424,2733.427952670805,46.0,328037177.3069721,4.197975219699431,2482.1021641553384,2382.003309251247,2279.8593366712403,2175.8568294201514,2070.1847393135213,0.0,117843184.05623668,3.9805253189766976
2800.925,1835.0698994974732,3348.5313783309048,7415.0,2800.925,-183.0,0.3228158127053642,0.7591156294291576,1345519487.0,-1326.7916666666667,2148.556006933623,2525.2067324610607,2388.0,-1326.7916666666667,-6700.0,0.21755308142684138,-0.8806425082576341,765200285.0,-745.5666666666667,1716.27892417158,1871.2249998329971,3888.0,-745.5666666666667,-4240.0,0.6357259586004997,0.1277629328012621,420177960.0,-202.65833333333333,2684.3816559741567,2692.0206676398307,8331.0,-202.65833333333333,-3670.0,1.8409786848719802,1.4577587451948943,869637033.0,903.3583333333333,1713.6790383841492,1937.2021383944423,5723.0,903.3583333333333,-1417.0,0.2933670251818685,1.1664681961993675,450330255.0,-1.7083333333333333,3014.2232758369482,3014.2237599421846,5248.0,-1.7083333333333333,-6760.0,-0.5629726983747934,-0.4584213476976903,1090265385.0,9963.581384221237,3943.091479909266,775.352178045564,10609.120840107345,3880.9969503407106,1187.9835857451903,3233.9549430631932,3233.0640237107273,3230.8543264084374,3228.216562848643,3223.7353267218427,50.0,446439062.58962876,4.097786987942871,3324.9749050888586,3323.524009668392,3322.3152106270018,3317.9622583130613,3315.5520907996156,50.0,467465441.6848739,4.069729532347471
