ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1926.609375,216.91477424811197,1938.7820153707328,2411.0,1926.609375,1593.0,-0.9374169228860945,0.2628900991734152,481136090.0,591.6796875,72.7950819932387,596.1409032791661,782.0,591.6796875,439.0,-0.42899847567633964,0.09799233241373052,45489149.0,-102.6796875,177.64373289649805,205.18385429292434,601.0,-102.6796875,-421.0,4.818623324214103,1.6277102121762679,5388853.0,64.4921875,2186.9410535755105,2187.8917738458867,4325.0,64.4921875,-4934.0,-0.1325526687913139,-0.4822593992870998,612719413.0,1147.5234375,4796.932447481482,4932.278474023187,23001.0,1147.5234375,-5482.0,8.418710958123986,2.5599317147482843,3113903481.0,23.8359375,1444.6888277483827,1444.8854490711365,4039.0,23.8359375,-2967.0,-0.364679602912394,0.2836987767117919,267224827.0,2453.153684545671,2028.9590876718762,1720.3726340534483,23561.16743711992,4118.754385153359,523.9017083385012,109075.9168483527,109049.42048688143,108969.95708526969,108837.60366124587,108652.48847547239,0.0,452461897478.94916,4.054578470731542,497958.6015019381,497835.9544138425,497468.1294391244,496855.47531374806,495998.57282201806,0.0,9332867327315.738,4.04298953491756
1963.6434108527133,623.5874431070347,2060.2807440215634,5178.0,1963.6434108527133,981.0,8.390467022472523,2.279615277224113,547573620.0,543.2713178294574,296.24630313823246,618.7936626204447,1282.0,543.2713178294574,-182.0,0.14463314814116934,0.06675979093992271,49394822.0,-325.68992248062017,554.9994315026017,643.5046966212783,1117.0,-325.68992248062017,-2566.0,1.9462609643111737,-0.4981696906496002,53418680.0,25.891472868217054,7509.984945370712,7510.02957704309,25742.0,25.891472868217054,-14844.0,2.197045910474645,1.2588881127015639,7275670208.0,-1728.2093023255813,18265.135887879514,18346.713503931674,32767.0,-1728.2093023255813,-32768.0,-0.5081196263357515,-0.11727827064058027,43421644635.0,66.17829457364341,13544.995985788728,13545.157652153977,32767.0,66.17829457364341,-25810.0,0.9692768890642225,0.764335712086488,23667797161.0,5194.655522746431,2163.46321037578,1432.408112236174,47791.30337205714,18464.817064214785,1109.0599623104245,16545.920981291703,16545.535392667854,16522.883080145548,16522.595364341607,16478.004778756527,43.0,12522872444.490265,4.17745060892774,80197.34657601936,80157.7128276901,80094.63837363123,79978.93622915471,79846.5668112126,40.0,256377389374.73953,4.109901604633218
1959.4573643410852,273.7636055944838,1978.4892404101176,3009.0,1959.4573643410852,1069.0,4.452461895484938,0.03016148130028186,504960138.0,463.8914728682171,147.65832340211534,486.82469028364557,1042.0,463.8914728682171,206.0,3.646409000675355,2.0049590373029074,30572778.0,-466.4186046511628,412.7484489788994,622.8222835602663,456.0,-466.4186046511628,-1829.0,1.080662919692715,-0.4851175130271599,50040080.0,1214.1937984496124,4563.722628924767,4722.481425474693,17614.0,1214.1937984496124,-7856.0,3.9132157275478807,1.5623580381748614,2876936175.0,3244.8217054263564,15622.5554369016,15955.973999698977,32767.0,3244.8217054263564,-32768.0,0.7915980016714577,-0.02067926916193198,32842510710.0,34.51937984496124,7840.589732309657,7840.665720331693,28949.0,34.51937984496124,-20239.0,4.898360322149666,1.2582675405529242,7930409023.0,3135.5811263623846,2117.4872689287554,1667.2102446902131,43812.87927082629,11315.943957012629,335.6203211964377,10689.511233999194,10513.758942128816,10349.537951916907,10197.194598386783,10056.932563939328,0.0,4135750722.118016,4.108873512151811,55450.41693991887,55438.57128641154,55382.6963562156,55347.68849423705,55235.04583520328,41.0,134308935906.54623,4.1777441316301545
1701.6796875,459.2349094825026,1762.5579312287866,2493.0,1701.6796875,706.0,-0.2839938148611534,-0.9524161946460858,397646139.0,353.671875,46.876851525933084,356.76495676425395,436.0,353.671875,218.0,0.038070810891242424,-0.7709456080300593,16291998.0,722.515625,462.8288692982098,858.0439328058908,1615.0,722.515625,141.0,-0.9415419446211777,0.6164548784704691,94238642.0,265.5859375,1905.0104885183036,1923.434649672949,3264.0,265.5859375,-5773.0,1.59139842364248,-1.2286728497585573,473548909.0,-244.8984375,14754.916336301185,14756.948578074584,32767.0,-244.8984375,-32768.0,0.7524821735296712,-0.15453861949564518,27874244011.0,213.171875,1710.2922452636521,1723.525982542764,6623.0,213.171875,-2231.0,3.6128067714227274,1.808127072970381,380229352.0,2710.7628077720115,1979.2107801352768,1272.712850567637,33503.31907438426,10301.138795319435,372.1840942329481,11177.273981396116,11172.939461849886,11167.586826257848,11154.57505253419,11143.912202346157,32.0,5611175347.954022,4.171926099095092,31076.037943140367,31063.367476919684,31029.039733552225,30991.34012756699,30922.185644553356,43.0,37630485359.85881,4.113644143918176
1913.5116279069769,677.4020838454256,2029.8769256615865,4556.0,1913.5116279069769,494.0,1.6391529976339276,0.5114915802381946,531531643.0,675.7829457364342,461.380217202072,818.2629739720865,2492.0,675.7829457364342,-280.0,2.9940273255629934,1.38386396628764,86372504.0,-496.6511627906977,759.9029788251459,907.8077520756706,833.0,-496.6511627906977,-2803.0,-0.14988122718271946,-0.43143372316524653,106310824.0,425.82945736434107,11855.697085442422,11863.342029484234,32767.0,425.82945736434107,-15352.0,0.9794869437270206,1.3567887672082188,18155316050.0,1768.5891472868218,21698.640923972158,21770.59772995174,32767.0,1768.5891472868218,-32768.0,-1.0358965691318494,-0.3639606851435861,61140701392.0,719.5116279069767,19701.32989613192,19714.46414840928,32767.0,719.5116279069767,-32768.0,-0.6519528245740043,-0.1235389889544128,50137152469.0,5239.596740208162,2294.351824382655,1169.664054333551,56755.263518020955,27421.974396293015,3568.6676785601653,9929.436320241128,9925.07743653664,9922.324546153566,9909.181733962352,9903.827764794763,42.0,4564475275.958387,4.187392554467382,45067.904766015876,45059.85356656746,45028.0002297565,45004.17496752137,44939.88777280646,49.0,90927542627.43016,4.115451122246354
1919.6899224806202,344.70139416421523,1950.3918707819728,2707.0,1919.6899224806202,1200.0,-0.5951679731977357,0.2179402824513783,490719670.0,140.64341085271317,536.5463604155635,554.6733866803714,810.0,140.64341085271317,-1255.0,0.8882173805766573,-1.3478925409228557,39688471.0,-384.2248062015504,235.09583202891014,450.4428398120948,269.0,-384.2248062015504,-749.0,0.5319634077020114,0.990653747145186,26173939.0,-4421.3178294573645,7416.030502793545,8633.977053909852,9896.0,-4421.3178294573645,-20258.0,-0.45468374147746093,-0.24392091556386686,9616377210.0,442.51937984496124,4624.2997694950045,4645.424820152612,9935.0,442.51937984496124,-12373.0,0.4211329975659739,-0.5107926838080069,2783816357.0,3433.3565891472867,5348.241501621434,6355.440553408314,12719.0,3433.3565891472867,-11202.0,-0.3515621064989656,-0.11639491115113558,5210519577.0,2826.2636112011915,2049.381138072651,1397.891269019161,23383.23410052596,10354.367412795276,1559.0448999307237,4895.445467753462,4649.505316852915,4562.147241824005,4560.143882584824,4559.303156630766,0.0,978213435.6749913,4.1482966250917475,31403.703383765584,30450.659107571533,29479.118170468068,28490.693338729347,27487.00806920229,0.0,16522654529.530321,3.838213722849402
3505.671875,4036.0181648140515,5345.949674461498,16363.0,3505.671875,-922.0,2.6446698391037824,1.9229368100534436,3658134774.0,-2217.1640625,4761.946619387495,5252.804211650906,2257.0,-2217.1640625,-16576.0,1.8023615056952824,-1.7242478741947,3531769867.0,-702.890625,3346.2727801670785,3419.2976983585386,10310.0,-702.890625,-7297.0,2.9432232047104048,1.2407838252891477,1496524384.0,-2776.765625,16139.1156382775,16376.24746154854,32767.0,-2776.765625,-32768.0,0.3718268484027498,0.8413589320927061,34327229558.0,7603.7734375,14261.681584327001,16162.083160953061,32767.0,7603.7734375,-16927.0,-0.7340651305895984,0.556529043420533,33435255309.0,-2328.4140625,16667.32651661222,16829.179577680323,24417.0,-2328.4140625,-32768.0,-0.4334920989510511,-0.7061417557423378,36252324513.0,23319.51478912029,5605.1083938230795,1647.7478569247178,56754.686167751825,22517.058143769427,987.745918746314,8235.64007372029,8030.084456614187,7822.620181479746,7613.570111166455,7403.260207399853,74.0,1292044760.0694208,3.9579031060339225,24622.66326569538,24613.753367772282,24604.668580084064,24578.798629124056,24558.968791086238,34.0,28847373904.00097,4.162259195095219
4342.542635658915,5088.354695183518,6689.471582009422,20365.0,4342.542635658915,-2654.0,1.8630150883154633,1.6574548843982293,5772624876.0,-4260.705426356589,4893.422154110827,6488.388945533948,1156.0,-4260.705426356589,-17169.0,1.1126600170442567,-1.4022487707655442,5430795653.0,39.93023255813954,4200.980821587925,4201.17058530378,14021.0,39.93023255813954,-9018.0,3.547263207290179,1.2605003622206012,2276828623.0,-19007.04651162791,22565.52733015028,29503.742826681257,32767.0,-19007.04651162791,-32768.0,0.7240676133544675,1.5248010582015976,112290738461.0,7390.914728682171,14588.705940683587,16354.080883693452,32767.0,7390.914728682171,-17389.0,-0.8955332923608839,0.3890264441715286,34501819040.0,7862.472868217054,22990.55451417862,24297.820405807353,32767.0,7862.472868217054,-32768.0,-0.8286484542579693,-0.7722009411654706,76159545865.0,27131.49855794921,7455.726266217991,1452.1835283461935,56754.686167751825,40712.660053108266,19023.4967868686,12159.383811587539,12158.119087836605,12152.00570117089,12148.231543557744,12135.978009962753,32.0,8096328940.028958,4.264342147721076,41027.026812041295,41018.36029004173,41008.237145154606,40983.503377833964,40960.83735373913,54.0,78167528538.31404,4.08562731596027
6060.108527131783,6280.669577744956,8727.641474386213,19647.0,6060.108527131783,-2997.0,-0.49354283522887243,0.8338101201732966,9826152616.0,-6015.852713178295,7264.719872319086,9432.212820432036,1845.0,-6015.852713178295,-21518.0,-0.9528542360560999,-0.734224425400504,11476696391.0,-2.062015503875969,5293.558908582646,5293.5593101941,12679.0,-2.062015503875969,-8873.0,0.15445107674949865,0.7498420927140202,3614808352.0,-9201.658914728681,26558.364975619912,28107.245986777863,32767.0,-9201.658914728681,-32768.0,-1.2204100297698488,0.6874643130789646,101912228728.0,10884.038759689922,15647.643733957335,19060.720189627853,32767.0,10884.038759689922,-18813.0,-1.2555636653338587,0.19221697912708943,46867125985.0,-2189.4031007751937,26449.823055494475,26540.28307318238,32767.0,-2189.4031007751937,-32768.0,-1.7824291362679312,-0.051638681702748955,90865874703.0,29852.771764109275,10665.037710128048,1206.2876937115789,56754.686167751825,42095.207760322075,19152.319154608926,5645.728779161084,5419.675052897671,5195.228925138624,4972.796404297555,4752.790711928658,0.0,589741850.4035321,3.980634808839678,51339.44373719123,51338.07520305225,51301.34081000778,51296.39513498699,51224.70394074593,49.0,151092807751.9702,4.292419316176884
4016.015503875969,4748.115462936009,6218.760405156657,20324.0,4016.015503875969,-2870.0,3.699552885353845,2.0802106268816662,4988814546.0,-3575.5813953488373,5483.412938369417,6546.1897136763355,712.0,-3575.5813953488373,-21429.0,3.685988686591336,-2.136887612672639,5527985370.0,278.4263565891473,3460.1752963955387,3471.3591456127756,12043.0,278.4263565891473,-7845.0,3.624602850640761,1.0559582727561705,1554493127.0,-21427.038759689924,20419.088219021243,29598.26268052614,32767.0,-21427.038759689924,-32768.0,2.511759236417241,1.9928862540791623,113011372828.0,5187.488372093023,11489.249876753702,12606.065934346261,32767.0,5187.488372093023,-17877.0,0.5018101224884757,0.7954141286253456,20499763886.0,13811.720930232557,22635.934419720845,26516.95989566917,32767.0,13811.720930232557,-32768.0,-0.11762168181077293,-1.208671051023415,90706241912.0,29562.544156415224,6504.873778355091,1239.4813431431712,56754.686167751825,41071.279072229874,19342.12483156905,8049.27471557069,8048.177596427287,8041.812422040297,8038.447488683018,8025.881060955368,33.0,3149388709.741653,4.2211964289988035,47350.11644220265,47349.815441008825,47297.08838646364,47296.11068860322,47190.89055570769,67.0,87836174530.15321,4.1272133489671665
4410.3359375,5016.67593394356,6679.678173970098,21748.0,4410.3359375,-2514.0,3.303391218732413,1.9524741104665497,5711116865.0,-4086.7421875,5836.11345584287,7124.723291227702,1134.0,-4086.7421875,-21160.0,1.6606116891271903,-1.6469923709421264,6497495293.0,173.078125,3111.223894048206,3116.0343637787437,8922.0,173.078125,-6242.0,1.4156968467904694,0.674363921045576,1242837780.0,-16631.5234375,21234.042003262726,26972.06168702047,32767.0,-16631.5234375,-32768.0,0.8090672174910232,1.4110020641250436,93118990291.0,9098.3125,14236.753326969207,16895.692813277146,32767.0,9098.3125,-22652.0,-0.5456451751059546,0.13960777068537342,36539447762.0,1464.6796875,22697.630730889898,22744.839576985643,32767.0,1464.6796875,-32768.0,-1.3046748211362957,-0.4207985175467047,66217949105.0,30231.68460407061,7288.116623194272,1442.9650030406142,56754.686167751825,37782.572044683184,16251.130945260395,11857.0498170238,11856.34696673827,11848.217007014886,11846.05289504142,11829.918671527259,53.0,6724417966.901237,4.1615186074812485,45858.700075872075,45436.039852965616,44962.3464903841,44438.28080945902,43864.584026664634,0.0,69037938220.97461,4.0580124791949865
5718.403100775194,5590.328517921372,7996.993620182544,18956.0,5718.403100775194,-2193.0,-0.3639364388447701,0.9480975158262581,8249795998.0,-5783.558139534884,6070.606435495701,8384.617298843283,1608.0,-5783.558139534884,-20069.0,-0.6983152487994997,-0.8032647962690618,9068933135.0,-521.3875968992248,4369.670513025474,4400.666474365519,10159.0,-521.3875968992248,-8787.0,-0.11975708605963042,0.3406612836906368,2498196639.0,-5540.162790697675,25979.9463670937,26564.092624904322,32767.0,-5540.162790697675,-32768.0,-1.4253916831429188,0.4361435358177189,91028981191.0,13756.372093023256,14181.91067373049,19757.640636457072,32767.0,13756.372093023256,-8026.0,-1.5348390673376842,0.39617447174189063,50357002894.0,-3436.0232558139537,26631.395589819822,26852.14119722986,32767.0,-3436.0232558139537,-32768.0,-1.7361494972382996,0.029529476257034056,93013835807.0,28325.485591601075,9536.313151752709,1730.4510972575908,56754.686167751825,40837.5968895573,15953.420981093679,9705.240977428977,9528.153290655642,9346.443217877084,9160.46498072134,8970.58387391644,0.0,2394222973.324588,4.127605742527034,45773.84656699424,45771.658871985885,45729.13817835624,45722.28864443492,45637.887334731546,10.0,78906723322.15492,4.028627254869845
3646.1627906976746,4282.339201361177,5624.316147922603,18175.0,3646.1627906976746,-892.0,2.9038557404522978,1.901075532736947,4080648245.0,-3208.8372093023254,4863.113082118098,5826.36293799754,1126.0,-3208.8372093023254,-18063.0,1.99434797288981,-1.6796630257328746,4379099156.0,-460.48837209302326,3554.8321979090865,3584.533651135672,9624.0,-460.48837209302326,-8053.0,1.1473026213564603,0.5186082194831783,1657505713.0,-16623.503875968992,21361.475600514594,27067.57323709934,32767.0,-16623.503875968992,-32768.0,0.5470510164353857,1.3329361271397147,94512304202.0,10090.317829457364,13375.365900079141,16754.549437703932,32767.0,10090.317829457364,-17498.0,-0.7240548726232463,0.32215642947229456,36212225565.0,5950.519379844961,23007.971205515067,23765.004100225207,32767.0,5950.519379844961,-32768.0,-0.9979738463383581,-0.7014113852623544,72856029165.0,25934.575724310587,6370.451920607692,1254.5461330696453,56754.686167751825,38893.24650091065,17656.936087554943,5781.847814340788,5781.835868286546,5780.629208412545,5780.574269483166,5778.316172553014,31.0,2185476391.96443,4.302347405464213,28117.828148230732,28102.71314274646,28102.442338138513,28057.471811089847,28056.24658554925,25.0,38937003060.34927,4.236796622495898
