ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4482.625,4047.669062379194,6039.664868944854,1041.0,-4482.625,-16938.0,0.6533052781127369,-1.3100223910088191,3501844966.0,-1514.9479166666667,3762.010007877526,4055.5870708916277,2056.0,-1514.9479166666667,-10811.0,0.2937264339601331,-1.285050062413278,1578987503.0,987.625,2145.211869149914,2361.638648093028,7899.0,987.625,-4059.0,2.213125753434759,0.1894542547740325,535424362.0,5157.104166666667,18014.44054286679,18738.083985785026,28791.0,5157.104166666667,-32768.0,0.03556213080178239,-1.0784474442874472,33707115980.0,196.54166666666666,16790.235442882586,16791.385733588715,32767.0,196.54166666666666,-29886.0,-0.4242642098998246,0.7218756690942754,27067260946.0,-4372.666666666667,21499.220367001424,21939.386731781422,32767.0,-4372.666666666667,-32768.0,-0.6877604424116721,0.5508191335460709,46208322256.0,20386.391760191404,5836.280488911536,1181.7910136737376,56754.686167751825,30330.69540467669,10452.62038916558,188802.5798969072,188751.70283948362,188599.1214245736,188344.9848656594,187989.5416566203,0.0,1275889147273.0593,3.9908089819416075,500567.9885094502,500423.49996645376,499990.18226899335,499268.4790322685,498259.12901723076,0.0,8651885833064.098,3.953744181397292
-3442.2474226804125,3691.502161291966,5047.40086834533,3865.0,-3442.2474226804125,-16195.0,1.3899910578412742,-0.8580412632963595,2471196786.0,-2988.762886597938,5135.059390481987,5941.50978591153,3245.0,-2988.762886597938,-17343.0,1.4163706613729463,-1.4576363317525427,3424249238.0,1206.2164948453608,1408.412012313496,1854.3415620823419,4842.0,1206.2164948453608,-6336.0,10.385813210025725,-2.3619086916846004,333542515.0,16612.556701030928,20297.704120828097,26229.255283397764,32767.0,16612.556701030928,-32768.0,0.5451005042571415,-1.229483704283112,66733461774.0,-3016.4845360824743,17224.131250136415,17486.27679863128,32767.0,-3016.4845360824743,-32768.0,-0.7538700473772768,0.3778820166985064,29659677999.0,-13346.268041237114,21155.24494860247,25013.341629296905,32767.0,-13346.268041237114,-32768.0,0.32329713746321564,1.1854910376136396,60689724168.0,22341.742300008744,6216.705945049199,1154.499458639977,56754.686167751825,38235.49325283876,10498.14197846457,41447.45213609862,41447.175695782906,41384.46002137528,41384.0525314757,41260.60218649872,37.0,69239469449.13783,4.074988418274633,119685.50222781519,119626.6065131068,119557.03491291594,119377.03049349067,119244.72001362733,34.0,569415316992.0364,4.070502283797082
-4953.291666666667,5663.15132184345,7523.721235476941,3635.0,-4953.291666666667,-20538.0,0.735095325320092,-1.2345213574143379,5434212598.0,-2722.1041666666665,6191.23475750053,6763.226960310194,4010.0,-2722.1041666666665,-19913.0,1.3890123134572256,-1.5443677951246957,4391158936.0,574.3854166666666,1759.8971050047198,1851.2580660413971,6415.0,574.3854166666666,-4051.0,2.029225238848672,-0.19868262496778316,329007017.0,8796.927083333334,21868.380294219318,23571.423011818428,32767.0,8796.927083333334,-32768.0,-0.5480196672567099,-0.8221153251505822,53338750349.0,2253.59375,19800.409554149235,19928.243858957652,32767.0,2253.59375,-32768.0,-1.071950491167819,0.059838199603213175,38124950717.0,-8901.302083333334,23712.78862419663,25328.433096316545,32767.0,-8901.302083333334,-32768.0,-0.7704272578098159,0.8472765449143596,61586834219.0,28654.18323735646,7416.037390121567,911.9128247809656,56754.686167751825,37701.132240433966,12746.343357998796,18363.021846016418,18347.966057882975,18345.27504386913,18299.61249578982,18295.272597246007,43.0,13053575679.823868,4.071673151904104,59700.11513603769,59688.032302647975,59605.3391575623,59570.50296434536,59402.45057682659,38.0,133159173110.15811,4.014192434333569
-4782.556701030928,5467.599784313421,7264.123897621791,2950.0,-4782.556701030928,-21685.0,0.9393054015651101,-1.372317274110614,5118447112.0,-2789.340206185567,5150.417168343852,5857.236190714391,4219.0,-2789.340206185567,-16491.0,1.1179612905262646,-1.288860788163742,3327799932.0,842.4639175257732,2074.577577480947,2239.110889911348,5942.0,842.4639175257732,-5915.0,3.0184418098376113,-1.5646462394551615,486320905.0,10730.752577319588,22762.24095694624,25164.829907188563,32767.0,10730.752577319588,-32768.0,-0.4966017778287002,-0.8700647818060683,61427060433.0,1131.0103092783504,20270.734705351435,20302.262677209972,32767.0,1131.0103092783504,-32768.0,-1.0921650079702334,0.14207507601013286,39981641372.0,-11605.556701030928,24301.97480752859,26930.928797325167,32767.0,-11605.556701030928,-32768.0,-0.538583992210484,1.0309350583825736,70351667811.0,25512.29877921627,7236.178897648291,807.2254951375111,56754.686167751825,40495.29467004265,10906.379692638617,11587.193555034051,11584.712021786234,11567.995112685561,11560.446878207984,11527.267161395188,41.0,5199270723.876232,4.103004943651801,37478.75301712915,37471.93500710006,37411.17886274325,37391.2780799054,37268.78893982723,37.0,49816147139.91561,3.9711554294442926
-4509.447916666667,4861.844985594871,6631.188217588408,4926.0,-4509.447916666667,-16378.0,0.24576579540841426,-0.7029515968110528,4221375089.0,-2973.8854166666665,5804.377060442173,6521.869941301345,2960.0,-2973.8854166666665,-18559.0,0.5847953271198989,-1.3412224345166464,4083339603.0,984.3541666666666,1926.6012062436027,2163.503023647837,8341.0,984.3541666666666,-4671.0,2.6123801895604055,0.2557444787886398,449351552.0,9241.291666666666,22429.225193240563,24258.433882621113,32767.0,9241.291666666666,-32768.0,-0.6273799562328124,-0.7213884677382367,56493274986.0,2673.4895833333335,20296.21540511247,20471.538933917906,32767.0,2673.4895833333335,-32768.0,-1.1465450968778932,0.04664499132046378,40232055007.0,-3905.4895833333335,23348.299657485226,23672.683535696793,32767.0,-3905.4895833333335,-32768.0,-1.1292246091721398,0.4985222439832329,53798010795.0,22667.4632678648,7348.675167431281,1433.4587542025756,56754.686167751825,36949.98990041698,10491.361255814232,10771.745622328819,10762.847997719982,10762.048910397345,10735.350277225449,10733.796844901823,39.0,4430729264.369278,4.045192899915426,37972.39031170105,37954.86559792983,37932.43710806521,37880.47405603443,37834.529653483274,37.0,61203735420.184944,4.13911286923753
-4408.865979381443,5259.843456627206,6863.239206990467,1918.0,-4408.865979381443,-20712.0,1.0576582470820153,-1.4964821197879392,4569093084.0,-3068.216494845361,6057.8597207618595,6790.55350142167,2997.0,-3068.216494845361,-25238.0,4.024985991205698,-2.079191511054022,4472826835.0,766.0103092783505,2422.958226405075,2541.1608293897384,6151.0,766.0103092783505,-8212.0,3.1732749320699547,-1.4220989219751323,626377341.0,10023.680412371134,21733.695239745874,23933.818704575857,32767.0,10023.680412371134,-32768.0,-0.1229097517828679,-1.0641548133965504,55564284745.0,1977.5257731958764,18417.718930417283,18523.578994986503,32767.0,1977.5257731958764,-32768.0,-0.5997215817725898,0.316223399273157,33282928942.0,-7039.8247422680415,24129.26817625976,25135.24845955797,32767.0,-7039.8247422680415,-32768.0,-1.0016544920379138,0.7270224747902768,61282729367.0,28627.42620285659,7108.94205808532,747.2743806661647,56755.263518020955,36910.77504986312,5633.1211597124375,11963.928382199718,11963.065448720112,11949.879643308599,11947.481071446438,11920.760180705049,44.0,6266786151.542356,4.102647705858546,40198.96302689584,40174.73817009695,40174.24344464905,40101.53951563085,40100.731941515885,38.0,76279776907.64503,4.2179641836240425
-4813.645833333333,5112.738264576622,7022.198998236474,5093.0,-4813.645833333333,-17038.0,0.49698315750563404,-0.9889879549199522,4733882762.0,-3362.75,5954.136874196516,6838.1162229934835,3088.0,-3362.75,-21464.0,1.4058691914677386,-1.5224125137454017,4488944014.0,913.5104166666666,1938.776590161476,2143.2115966270494,7106.0,913.5104166666666,-5178.0,2.368081458113493,-0.5501103255717325,440962171.0,9935.5,22223.4530938976,24343.295332938527,32767.0,9935.5,-32768.0,-0.5123902165076921,-0.8109827495301014,56889218656.0,2313.1041666666665,20268.190237146217,20399.754566538293,32767.0,2313.1041666666665,-32768.0,-1.196264029277575,0.19797362651127387,39950398692.0,-8081.9375,23236.822756319198,24602.187820649204,32767.0,-8081.9375,-32768.0,-0.7553418962804472,0.8446614503697221,58105693974.0,26252.79956499878,7597.8525531463065,1525.638882566907,56754.686167751825,37984.464381226215,6968.251645857805,8379.483995768169,8375.227695197775,8374.792842314468,8362.171129081084,8361.060903462238,44.0,3943002010.4709287,4.292098754808916,27529.875088464196,27522.472475808692,27498.694538032854,27476.736264996453,27428.839483632168,39.0,36744619531.59969,4.250307513792093
-5295.340206185567,6286.386823655611,8219.445674489021,3985.0,-5295.340206185567,-23149.0,1.1562355957593233,-1.4357408404713785,6553250858.0,-3437.917525773196,6272.721722476695,7153.063310334215,3667.0,-3437.917525773196,-21191.0,1.6572591544182362,-1.5668071704470208,4963132528.0,693.5257731958762,2176.050750302585,2283.894670508993,5116.0,693.5257731958762,-7215.0,3.641577327046722,-1.8199155422235378,505968962.0,10904.20618556701,22353.53125771063,24871.31022336387,32767.0,10904.20618556701,-32768.0,-0.26698467793022695,-1.0060540097548334,60002461006.0,1952.5567010309278,21147.815586528945,21237.763106141316,32767.0,1952.5567010309278,-32768.0,-1.16027961741597,0.009731883181004293,43751130430.0,-10342.19587628866,23980.35704343671,26115.48466856832,32767.0,-10342.19587628866,-32768.0,-0.7546234360605668,0.850394877110458,66155798329.0,30776.347622809306,8101.631994603634,1111.7036475608056,56755.263518020955,39349.7998386894,9634.684893653763,12624.509997942987,12621.139853019087,12616.557422270223,12606.419178551247,12597.336329673451,44.0,8358197581.957043,4.25840154965037,38035.958075893606,38032.478912967235,38000.041167553725,37989.525890240235,37924.903900233076,41.0,72343473239.38924,4.240268632592227
-4866.103092783505,5204.846025995422,7125.263606626601,4386.0,-4866.103092783505,-21095.0,0.9554582980383302,-1.1774575263845128,4924630002.0,-3307.2061855670104,5402.5918959885275,6334.478032833771,3406.0,-3307.2061855670104,-18067.0,1.3066946523923315,-1.4321697073909052,3892184359.0,956.9072164948453,2067.473217929349,2278.182812645871,7090.0,956.9072164948453,-5958.0,2.6210263454210327,-0.4732236801091923,503441342.0,11653.092783505155,23295.19823052894,26047.280702995056,32767.0,11653.092783505155,-32768.0,-0.5275313252144969,-0.9083784484957084,65810700706.0,1490.8659793814434,20487.579761582212,20541.752745461377,32767.0,1490.8659793814434,-32768.0,-0.9958795006019443,0.2434100175861355,40930469768.0,-8843.030927835052,22619.754653091484,24286.879102855128,32767.0,-8843.030927835052,-32768.0,-0.4732219054054694,1.0186533024860402,57215692166.0,25410.073947157256,7371.525342190044,1532.4548933002889,56754.686167751825,39425.205216106384,6844.624606214719,8012.827872917564,7767.914155974349,7523.285517275653,7279.804325162619,7038.382305990339,0.0,2266457270.0848,4.26901264839942,21066.848357618543,20636.278340808647,20633.26999803818,20607.78558664581,20597.735878420463,0.0,20968938677.703194,4.158372947189983
-4978.697916666667,5257.315770111429,7240.635472945958,2720.0,-4978.697916666667,-20255.0,0.7779494637189392,-1.3086965542598963,5032972997.0,-2932.2604166666665,4968.493983435338,5769.235964543601,3804.0,-2932.2604166666665,-16239.0,0.7415675048877701,-1.17766341760915,3195272027.0,753.7291666666666,2304.12169853272,2424.26988149697,4382.0,753.7291666666666,-7375.0,2.976670652580923,-1.7129786669905078,564200108.0,10245.9375,22139.35155526829,24395.288941549075,32767.0,10245.9375,-32768.0,-0.33188463130883283,-0.9376113314860972,57132491764.0,2386.28125,20607.66674065298,20745.367355096816,32767.0,2386.28125,-32768.0,-1.00020729113089,0.039123648586707,41315545603.0,-6876.979166666667,23764.8535293277,24739.868749230798,32767.0,-6876.979166666667,-32768.0,-0.9513775892492538,0.6585294857093151,58757866150.0,24475.072829309414,7437.965178191841,1513.544515367817,56755.263518020955,37380.10989956704,6172.134233796281,5121.821989514435,5118.945091454834,5118.02691551327,5109.417818265712,5107.558201634527,49.0,1306696202.7961702,4.258579150041838,34148.277948126335,34147.36868634233,34114.96103551654,34111.74401418064,34047.983033437966,47.0,54254201152.93431,4.134732867062478
