ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4314.559523809524,3514.1367169625796,5564.582711219234,12607.0,4314.559523809524,-758.0,-0.42773062156601727,0.7717874299515965,2601024783.0,-1971.952380952381,2830.786803400047,3449.9203061879007,532.0,-1971.952380952381,-9731.0,1.8802423413388567,-1.7308759118413601,999763810.0,-886.3571428571429,1516.5614194999312,1756.5840497424322,1471.0,-886.3571428571429,-3599.0,-1.1801812551173796,-0.2160386677999409,259189352.0,-1890.0714285714287,2907.6943852054164,3468.004706291089,7322.0,-1890.0714285714287,-4579.0,3.0250077360863106,1.9710950691514861,1010272758.0,844.6904761904761,2870.8895667014103,2992.575630583445,10359.0,844.6904761904761,-3109.0,2.8249446099055486,1.7714303274542853,752262748.0,721.6190476190476,5004.007819701842,5055.771781788,6979.0,721.6190476190476,-11234.0,-0.15612971533443032,-0.7755740555455841,2147109578.0,15394.375661260186,5615.825781734535,1979.734578169508,15912.454116194647,6028.969643694867,1309.2089214483683,96862.54159663866,96835.8446197409,96755.78058325053,96622.43013710507,96435.92758900621,0.0,332370351192.43774,3.9812749699819006,89168.88767507003,89144.12690816325,89069.86971160263,88946.19136731893,88773.21724340979,0.0,280609008050.9945,3.9774418657028927
2885.904761904762,2958.723802342617,4133.097244601599,9486.0,2885.904761904762,-1105.0,-0.6317931769132286,0.705270265182988,1434929398.0,-744.6785714285714,2345.0909169131237,2460.487265427995,4379.0,-744.6785714285714,-5544.0,-0.4240268625745114,0.41651486475946503,508535797.0,-1779.3095238095239,1702.0130796332414,2462.2735235472733,995.0,-1779.3095238095239,-8014.0,0.5543242300740401,-0.559014943697537,509274436.0,-1183.154761904762,2071.62410691092,2385.6826341641463,3632.0,-1183.154761904762,-4240.0,-0.7325121703547373,0.3592611716497793,478084457.0,1346.3095238095239,3222.2401553082173,3492.188561973845,10684.0,1346.3095238095239,-3903.0,0.7544253312440876,1.0337866349931477,1024412000.0,-197.79761904761904,4638.97617188617,4643.191124800763,6443.0,-197.79761904761904,-7840.0,-1.325185199576727,-0.0721652668836741,1810974801.0,10012.49878901366,4786.200901014966,1393.6574184497422,13525.536625213803,5697.997158040556,1476.1517537163988,20564.55538576103,20552.487842784067,20544.02767983486,20508.51742158833,20490.245150908253,36.0,16782624194.440563,4.065423865457527,18460.185082869582,18448.289729291137,18440.912257697353,18405.8558967422,18389.87301923782,35.0,13058623923.09259,4.033317406649608
3819.894117647059,3518.9286171103754,5193.693260325733,12100.0,3819.894117647059,6.0,-0.3797654333842644,0.9362604051060021,2292828223.0,-2578.1176470588234,3202.323606426561,4111.151551859033,1638.0,-2578.1176470588234,-12238.0,0.3791203489805093,-1.1156285309713037,1436633202.0,-1132.4705882352941,1692.898979566501,2036.7612987867021,1056.0,-1132.4705882352941,-4161.0,-1.4625800086261778,-0.2770007003279168,352613710.0,-825.4588235294118,2869.2862713797017,2985.6634064258797,7386.0,-825.4588235294118,-4310.0,1.1467120205804413,1.4661604278883353,757705808.0,1173.7176470588236,3050.344708049219,3268.365945383285,10854.0,1173.7176470588236,-2799.0,2.2607359141198398,1.5846092325802388,907988356.0,-177.69411764705882,5476.361063212622,5479.243168003921,7182.0,-177.69411764705882,-10491.0,-1.2492606669137196,-0.2731827713985096,2551878984.0,16689.704371258347,5715.759402724333,1242.9452924405,15911.548918945635,6263.340654259203,1527.8314697635992,7414.529243668433,7414.512724152677,7397.016444617176,7396.715997268868,7362.25585304873,38.0,1866567770.8158364,3.9798736680164644,9326.594482813176,9326.297403009417,9309.699447428171,9308.572915073937,9275.876024091482,38.0,3217587550.6909366,4.016815630921114
3516.0833333333335,3515.5400357634326,4972.108581879523,14048.0,3516.0833333333335,-1185.0,0.970905680730231,1.0445504776206194,2076636555.0,-1626.8333333333333,2151.5208952502444,2697.3373643544955,4342.0,-1626.8333333333333,-6845.0,0.152350080070212,-0.12306148474875955,611152824.0,-1544.7738095238096,1843.4313524562888,2405.11232041448,4096.0,-1544.7738095238096,-4891.0,0.9503814629887244,0.8979597988245325,485903483.0,-1156.845238095238,2529.45617858505,2781.4455709730714,5261.0,-1156.845238095238,-4826.0,0.10303414580280457,0.8093957015277438,649860915.0,1541.2142857142858,3302.171205187179,3644.1289964622747,12180.0,1541.2142857142858,-2489.0,2.339119468429632,1.7708086098494042,1115492796.0,448.8452380952381,5393.905614085938,5412.548366659514,7188.0,448.8452380952381,-12299.0,-0.287448120012435,-0.8320654243242059,2460837105.0,14772.411617606653,5301.474907481216,1823.7949446141142,17283.48949141926,6056.772121687273,1111.5853543475644,7666.667925472348,7664.211040876418,7655.273825320872,7647.9047818627905,7630.053124254411,32.0,2199872548.894902,4.028667802204962,6546.455938465069,6542.242665138191,6537.622579312218,6524.986200533365,6515.764953704596,34.0,1535834174.3029222,3.993018285736817
3851.0941176470587,3917.801720423538,5493.641435653533,14244.0,3851.0941176470587,145.0,0.07424939035937639,1.1199704475807948,2565308179.0,-2578.564705882353,3762.652279340322,4561.419528792222,1873.0,-2578.564705882353,-12580.0,0.3942023522972198,-1.1473958418497292,1768556590.0,-1120.1764705882354,1679.64045996174,2018.9074768299809,2010.0,-1120.1764705882354,-4017.0,-1.151969604848795,-0.12361681462652446,346458929.0,-1204.0,3134.4435888630546,3357.7302768037675,8430.0,-1204.0,-5076.0,1.4714927713433221,1.4033765824184399,958319972.0,1026.5529411764705,2622.00894917431,2815.8021717777397,9535.0,1026.5529411764705,-2737.0,2.1882310488694126,1.4453414679377987,673943059.0,-206.4470588235294,5353.910393910302,5357.88922003037,6225.0,-206.4470588235294,-10881.0,-1.0763205435698469,-0.4849679873896492,2440093036.0,17958.782642484428,5901.683591809708,618.9773824623966,15456.632007005925,6309.208477214948,1745.2535632394508,9464.160637798848,9461.434215671914,9454.388873976392,9446.164683647285,9432.184365476507,36.0,3896956661.3526325,4.148569717699079,8903.077177910229,8902.019917530262,8892.809459220478,8889.703342632227,8871.170453143126,37.0,3528008891.6488757,4.164327657080118
3409.4761904761904,3663.155335409334,5004.321622833799,13482.0,3409.4761904761904,-918.0,-0.029641921662280524,0.8996126523177117,2103631732.0,-407.8690476190476,2431.8478951678753,2465.814539911324,5163.0,-407.8690476190476,-5711.0,-0.28998083971174227,0.19541853447730526,510740273.0,-1386.75,1800.965090979992,2273.0048001332007,3595.0,-1386.75,-4951.0,0.39788203094955676,0.7325380434182068,433990269.0,-1956.797619047619,2155.821315038722,2911.4639726923833,3140.0,-1956.797619047619,-6651.0,-0.253841509674388,-0.17892354743440328,712036287.0,55.345238095238095,2129.5783536052368,2130.297411049408,7961.0,55.345238095238095,-4621.0,2.08384756435464,0.7788806975291306,381206033.0,1115.4761904761904,3735.5637187782186,3898.554017654678,5846.0,1115.4761904761904,-8750.0,-0.6228582464422989,-0.5050012258739174,1276692768.0,14221.172209069124,5131.499122610167,1481.3439843601486,11837.767610491432,4931.936857857339,911.7516109116561,4531.3517661130645,4528.642474129426,4523.259623677779,4515.0912496240035,4504.425340584969,38.0,672334962.7713442,3.9239069443345778,4451.375602355408,4447.319836096167,4446.296226401322,4434.152765793822,4432.080358739323,39.0,760177256.4357867,4.090685952805662
3514.3058823529414,3445.080427725137,4921.272700047753,12586.0,3514.3058823529414,-165.0,-0.15126453967624442,0.9836153116684333,2058608624.0,-2650.211764705882,3446.4267875895075,4347.583236695992,2138.0,-2650.211764705882,-10777.0,-0.31099865604215227,-0.7534471191049014,1606625800.0,-1374.2,1767.2264331099036,2238.6413079996432,1849.0,-1374.2,-3938.0,-1.3574410876647605,0.05835901725567767,425978767.0,-961.5294117647059,3211.016758848439,3351.8901287622953,9139.0,-961.5294117647059,-6349.0,1.7888881806266816,1.3161295274495433,954989232.0,1012.5294117647059,2859.3921426774496,3033.370935987572,9075.0,1012.5294117647059,-4142.0,0.9473974673313195,1.1785667967529785,782113835.0,77.85882352941177,5356.1422446360675,5356.70810677383,6029.0,77.85882352941177,-10236.0,-1.199491455403606,-0.504575387260175,2439017348.0,14744.933943561768,5767.063294045788,889.6403767815398,15299.436656295551,6379.643164046188,763.2424254455461,7174.8420543944185,7170.989672543442,7168.288532761844,7156.758483549307,7151.319040831345,37.0,2133931954.705891,4.107973701179415,5640.76788298847,5637.6322806358485,5634.960384001876,5625.550120837677,5620.228279201203,38.0,1259940902.9760354,4.067098922238791
3670.690476190476,3650.175977415304,5176.654637707178,11335.0,3670.690476190476,-466.0,-0.9842288446576433,0.6784183803049708,2251011272.0,-764.2380952380952,2195.610489021478,2324.8151078557376,4632.0,-764.2380952380952,-4542.0,-0.19876112220427844,0.5155558902305623,454000284.0,-1336.845238095238,1821.5036795516448,2259.4315314339788,2721.0,-1336.845238095238,-5727.0,-0.3744248184994641,0.3254395048353015,428822591.0,-1153.857142857143,2727.2090004201714,2961.2590629823726,5072.0,-1153.857142857143,-6637.0,-0.19202477230105996,0.1681524524001371,736600640.0,1417.9285714285713,3688.5675106485783,3951.7150345496466,12054.0,1417.9285714285713,-3632.0,1.3756353932866956,1.420295442191141,1311748344.0,-485.6904761904762,4781.069184508016,4805.675580572859,7026.0,-485.6904761904762,-9954.0,-0.8480659533828754,-0.15743915202856998,1939939494.0,12005.278547372402,5290.145471928273,1852.329884226889,15893.853843545938,5913.560260226678,782.6704287246325,7027.208520025167,7023.411338423323,7020.981120624705,7009.564025463623,7004.770205255684,44.0,2025311432.7456834,4.067973272133344,6108.068598277287,6107.376415520709,6100.143634115241,6098.050578788019,6083.631508239855,44.0,1544296536.6448996,4.083145630175799
4405.2,3832.594252093022,5839.055209635928,12719.0,4405.2,614.0,-0.7172934833431159,0.8081343932738378,2898038088.0,-1922.6,3405.2098257885755,3910.47883482919,3875.0,-1922.6,-9722.0,-0.395185211858446,-0.5772039938545162,1299806801.0,-954.3176470588236,2023.9850337261403,2237.6857661958024,4029.0,-954.3176470588236,-4118.0,-0.11647287961144759,0.6756214118322583,425615195.0,-951.0117647058823,3513.2981906368523,3639.737291748015,7074.0,-951.0117647058823,-6697.0,-0.36660437280804814,0.6229351193282375,1126053442.0,1782.4352941176471,3520.0223209421265,3945.5839514129034,12029.0,1782.4352941176471,-3923.0,0.5667692027920395,1.047181163417064,1323248781.0,-1004.6235294117647,5751.250272207254,5838.3343625910775,7066.0,-1004.6235294117647,-11223.0,-1.271313747216606,-0.062393073916957836,2897322591.0,14797.265051353239,6174.51918408843,892.2454819162717,17261.320777970614,7166.5285713160765,1762.0729269811734,5643.169387247518,5642.543192268411,5636.524956944853,5634.508541362521,5622.766197418857,52.0,1305337760.906556,4.046492890584627,4891.393369191061,4888.033606592954,4887.7897725978,4877.784023451589,4877.161128748936,51.0,951418737.0109088,4.02674164451016
3526.940476190476,2845.7778639976136,4531.860630448549,10883.0,3526.940476190476,-1033.0,-0.4806629494550485,0.5222449683045153,1725171905.0,-2900.7023809523807,2583.3371633447578,3884.2895363735374,1233.0,-2900.7023809523807,-9901.0,0.35370772332771994,-0.8346899215156237,1267367237.0,-1948.8690476190477,1559.856440126416,2496.245716785795,2033.0,-1948.8690476190477,-5281.0,0.3083037248272946,0.19793138382948056,523424385.0,-689.4761904761905,2863.4694260974766,2945.3072117231795,7595.0,-689.4761904761905,-4051.0,0.6511746667092111,1.110112417440503,728686104.0,1497.5833333333333,2556.471946743036,2962.820388542293,11509.0,1497.5833333333333,-2141.0,2.103633058680364,1.2913028899248264,737377591.0,-1495.7142857142858,5309.951043562833,5516.587832122662,7140.0,-1495.7142857142858,-11235.0,-1.0727326718815655,-0.06836885681744455,2556350270.0,13792.473128485695,5790.523147351521,1609.1109346468315,16582.23585648208,6130.88449697101,1726.8367033393747,4811.504017855718,4809.842243540706,4807.215699495787,4802.331587653001,4796.897808954487,46.0,1237816927.9471831,4.2806623766108025,3201.564323363653,3079.1688308704706,2955.0893652011937,2829.721713571549,2703.4898205802797,0.0,303636962.4499858,4.196819415739506
