ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1749.7565217391304,756.5301406829834,1906.3015866148867,-523.0,-1749.7565217391304,-3695.0,0.2680286792791309,-0.9911310507472332,417908360.0,1004.8695652173913,619.6394957762924,1180.5574733260923,2853.0,1004.8695652173913,-408.0,1.1708590975150415,0.5214449417656722,160277334.0,-176.76521739130436,390.115909875509,428.29471770895253,755.0,-176.76521739130436,-987.0,-0.28408199257790523,0.45982414193670573,21095182.0,-2601.2260869565216,6359.138171114028,6870.590617609421,6550.0,-2601.2260869565216,-16885.0,-0.7123032993984286,-0.8106422514859027,5428576775.0,2321.8695652173915,9806.625194022165,10077.746572221045,25925.0,2321.8695652173915,-18257.0,-0.29369403477063827,0.4303434559145226,11679512237.0,-2594.634782608696,7300.667471963196,7748.023953970738,6456.0,-2594.634782608696,-23371.0,1.238212691559311,-1.4516925548855215,6903665647.0,3729.143869576501,2177.054270785897,968.5504633213491,33945.14024127754,11494.955891084484,982.7619243743624,252964.9024737631,252900.87417365867,252708.84870504888,252389.00429718875,251941.63777939687,0.0,2364325904672.4395,4.022046584766482,833571.5706896551,833356.224590097,832710.3898279542,831634.6767817978,830130.1019794489,0.0,25411666085446.7,4.01225080860812
-1874.3652173913044,724.3867130852954,2009.472835910172,-186.0,-1874.3652173913044,-3615.0,-0.2605302797550313,0.012250712472326852,464367824.0,-30.973913043478262,887.4190761476649,887.9594585340031,1151.0,-30.973913043478262,-2623.0,0.49183822894387896,-0.9357786720686511,90674280.0,-1052.2956521739131,605.7761959224824,1214.2038293179753,-238.0,-1052.2956521739131,-3690.0,7.461052586932055,-2.481602433492449,169543458.0,-3567.1565217391303,5684.630567463853,6711.157153511638,6025.0,-3567.1565217391303,-18242.0,-0.42110087688305065,-0.48468171410370686,5179557489.0,1943.608695652174,5153.574330240682,5507.8982506152415,17530.0,1943.608695652174,-10396.0,0.5554775756323069,0.14039460407898594,3488748461.0,-3628.121739130435,10515.557835601268,11123.85832109642,9608.0,-3628.121739130435,-28838.0,-0.36330546321982427,-0.8136974519692073,14230125754.0,4235.117589866898,2428.2890436965436,1505.3783577559498,33258.80626240214,11884.997308395912,2658.5924847557967,50104.151378476614,50091.35714681747,50035.820653621304,49995.9339401914,49887.945413727444,40.0,97974426990.75333,4.052666443176969,173109.09438823065,173017.87195367212,172929.80808142526,172661.3455915136,172475.0708042766,39.0,1194528253708.3267,4.0692370608517985
-6823.827586206897,8913.975970811483,11226.022917065631,3071.0,-6823.827586206897,-28455.0,0.12063252797811375,-1.2591765673197548,14618736502.0,-4312.8448275862065,9063.901841735224,10037.676379693075,6759.0,-4312.8448275862065,-32768.0,1.2356982043903013,-1.4958838026879613,11687573864.0,-311.92241379310343,6708.967647794464,6716.214893180482,22578.0,-311.92241379310343,-13450.0,2.94330216912995,1.4758749629172065,5232474929.0,-5615.7844827586205,19990.827694481508,20764.638866766774,32767.0,-5615.7844827586205,-32768.0,-0.25431398577214237,0.9016837584330716,50015746363.0,-3031.198275862069,18630.057471740172,18875.04183804452,28205.0,-3031.198275862069,-32768.0,-1.2425397743267634,-0.49874953417400325,41326995709.0,-6429.629310344828,24012.58254954673,24858.484542852595,32767.0,-6429.629310344828,-32768.0,-1.009383749835829,0.8129958988123777,71681533437.0,42050.96888301148,11050.448932436846,939.323692876955,56754.686167751825,35232.735053448865,8323.27886112198,27347.608258376702,27336.928009957413,27305.530674669943,27273.23216030066,27211.02502345935,43.0,27091791125.11028,4.003372722014232,94646.9179673872,94585.51475264455,94557.72590941952,94375.36153121249,94316.33350090255,45.0,361310440521.2855,4.096822482547089
-4763.834782608696,8390.65861220776,9648.692853573933,5270.0,-4763.834782608696,-32768.0,3.3446337522464136,-1.9376311551255347,10706186485.0,-4536.547826086957,9841.833924403456,10837.064232250035,6584.0,-4536.547826086957,-32768.0,1.639713235457763,-1.6392954053742352,13505825535.0,-1182.8869565217392,4904.454799758414,5045.08656365603,17500.0,-1182.8869565217392,-13031.0,4.02281619291314,1.1111558914203379,2927083320.0,-10443.182608695652,17924.56175661358,20744.87833575356,32767.0,-10443.182608695652,-32768.0,0.884413276965883,1.2573104972458513,49490247374.0,-5126.0,15397.633372640774,16228.462326365394,18858.0,-5126.0,-32768.0,-0.8996104384991974,-0.3935372515499552,30286743790.0,-5377.782608695652,24459.567270793654,25043.781201345566,32767.0,-5377.782608695652,-32768.0,-1.2411046920178583,0.49059072735176096,72126962339.0,46398.48863917876,9957.667749929411,893.1819523478964,56754.686167751825,34254.558038759125,6495.537237211407,44613.24629449206,44596.07769101381,44590.480066581695,44539.288423681835,44527.515987276485,55.0,86089954911.32614,4.040788775670447,78800.38652348086,78794.86608447168,78702.783400706,78686.85869026437,78501.59264130598,50.0,266283962575.53235,4.131722349129004
-5049.860869565217,8040.1241726155895,9494.455830275028,5478.0,-5049.860869565217,-30230.0,2.822478833007282,-1.9213468425814846,10366639524.0,-3257.486956521739,8799.971067507,9383.53409227406,4643.0,-3257.486956521739,-32768.0,3.6455063632058007,-2.145943121898868,10125831887.0,-770.2869565217392,5184.741537753655,5241.649245103649,23605.0,-770.2869565217392,-11613.0,8.933915801626103,2.3305037792148386,3159611983.0,-9065.46956521739,16600.281378611442,18914.33531179345,32767.0,-9065.46956521739,-32768.0,1.2593027707117113,1.0560872111609616,41141489233.0,-1585.486956521739,14762.168454688912,14847.066591549761,17757.0,-1585.486956521739,-32768.0,-0.48041788559543885,-0.6984383472250333,25350069433.0,-10872.48695652174,21762.200654131913,24327.029204784434,32767.0,-10872.48695652174,-32768.0,-0.11720065086286624,1.0212793244595275,68057500242.0,45173.41716098086,8743.314705097679,936.3060397113755,56754.686167751825,31318.213306892132,9911.027242420434,37380.72549238862,36691.48012518195,35977.9936955809,35241.38661531478,34482.801373101094,0.0,22957230198.975887,3.5727562310856227,52419.78662727965,52394.1490260346,52378.498627106106,52302.52282970336,52269.4577427035,61.0,115858008495.94392,4.090009725746802
-5507.120689655172,9178.460120035887,10703.854841388556,4484.0,-5507.120689655172,-32768.0,2.67943248727443,-1.9839812530156287,13290410982.0,-3341.0689655172414,9936.846668807046,10483.494815743657,7927.0,-3341.0689655172414,-32768.0,2.80540161218691,-1.9996027498507962,12748824972.0,-689.2155172413793,5297.741584223177,5342.385602183148,21538.0,-689.2155172413793,-11343.0,6.594897546099922,2.0379872570813067,3310765735.0,-10953.784482758621,16996.95314014779,20220.826158767683,32767.0,-10953.784482758621,-32768.0,1.6283299283077914,1.2532210288444503,47430290023.0,-983.5344827586207,15407.256046081033,15438.616484266842,22433.0,-983.5344827586207,-32768.0,-0.2704517943009286,-0.8443475875992664,27648701958.0,-11684.862068965518,21547.709470196816,24512.033473026237,32767.0,-11684.862068965518,-32768.0,0.14169397017974417,1.2105729353543748,69697415058.0,47542.499818583376,9293.807796491676,1068.0229398285412,56755.263518020955,32888.09980080225,12045.722601820116,12597.60852264683,12591.590417546153,12582.765955298404,12564.496714713341,12547.315286809513,61.0,6293407187.456345,4.130394836559209,46539.7616564394,45722.77272135374,44863.712646484775,43965.05842914151,43029.40059963033,0.0,70742321135.64052,4.195535516702848
-5214.078260869565,8468.172030196698,9944.674436273832,6039.0,-5214.078260869565,-32259.0,3.262831842971228,-2.056977763531784,11373103209.0,-3366.782608695652,8499.61153770403,9142.134402101457,5691.0,-3366.782608695652,-32768.0,3.186922874756683,-2.047860762491974,9611541464.0,-773.3652173913043,5070.310768848712,5128.951652352936,18500.0,-773.3652173913043,-14701.0,5.454189614257135,0.8349593380415203,3025206681.0,-11854.573913043478,16344.315199487224,20190.779133059725,32767.0,-11854.573913043478,-32768.0,1.8763798896249577,1.4005636605521323,46881769630.0,-515.8695652173913,15309.713653938648,15318.40244849028,24607.0,-515.8695652173913,-32768.0,-0.27912274893154443,-0.8660723622213791,26985147161.0,-11398.93043478261,21417.25963663388,24261.79353221851,32767.0,-11398.93043478261,-32768.0,0.08589237028397001,1.1344308350172396,67692981921.0,48275.29705760494,8481.056684448235,1177.3147412650535,56754.686167751825,33013.328962050364,12221.794508172685,28498.635403254862,28327.218538464687,28134.2520357297,27919.86720733327,27684.22260379504,74.0,19663963530.71858,3.767879073681539,35201.85921045962,35032.63555127679,34831.49657916102,34599.3246899992,34337.06952991554,0.0,44448092814.65898,4.207959542394513
-5108.104347826087,8471.521329801715,9892.391200794944,3134.0,-5108.104347826087,-31927.0,3.574545261605013,-2.1718896945866173,11253831422.0,-3076.904347826087,8421.10245697383,8965.61804654435,5560.0,-3076.904347826087,-32768.0,3.957451150911801,-2.206326551538623,9243965300.0,-596.5478260869565,5101.957841155693,5136.71520738099,20955.0,-596.5478260869565,-11630.0,8.516346746756888,2.545958363331034,3034371959.0,-11418.46956521739,16932.985921398835,20423.20884254203,32767.0,-11418.46956521739,-32768.0,1.521396343928136,1.286003040083913,47967357834.0,-305.5217391304348,15589.717798348247,15592.71126408802,32217.0,-305.5217391304348,-32768.0,-0.44784172617081763,-0.6734476770776361,27960254125.0,-10934.91304347826,21316.793066812563,23957.83775556006,32767.0,-10934.91304347826,-32768.0,0.11353229898844086,1.1621936047083352,66007468841.0,45547.41694102971,8449.685602674143,1155.918249704537,56754.686167751825,32879.136879555976,16244.504578472068,29089.88901232673,29087.47140339819,29070.69348387886,29063.55562266466,29029.796951807104,6.0,32862483050.623333,4.0491104487741545,33007.89453470863,32397.530615099335,31767.922645697196,31120.332272629556,30456.079708013884,74.0,32294977212.609276,4.186017328051117
-3928.6293103448274,5824.614115574336,7025.685578891806,6908.0,-3928.6293103448274,-28356.0,5.506524895201341,-1.9823417650408544,5725789911.0,-1432.3879310344828,5239.755118606002,5432.013336501581,7129.0,-1432.3879310344828,-26314.0,7.568959773473971,-2.478704371742697,3422785191.0,-433.66379310344826,4668.423629951449,4688.522525715103,20832.0,-433.66379310344826,-13165.0,8.736509644176351,2.2371301951033904,2549940243.0,-16247.655172413793,12501.77114424844,20500.745848500916,32767.0,-16247.655172413793,-32768.0,2.819457829329796,1.0850818193354541,48752547320.0,1994.4741379310344,12987.122552652185,13139.378953530595,21362.0,1994.4741379310344,-32768.0,0.6265090374017075,-0.9280609818120136,20026620397.0,-18130.293103448275,18413.109336321544,25840.861507470603,32767.0,-18130.293103448275,-32768.0,1.8616010428342635,1.5744131333597202,77459014320.0,36997.20693511877,6644.7322901127545,831.1058897637532,55696.5059855643,33844.906934974,12974.608741692367,9529.00833580788,9527.0208883835,9519.781899751531,9513.834667823257,9499.37538547477,25.0,4420437764.642544,4.228988196985526,39706.44449091418,39698.68206903913,39680.45851570493,39657.26872749373,39620.6846647995,20.0,74716313809.2808,4.173187341612471
-6121.121739130434,9180.95021240018,11034.399763821595,6629.0,-6121.121739130434,-32768.0,1.6816092282166064,-1.6496933436459764,14002167487.0,-4514.930434782608,9860.450225827939,10844.956223376677,4628.0,-4514.930434782608,-32768.0,2.3211160636356016,-1.8823282099535517,13525503681.0,-204.83478260869566,5431.376537715126,5435.237656497524,21860.0,-204.83478260869566,-11825.0,4.0691291976048545,1.4783399914263289,3397307964.0,-12604.97391304348,17555.672845803565,21612.196010988595,32767.0,-12604.97391304348,-32768.0,1.4197251126863772,1.4230885200986387,53715006888.0,-4582.495652173913,15462.22655004006,16126.987204278315,19449.0,-4582.495652173913,-32768.0,-0.834069984016883,-0.5225155895472811,29909167373.0,-9238.48695652174,24023.696564692924,25738.835208265755,32767.0,-9238.48695652174,-32768.0,-0.8744073169393456,0.8416363796325795,76186078356.0,46443.999666264746,10234.230169939503,852.8182690350858,56754.686167751825,35866.29598401716,14839.221610313662,6976.163706062817,6972.302984983578,6970.085771643756,6958.317093054235,6954.289146977367,21.0,2114644401.6652806,4.136024536752322,22244.966377024495,22233.771160882363,22220.604454680244,22187.718054872938,22160.096361215048,26.0,20368364053.7748,4.093939154385868
