ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2318.782608695652,2266.856880784143,3242.7446560510784,6827.0,2318.782608695652,-2186.0,-0.7339694160790389,-0.12125373393616638,1209270184.0,-895.8173913043478,1626.5932154024233,1856.9583428166939,2474.0,-895.8173913043478,-3403.0,-0.6663328285593724,0.4266507457919702,396553843.0,-1065.9304347826087,1463.6758593512557,1810.6779705523227,875.0,-1065.9304347826087,-4525.0,-0.408731003931023,-0.7583755417652193,377033792.0,-3835.5478260869563,15670.070345972052,16132.654207349548,22456.0,-3835.5478260869563,-32768.0,-0.7053979376703192,-0.5187923025498047,29930191154.0,8993.704347826088,11004.060497181632,14211.82835956511,32767.0,8993.704347826088,-13012.0,0.17334240683877988,0.934341721752559,23227247512.0,2506.8260869565215,23207.06593269681,23342.06688009403,32767.0,2506.8260869565215,-32768.0,-1.3718697450888089,-0.2619892963254396,62657989917.0,7778.633684651823,3723.61217204904,624.2523528189541,51494.563295555774,29321.87486663827,4846.991437995326,65676.7936281859,65657.98427620821,65601.57522615526,65507.623472863335,65376.223931743094,0.0,149401421533.38354,3.9557695658929974,420194.8796851574,420073.17088826,419708.16973760433,419100.25180045434,418250.04251297074,0.0,6086225096328.707,3.9516902839698296
2900.5391304347827,2065.1357605102803,3560.6057007932986,7367.0,2900.5391304347827,-148.0,-0.8357776891377404,0.25755817064396547,1457959990.0,-1024.4695652173914,1668.080606548523,1957.5573554815705,1779.0,-1024.4695652173914,-5292.0,0.31827575143365205,-0.8286083968310581,440683542.0,-1267.8608695652174,1281.271595869452,1802.5337963423938,307.0,-1267.8608695652174,-5428.0,1.3362973412281356,-1.4186438983523955,373649730.0,-2401.3391304347824,14066.627952208737,14270.124441125852,30444.0,-2401.3391304347824,-21457.0,-0.8553754661413753,0.5501802146982835,23418191930.0,5056.634782608696,14644.573177582635,15493.000964250305,32767.0,5056.634782608696,-15384.0,-0.5634924581214817,0.7489061888486945,27603804071.0,4004.6434782608694,26137.835243583555,26442.836470558443,32767.0,4004.6434782608694,-32768.0,-1.572029378470301,-0.3681541683429687,80410714070.0,8468.066426286463,3958.7901125347557,970.9078226072751,55445.96693177963,32233.71476377712,10279.638758244377,15822.901630231983,15818.823298005833,15802.165874658982,15790.379783381357,15756.192863241618,34.0,9978299870.427189,4.069549572317775,97643.29675778313,97613.23196217894,97512.66885987963,97425.39119235383,97218.60081830519,33.0,370398240029.1543,4.046422151128771
2607.1293103448274,2337.829230106618,3501.795075386337,7387.0,2607.1293103448274,-1928.0,-0.8198598581134129,0.14022947626551063,1422457975.0,-976.6896551724138,2045.342456840676,2266.571959650931,2729.0,-976.6896551724138,-4295.0,-1.094717893144893,0.1689582112540119,595932420.0,-1120.6896551724137,1665.1075734835558,2007.1194619361247,6711.0,-1120.6896551724137,-4737.0,2.917425909454378,0.4057439174543379,467309310.0,-2294.8275862068967,16557.418498435753,16715.69145990553,32767.0,-2294.8275862068967,-32768.0,-0.47907004628415306,-0.2609066294454629,32412063554.0,8266.75,10837.902016466769,13630.820799975123,32767.0,8266.75,-8252.0,0.03618879910635853,0.9453555790266939,21552715979.0,1245.0258620689656,24402.77667406936,24434.516545283317,32767.0,1245.0258620689656,-32768.0,-1.3465936921310142,-0.2526401297034926,69257289461.0,8807.478015868106,4124.026093446192,268.60565891283824,56754.686167751825,29538.18481082208,6856.340350361846,8044.264372963354,8043.272968331157,8030.81505774423,8027.6944811403455,8003.093375557094,39.0,2417278082.768905,4.028514671657964,52292.438408436974,52275.13812363692,52215.523757199124,52162.602138496724,52045.556657143534,37.0,101073079349.1387,4.000470070361154
2610.4695652173914,2271.725133869926,3460.53268078523,6791.0,2610.4695652173914,-1945.0,-0.9462423521101639,0.09416777249450634,1377157940.0,-1053.504347826087,1660.2784123462052,1966.3152894160448,1435.0,-1053.504347826087,-4534.0,-0.6840336388786099,-0.4536527205254075,444635519.0,-1156.7739130434782,1201.4398322944926,1667.8080094908225,616.0,-1156.7739130434782,-4405.0,0.19542128681576187,-0.9909128056132219,319882109.0,-5240.591304347826,14230.589894519882,15164.876721068898,32767.0,-5240.591304347826,-29022.0,-0.17104494872035092,0.37616291655990775,26446950886.0,8186.147826086956,11677.086236649428,14260.6928025498,32767.0,8186.147826086956,-10820.0,-0.3377551080102861,0.6490421043228566,23387246309.0,4291.591304347826,27635.460341945254,27966.702062180706,32767.0,4291.591304347826,-32768.0,-1.6720839773715295,-0.3361130853114897,89945688787.0,7285.380635217353,3913.9111616294967,1494.4477240773597,56754.686167751825,33515.63623328467,8704.278832849968,6828.059962778094,6825.501398974016,6820.296461516619,6812.703479715733,6802.144427238387,41.0,1879085887.3734365,4.066634064430539,42113.15898803766,42081.90495300397,42076.7235491238,41982.537513171366,41973.13703576601,38.0,70012624908.53786,4.06730695226162
2526.189655172414,2339.3886134459513,3443.018045061729,7218.0,2526.189655172414,-2201.0,-0.5812217104961812,0.1623515137786822,1375107298.0,-766.8793103448276,1825.3153206820914,1979.8686563890353,3021.0,-766.8793103448276,-4090.0,-0.6836106281357299,0.3248046985141342,454706068.0,-1110.9568965517242,1237.9107774672934,1663.324477955374,964.0,-1110.9568965517242,-4111.0,-0.5112343473659773,-0.5274872218931855,320931205.0,-2177.1293103448274,16515.78697349807,16658.6647540531,25972.0,-2177.1293103448274,-32768.0,-0.742430611454346,-0.48659605501560915,32191288921.0,8539.896551724138,12103.85446044537,14813.275327009658,32767.0,8539.896551724138,-11821.0,-0.21814487912846303,0.8449598841070483,25454242606.0,3111.051724137931,23516.479032447256,23721.37072164661,32767.0,3111.051724137931,-32768.0,-1.2535138613076242,-0.409410094891934,65273597754.0,8212.017413522697,3832.402197304074,548.5954793834889,53122.15071888562,29792.43491677177,10394.414702136912,4088.631214803146,4086.643557490664,4082.8381702010975,4076.8200716856168,4069.332789800415,44.0,616867699.1222584,4.023488763209241,30547.291008945416,30544.636434729284,30497.23570660079,30488.988488046336,30394.847189954773,40.0,35695225878.10567,4.049932292621746
2675.278260869565,2164.914491926528,3441.5067238688903,10351.0,2675.278260869565,-1607.0,0.14391099462027057,0.5807257261493237,1362056381.0,-881.9217391304347,1764.95886956794,1973.034658899177,2372.0,-881.9217391304347,-5523.0,-0.3999313311381303,-0.35574318508216357,447679563.0,-1087.5565217391304,1119.351475215074,1560.6815540152572,1189.0,-1087.5565217391304,-4391.0,0.9461909457573743,-1.1161098384120598,280108595.0,-5661.278260869565,13929.587907102683,15036.072984948418,29530.0,-5661.278260869565,-30107.0,-0.44477524722339634,0.4738545153574236,25999601443.0,5087.739130434783,11814.438312716798,12863.36045146632,32767.0,5087.739130434783,-10027.0,0.3900669278858562,1.231535777146387,19028594842.0,4978.55652173913,27197.35561959984,27649.27083557775,32767.0,4978.55652173913,-32768.0,-1.6241488457085997,-0.4007312856097705,87915450440.0,11792.389537324485,3822.585739784141,1463.9019775927623,51340.39820648063,32727.04657272482,6934.8930777626265,4314.235109382585,4312.587106040837,4309.834984319821,4304.94380411305,4299.346197544987,45.0,778308133.9483802,4.092283525532325,24174.01274917747,24158.710493993643,24144.55115150984,24098.812151091504,24070.23606826764,39.0,21374388209.21114,3.9950966967860286
2453.896551724138,2473.8313311169163,3484.4583139104,6882.0,2453.896551724138,-2689.0,-0.9034344924858368,-0.08776572583274744,1408408170.0,-728.448275862069,1908.8116015163032,2043.085563722101,3390.0,-728.448275862069,-3754.0,-0.757478973584917,0.33014928864688065,484207040.0,-968.6206896551724,1415.2792441360407,1715.00477530249,1329.0,-968.6206896551724,-4147.0,-0.56798341190802,-0.3890565764586091,341184000.0,-2762.094827586207,14837.521348779603,15092.422191685102,22950.0,-2762.094827586207,-32768.0,-0.42073216723237383,-0.5184551550009506,26422620083.0,8700.215517241379,12373.407818024043,15125.97008715759,32767.0,8700.215517241379,-7806.0,-0.4227643531087457,0.879406439448429,26540216645.0,4195.887931034483,23200.51572025321,23576.882856211447,32767.0,4195.887931034483,-32768.0,-1.041252292241178,-0.5415151973953414,64480851005.0,7814.323835112031,3922.7198728484914,543.8878560879991,51711.90011012939,28934.48744187043,8622.247792774226,3131.5735084929215,3129.919203317352,3128.3238464302444,3123.3843870258947,3120.159266660587,45.0,441991041.88807046,4.216138991582756,24335.856232537797,24317.456089855277,24313.118696713398,24257.994753481424,24249.23755408329,39.0,22661593964.597633,4.031998825036777
2747.6608695652176,1886.8196609153285,3333.1259632597926,6946.0,2747.6608695652176,-1171.0,-0.5626759394619185,0.19806965480267583,1277618799.0,-1195.8347826086956,1886.3498035621246,2233.4583964550698,1951.0,-1195.8347826086956,-6541.0,1.0286967476389544,-1.2222844486151856,573658687.0,-1023.3391304347826,1102.9823829801005,1504.5906795681935,3388.0,-1023.3391304347826,-4071.0,2.7482272605572904,-0.6812943396467173,260336208.0,-3239.4,15231.646721789188,15572.30792841547,31479.0,-3239.4,-26487.0,-0.5320280720293304,0.5361665168210638,27887129035.0,7005.547826086957,10872.057237622852,12933.651028295882,32767.0,7005.547826086957,-9375.0,-0.015766612336935104,0.9509121007894663,19237122826.0,1708.4173913043478,26050.057374211243,26106.01806447335,32767.0,1708.4173913043478,-32768.0,-1.674644769942647,-0.19381973551447107,78375280606.0,9332.680322393991,3790.9230460600415,1350.603568779529,52690.92477837147,31457.96488278365,9071.623945027704,2457.708933686421,2456.0019936639733,2454.72044579722,2449.6122509401944,2447.0321281985493,45.0,220627758.7218021,4.008178459459056,24470.35681478046,24460.956094209905,24440.94076944058,24412.847468512802,24372.669339533884,41.0,23791357214.39363,4.065054544293635
2337.405172413793,2410.74143688005,3357.84711020577,7516.0,2337.405172413793,-2750.0,-0.4212061187237919,-0.12772244013278608,1307915917.0,-761.9224137931035,1779.1468613706986,1935.4300088005036,2521.0,-761.9224137931035,-4266.0,-0.982193415991111,-0.008361896052945057,434523161.0,-1052.4224137931035,1662.7000172696987,1967.7815642196565,7042.0,-1052.4224137931035,-4889.0,3.7261705243879844,0.44205274202461514,449171057.0,-3424.362068965517,15034.173923957465,15419.229590195886,22586.0,-3424.362068965517,-32408.0,-0.42352051875037144,-0.47563990896750125,27579306374.0,8494.844827586207,11940.073477509897,14653.59148103643,32767.0,8494.844827586207,-8946.0,-0.31513277586787813,0.9630869162345691,24908418222.0,4061.9137931034484,24044.92889957614,24385.60537383224,32767.0,4061.9137931034484,-32768.0,-1.2494429221936816,-0.4832575216779924,68980298936.0,8594.190654157028,3895.3907863327636,743.1830191816817,51551.38707154251,29887.821630817347,11879.310291426855,2876.142785937184,2874.140249627471,2873.8111230074023,2867.82249161995,2867.1348015788913,46.0,332119194.7446767,4.052264100594635,25297.707571744377,25293.9791147494,25264.886529154242,25253.68858602334,25195.59183859407,45.0,26647515174.883053,4.113170041104339
2787.817391304348,1812.1519543858622,3325.029400327684,7150.0,2787.817391304348,180.0,-1.0900097334140202,0.3044513189912557,1271419359.0,-565.3739130434783,1447.1146612475916,1553.6371855577563,2413.0,-565.3739130434783,-4420.0,0.24223227422647353,-0.2417972858690055,277585678.0,-1003.8695652173913,843.7138657949113,1311.3379393979067,294.0,-1003.8695652173913,-3933.0,1.7143105766674767,-1.0648027622782514,197754827.0,-4927.026086956522,13173.797446948716,14065.010673113,26700.0,-4927.026086956522,-24885.0,-0.8066604326172819,0.4499778483472865,22749820402.0,6541.582608695652,12239.945993758809,13878.34935993909,32767.0,6541.582608695652,-8298.0,0.007621578659228856,1.0573609879336108,22149986810.0,5367.695652173913,26071.922502177436,26618.739631581226,32767.0,5367.695652173913,-32768.0,-1.5284095734868282,-0.4388709266070428,81484089451.0,8105.52786683261,3519.7086849649977,1364.865561145126,53481.84844412167,31764.246041867224,11100.20905208546,2641.1751275834686,2639.9630951826907,2638.3554144973546,2634.728716935125,2631.5044726024207,47.0,295677273.18447924,4.15430426860313,20568.699586342835,20567.84492234264,20538.958525144146,20536.115465208855,20478.957162736508,51.0,16686394048.649996,4.0275431092558245
