ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3391.602409638554,2736.7867930029993,4358.092341314224,8319.0,3391.602409638554,-1598.0,-1.0993045583366055,0.0741077285541837,1576416415.0,-2016.7831325301204,2428.1925354289924,3156.506485463175,1600.0,-2016.7831325301204,-8215.0,-0.44221372059244546,-0.5752260927334416,826973255.0,-596.8674698795181,3186.2402581154747,3241.662807732498,7816.0,-596.8674698795181,-7980.0,0.6748268888232096,0.6809254867425721,872195354.0,-740.8313253012049,3774.9224832678856,3846.930049692731,8038.0,-740.8313253012049,-6490.0,-0.03695803064245595,0.7883117717404798,1228306277.0,2284.253012048193,2841.424692893073,3645.7517891970833,11149.0,2284.253012048193,-3096.0,1.0826574991239113,0.9843723353744174,1103195007.0,-549.8795180722891,4837.210894564775,4868.364892126674,4846.0,-549.8795180722891,-10280.0,-1.3504181533879829,-0.5288850212540022,1967181068.0,11489.86340214713,5595.542706482123,1557.1133548974526,14240.536331192025,6589.3972696158025,1943.8963449731573,107448.78499713138,107417.48707436722,107323.62539649106,107167.2961956218,106948.65972824224,0.0,396447586875.02716,3.9467647276980204,100499.22446930579,100470.25225878837,100383.36519930897,100238.6519711952,100036.26025540283,0.0,348818828617.4301,3.953144403327716
3893.6666666666665,3331.9073628483698,5124.670407520301,12146.0,3893.6666666666665,-1856.0,-0.41160505982445716,0.5065811933488278,2206028730.0,-2707.7976190476193,3790.0443356489654,4657.9613579230945,1572.0,-2707.7976190476193,-12202.0,-0.007725721300510191,-1.1504702213293554,1822514737.0,-637.9047619047619,2474.1106705192724,2555.02369758836,7034.0,-637.9047619047619,-4375.0,1.114911367733531,1.0276874843498167,548364272.0,-357.60714285714283,3546.236351729807,3564.2215322496972,8238.0,-357.60714285714283,-5810.0,-0.23652567074159814,0.4848208946331761,1067108711.0,1863.5238095238096,2437.4342358707877,3068.1927323519203,6382.0,1863.5238095238096,-3559.0,-1.0649299985389815,0.04676898486056025,790759758.0,-358.8095238095238,4958.900913835911,4971.865097487968,5264.0,-358.8095238095238,-10295.0,-1.1803519878349211,-0.5566294392141345,2076433174.0,17172.469478790754,6045.898776097082,1417.912197563728,13464.569580940937,6285.257547977007,2120.324975092262,26190.82348662121,26188.454550213213,26152.428820384805,26144.58434550541,26074.049884424265,34.0,27233710710.138596,4.066075693782807,23833.225727434157,23820.0226334399,23808.595784648503,23768.313451245696,23746.844802210853,34.0,22381359977.109734,4.059205681656883
3122.7831325301204,2422.8283782717385,3952.451371411607,7468.0,3122.7831325301204,-1231.0,-1.2968562773727943,0.11879596464405742,1296615363.0,-1380.1566265060242,1905.3736595998837,2352.717810615107,1909.0,-1380.1566265060242,-5166.0,-1.0752495714252035,-0.07536619401308271,459428331.0,-111.87951807228916,3344.8319078106456,3346.702484248083,9563.0,-111.87951807228916,-4822.0,1.2688846073241056,1.197047032667518,929634654.0,-1087.0361445783133,3835.6102652807813,3986.6720064167544,7945.0,-1087.0361445783133,-7843.0,-0.2442472758118699,0.2688654556008198,1319164956.0,2202.759036144578,2759.181538285136,3530.6132799458683,7758.0,2202.759036144578,-2978.0,-0.6021049619317935,0.44106630728824653,1034614101.0,-202.15662650602408,4530.517895026449,4535.025876309327,6119.0,-202.15662650602408,-9197.0,-1.1147486902370087,-0.5849323581160026,1707016155.0,12092.83465528244,5021.119163487644,1186.0573341959484,12966.646135373634,6308.870212077186,1632.7966805453764,13220.970661600495,13216.817428435419,13201.772531420587,13189.625884059284,13158.944684300024,38.0,6571509519.862679,4.018912222702995,12430.003706321651,12421.366595791631,12416.664157931498,12391.023620924112,12381.110423469609,38.0,5806435459.506334,4.023958937612754
3444.6428571428573,2920.6814340348124,4516.186937271414,10747.0,3444.6428571428573,-1060.0,-0.34749732919010423,0.6872781482052565,1713259334.0,-2145.4285714285716,3179.0014690364733,3835.2202146992936,1934.0,-2145.4285714285716,-9985.0,0.31679848351416684,-1.1104541675551107,1235548784.0,-691.9642857142857,2585.4674369970526,2676.4634203508535,6499.0,-691.9642857142857,-4379.0,0.6398465145064147,0.9244895861628668,601730341.0,-650.8452380952381,3440.985059315095,3501.9962453407843,7099.0,-650.8452380952381,-6625.0,-0.49942165864157184,0.28499067806165673,1030174127.0,1625.6904761904761,2404.737694715473,2902.694077019124,8138.0,1625.6904761904761,-2857.0,0.15224021605883076,0.644210809111251,707753164.0,-426.4761904761905,4253.2344848087605,4274.56261198845,5555.0,-426.4761904761905,-8708.0,-1.2354901552396125,-0.4327855796679916,1534838384.0,14536.724149546211,5357.080100284175,1127.1046978874679,11115.174897409397,5807.026765056599,1421.4538332285013,8128.026585789595,8125.9661096343625,8113.986812292191,8107.946421747775,8083.737269519289,37.0,2398768713.791883,4.018059844443421,9733.866628171854,9731.927999872049,9720.949439297525,9715.275294891933,9693.0603145036,40.0,3851534510.7211633,4.089966806465316
3494.385542168675,2207.5443852396306,4133.277456222904,7857.0,3494.385542168675,-386.0,-0.9749646424756668,0.04850539450291662,1417970550.0,-302.48192771084337,1782.5336534206042,1808.0159131403336,2713.0,-302.48192771084337,-3700.0,-1.2892744089352781,0.1453811966978066,271320488.0,-213.89156626506025,3194.530114256669,3201.6827221028707,9051.0,-213.89156626506025,-5051.0,2.0995603160800087,1.5032025242581728,850814097.0,-1292.987951807229,3741.352369674863,3958.4763985137465,6158.0,-1292.987951807229,-8785.0,-0.27416809013454024,-0.24136712047581904,1300571438.0,1177.8433734939758,2882.486863393624,3113.84738388388,8380.0,1177.8433734939758,-6959.0,0.8579455130574405,0.7056022294813783,804771779.0,964.3253012048193,4348.042476345745,4453.694720414794,7031.0,964.3253012048193,-9399.0,-0.5511327187289279,-0.8461667738885813,1646337923.0,12141.475734028381,4988.312440014498,1897.9652262357179,12593.467711476454,6144.60682998917,1920.2760218260291,9247.697817949947,9245.429606428555,9236.520780885261,9229.697974960856,9211.941211451141,37.0,3577579926.4923444,4.1229895482274905,5046.212335578259,5041.54000486142,5040.102116356965,5026.028998061786,5023.288714125276,40.0,927189346.4910985,4.055377145289286
3689.1190476190477,3056.074241824297,4790.531193828887,11488.0,3689.1190476190477,-2468.0,-0.572942900106153,0.2141788006216301,1927731886.0,-2845.1428571428573,3417.628839466589,4446.91182304133,1736.0,-2845.1428571428573,-10897.0,-0.28559487327806554,-0.9878340326326376,1661102080.0,-650.9047619047619,2228.7969828877876,2321.898576596316,4557.0,-650.9047619047619,-4771.0,-0.014117077812738632,0.08741756613188485,452861892.0,-691.0833333333334,3787.309241489874,3849.8451221166956,9241.0,-691.0833333333334,-5956.0,0.4403152246481774,1.1290238925791776,1244989827.0,1720.892857142857,2029.2198947816253,2660.677659383575,6864.0,1720.892857142857,-1692.0,-0.3118009990184323,0.6711775928666819,594653271.0,-698.8571428571429,4721.029851689588,4772.475685288157,6690.0,-698.8571428571429,-10793.0,-1.246115331642509,-0.4112687837356228,1913228030.0,13826.415804538789,5767.999498208616,1115.59401217468,13314.027940484428,6084.706581654253,1560.9782189383682,6235.716679816714,6231.41334223086,6228.124718155141,6215.265344357898,6208.606342405536,39.0,1395148019.3334818,3.972061540680328,5287.38904447188,5283.902246812175,5281.074618270133,5270.601353404891,5264.990014961722,35.0,1025265175.5604616,3.9977762110304895
3311.3373493975905,2867.162916089737,4380.134498952705,9397.0,3311.3373493975905,-1785.0,-0.5111408203114052,0.35048557030650407,1592402993.0,-2146.0,2335.463860945644,3171.704186361511,1317.0,-2146.0,-6749.0,-0.9719937988537612,-0.48347906180387124,834955718.0,-598.5421686746988,3136.0083303814426,3192.6166346593536,7338.0,-598.5421686746988,-6388.0,0.08268200067868081,0.4409888526361721,846002481.0,-145.4578313253012,3792.4739940057275,3795.262438343838,9372.0,-145.4578313253012,-6756.0,0.20203869689248943,0.7635129546740161,1195533409.0,2267.012048192771,2500.4188877691417,3375.120477992431,7963.0,2267.012048192771,-1189.0,-0.5312247483536177,0.5939831373390732,945489374.0,199.72289156626505,4986.654378144362,4990.652374237453,5350.0,199.72289156626505,-8959.0,-1.3117933390354226,-0.5964388043344042,2067248723.0,12472.373350730004,5474.257272620429,1249.8711933635402,14271.473154513516,6452.510884742891,479.1795070743322,7380.423197266591,7377.902744819958,7373.502901668914,7365.843976276278,7357.258919255502,43.0,2378682495.040937,4.114246273965607,6801.633755803981,6797.595793845958,6796.130721215749,6784.049731446536,6781.070532726148,38.0,1959866453.770103,4.127088180163894
3715.6785714285716,2335.0098203154066,4388.455093440385,8801.0,3715.6785714285716,352.0,-1.00960657764686,0.37879376484116506,1617717201.0,-2338.2023809523807,3109.109483513008,3890.212353427754,2368.0,-2338.2023809523807,-9411.0,-0.4174042805199183,-0.7550071664757524,1271235181.0,-759.6904761904761,2232.9187602573675,2358.6131114542313,4941.0,-759.6904761904761,-4091.0,-0.120426228350345,0.4443320346544,467296688.0,-200.11904761904762,3216.3933306199096,3222.612866987934,6796.0,-200.11904761904762,-5111.0,-0.7692381367061483,0.3589500861726356,872359630.0,1732.952380952381,2420.8625180017475,2977.1965480489,7215.0,1732.952380952381,-3386.0,-0.4936336422376453,0.39290624743043134,744550740.0,-839.4761904761905,4238.3122917933315,4320.6494138199705,7249.0,-839.4761904761905,-8176.0,-1.1673573281236325,0.009222760095762785,1568112954.0,12576.556523945654,5562.73193775495,1085.7315506146074,10660.400977449206,5752.02931647855,2279.50959638252,4543.930419745961,4541.077894509869,4539.650959641599,4531.213160645454,4528.149304172711,39.0,990868010.3723847,4.22277070957642,4677.535659472642,4673.757937192296,4672.245857403747,4660.897863806842,4657.921172215472,39.0,808285706.9010881,4.043700482478032
3422.7023809523807,2892.523584213692,4481.248070996463,8392.0,3422.7023809523807,-1534.0,-1.1811184945022954,0.2092059902725757,1686853079.0,-1729.547619047619,2177.4929686878,2780.7931593770318,2225.0,-1729.547619047619,-5723.0,-0.8995737094443301,0.04263507536353899,649556090.0,-412.4047619047619,3202.1323145643632,3228.5800358081647,7594.0,-412.4047619047619,-5743.0,0.04790844480160539,0.5485708413862067,875593240.0,-1075.75,3650.4367868953777,3805.6440713260413,6350.0,-1075.75,-6983.0,-0.8444280530400587,0.1855941893327943,1216565851.0,2143.1309523809523,2824.044114638244,3545.170720921094,7588.0,2143.1309523809523,-2931.0,-1.0384624395324056,0.39403989772798775,1055731777.0,-137.21428571428572,4685.545511442176,4687.554213019835,6104.0,-137.21428571428572,-8356.0,-1.2969503283341448,-0.45220020166723635,1845745818.0,11255.270987408521,5582.7417169466335,1566.125473900479,11835.900345981288,6506.259769393938,680.961819781403,5751.6831686816795,5751.246507952633,5744.1845574827785,5742.868185433434,5728.773105888495,41.0,1431151579.2503943,4.15095462858853,7502.38302881262,7498.853275743753,7497.2458312753515,7486.691854003264,7483.420173795062,45.0,2524137695.6214986,4.133505116073771
2750.734939759036,2514.567260595016,3726.874188494625,9467.0,2750.734939759036,-1910.0,-0.26392994523285696,0.6107566153738369,1152836071.0,-1620.289156626506,2597.694114319307,3061.592994284283,1939.0,-1620.289156626506,-10073.0,2.104912814370997,-1.5640771730442704,777988188.0,-899.3614457831326,2266.4113110383846,2438.3337017241624,7201.0,-899.3614457831326,-4882.0,2.665716057413473,0.9285743938960335,493474113.0,-990.3975903614457,2592.9862532207503,2775.691823020982,7223.0,-990.3975903614457,-5858.0,1.7322011934369508,0.6244432630423777,639470603.0,1431.301204819277,1917.462063431072,2392.7565491738724,6265.0,1431.301204819277,-1586.0,0.13679665822763676,0.8014063345274757,475198564.0,855.2168674698795,4406.420901115527,4488.645792239879,5529.0,855.2168674698795,-10072.0,-0.287318968320621,-0.9830973387732139,1672279107.0,13515.042693236304,4464.430057882036,943.7335429028683,12934.431336552836,5383.205397095157,1625.1673759954697,4022.1491099682867,4019.8666510496896,4016.9703156689325,4010.117373536324,4004.352035230396,41.0,625705833.0749868,4.097189851697041,4183.247376772955,3991.3551762384245,3797.3359641017305,3601.567833236985,3438.7651140680678,0.0,556262908.7742659,4.125287356977066
