ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4028.4666666666667,2306.681267776524,4642.124745798583,-437.0,-4028.4666666666667,-9212.0,-0.6636762205512454,-0.34837485132527496,969719497.0,-1605.6222222222223,2315.480773584507,2817.707212137793,1398.0,-1605.6222222222223,-5619.0,-1.539394463900389,-0.057191053411914744,357276327.0,-803.4,2099.866222193955,2248.3081886412083,5969.0,-803.4,-5397.0,1.651192404675113,0.3109208881223908,227470037.0,-11920.844444444445,26920.447234154817,29441.756258001245,32767.0,-11920.844444444445,-32768.0,-1.0948624118731305,0.8075982048313225,39006765520.0,-9390.08888888889,18709.679187014077,20933.844955531276,21426.0,-9390.08888888889,-32768.0,-1.5274579957409653,-0.08371931596052892,19720163908.0,-6689.9111111111115,28343.789951100374,29122.5915650834,32767.0,-6689.9111111111115,-32768.0,-1.5285404714324344,0.5512255719060317,38165640276.0,10623.955619259712,5390.490973581774,1152.8798723197488,56754.686167751825,45776.043245837755,29025.351849719238,171422.9154589372,171225.49923089516,170634.0674787331,169651.0670311263,168280.56273350952,0.0,516020949957.8074,3.2728359164054344,943123.0202898551,942026.6632468428,938742.1311216028,933283.0187951912,925671.9107544259,0.0,15531909396548.576,3.2661312288834377
-6003.533333333334,3888.191248154111,7152.652911099955,309.0,-6003.533333333334,-12232.0,-1.254263721711985,0.14959549474896755,2302219965.0,-4748.288888888889,6361.359224506181,7938.081541251359,2939.0,-4748.288888888889,-17588.0,-0.6179589074390588,-0.9090803691388276,2835591235.0,271.46666666666664,3495.4473921246636,3505.9729922265833,8623.0,271.46666666666664,-4883.0,-0.08634021596159469,0.9007943065798977,553133098.0,-1528.0222222222221,28023.5725690505,28065.200363518597,32767.0,-1528.0222222222221,-32768.0,-1.702413921250998,0.06695703327999884,35444496215.0,-11607.844444444445,14687.9202656931,18721.032406835307,22796.0,-11607.844444444445,-32768.0,-0.6531805726478401,0.2503060811720644,15771467447.0,8333.244444444445,24821.123319691997,26182.64932779382,32767.0,8333.244444444445,-32768.0,-1.360521809127865,-0.4800709296086211,30848900662.0,19718.219468298856,9346.919677720123,1516.4649682732536,56754.686167751825,41119.39156956227,10059.010289287908,37423.76208149945,37328.627214583714,37259.883160521786,36965.60214136313,36847.06312872944,17.0,26527665239.751278,3.3378256905723207,213697.3716597819,213275.1925354179,212666.92235718144,211351.61481276265,210238.86877726787,17.0,866021384062.2161,3.330227442843935
-4056.4222222222224,3510.198351400223,5364.331618301679,819.0,-4056.4222222222224,-11295.0,-0.8543099457024774,-0.5533992027398736,1294922417.0,-1958.9555555555555,3670.412074689256,4160.460511369705,2466.0,-1958.9555555555555,-11608.0,-0.11758790868982905,-0.9759999620264985,778924425.0,-470.44444444444446,4091.420397506935,4118.378181328719,9441.0,-470.44444444444446,-5316.0,0.8664573258268935,1.44883561332636,763246748.0,957.2888888888889,23810.501645396558,23829.737527346417,32767.0,957.2888888888889,-32768.0,-1.4290570307261792,0.19818514085514752,25553537578.0,-16189.288888888888,13995.928531179223,21400.446027542926,19349.0,-16189.288888888888,-32768.0,-0.3192694549916273,0.5960269659705786,20609059058.0,-311.3333333333333,26776.662507157653,26778.472388593542,32767.0,-311.3333333333333,-32768.0,-1.7087589031538404,0.17279383589450553,32268896256.0,14794.27365570882,6649.132015698008,1993.4377341667835,56754.686167751825,40034.825582767735,19405.353926172025,24014.562535492078,23957.669056163795,23905.92824732744,23737.722856609897,23630.402307930653,18.0,11043644661.825949,3.3555773694853728,135270.2314467594,134825.61046192193,134819.19753027285,133492.46020773085,133470.6917413688,19.0,352533155993.73517,3.3396142056035623
-3474.2444444444445,4125.271816798153,5393.35165015431,-4.0,-3474.2444444444445,-14224.0,1.024231523665808,-1.5474991065013324,1308970891.0,-3164.822222222222,5318.580166794262,6188.973637760052,919.0,-3164.822222222222,-19593.0,2.062182205160658,-1.69506825696896,1723652761.0,51.86666666666667,3454.9212282385442,3455.3105279329734,10459.0,51.86666666666667,-4029.0,2.3958450941471305,1.7009340008556664,537262688.0,-7314.7555555555555,22732.515132055578,23880.38720512435,32767.0,-7314.7555555555555,-32768.0,-0.9987142447640496,0.7356524618478967,25662280188.0,-6748.666666666667,16736.22311966207,18045.655047376054,18499.0,-6748.666666666667,-32768.0,-1.333405326116261,-0.21267283204206983,14654054974.0,-6197.422222222222,23002.595578652898,23822.834540741696,32767.0,-6197.422222222222,-32768.0,-0.9798519877772076,0.7562955950649166,25538735050.0,21964.23269772928,6057.569033430507,677.7986426660945,56754.686167751825,36411.30462799684,7666.778006437907,23970.093244284584,23962.687941185795,23852.744157769346,23832.471718148943,23609.48447185336,21.0,12293125192.76441,3.4030933318875736,100010.63169663111,99781.84280864608,99599.54864955624,98925.82107655559,98540.24735974101,21.0,196095913987.80463,3.347684219823764
-3252.3333333333335,2332.0957765733187,4002.04233138809,396.0,-3252.3333333333335,-9159.0,-0.05261680762971199,-0.6238779689055494,720735427.0,-1295.2222222222222,2035.8988502366867,2412.982538961551,1323.0,-1295.2222222222222,-5304.0,-1.3298257333066796,-0.45425455752205274,262011813.0,-697.0888888888888,2716.0936068161673,2804.1215023604095,9562.0,-697.0888888888888,-2436.0,8.572251781582105,3.1187725774599615,353839383.0,-4644.933333333333,22868.78501208337,23335.739405469885,32767.0,-4644.933333333333,-32768.0,-0.8952587671613554,0.3276782758111136,24505053012.0,-4703.222222222223,16418.05199013017,17078.428804261304,26440.0,-4703.222222222223,-32768.0,-1.0823396003701549,0.2623637243981764,13125272869.0,-4055.5777777777776,22655.256614931448,23015.394052677002,32767.0,-4055.5777777777776,-32768.0,-1.1219683169982189,0.23193056468032774,23836876353.0,13306.744680800033,4635.274349600156,916.85713172773,55500.38704369547,32483.406592632316,3113.429941399035,11850.687518355295,11563.409484809561,11530.965854054864,11523.820674547072,11431.820963838467,0.0,3046377010.5594244,3.451636753663507,74925.33214175519,74880.50696925908,74477.34316741765,74346.84007510242,73536.31970014692,22.0,112939037718.92885,3.4147610723559274
-3859.9777777777776,3679.26064727919,5332.577927752726,-210.0,-3859.9777777777776,-11428.0,-0.8875167757803997,-0.8127843779430669,1279637431.0,-1950.7333333333333,4700.885327491219,5089.566130820976,1869.0,-1950.7333333333333,-15233.0,1.7038615278375042,-1.6899549923087893,1165665753.0,-1093.1555555555556,1510.0064158150021,1864.1642750692452,3659.0,-1093.1555555555556,-4793.0,2.508863076095734,0.2524859636841805,156379880.0,-10079.91111111111,21598.309193928657,23834.671553106084,32767.0,-10079.91111111111,-32768.0,-0.5200412995337724,0.6795323665252184,25564120562.0,-12863.644444444444,19245.19349766245,23148.45180904234,26438.0,-12863.644444444444,-32768.0,-0.5445495330028942,0.9405618308491152,24113286952.0,-3817.7555555555555,23211.353109253865,23523.226195495474,32767.0,-3817.7555555555555,-32768.0,-1.254162911762341,0.3209824813648037,24900397679.0,18330.15073587776,5805.747052932604,1473.3390648455636,56754.686167751825,38846.698880438125,16304.806070603845,17243.169169316054,17212.88999490583,17201.128792426272,17109.970145731455,17087.795696737776,23.0,7327693767.645971,3.5321338787946392,58956.65110954296,58898.9901075909,58599.9689763814,58424.11279352549,57834.529147609304,24.0,65430811661.15231,3.3227821145017016
-4794.8,2872.8090751426944,5589.556245554939,741.0,-4794.8,-10782.0,-0.703278665631494,0.05167639238396367,1405941256.0,-1955.3555555555556,3046.841505964683,3620.3119356087414,4096.0,-1955.3555555555556,-7952.0,-0.685260763736562,0.11773768608175338,589799633.0,608.0888888888888,3682.367981021767,3732.238744298714,7880.0,608.0888888888888,-4695.0,-0.5896235554041147,0.6885029404021117,626832272.0,-640.4222222222222,29770.376538871205,29777.264143787434,32767.0,-640.4222222222222,-32768.0,-1.8303969173955583,0.05361101854551866,39900845695.0,-3693.133333333333,19226.60858012492,19578.09263720833,21431.0,-3693.133333333333,-32768.0,-1.3848496322234052,-0.28119466673164717,17248577009.0,8173.8,24048.407988518124,25399.54592551257,32767.0,8173.8,-29544.0,-1.625867564781593,-0.2055109499354419,29031161995.0,12859.739694099566,6877.170731822431,1416.2280889743713,56754.686167751825,42561.400846518016,15676.77115990407,13180.025419171965,13161.519682261187,13136.307484718984,13081.415975706585,13030.283883367008,28.0,4054882227.7591796,3.5093782543282215,60755.720069573064,60621.84922338861,60554.36002016984,60158.78981398737,60013.997521272446,26.0,71829062710.15369,3.299731714658835
-2825.311111111111,3611.9764292464724,4585.712223853564,436.0,-2825.311111111111,-12420.0,1.1906337239115832,-1.5727862436361124,946294047.0,-3343.4,3785.268341581317,5050.403942040456,1798.0,-3343.4,-12645.0,-0.532150843622655,-0.5515367845583257,1147796099.0,-641.4888888888889,3817.126572711307,3870.6541135403286,11873.0,-641.4888888888889,-3821.0,3.238824731578391,1.9631899022916242,674188347.0,-4674.866666666667,23518.557173810168,23978.67614963113,32767.0,-4674.866666666667,-32768.0,-1.5019707274287772,0.20034257924062984,25873960945.0,-11218.222222222223,19807.87510381654,22764.016033107066,30512.0,-11218.222222222223,-32768.0,-1.2790867620781214,0.38508738849952906,23319019168.0,206.93333333333334,26329.997233742524,26330.810388845486,32767.0,206.93333333333334,-32768.0,-1.6915909286309252,0.12099850061879186,31199020908.0,18227.440440171515,6143.221207440531,732.4813990812327,56754.686167751825,41007.51859280261,18397.09072108957,10946.308846010688,10449.675303784348,9915.880551778437,9349.130791810996,8753.80750206644,0.0,1003818540.694102,3.018494900299823,43208.01763784004,40231.939824626024,37120.77757719744,33901.82474621309,30604.160792871407,0.0,18720242871.82929,3.3270621652248686
-4810.155555555555,3675.0640082441228,6053.403334764117,67.0,-4810.155555555555,-12497.0,-1.0200370031863486,-0.2918331250179256,1648966137.0,-1538.9777777777779,2537.461666827163,2967.6866935562975,3355.0,-1538.9777777777779,-9833.0,1.8091679532627527,-0.8978272588783454,396322394.0,1883.7555555555555,4067.6030078088743,4482.625260070512,10952.0,1883.7555555555555,-4302.0,-0.7272512095615,0.8607716679734265,904226815.0,-5585.444444444444,28898.558592701513,29433.380342355817,32767.0,-5585.444444444444,-32768.0,-1.726690558664679,0.3409042816052834,38984574527.0,-7122.422222222222,17965.19110389606,19325.552765991226,22648.0,-7122.422222222222,-32768.0,-1.3107321657629687,-0.0034007497097892944,16806464537.0,2639.3333333333335,23776.670748165452,23922.712060113732,32767.0,2639.3333333333335,-32768.0,-1.50896236445486,-0.21041025630802307,25753326854.0,17601.324097919452,6543.105663383431,851.9829810506781,56754.686167751825,41491.94015769082,15191.985979456405,14024.320616081935,14003.359464403642,13994.07918771155,13932.032658136453,13912.191510282923,26.0,4701532186.821206,3.486294493695027,49217.60089736207,49191.374156242746,48972.28379739637,48899.59130777692,48451.58428261841,23.0,53156289695.32159,3.4697699432531164
-3074.6666666666665,3554.6892034794455,4699.935153216951,771.0,-3074.6666666666665,-11808.0,0.43681778785098135,-1.2106829341733498,994022570.0,-2670.711111111111,5139.40241499047,5791.904265629933,1615.0,-2670.711111111111,-14026.0,-0.17340633221223678,-1.1720000220734828,1509576976.0,-1243.888888888889,2344.830410567252,2654.334044957835,8745.0,-1243.888888888889,-5153.0,6.663804034221771,2.2044582166425055,317047015.0,-4176.711111111111,21786.250943220763,22183.0035357403,32767.0,-4176.711111111111,-32768.0,-0.954377881755994,0.614726620830116,22143854064.0,-11773.577777777778,16521.621359080942,20287.461793487677,26803.0,-11773.577777777778,-32768.0,-0.25802346565722756,0.6914420374973737,18521149771.0,-5268.288888888889,25065.518192327017,25613.181568611635,32767.0,-5268.288888888889,-32768.0,-1.32290207289476,0.5318557573517437,29521578153.0,17742.61477347688,5809.127116370642,783.5936446909201,56754.686167751825,37687.518746087444,14389.12658919922,10979.667076720725,10447.771044300147,9887.49165716641,9748.352116307735,9744.491515754811,0.0,2258755243.2950406,3.4805015707469047,61631.27827576101,61622.327823755426,61354.252605332505,61330.54512151403,60789.959187218294,28.0,72712472943.42528,3.268406109724781
