ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4250.89,5451.684933843848,6913.098755984902,18597.0,4250.89,-2664.0,1.3353754634873898,1.5595814957955794,4779093441.0,-2037.61,4401.1601150037695,4849.955141029657,2059.0,-2037.61,-14331.0,1.3029265043588207,-1.5640733710564931,2352206487.0,-1953.7,2992.689688223622,3573.9523304039744,2063.0,-1953.7,-12080.0,3.3522426458648695,-1.9245587105334976,1277313526.0,-708.3,2120.542277343227,2235.70759268738,4045.0,-708.3,-3888.0,-1.054366545453279,0.14500510911011474,499838844.0,1923.48,2383.5853644457543,3062.8833637603634,9253.0,1923.48,-1214.0,1.0539194463929746,1.2627555873678173,938125450.0,-463.38,6320.39524678639,6337.358842609436,7573.0,-463.38,-16283.0,0.5865103802990612,-1.2182342961806143,4016211710.0,24479.33695997504,6612.285297141227,1335.5635514643247,19004.580553119293,5823.41054743536,1124.1174315879991,94483.3591089109,94454.23226388151,94366.88287425852,94221.40433785255,94017.95218912071,0.0,297911824837.7713,3.9194021758911144,72890.46485148514,72869.15547840588,72805.2494619248,72698.81308347106,72549.95672265979,0.0,182364979660.1024,3.94848629146637
4221.702970297029,4040.661960630979,5843.776608453214,16704.0,4221.702970297029,-2243.0,1.9132334378029876,1.4842146402274188,3449122230.0,-2057.633663366337,4024.545441948981,4520.046715127034,2448.0,-2057.633663366337,-13160.0,0.8259261947075718,-1.332715693151907,2063513053.0,-744.7821782178218,2262.607702612189,2382.035706892508,3606.0,-744.7821782178218,-7595.0,1.7334474878212802,-1.0380436655638876,573083505.0,-1472.3564356435643,2440.725486951903,2850.4340680390455,4463.0,-1472.3564356435643,-6293.0,0.2851908797531597,0.5863506344184518,820622412.0,750.2970297029703,2946.2660864842837,3040.300887272264,8810.0,750.2970297029703,-5118.0,0.26870158862158977,0.4748242822564929,933586378.0,439.66336633663366,5885.920911445098,5902.318938475381,11531.0,439.66336633663366,-13539.0,0.2796814561193188,-0.799617359493827,3518574254.0,20773.80451433969,6022.693890369135,1016.6341524855438,16649.379748206837,6234.413153905427,1644.2925530452299,24554.092751955213,24551.334027541918,24517.041666271285,24509.422515300004,24439.571073347495,30.0,23700234352.18027,4.060020464269825,17165.48745443261,17163.817862390133,17139.09573893068,17133.601940226024,17085.159454357705,33.0,11459782734.70287,4.053720180837209
2786.14,2740.625738841406,3908.1460489597875,10689.0,2786.14,-972.0,1.5315954919874528,1.3603539518511925,1527360554.0,-1046.9,2130.535667385083,2373.853794992438,1831.0,-1046.9,-6825.0,0.6097474160930707,-0.9758237999185118,563518184.0,-1791.35,2201.2183098229943,2838.009314642924,970.0,-1791.35,-9240.0,2.0908165734675626,-1.5529084291086568,805429687.0,-1105.67,1767.2978359914325,2084.66970765155,1997.0,-1105.67,-4803.0,-0.9541873744823444,-0.3358664566942908,434584779.0,1839.68,2185.6359572444812,2856.8211424588694,6235.0,1839.68,-2178.0,-0.9441867335544138,0.13889570428226972,816142704.0,146.34,5280.64151636901,5282.668853903299,7105.0,146.34,-11481.0,-0.4413894244318626,-0.8628416036895331,2790659022.0,11662.74706061998,4586.184300758709,987.3803725008919,12617.550515056399,5804.1160962380945,1002.9865402885524,13470.64204723895,13468.52657555992,13448.298226973806,13442.19444476748,13401.293018285858,33.0,6763769652.631468,4.0214790544641605,10364.002873152303,10362.383290774342,10349.015723791777,10343.973032592654,10317.632454708184,37.0,4256223862.6862054,4.075539428532285
4004.366336633663,4994.922155654179,6401.890119254617,18509.0,4004.366336633663,-3154.0,1.5721938162261857,1.5601498505014404,4139403907.0,-2596.069306930693,4933.272065518409,5574.652376499533,2505.0,-2596.069306930693,-17489.0,1.9330745695057834,-1.661240041998566,3138751661.0,-844.9108910891089,2656.932773770694,2788.0398451632327,3821.0,-844.9108910891089,-9235.0,1.3680754595123688,-1.0700339891124027,785089784.0,-904.6237623762377,2378.5228957014356,2544.7426818505014,5063.0,-904.6237623762377,-4380.0,-0.3895137338841481,0.554035335607589,654047247.0,1292.4950495049504,2562.919678741115,2870.3833772988005,9778.0,1292.4950495049504,-2543.0,1.257262060481894,1.2983367489576596,832149174.0,-82.72277227722772,5818.182321576489,5818.770367024154,5635.0,-82.72277227722772,-15844.0,0.8381004528018603,-1.3402954477762463,3419666947.0,25218.047684148747,6231.191573471351,889.1625273255728,18246.277675186248,5607.564450697623,817.2998225865463,11238.967567181764,11234.44323851346,11224.945100509342,11211.291234721784,11192.490308985627,34.0,4962962049.376218,4.075276376891093,5994.617190317991,5990.290546709558,5986.66965249972,5973.746298975299,5966.414594125405,36.0,1270767579.1350756,3.9886991719858473
3307.87,3843.6046197677515,5071.0255777308,16437.0,3307.87,-202.0,3.378761724262505,2.042644602589433,2571530041.0,-1438.93,2713.307414411423,3071.246761496054,2169.0,-1438.93,-8302.0,0.4224006155865503,-1.0927234298999686,943255667.0,-1581.2,2439.8454500234234,2907.4110923637886,1671.0,-1581.2,-12716.0,4.787835002743021,-1.8631913118778365,845303926.0,-830.76,1952.334126731385,2121.7376652168855,4372.0,-830.76,-4131.0,-0.2599951964983589,0.38632527193761496,450177072.0,1610.11,1956.665336203409,2533.967926000643,6613.0,1610.11,-882.0,-0.481704481096247,0.6371386787542513,642099345.0,-45.75,5953.737198390604,5953.912972995155,6430.0,-45.75,-17533.0,1.2004122717094656,-1.3736333960451268,3544907969.0,16956.35633029691,5177.558968908478,1261.014670810772,18056.305989875116,5677.4072886817185,713.7114262781562,10871.051280980291,10866.252897968772,10860.483820323636,10846.16730385475,10834.498820864457,37.0,5008192527.577083,4.13270913596861,7264.354956598748,7261.708651646324,7256.407156133759,7248.429181837236,7237.924865704128,37.0,2225579843.5505533,4.133440484468012
3974.7524752475247,4616.558512906332,6091.901980709658,18507.0,3974.7524752475247,-1320.0,2.0411276164344,1.6830526770437795,3748238244.0,-2368.6237623762377,4559.615625304885,5138.139077352599,3279.0,-2368.6237623762377,-17620.0,1.8167952977618391,-1.636314709681752,2666447791.0,-800.8811881188119,2037.0233198679189,2188.8066801726272,4253.0,-800.8811881188119,-8106.0,2.616331615072985,-0.8901699445170782,483878343.0,-1104.5148514851485,2347.6705185440355,2594.5153537399,5586.0,-1104.5148514851485,-5192.0,0.5798242919832539,0.8854682649569326,679882502.0,1144.6039603960396,2242.8614417999675,2518.044017341104,7809.0,1144.6039603960396,-2046.0,0.06727591323229154,0.9625914363005074,640395113.0,-269.009900990099,5840.2325796204705,5846.424797334786,5299.0,-269.009900990099,-14797.0,0.18461576536373547,-1.1668169152775467,3452248974.0,23913.954169062046,5850.01489751504,597.9908026048561,16251.01295304388,5970.448187696282,1372.6780394542634,6491.905700399589,6489.677762089781,6482.454380539923,6475.931214031272,6461.1931954767515,40.0,1669746737.673661,4.0976752905789615,7747.985712496962,7747.047724355848,7739.5008523299275,7736.7147326751,7721.5832227347255,42.0,2741153215.920485,4.18344893051006
3182.78,4248.858052653678,5308.755341885704,15230.0,3182.78,-950.0,1.2626229775806506,1.5427395553666559,2818288328.0,-1611.39,2863.271069581083,3285.5591533253514,1668.0,-1611.39,-10180.0,1.5771469688598954,-1.4075618649372277,1079489895.0,-1705.57,2458.015135246323,2991.790004328512,2460.0,-1705.57,-10304.0,2.769095816981763,-1.5765486279032657,895080743.0,-681.83,2090.1059592996717,2198.507464167452,3888.0,-681.83,-4122.0,-0.6534797194425206,0.21915787836027814,483343507.0,1890.46,1925.8915619525417,2698.6843683543284,8540.0,1890.46,-791.0,2.910055410486441,1.5840682536860384,728289732.0,-152.85,5901.751181429119,5903.730187771118,6680.0,-152.85,-14114.0,-0.08386509843700152,-1.0257941589797497,3485403013.0,15780.72792997839,5355.398904633975,880.6565732452123,16647.253617338807,5881.201279330804,1548.0248706012446,7712.979200904272,7708.5545691728385,7706.643918458541,7693.42758788072,7689.514688857884,37.0,2590894725.853593,4.158379127337946,4428.393275713423,4425.619796931813,4423.42200815652,4415.09767428959,4410.727089812387,47.0,844539084.5918988,4.186799395883887
4140.495049504951,4595.443211419485,6185.612141442141,19300.0,4140.495049504951,-1209.0,2.8615265652150432,1.835989383816592,3864441554.0,-2206.3267326732675,4410.74870523934,4931.792959165988,2581.0,-2206.3267326732675,-15711.0,2.2318233865228025,-1.8233797777308982,2456580761.0,-931.3861386138614,2420.3236178770403,2593.3465935843296,3545.0,-931.3861386138614,-9176.0,1.831279295413438,-1.1358547466924926,679270102.0,-1066.4851485148515,2349.433804190806,2580.160803569659,6161.0,-1066.4851485148515,-4089.0,0.680008548737844,1.121818860883863,672380207.0,813.4158415841584,2499.4007807311223,2628.431013753149,8762.0,813.4158415841584,-3027.0,1.1573044946490691,1.2118331702338352,697773609.0,384.74257425742576,5942.132126683125,5954.574800890987,8483.0,384.74257425742576,-14714.0,0.8767015708267429,-1.4112165161285817,3581153067.0,24485.25952486516,5908.653741873199,1057.3934934545418,17212.403463781575,5892.803033710918,1145.131433504469,5396.915754421016,5395.502010469408,5387.228611090777,5382.987164436129,5366.459433966724,38.0,1004538161.3609147,3.933117353069495,4747.545425134867,4745.816992063493,4742.455884397099,4737.3038732381965,4730.528239689488,49.0,915563918.4646639,4.066906577543285
3147.28,2840.4231659384836,4239.501758461718,11634.0,3147.28,-1459.0,1.6623432636458126,1.3356912659383486,1797337516.0,-587.02,1843.7769332541286,1934.969214225384,2643.0,-587.02,-5376.0,-0.3161107523244473,-0.43820487692775256,374410586.0,-1466.44,2377.899494596018,2793.7165711646558,2656.0,-1466.44,-9836.0,2.20268575671774,-1.2503303469862346,780485228.0,-764.43,2417.6733909070513,2535.6454503735335,3644.0,-764.43,-4913.0,-1.166961969244739,0.02573622614360219,642949785.0,1544.93,3409.9858599560207,3743.6362363349353,11249.0,1544.93,-1926.0,1.4526249918237983,1.6096036282203394,1401481227.0,672.81,4666.27319109158,4714.528480134572,5650.0,672.81,-12519.0,1.6618716996262046,-1.6095667676282628,2222677879.0,12164.451981079954,4596.236532595729,573.2756753953546,16878.186691703584,5436.600401328819,1178.728552296923,7957.7709581419085,7952.680518525396,7951.392196443431,7936.105053254365,7933.578415383538,40.0,2627022902.346155,4.104704301578018,4900.506153976136,4898.19571817369,4897.145393875709,4890.244685432691,4888.092984291846,56.0,1028777331.9321908,4.129798091209334
4535.990099009901,4926.914031235891,6696.990969794192,18820.0,4535.990099009901,-1257.0,1.7264696243106021,1.6122711756296864,4529818493.0,-2521.6237623762377,5070.302668043987,5662.733928461981,3683.0,-2521.6237623762377,-16914.0,1.3685222430942847,-1.4888241778922848,3238722110.0,-842.4851485148515,2770.0095850492253,2895.295205455339,4721.0,-842.4851485148515,-8558.0,1.201487860171639,-1.0575317624028422,846656167.0,-1112.6633663366338,2464.1631048836553,2703.7232798970804,4757.0,-1112.6633663366338,-4688.0,-0.5110799634560972,0.5408402902504195,738322077.0,755.990099009901,3190.942095267088,3279.273164155209,9164.0,755.990099009901,-4718.0,0.4315466624609354,0.9447391353902842,1086116881.0,-27.673267326732674,5759.907664119829,5759.974141340471,5888.0,-27.673267326732674,-14356.0,0.3764226005583122,-1.1989829174870668,3350907513.0,24776.856943526956,6705.064073537525,1708.4033481587421,17683.401284820746,5933.243976479048,537.0968255352102,8861.56070416108,8861.283311619693,8851.077037443838,8850.191686526394,8829.902182762109,50.0,3319434142.644447,4.064027570183991,3965.971020822295,3871.836947301591,3774.245649168329,3673.378444742085,3569.421523554311,0.0,285198295.2666489,3.891831215778026
