ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3754.1645569620255,4808.92004621575,6100.775650001036,17243.0,3754.1645569620255,-3267.0,1.426393421572711,1.4256346421914456,2940337619.0,-3619.278481012658,5229.109355963551,6359.462349896164,617.0,-3619.278481012658,-16425.0,0.10971635147043379,-1.2979990045503464,3194978149.0,-1780.6962025316457,2936.6689790504515,3434.370926127207,5190.0,-1780.6962025316457,-9162.0,0.219415895808309,-0.2868311366062303,931797389.0,-6571.151898734177,20811.188190513712,21823.968272915336,32767.0,-6571.151898734177,-32768.0,-0.36198495707023604,0.88611504858211,37626561703.0,8606.354430379746,13508.430151779974,16017.085307472002,32767.0,8606.354430379746,-11574.0,-0.6310317212077141,0.7255176019893977,20267214718.0,6178.329113924051,24671.031891685132,25432.883541598392,32767.0,6178.329113924051,-32768.0,-1.197090779836209,-0.5132140822174609,51099693654.0,23329.073663564097,6963.254929432981,1582.3890166454012,56754.686167751825,35149.18029870414,5387.669069272908,116196.38908227847,116163.10159296148,116063.2733695846,115897.00710391463,115664.47380909932,0.0,468438327166.5843,3.9590335637170413,451661.16819620255,451533.35222176026,451150.03530177084,450511.6102865634,449618.73139462096,0.0,7127640648427.079,3.9670465383414895
3265.6708860759495,4053.309826538291,5205.182694783724,14746.0,3265.6708860759495,-616.0,1.8291481658740514,1.575140442883647,2140420224.0,-2651.1392405063293,5359.269073850326,5979.1558165414135,2951.0,-2651.1392405063293,-17276.0,0.5816462801730968,-1.3188348010827247,2824274038.0,-1103.0632911392406,2175.11070192174,2438.8225006903267,4440.0,-1103.0632911392406,-5885.0,0.4191772210471485,0.24966833785386724,469880560.0,-2669.1518987341774,17571.7296541979,17773.29611801745,32767.0,-2669.1518987341774,-31723.0,0.1146129232724471,1.1184049809948018,24955314337.0,7553.215189873417,14375.694181738072,16239.200808888114,32767.0,7553.215189873417,-10695.0,-0.9571317615040882,0.672341882758923,20833219790.0,2555.506329113924,23193.046195348732,23333.409618350284,32767.0,2555.506329113924,-32768.0,-1.3013454044604298,-0.4214038283061708,43011392349.0,22677.384350934302,5941.798209525359,330.2438492992716,56754.686167751825,30680.64321948008,8403.833648996153,25689.144965473086,25683.903511549168,25651.582632619553,25635.055578529435,25572.0634339749,34.0,25311688963.610508,4.033172602812896,95812.31575143475,95745.7998166723,95714.65391161096,95512.05458055042,95456.03977718898,34.0,348527229803.7351,4.026729608088927
3533.4125,3933.4870398087937,5287.46859919754,14586.0,3533.4125,-2933.0,1.1383520030541936,1.2812781400036914,2236585935.0,-2381.8875,3169.4851908225965,3964.722491864973,1718.0,-2381.8875,-11244.0,1.249612910777798,-1.4961410029695603,1257521955.0,-678.25,2746.523523019601,2829.03066879806,5375.0,-678.25,-6056.0,-0.2687365001054838,0.05591858727669936,640273162.0,-8414.125,16918.57204330126,18895.385137646706,32767.0,-8414.125,-32768.0,0.6338773381274132,0.861637682523791,28562846360.0,9238.575,14686.093483100774,17350.291346977432,32767.0,9238.575,-14962.0,-1.1812038568989027,0.5042420603984803,24082608786.0,2650.85,23627.915347687787,23776.151694502623,32767.0,2650.85,-32768.0,-1.3817949531443332,-0.0887779974952291,45224431152.0,17695.30742880722,5798.417895743426,2153.268445874782,56754.686167751825,32710.46952961546,9884.722859038588,13774.508155275553,13769.020515905291,13754.825195698015,13738.67055600944,13709.703558805046,36.0,7031811815.3775,4.010114930209242,51643.69295264227,51593.15718706519,51593.04492597978,51442.33488621782,51440.4737116024,35.0,94400017792.34653,3.9598548914040896
3304.3544303797466,4033.011608447561,5213.822094725043,14696.0,3304.3544303797466,-3141.0,1.11273627159105,1.2548720426834081,2147531326.0,-3118.3544303797466,4213.14319069091,5241.632369666359,1407.0,-3118.3544303797466,-12478.0,-0.4252862205573855,-0.9771044091128983,2170502082.0,-1593.6962025316457,1873.2477608500922,2459.4561918224263,3406.0,-1593.6962025316457,-6230.0,0.09029051827476353,-0.4140280343979831,477865056.0,-8929.54430379747,20122.150468158892,22014.48843231904,32767.0,-8929.54430379747,-32768.0,0.14797172414246784,1.104794731059017,38286378374.0,4480.278481012659,15932.511888013416,16550.463145456502,32767.0,4480.278481012659,-13803.0,-0.7853102235147538,0.9405424843798905,21639508596.0,10321.987341772152,24621.247168636284,26697.363817852594,32767.0,10321.987341772152,-32768.0,-0.7680847303144533,-0.9548578344773684,56307189551.0,19252.90507949385,5867.29474340452,881.6898547675368,56754.686167751825,36897.35560411029,14970.280224498138,10656.754761111815,10656.675127201734,10638.502626584726,10638.378044001323,10602.016180415987,35.0,4484947332.298451,4.097767598429745,56653.90194570135,56623.47209042404,56607.45195789108,56516.65706632171,56483.74603856171,38.0,137209147640.40881,4.129072692326554
2716.2,3213.6020887782606,4207.728701449275,13826.0,2716.2,-2947.0,2.8978396337816736,1.4197108023221143,1416398466.0,-2070.9875,3364.709941041538,3950.982436369466,643.0,-2070.9875,-11974.0,1.7553200903178512,-1.7402771568968702,1248820977.0,-1304.675,2326.703584338796,2667.531897653709,3833.0,-1304.675,-6490.0,0.29591622420145436,-0.4709462085643348,569258114.0,-12340.7375,17680.556262985443,21561.444103132333,32767.0,-12340.7375,-32768.0,1.01165293048349,1.192472473416547,37191669745.0,3981.65,14579.60999058274,15113.522560938598,32767.0,3981.65,-15434.0,-0.38651979055952346,0.9651053549520533,18273485136.0,11757.3375,21439.447961610247,24451.685299535082,32767.0,11757.3375,-32768.0,-0.22523000605233934,-1.0329890991936836,47830793119.0,16081.079814490071,4961.85802472608,1099.9949999886362,56754.686167751825,34707.34614289852,6257.499580503382,12153.813823232722,12150.506091474854,12141.601972018518,12131.725837892902,12113.85144334774,38.0,6598743001.524451,4.17292347584173,35939.03426941553,35921.4575699898,35903.86221682119,35850.42014500933,35816.74816788017,46.0,52769928141.45078,4.077986819678539
3130.4303797468356,3315.103204699855,4559.550813430328,14150.0,3130.4303797468356,-1473.0,2.826365977200018,1.5851583170928356,1642370786.0,-3045.6202531645567,4416.818550603692,5365.0805059610275,1452.0,-3045.6202531645567,-14076.0,0.15665892416688765,-1.1418541641279147,2273943018.0,-1644.012658227848,1779.6446131761413,2422.790244660122,1830.0,-1644.012658227848,-7334.0,0.05568320492849743,-0.7186973123047234,463723093.0,-10942.569620253165,20554.84758475467,23286.08144636152,32767.0,-10942.569620253165,-32768.0,0.09570110025850243,0.9803284102780405,42837085541.0,4418.594936708861,14307.873778579817,14974.61963718882,32767.0,4418.594936708861,-10302.0,-0.21916902274934502,1.1177925535127313,17714899429.0,11201.341772151898,24301.14929140578,26758.473693014457,32767.0,11201.341772151898,-32768.0,-0.6535423371203515,-1.010378309661455,56565257236.0,19377.116194108967,5687.084434626602,622.4829314929045,56754.686167751825,37140.11729032759,11510.14617630897,6561.629540704098,6557.665004119798,6554.821597796484,6543.157696199923,6537.03759844521,45.0,1736507921.8811178,4.077727138969266,19299.75247283969,18471.228572137064,18322.16880379235,18309.91614915798,18299.321779813567,0.0,15753064022.706741,4.201297258774728
3676.5375,3425.058871551517,5024.734446963342,12655.0,3676.5375,-2290.0,0.6445546063455714,0.937468725281647,2019836501.0,-2990.6,3949.4696593340223,4953.988186300004,903.0,-2990.6,-11415.0,-0.5482890357348782,-1.0900330670564495,1963359916.0,-1607.1125,2650.0670085572838,3099.3008465620114,3826.0,-1607.1125,-7801.0,-0.5055097141099223,-0.1446707716250662,768453259.0,-4743.15,20108.045034948078,20659.887391997083,32767.0,-4743.15,-32768.0,-0.5034977190318859,0.8393401135300338,34146475764.0,9230.375,15340.740535723005,17903.579050709384,32767.0,9230.375,-10676.0,-1.4078649417974314,0.4652622288589078,25643051426.0,3087.25,26531.315588140365,26710.331697678335,32767.0,3087.25,-32768.0,-1.6039804674059432,-0.24635823415179106,57075345552.0,17523.34908058388,6244.842039124228,1743.282822722693,56754.686167751825,36344.41538854911,13235.040234166272,5176.327433338453,5174.517266831193,5169.512108698818,5164.255833805808,5153.928405277894,35.0,1153730451.1282864,4.130616992075694,21534.54119211962,21529.72568100343,21509.846304590817,21495.924620203175,21455.210025434546,41.0,20712565028.59245,4.144507133162013
2861.8987341772154,3273.2927856565643,4347.977693746422,14895.0,2861.8987341772154,-1733.0,3.0971611918587536,1.6185657497545203,1493487892.0,-2886.721518987342,4115.84368494529,5027.258732857163,1753.0,-2886.721518987342,-11612.0,-1.045899569926641,-0.6090451002566512,1996593099.0,-1964.5569620253164,2314.729000989349,3036.0260876783145,2545.0,-1964.5569620253164,-10218.0,1.0102977433258236,-0.8868621108147543,728178898.0,-7184.46835443038,18952.701538059704,20268.731611193194,32767.0,-7184.46835443038,-32768.0,0.11625684600251152,0.836296558958618,32454897009.0,9810.569620253165,14230.279825640784,17284.332217065068,32767.0,9810.569620253165,-9620.0,-1.182821475726868,0.4595184635506089,23601103075.0,7948.784810126583,25271.544527428363,26492.15247501595,32767.0,7948.784810126583,-32768.0,-1.182396504852647,-0.684496218848197,55444897278.0,19167.380311351888,5825.016644907279,475.03473557204217,56754.686167751825,35934.29679643146,11579.225276330018,6844.572817275931,6841.96055987793,6836.965886066349,6829.162299577965,6819.130263375593,36.0,2008299878.3611717,4.15787678104692,23148.32621050674,23140.431304922684,23126.509456433567,23102.424755368666,23075.464417647054,35.0,24601840537.282475,4.17540496268066
3542.7375,4224.799494484177,5513.61222453121,15287.0,3542.7375,-1912.0,1.1855148790865364,1.3464340616822146,2431993581.0,-2989.2,5119.2339695505225,5928.058120076084,1085.0,-2989.2,-17006.0,0.7544837001268889,-1.4527022861515342,2811349846.0,-1187.6375,2338.1799826133465,2622.511861269649,5018.0,-1187.6375,-5843.0,0.6637059830361847,0.4208091179893151,550205477.0,-4645.6375,20160.019575414448,20688.362358159236,32767.0,-4645.6375,-32736.0,-0.48475828158765477,0.7638023696851032,34240666965.0,9018.475,15664.039388815869,18074.70667258531,32767.0,9018.475,-20867.0,-1.1515559417570664,0.3057542862032271,26135601704.0,2754.6,22774.18558565816,22940.16892374596,32767.0,2754.6,-32768.0,-1.1176498759456364,-0.47515790798949636,42100108020.0,22662.980695398386,6215.0536813647295,911.7680626124168,56754.686167751825,33294.000877001046,9789.970224673822,9060.49728519732,9058.505528109758,9051.148097025425,9045.224978375622,9030.42616827881,40.0,3720292947.341535,4.184902116098992,17985.348517718223,17982.295091325304,17955.818047612796,17946.94354510448,17893.50792501413,38.0,12997410864.161581,4.0932340136691225
2763.8481012658226,3796.6315086362824,4696.090622979981,13453.0,2763.8481012658226,-1998.0,2.0708003917059035,1.6527244381568007,1742208104.0,-1887.873417721519,3589.2716279796887,4055.4823215937577,2051.0,-1887.873417721519,-11158.0,0.5515554449235975,-1.2870870614620853,1299308012.0,-1192.7974683544303,2785.6468075109815,3030.2795146172343,5272.0,-1192.7974683544303,-6490.0,0.08164984948593945,0.27709341036894003,725424921.0,-8753.012658227848,17662.102391087465,19712.05447101733,32767.0,-8753.012658227848,-32768.0,0.8550489019881815,1.2361270693321922,30696642226.0,6368.189873417721,15891.097499819143,17119.60344203855,32767.0,6368.189873417721,-17172.0,-1.0778846767493948,0.5465663110138256,23153384939.0,8829.93670886076,22042.841025247824,23745.62323348948,32767.0,8829.93670886076,-32768.0,-0.6392530033581991,-0.9117503434848977,44544515197.0,16809.57718088114,5382.126981988387,851.4775393397057,56754.686167751825,33648.5349937985,12555.09605698021,7328.9860187018,7326.494350422796,7320.879078770305,7313.333406095625,7302.2625869142885,49.0,2148258305.6563244,4.034933370483333,32500.16481707044,32482.53816041686,32481.69998318106,32428.93824474815,32427.08919437715,41.0,50100268103.48539,4.207343850171201
