ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4582.952941176471,4400.165480593769,6353.338800791837,1671.0,-4582.952941176471,-16535.0,0.35294273883249394,-1.0739965120363122,3431017683.0,-1673.129411764706,3366.45269678978,3759.3038967653697,4011.0,-1673.129411764706,-8190.0,-0.7808638199516529,-0.1788785825106655,1201251092.0,340.61176470588236,3021.386783636312,3040.5253609513334,6608.0,340.61176470588236,-7148.0,0.5383929379719254,-0.3935842944463576,785807530.0,13520.447058823529,23781.399392113097,27356.12263676355,32767.0,13520.447058823529,-32768.0,-0.32755362664030985,-1.1031072784773188,63610382886.0,5083.976470588235,20343.148143771807,20968.798085558963,32767.0,5083.976470588235,-24354.0,-1.5598079598776105,0.36709779594255804,37373691918.0,-392.4823529411765,24244.62264532889,24247.79927357872,32767.0,-392.4823529411765,-32768.0,-1.4631736023683664,0.20703820120740074,49976240417.0,17996.127444536505,6467.010847839971,357.85611633727876,56754.686167751825,40702.23042591917,18218.622917224013,134770.81176470587,134734.3567359838,134625.02843695556,134442.93718450924,134188.26669176374,0.0,650893602233.9355,3.994448105230129,658683.8,658500.0602079914,657949.026516897,657031.2557573196,655747.6752332507,0.0,15266031714522.396,3.9739092947690335
-3658.9411764705883,3434.0853165356384,5018.046681141742,2722.0,-3658.9411764705883,-11902.0,-0.5955245090340768,-0.1345965183383178,2140367362.0,-19.41176470588235,3055.303640611221,3055.3653059726225,4317.0,-19.41176470588235,-8405.0,0.5478823350049442,-0.9127218084477323,793496858.0,471.6470588235294,2092.2425104397794,2144.744663261395,5517.0,471.6470588235294,-4507.0,0.29903932169043745,-0.31603805287289666,390994022.0,11611.8,16763.78214576258,20392.603832531742,32767.0,11611.8,-32768.0,1.0653312849842225,-1.1465547558684723,35347954741.0,4819.294117647059,17893.2244513513,18530.86822193778,32767.0,4819.294117647059,-23844.0,-1.2999955989577174,0.2840828965992153,29188411550.0,-15422.564705882352,20881.59357365297,25959.51564036496,32767.0,-15422.564705882352,-32768.0,-0.2677355423390768,1.0889739581054814,57281198444.0,14393.310321117933,5339.745861864014,214.0700819825134,54953.184457317846,36864.11172594101,17214.760788346724,24355.83625715986,24347.05265338383,24318.451609995773,24293.01893062485,24234.027684097677,35.0,21515956014.207954,3.9888926919133665,140426.21339270237,140357.2632561801,140259.24115373328,140048.08588744956,139860.88902014046,35.0,753480167095.4872,4.0302143244397035
-4104.294117647059,4029.366191069025,5751.61039239293,1011.0,-4104.294117647059,-15633.0,0.18829808742949217,-0.9823701328885832,2811886879.0,-1315.3058823529411,3184.4261059228625,3445.3735919686987,4066.0,-1315.3058823529411,-7506.0,-0.7370582553060809,-0.19203782663750643,1009000931.0,771.364705882353,2453.3441659093373,2571.750591694761,5815.0,771.364705882353,-4611.0,-0.21366507974465376,0.11687905672290004,562181594.0,11653.117647058823,22230.398372981384,25099.51718096679,32767.0,11653.117647058823,-32768.0,-0.39756835589237527,-0.9903645935073807,53548789831.0,7574.964705882353,20805.711696803814,22141.764372016118,32767.0,7574.964705882353,-24064.0,-1.6021358476359115,0.03616782232420356,41671907008.0,-1158.1411764705883,25064.17708962473,25090.919954531477,32767.0,-1158.1411764705883,-32768.0,-1.5109303445837563,0.183395432463488,53512112454.0,16692.220403529303,6009.195563618658,826.427250276756,56754.686167751825,40381.27942121662,20539.364181979927,16851.999586558646,16844.29141482107,16832.95137514625,16810.126550199886,16786.89028473406,37.0,11322922409.871584,4.076262955339434,85911.78120856096,85879.96951181501,85811.70858660505,85714.59832780856,85581.61530982667,40.0,295128790041.9569,4.0615578445310225
-3208.164705882353,3640.5813202485338,4852.437854255504,2590.0,-3208.164705882353,-12270.0,0.16226722274110994,-0.9196293122482059,2001423016.0,-1508.8588235294117,3157.5718413062878,3499.55924115494,3291.0,-1508.8588235294117,-7743.0,-0.7288067973988026,-0.5834321392035905,1040987765.0,272.7294117647059,2446.1628313279234,2461.319550446826,5458.0,272.7294117647059,-6133.0,0.721455379613452,-0.7796319652557738,514937984.0,11375.929411764706,19643.491003855368,22699.74688845671,32767.0,11375.929411764706,-32768.0,-0.007959726238792264,-0.8831787948522211,43798673248.0,3627.9058823529413,19102.604933312123,19444.053495334036,32767.0,3627.9058823529413,-23231.0,-1.3525499039235902,0.4706376377042847,32136053388.0,-11097.141176470588,23956.023192583503,26401.46945709874,32767.0,-11097.141176470588,-32768.0,-0.8783600044664563,0.8345015254272533,59248195107.0,14643.740130171664,5166.482922050111,183.940207676299,56754.686167751825,38637.45462859806,16998.22626040729,11589.905607434554,11589.829367845821,11571.4128704681,11571.050296673497,11534.52203438507,40.0,5455384822.452704,4.116845026499384,44009.03499804722,43982.09629236993,43958.86899577593,43879.56830272808,43830.245654149614,43.0,76515998821.49854,4.083385957525223
-2963.6,3316.8174618592016,4447.943686164891,1457.0,-2963.6,-10767.0,-0.6050810051607329,-0.7641129466646246,1681657258.0,-1217.035294117647,2354.094782674043,2650.0824804034264,3996.0,-1217.035294117647,-5335.0,-0.5190497340561664,0.3331022186552082,596949658.0,1195.5882352941176,1923.256327440017,2264.5852002986694,5281.0,1195.5882352941176,-5974.0,1.625032020828722,-0.46936939074105477,435909421.0,12108.682352941176,21709.6701967589,24858.197206886718,32767.0,12108.682352941176,-32768.0,-0.17820810397294684,-0.9806374208091932,52524047312.0,5933.729411764706,20550.382136643497,21389.888982744105,32767.0,5933.729411764706,-21863.0,-1.5962509824539703,0.29512776407406477,38889824809.0,-6141.270588235294,25463.81565806583,26193.91365004249,32767.0,-6141.270588235294,-32768.0,-1.281483285265919,0.6145494373612136,58320294546.0,11305.507551631637,4646.46340509494,204.81455026437942,56754.686167751825,40593.61976559842,14432.342221552259,11059.91890645072,11059.207303141246,11047.297132087775,11045.287613833223,11021.241285294245,44.0,5518672016.996264,4.1620548863380185,28086.00935552544,28062.67207777617,28053.987504749162,27984.962294275814,27965.83925837073,33.0,32372742507.1888,4.132864057870772
-3929.1882352941175,4266.56350900021,5800.179683829277,2614.0,-3929.1882352941175,-15423.0,0.6208375712699814,-1.0691351867559902,2859577171.0,-2386.8117647058825,3995.476408298935,4654.105943079913,4054.0,-2386.8117647058825,-10008.0,-0.9159822071062753,-0.27384046160978526,1841159681.0,1225.3529411764705,2100.169168009105,2431.501668661957,8353.0,1225.3529411764705,-3615.0,1.2660418462909835,0.6291084605196962,502537031.0,14340.69411764706,21347.936944006073,25717.502202608564,32767.0,14340.69411764706,-32768.0,0.17406462829659164,-1.1810646426286568,56218143161.0,4509.141176470588,21053.0727566718,21530.54171745474,32767.0,4509.141176470588,-22967.0,-1.6401704701936999,0.3423254742631367,39402959265.0,-10372.894117647058,26219.382666050486,28196.683488749273,32767.0,-10372.894117647058,-32768.0,-1.03502925184249,0.8595691765812721,67579501580.0,18842.326979436482,6327.8388587492245,1298.9942263151133,56754.686167751825,43216.60822334807,30064.75188655313,6174.971801139984,5915.851062208288,5655.724195626158,5395.144504226553,5134.6746694187195,0.0,618072884.0089481,3.9932286805863226,48867.40105837031,48846.719761148495,48830.39505142429,48768.736203058594,48735.431054228204,36.0,111398179142.3863,4.2012232047137195
-3300.6470588235293,2873.0913038291014,4375.948428290583,1549.0,-3300.6470588235293,-11729.0,0.028454853976802585,-0.6742434875611516,1627658595.0,-835.5294117647059,2622.1690957644223,2752.0683430296353,4099.0,-835.5294117647059,-5287.0,-0.8215479991563854,0.30082900212266545,643779814.0,1434.4352941176471,1902.7995749115923,2382.908062702822,5677.0,1434.4352941176471,-7423.0,7.047168372081247,-1.6202908023648206,482651321.0,15771.623529411765,18463.074490628725,24282.282190930902,32767.0,15771.623529411765,-32768.0,1.0289929476873851,-1.197490847754929,50118484414.0,1519.7058823529412,21720.893840790868,21773.992174421408,32767.0,1519.7058823529412,-27312.0,-1.4641794192799307,0.3383816937303704,40299072493.0,-10474.882352941177,23232.237545582957,25484.505521637122,32767.0,-10474.882352941177,-32768.0,-0.4710035654517921,1.0679233489148234,55204101843.0,13085.785035678982,4940.056337893842,530.3866514157384,56754.686167751825,39882.82175136139,16798.798201061883,5114.385270027183,5113.3996276060125,5107.83158979128,5105.008858061487,5093.625574181903,27.0,1123627677.9248507,4.147237157566983,23574.74613715547,23566.30656553731,23541.339177653135,23516.464140429962,23465.887816339186,34.0,27947543712.48872,4.270069139163332
-3842.2823529411767,4456.570534844201,5884.2293133225785,3690.0,-3842.2823529411767,-14376.0,-0.419286410670872,-0.5944396600737089,2943053142.0,-2002.894117647059,4326.034102891141,4767.195811573335,4388.0,-2002.894117647059,-10037.0,-0.9494300334355059,-0.37937625347102677,1931723252.0,503.5764705882353,2988.30092734777,3030.43424184021,5910.0,503.5764705882353,-6237.0,0.06634102502790551,-0.4439612312667849,780600194.0,8775.470588235294,21078.1822375026,22831.965541371002,32767.0,8775.470588235294,-32768.0,-0.2937503550525675,-0.8803760840831967,44310385291.0,8171.058823529412,20192.444913501065,21783.0446421604,32767.0,8171.058823529412,-25156.0,-1.592597795109865,0.03287036054877187,40332587880.0,-4976.482352941176,24212.60136453586,24718.72653368411,32767.0,-4976.482352941176,-32768.0,-1.2607900091406838,0.5533971903149332,51936312523.0,18305.3827329559,6639.400667366172,623.0072230720925,56754.686167751825,38792.363442932314,14887.332131715206,7302.682757910379,7300.725541897976,7294.313505598606,7288.407707707059,7275.670745483392,30.0,2227496559.1394005,4.101158619730158,45697.88093082747,45694.863272387614,45645.44409977068,45636.13722090467,45537.90970863155,33.0,94522654429.36165,4.167591239693625
-4627.247058823529,4178.941633267453,6234.979432014757,2632.0,-4627.247058823529,-15623.0,0.4674125935203417,-0.8632749709353229,3304372324.0,-519.5294117647059,3884.8535640151013,3919.4384831923835,4220.0,-519.5294117647059,-8688.0,-0.7676863085238481,-0.6369179861158948,1305769832.0,766.035294117647,3173.3096971535006,3264.460829276766,5963.0,766.035294117647,-7890.0,0.4413811635546554,-0.678072588709186,905819883.0,7499.576470588236,21487.796045184492,22758.932886180035,32767.0,7499.576470588236,-32768.0,-0.6690484366811047,-0.4991420668165719,44027367220.0,8958.258823529412,19805.05064231786,21736.845035425857,32767.0,8958.258823529412,-22342.0,-1.5127583551787813,-0.09065454877528709,40161686728.0,-1364.9176470588236,22676.55195140969,22717.592491024116,32767.0,-1364.9176470588236,-32768.0,-1.294440310715207,0.3597194604641765,43867565730.0,17351.01579158984,6951.797441996949,844.2825356478719,56754.686167751825,36862.738567209046,15412.103814859282,6858.462026402699,6855.690543822575,6850.832893631713,6842.453039964413,6832.895544575632,35.0,2054392833.3745606,4.178656619741678,34539.92149042112,34525.571826380634,34501.95648576916,34459.34565471315,34411.342366130666,41.0,49016214639.81186,4.099906017422261
-3690.6823529411763,3436.842525656241,5043.1163754637455,2811.0,-3690.6823529411763,-14224.0,1.3695141578364307,-1.1733147504490946,2161806936.0,-1205.964705882353,3083.540556480522,3310.9776857137103,3052.0,-1205.964705882353,-9769.0,0.8541676360508039,-1.210088240984306,931818725.0,-130.50588235294117,2372.4255526584125,2376.012371229429,5141.0,-130.50588235294117,-6755.0,1.0088953789257848,-0.8297633429301602,479861957.0,19652.223529411764,18538.965176638707,27016.719258092537,32767.0,19652.223529411764,-32768.0,2.3995540840272804,-1.8132529183501573,62041765155.0,-2736.6470588235293,19408.250376461878,19600.24029954735,32767.0,-2736.6470588235293,-31958.0,-0.6367106084074377,0.8784807465888554,32654400683.0,-13458.0,19142.053898650047,23399.48699135995,32767.0,-13458.0,-32768.0,-0.0919359799830306,0.9622251297326598,46540559274.0,17392.2543967135,5082.205472851576,289.9879307833345,56754.686167751825,40172.789272791786,23706.6465996353,8673.468828708705,8670.745555764926,8664.225246980972,8655.944044429754,8643.149315299275,34.0,3222802948.2077346,4.1210527343675505,22757.01977108209,22753.738513027634,22712.399470276076,22703.068831786222,22619.491439711288,37.0,19547653561.584,4.072776571605684
