ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3882.4827586206898,2766.8490018662064,4767.507291039516,11692.0,3882.4827586206898,900.0,0.45437476789201936,1.2362114598734801,1977433942.0,-2296.367816091954,3438.1150346008067,4134.481846366124,2752.0,-2296.367816091954,-11257.0,0.3996490334664955,-1.092638299553986,1487172792.0,-193.10344827586206,2065.5546639482154,2074.5614021990896,5434.0,-193.10344827586206,-2956.0,0.6202619151896616,1.189389511873407,374431036.0,-568.7011494252873,4382.003864068506,4418.753089059058,8260.0,-568.7011494252873,-6075.0,-0.8404551932920814,0.4426593884508949,1698707961.0,1711.0689655172414,2026.2631921789896,2652.074570734321,6116.0,1711.0689655172414,-2577.0,-0.5659087422797024,0.010794384333696816,611914459.0,-652.4827586206897,4305.415699053548,4354.576683439393,5963.0,-652.4827586206897,-9015.0,-0.8850140190626159,-0.13320512648985133,1649723414.0,15018.943538078835,5487.522363038644,1884.9843500676604,12767.434393800502,6084.748901006553,1176.9893797311852,87376.1329676071,87350.88122045944,87275.15193819921,87149.02296675456,86972.62394397947,0.0,263487323312.77905,3.952924585408266,103910.1880877743,103881.78320785063,103796.59718064955,103654.715809265,103456.28198351245,0.0,384401174814.6204,3.9869064578220903
3320.735632183908,2030.7536195814084,3892.4600707391787,8053.0,3320.735632183908,-338.0,-0.40746072075142514,0.4608982198014915,1318158350.0,-1084.6896551724137,1825.7275439138305,2123.636671524505,1809.0,-1084.6896551724137,-4391.0,-1.3394576719197104,-0.03273414985665234,392355446.0,271.64367816091954,2019.7986867764105,2037.9835678897182,5524.0,271.64367816091954,-3616.0,0.9343338472457012,0.9599488832239368,361343801.0,-1856.1494252873563,4292.142568490333,4676.299660761849,8618.0,-1856.1494252873563,-6779.0,-0.4060059649425809,0.876723973154002,1902496731.0,1642.9195402298851,2543.519727212987,3027.9823675825464,9392.0,1642.9195402298851,-2900.0,1.311480635163921,1.0882025769113253,797674918.0,-621.1609195402299,4194.079104800396,4239.8278768468135,5089.0,-621.1609195402299,-7534.0,-1.321188866313915,-0.3286541428098298,1563924217.0,9768.228344996855,4344.828054379444,699.1437620403975,13153.130882037174,6513.564944379722,1961.8850628923194,19929.39350010535,19916.576215259975,19908.572856425817,19870.724391790092,19853.54605247564,33.0,15175924573.564928,4.029214403693453,20459.936666321068,20458.026227077335,20426.614606223764,20420.178373411432,20358.800056893968,36.0,15801713518.96362,4.021709693364195
3621.2613636363635,2175.9560933818066,4224.727066224623,9483.0,3621.2613636363635,1271.0,1.082628719429291,1.4117875923439338,1570652053.0,-2277.090909090909,3117.9055238047063,3860.890812187825,2122.0,-2277.090909090909,-10345.0,0.2222371160797354,-1.0041328972852106,1311770052.0,-688.3409090909091,1402.421533102036,1562.2417750259924,3833.0,-688.3409090909091,-3280.0,2.2848686675762533,1.4027384749779006,214772744.0,-304.46590909090907,4017.1606292959063,4028.6820439647054,7824.0,-304.46590909090907,-5796.0,-0.9119705465934631,0.4873950470292549,1428264553.0,2004.6363636363637,1784.0962200268375,2683.5734148197384,5836.0,2004.6363636363637,-1121.0,-1.121788715896143,0.04798013200337946,633737832.0,-20.272727272727273,4386.4075711412515,4386.4544182786585,8235.0,-20.272727272727273,-7001.0,-1.2031496774554404,0.11591081120203026,1693206448.0,13284.934098443997,5033.300115331425,2070.2871781470317,11533.513471618266,6128.520737057525,1631.0052115183446,12714.978148968527,12709.58474054338,12700.757626198962,12684.36230413555,12667.167081620733,38.0,6477175414.575238,4.073170675020807,11145.3226386187,11143.770003215444,11126.544153130852,11121.657844737227,11087.693757159906,38.0,4564044660.985755,3.9967691935031984
3178.2988505747126,2477.4653348535426,4029.816133394366,9426.0,3178.2988505747126,554.0,0.0019214779042520114,1.0171959436037714,1412829372.0,-1308.0919540229886,1823.870783587099,2244.461894397474,1916.0,-1308.0919540229886,-4676.0,-1.1392890129972708,-0.07559429482943479,438272000.0,297.41379310344826,2507.799963386529,2525.3743525841182,7710.0,297.41379310344826,-3371.0,1.38845304731018,1.240045679807295,554843859.0,-1799.7471264367816,4590.261696439768,4930.4758554240525,7797.0,-1799.7471264367816,-8016.0,-0.9322022822245142,0.58026015395107,2114934518.0,1706.3333333333333,2924.186546350011,3385.6226018708658,8145.0,1706.3333333333333,-3757.0,-0.38861624913814685,0.6095942170768496,997232315.0,-672.816091954023,3953.90784004346,4010.744158027214,6754.0,-672.816091954023,-8080.0,-0.9291446410794295,-0.10115478780496315,1399487977.0,12181.867878121155,4427.996541043332,735.7316086726191,12788.269624933626,6757.570639154133,2851.2214926238194,7214.760434888964,7210.4888128402745,7206.070639561198,7193.122969810167,7184.573779187117,41.0,1955552933.3100533,4.035197560434582,8768.641479227364,8765.963971127901,8756.810705072246,8748.891398623766,8730.38291906909,38.0,2988491344.677763,4.049964293374111
3899.409090909091,2428.005829877135,4593.539329121045,9265.0,3899.409090909091,882.0,-0.5525036177232336,0.7312012807994822,1856853114.0,-1860.8636363636363,3415.957789225241,3889.9333016015958,2783.0,-1860.8636363636363,-10277.0,-0.18062604340372568,-0.8841635796434356,1331579136.0,18.920454545454547,1698.1496562541704,1698.2550570030298,4345.0,18.920454545454547,-2214.0,0.24450210748087997,0.9987447919577099,253798181.0,-945.1022727272727,4244.850637268891,4348.790089051938,8002.0,-945.1022727272727,-5869.0,-0.8821055000319435,0.6430015800541939,1664253821.0,1503.6818181818182,2191.079552025847,2657.4214219119185,6143.0,1503.6818181818182,-2405.0,-0.8687990777077541,0.02864810763964959,621446198.0,-564.0454545454545,3906.2043391050315,3946.717574597448,5804.0,-564.0454545454545,-7720.0,-1.0801077902455267,-0.20839223231996193,1370739006.0,13292.514660514767,5359.843129623732,1533.682496477025,12189.78953879024,5983.598604184125,1123.7833421082553,4393.8742144816615,4393.759234913282,4384.152591633822,4383.748614142518,4364.673278401801,38.0,657231067.7009803,3.965614294759424,6034.473462541287,6033.577973562388,6024.111691122546,6021.356295207012,6002.583018031099,39.0,1346067941.1475303,4.023479907884186
2999.2413793103447,1905.6030388661825,3553.4169179964583,7327.0,2999.2413793103447,646.0,-0.7515439030829612,0.6343474004408014,1098529146.0,-1216.528735632184,1569.629898826219,1985.8701326894582,1283.0,-1216.528735632184,-3514.0,-1.4327629517183562,0.051293123579238875,343100176.0,-32.793103448275865,2023.6357296680692,2023.9014190476246,5062.0,-32.793103448275865,-3033.0,-0.10003468884537003,0.6927941997163259,356367395.0,-1123.183908045977,4526.890840170714,4664.148665095801,7604.0,-1123.183908045977,-7259.0,-1.0212534183974642,0.5265338853787994,1892622601.0,1967.2068965517242,2856.3790603671914,3468.2566673106576,10237.0,1967.2068965517242,-2041.0,0.8296831390799988,1.2338639544286745,1046505975.0,-1027.4597701149426,3235.2850531009376,3394.516600934953,5193.0,-1027.4597701149426,-6845.0,-1.1611657971110942,-0.1555092179204509,1002478637.0,8872.901385679883,4111.6321385549445,713.9985994384023,14165.307550491094,6079.318420762352,1461.0872663876034,5807.15087128054,5804.061185043307,5800.930040839959,5791.64848221413,5785.428291424787,34.0,1332244837.1445282,4.061687712495912,6245.149449487053,6241.517281982509,6239.1003977078135,6228.231809281235,6223.36031386289,38.0,1580717405.9654465,4.098647245202315
2989.367816091954,1604.6468520779695,3392.817628427752,9122.0,2989.367816091954,588.0,1.4450542469934513,1.0495741798471236,1001475397.0,-661.1264367816092,1995.9153680523464,2102.56184732794,2007.0,-661.1264367816092,-10219.0,7.183735274570154,-2.302471788629546,384606670.0,-262.0574712643678,1181.1937499233447,1209.9143742858205,2882.0,-262.0574712643678,-3112.0,0.8102430782458461,0.5149285006994452,127358673.0,-1784.551724137931,3385.050799322113,3826.642623778048,7797.0,-1784.551724137931,-5853.0,0.7827413831769987,1.1981152687537546,1273957858.0,926.0344827586207,1837.2198164572885,2057.4052875506513,5433.0,926.0344827586207,-4381.0,0.4348192793884085,0.3946878954897587,368263737.0,1026.2643678160919,3183.811911283626,3345.127327782974,5983.0,1026.2643678160919,-5564.0,-0.9360481235932303,-0.1665910158618168,973519285.0,13801.01333236078,3644.311522211353,937.6955795992642,10618.98992371685,5167.398667843659,1692.4284327557252,5483.4773523822105,5483.104579459338,5474.053015344074,5472.956113428397,5454.8259564697,36.0,1114520129.6941872,3.998224717567284,4177.592616564774,4177.107777839171,4169.081512419726,4167.640581988401,4151.577404691233,37.0,596697865.3667653,3.950022409471809
3006.659090909091,2213.5667838374034,3733.6144411889327,9055.0,3006.659090909091,367.0,0.3941037447663782,1.0865042033620753,1226709158.0,-1341.965909090909,1445.6726607429596,1972.5217218529733,1248.0,-1341.965909090909,-4485.0,-0.7578321628336577,-0.22535190593709784,342394091.0,84.30681818181819,2612.1743440264236,2613.5344733103902,8288.0,84.30681818181819,-3681.0,2.344686623808797,1.6525156559984404,601089495.0,-1317.7045454545455,4759.677355277664,4938.7117546435675,8919.0,-1317.7045454545455,-8336.0,-0.8212062064793066,0.3941826540487436,2146396894.0,2005.9886363636363,2638.973627509197,3314.841205232777,9287.0,2005.9886363636363,-2975.0,0.10472322651681631,0.6535920067650531,966959155.0,-622.9204545454545,3896.297018911881,3945.777534564351,7176.0,-622.9204545454545,-6906.0,-0.9706255540804891,0.1702680565695318,1370086111.0,12054.991746160593,4244.419650889857,653.3092682642731,13260.01466816685,6598.79722260565,1682.1750800674702,7750.0283443908465,7748.666853767933,7741.366961786675,7737.285890966359,7722.694447384483,41.0,2610109337.7076716,4.133851721372179,6359.551029976449,6355.927495424076,6354.149695269335,6343.294322236391,6339.7241389284645,38.0,1707570259.9086845,4.128555028251621
3411.0689655172414,1773.6014583820097,3844.613585354145,7904.0,3411.0689655172414,497.0,-0.602476157517128,0.40611952337452883,1285951665.0,-1723.2758620689656,2140.5767226402595,2748.0444687629874,1783.0,-1723.2758620689656,-5867.0,-0.9314924787179004,-0.19320600092231147,657002111.0,-350.98850574712645,1471.5329835606683,1512.81269589912,2483.0,-350.98850574712645,-4638.0,-0.5279396266492316,0.1394554582884117,199108396.0,-343.85057471264366,3799.214499966084,3814.7429840662608,6299.0,-343.85057471264366,-5889.0,-1.2564176369562714,0.2129506697172008,1266046971.0,1691.1724137931035,1900.9527811128319,2544.343846494691,6755.0,1691.1724137931035,-1593.0,-0.27796671062869605,0.6008501402279339,563210648.0,-514.5402298850574,3701.8824158521497,3737.4704104468196,6044.0,-514.5402298850574,-5475.0,-1.354741294323269,0.41595299293315474,1215275601.0,9615.403111674517,4513.085872902409,1001.2836760878507,10047.639075922263,5577.734730246514,1524.8931110081126,6139.268614618802,6139.152003597176,6130.532943769435,6130.13040620235,6113.0114016414645,51.0,1495422824.864244,4.029235771933141,6302.699459727454,6302.236190855446,6294.718592855339,6293.289294863368,6278.3488048451845,45.0,1699674498.1674302,4.119280425561045
3122.3636363636365,2046.816276017121,3733.444996977262,8470.0,3122.3636363636365,238.0,0.15218000976961443,0.9158454660928037,1226597816.0,-1451.1022727272727,1631.0509721131336,2183.1227816010382,1224.0,-1451.1022727272727,-4475.0,-0.9904570772407482,-0.04971836350467654,419410207.0,148.1590909090909,2492.477978777362,2496.877568265831,7232.0,148.1590909090909,-3450.0,0.6808561055445042,1.0140563480261506,548626988.0,-1190.4318181818182,4576.569553903325,4728.859988988313,7320.0,-1190.4318181818182,-8572.0,-1.0231724132201598,0.16800650410533863,1967866278.0,2117.8295454545455,2702.766803000176,3433.678839815978,9375.0,2117.8295454545455,-2509.0,-0.049557517566475084,0.6814382128517378,1037533233.0,-114.26136363636364,3993.1414936747774,3994.7759195888916,7100.0,-114.26136363636364,-7108.0,-1.008060173440787,0.02952695910903178,1404324649.0,11139.016698075284,4481.115210399776,1012.6761575153233,13008.259875940363,6566.490731334962,2651.8508630765796,4658.603525646264,4658.291822185848,4652.136930803537,4651.257056849888,4638.848764912516,56.0,892714745.7193878,4.094893856549739,4026.103279870227,4024.7964503098815,4020.020929536394,4016.0803161678277,4006.5871378423954,45.0,681703238.5776135,4.178249820625088
