ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4369.739130434783,1899.6287940372654,4764.788518201874,-1609.0,-4369.739130434783,-9372.0,-0.1336808577459263,-0.7009893500145562,1566521464.0,-4003.3333333333335,3067.050387146368,5043.16129576206,753.0,-4003.3333333333335,-11278.0,-0.6199583530551607,-0.7029990372824974,1754909834.0,-670.6521739130435,2398.361885556364,2490.3642449376293,5073.0,-670.6521739130435,-4435.0,-0.26761261947498216,0.8062102777478927,427932071.0,-1614.536231884058,30117.691015958466,30160.935651547876,32767.0,-1614.536231884058,-32768.0,-1.877604243895871,0.023799830110988376,62768060717.0,-10363.376811594202,23473.464811033427,25659.36727929808,32767.0,-10363.376811594202,-32768.0,-1.2663201671666038,0.5713167243177475,45429815913.0,6799.811594202899,26618.839220695874,27473.624427328716,32767.0,6799.811594202899,-32768.0,-1.4639525315140343,-0.5323605974322505,52081202703.0,13418.522757740511,6781.6226927952075,2137.5132748125798,56755.263518020955,47493.236769142815,21604.167954355475,160933.41118012424,160760.47507729332,160242.35153244523,159381.0916320589,158180.10318974915,0.0,471539246317.0524,3.310204903389156,1047604.3755693581,1046471.6902484763,1043078.2019436136,1037437.5917122728,1029572.5883816187,0.0,19943236602120.785,3.3089790623309097
-2739.0,1729.3133814981516,3239.2353683282377,-397.0,-2739.0,-8017.0,0.8263174098922756,-0.9197299929682642,734485204.0,-1069.9285714285713,1699.182713806246,2007.9763551539004,1511.0,-1069.9285714285713,-5227.0,-0.29262430744734624,-0.6049086501315029,282237833.0,161.25714285714287,2209.138530776933,2215.016233413587,6887.0,161.25714285714287,-3180.0,1.9075435224867583,1.4172411267535623,343440784.0,-7982.8,28482.853614361444,29580.365884436636,32767.0,-7982.8,-32768.0,-1.5986040338896592,0.4926010983225723,61249863210.0,-6171.528571428571,19571.814360540757,20521.785552710284,32767.0,-6171.528571428571,-32768.0,-0.5379713220780666,0.5934802112859336,29480057759.0,-106.05714285714286,23630.000653458497,23630.238657279788,32767.0,-106.05714285714286,-32768.0,-1.4489058380055526,0.23000364633868356,39087172530.0,10645.11620415672,3860.9429094993143,1360.8118900127233,56754.686167751825,41952.37778430642,13791.86676994815,32394.28014710508,32387.685512930944,32185.28245415915,32157.698617848535,31769.4616464003,19.0,20378331266.23851,3.3723624376583854,191591.42145127105,191070.25043252393,190691.2805231621,189187.10467253363,188317.15667978552,18.0,684737230994.7944,3.3412913308738155
-4027.4347826086955,1896.931308897143,4451.806298441182,-1844.0,-4027.4347826086955,-9145.0,0.1000524055447003,-0.9939657838104486,1367481973.0,-2415.1884057971015,2622.554978771116,3565.239073635022,1003.0,-2415.1884057971015,-8118.0,-0.6075824572829998,-0.8739126025151991,877054146.0,-277.1304347826087,1794.6240082013987,1815.8955390373237,4388.0,-277.1304347826087,-2453.0,0.38453482110498305,1.2498903470602856,227525886.0,-8347.753623188406,26844.067223750044,28112.07811006982,32767.0,-8347.753623188406,-32768.0,-1.2833323645514476,0.6674732862924457,54529936561.0,-5536.623188405797,21572.54264112,22271.70384890508,32767.0,-5536.623188405797,-32768.0,-1.1172370431604923,0.1508029347962063,34225986671.0,-3561.753623188406,25820.19356364193,26064.698051890642,32767.0,-3561.753623188406,-32768.0,-1.504037011269128,0.30465310429522735,46876425433.0,10699.104495236972,5390.570399281704,2408.6305237624138,56755.84086241697,43127.863207018614,13962.921112718499,21531.51969773472,21523.765692421006,21411.111008169548,21390.51924363981,21160.647587052536,21.0,9448198762.031458,3.387083196053572,134286.06781100933,133867.0963159578,133853.83756687833,132588.22474143576,132585.1748608386,19.0,363358717395.4389,3.406482602418731
-3302.2714285714287,1296.8983980628393,3547.808061727289,-1412.0,-3302.2714285714287,-7149.0,1.0647838099948315,-1.1320721794180217,881085943.0,-1367.9142857142858,2349.7779940293276,2718.9420946915575,2685.0,-1367.9142857142858,-5561.0,-1.1423131807707567,0.05287184725123688,517485228.0,205.14285714285714,1961.4191603145362,1972.117824645808,5803.0,205.14285714285714,-2596.0,1.1442871516085962,1.1390678654378517,272247410.0,-6348.442857142857,25964.495081682882,26729.34214598524,32767.0,-6348.442857142857,-32768.0,-1.474969693078107,0.30911453368781994,50012041209.0,-4411.4857142857145,22307.09187279293,22739.11946467082,32767.0,-4411.4857142857145,-32768.0,-1.424444370773564,0.0653369843905884,36194728782.0,-2878.9142857142856,24995.576247889974,25160.822312249085,32767.0,-2878.9142857142856,-32768.0,-1.6738079906830117,0.021156782753017057,44314688560.0,9372.482008518342,4542.964644735715,1694.3568101199935,56755.263518020955,41604.555179436895,6548.108963662716,12124.469920564434,12113.897599174543,12049.90437401414,12020.048092330666,11888.874163358818,24.0,2889799571.862263,3.3597626961892484,86495.41645040235,86160.6800844785,86148.3286408423,85151.79504447957,85116.2855401791,20.0,133251315237.43105,3.286975027248379
-3837.5942028985505,2485.2549941712923,4572.047861973222,-709.0,-3837.5942028985505,-8839.0,-0.6225223118729906,-0.8455791040401239,1442349894.0,-1987.304347826087,2688.302785010301,3343.104909329441,623.0,-1987.304347826087,-11816.0,5.17112844806093,-2.4255745241382023,771168180.0,-59.14492753623188,2470.4353854105884,2471.143281143776,5971.0,-59.14492753623188,-2499.0,0.8935472878703941,1.5138597768166309,421351889.0,-1977.7536231884058,27083.29931649457,27155.41587346564,32767.0,-1977.7536231884058,-32768.0,-1.6516149765926433,0.14335757245430575,50881746177.0,-7507.478260869565,15983.645512608062,17658.968081689964,31945.0,-7507.478260869565,-32768.0,-0.10649945073910105,0.43137656980791345,21516901606.0,1504.855072463768,23408.195775972188,23456.517607593894,32767.0,1504.855072463768,-32768.0,-1.2488297224572253,-0.22781464156885134,37964367061.0,15087.6554507319,4957.196468251345,1113.1302709027368,56754.686167751825,37480.67789443196,8215.171818044952,9903.829749982406,9875.472934486968,9871.919632617519,9786.198742206256,9780.820580447926,26.0,1958027602.8395424,3.3754320017817063,124376.4595603714,124085.79982823052,124066.56348964179,123193.70676417516,123160.56547931021,23.0,334743761305.5848,3.4009956835419413
-3759.7714285714287,1002.9294971863827,3891.24000434676,-1522.0,-3759.7714285714287,-6500.0,0.5131883515655011,-0.6688303444281284,1059922414.0,-3298.342857142857,3001.5160877973194,4459.614829620539,2403.0,-3298.342857142857,-11708.0,0.3127552493035948,-0.6250631767687866,1392171510.0,-112.28571428571429,1808.7350050152031,1812.2169848006613,5797.0,-112.28571428571429,-2646.0,0.6610523768073877,0.9240276266830841,229889128.0,1272.4714285714285,26824.215854720005,26854.380271328977,32767.0,1272.4714285714285,-32768.0,-1.6080813585814735,-0.1802238601727316,50481041783.0,-11517.014285714286,17444.147027824758,20903.10703186764,29523.0,-11517.014285714286,-32768.0,-0.6862333910871623,0.544702354903451,30585791851.0,1.8142857142857143,25231.185705841355,25231.185771070803,32767.0,1.8142857142857143,-32768.0,-1.6369604816522003,-0.08833123109339268,44562891479.0,13232.069906103126,5812.648622235727,3123.836743493488,56754.686167751825,40805.62055596084,8371.949175669904,10925.76810511692,10919.493984824221,10899.595870749255,10879.505159061844,10842.390461525647,34.0,2160787586.889562,3.3368732265952756,85977.98799575501,85800.14567015211,85715.4618521509,85172.24686483046,85024.72836575503,30.0,142551326686.7867,3.3092318479042784
-2967.9565217391305,1878.9098707648184,3512.7009860492403,106.0,-2967.9565217391305,-8559.0,2.2573731653550295,-1.3368864377637604,851395707.0,-452.40579710144925,1497.9414310916454,1564.7682052725522,5250.0,-452.40579710144925,-3329.0,2.309230063798787,0.7899535505726153,168946468.0,-408.7536231884058,1126.008101057134,1197.903906044196,3198.0,-408.7536231884058,-2365.0,0.9956661388028882,0.952034038663726,99013190.0,2324.478260869565,25648.41782085779,25753.534435074165,32767.0,2324.478260869565,-32768.0,-1.60897013937901,-0.2921792147005452,45763872977.0,-843.2608695652174,21435.863779888088,21452.443797480464,32767.0,-843.2608695652174,-32768.0,-1.1353079533894024,0.05659727727235402,31754306797.0,-2847.521739130435,25043.20618486465,25204.574110118658,32767.0,-2847.521739130435,-32768.0,-1.4438317461856693,0.2508479979672239,43833668369.0,9176.737873558337,3552.401390454368,389.7832731146887,56754.1088116094,41361.52561888355,23936.581146855537,10755.689094706964,10641.13229378198,10500.443389571057,10335.408475168415,10147.857081401296,0.0,1843000709.452227,3.3648717066687577,75731.67128704648,72850.06067004724,69683.83365179555,66260.03189743063,62606.832683655986,0.0,50412119728.24661,3.0275657062617842
-2828.6857142857143,956.3290160497984,2985.971878156735,-1449.0,-2828.6857142857143,-5802.0,-0.03894134907809388,-0.794230864436633,624121964.0,-3134.9285714285716,2322.2993797492336,3901.390977221183,-115.0,-3134.9285714285716,-10251.0,0.4353670112767394,-0.8151987441513059,1065459609.0,-661.1285714285714,1259.3151871601663,1422.3099973534,1674.0,-661.1285714285714,-2790.0,-0.913902872964623,0.4052082844173234,141607601.0,-9378.785714285714,27473.967836529417,29030.68256443763,32767.0,-9378.785714285714,-32768.0,-1.324840121664157,0.6287255899027382,58994637111.0,-6292.342857142857,20536.70172425505,21479.05250104988,32767.0,-6292.342857142857,-32768.0,-0.958340070533402,0.49169666861895006,32294478744.0,-643.0857142857143,24955.536729919622,24963.82127628472,32767.0,-643.0857142857143,-32768.0,-1.6712211349707153,0.24964929031473623,43623466090.0,11844.355997689363,4670.540194764279,1845.2579765442013,56754.686167751825,43087.47048420579,16311.733537548975,9162.413295829609,9156.964135507113,9146.068889139262,9129.48388600216,9108.295533243187,23.0,2332559158.30314,3.559471512934224,42432.761300791746,42411.719897380506,42261.74757194139,42198.27234362307,41900.95255312628,29.0,39790230405.15985,3.48673112727662
-2939.657142857143,1356.4306404858967,3237.5126563459175,-1202.0,-2939.657142857143,-6761.0,0.4703709856784011,-1.0431436346114489,733704174.0,-463.2,1252.5173349242375,1335.422747404624,3357.0,-463.2,-1748.0,1.3775257764844273,1.4382435726206146,124834774.0,-304.74285714285713,2067.1229052250674,2089.4653177992004,5983.0,-304.74285714285713,-2043.0,1.8861080268757195,1.7405471442182703,305610572.0,1215.2142857142858,23715.857191756655,23746.97092473059,32767.0,1215.2142857142858,-32768.0,-1.3257834335751777,0.03862180000429765,39474303967.0,-7756.5,18813.208234603993,20349.449533797502,32767.0,-7756.5,-32768.0,-0.9961901104809239,0.40661088837967196,28987006743.0,1339.2142857142858,23400.255849573743,23438.546642839683,32767.0,1339.2142857142858,-32768.0,-1.2549440394544507,-0.03666345875595242,38455582811.0,9600.54133890376,3675.341254127759,1842.0192724290373,56754.686167751825,36296.51209309702,10438.469523833463,7245.422287057759,7000.778236060075,6746.907488262343,6484.676717019966,6214.896748422247,0.0,639088069.750757,3.2726186753169015,37077.86834252433,35651.17686405202,34088.21733840248,32402.13967038695,30607.220020273824,0.0,13954743505.466501,3.2221047746988156
-3586.710144927536,1896.0050839338162,4057.009359371628,-425.0,-3586.710144927536,-8841.0,0.7156116492752735,-1.1030451875294027,1135693421.0,-2952.4057971014495,2649.7879779488653,3967.1244395456742,877.0,-2952.4057971014495,-8497.0,-0.5566503539269063,-0.7683127974504342,1085927266.0,-162.1304347826087,2419.606812669014,2425.0326607691495,6964.0,-162.1304347826087,-2610.0,1.5071459701366337,1.625625362626779,405774055.0,770.8550724637681,26660.173473388542,26671.31543763661,32767.0,770.8550724637681,-32768.0,-1.5802156789101058,-0.08929706816652189,49083775635.0,-17331.608695652172,14776.863422763197,22775.872158804432,32767.0,-17331.608695652172,-32768.0,1.8005081547493331,1.3301365304366481,35793084329.0,7100.028985507246,24494.442184732216,25502.70788634477,32767.0,7100.028985507246,-32768.0,-1.2300619638980663,-0.5575788902448578,44876779558.0,12175.505780048728,5461.32966394175,1652.2920444037732,55518.59393932811,41642.49146778352,6436.966210879159,6727.194908274276,6717.752704524859,6703.8192984306825,6676.217786143346,6647.134085264096,10.0,1000250606.0850194,3.4620943601426126,45461.43438383491,45460.47285482889,45309.31696615958,45307.92398285157,45006.59679385522,27.0,50831212696.16094,3.507582834291645
