ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3016.951219512195,2305.1915792689897,3796.8280021682285,6596.0,3016.951219512195,-1262.0,-1.1014411477914265,-0.12208066012872881,1182104036.0,-1898.0243902439024,2246.3933856979625,2940.8807914072772,1459.0,-1898.0243902439024,-7382.0,-0.4115048185077108,-0.7800062256770804,709199946.0,-216.26829268292684,1675.2903501445142,1689.192035177563,4108.0,-216.26829268292684,-2301.0,0.4247795216729391,1.2014722764969195,233976318.0,-468.9756097560976,3543.5899393047303,3574.4884641704757,5776.0,-468.9756097560976,-5359.0,-1.1940675024904024,0.35134159600179365,1047711358.0,821.8536585365854,1681.0991332034368,1871.2396243419273,4231.0,821.8536585365854,-2805.0,-0.36682199297826834,0.0937056469986915,287126094.0,322.4634146341463,4457.371505323107,4469.020406111825,6379.0,322.4634146341463,-7703.0,-1.0822633165372908,-0.6059676520451031,1637715758.0,9595.11401704013,4531.771978622887,1439.6749633163731,9955.370862002079,5771.741588902472,2644.069968817013,89792.74449015575,89768.09658111248,89694.17774431228,89571.0626205183,89398.87551028964,0.0,286407422600.43695,3.9845858412370587,95901.0953570379,95874.82445046445,95796.03776706562,95664.81338506789,95481.28133242598,0.0,326460186383.31696,3.9824283837370515
1316.4512195121952,1101.1502871713458,1716.2679768301577,3874.0,1316.4512195121952,-1921.0,0.9034135983324809,-0.08284984478529236,241537213.0,-114.35365853658537,1954.1036893123598,1957.4468033141738,6084.0,-114.35365853658537,-2835.0,1.7028954028042014,1.2013926367136323,314191035.0,-1041.7073170731708,1686.1928143067244,1982.019258600535,4728.0,-1041.7073170731708,-3983.0,2.1026846015068523,0.8679922458305936,322128828.0,-850.7317073170732,2326.023693065478,2476.717718783589,3567.0,-850.7317073170732,-5521.0,-0.7706840404800568,-0.19053667336539906,502998714.0,2071.7195121951218,3133.881218951561,3756.7583408714645,10909.0,2071.7195121951218,-1848.0,-0.11127332078865049,0.8080842953193776,1157285125.0,187.609756097561,3547.9715907381933,3552.928345642267,6481.0,187.609756097561,-9040.0,0.3814089590993994,-0.7200012062020007,1035110586.0,7700.561083453595,3001.654368475948,738.051488718775,12472.204736934043,5146.7277215745,839.392041896991,17993.044688197042,17991.58821330223,17964.12896374266,17959.141592526084,17905.489967296257,36.0,12379313118.374683,4.035582969549544,20286.42367896179,20283.739340568543,20255.155026014043,20246.483653868327,20190.585866746882,36.0,15733861343.435293,4.03077611349913
3132.6463414634145,2143.66737483921,3795.890266411049,7189.0,3132.6463414634145,-1836.0,-0.8301322801432396,-0.0029531808651824887,1181520199.0,-1404.780487804878,2774.3173892337263,3109.7017855611093,2304.0,-1404.780487804878,-9020.0,0.9391362297979149,-1.3666729323017948,792960106.0,-158.21951219512195,1899.9764184954474,1906.552859188029,6894.0,-158.21951219512195,-4524.0,1.4107067789319743,1.0197296901576884,298065392.0,-891.5243902439024,3138.439177189405,3262.6088039047945,5475.0,-891.5243902439024,-5006.0,-0.6868759605835568,0.6878202489061492,872858529.0,78.28048780487805,2074.420073379253,2075.896547424692,6124.0,78.28048780487805,-3533.0,0.2883003752533173,0.7372400744785413,353366411.0,1099.9756097560976,4265.935124589917,4405.468060180245,6218.0,1099.9756097560976,-10074.0,0.3847453351491308,-1.2387660757576382,1591468204.0,10783.337192168294,4495.351995657967,941.601826676223,12890.470162100371,5466.387867337965,2282.0100788559193,9896.022101352031,9888.140263528323,9886.771917980073,9862.950966150143,9860.593530303297,38.0,3760715593.6894245,4.05932745917714,13495.91935769967,13490.004534254816,13482.005841385142,13464.058227662988,13448.496230440085,41.0,7460673098.1408825,4.0893795485753275
2230.9146341463415,1634.3767455428408,2765.5320376411323,5790.0,2230.9146341463415,-898.0,-0.19047069776368275,0.3823201856799504,627149731.0,-469.5,2386.6370576863906,2432.378814066993,6190.0,-469.5,-4431.0,0.687951993092982,1.0798924193854424,485150269.0,-519.219512195122,1980.6308124506777,2047.5564258581912,4480.0,-519.219512195122,-5246.0,0.818882470798715,0.05958080511839835,343783960.0,-520.0853658536586,3792.9452845693754,3828.4360670529936,7109.0,-520.0853658536586,-5344.0,-1.0164782160062429,0.5672375308117733,1201867663.0,1283.3048780487804,3188.4308614534652,3436.9990934378616,9868.0,1283.3048780487804,-2934.0,0.0024381393168297905,0.9129788521157864,968662947.0,-344.1829268292683,4165.64402284621,4179.83875432954,6063.0,-344.1829268292683,-7193.0,-1.418576345660133,-0.24236669828417362,1432626265.0,9579.2580088439,3853.719782674947,1825.12602304608,13277.501346262407,6071.2641898349575,2294.027244825135,7186.447561537218,7182.118790406558,7179.5428165947005,7166.689470649835,7161.2908943979855,40.0,2072683236.7588704,4.079595484059692,8145.0640883483175,8141.262581471091,8136.87942503448,8125.693067319989,8116.5141816752575,47.0,2740516105.982677,4.091954152506187
3123.7195121951218,2692.8287297316283,4124.190848946807,7812.0,3123.7195121951218,-3097.0,-0.43159976170061576,-0.2916213908653912,1394733913.0,-2245.890243902439,2456.2425398935807,3328.2353285846575,1292.0,-2245.890243902439,-6768.0,-0.9911842276706473,-0.5350702786949072,908326333.0,-763.7560975609756,1730.8779004786152,1891.8936764329092,2878.0,-763.7560975609756,-3620.0,-0.7176045281312016,0.3974947578980234,293499458.0,-5.621951219512195,3389.473621412306,3389.4782838344554,6784.0,-5.621951219512195,-7320.0,-0.602743860567859,0.5640569592343124,942062169.0,410.3292682926829,1745.9550468808561,1793.524221789698,3295.0,410.3292682926829,-8661.0,6.903972363294086,-1.602543393402283,263771789.0,-30.658536585365855,5963.133723993787,5963.212536552555,10434.0,-30.658536585365855,-13606.0,-0.6636219007855209,-0.5164052710404434,2915912108.0,8943.985073780032,5137.808927579324,1665.8469317437302,17712.10199270544,6309.291184806855,682.5408412688577,2614.6567624287954,2612.212210298868,2609.298490753302,2601.860905221681,2596.2633028908263,37.0,247936883.81568637,4.077028588584437,4877.600973817309,4812.669812920136,4812.374524294319,4805.180856928745,4804.147083752978,0.0,1147839301.066445,4.210165382458582
2995.609756097561,2370.409354150941,3820.01548649651,9728.0,2995.609756097561,-946.0,0.6647876297579502,0.9830616845500768,1196586502.0,-851.4512195121952,2240.0151412404152,2396.3799807616324,3882.0,-851.4512195121952,-4415.0,-0.5924978969501047,0.5951939879735038,470896235.0,-564.219512195122,2141.808763891559,2214.878876829248,5383.0,-564.219512195122,-4770.0,0.8376471313732741,0.5658760870574325,402266452.0,-348.8170731707317,4313.875395737851,4327.95497671681,9255.0,-348.8170731707317,-5995.0,-0.5400967587731156,0.7388193590238941,1535957931.0,1815.2317073170732,3357.5274340952096,3816.8123639958017,10565.0,1815.2317073170732,-3241.0,-0.15745670950595647,0.8004784620474399,1194580643.0,2.841463414634146,4380.93252259711,4380.933444080543,6411.0,2.841463414634146,-7512.0,-1.2901965074967114,-0.4137155391819779,1573791383.0,11518.812482196245,4534.2005481957,1607.7191918988838,14418.383023071623,6541.520628094044,2097.1099160511353,4687.130012677585,4686.121025736101,4680.417850615726,4677.4286323848955,4665.96454744641,28.0,911677112.3706462,4.148784917131053,5469.390694185337,5468.6569369925655,5461.424063313667,5459.23443769186,5444.761953466888,41.0,1192603647.674663,4.071817910646945
2569.6746987951806,2653.986317995411,3694.167217890243,7802.0,2569.6746987951806,-2383.0,-0.8823181828677922,0.06060839903298336,1132690329.0,-1984.5301204819277,2602.9826327584583,3273.2061324551755,1662.0,-1984.5301204819277,-8117.0,-0.27312510953768543,-0.8965422851964288,889251906.0,-661.8072289156627,1470.369214003718,1612.443621877968,4313.0,-661.8072289156627,-3932.0,2.0750682100359956,1.077629385959393,215797878.0,-1453.421686746988,2921.199329209746,3262.79636515703,6337.0,-1453.421686746988,-5574.0,-0.16079407349280883,0.6086250892700371,883604730.0,674.9036144578313,1379.4681759798423,1535.7172061774256,4039.0,674.9036144578313,-1901.0,-0.5198497949238767,0.20739419647358806,195749469.0,829.5783132530121,4924.403906487411,4993.791546715601,7661.0,829.5783132530121,-9301.0,-0.4123954994551591,-0.9445722514354723,2069850183.0,10338.102388736532,4545.899725281271,575.4606850167959,10666.415471000555,5822.9213577735345,1869.1091460907253,6729.757532689056,6729.489234946271,6721.247628302663,6720.425539587819,6703.991798506475,31.0,1959090128.0436282,4.122189932302042,6377.899208082474,6377.840371679937,6369.264772760417,6369.098235225615,6351.941725831605,46.0,1733082183.4380429,4.124834350533151
2362.256097560976,1584.8893845449616,2844.6666292743894,7225.0,2362.256097560976,-220.0,1.4302762894970256,1.0816126940163924,663554515.0,-998.6341463414634,1670.5517382151143,1946.2819087410444,3783.0,-998.6341463414634,-3391.0,0.6024265248915825,0.9209109130301777,310617088.0,-918.2073170731708,1902.702992201312,2112.6720885311415,4662.0,-918.2073170731708,-4508.0,1.188382570549705,0.22853530557430765,365997435.0,-245.6341463414634,4135.864953662243,4143.152790904589,8103.0,-245.6341463414634,-5099.0,-0.9909474213957177,0.5669041998135527,1407588634.0,1324.780487804878,3150.8259971013185,3418.003482279977,8433.0,1324.780487804878,-2721.0,-0.5981382446767851,0.7084456122295619,957985320.0,142.9878048780488,4402.845090404065,4405.166330848249,4918.0,142.9878048780488,-9734.0,-1.3162882880605307,-0.550143060460335,1591250213.0,9245.229148052524,3729.9487660899963,1420.5505974797236,12291.481033626502,6357.10974999975,757.0647264270077,5150.342257180111,5146.699032835576,5146.335354496914,5135.325631477674,5134.774260585112,39.0,1107339019.9831138,4.106116159016502,6678.0661350913415,6674.667100634011,6674.43098580934,6664.16010172294,6663.846703882669,58.0,1774991973.5859592,4.011717438385279
3136.243902439024,3161.1659378863783,4452.97607252038,7102.0,3136.243902439024,-3289.0,-1.1466365864368253,-0.39826786656259483,1625977664.0,-1855.7317073170732,3395.6582574207564,3869.655691496558,2633.0,-1855.7317073170732,-9317.0,-1.0560796437955269,-0.48246047466202974,1227887284.0,-733.109756097561,1612.7322748654296,1771.5403763047707,3253.0,-733.109756097561,-3853.0,-0.214700089252867,0.5336816630753023,257345135.0,286.6219512195122,2660.4162183087246,2675.8113905058735,5819.0,286.6219512195122,-3400.0,-0.4843343560882003,0.8297531723496336,587117261.0,924.3536585365854,1633.2536460962256,1876.6851516801069,4988.0,924.3536585365854,-1647.0,-0.33726338206242357,0.807509659052246,288799667.0,-168.47560975609755,5172.707068850586,5175.449975723803,8150.0,-168.47560975609755,-10058.0,-0.7546000345675856,-0.6034367228441289,2196393161.0,10720.61532748937,5541.565007921624,460.5192721265854,11789.296925601628,5449.980930771075,1689.12669743865,3470.7381945207258,3468.2379233908355,3466.4772688663925,3458.8595712001825,3455.5940867777567,32.0,473319931.781455,4.076395522293779,5761.213245700746,5659.42213944168,5553.649813366424,5444.147085193518,5331.171788158876,0.0,629333067.9159963,3.8291819503469586
2731.7804878048782,2196.2214392795145,3505.140973470602,8657.0,2731.7804878048782,-228.0,1.1137883107425584,1.2852699333329396,1007453086.0,-898.6341463414634,2152.0666160250794,2332.1522353355253,5073.0,-898.6341463414634,-4348.0,0.25232247731062696,0.8552698299263292,445992592.0,-128.59756097560975,2160.501363785934,2164.325177881031,6196.0,-128.59756097560975,-3833.0,0.9822303977231379,0.6436659002017443,384112885.0,-1914.219512195122,3818.2728058779503,4271.234430580416,8346.0,-1914.219512195122,-6961.0,0.20792712481556164,0.8627519804433694,1495962372.0,1183.341463414634,2567.7781760602916,2827.327674764247,9974.0,1183.341463414634,-2320.0,2.64245910449326,1.5937226565059552,655490106.0,1099.9512195121952,4101.874220349971,4246.79465066043,6408.0,1099.9512195121952,-8653.0,-0.4737423131034162,-0.8778365488958716,1478891714.0,11662.771283018457,4194.761176435639,1643.9784061842174,15396.599819440655,6187.9583750478205,2175.253088723241,6602.264064888166,6600.64231448659,6595.423906771567,6590.541579947012,6580.152538924515,36.0,1923075319.3416755,4.15851680224037,4484.542934502096,4483.048619559472,4481.282793307741,4476.804558917028,4473.274664479875,53.0,896328449.4469177,4.126498440911199
