ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2140.626168224299,1131.330393112748,2421.195748068976,-1588.0,-2140.626168224299,-7425.0,10.529006800455997,-3.2846455494936495,627254207.0,-86.19626168224299,551.7275238256403,558.4201429701175,2193.0,-86.19626168224299,-547.0,7.033765050790368,2.745292612354735,33366137.0,668.3364485981308,925.022545256194,1141.201260846223,1132.0,668.3364485981308,-3770.0,12.96092352873329,-3.6844716328962575,139350414.0,1456.7196261682243,2676.3781978336156,3047.135101550767,5152.0,1456.7196261682243,-13913.0,8.653661103094821,-2.038306977117445,993498459.0,-479.8411214953271,2288.463616145376,2338.2286509875516,14394.0,-479.8411214953271,-8741.0,17.711526292716982,1.82567723762598,585002515.0,1610.96261682243,7899.684109294489,8062.270745853134,32767.0,1610.96261682243,-5610.0,6.7043260895487045,2.6180495459060986,6955022425.0,8338.216475961752,2428.2609048506656,1938.4264236746258,38398.373585348636,5524.492964986837,745.6822379539424,139068.40178262375,139031.51524741037,138920.89120874475,138736.63632627242,138478.9282285264,0.0,697707549591.2819,3.998451246694756,736887.602024922,736693.276629202,736110.4867684435,735139.7912088474,733782.1205176591,0.0,19649714444116.9,4.001834026392361
-2903.537037037037,2876.8618912316333,4087.4028021063286,822.0,-2903.537037037037,-12674.0,1.6827939613686933,-1.3436310869194261,1804341060.0,-708.9814814814815,2616.0690010348703,2710.437558635,3565.0,-708.9814814814815,-6624.0,-0.6171839089803606,-0.5413134830945278,793418950.0,1098.1574074074074,1788.785534429958,2098.976745852519,3507.0,1098.1574074074074,-6368.0,4.9977456051064495,-2.0567707258183163,475815965.0,4821.509259259259,11066.58318534056,12071.297152136765,22661.0,4821.509259259259,-30050.0,0.9047651357919033,-0.8448937163176126,15737351213.0,4462.564814814815,15710.042316274403,16331.561906491233,32767.0,4462.564814814815,-19902.0,-1.0277627323415262,0.44182549329416987,28805750745.0,-2744.435185185185,23193.239562293733,23355.048402425324,32767.0,-2744.435185185185,-32768.0,-1.290933440651888,0.3939664461281841,58909494875.0,14295.606178123402,4549.950630882658,1124.1485666939222,50583.713801973856,28547.31100625098,7864.857214215653,29831.329481280398,29817.629463595316,29799.227308303114,29759.06977532252,29720.426415923568,38.0,35819970017.606255,4.070584628448162,156603.52059723766,156486.2678365343,156474.77080048414,156118.51391318475,156104.76805217602,38.0,975338526300.8217,4.0701029551651
-3803.990740740741,4663.771505693828,6018.397644968548,1679.0,-3803.990740740741,-16403.0,1.139630008617436,-1.4265024384557752,3911879903.0,-338.51851851851853,2539.3181480595285,2561.7828644216597,2891.0,-338.51851851851853,-9333.0,2.6577671800638365,-1.4406652649592009,708774996.0,983.5925925925926,1666.498936210154,1935.1157827356462,6051.0,983.5925925925926,-5742.0,5.419801163066159,-1.0030463868387716,404424694.0,2728.564814814815,10232.30744520543,10589.862208822731,24587.0,2728.564814814815,-26462.0,0.15691407952644232,-0.13010248437519686,12111679613.0,-1088.2222222222222,14666.788648693077,14707.104299295983,32767.0,-1088.2222222222222,-22326.0,0.5338493222950595,1.0038381528431986,23360283022.0,-6600.638888888889,21637.927588884777,22622.29749789648,32767.0,-6600.638888888889,-32768.0,-0.9047208398028315,0.512747360385696,55270981161.0,18101.257884467588,5159.04207444639,1194.5497059561817,53362.8149744745,25723.384717097375,4632.497706421451,14727.932649438288,14719.092172767914,14711.758158505276,14685.05923011623,14670.795020997477,42.0,8931977881.69228,4.151059157645383,87786.02368550186,87724.19659230384,87707.15184147583,87523.14649063518,87486.33099266642,43.0,310442457454.3501,4.105659608776368
-3010.392523364486,2976.1826856958373,4233.217041844711,2106.0,-3010.392523364486,-15409.0,4.5513866904508955,-1.686072513777409,1917453538.0,13.130841121495328,3219.7180961063373,3219.7448714740085,3557.0,13.130841121495328,-11463.0,4.24164940768189,-2.0920022715606694,1109243003.0,1042.1588785046729,1565.4045976030839,1880.5814745027642,5237.0,1042.1588785046729,-6042.0,4.762093432714676,-0.8989739389487366,378414775.0,6636.009345794392,9080.435873575578,11246.818914323676,21548.0,6636.009345794392,-22486.0,0.9398600605778014,-0.9972855167253903,13534530119.0,-3798.6355140186915,11821.55858550447,12416.878801006254,29655.0,-3798.6355140186915,-20689.0,0.683663017601515,1.085734823048879,16497140070.0,-12848.523364485982,21982.556499828348,25462.07656331054,32767.0,-12848.523364485982,-32768.0,-0.6842362228003758,0.8592673101027073,69369955692.0,16608.07556582038,4644.247841537638,1315.0414442138317,44369.565458769146,28671.81161749602,5748.324799452445,11016.772234863425,11008.485849970195,11007.470786461678,10982.415800106231,10980.816418107821,44.0,4863327378.146166,4.067884482698312,61761.47235262495,61739.031275607544,61684.70944189175,61616.7063490924,61509.57915770459,47.0,150638059875.6823,4.068864567127838
-3167.037037037037,4366.594878387688,5394.1889497797465,3086.0,-3167.037037037037,-16861.0,2.7519257932671986,-1.6733092593363341,3142505638.0,-1003.4351851851852,3727.023974803758,3859.7396129311146,3515.0,-1003.4351851851852,-10749.0,0.7193294605810547,-1.2207741532135008,1608939707.0,1559.398148148148,1725.9949247801808,2326.1085668589963,6015.0,1559.398148148148,-5188.0,2.3189938514150716,0.36681668735892103,584364355.0,6041.962962962963,12091.523059049143,13517.0354121506,26442.0,6041.962962962963,-30645.0,0.5195971552063643,-0.48239802129674736,19732706604.0,682.3796296296297,13812.853250530685,13829.69836546082,32767.0,682.3796296296297,-20808.0,-0.17936704571285,0.7701500751633671,20656140143.0,-10040.25925925926,22160.337138668518,24328.7350286157,32767.0,-10040.25925925926,-32768.0,-0.5843896713526382,0.8773325940787307,63923833594.0,18632.620078775824,5349.299815467031,721.9099666855972,55555.99520303817,28605.692074990995,6732.8595707915965,13843.58067839386,13840.687620383693,13832.975531869508,13824.409022913522,13808.787665441769,49.0,9164415681.730103,4.189634217545183,47518.83535107793,47496.943920472666,47467.447538527194,47401.151460640984,47343.52589533858,51.0,88914487106.45164,4.039814435704659
-4617.407407407408,5347.3456275001645,7065.023455440606,1790.0,-4617.407407407408,-19925.0,1.1619483755571425,-1.4339692777156168,5390772094.0,-1491.5833333333333,5030.131253579844,5246.621891133238,3601.0,-1491.5833333333333,-14909.0,0.9503361658630216,-1.459296819614706,2972920457.0,1009.8611111111111,2314.3055452199487,2525.040518560122,8375.0,1009.8611111111111,-5662.0,1.4121592758487589,-0.30382367740560867,688589599.0,2874.222222222222,12857.316151409048,13174.662500421025,22626.0,2874.222222222222,-32768.0,0.8378039061755898,-1.057942242028877,18745747056.0,-130.21296296296296,15149.980650306019,15150.540225363924,32767.0,-130.21296296296296,-18393.0,-0.38025257510536825,0.8856530043324243,24790197865.0,-6986.4537037037035,26898.997825674367,27791.484655909077,32767.0,-6986.4537037037035,-32768.0,-1.5187254091446587,0.5119241005884976,83415594893.0,23547.714666183638,6842.640152091948,992.0352816306485,56754.686167751825,32714.356513494535,5416.142908011198,10171.697214180262,9933.474282120398,9693.863460479733,9453.686613775219,9213.796926062041,0.0,4236466224.317404,4.277662575984389,29258.565743946183,27941.14089189274,27621.893363583258,27592.29498903678,27591.489286965436,0.0,32571642203.314217,4.152918524299195
-3350.7102803738317,4710.009391441211,5780.263648871675,2923.0,-3350.7102803738317,-17514.0,1.5576728556623909,-1.5160830347491965,3575024920.0,-651.588785046729,4072.7031413584805,4124.497402403098,4291.0,-651.588785046729,-11262.0,0.9712060797795097,-1.4060338135879795,1820228234.0,1263.981308411215,2064.332228846048,2420.5611537545215,5652.0,1263.981308411215,-5097.0,1.3330475081485682,-0.4227937949865848,626925444.0,3666.9906542056074,10999.00466736922,11594.176302387381,24854.0,3666.9906542056074,-32768.0,0.8080978596783681,-0.7420286050400393,14383466882.0,1070.1214953271028,15687.361466766079,15723.818550331162,32767.0,1070.1214953271028,-19152.0,-0.6163411196047521,0.7958074703394813,26454516269.0,-4764.411214953271,22021.538563204787,22531.04025374523,32767.0,-4764.411214953271,-32768.0,-0.9718136694966697,0.5400978373473554,54318311916.0,17990.605770790487,5714.922087585569,875.3867716615325,56319.89148604603,27329.535305367495,5717.351572187948,10520.175035539702,10519.531987736615,10513.377886478831,10511.721599780387,10498.885606970882,38.0,6339050437.251896,4.275227073853829,42318.32526456324,42303.916300205914,42272.51039935032,42229.373553222074,42166.48331438409,50.0,71674233477.57771,4.025699397986005
-3145.472222222222,4318.244028533952,5342.398992095287,2496.0,-3145.472222222222,-17989.0,1.725951909976323,-1.3903776162412007,3082452515.0,-767.074074074074,5203.630379277784,5259.8642339189,4070.0,-767.074074074074,-15501.0,0.8534961418934253,-1.3942721794976523,2987946550.0,1504.4537037037037,2539.636720828902,2951.8020970875355,7687.0,1504.4537037037037,-7724.0,2.502185029832021,-0.6242052397184561,941018647.0,7312.601851851852,11606.639471966844,13718.171367785355,28689.0,7312.601851851852,-26233.0,0.4209657733508556,-0.7642085346900304,20324328373.0,1668.6666666666667,14068.316960197923,14166.932996842932,32767.0,1668.6666666666667,-19968.0,-0.25162953344158323,0.797791831701422,21675814978.0,-7406.0462962962965,24643.111927851103,25731.93516297368,32767.0,-7406.0462962962965,-32768.0,-1.170332565845834,0.7290218684710277,71510308621.0,20370.232914721422,6367.2814359594195,831.4403165591623,54501.47978724982,30764.426724601813,10569.243161172895,11293.788656916031,11293.51054179678,11282.835503047992,11282.043507802557,11260.624025411933,60.0,5032308688.982434,4.020242772824001,43873.83561960531,43846.073725202106,43842.32059576119,43758.9907159805,43751.668815183344,57.0,75480762590.3515,4.042158574095586
-4566.342592592592,5710.360851868842,7311.614440838732,2278.0,-4566.342592592592,-21687.0,1.9511217412945658,-1.6316430022611081,5773648219.0,-1758.4074074074074,5545.775394199452,5817.87085911447,4708.0,-1758.4074074074074,-16030.0,1.1179465474600088,-1.4805197416342422,3655543104.0,1236.2592592592594,2230.7359413861705,2550.3960077400325,5818.0,1236.2592592592594,-5675.0,1.7494078396872643,-0.7311129711719838,702488138.0,4705.990740740741,12670.625525714082,13516.327166239163,30277.0,4705.990740740741,-32768.0,0.8326321145607789,-0.7343441082878897,19730638807.0,-1871.5925925925926,15006.428726726273,15122.690301760562,32767.0,-1871.5925925925926,-22258.0,0.217405173383189,1.1133187897654404,24699142292.0,-9083.435185185184,24536.662443686768,26164.032537796786,32767.0,-9083.435185185184,-32768.0,-1.0103245964106016,0.7391209482487738,73932112653.0,26251.47435859556,7103.486812459159,1115.771033859546,56754.686167751825,31171.27801174643,8186.225626013493,10160.68787453309,10005.110944204835,9840.672938927592,9667.630388621996,9486.250910793078,0.0,2248266993.2520432,3.918139453371408,34731.384535232624,33745.39802519419,32718.105066760094,31651.27750414966,31162.83015483223,0.0,41670956485.805756,4.063124251819393
-3321.6018518518517,5076.295404714199,6066.449859526422,3188.0,-3321.6018518518517,-17569.0,0.9313588755177498,-1.4109608216268865,3974595901.0,-512.9537037037037,3840.7123625130216,3874.815215426886,5670.0,-512.9537037037037,-10856.0,0.6438957388286561,-0.9589788508651174,1621532839.0,1339.8333333333333,2354.5983045789208,2709.1117616364663,7205.0,1339.8333333333333,-6571.0,2.3127246579151324,-0.6214406747774055,792642946.0,3924.8425925925926,13330.312823259761,13896.10122813563,32767.0,3924.8425925925926,-28514.0,0.08953389875701134,-0.1584589545618567,20854975969.0,-1976.3425925925926,14832.954723733705,14964.039423886508,32767.0,-1976.3425925925926,-17620.0,0.02472677176492466,0.9905521801540143,24183627395.0,-9229.018518518518,23819.247499923673,25544.692878908874,32767.0,-9229.018518518518,-32768.0,-0.7921253269711719,0.9213123123997442,70473384102.0,18326.364342116525,5674.515999045374,1026.563198249382,56678.57685228167,31175.04633287535,13204.09353193168,5797.974964468239,5795.924396956727,5792.12948179846,5786.063178034699,5778.314134019924,2.0,1214717551.8019543,4.1061460717680625,43968.12212936337,43944.71640393554,43940.608251441125,43870.20684506698,43862.44125057088,69.0,61976495993.17041,3.928563013294497
