ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3077.3440860215055,2238.675028137137,3805.4845296461717,7717.0,3077.3440860215055,703.0,-0.8743979132776656,0.7822743268663762,1346799263.0,-1739.1827956989248,2303.0786359012736,2885.988218964173,2036.0,-1739.1827956989248,-7408.0,-0.529342202158781,-0.4520904237211197,774590304.0,-1159.8817204301076,1005.3107886165691,1534.9186907119133,613.0,-1159.8817204301076,-3374.0,-1.227872073833025,-0.1799486893271293,219105711.0,-1112.978494623656,3106.348255332696,3299.7152320924947,7200.0,-1112.978494623656,-5773.0,-0.16645887687948902,0.7707293225235682,1012595217.0,1496.3548387096773,2341.5315117089604,2778.8212651510917,9898.0,1496.3548387096773,-1630.0,1.8078584759160448,1.368352934692289,718131829.0,120.88172043010752,3950.5076490160945,3952.3566482883116,5318.0,120.88172043010752,-6371.0,-1.561472451130906,-0.1474664430545123,1452764446.0,10524.871210613459,4332.1403407037,901.9789354524861,11939.350777994588,5463.267667903359,864.512001073438,62716.53420269961,62698.63962069931,62644.97448290192,62555.59459106281,62430.59287195391,0.0,136988263328.50345,3.9646557853634277,75993.81354381148,75972.24798004207,75907.57363577276,75799.8575247606,75649.21124543791,0.0,201696109947.2984,3.967444331200686
2648.9032258064517,1537.7778414190673,3062.915112967924,7269.0,2648.9032258064517,654.0,0.8700729475298128,1.285008648355624,872474756.0,-609.4731182795699,947.5908852645813,1126.6703012602825,918.0,-609.4731182795699,-3374.0,0.19528231689079378,-0.48199117263849983,118052895.0,-897.5483870967741,1582.1182378780768,1818.980820626334,3409.0,-897.5483870967741,-4480.0,0.595204740604439,0.5304969853370937,307708284.0,-280.0752688172043,3421.2939897394203,3432.7386618311198,7949.0,-280.0752688172043,-5191.0,-0.45849821710737304,0.731633590449939,1095883609.0,1545.4623655913979,3027.0854805651206,3398.7792558663655,9379.0,1545.4623655913979,-1941.0,0.3590560169380277,1.1530425790427816,1074308140.0,469.9247311827957,3693.233129836763,3723.009562746391,6373.0,469.9247311827957,-6111.0,-1.1414045841482015,-0.17619977952924076,1289054419.0,7544.909674740978,3395.077724898209,1198.1335484828057,13096.674921521111,5507.205146250545,1995.1253093477612,12590.344949637843,12585.39956344887,12572.17440501723,12556.891536202105,12531.362591088184,33.0,5890886316.639383,4.026874249325443,14822.712882068588,14819.150908517568,14797.890741538376,14786.689432192454,14745.230734275669,33.0,7848519887.385786,3.969235980967976
3238.7956989247314,2078.988678661576,3848.6350184677613,8355.0,3238.7956989247314,262.0,-0.7795890129853862,0.5884867222929454,1377515210.0,-1766.225806451613,1828.4916583649956,2542.2303876883425,1256.0,-1766.225806451613,-5879.0,-0.4303541113753697,-0.43883261667667167,601052987.0,-1042.1505376344087,1099.4205897891848,1514.8608438876774,565.0,-1042.1505376344087,-3352.0,-1.1005180269901436,-0.24684264687609114,213416714.0,-848.8064516129032,2963.7715482972053,3082.9229933288475,6530.0,-848.8064516129032,-4640.0,-0.48641459489690986,0.7011845293701235,883910519.0,1471.0752688172042,2249.8604077919276,2688.1098007847945,8234.0,1471.0752688172042,-2086.0,0.7779933476065226,1.0682940605063138,672011890.0,145.25806451612902,4483.507814256543,4485.860254823644,6340.0,145.25806451612902,-7684.0,-1.4136217623353824,0.05421409016030667,1871433627.0,10426.44973133233,4331.505460792674,952.9910807557435,11051.786642891728,5627.528719384226,905.7610060054474,9915.007598459113,9910.860310238484,9904.935013469056,9892.609689016255,9880.55328719491,34.0,4200004445.54424,4.1479391331481565,11798.990033465605,11796.563272871905,11783.32687068747,11776.184829307893,11749.463849199894,34.0,5622271952.289921,4.086093281594302
2587.7849462365593,1647.914073142637,3067.9393280229824,6272.0,2587.7849462365593,403.0,-0.9156477717649576,0.5761428670932638,875339410.0,-517.0860215053764,1203.7196263403118,1310.0835440814903,1967.0,-517.0860215053764,-2794.0,-0.8342733509638691,-0.042393781488261076,159617657.0,-1053.8279569892472,1278.5389983888654,1656.869135850304,2005.0,-1053.8279569892472,-3846.0,0.20075869806508795,0.12873409962814525,255305026.0,-510.61290322580646,2512.7004409738274,2564.057145036115,4555.0,-510.61290322580646,-4256.0,-0.7511041595584267,0.5100522401903351,611418181.0,1467.1612903225807,2720.6455760222643,3091.0313169152037,8652.0,1467.1612903225807,-2420.0,0.0008683665829161136,0.8178425661315969,888566138.0,-82.56989247311827,3991.4370155892625,3992.2909759383947,5590.0,-82.56989247311827,-7377.0,-1.2039615578370295,-0.24003568448232723,1482270013.0,6472.3415391958415,3394.51489060198,1327.2629731895636,11311.218634612276,5207.148925418469,2422.9911266861873,7008.984040925139,7004.632885764213,7003.050345947328,6989.945245500231,6986.905964076615,38.0,2109437391.3974905,4.161998874375605,8171.46912328928,8171.113161620595,8158.096686298059,8157.115612429496,8130.930447000792,38.0,2563144596.3702183,4.035328011627975
3174.4193548387098,2425.328769743562,3994.8914730841475,8829.0,3174.4193548387098,225.0,-0.38780780495588596,0.7358980438115369,1484201683.0,-1756.6774193548388,1860.103062015132,2558.4954479125513,1185.0,-1756.6774193548388,-6385.0,0.005474639527894176,-0.7578905999656226,608768603.0,-1217.8709677419354,1239.2340092118338,1737.5012586055625,1330.0,-1217.8709677419354,-3060.0,-1.031529071059301,0.06011231391093931,280758688.0,-632.7849462365591,2729.25288863014,2801.6491783018746,6895.0,-632.7849462365591,-3656.0,0.7004552433534279,1.2955640313082173,729979145.0,1314.0,2386.8566903387923,2724.643253751774,8598.0,1314.0,-1740.0,1.2240229514512126,1.3478244185193828,690402320.0,-221.79569892473117,4349.530696620236,4355.182041304729,6415.0,-221.79569892473117,-7979.0,-1.1491804720145846,-0.14648954001855943,1763987787.0,10565.371455845743,4371.172300421867,775.3631407282654,12670.339616600653,5140.642545437183,798.7903354447899,5426.351489419947,5424.285649050858,5420.229540295823,5414.02493754602,5405.944026754913,40.0,1246332706.381118,4.153378040311657,7240.571350945466,7237.654251114336,7232.940091255326,7224.116778376244,7214.849497925983,43.0,2138689746.4316576,4.067898035308534
2872.7956989247314,1955.6344544805384,3475.2641982030414,7787.0,2872.7956989247314,651.0,-0.4438789767408884,0.7600640109737368,1123203896.0,-725.7741935483871,1360.8012671938518,1542.2477974752321,1787.0,-725.7741935483871,-3573.0,-0.7482276130870114,-0.3104693364768074,221203129.0,-948.6559139784946,1246.0329781671426,1566.0607350311964,1562.0,-948.6559139784946,-3718.0,-0.0020779081340478456,-0.33189247187343457,228086799.0,-770.483870967742,2705.03929020778,2812.629189386551,6445.0,-770.483870967742,-4170.0,0.10819369743454654,0.8082208026054418,735712115.0,1372.6451612903227,2984.6123634587784,3285.1279577704017,10032.0,1372.6451612903227,-2508.0,0.858982947000622,1.2828877862826058,1003662110.0,-283.9139784946237,3820.18584994031,3830.7214823409986,4847.0,-283.9139784946237,-8456.0,-0.6850901920461765,-0.7460044267381424,1364721718.0,7948.354672509274,3670.4932972887045,1131.1281978626473,13840.34714160017,5022.652473337958,2322.9304767900394,4100.13969650068,4096.881708235372,4096.667835056999,4086.854657214692,4086.517230152282,43.0,657808754.699344,4.06134221598614,4330.214109987276,4327.252819223961,4324.986552487805,4316.065281754927,4311.623153530407,45.0,723711706.9314755,4.094804478827213
3361.2473118279568,2627.0955124071866,4266.100599210085,7919.0,3361.2473118279568,-125.0,-1.3233468949020002,0.25588856610882144,1692564132.0,-1864.6236559139784,2349.2741451143506,2999.3183204016163,1402.0,-1864.6236559139784,-7268.0,-0.6935980744443921,-0.572856841694295,836619666.0,-1224.9247311827958,1333.301708521934,1810.5618031458503,1704.0,-1224.9247311827958,-3884.0,-0.4970591382423475,0.1049002087156549,304866466.0,-589.5913978494624,2344.232851275929,2417.2392677224475,5577.0,-589.5913978494624,-3376.0,0.2500944534837104,1.0723912492591579,543403248.0,992.8387096774194,2315.387541775477,2519.2753267642283,7668.0,992.8387096774194,-2297.0,0.4994112015444552,0.9989136151304008,590247580.0,-130.46236559139786,4271.389345020622,4273.381256755755,5595.0,-130.46236559139786,-7815.0,-1.2969049065655802,-0.2361708776715811,1698346225.0,11428.903753203978,4820.190288145579,553.8646043935287,11180.059794115594,4973.1460787133,683.3805674732052,2702.4661382513,2701.9132551511084,2697.3855803137144,2695.7420030119024,2686.6673297048474,41.0,259969241.27506074,4.011022319541844,4391.50822989917,4390.92870311154,4385.090469780161,4383.332788669141,4371.707247332666,45.0,762694255.0756869,4.064955831209045
2872.4193548387098,1621.780982538738,3298.6310047315606,7271.0,2872.4193548387098,346.0,-0.1822422755402897,0.5694262191648685,1011929885.0,-467.0752688172043,1076.5862039565893,1173.5404387111348,1122.0,-467.0752688172043,-2921.0,-1.080763028332467,-0.2841956354047126,128079336.0,-893.3225806451613,1372.8373660328948,1637.8973309297096,1700.0,-893.3225806451613,-4483.0,0.2988943945165703,-0.592275510142886,249491813.0,-742.1935483870968,2720.080301068234,2819.5191270014257,5859.0,-742.1935483870968,-3985.0,-0.4986985635156569,0.7241762679551544,739320994.0,1261.3010752688172,2942.334497716134,3201.2829770147987,10149.0,1261.3010752688172,-1915.0,2.1363486720045586,1.6692886803963456,953083781.0,288.80645161290323,3841.4103348104436,3852.2516178050623,6571.0,288.80645161290323,-6593.0,-1.1385767258123192,-0.32134780782404276,1380105355.0,7440.273718083226,3594.8412845796206,1132.8874613129055,12361.23351450008,5107.339866770262,1980.3040170640465,3031.4876348844855,3030.650180016297,3026.9030116715135,3024.3952603081266,3016.9031775729018,38.0,351809717.3614939,4.0535003718985205,3403.1285799511493,3401.7641306267715,3397.8892396814963,3393.7913357963607,3386.062318968569,44.0,425578653.9561116,4.0377538147448275
2936.0967741935483,2388.158790782052,3784.7016629345244,8227.0,2936.0967741935483,-296.0,-0.5188912585846635,0.5413861208836769,1332128901.0,-1446.3333333333333,1892.101433624912,2381.580976208149,1212.0,-1446.3333333333333,-6438.0,0.3629749553651087,-1.0635936582788723,527489299.0,-1436.3548387096773,1281.9184182617619,1925.2090935177512,1193.0,-1436.3548387096773,-3678.0,-0.8422516969781215,-0.21663708143441743,344697995.0,-577.4623655913979,2355.3915573357644,2425.1458042853856,5113.0,-577.4623655913979,-4200.0,-0.12523715831688875,0.8889754724490145,546963892.0,1106.720430107527,2468.7689952582036,2705.485254508993,7975.0,1106.720430107527,-1884.0,0.7147711954041833,1.2642980494573028,680727493.0,-314.3010752688172,3761.2822847378416,3774.3912875320507,5045.0,-314.3010752688172,-7431.0,-1.0833160539265456,-0.2046486419182659,1324880752.0,10350.751373692636,4214.71209201042,570.5085450718508,11684.562208315723,4564.479834635926,903.0669964072433,4593.901792209782,4592.61404198677,4589.314686833983,4585.448070535466,4578.867423329547,41.0,942245656.4088268,4.1679823327980685,4929.715895309434,4928.815244832813,4924.181183366706,4921.489720895501,4912.210904643462,48.0,1011504565.5251391,4.052959663265822
2951.7849462365593,1797.4051957260074,3455.9658283107506,7953.0,2951.7849462365593,-62.0,0.305591287616541,0.5848129098054208,1110764082.0,-899.4408602150538,1388.4274578249563,1654.3048892712209,971.0,-899.4408602150538,-3479.0,-1.2040458060432062,-0.3232669390515556,254515394.0,-949.5483870967741,1461.030020491355,1742.4841061585194,2347.0,-949.5483870967741,-4466.0,-0.188587455616275,-0.22738551823532246,282371330.0,-755.9677419354839,2771.3139054246953,2872.5716682525626,6708.0,-755.9677419354839,-3487.0,-0.07595294696281485,0.9967112974995612,767405123.0,1304.1612903225807,2945.5841317489535,3221.382086680668,9880.0,1304.1612903225807,-1900.0,1.765399339731097,1.561136862423871,965089137.0,37.53763440860215,3759.604207489234,3759.7915994065074,6444.0,37.53763440860215,-6860.0,-1.0253052128700808,-0.13683189310745023,1314651057.0,8272.127719033357,3885.2865386692624,869.004602979754,13157.05293749326,5052.703055288971,1999.6964769684423,5062.231552961812,5059.4639205671265,5059.332428377804,5051.01649819887,5050.7896119023335,51.0,1142340200.4202533,4.140837996941903,3539.706868624463,3539.5228031762813,3534.4266256138962,3533.9167703034746,3523.6499695624543,55.0,507983824.89227104,4.079081312098852
