ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3188.0588235294117,3293.4585838596204,4583.730850069881,12640.0,3188.0588235294117,-419.0,0.6143613980839167,1.220328352047556,1785900023.0,-937.5176470588235,3056.902671627972,3197.4354227025356,3544.0,-937.5176470588235,-8242.0,-0.5034630151931561,-0.7525053744638245,869005429.0,212.78823529411764,2687.151236331966,2695.563132260122,8092.0,212.78823529411764,-5208.0,1.2236770943611726,0.8008316370612162,617615151.0,-1963.1411764705883,3372.9148230571454,3902.6244608407997,8848.0,-1963.1411764705883,-7483.0,2.2062260245473384,1.313517392465448,1294590603.0,1576.2117647058824,2484.432164234943,2942.2519786521266,8733.0,1576.2117647058824,-2592.0,0.19191783930091022,0.9236260474277841,735831970.0,-108.4235294117647,3986.3114614492506,3987.7856925130473,4938.0,-108.4235294117647,-10897.0,0.1841632713056085,-0.9943085068413103,1351706952.0,15298.582842864891,5013.516850583384,103.38762014864255,15277.982098431718,5570.490522931846,2163.0728143083857,120961.78659370725,120927.4279040287,120824.38687719873,120652.76859743582,120412.74806383072,0.0,509810728592.58887,3.9633939197290573,103081.02517099863,103052.33471768741,102966.29212046947,102822.98363316331,102622.55289774715,0.0,374057959884.6431,3.973831492004985
4254.011627906977,2984.5703734069134,5196.56379198659,14868.0,4254.011627906977,495.0,0.9818322320529553,1.096392633986826,2322367671.0,-2271.279069767442,3959.670892041768,4564.8332046249525,2002.0,-2271.279069767442,-11879.0,-0.128470942563073,-1.075535312845548,1792042388.0,328.86046511627904,1949.5150688788815,1977.0579681188729,9501.0,328.86046511627904,-3542.0,4.634948459603206,1.5877660568823293,336153206.0,-1372.0581395348838,4529.3176095575045,4732.574515685054,10319.0,-1372.0581395348838,-5754.0,0.20574185764018482,1.2196608431694993,1926164493.0,1611.4651162790697,2246.1843806862653,2764.44643518793,7094.0,1611.4651162790697,-3138.0,-0.3693633198888442,0.38954553786784013,657226112.0,-369.74418604651163,4298.566321802109,4314.438919030667,4755.0,-369.74418604651163,-8895.0,-0.8269336555415281,-0.6705335781494333,1600836954.0,20864.72911398564,5920.468403133343,654.1582377376287,14491.681648449223,6416.59629711192,3014.2612693660117,26527.7437476939,26510.215231503644,26500.71316715461,26447.298874413522,26430.00129065043,34.0,27130390760.384632,4.045446967509139,22317.40344692989,22302.51697509583,22294.88866664762,22249.567840357067,22235.67166899346,35.0,19051920478.306503,4.029505456424851
3647.232558139535,3137.837229812986,4811.270914628845,11325.0,3647.232558139535,-111.0,-0.4298063417549636,0.6709939871868406,1990756192.0,-1851.7674418604652,2820.92063841617,3374.4089715054906,2351.0,-1851.7674418604652,-7030.0,-1.1817318132180334,-0.2827599745862156,979250688.0,33.44186046511628,2953.364162193137,2953.5534924152194,10446.0,33.44186046511628,-4026.0,3.0644008167937917,1.59235052104077,750219128.0,-1229.5232558139535,4522.689307816818,4686.8375277609,9330.0,-1229.5232558139535,-7542.0,-0.2959580458495319,0.6654725863027797,1889114357.0,2034.7906976744187,3044.966766215245,3662.266482753225,11381.0,2034.7906976744187,-2407.0,1.7105245627417736,1.3780164996803073,1153448838.0,-1181.0581395348838,4300.773054778968,4459.994080452845,6084.0,-1181.0581395348838,-10797.0,-0.44459710294036103,-0.6101535594688617,1710673059.0,15536.233166375947,5533.987401193736,426.61926820058187,17777.400400508508,6368.508713595435,2067.122395989168,16529.50267173302,16522.543797918173,16509.513059445795,16488.83967539433,16462.419894370167,36.0,10866103341.910776,4.0890759985347085,13756.049562537624,13755.74761746245,13734.310686741977,13733.648471898317,13690.31932399673,39.0,7440824116.762686,4.050021379295412
3457.406976744186,2609.735945735306,4331.7877036279515,10851.0,3457.406976744186,762.0,0.7374258340015163,1.2878211881300172,1613737085.0,-2240.8953488372094,3668.213201778122,4298.5346407979005,2423.0,-2240.8953488372094,-10445.0,-0.4936420399617125,-0.8542606326561695,1589056405.0,-448.36046511627904,1697.983577815173,1756.18203418931,4532.0,-448.36046511627904,-2833.0,1.2401117506632788,1.2636368777250833,265239079.0,-490.4418604651163,4338.295173689966,4365.929251895654,8439.0,-490.4418604651163,-6765.0,-0.7211610330082787,0.5716264476942369,1639275088.0,2048.1162790697676,2342.850467285647,3111.868988992172,8491.0,2048.1162790697676,-2202.0,0.3249667954913886,0.7999085555451838,832800660.0,348.43023255813955,4171.3698423193755,4185.896557294756,5353.0,348.43023255813955,-7692.0,-0.920544978113881,-0.661974375058555,1506868779.0,13610.199227050278,5159.379046556085,970.6497823623101,14107.556485798666,6224.12786037168,1916.6992460999195,12714.26901781202,12712.115163806646,12695.976845535566,12689.637494343426,12657.14916672754,39.0,6360486861.431118,4.061278589067152,9019.09131436495,9012.17248556157,9011.10331675054,8990.494247774037,8988.085349717167,43.0,3170990774.1906753,4.05829460294743
3603.1279069767443,3341.92124382351,4914.36346986601,10902.0,3603.1279069767443,-349.0,-0.7714327229895237,0.6555352405280792,2076983275.0,-1884.3837209302326,3050.607362967382,3585.680868495923,2656.0,-1884.3837209302326,-8317.0,-0.7208743699428872,-0.6623991135110894,1105711227.0,-264.9186046511628,2826.769543403624,2839.1561983456727,8135.0,-264.9186046511628,-4386.0,1.2096320185767686,1.124407247516352,693229481.0,-693.5697674418604,4410.370557496823,4464.5724853275915,10644.0,-693.5697674418604,-9798.0,0.5169126099094767,0.6045875626984408,1714187043.0,2226.4883720930234,2865.4440450733264,3628.776659772771,11107.0,2226.4883720930234,-2910.0,1.405021126260694,1.0312399215387238,1132449724.0,-1117.4418604651162,4419.971360542412,4559.037523374302,4919.0,-1117.4418604651162,-9134.0,-1.329150318301416,-0.2903884428999851,1787494790.0,13484.548564931642,5607.7483688882685,613.9609108078462,16538.014784126903,6389.432611665863,2283.5115502225954,10466.642918327489,10461.24083034235,10456.251792125935,10439.937150150306,10430.201898845293,44.0,4394984847.190098,4.055652683197685,6103.805703529725,6100.993156876358,6095.410056034603,6086.915204844156,6075.882821420342,44.0,1401175331.070762,4.049439024956952
4026.0116279069766,2771.5696773866207,4887.777419712477,9853.0,4026.0116279069766,110.0,-0.8593167698071245,0.5543969151050453,2054571657.0,-2217.3720930232557,3527.4708676347564,4166.508096827634,2127.0,-2217.3720930232557,-10406.0,-0.4093351250045263,-0.8937615724254987,1492941916.0,-364.1279069767442,2081.558504875902,2113.1670406904573,4478.0,-364.1279069767442,-5730.0,0.29810126650101365,0.5094008773093694,384030845.0,-1201.046511627907,4380.21268440556,4541.8912232374005,10664.0,-1201.046511627907,-5928.0,0.1052690922658539,1.0204853543265486,1774074726.0,1747.3372093023256,2593.0075319421057,3126.799543258399,9580.0,1747.3372093023256,-2380.0,0.3742018031162524,0.8039367354914373,840811283.0,-398.86046511627904,4066.78912017477,4086.30192455289,4768.0,-398.86046511627904,-9016.0,-1.0479274958440101,-0.4749786079830691,1436016254.0,13661.224725477581,5774.605123910255,1289.0508135833902,13769.760201252599,6345.8930928363525,2292.35424836564,7565.173983775724,7563.277640551808,7554.813104379743,7549.070281702727,7532.2720883405755,47.0,2330129334.2646976,4.12246285939967,5927.731074543205,5925.449760636746,5920.958402986563,5914.172374578085,5905.0896663150215,45.0,1400757976.471799,4.049522468668086
3763.752941176471,3547.6739882910933,5172.21682931137,12881.0,3763.752941176471,-311.0,0.03852979976573723,0.9628270940146682,2273905289.0,-2294.0117647058823,3024.529079510192,3796.085632518287,2329.0,-2294.0117647058823,-7451.0,-1.369389986998699,-0.19584223272967904,1224872621.0,96.91764705882353,3103.5352790828897,3105.048189452706,10074.0,96.91764705882353,-4137.0,1.9536476011387816,1.4656312231263589,819512562.0,-1296.105882352941,5065.6181087882105,5228.8026624030235,10824.0,-1296.105882352941,-8847.0,-0.06880527189339603,0.5954860519339752,2323932069.0,2177.494117647059,2776.419520866353,3528.4537673370887,10084.0,2177.494117647059,-2659.0,1.07320539761354,1.0075912712127397,1058248809.0,-1306.0,4239.994581017625,4436.574134065476,4282.0,-1306.0,-11073.0,-0.36646915774631106,-0.892793512188195,1673071154.0,16527.287920285045,5950.590908168444,534.2864400300648,18284.752172233562,6540.131553779351,2242.6370638157214,7080.476964173483,7077.6815157129595,7074.601117621039,7066.078719882171,7060.210578742093,52.0,2109590988.8399363,4.083275956516097,3776.3962496820336,3773.318650381079,3771.8531411589097,3762.610946298115,3759.714709420291,45.0,544622029.7644976,4.098016602480275
3642.5697674418607,2752.062319892914,4565.321623199818,10874.0,3642.5697674418607,608.0,-0.16268385398673457,0.8901769070388899,1792425891.0,-2156.3023255813955,3978.683588153971,4525.43509664579,2624.0,-2156.3023255813955,-11608.0,-0.24732304425755292,-0.976533727832424,1761242402.0,-371.4651162790698,1771.8651039110016,1810.384566623834,3625.0,-371.4651162790698,-3841.0,-0.47106042301359174,0.057477193360520575,281864336.0,-466.2093023255814,3993.486781889076,4020.6078882051747,9139.0,-466.2093023255814,-6705.0,0.045849192362392266,0.9535610855012656,1390214750.0,2131.0116279069766,2132.0715687526526,3014.455130294385,7658.0,2131.0116279069766,-1723.0,-0.3790327697429814,0.6204090974387628,781476817.0,-558.2906976744187,4159.1382712866025,4196.441309346611,5160.0,-558.2906976744187,-8592.0,-1.0155788834420636,-0.29925645269732476,1514470291.0,14411.23356968445,5502.204611148927,682.5313179627731,13840.609018392219,5807.08735865035,1293.9760430548936,5294.919983901901,5188.310754357757,5188.165406771038,5182.901072721164,5182.419450457724,0.0,1582753274.4664273,4.297722573519913,5641.462882630614,5640.595070243422,5635.665743444308,5633.105226762409,5623.173049986764,48.0,1386434244.3535035,4.0986896848627
4602.139534883721,4528.694154827844,6456.68328528755,15114.0,4602.139534883721,-501.0,-0.4928832284885112,0.8745326672892049,3585233278.0,-2839.279069767442,3805.962417328903,4748.3529310845815,2715.0,-2839.279069767442,-9717.0,-1.1221444972312853,-0.4926948670585191,1939029578.0,-2.441860465116279,3445.867182868288,3445.8680480614985,9314.0,-2.441860465116279,-4193.0,1.1476478474759757,1.4188452094873572,1021164568.0,-1810.8953488372092,5475.806951319403,5767.478108546069,11015.0,-1810.8953488372092,-14068.0,0.3740073839509521,0.07610917417062013,2860687121.0,1854.3023255813953,3448.885509470625,3915.7691929036146,11251.0,1854.3023255813953,-8132.0,1.461795078197798,0.3734805143743758,1318659360.0,-920.6395348837209,5181.20736785062,5262.365147142534,5136.0,-920.6395348837209,-12222.0,-0.3268143273899917,-1.0116701267883714,2381553877.0,17755.5715481085,7044.096523591774,600.7936417772745,19336.323383725252,7258.386092499459,1566.4182072486262,3742.466117014258,3742.247810663333,3737.61374065157,3736.878070246527,3727.792778081669,44.0,745378240.6080161,4.272410915205749,3662.1976867613917,3536.3666983860094,3409.596008537049,3282.2975185514733,3154.9085260225165,0.0,350549980.9985831,4.202721421974134
3696.1511627906975,2644.348675763141,4544.679673773423,10326.0,3696.1511627906975,378.0,-0.4022347265463373,0.6423659393744056,1776253747.0,-2342.0348837209303,3419.8033142397903,4144.898322595039,1552.0,-2342.0348837209303,-10948.0,-0.04346482839608212,-1.0875800663412647,1477495661.0,-210.84883720930233,1843.6893089258517,1855.7067386847525,4552.0,-210.84883720930233,-3755.0,-0.20709591969029795,0.4340809927006549,296153685.0,-814.1511627906976,4117.570226501676,4197.288015617526,9010.0,-814.1511627906976,-6249.0,-0.27679143658678385,0.8417918465793429,1515081495.0,1698.8023255813953,2356.4803810993676,2904.983498732304,6744.0,1698.8023255813953,-2074.0,-0.9605167500243659,0.4956793707060203,725747905.0,-704.8023255813954,3869.0131060017357,3932.684672403591,5035.0,-704.8023255813954,-8109.0,-0.8309254442309499,-0.3181354935676966,1330076751.0,13325.3914389034,5421.363851351472,395.0911287285504,13160.997568573592,5818.698555053626,1690.641889934116,2900.8848212252683,2899.560535010022,2896.0613778072498,2892.148120474522,2885.0445853658684,41.0,311495242.9113071,4.065076696288426,3940.1161677181135,3938.185143434602,3937.1990271345658,3931.387044940329,3929.466397654436,46.0,705244667.0486367,4.168118902423464
