ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1749.2,488.4282547109657,1816.1120009514832,2554.0,1749.2,1129.0,-0.9536350898808954,0.43476881695161423,16491314.0,606.6,552.9873777944665,820.8279965985565,1376.0,606.6,-196.0,-1.2723153107491818,-0.07693772054772507,3368793.0,-1729.0,510.91956314081375,1802.9087053980297,-897.0,-1729.0,-2239.0,-1.1935806191252105,0.5209407748194912,16252399.0,-260.8,444.2667667066715,515.159781038854,153.0,-260.8,-1049.0,-0.767346572527376,-0.8425310365258252,1326948.0,1245.4,273.67542819917173,1275.1154457538344,1782.0,1245.4,1017.0,0.07163584364366482,1.3510316507285962,8129597.0,1635.0,608.9554991951383,1744.7211238475907,2403.0,1635.0,686.0,-1.2064476272503253,-0.2830996417022065,15220259.0,3036.593650787013,2681.252029166674,2515.18945608477,2666.8950110568658,2197.2419988606375,1752.7161778222965,103458.33333333334,95718.45887561758,74611.22609746316,45986.07693911954,0.0,27547204437.6518,1.2536453871723372,77955.4,72543.8809466348,57655.21699313835,36909.84473430975,0.0,16026119736.796246,1.2692031224953269
3776.0,555.2484128748141,3816.605402710634,4221.0,3776.0,2737.0,-0.394092779557778,-1.1021235262726428,72832384.0,1647.4,170.2816490406409,1656.1771040562057,1912.0,1647.4,1430.0,-1.1871435567262025,0.22966267153462766,13714613.0,-273.8,262.0079388110215,378.965169903515,-81.0,-273.8,-768.0,-0.3327550785560103,-1.147717791156448,718073.0,-1059.4,567.8449084036944,1201.9884358844722,-218.0,-1059.4,-1841.0,-1.2322151504469951,0.09322009133839969,7223881.0,-22.8,533.8416993828789,534.3283634620195,750.0,-22.8,-653.0,-1.5311736918626442,0.29107905993790134,1427534.0,3450.4,337.5823455099511,3466.874961691004,3748.0,3450.4,2835.0,-0.5878331936830055,-0.9670414930289948,60096110.0,4509.445309569682,4146.402274085542,3182.1208336579552,4210.786743590798,3677.7532910060427,2876.9068459023833,33521.04981206134,28929.290378907222,19398.277747080083,17600.295658385796,3.0,2646628209.1452875,1.2562158808712192,22200.110642696673,16071.140111225805,15102.388291963649,3904.6115791231214,3.0,994454580.7276881,1.0998210366826255
3929.6666666666665,314.97812975224525,3942.269819955673,4294.0,3929.6666666666665,3362.0,-0.7662046549237442,-0.5896356275022645,93248948.0,1707.8333333333333,64.09996533193724,1709.0358392965315,1760.0,1707.8333333333333,1573.0,0.3831221292523268,-1.3848419076187903,17524821.0,-249.16666666666666,223.4378486788266,334.6767096766669,167.0,-249.16666666666666,-513.0,-0.5948686336267852,0.7248744052525596,672051.0,-2391.8333333333335,255.8615619605432,2405.479543320486,-2029.0,-2391.8333333333335,-2795.0,-1.1447204196430207,-0.2150922195743866,34717991.0,702.5,677.9008654171591,976.2457853088705,1479.0,702.5,-282.0,-1.5752107676255116,-0.3145594697436011,5718335.0,3690.0,40.86155487333622,3690.226235160477,3745.0,3690.0,3644.0,-1.5374614374501223,0.30367089069150544,81706618.0,4579.962663603274,4301.044583897471,3798.490884548757,4681.514071323507,4510.88162737276,4378.119345106983,41306.35781546884,41205.89564057991,37088.66827195308,34354.81579812828,3.0,5959963714.232209,1.3748749779578247,24660.533509332094,24371.429576147202,24157.0534576695,21633.8061891583,1.0,2253693294.5367594,1.3812029925799147
2546.4,370.5825683973816,2573.2245141067656,3020.0,2546.4,1960.0,-1.1511242337621956,-0.368272563931999,33107422.0,1986.0,96.82355085411812,1988.3588207363377,2120.0,1986.0,1866.0,-1.524563087025423,-0.03983512532002236,19767854.0,274.8,201.53947504149156,340.78321554912293,458.0,274.8,-84.0,-0.7495255396917204,-0.8601526261571237,580666.0,-3322.6,176.5260320745923,3327.28601115083,-3005.0,-3322.6,-3494.0,-0.600095548486594,0.8403782915488481,55354161.0,747.4,791.5995452247305,1088.685721409076,1737.0,747.4,-314.0,-1.5963889870389125,-0.0695192449729889,5926183.0,3574.2,127.33797548257158,3576.4676148400954,3713.0,3574.2,3349.0,-0.7217084675698313,-0.7935147773688697,63955603.0,3577.532250029341,3253.985589174737,2707.5102954559566,5182.2039712848045,5002.851305540733,4786.960413456539,33777.17764754159,19809.155611647875,18902.707783474565,4090.8734981542166,0.0,1907347983.4053938,0.9880053194381648,18302.61508812154,14957.45485002157,7478.939927718639,4669.431799769808,3.0,636449310.4294937,1.034615047856421
822.0,456.3781326926171,940.1941288904117,1552.0,822.0,282.0,-1.2875475655910074,0.3671420122051447,5303790.0,969.8333333333334,489.391260195312,1086.3151016164693,1650.0,969.8333333333334,309.0,-1.4587517250158133,0.033885799072477546,7080483.0,-483.3333333333333,119.29608357173993,497.8379923897599,-346.0,-483.3333333333333,-657.0,-1.547827503289697,-0.12671203261408326,1487056.0,-2417.1666666666665,465.81091180387295,2461.6406114622014,-1863.0,-2417.1666666666665,-3155.0,-1.3626909905881386,-0.3110901714265358,36358047.0,626.3333333333334,533.6605246367353,822.8529637790704,1574.0,626.3333333333334,66.0,-0.9579591515087071,0.648454432308899,4062522.0,2222.5,656.5441721620869,2317.446115878425,3170.0,2222.5,1267.0,-1.3339584566204359,-0.011432733737224492,32223339.0,2291.4885991424876,1391.2761568943417,543.5200088313217,4741.350124173493,3369.1642446763967,2253.9773734445516,38083.411647555775,34844.49484393226,32962.27840148917,25835.59782946616,1.0,4418474976.269205,1.3510986128303832,27371.634769370907,25421.174786450072,24268.582574860182,17724.776168514338,1.0,2298574307.8878202,1.343045177406133
147.4,113.8729116164156,186.26271768660524,360.0,147.4,36.0,-0.32921129085744694,1.035122225259976,173469.0,-277.0,267.8215824014189,385.301699970296,117.0,-277.0,-588.0,-1.5052600357110206,0.32031589381520587,742287.0,58.8,142.7296745599877,154.36709493930368,261.0,58.8,-106.0,-1.5479789091489458,0.1516998795594078,119146.0,-2373.2,344.70938484468337,2398.104001080854,-1897.0,-2373.2,-2832.0,-1.4669484683667664,0.005029639668921048,28754514.0,472.6,274.9855268918712,546.7794802294615,838.0,472.6,99.0,-1.4996544530617937,0.039251271653025374,1494839.0,982.0,133.35216533675035,991.0130170688981,1190.0,982.0,826.0,-1.2899906747225882,0.3548159361288668,4910534.0,694.794933775427,396.3142129606288,83.15046602394962,3184.111807082157,2624.493293581551,2178.73793743075,23776.103673640824,21223.25695951003,16889.700881061697,16367.76541315493,3.0,1568895482.3409147,1.337855035692292,10573.172504995917,8465.582501745668,8027.484351073468,7004.012977830469,0.0,296954766.7146112,1.3398596623381813
1634.2,750.9038287290856,1798.4621764162848,2669.0,1634.2,525.0,-1.236755971995928,-0.06755439601756179,16172331.0,-3172.0,1285.7638974555166,3422.6850278692023,-617.0,-3172.0,-3983.0,0.18496155699769723,1.4529786142543442,58573864.0,328.8,289.7498231233282,438.2515259528482,598.0,328.8,-205.0,-0.45944682751044397,-0.9807204944852921,960322.0,-4935.4,1064.9992676053819,5048.999564270134,-2995.0,-4935.4,-6063.0,-0.5057547277931072,0.9117769205238847,127461983.0,307.0,457.8362152560673,551.2376982754355,783.0,307.0,-407.0,-1.3447085355462538,-0.3961188442729992,1519315.0,2921.2,663.9853612844187,2995.7112677960135,3676.0,2921.2,1701.0,-0.36867554693406257,-0.9154456466734598,44871430.0,4827.623224734922,3616.2607177250657,835.6667996276985,7102.0133765010605,5768.458867770563,3532.2110639088373,22502.032737858906,18702.51164453187,14425.631492898208,11243.66132953207,0.0,1190644183.2116356,1.2664504011993865,6699.893115707569,5031.063161570002,3730.6292585070214,2912.695126081281,0.0,92601551.85953873,1.2093593201408959
4015.5,433.27272011978783,4038.8074353700003,4807.0,4015.5,3437.0,-0.5514668057683552,0.5477853185828079,97871793.0,-3963.8333333333335,419.20536600679253,3985.938764373248,-3142.0,-3963.8333333333335,-4369.0,-0.30709699938236446,1.0316568263781034,95326247.0,290.0,62.120849961989414,296.57882594682985,345.0,290.0,162.0,0.183715677018907,-1.2402744551946487,527754.0,-6604.166666666667,223.64809908027883,6607.952469058274,-6288.0,-6604.166666666667,-6897.0,-1.5170849789794492,0.12073925709755792,261990215.0,-15.5,194.83989153490447,195.45545101974858,208.0,-15.5,-338.0,-1.156386543659137,-0.2937871418560015,229217.0,3238.5,802.1161075555085,3336.3561710345016,4016.0,3238.5,1799.0,-0.922180095143128,-0.6941173088677006,66787635.0,5848.052752840043,5680.416932024458,5421.811044291381,7552.424511373814,7403.605415520717,7128.536666104762,16773.484376821896,13927.031064009036,11088.394611971733,9973.088953994928,3.0,697726970.7524602,1.305726310683573,8625.377910652978,7396.016200803812,6980.886796201359,6504.074334388584,3.0,220133963.1527636,1.3633863731042963
5926.8,488.053439696925,5946.860886215516,6523.0,5926.8,5287.0,-1.6260406784012047,0.08738033691931625,176825772.0,-512.8,2341.2048522075124,2396.7069074044075,2541.0,-512.8,-2819.0,-1.7912527259221107,0.3782457689197,28721020.0,1188.2,1349.480551916181,1798.0314235296335,3085.0,1188.2,-32.0,-1.7320865165419275,0.44426572346393634,16164585.0,-6207.2,859.4212936621946,6266.413392044926,-4828.0,-6207.2,-6923.0,-1.3753418308049847,0.6170629934538824,196339684.0,-458.4,875.0466501850058,987.8447246404669,461.0,-458.4,-1686.0,-1.6767993421664258,-0.3619926256612791,4879186.0,-428.4,1603.591045123413,1659.828545362442,1304.0,-428.4,-2388.0,-1.7846953956675629,-0.330372605011665,13775154.0,7520.996941895402,6639.040930372454,5994.172670185603,7044.858124902162,6535.070275985315,5643.9989369240675,18208.115070545395,17712.52881753214,15743.330333770436,13451.403947377015,0.0,1074061849.6878552,1.3607341715882941,11108.69482341479,10386.032566350643,10239.957153230675,7815.277001567872,1.0,397208050.2602944,1.3566772754309295
8696.0,463.2278057284558,8708.329116426412,9023.0,8696.0,7672.0,1.0428038341992432,-1.6963568868796333,455009976.0,193.66666666666666,940.9204122678083,960.6445752722492,1546.0,193.66666666666666,-1346.0,-1.0077052429470095,-0.23097967239957082,5537028.0,5800.0,1412.9000908297326,5969.613611170045,7309.0,5800.0,3584.0,-1.4412102697541316,-0.3270330607655275,213817720.0,-771.0,1629.7961017665166,1802.963209090339,1476.0,-771.0,-3362.0,-1.1540375153333284,-0.2699300325230623,19504058.0,1856.0,2252.2276379916248,2918.4354255890835,5396.0,1856.0,-1234.0,-1.183579464767823,0.1546818928974242,51103592.0,-4418.666666666667,1719.9552965766936,4741.609572005411,-2456.0,-4418.666666666667,-7185.0,-1.2923243775333444,-0.3838245233216934,134897168.0,11667.166494055016,10550.690140060144,8607.831085703298,9106.020920248317,5510.900178100336,3499.6782709272006,11938.77526961938,11299.985773502087,10761.32381562822,9753.982520759308,0.0,481170298.69991004,1.375731520479929,8861.82890957173,5592.479815676703,3759.9321583979663,1282.282596748544,3.0,125589180.604952,0.9424198756556488
