ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1836.9402985074628,57.15229212755409,1837.8291663743175,1965.0,1836.9402985074628,1707.0,-0.07569117558732152,0.17047618274998713,226300275.0,-108.4776119402985,32.50733933614194,113.24362853152081,-55.0,-108.4776119402985,-171.0,-1.0998327585631094,-0.05392595419523886,859216.0,-969.4179104477612,85.84090616805705,973.2110491916214,-845.0,-969.4179104477612,-1160.0,-0.5929288077232728,-0.8051591415221734,63458363.0,-1086.44776119403,967.2644498418329,1454.6371553522697,765.0,-1086.44776119403,-2710.0,-0.9470528906079672,0.2313108870171417,141769940.0,-366.23880597014926,916.8384367439617,987.2809033347866,1357.0,-366.23880597014926,-2827.0,0.5008707176508556,-0.6809484367223253,65306480.0,128.0597014925373,330.71649402593516,354.64445091833056,815.0,128.0597014925373,-739.0,-0.2584476990148077,0.1087251350913191,8426770.0,2188.189434212678,2081.9187204135883,1941.0991731490692,3121.39616197624,1619.3065605755098,148.87914561818255,140384.07133450394,140249.36058965517,139845.6961198426,139174.47925417696,138238.03900009123,0.0,377746233293.00934,3.355155648821796,399012.6389376646,398620.77716173336,397446.5754248786,395494.1788315153,392770.477024901,0.0,3019334498843.519,3.346483802251698
1632.0735294117646,219.18950410791265,1646.726463052576,1850.0,1632.0735294117646,1018.0,1.158856622879985,-1.5727367811769914,184396147.0,-763.0,1069.7434684237592,1313.971113927279,-20.0,-763.0,-3981.0,1.828505165470565,-1.708312977742161,117403366.0,-838.9411764705883,556.4671884611977,1006.716459293164,809.0,-838.9411764705883,-1289.0,2.384348138487332,1.9323239041096858,68916506.0,-5624.882352941177,10157.987738618505,11611.374439847892,1544.0,-5624.882352941177,-32768.0,1.8694790640025918,-1.8068284387945046,9168033114.0,1407.25,3651.236166073235,3913.0394967264483,12586.0,1407.25,-1758.0,2.427892575511879,1.8247843787256366,1041207711.0,5209.691176470588,9937.910057033465,11220.647862573816,32767.0,5209.691176470588,-1287.0,1.5648807154811806,1.7293958318309308,8561399815.0,4396.340637393786,2268.5138136240475,1915.4764420373328,47834.35122378059,8926.654351759542,789.3915378315123,31505.6719382038,31458.1436041978,31388.06205667893,31239.476938657106,31111.869043581435,23.0,20659763305.840458,3.3746792163859083,95786.19690675987,95631.87941293954,95448.11659526035,94969.28413198204,94635.74799102811,22.0,198055496658.1612,3.432010379857502
4583.132352941177,3226.33576944319,5604.8501016320415,11030.0,4583.132352941177,-873.0,-0.8888540725017715,0.14282442291922293,2136175437.0,-4784.39705882353,3146.200683269126,5726.170968097473,1470.0,-4784.39705882353,-12048.0,0.05300136462751448,-0.4649553896463082,2229654309.0,279.47058823529414,2366.5878357730708,2383.0320589781513,5995.0,279.47058823529414,-4139.0,0.22776669849212583,0.6283495457515822,386161242.0,-6495.720588235294,24338.57724818866,25190.488848501347,32767.0,-6495.720588235294,-32768.0,-1.1770326277887908,0.5910128868697976,43150129533.0,10123.676470588236,10409.866697515132,14520.817812409068,32253.0,10123.676470588236,-9411.0,-0.26812475637484967,0.42160197198548116,14338082196.0,5345.35294117647,30039.39083239397,30511.27332064427,32767.0,5345.35294117647,-32768.0,-1.782211013242134,-0.30575405058472793,63303770376.0,16071.52142766826,7678.57646339301,3217.9247971324626,56459.49098247344,40552.95202585396,5510.464771686686,18389.222033001053,16823.51567099779,15225.238802324608,13604.04386088946,12721.825418329094,0.0,4036832343.5828023,3.328160029088488,57788.456281804785,57710.74409206022,57585.45265884877,57349.642649169,57106.24858585933,28.0,77591471883.80853,3.4951307740931497
5720.5,2688.2794929755614,6320.67772334209,9867.0,5720.5,398.0,-1.1280119812230247,-0.3767817616975941,2716665748.0,-3322.3088235294117,4045.3034178987514,5234.712567253784,1566.0,-3322.3088235294117,-13175.0,0.15425287621533768,-1.0430789028715943,1863350665.0,868.7794117647059,2479.996506434851,2627.7671773266547,6819.0,868.7794117647059,-3171.0,0.29575077893574075,0.9254811477168755,469550903.0,-12733.485294117647,24794.58721498603,27873.162771688807,32767.0,-12733.485294117647,-32768.0,-0.4674953619238513,1.0939594101087464,52830097797.0,9048.426470588236,11271.357469940416,14453.979410834358,32767.0,9048.426470588236,-5455.0,-0.4162947385193152,0.9068218052008099,14206391415.0,6920.779411764706,27504.426112710953,28361.781387209838,32767.0,6920.779411764706,-32768.0,-1.4804786963404768,-0.4827282719901398,54698563755.0,16436.65540795937,7760.677651706018,3018.333480581627,56754.686167751825,41099.776520269435,11496.359206287876,11921.855683814963,11895.674733900089,11887.63846404287,11810.328112888552,11792.164930107716,32.0,2563403313.0339937,3.2879873857721615,46719.38993690187,44369.063317827095,41844.30640227598,39161.1565017887,37327.057162032266,0.0,29079955136.42633,3.27802658538539
5353.808823529412,2957.241566737454,6116.252660162199,9459.0,5353.808823529412,-741.0,-0.8409054672486653,-0.7328316167313357,2543781169.0,-4236.058823529412,3649.2096883408835,5591.147083191637,1740.0,-4236.058823529412,-10971.0,-0.8755164079175186,-0.09704996361713804,2125742948.0,554.9411764705883,2333.9169038735827,2398.9847484987085,5020.0,554.9411764705883,-4034.0,-0.49852809813474597,-0.06661474966514061,391348692.0,-3838.1029411764707,25189.049255310572,25479.780936529445,32767.0,-3838.1029411764707,-32768.0,-1.421043194335911,0.5239253268101294,44146908087.0,11832.073529411764,12183.454850638,16983.360565651932,32767.0,11832.073529411764,-7560.0,-1.0017694599380018,0.15984958075968683,19613548455.0,-835.8235294117648,29439.733148937044,29451.59569281334,32767.0,-835.8235294117648,-32768.0,-1.8256885428568483,0.04597768608151331,58982961242.0,13739.368180524169,8256.449670032573,4334.4413711573025,56754.686167751825,41011.92574621094,11637.65216871513,11217.205681682235,10914.97768849094,10565.364888965525,10171.895033741963,9738.53586795045,0.0,2129277447.624696,3.449189864953455,37245.53002567399,36998.95186735013,36594.12964300506,36038.74240509962,35341.31181252885,0.0,20465779987.466938,3.327644666381113
5203.779411764706,3403.6356074644145,6218.04273985841,10294.0,5203.779411764706,-1117.0,-1.0782045786426089,-0.3331417321563285,2629155775.0,-4884.808823529412,4034.3708572033333,6335.4167547117495,1453.0,-4884.808823529412,-13280.0,-0.6674239003871936,-0.41609647901470453,2729350371.0,218.2941176470588,2510.0988617677494,2519.5731022629725,5940.0,218.2941176470588,-3854.0,-0.07066434291128987,0.5995878215146349,431680906.0,-4734.514705882353,23725.96477768895,24193.73956486167,32767.0,-4734.514705882353,-32768.0,-1.1229803925819388,0.6145321430426356,39802918321.0,13998.970588235294,11639.623433582614,18205.823551981448,32767.0,13998.970588235294,-4757.0,-1.1940704762636054,0.3483055597002792,22538736762.0,1220.8529411764705,29768.232949228783,29793.25720399717,32767.0,1220.8529411764705,-32768.0,-1.8348202394744029,-0.07285566697834278,60359395888.0,16757.3468365371,8473.81244666088,3406.78822353254,56754.686167751825,40957.32591691764,12501.777353640562,9624.368603966177,9615.237870181933,9561.006991274207,9462.336276302529,9320.214769497352,0.0,1712128188.3913872,3.431120156226176,16750.960379252723,16715.438880729645,16699.690392505625,16595.12825396108,16560.98214455544,2.0,4317823290.698677,3.247519912814935
5726.294117647059,3741.5271341856856,6840.282860938359,12197.0,5726.294117647059,-1267.0,-1.0764193668543822,-0.21078096269815147,3181683934.0,-6118.35294117647,4601.281591817353,7655.457856980208,1355.0,-6118.35294117647,-16077.0,-0.5380952227731379,-0.46360838764103945,3985210380.0,237.0735294117647,2466.1903301637985,2477.5590009001153,5844.0,237.0735294117647,-3569.0,-0.2944433972071989,0.5708053168193672,417404305.0,-3415.3970588235293,25436.83604720415,25665.104035670003,32767.0,-3415.3970588235293,-32768.0,-1.4410569194058482,0.484102431049313,44791434431.0,12624.54411764706,11912.754554324665,17357.7888928861,32767.0,12624.54411764706,-6559.0,-0.9791243163698864,0.08659570215428763,20487912797.0,-20.220588235294116,30188.877006394647,30188.883778295145,32767.0,-20.220588235294116,-32768.0,-1.8628475525869534,-0.001335760974226918,61973071857.0,19892.04599833813,9701.865458662782,3976.152663065139,56754.686167751825,42003.2625820552,14100.139361013422,10247.79188570647,10234.912711641906,10224.017180503442,10185.780015808406,10163.38826233203,9.0,2362983719.3521824,3.4103163601676303,15588.780257069357,15088.984898777337,14523.872251320574,13897.59774892897,13214.783291014986,36.0,2892729020.4319754,3.3049952921793877
4749.558823529412,3874.4939760011503,6129.438195155842,10609.0,4749.558823529412,-1464.0,-1.4506665757867316,-0.2074424350941371,2554760856.0,-5413.426470588235,3900.991074360525,6672.549551311394,1410.0,-5413.426470588235,-13700.0,-0.46361019807155346,-0.29338334836022534,3027558391.0,371.45588235294116,2977.9411928467684,3001.0186971407284,6672.0,371.45588235294116,-5430.0,-0.35022277779794697,0.40054729451387044,612415699.0,-6394.823529411765,25197.18064640728,25995.993547083366,32767.0,-6394.823529411765,-32768.0,-1.2285890053600022,0.5862965964536119,45953834274.0,9994.882352941177,11074.161874446901,14917.598146839466,32767.0,9994.882352941177,-4914.0,-0.5691978174413879,0.6846444150852967,15132361944.0,219.16176470588235,28631.48932433859,28632.328106684297,32767.0,219.16176470588235,-32768.0,-1.7665873940850743,-0.020158627909242947,55747094471.0,17068.60293052715,8955.319616972978,4046.3853004873376,56754.686167751825,39699.64455576295,11941.099028146446,4261.39730235967,4252.22047852951,4248.482838433352,4220.255860141569,4214.321634356049,20.0,399770453.1038359,3.4525850990243785,17041.462079480378,17006.69192087941,16994.887504228103,16890.2117684482,16867.825866670726,5.0,5502343069.682173,3.34557475723847
4124.426470588235,2905.2053350341816,5044.909488781736,8320.0,4124.426470588235,-1116.0,-1.200252472361146,-0.2031842688896348,1730675599.0,-3987.720588235294,2940.8135271283068,4954.82589917915,1648.0,-3987.720588235294,-12550.0,0.7110503394313552,-0.2255146078447719,1669420379.0,383.4852941176471,2436.048249381188,2466.047859251245,5785.0,383.4852941176471,-3747.0,0.06278279880257687,0.3787927714227935,413534659.0,-17082.0,19112.746513625865,25633.80196720958,32767.0,-17082.0,-32768.0,1.9590300085384715,1.7667712582677708,44682242624.0,5295.235294117647,9788.701585948686,11129.159696887431,28709.0,5295.235294117647,-12155.0,-0.6688832878688342,0.3950975030670163,8422357298.0,12729.25,26777.027432096802,29648.659390632904,32767.0,12729.25,-32768.0,-1.0470816613789802,-0.847366081121512,59774924249.0,14242.547103660918,7166.925734254961,4405.170711788591,54512.6113298565,39959.510767768414,21305.972542927957,2352.2885231268547,2347.7849019065193,2345.378703686826,2331.862239689902,2327.2783153888413,21.0,149288498.9553604,3.5797990035717318,21259.399446607753,21223.314238628427,21219.674201085396,21110.52777592499,21105.465212598505,15.0,11512071562.812891,3.5382332952802704
5445.776119402985,3483.2462677533695,6464.478486659044,11626.0,5445.776119402985,-1865.0,-0.5522371004957254,-0.438431063567772,2799895301.0,-5338.9701492537315,4499.152052680458,6981.903139385507,1359.0,-5338.9701492537315,-15434.0,-0.2334309415367719,-0.6987859751762169,3266047087.0,617.1940298507462,2764.8978618084634,2832.946991511916,6375.0,617.1940298507462,-4953.0,-0.09801490531356594,0.45569675066603493,537714440.0,-10958.76119402985,25571.536025805945,27820.81777422917,32767.0,-10958.76119402985,-32768.0,-0.8915680169316018,0.871985696509272,51857859409.0,10711.701492537313,12554.70774639778,16503.370427360787,32767.0,10711.701492537313,-12200.0,-0.8890726481015516,0.2551047238863158,18248202776.0,5764.641791044776,29018.511675167556,29585.555847759486,32767.0,5764.641791044776,-32768.0,-1.6823856787727787,-0.36156888417021893,58645442693.0,19120.00860355455,9092.639062500968,4092.1460140126965,56754.686167751825,42781.7621376162,13132.703986612962,2113.3761937565796,1991.057036034733,1961.814747567408,1960.8399650473982,1954.0465737422278,36.0,115323926.6104899,3.5916419591281876,8957.634956358752,8766.056448500502,8588.45417938455,8262.699038514931,8105.768802123041,36.0,1899761208.51079,3.5846397449393557
