ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1404.1206896551723,794.9992209405467,1613.5608672788867,3855.0,1404.1206896551723,353.0,0.49801441143503755,0.9234348065109887,302015126.0,-76.37068965517241,392.02063919479644,399.3903651731016,814.0,-76.37068965517241,-814.0,-0.6140446824376533,0.07865167921221565,18503469.0,1138.0086206896551,880.1364558749776,1438.646517294689,2721.0,1138.0086206896551,-447.0,-1.132817462494899,-0.39235442049997893,240085641.0,294.48275862068965,1130.6628394880972,1168.382878907483,3148.0,294.48275862068965,-1693.0,-0.18018035406625854,0.5574306780819074,158353752.0,750.6896551724138,1955.1661205274866,2094.3279392782256,7758.0,750.6896551724138,-1445.0,2.5534498426436985,1.639289990651134,508800304.0,904.25,664.6265593264153,1122.2283750921952,2891.0,904.25,49.0,0.9007787581707509,1.095831941349765,146089997.0,4026.7390032133944,2137.4252937576516,1293.8728685616682,7791.455063080323,2110.7285141831712,444.6594202308099,84229.24012673151,84205.18021485594,84133.02447995405,84012.84489578762,83844.76132395388,0.0,245799587567.19937,3.955350906399509,70805.2138225759,70784.74582241142,70723.36255508111,70621.12619517112,70478.14028401284,0.0,172723389833.2881,3.9497322070165617
1799.4188034188035,1634.7295876088183,2431.1003382626673,6316.0,1799.4188034188035,-1039.0,0.9464133919693385,1.2406545043888382,691499116.0,-367.6666666666667,1477.029908440364,1522.102535378326,3215.0,-367.6666666666667,-3840.0,0.4643689919465306,0.029362952950671203,271065147.0,1415.6324786324785,946.427999873809,1702.8626701834396,3110.0,1415.6324786324785,-2341.0,3.9071432169478495,-1.7365180302545744,339269729.0,-24.418803418803417,1356.0799225073822,1356.2997582348949,3121.0,-24.418803418803417,-2584.0,-0.6956047204915552,0.00648740237173609,215227237.0,-1406.7008547008547,2224.105859963517,2631.6257657463707,1936.0,-1406.7008547008547,-9260.0,2.4361536062570597,-1.5051457463155893,810278138.0,-323.2393162393162,1582.3238544414905,1615.0023021337884,2609.0,-323.2393162393162,-5210.0,1.845488893518036,-1.3637525641196828,305163195.0,6889.704275221107,2998.098111180197,1306.6820577324845,10657.57064250573,2613.622262817181,645.0496104951928,21499.261640753604,21484.28938158579,21482.51095872959,21438.158693658603,21433.50481484157,35.0,18908145687.338406,4.091512658966858,17510.73178023185,17497.262844005567,17497.10180819405,17457.186603745973,17455.90909842619,34.0,12247641396.927397,4.071146712680629
2985.4615384615386,1548.5877742880953,3363.1985805639983,7783.0,2985.4615384615386,-1571.0,1.0474188196527319,0.3999995833516022,1323399249.0,-132.94871794871796,2281.3247270370484,2285.195368408328,4883.0,-132.94871794871796,-4660.0,-0.6578099334321106,-0.042905814333590586,610987791.0,-210.0940170940171,1366.3220389928974,1382.3803421115372,5459.0,-210.0940170940171,-2789.0,1.9441569757512207,0.6208637770272327,223584123.0,-979.1538461538462,2764.889208504695,2933.1475567628013,4789.0,-979.1538461538462,-6917.0,-0.42013392205461075,0.4286489719144929,1006592487.0,583.1452991452992,2580.0195032223724,2645.1009577940645,7893.0,583.1452991452992,-4160.0,0.08875375210311809,0.8373930878579701,818597412.0,695.4529914529915,3762.938228437727,3826.664209773177,6720.0,695.4529914529915,-7009.0,-0.6498341853678813,-0.6849079494940246,1713273000.0,8648.967915306426,3984.5891615834907,1404.6273527167268,11531.987946577121,5005.8259259131055,1827.7291921945111,10593.883066923094,10586.365996563596,10583.674809016677,10561.372742657653,10555.516837440777,42.0,4335811401.424837,4.043427691097442,8731.591898667451,8730.711271480846,8716.518791047325,8713.70149558289,8685.690612609984,39.0,2800486557.23237,3.9997924781697596
3620.8793103448274,2703.9022603840303,4519.054592920194,10093.0,3620.8793103448274,173.0,-0.2154519132671444,0.8621129151302378,2368935112.0,-871.5603448275862,2870.433015179829,2999.833850284103,2690.0,-871.5603448275862,-6456.0,-1.2112256292343155,-0.42091630974341415,1043884363.0,-295.4655172413793,2074.670960330463,2095.6047970734467,5349.0,-295.4655172413793,-3297.0,0.6099615222768646,0.7530584125031412,509420898.0,-1170.0775862068965,3246.1314725506463,3450.5725749254407,7122.0,-1170.0775862068965,-6014.0,-0.23017721774921363,0.4981968250239749,1381148327.0,1690.9310344827586,2376.633110835499,2916.784652129216,8706.0,1690.9310344827586,-1960.0,0.1367323505141247,0.8639236238529153,986885394.0,-217.43103448275863,3769.208359727127,3775.47452829351,4950.0,-217.43103448275863,-8058.0,-0.6803545020380786,-0.699940321806495,1653488118.0,11291.650277970886,5065.079270508403,224.91998577271875,12385.385419921337,5165.525160299982,902.0970014360984,6635.667103188572,6634.41131618143,6625.7558573972865,6622.14828287627,6604.541197059672,44.0,1745879097.7850208,4.075979118270474,7399.3705284429325,7397.09164430875,7390.058507852381,7383.30584469373,7369.091101268023,40.0,2185638375.3898892,4.067566465734494
3323.4358974358975,2615.3730965055543,4229.11368944967,10248.0,3323.4358974358975,-301.0,0.35494933654310046,0.9364841947695269,2092592104.0,-1833.8974358974358,2736.397533174972,3294.0933904425456,2868.0,-1833.8974358974358,-8319.0,-0.42582216005768947,-0.3067298300620329,1269572998.0,-85.47008547008546,1692.6018840808401,1694.758470550973,6061.0,-85.47008547008546,-3006.0,2.501329373309609,1.4205505945490593,336048134.0,-1439.128205128205,3081.3754353059667,3400.877028665189,6852.0,-1439.128205128205,-5545.0,0.3912511641199048,1.0625951540642107,1353217854.0,995.2905982905983,2280.6211331914537,2488.3400346827857,6619.0,995.2905982905983,-2856.0,-0.33687594712730995,0.8634150927775781,724444827.0,-80.01709401709402,3616.3499116468915,3617.235051638671,4625.0,-80.01709401709402,-8354.0,-0.4110945248594451,-0.8067596488071624,1530873562.0,12611.713682129008,4701.939117477023,517.1817862222141,12257.45055058351,4927.815315461435,1286.507287192731,6867.536729895942,6866.187912518495,6860.767963685157,6856.693266217559,6845.926670686422,46.0,2198148876.415044,4.201814631545147,6223.163835706077,6219.603209419755,6217.593055381199,6206.955394916981,6202.862454131457,44.0,1608098996.5254102,4.1166174238926665
3343.8547008547007,2377.1467248652807,4102.705304060458,9524.0,3343.8547008547007,-14.0,0.09800370671039005,0.8632579994744146,1969366325.0,-699.3247863247864,2476.5008117467314,2573.3463481137605,2424.0,-699.3247863247864,-6538.0,-0.8382950586918438,-0.6128302470629544,774787037.0,-588.4444444444445,1793.4097088132755,1887.4811913932408,3929.0,-588.4444444444445,-3523.0,0.3722882553112665,0.615464301955711,416822474.0,-909.3504273504274,2898.784508951541,3038.070082973701,6903.0,-909.3504273504274,-4624.0,0.0945291131001369,0.8892237417569767,1079894770.0,1617.008547008547,2160.1868845068298,2698.3557988326925,7494.0,1617.008547008547,-1427.0,-0.2930394183468912,0.7992298230754279,851891510.0,-490.1794871794872,3544.6639314027743,3578.396053574746,4082.0,-490.1794871794872,-7332.0,-1.0100829275530634,-0.5638815484329366,1498175443.0,10533.272663327385,4530.056199991169,553.5033875235092,12193.483751578135,4840.135063007698,1162.3824671767895,3942.473061481717,3774.380698194222,3605.0029916068133,3434.741560701621,3264.01814419615,0.0,363296458.7561986,4.143904022887366,4643.212168253105,4640.923631794567,4638.620055509819,4631.824440540593,4627.088616107239,50.0,861876717.7722003,4.052664514811464
3640.957264957265,2700.942356578224,4533.393808043089,10231.0,3640.957264957265,-287.0,-0.0733883852346513,0.6070105813861373,2404544152.0,-1747.7435897435898,3256.6540040009086,3695.9982355603147,2586.0,-1747.7435897435898,-10202.0,-0.2759691531569888,-0.7529191164515824,1598267146.0,-166.54700854700855,1684.9721572973006,1693.1831197254114,4916.0,-166.54700854700855,-2814.0,1.3888657832696616,1.0040635525113235,335423682.0,-1524.6495726495727,3167.5107439593808,3515.3492902524827,6500.0,-1524.6495726495727,-6772.0,0.10686954768886592,0.8758126174038598,1445848634.0,992.8717948717949,2162.6347397911372,2379.6603578669415,6762.0,992.8717948717949,-2115.0,-0.5161421057727948,0.8682535477744814,662545660.0,-304.7264957264957,3877.677410014348,3889.632416223072,5984.0,-304.7264957264957,-8710.0,-0.4402246924823223,-0.6468310823903127,1770121119.0,13498.701381984862,5142.421530317174,261.7135839042368,12799.95093740597,5084.315061917811,701.1797201859164,2717.4382063719945,2643.9626801369345,2573.2705385599234,2505.6912224329635,2441.5395161375864,74.0,255060554.14339703,4.220216403666012,2857.025704070282,2731.500578703683,2604.0816810003225,2475.099042478049,2360.151584100968,0.0,258775816.8458474,4.152191245669533
3921.7672413793102,2066.5652344499604,4432.939224013014,8452.0,3921.7672413793102,764.0,-0.7522780966126912,0.5386305493486856,2279510219.0,-1204.3362068965516,2116.016792938895,2434.7387472255373,1556.0,-1204.3362068965516,-7317.0,0.15823365239241882,-0.9731183344648341,687642521.0,-147.05172413793105,1830.2151741069981,1836.1132299244098,3980.0,-147.05172413793105,-3558.0,-0.5217761341386447,0.2538903145458341,391072168.0,-289.91379310344826,3178.8092993342475,3192.0022821053117,6995.0,-289.91379310344826,-4174.0,-0.5872080433880895,0.7994737976459629,1181909914.0,1509.4913793103449,2225.893627193549,2689.454714954893,7487.0,1509.4913793103449,-1437.0,-0.11111510905894706,0.8218589304789874,839047333.0,-1427.198275862069,3773.5323505095134,4034.4071830896687,4820.0,-1427.198275862069,-7699.0,-1.1661573029639678,-0.0710935385244374,1888067193.0,10228.50673363419,4768.97224287977,1213.600428477182,11804.371817254825,5174.40175282688,2257.6571927553573,4741.758443353181,4741.681527690338,4736.960851885658,4736.6883405139415,4727.340869912804,33.0,1098084334.1806314,4.213755774526795,2985.2932750799027,2984.8713351678534,2981.742092726524,2980.4691163494076,2974.233859156565,48.0,392458991.8411479,4.165219613531393
3121.5641025641025,1881.1503181285473,3644.5697915957057,6923.0,3121.5641025641025,-49.0,-0.8730815586139276,0.09892127861035527,1554098009.0,-1096.7606837606838,2222.2018904395336,2478.117277151394,2260.0,-1096.7606837606838,-5730.0,-1.191160342264342,-0.24842184338732642,718504633.0,-260.64957264957263,1352.7115491930756,1377.5945466800945,2436.0,-260.64957264957263,-3391.0,-0.4509932051234813,-0.2751563090310808,222038708.0,-1152.8034188034187,3097.106604611826,3304.6974207535313,7753.0,-1152.8034188034187,-5344.0,0.46919123077547464,1.0395075606907271,1277759930.0,1357.5213675213674,2066.4349398552426,2472.4517434990767,7119.0,1357.5213675213674,-1262.0,-0.057747195180601896,0.9821484465367591,715223062.0,-562.0512820512821,3507.647948999769,3552.3929649994775,5183.0,-562.0512820512821,-7601.0,-1.1657350969775766,-0.24041974354901435,1476481006.0,7864.649324667947,4172.594808521656,111.51233115669316,10704.525818549835,4910.711557990779,1239.609615967866,2401.6411316732847,2401.0718343525486,2397.038545789237,2395.3441371259732,2387.266531374672,37.0,226672672.03308386,4.152723186422777,1714.0233773730322,1635.5434768158802,1556.5638148679236,1477.3502111865168,1398.1908869995304,0.0,66081684.72184632,4.098452988703071
2711.846153846154,1652.5819923043534,3175.7104407390175,8248.0,2711.846153846154,327.0,1.0739955413372337,0.9895577546231014,1179961006.0,-1306.1196581196582,2413.11572953795,2743.9161950522625,1664.0,-1306.1196581196582,-8262.0,0.25935987817767403,-0.9596714021313381,880901902.0,-1242.974358974359,1256.302616529872,1767.280826967667,3090.0,-1242.974358974359,-3705.0,0.8574087320128947,0.37269449488717066,365423938.0,-191.10256410256412,2735.6439838865404,2742.3107403394674,7629.0,-191.10256410256412,-4068.0,0.39776302193555235,0.9267125624129895,879871379.0,1653.2820512820513,2101.976553929084,2674.256340435407,6224.0,1653.2820512820513,-1418.0,-0.9517635084152225,0.3994586878474725,836742696.0,-485.21367521367523,3438.4393469097417,3472.5059327510808,4843.0,-485.21367521367523,-7294.0,-0.9438192557730329,-0.5275068663738742,1410820802.0,11481.791715581676,4029.789386138553,1140.1346411718223,11091.1937590144,4607.811035823467,1581.9371036801685,4623.964617689424,4623.207138468786,4618.480457255951,4616.164264841302,4606.80909588697,36.0,924092446.850225,4.14306650188909,3070.872425877022,3068.80511612856,3068.717444172984,3062.5410192505715,3062.3226007711405,40.0,406750783.5131694,4.146276397591407
