ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3711.4950495049507,3565.1258503990307,5146.388814662489,13105.0,3711.4950495049507,-615.0,0.5454530932556207,1.1653423746560958,2675017101.0,-1583.8019801980197,3014.2550925176115,3405.020187201175,2687.0,-1583.8019801980197,-9271.0,-0.05143516457168085,-0.9121340783922645,1171010410.0,-1225.6138613861385,1738.2925329486093,2126.920371646934,1865.0,-1225.6138613861385,-5523.0,-0.7020111577926684,-0.10072089734747691,456902817.0,-1025.069306930693,2974.326928628537,3146.011405315664,8355.0,-1025.069306930693,-5426.0,2.3466804872859113,1.6177458228183241,999636164.0,1561.0,3093.435780922738,3464.977046200028,14180.0,1561.0,-2931.0,5.257138130884288,2.060315962707375,1212612659.0,-440.9306930693069,4773.411054393539,4793.732676140487,6177.0,-440.9306930693069,-11468.0,-0.22131318421870994,-0.8020419043097686,2320967170.0,14560.096599954273,5422.3805436614875,1549.698680389191,19330.71222174703,5582.126804986939,2203.1382162724153,78627.17433508055,78605.0704007856,78538.78088549053,78428.37262526083,78273.95692456083,0.0,216507891577.37933,3.9687660125779236,79344.65919238984,79322.38104465656,79255.56920703284,79144.29146884014,78988.66072096088,0.0,220748844380.16727,3.9702528913725175
3245.2178217821784,3209.6915511531274,4564.3793186321,12309.0,3245.2178217821784,-208.0,-0.055626393060174806,1.0940011095944104,2104189415.0,-1471.0,3002.1268236612746,3343.143201441801,2215.0,-1471.0,-10659.0,1.5913158355274346,-1.4272616105308138,1128837253.0,-1104.009900990099,1301.708409007251,1706.8340996020547,3790.0,-1104.009900990099,-3789.0,0.7195401622976223,0.42930358088838527,294241547.0,-1426.1683168316831,2412.667941394302,2802.6634944934676,7592.0,-1426.1683168316831,-4630.0,4.460960623501655,2.0644650860941494,793347189.0,593.5346534653465,2458.931300359619,2529.5506566883523,10287.0,593.5346534653465,-2417.0,3.930172959653701,1.942062157185422,646261279.0,1166.8316831683169,4310.724365559443,4465.852744177003,6231.0,1166.8316831683169,-10172.0,-0.1595337330261426,-1.030485000595456,2014327914.0,15705.404324626603,4684.369418270845,1234.1110160759445,14504.426186512861,5281.948161189261,1504.9813952338413,17938.52393612822,17925.062734307132,17923.702337271698,17882.808014045735,17881.13830836592,35.0,12768998656.241978,4.068711314416376,17281.31347905311,17273.21753590029,17261.227586007477,17236.39965098511,17213.529220344033,35.0,11632214973.77249,4.050475210005887
3672.891089108911,3950.100707830093,5393.832084377066,15625.0,3672.891089108911,-858.0,0.808201652008183,1.2855982421676835,2938435880.0,-1427.148514851485,3155.9641083495967,3463.6487028325582,2160.0,-1427.148514851485,-10217.0,0.629014694403041,-1.2825332646428078,1211683096.0,-1460.3960396039604,1596.9860851065419,2164.0520207506224,2000.0,-1460.3960396039604,-4872.0,-0.6001509057298033,-0.06914923098591123,472995236.0,-1148.4257425742574,3078.0614586937245,3285.3225153252415,9751.0,-1148.4257425742574,-5168.0,3.376368875328728,1.7901314638369223,1090127747.0,1229.6237623762377,3299.3619540738187,3521.045853292754,12930.0,1229.6237623762377,-2479.0,3.8281040504641366,1.933315157164898,1252174154.0,-102.3069306930693,5186.339174649727,5187.348141639835,6067.0,-102.3069306930693,-12924.0,-0.07867597122344927,-0.9289230185658507,2717766655.0,16332.66209164936,5332.625556332899,1280.6049351771217,19853.46775754805,5921.537912339862,2005.5089129694736,8490.365354601638,8488.040907773002,8476.54209833201,8469.376156903065,8446.787949333106,39.0,2608925142.9574857,3.993604205968695,8802.307179423788,8801.598364446374,8786.825258811929,8784.880792575272,8754.998322254574,37.0,2901201923.686775,4.039891235106693
2941.1782178217823,2496.142395643228,3857.623124194072,9509.0,2941.1782178217823,580.0,0.09202597999336604,1.1574553925919526,1503006873.0,-1596.881188118812,2368.512388901267,2856.550448591191,1908.0,-1596.881188118812,-7166.0,-0.41904303020318423,-0.7131162281420054,824147927.0,-1037.2871287128712,1388.3575761097215,1733.061264507015,1076.0,-1037.2871287128712,-4494.0,-1.0234686910048916,-0.4848247528961084,303353636.0,-792.4950495049505,2042.5744317849067,2190.9264508128263,4855.0,-792.4950495049505,-2960.0,0.5882721408692908,1.2592539161211525,484816030.0,843.6336633663366,2809.332635323998,2933.269100144306,8841.0,843.6336633663366,-2596.0,1.4333860428096425,1.5010530950330152,869010829.0,207.58415841584159,4558.58358944171,4563.307520291885,6472.0,207.58415841584159,-10558.0,-0.7023901419492926,-0.7101166463091683,2103201328.0,11233.889709268113,4277.980482454211,1254.3452475295628,14524.26321711363,5145.938589531558,731.7841211723578,6701.015775757936,6698.113282791078,6692.05727215336,6683.288157605169,6671.320380488058,38.0,1690942437.884347,4.027645610925051,7004.972467898954,7000.656120939,6997.511472115822,6984.628645051414,6978.22789545772,37.0,1902390498.7092516,4.058635417180752
3512.80198019802,3760.8101745114645,5146.209373975381,14857.0,3512.80198019802,-888.0,1.1002710757776644,1.315319417781612,2674830563.0,-1253.6633663366338,2699.1346221446524,2976.0711591886466,2294.0,-1253.6633663366338,-7650.0,0.05231720891588321,-0.9810648406870821,894556954.0,-1414.2772277227723,1524.4778954900787,2079.4741957266674,2160.0,-1414.2772277227723,-6402.0,0.578297142055948,-0.2720937492209387,436745506.0,-1200.980198019802,3134.574586956265,3356.7709598999636,8352.0,-1200.980198019802,-6900.0,2.0912381757483898,1.2696993841011777,1138059039.0,1443.881188118812,3391.031407357608,3685.6324953919525,14125.0,1443.881188118812,-2429.0,4.105623262664968,1.975248991630799,1371972576.0,-58.396039603960396,5084.377055369953,5084.712394876809,6066.0,-58.396039603960396,-12068.0,-0.326691394759937,-0.8374912343662144,2611284314.0,15130.170818599505,5036.053517791638,980.2132421060226,20079.4963333247,5979.094227645362,1302.0725786222517,7280.605927021205,7277.375514034103,7274.191068037342,7264.566481618781,7258.082365648397,41.0,2310965566.8216386,4.1422479832227195,5741.670343361024,5737.915106065794,5735.86820665649,5724.557788697198,5720.569498342376,39.0,1272083440.2487345,4.040888527674106
4798.524752475248,4038.2595152805193,6271.632938308116,14833.0,4798.524752475248,151.0,-0.6007433673258324,0.804436459687356,3972671351.0,-1866.2871287128712,2830.3077268113784,3390.231478121741,2194.0,-1866.2871287128712,-10932.0,1.5285437248818656,-1.3485756470147425,1160860617.0,-897.6930693069307,1709.004051015564,1930.4268162946005,2444.0,-897.6930693069307,-5733.0,0.16782890001446837,-0.4530977375994993,376381317.0,-1195.6732673267327,3549.739748120188,3745.7024496860613,8301.0,-1195.6732673267327,-8225.0,0.9948612911564054,1.194264701710688,1417058971.0,1695.1881188118812,3726.474974676275,4093.931911384153,13426.0,1695.1881188118812,-2835.0,1.6208901104119757,1.5210497864067571,1692788128.0,-739.8217821782179,5316.286758530947,5367.517225712167,4802.0,-739.8217821782179,-12022.0,-0.7940194850532754,-0.7138972818555097,2909834358.0,15028.687068403548,5995.041189773947,946.1120441047138,19216.525700552636,6562.471139832172,1365.1758128534213,5211.444727143751,5209.303038404738,5206.296595070757,5199.918383728814,5193.83089142088,45.0,1230740490.9453242,4.20502789569469,4299.755901200165,4297.420387938134,4293.802579233801,4286.782781505339,4279.58767848417,39.0,660116446.0335382,3.9687055040189168
3116.960396039604,3143.288361128168,4426.703494891336,10156.0,3116.960396039604,-1093.0,-0.5501166243415194,0.6998405349917985,1979166087.0,-2162.2871287128714,2655.3157569378172,3424.352113325907,1584.0,-2162.2871287128714,-9265.0,0.2688772253853764,-1.041309115640166,1184344927.0,-1472.7227722772277,1440.4196110224468,2060.029373528926,1308.0,-1472.7227722772277,-4173.0,-1.013133049259916,0.20834840169286833,428615823.0,-519.7326732673267,2380.124861069056,2436.209433924061,6062.0,-519.7326732673267,-3645.0,0.6394895210001885,1.104204746374878,599446757.0,1345.6732673267327,2268.6203907670792,2637.7026026074245,8018.0,1345.6732673267327,-2155.0,0.7625294018384512,1.0662440699749072,702704977.0,-472.4950495049505,4759.5865504436,4782.981884031164,6745.0,-472.4950495049505,-9632.0,-0.9340397122163795,-0.23083061423140738,2310568486.0,13647.84895139157,5070.498507600285,1705.9818287426158,13319.847183808079,5171.402361379532,774.0813910694404,4560.972028506788,4560.725967799368,4555.193208710287,4554.459514862579,4543.398979116486,47.0,965058827.4474058,4.218476687828712,5345.701476136879,5343.870933815131,5339.984508845201,5334.515010927835,5326.710363512884,41.0,1193578173.5104551,4.100051115768667
3537.009900990099,3764.2292506417725,5165.255162244079,14110.0,3537.009900990099,-1084.0,0.6316001148476458,1.1546651106311168,2694665950.0,-1561.09900990099,2910.415745555816,3302.6580099509347,2512.0,-1561.09900990099,-8208.0,-0.4338272238692342,-0.7332975638712724,1101662543.0,-1335.851485148515,1698.6033947907981,2160.9610554492456,1406.0,-1335.851485148515,-5629.0,-0.5238595369176715,-0.4707443564959086,471645021.0,-1377.1881188118812,2701.9781338675634,3032.710495661439,7241.0,-1377.1881188118812,-5773.0,2.5662060902222565,1.5842690358072837,928930628.0,1130.2772277227723,3079.3406653122647,3280.2233985743187,11919.0,1130.2772277227723,-2609.0,3.4591603851607378,1.9103432421478959,1086746420.0,61.08910891089109,5450.817626195158,5451.159938331229,6059.0,61.08910891089109,-13340.0,-0.16808573249816527,-0.939237203689774,3001229612.0,14474.992227977187,5382.792510635188,831.9543256693843,18849.31080968214,6016.2192523102,1321.251300850826,2437.047884329945,2335.3161976750357,2333.8219209546073,2331.6510227884337,2327.1475834296093,0.0,222731836.77297363,4.115296245559054,4048.1730839950724,4047.215974983557,4042.8719876970704,4039.9595527169045,4031.3648204412143,47.0,656720858.8376831,4.0765873841370075
2933.970297029703,2849.1734547681294,4089.7397324533895,10429.0,2933.970297029703,-1108.0,-0.11753280545404676,0.9066819170665854,1689323079.0,-1324.7128712871288,2473.098887160785,2805.5449198025153,1593.0,-1324.7128712871288,-8574.0,1.3926520569536072,-1.387726314116886,794979312.0,-1359.960396039604,1077.527348400187,1735.095808693726,1219.0,-1359.960396039604,-3376.0,-0.6007017304130997,0.399157476078972,304066304.0,-882.6831683168317,2236.461928811583,2404.348463649449,7099.0,-882.6831683168317,-3284.0,4.056722518581423,2.0083662582078077,583870045.0,984.8019801980198,2392.6879702887286,2587.4293542754626,10030.0,984.8019801980198,-2714.0,4.406153954264431,1.8799204850051914,676173857.0,599.2970297029703,4291.283849862438,4332.9290335639,6205.0,599.2970297029703,-10762.0,0.1119181943394616,-0.9688918853656108,1896201675.0,13117.678071976,4398.37676438615,1686.2473128221732,14649.9920136497,4795.30437474857,1232.797631405901,3147.39890216603,3147.087923553924,3143.1279944246735,3142.206255958659,3134.2724713003768,46.0,404143488.706376,4.072690530176525,2551.4790475335476,2551.123299213169,2546.8928638834327,2545.8013795423217,2537.3990530475057,47.0,256015347.6331632,4.113378839839081
3556.8118811881186,3678.3280390186947,5116.738015649431,14517.0,3556.8118811881186,-1601.0,1.0009501139962635,1.2225777674753149,2644281800.0,-1602.5148514851485,2863.0253008909667,3281.0010245003396,1967.0,-1602.5148514851485,-9306.0,0.23376222448225148,-1.0724180978005253,1087261740.0,-1245.1881188118812,1744.9877001062798,2143.7060257303183,1365.0,-1245.1881188118812,-6130.0,-0.1372212515703457,-0.4921735175641821,464143028.0,-1329.5148514851485,2893.0939709983422,3183.960185892175,7904.0,-1329.5148514851485,-5787.0,2.270455596443947,1.566439753598926,1023897849.0,1473.019801980198,3263.057801729792,3580.1303823262424,13248.0,1473.019801980198,-2949.0,4.019463216376131,1.9894525822358842,1294550689.0,-14.287128712871286,5242.530904429056,5242.550372284523,5575.0,-14.287128712871286,-12480.0,-0.28828060310870374,-0.84666254615595,2775917775.0,15055.531010230094,5270.790021042389,1135.4897621731338,19105.224965961537,5961.4921936977735,1078.793307357809,1649.5396828701319,1648.7865536040506,1646.0146229401178,1643.7496409268438,1638.2252029364552,45.0,96509402.40980735,4.002565172663055,2002.592648431095,2001.9416096222078,1998.639385195931,1996.6945383700026,1990.0825210731389,41.0,133874573.92131343,3.9361655566091653
