ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-5603.235294117647,5432.0504841435095,7804.0642119045515,2518.0,-5603.235294117647,-19500.0,-0.024371363549171132,-0.9416240900030302,5176790549.0,-3560.858823529412,5166.316599241535,6274.595027944503,3700.0,-3560.858823529412,-15490.0,0.05123966640028055,-0.9634498105926337,3346496135.0,480.32941176470587,2408.3485353989936,2455.780733649628,4547.0,480.32941176470587,-6363.0,1.2518661056504214,-1.2317682863473025,512623016.0,11824.682352941176,23696.39636847851,26482.86830386769,32767.0,11824.682352941176,-32768.0,-0.5594435956529189,-0.9393445614623676,59614096656.0,-582.3411764705883,21867.560601764293,21875.31320730396,32767.0,-582.3411764705883,-32768.0,-1.297710625474321,0.18866885923435944,40674992873.0,-9111.211764705882,26208.04392327988,27746.634860931918,32767.0,-9111.211764705882,-32768.0,-1.116896895392394,0.7605212238121529,65439438419.0,23513.007995575554,8383.183238203314,1079.9939814647116,56755.263518020955,43087.60166350869,18489.23819414959,190826.47948016415,190774.11735344428,190617.08438580733,190355.540749438,189989.75318011997,0.0,1295496145231.4214,3.987394928089542,500410.4678522572,500271.76803779084,499855.81036042195,499163.01994772005,498194.1047774656,0.0,8860884727754.49,3.9822367161875514
-3819.3764705882354,5217.687317253003,6466.211995032786,3100.0,-3819.3764705882354,-18896.0,1.371886748550236,-1.5048181956654836,3554011293.0,-3293.7294117647057,6464.262025826825,7255.02150075867,4319.0,-3293.7294117647057,-19633.0,0.484487835398018,-1.2518333067768652,4474003643.0,336.50588235294117,1633.5106951415619,1667.8109605108127,4344.0,336.50588235294117,-5802.0,3.687595983442036,-1.2676991203463905,236435439.0,11267.235294117647,22971.464623667373,25585.90975770476,32767.0,11267.235294117647,-32768.0,-0.4995389930430667,-0.8804034812816117,55644296141.0,-759.0470588235294,20918.882296036576,20932.648875690367,32767.0,-759.0470588235294,-32768.0,-1.2277102928379322,0.16316880490538896,37244942061.0,-5202.670588235294,24330.933961614155,24880.959159447968,32767.0,-5202.670588235294,-32768.0,-1.178188795370949,0.6837935094378553,52620280939.0,24398.797429381637,7088.715756088624,1410.9833450469923,56755.263518020955,39887.55152310778,7501.2706257006885,37088.58796263486,37088.1988596404,37026.89653830847,37024.341555761304,36904.58483098273,36.0,53627997511.82809,4.067050658721305,98486.8503117572,98399.19598552208,98396.6286510221,98131.80873283466,98130.59887984219,34.0,361502440433.859,4.022961629310055
-4485.337209302325,5138.496933455064,6820.733143605537,3723.0,-4485.337209302325,-17515.0,0.6621303121322124,-1.2890935594484276,4000926453.0,-3312.4418604651164,5328.146616122614,6273.867821516522,3745.0,-3312.4418604651164,-18119.0,0.7937213693643397,-1.2118065641156281,3385081900.0,1497.9418604651162,1482.5550725458475,2107.557676663943,6548.0,1497.9418604651162,-3281.0,2.3355150625917505,0.30021036891253083,381994745.0,11717.488372093023,23697.72065908262,26436.36696269074,32767.0,11717.488372093023,-32768.0,-0.5869611801773909,-0.9236578546983563,60103808844.0,260.25581395348837,20672.30979218001,20673.947983695765,32767.0,260.25581395348837,-32768.0,-1.0877755695259006,0.1508828278682272,36757442770.0,-12481.627906976744,24996.416937208345,27939.43261605319,32767.0,-12481.627906976744,-32768.0,-0.6261922219622198,0.9887860878514754,67132622962.0,22705.82733573036,7311.069643021905,889.8674058532541,56754.686167751825,42158.554207869944,5762.406962372581,20166.6031626814,20160.680460323278,20138.980373044098,20121.52428144005,20077.590181626627,35.0,17026895602.444675,4.1616050741835195,66507.71953134722,66496.48304280406,66411.49832518972,66378.89427191272,66206.88623885612,36.0,174833186254.8955,4.069547201796175
-3657.470588235294,2953.4056536509343,4701.031382454656,3114.0,-3657.470588235294,-14644.0,2.312083760831933,-1.055516597034272,1878474165.0,-3045.105882352941,6193.360049798169,6901.476547897302,3031.0,-3045.105882352941,-22128.0,2.839775932705627,-1.909906192445897,4048582176.0,618.2117647058824,1315.3783360388811,1453.4118318429832,3406.0,618.2117647058824,-3014.0,1.4070556889981036,-0.9482922469156543,179554506.0,14312.505882352942,20795.877828875004,25245.125456330818,32767.0,14312.505882352942,-32768.0,0.13705090238807704,-1.1492743485710948,54171890541.0,-5090.105882352941,14847.951787465723,15696.204960960167,32767.0,-5090.105882352941,-31109.0,-0.10147503577798078,0.675883729499271,20941522265.0,-9317.964705882352,22153.6219794985,24033.464857789197,32767.0,-9317.964705882352,-32768.0,-0.5813848049823296,0.8839347894624231,49096631811.0,24973.649212720196,6362.629696054073,1525.9180843020374,52964.76389072267,37151.62907090136,14959.853909714493,16869.35645180022,16859.49238021773,16854.451633924204,16824.804259679986,16814.893707600204,34.0,12208323442.316511,4.154430971024454,47147.73991799581,47139.24433524278,47077.876276000185,47052.81158565471,46929.37349821696,38.0,87447839299.41435,4.080822664951429
-4816.53488372093,5132.650966747841,7038.686967933589,5142.0,-4816.53488372093,-20576.0,0.24305039320461042,-0.7892965552746454,4260707824.0,-3283.7441860465115,4942.818944752653,5934.175174360797,2495.0,-3283.7441860465115,-17134.0,0.8379868716776278,-1.3396486703592607,3028441410.0,892.5930232558139,2449.8393083415717,2607.3808586128084,7021.0,892.5930232558139,-5435.0,1.336497905354486,-0.3584666022751093,584665405.0,12688.081395348838,24873.94048752822,27923.11452671591,32767.0,12688.081395348838,-32768.0,-0.8029154446891216,-0.9015397013807632,67054227939.0,-1176.7441860465117,22091.628721887435,22122.94705650936,32767.0,-1176.7441860465117,-32768.0,-1.172275965601924,0.29507876038193726,42090531636.0,-4215.872093023256,23002.90754715965,23386.049968472806,32767.0,-4215.872093023256,-32768.0,-1.0366950261885057,0.53457084029374,47034030649.0,21755.69950610644,7561.982417468925,1033.8210676901492,56754.686167751825,41207.52555714781,15228.729953610708,9984.817112384892,9974.503597967521,9974.498109893178,9943.623907391679,9943.550631690523,31.0,4269935429.394551,4.197002921993609,41532.14428200659,41515.591750381165,41489.185549964815,41440.11224438294,41386.24123990643,42.0,71949750800.88647,4.098152366830393
-3406.705882352941,3838.3244224945784,5132.093076043776,3685.0,-3406.705882352941,-15518.0,1.453082752334736,-1.1364729598795624,2238762244.0,-2052.0,4109.863475619999,4593.656690288826,4051.0,-2052.0,-17994.0,3.7891528765186573,-1.690610738579897,1793642952.0,420.9529411764706,1943.7764208509311,1988.8358788349472,2800.0,420.9529411764706,-6835.0,3.7225389331942846,-2.0238173127111456,336214793.0,13241.458823529412,21830.48992716538,25532.460168093752,32767.0,13241.458823529412,-32768.0,-0.6575402744454526,-0.7512091594954238,55412054390.0,215.21176470588236,19558.524433152274,19559.708436116383,32767.0,215.21176470588236,-32768.0,-0.9741756099578782,0.12011212515615435,32519486499.0,-9503.4,19849.536746231635,22007.242457881905,32767.0,-9503.4,-32768.0,0.16154952989789662,1.1415176442517105,41167091251.0,18847.583744342402,5622.151659961168,1347.5028756926642,56754.686167751825,37542.61077491015,8535.272051903208,18489.114785954247,18479.119306209293,18476.071954566796,18446.020256805372,18440.09607822465,31.0,15066591208.925581,4.133117279139209,23461.11226819887,23455.224471076726,23423.80126159943,23405.998295533573,23343.59488892533,41.0,24292894014.383892,4.218610515593575
-5228.752941176471,5196.416776532896,7371.743663156914,-827.0,-5228.752941176471,-19756.0,0.988517919930938,-1.4739409253092177,4619121394.0,-2484.788235294118,4842.6348931234625,5442.911471111113,2559.0,-2484.788235294118,-20855.0,5.165859946230151,-2.313262755054595,2518149249.0,68.97647058823529,2191.5377570607443,2192.6229712647014,3816.0,68.97647058823529,-7525.0,3.8158961738383876,-1.9861916094302425,408645617.0,12837.576470588236,22284.359884629434,25717.621684477017,32767.0,12837.576470588236,-32768.0,0.11959651050565157,-1.2099191094184412,56218665534.0,-887.964705882353,19334.1642223093,19354.544362865214,32767.0,-887.964705882353,-32768.0,-0.7869872422147064,0.45940772187271756,31840862937.0,-10041.176470588236,22026.670035998188,24207.424848344264,32767.0,-10041.176470588236,-32768.0,-0.2609363207666733,1.0552056529019296,49809950512.0,25348.296136032495,6793.011173975495,901.4976428144446,56754.686167751825,38379.463161772284,16249.839414591148,15014.100032282797,15010.998395001112,14996.288564540224,14986.832445950868,14957.749124484013,41.0,9469092273.292505,4.1040650206357006,35449.15635295721,35443.63281255448,35406.99160224749,35390.20488846708,35317.454009151355,38.0,55639144150.73404,4.174994390306862
-3814.220930232558,4089.222722528775,5591.960638190309,1352.0,-3814.220930232558,-16611.0,2.2710817977484163,-1.5994260063908123,2689222045.0,-2382.720930232558,3947.1432491229416,4610.563833249153,3134.0,-2382.720930232558,-15034.0,1.7532689082132986,-1.3084091559888673,1828127702.0,562.3953488372093,1768.5524252644022,1855.8195519237115,2785.0,562.3953488372093,-5518.0,2.9581730473132417,-1.8491021241227577,296189694.0,15421.255813953489,21257.025232267493,26261.687923754085,32767.0,15421.255813953489,-32768.0,0.3273322928540181,-1.2072264935090504,59312157724.0,-538.1279069767442,18939.521818572874,18947.16518005966,32767.0,-538.1279069767442,-32768.0,-0.7044693045633332,0.30254243312536433,30873575879.0,-13290.244186046511,23494.7209626927,26993.193653947932,32767.0,-13290.244186046511,-32768.0,-0.35292913195366094,1.093903365277722,62662395313.0,22326.39247617044,5918.4746559226005,1272.3910562401798,56754.686167751825,40987.08529246557,9786.739855539228,6546.108690219827,6545.404835034071,6529.391061738381,6527.270669323085,6495.29770245182,40.0,1480762612.794799,4.019273400714755,44131.0948574487,44108.058207407594,44106.23592866142,44036.998736705216,44033.68429352492,49.0,87707687000.15791,4.1336783272297986
-2880.4823529411765,4070.028881561826,4986.2123583290095,3403.0,-2880.4823529411765,-17858.0,6.312563706550145,-2.4957784527127664,2113296663.0,-3091.741176470588,6551.042618685511,7243.96458399112,3193.0,-3091.741176470588,-22447.0,2.31850806585952,-1.8091004922531875,4460376946.0,1014.6588235294117,921.6133622517464,1370.7310887431784,5446.0,1014.6588235294117,95.0,9.62888425694455,2.6555517570605582,159706816.0,14427.211764705882,19074.006522640808,23915.730474510114,32767.0,14427.211764705882,-32768.0,1.4294399623667609,-1.5045999794133413,48616783951.0,673.4823529411765,16492.566058405377,16506.311328415813,32767.0,673.4823529411765,-30269.0,-0.4972431454914079,0.4870854714420737,23158956662.0,-14615.105882352942,22902.779258023034,27168.706588538913,32767.0,-14615.105882352942,-32768.0,0.0695410617602219,1.2234936014930398,62741782504.0,27984.605786038865,5712.864900261215,928.4750939039776,56754.686167751825,38247.803233784885,19101.334743938707,13046.644577644804,13041.851221997389,13035.643157801858,13021.1502278021,13008.999303162123,40.0,7901282449.609833,4.185889733546441,29719.190812242774,28715.61009991692,27691.881950387724,26649.756173387246,25591.030934834555,0.0,20994177103.9032,4.0727362011626225
-4641.7558139534885,5273.0068756014925,7024.990999745952,2527.0,-4641.7558139534885,-18959.0,0.37589820167665033,-1.1833475478891389,4244142875.0,-2876.906976744186,5722.379035729456,6404.858747965903,3007.0,-2876.906976744186,-20208.0,1.7072926634937513,-1.5768339219571301,3527910540.0,901.1744186046511,2161.439653692625,2341.7806706227475,6935.0,901.1744186046511,-5970.0,2.6180544255332885,-1.2120263211007951,471618557.0,4956.302325581395,23639.166752850328,24153.159990188196,32767.0,4956.302325581395,-32768.0,-1.1081181048767563,-0.4226469905839743,50170261826.0,5988.906976744186,18365.9135430399,19317.706567978294,32767.0,5988.906976744186,-27839.0,-1.0596624922848568,0.03187046495624585,32092945686.0,-7004.360465116279,24886.368354149967,25853.285968783945,32767.0,-7004.360465116279,-32768.0,-1.0748096665693363,0.712835638022842,57481746003.0,24418.8688927231,7408.101651961034,1148.0792655561722,56754.686167751825,38667.42858197268,13549.060668548207,13838.415566782562,13832.566998639453,13829.045435820464,13811.563896438354,13804.428397563664,43.0,9453346403.136675,4.240567501345983,16181.825564665573,15745.201203881777,15288.837559797983,14813.85590977669,14321.400508219398,0.0,5214399906.736353,3.9710622402531643
