ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3248.896226415094,3043.197145534534,4451.558778293708,200.0,-3248.896226415094,-11837.0,0.6076012634497951,-1.2865839910384986,2100535809.0,-1027.3396226415093,3386.6140347706464,3539.0085222777743,4109.0,-1027.3396226415093,-10335.0,1.0656091789661613,-1.3740850946946517,1327605620.0,-673.1415094339623,2563.980853984234,2650.8710476597603,7713.0,-673.1415094339623,-4188.0,2.703227016912537,1.676169325861419,744874435.0,-5257.962264150943,18068.86311118249,18818.341619332103,32767.0,-5257.962264150943,-32768.0,-0.01984322260672089,0.819457403895334,37537778018.0,-4020.735849056604,15265.187475010105,15785.824825301159,26291.0,-4020.735849056604,-32768.0,-0.7834189704221766,-0.29811725073951295,26414380134.0,-3422.8867924528304,21637.31533861481,21906.381925288435,32767.0,-3422.8867924528304,-32768.0,-1.0470952047116568,0.7146592656703812,50868294320.0,15209.133999015197,4825.510973349677,1330.8993200088428,56754.686167751825,30451.859218125028,7175.514127921428,132629.16522659143,132591.05700635913,132476.77198465107,132286.42903006324,132020.22609575288,0.0,610199060486.5227,3.960539173978906,739727.988273673,739520.1816131709,738896.9759298839,737859.0138556402,736407.3655677297,0.0,19217146038096.773,3.9734679949110263
-3199.6792452830186,2980.121057903172,4372.535739414011,824.0,-3199.6792452830186,-12534.0,1.1095089201872899,-1.2278179809522969,2026621292.0,-892.0849056603773,2973.1066914006647,3104.0584526323746,4219.0,-892.0849056603773,-8924.0,0.8667860241454086,-1.010444228547086,1021328961.0,-719.7641509433962,2340.081693267924,2448.2734251204342,5914.0,-719.7641509433962,-5774.0,1.101131054072642,0.5428262198606087,635368533.0,-7210.226415094339,18594.281972714398,19943.286766171113,32767.0,-7210.226415094339,-29563.0,0.0028675340762638335,1.0244333983645075,42159876826.0,-5107.028301886792,15682.388258782492,16492.99971428702,16804.0,-5107.028301886792,-32768.0,-1.1449511234618905,-0.41069534364660976,28834018195.0,-4104.669811320755,23067.261135980225,23429.614819187096,32767.0,-4104.669811320755,-32768.0,-1.1830218623341993,0.5790476192916575,58188366161.0,13959.000179095923,4746.64433702372,751.7472979665441,56754.686167751825,32527.027630985125,13520.194303337508,27618.064193965853,27607.863573774528,27577.287664262167,27547.574068495825,27484.70430020506,32.0,27984596042.72402,3.997338903117945,145423.01912599173,145390.59992292008,145190.87782320642,145088.54991759587,144699.53078850865,34.0,777145811760.0183,3.998063692815818
-3165.490566037736,3251.3030225204516,4537.763972258202,633.0,-3165.490566037736,-12322.0,0.5017170853845547,-1.2654569201044115,2182677998.0,-974.3584905660377,3069.644586976225,3220.573296556153,4569.0,-974.3584905660377,-9561.0,0.5297511279028075,-1.1115629341795816,1099441790.0,-668.0094339622641,2783.8346211699086,2862.860772354603,9848.0,-668.0094339622641,-3540.0,4.699667342716731,2.2001853335396238,868773011.0,-5211.188679245283,17019.088137731465,17799.040662085303,32767.0,-5211.188679245283,-32768.0,0.4281830346778319,0.7506568074467688,33581419940.0,-3095.990566037736,15236.067846542273,15547.440979448482,30869.0,-3095.990566037736,-32768.0,-0.4604624350573454,-0.1171478897850588,25622629627.0,-3782.867924528302,21351.89719248398,21684.4092253589,32767.0,-3782.867924528302,-32768.0,-0.8173358699982245,0.7414778840064588,49842641966.0,15976.732269146905,4767.842384086931,1301.0722501075795,56754.686167751825,28946.41850212198,8478.78216491024,20496.218845556814,20483.060798346312,20477.734638909966,20438.010567718797,20427.906808061438,35.0,16878442793.85047,4.082357767616153,93116.19216390129,93080.01852607312,92991.90404071292,92881.97051270505,92708.82380390025,35.0,329126100757.77264,4.03019290322844
-3066.264150943396,2913.1890659546734,4229.497177840232,13.0,-3066.264150943396,-11546.0,0.912913207553395,-1.417266144341641,1896196516.0,-415.6981132075472,2427.1888785713795,2462.529344715491,4694.0,-415.6981132075472,-5847.0,-0.19808483342683658,-0.5357867389124219,642789382.0,-444.1698113207547,2842.307282498718,2876.8033491071237,11310.0,-444.1698113207547,-4338.0,6.548567332127925,2.4001242391187882,877255736.0,-6074.7169811320755,18284.106011420998,19266.829501444598,32767.0,-6074.7169811320755,-32768.0,0.09493673144321635,0.8416494481715393,39348336218.0,-3856.1132075471696,16230.201607881127,16681.997881005944,26626.0,-3856.1132075471696,-32768.0,-0.9900367453068535,-0.2906588676065027,29498639650.0,-3249.056603773585,20966.985469447947,21217.22999099001,32767.0,-3249.056603773585,-32768.0,-0.7505999501816221,0.6027991874570306,47718109940.0,16605.720008479006,4388.6288472104625,1033.9816245949442,56754.686167751825,29836.381093085864,9901.957483245422,13710.237317810152,13707.819080791825,13689.135897186803,13682.041908519572,13644.392066079368,38.0,7162427362.273054,4.034328518449261,69930.83353391867,69913.72862296575,69825.8973224005,69773.96242061231,69599.74449133212,36.0,184358796184.55695,4.023493258063181
-3103.6168224299067,3037.8375690885127,4342.913132522399,-22.0,-3103.6168224299067,-11830.0,1.1242272822946218,-1.4896268596270406,2018115709.0,-809.2897196261682,3010.522875097132,3117.402417362202,3814.0,-809.2897196261682,-10138.0,1.683436328857951,-1.513173176050186,1039847168.0,-570.2897196261682,2576.1986739479785,2638.5658930492177,9040.0,-570.2897196261682,-3857.0,4.734561641389367,2.19840934963637,744937207.0,-5718.392523364486,17372.12330775249,18289.086397932184,32767.0,-5718.392523364486,-32768.0,0.42899841375762193,0.8403490409282718,35790502896.0,-2424.1401869158876,15304.347685646435,15495.1448437558,27385.0,-2424.1401869158876,-32768.0,-0.6731457520750146,-0.4329386261341954,25690647969.0,-3457.1869158878503,20685.254492133154,20972.16952953845,32767.0,-3457.1869158878503,-31066.0,-0.8491186127509831,0.8141842689270682,47062012741.0,14878.146322711038,4490.287474407678,1217.2136213500078,56754.686167751825,29104.978982006818,12436.522544505759,11607.41684056895,11603.97276264571,11592.135701711768,11581.717054284645,11558.24611511149,41.0,5264364540.380608,4.0467695859002815,67100.89695112237,67068.05904440321,67032.48704055065,66934.46125136371,66862.50899415303,38.0,183141067111.9684,4.091518862177347
-3167.0188679245284,3136.99504688361,4457.661543226702,-167.0,-3167.0188679245284,-12872.0,2.1832713756097286,-1.7594328976567228,2106299122.0,-576.7735849056604,2370.331185692894,2439.4953777601645,3938.0,-576.7735849056604,-6531.0,0.22715533286980127,-0.902486428338473,630820596.0,-423.58490566037733,3087.62829499829,3116.548196382876,12262.0,-423.58490566037733,-4623.0,7.707930444167248,2.667600123468901,1029564502.0,-6505.415094339623,18398.006697746856,19514.27877222215,32767.0,-6505.415094339623,-32768.0,0.18871270499253212,0.9086233203420334,40365550056.0,-2840.4528301886794,15629.52116574326,15885.531283244618,27285.0,-2840.4528301886794,-32768.0,-0.5732287651830319,-0.3414966376483304,26749111040.0,-4299.254716981132,20046.745687555733,20502.575540234426,32767.0,-4299.254716981132,-32768.0,-0.4806382726059586,0.7241304694672297,44557694001.0,17848.795253461787,4477.643676065163,839.4694753235522,56754.686167751825,28841.821516399894,4882.129965496617,9844.729322299598,9838.104240326362,9835.856923889265,9816.065286496525,9811.428705182063,44.0,3826448723.015597,4.054269098985055,48223.304485684115,48211.472180991004,48151.20238150969,48116.187445294905,47994.82709784428,41.0,88166565960.45493,4.030887663244976
-3136.5188679245284,2909.7094331725048,4278.336077768976,58.0,-3136.5188679245284,-11534.0,0.8074604104709606,-1.3433365087356193,1940240917.0,-1118.188679245283,3520.0393225537514,3693.375523111207,4201.0,-1118.188679245283,-11871.0,1.3971259530521856,-1.5034873756531386,1445948412.0,-622.5943396226415,2592.655180044093,2666.3616773310446,8101.0,-622.5943396226415,-3806.0,3.2103267294949376,1.881154051038063,753605367.0,-6239.094339622641,18689.329475806535,19703.231573372992,32767.0,-6239.094339622641,-32768.0,-0.04428767321276483,0.8826231899993771,41151037450.0,-2492.2075471698113,14987.16316864925,15192.96410519971,22439.0,-2492.2075471698113,-32768.0,-0.9566682883656998,-0.4812382633035912,24467572780.0,-2994.9716981132074,21205.265169629296,21415.721477148334,32767.0,-2994.9716981132074,-26827.0,-1.091874461961821,0.7242493398452186,48615111397.0,15777.03207197095,4768.244096532671,1238.318214353645,56754.686167751825,30794.715466483547,9712.555070628943,8027.1639990986305,8024.1142268316935,8017.844922630934,8008.785969138084,7996.086977503986,48.0,2545450109.846548,4.04539235032569,43635.55779954207,43631.55400739376,43568.62333425104,43556.8560950232,43430.631057010614,42.0,74765189458.97108,4.063015311907464
-3184.754716981132,3066.4762636755067,4421.078972719089,330.0,-3184.754716981132,-12631.0,1.7312686844136929,-1.5302470513223063,2071869564.0,-503.47169811320754,2661.2689312939983,2708.4748615174,4827.0,-503.47169811320754,-8959.0,2.343719975209541,-1.2486928154878876,777598624.0,-369.7169811320755,2112.616328179113,2144.723384547857,7333.0,-369.7169811320755,-4114.0,3.772947413643159,1.6278459167419075,487582870.0,-10322.188679245282,16601.41917729473,19548.777399883315,32767.0,-10322.188679245282,-32768.0,1.4727496884458269,1.3343578308473583,40508397970.0,-3203.066037735849,13439.395870483298,13815.824021956141,16693.0,-3203.066037735849,-32768.0,-0.3299762214383417,-0.6970677927411517,20232961301.0,-9774.575471698114,19883.83848707671,22156.474417922982,32767.0,-9774.575471698114,-32768.0,-0.0812281847803642,1.0287643527817436,52036392015.0,14625.020512806128,4249.899361588155,652.2192882765735,56754.686167751825,30366.51195931517,11019.607751639802,4705.950188435812,4701.483687774498,4700.732302418946,4687.404622578307,4685.775036625571,49.0,859766187.15557,4.06282765502257,33431.36299661294,33404.65280524155,33394.80233808038,33314.560366362304,33295.19158615999,43.0,40669509010.93338,3.9988957635215137
-3021.2803738317757,2775.3283776219173,4102.509317592659,-191.0,-3021.2803738317757,-10816.0,0.7874934806154621,-1.3289918514398815,1800872349.0,-1114.5607476635514,3037.5156695186615,3235.5443286723394,3260.0,-1114.5607476635514,-10394.0,1.20414189674847,-1.3946853957034342,1120155940.0,-526.6728971962617,2516.855636478365,2571.370575299099,8706.0,-526.6728971962617,-3345.0,4.133055405946266,2.129841853386293,707478290.0,-6759.934579439252,18575.472422148527,19767.26817808417,32767.0,-6759.934579439252,-32768.0,-0.024701794545316957,0.911301936730856,41809703361.0,-2392.0186915887853,14353.393210452232,14551.34530120038,26465.0,-2392.0186915887853,-32768.0,-0.4325095668003245,-0.6392592337182452,22656356558.0,-3789.588785046729,22719.12895689168,23033.015515117124,32767.0,-3789.588785046729,-31898.0,-1.219634716941819,0.6024250763587614,56765618998.0,14837.185076691603,4414.815830556677,696.4581825206736,56754.686167751825,31649.553300886084,7307.908250655587,4696.70046546299,4692.989309984325,4692.66817431815,4681.617323293835,4680.828747068834,47.0,859430422.7006274,4.031840891675824,39164.77715432815,39163.87881306179,39107.90460792875,39105.36130291382,38993.20987776607,44.0,62317034644.78963,4.067054792791978
-3233.509433962264,3051.3660387998666,4445.943990005289,-49.0,-3233.509433962264,-12234.0,1.4238538967583612,-1.4660275766592068,2095240304.0,-848.6320754716982,2731.6600223745063,2860.4445244329577,4488.0,-848.6320754716982,-8343.0,0.31157775463846527,-0.7484079455404309,867307145.0,-593.688679245283,2519.151161183209,2588.1632137009283,8796.0,-593.688679245283,-4960.0,4.185999792060658,1.807339333657338,710050415.0,-7127.698113207547,18914.37263542947,20212.80714262385,32767.0,-7127.698113207547,-32768.0,-0.0013599023422159462,0.8688129894947878,43307102694.0,-4000.7169811320755,14327.650906060562,14875.729119913975,17011.0,-4000.7169811320755,-32768.0,-0.9082862651297896,-0.5430980351228097,23456455586.0,-5217.179245283019,21476.126288385054,22100.745680453307,32767.0,-5217.179245283019,-32768.0,-0.7278384646932059,0.8231901753351559,51774953721.0,14975.761249432364,4616.1478198662935,690.5809148825357,56754.686167751825,30853.511329222987,7250.93435358506,4865.287192435919,4864.460388239681,4858.810572271695,4856.369425876771,4845.008477084177,44.0,1032606307.7042158,4.185210052414763,27509.117125550456,27503.21895364814,27464.797723733736,27447.421357657036,27370.04992386129,46.0,29228307697.94667,4.076351235117395
