ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2189.544117647059,1113.826201378457,2456.5651324562923,-452.0,-2189.544117647059,-4126.0,-1.1411592363453864,-0.1929828483009807,410360433.0,-870.3088235294117,1627.367047586132,1845.4703887850253,1406.0,-870.3088235294117,-4139.0,-0.8139117546859653,-0.503586364621206,231591745.0,-125.83823529411765,854.1938512989226,863.4132249733169,1790.0,-125.83823529411765,-1523.0,-0.4684580211161058,0.5087368344761387,50692803.0,-2609.6323529411766,1493.4385501489285,3006.749028533681,126.0,-2609.6323529411766,-5320.0,-0.981545857821251,0.08137838053895811,614756701.0,-530.9117647058823,1113.136846606632,1233.2643435924313,1357.0,-530.9117647058823,-2991.0,-0.7884043062949364,-0.34846067111960277,103423984.0,-2703.1911764705883,1473.6684943020991,3078.788944966358,1030.0,-2703.1911764705883,-5110.0,-0.5319724386021591,0.3166195768102016,644568013.0,5829.128065156915,2943.531492553835,1629.9671775836468,6793.1413940827115,4350.704915943917,2179.4435069530937,121653.43030690536,121516.89774757027,121107.85129766104,120427.94200068225,119479.91280696301,0.0,263097477907.8172,3.2844442273196544,122283.25703324808,122138.60478587421,121705.26107678887,120985.06196248665,119981.05741234982,0.0,259134538892.57065,3.2596575968441432
-2242.289855072464,1386.2785664541323,2636.215480185756,-517.0,-2242.289855072464,-6369.0,0.31456321370194784,-1.0928110736621561,479524612.0,-622.463768115942,1474.0128465775515,1600.0546910942617,1092.0,-622.463768115942,-5059.0,1.2742616505094606,-1.3355854834793117,176652076.0,-898.2753623188406,1615.5448211371695,1848.4814566698185,2657.0,-898.2753623188406,-4472.0,0.30281943071016126,-0.5964983222813796,235764975.0,80.8695652173913,2932.873240826286,2933.987957257721,9169.0,80.8695652173913,-3356.0,2.1559139760926476,1.5988312065950705,593971688.0,-1351.0289855072465,2405.749791048698,2759.150481001642,2305.0,-1351.0289855072465,-7989.0,0.8741280505047544,-1.1742719875671888,525290885.0,-52.05797101449275,3803.118315826579,3803.4745899666186,8242.0,-52.05797101449275,-4786.0,-0.5526498879040505,0.8440762916073478,998182908.0,8331.050714045617,3024.5316908049413,1160.3469308788644,14218.211561233713,4602.622702819521,1548.3110152679274,26216.039352521304,26192.592372502982,26061.869864361975,25985.218985025494,25737.115794755355,18.0,13007984014.123672,3.3254532765926306,27191.487202675646,27126.428940390964,27062.798913817416,26874.527580170467,26734.36346781113,16.0,13815371879.89536,3.320204540263393
-3419.0,2255.930740791121,4096.191463694828,-548.0,-3419.0,-7733.0,-1.0079914816015958,-0.4914005079271481,1157736131.0,-1519.5652173913043,2327.4064839212906,2779.550213848339,2170.0,-1519.5652173913043,-6095.0,-0.8236988051042511,-0.3414876920251384,533087058.0,-807.9130434782609,2053.2032431437356,2206.437636435315,3302.0,-807.9130434782609,-4857.0,-0.28428396272438716,-0.05535271626202627,335917326.0,-247.68115942028984,2413.29984258582,2425.976522342399,4677.0,-247.68115942028984,-3495.0,-0.8273995919862127,0.4304808764413315,406089984.0,-1687.927536231884,1708.7641887399259,2401.86894319608,785.0,-1687.927536231884,-5539.0,-1.0920198259454306,-0.303426216953112,398059235.0,1155.2608695652175,3885.273667089482,4053.3910673567552,7874.0,1155.2608695652175,-4934.0,-1.2425419153536823,0.08275439215005553,1133668561.0,10795.123621339406,4709.233327120534,1467.9318785284281,10259.016619540102,4806.427250711853,2062.84488025639,17207.94597407167,17183.406247316245,17124.7384163205,17053.53319040261,16932.013359400542,20.0,5870295672.110385,3.3570909249021703,18196.848073701025,18148.716044686516,18127.775848298847,17986.093683666415,17939.51102157621,18.0,6509866175.198484,3.3637633203317283
-2558.5652173913045,1504.6897265825019,2968.222893403987,-477.0,-2558.5652173913045,-6583.0,-0.08263584792908141,-0.7259313009698609,607913953.0,-1493.3333333333333,1420.6013695642175,2061.1047269976784,1108.0,-1493.3333333333333,-4436.0,-0.8469745149214489,-0.38271926747510965,293122536.0,-784.2608695652174,1649.1607672676716,1826.1424774168327,2203.0,-784.2608695652174,-5602.0,0.1749158560255033,-0.8760154551496858,230100948.0,-881.0434782608696,3818.729215877528,3919.047133523991,9197.0,-881.0434782608696,-5567.0,0.027779119431650123,0.9089757496399044,1059766200.0,-1551.231884057971,2684.670152977411,3100.6086803087223,1177.0,-1551.231884057971,-9417.0,0.495703038591059,-1.2501711502061943,663350419.0,-21.304347826086957,3922.1318304945075,3922.1896908505705,7364.0,-21.304347826086957,-4723.0,-0.94607489527393,0.7047372771768163,1061466466.0,7214.04650664244,3702.0942238866764,1368.9397357078944,13490.038621145604,5659.7177971741085,1000.3259468793159,11285.512184183026,11280.697083088951,11214.528448890454,11201.162768837172,11067.18174806342,22.0,2505615712.522446,3.3839340812026624,11771.594371258394,11762.213098960337,11699.258536399308,11669.861881819876,11547.018876411934,20.0,2638116160.525367,3.349973075153111
-2416.057971014493,1029.2706139006211,2626.1633833297633,-903.0,-2416.057971014493,-4101.0,-1.4966400208267425,-0.2078302758706886,475874654.0,-448.4492753623188,797.9017144847703,915.2889699710822,878.0,-448.4492753623188,-2109.0,-0.46987833036495275,-0.17712827471607392,57805019.0,-467.2028985507246,481.81070249121353,671.1334453365257,762.0,-467.2028985507246,-1263.0,-1.0565070677204977,0.17719599766860866,31078987.0,-1934.376811594203,1535.649747783685,2469.8246490594124,483.0,-1934.376811594203,-4079.0,-1.4574200036570368,0.30470191280740083,420902332.0,-225.1014492753623,901.232636487585,928.9192255176076,1428.0,-225.1014492753623,-1697.0,-1.2173965432855989,0.09728672188866755,59539474.0,-2055.768115942029,1863.3830706456774,2774.5952884146463,2206.0,-2055.768115942029,-4140.0,-0.5690398685027973,0.8421671538235643,531188152.0,4571.363691503882,2664.2985964391783,1127.5899077235483,5283.594515100492,3683.785132478483,744.9046918901773,8657.538547655271,8631.066777030703,8625.105991409031,8545.21238210358,8534.626175223537,24.0,1426536012.0250013,3.3270685874280326,8601.493662435121,8574.483169905172,8565.551154358456,8483.89279458549,8467.734494520535,20.0,1367484798.0852938,3.317005126317507
-2929.536231884058,2305.2732465894087,3727.7965710808735,-463.0,-2929.536231884058,-7662.0,-0.8956602416252277,-0.8075960030793939,958856242.0,-1521.5072463768115,2359.054143686838,2807.1552777898105,1445.0,-1521.5072463768115,-6129.0,-0.838199474434119,-0.6718798650956168,543728332.0,-921.0144927536232,2138.406697213725,2328.315034214813,2769.0,-921.0144927536232,-5619.0,-0.21675475120206755,-0.45417152696377994,374052512.0,505.8840579710145,1935.2072168283926,2000.236399072348,5075.0,505.8840579710145,-1913.0,-0.25680255543565833,0.8258773603433832,276065250.0,-1823.4782608695652,1804.3630022061275,2565.306767541497,599.0,-1823.4782608695652,-6000.0,-1.0991984477303836,-0.5030735981647748,454075118.0,899.0434782608696,3945.5358058457778,4046.6692440838915,7551.0,899.0434782608696,-5132.0,-1.2572194420886633,0.007404219552232809,1129911706.0,10178.533784391542,4264.585753766314,1282.1489773033397,10138.355192041754,4558.3519274123555,1243.1657170305173,7500.873524675538,7497.406161970091,7456.274807595376,7445.303974470419,7364.551206957684,26.0,1078016387.1951692,3.3170001183774844,6495.436905592255,6479.366019579926,6458.002617364576,6409.513776124708,6367.800859853077,19.0,748645703.5051115,3.3002989964159783
-2238.6376811594205,1463.3797784483131,2674.505382959298,-706.0,-2238.6376811594205,-6907.0,2.5359243457944816,-1.6496434402068942,493555554.0,-1300.2898550724638,1452.2652380956924,1949.3147588282163,1356.0,-1300.2898550724638,-4411.0,-0.2849487870561096,-0.6972861683353941,262188134.0,-586.3768115942029,1648.5574994605179,1749.7370071536175,3345.0,-586.3768115942029,-6231.0,3.115073908279535,-1.0595338994481316,211248992.0,-1165.5217391304348,2966.26054348674,3187.0272255241066,6170.0,-1165.5217391304348,-4666.0,0.013618313684501615,0.9217763476225489,700842835.0,-1331.6666666666667,2096.796926899933,2483.927024646279,830.0,-1331.6666666666667,-9060.0,2.7614270281055022,-1.6543067325628027,425722649.0,487.42028985507244,2544.9291861438646,2591.185655534793,6366.0,487.42028985507244,-3718.0,-0.3281964556989778,0.6130059727928634,463282774.0,7783.012912747865,3333.201657880869,1029.812604312066,12380.01954764208,4145.394055702556,695.9231279387113,9536.624720026603,9521.319609582251,9512.131756076813,9465.946201810168,9448.353418128307,30.0,1799101794.0384343,3.364140116822957,8644.474994394617,8622.98314811424,8611.877322987237,8547.22778216915,8525.76776445821,18.0,1503080876.7644868,3.3933548608407933
-3109.8985507246375,1969.5646774588417,3681.121298530212,-608.0,-3109.8985507246375,-7255.0,-0.4861193523494869,-0.8451233633262684,934995127.0,-568.0869565217391,1489.8271345996113,1594.4615646541688,1730.0,-568.0869565217391,-6032.0,2.925452813565439,-1.2416193859768023,175419230.0,-148.0,1416.2346485346786,1423.946831770816,4724.0,-148.0,-1947.0,3.5877259416654192,1.9638330994690416,139906096.0,-2049.1884057971015,1571.4698305317131,2582.3807911933977,2525.0,-2049.1884057971015,-4527.0,-0.17798502342722866,0.6964037272912339,460139648.0,-147.68115942028984,1606.3483883384376,1613.122707535052,3379.0,-147.68115942028984,-4455.0,-0.0688842731854078,-0.3650525924670404,179549376.0,-1621.3188405797102,2672.953447073993,3126.236541441399,5901.0,-1621.3188405797102,-4225.0,1.2060080570255876,1.5030072755570003,674361489.0,9983.347033936063,3574.1995369093115,717.8760338665722,7813.094841354481,4249.557720707986,2097.79550957666,8573.4746484826,8296.678999808297,7989.8496025171735,7654.937763522717,7294.003692136569,0.0,883134841.0948344,3.2070308771098968,8252.579094018845,8242.672247411423,8206.076730352414,8176.377649100017,8103.560211481562,20.0,1303964843.9589741,3.340224071413326
-2434.5072463768115,2204.6768774597017,3284.421663956482,-465.0,-2434.5072463768115,-9792.0,1.730074709223043,-1.7271875078645866,744332371.0,-1184.855072463768,2858.665191072257,3094.486745389501,2506.0,-1184.855072463768,-7679.0,-0.2710988885804988,-0.9434682939194154,660733527.0,-1049.0434782608695,1548.666948362436,1870.5244013997476,2564.0,-1049.0434782608695,-4796.0,0.3830980223794733,-0.7653484142446635,241421446.0,220.52173913043478,2167.6900054372018,2178.8781051498613,5246.0,220.52173913043478,-1977.0,-0.21686161799642045,1.0439768504983897,327578176.0,-1656.2463768115942,1908.3852298933982,2526.8728195888316,744.0,-1656.2463768115942,-6140.0,-1.2022923691157412,-0.39404928887864155,440570951.0,231.3768115942029,3955.6303849160367,3962.3915721461062,8149.0,231.3768115942029,-4141.0,-0.8292965938715606,0.7872802831058575,1083337741.0,11729.147624614501,3716.973837473415,711.4443056206156,10837.426401134173,4511.142076013332,2150.297188762521,9885.68886504752,9877.745791556985,9876.581255953708,9852.769273243859,9850.537020939637,20.0,3010299023.3418517,3.5946837088798085,10368.75074979746,10349.626530837217,10330.473033856992,10273.290812800828,10234.994004757704,22.0,2258383266.2244806,3.4100042528061123
-3345.8985507246375,2197.920243208371,4003.2350052484276,-304.0,-3345.8985507246375,-8698.0,-0.31612291014092575,-0.8188099193731745,1105786445.0,-1015.8985507246376,2007.1496347743262,2249.599858139027,1612.0,-1015.8985507246376,-4368.0,-1.432846248830817,-0.3481130503507349,349188267.0,109.65217391304348,2177.2565893409546,2180.0160217467355,5430.0,109.65217391304348,-5252.0,0.9845755632957003,0.38952131671681145,327920420.0,-1072.840579710145,3260.670054830637,3432.6310777510053,6108.0,-1072.840579710145,-5912.0,-0.5806409829426831,0.4699605084672263,813023972.0,-1878.1884057971015,2749.6659100110996,3329.903047289489,1523.0,-1878.1884057971015,-10223.0,1.7277798263488808,-1.4807688204872256,765089547.0,223.42028985507247,3735.201204854665,3741.8771581475876,9780.0,223.42028985507247,-3736.0,-0.17726351229153448,1.049263874251071,966113482.0,10164.977766822709,4430.163439563468,755.5627042145476,13137.688799785143,5206.439071983345,1263.7855830796616,8232.486646017742,8230.334918005437,8220.924072036152,8214.670952781566,8195.760762284823,26.0,2263226378.228203,3.608067693069556,7601.556539168221,7600.111974229301,7549.784182694283,7546.194451520278,7444.487943583741,24.0,1103453041.3757274,3.329897941994315
-3585.9710144927535,1975.4189720415945,4094.077213717892,-572.0,-3585.9710144927535,-7665.0,-0.7438192850716421,-0.23526075611966196,1156541308.0,-1750.2173913043478,1712.1475020228397,2448.409684980691,326.0,-1750.2173913043478,-5939.0,0.2618957704383451,-1.1808001544281825,413634989.0,-56.44927536231884,1481.7889260417808,1482.8637638127736,3271.0,-56.44927536231884,-4916.0,2.405258912288268,-0.21787594344739877,151723061.0,-1527.8985507246377,2462.0317822795105,2897.598053260816,4932.0,-1527.8985507246377,-4300.0,0.3772331932371831,1.268431689047175,579329139.0,-334.3478260869565,1999.2537798184758,2027.0185359111879,1950.0,-334.3478260869565,-6344.0,0.2225362738566603,-1.0995080696893718,283507486.0,37.43478260869565,3669.2561797199933,3669.4471348368434,7230.0,37.43478260869565,-4076.0,-0.9553463052771813,0.6861758297039613,929074117.0,10113.263123245632,4257.527556281124,683.9247034579172,10170.975420282954,4734.3981573862675,2830.559132044409,8165.360459118977,8158.2720859373785,8153.826504548471,8133.737491973742,8122.738311488226,26.0,2133277012.5491989,3.6058024987119315,8505.839970592937,8491.464242499844,8468.361971547847,8425.045430889862,8379.68040234609,24.0,1505992003.6488154,3.438207072676988
-1707.7391304347825,1308.6469132433213,2151.4947550852685,452.0,-1707.7391304347825,-5686.0,-0.11487087860740575,-0.5293722349596988,319396148.0,-1391.0434782608695,1956.6179815298317,2400.6990407083454,1913.0,-1391.0434782608695,-5054.0,-1.2026142827454396,-0.0007573787438752036,397671556.0,-1033.0869565217392,1489.211178600117,1812.462025589198,1112.0,-1033.0869565217392,-4593.0,-0.130748607298802,-0.7216267421116952,226666283.0,-1077.6376811594203,2061.091409001864,2325.811851400698,4582.0,-1077.6376811594203,-4964.0,0.3246518555976592,0.33830472087231656,373248653.0,-1104.8985507246377,1249.270130625583,1667.7759641710472,610.0,-1104.8985507246377,-3292.0,-1.3651784968791567,-0.3524311620893689,191921890.0,-1397.8115942028985,3293.2387929076676,3577.6107949300467,6416.0,-1397.8115942028985,-5085.0,-0.21011660325931292,1.0088393687301807,883151631.0,8886.459418688637,3247.706380440095,1364.8183029253382,8484.944077600041,4324.586547137204,1566.514921729123,6925.716575756124,6698.769601116771,6456.845521045924,6201.529017284049,5934.56767114841,0.0,496470214.5261289,3.159861822314869,9450.257117516254,9427.871715447864,9414.893551480425,9348.352871582829,9321.573529899952,26.0,1778791747.682063,3.384495901831081
-2692.2028985507245,1694.2231906398115,3180.9351874357117,-87.0,-2692.2028985507245,-7062.0,0.1338441621818247,-0.6730789606888543,698166058.0,-647.3188405797101,1385.5322787442137,1529.287865907395,1133.0,-647.3188405797101,-3630.0,-0.801570735123946,-0.7059933269752907,161371775.0,-788.8695652173913,1529.4566328217418,1720.9162625208398,2053.0,-788.8695652173913,-4556.0,0.09255325753730359,-0.7955457724831712,204347142.0,-188.2173913043478,3231.9537989485743,3237.429712739342,7857.0,-188.2173913043478,-4606.0,-0.0330734722770778,0.5892799437962687,723185629.0,-1799.9130434782608,2104.668356532517,2769.352966862921,787.0,-1799.9130434782608,-6938.0,-0.2570399861970829,-0.9856574638720663,529182794.0,699.5652173913044,3841.345565422756,3904.526507321574,8062.0,699.5652173913044,-3645.0,-0.7694340439046155,0.7023057637669102,1051927580.0,7733.421881676959,3430.916957266709,958.7961201423377,12466.000721963721,4927.339240864527,1044.1628225521151,4077.316764793683,4074.251705097003,4058.5031368630557,4049.1556531287265,4018.1470437678195,28.0,319537719.6417774,3.3235703461708463,10616.928095957517,10609.029513710213,10567.370060769745,10543.201230497638,10461.262430985216,30.0,2038158653.3587735,3.2577567751340495
-3747.014492753623,1756.7784208829,4138.40404370882,-878.0,-3747.014492753623,-7336.0,-0.4212560021892995,-0.32417394460210625,1181720774.0,-2239.5797101449275,1947.5502963183703,2967.9402680617764,191.0,-2239.5797101449275,-6548.0,-0.47571691408092853,-0.906677190773134,607798191.0,-425.768115942029,1799.2578997208946,1848.947667799408,3355.0,-425.768115942029,-4690.0,0.11299915141183448,0.04306128177764974,235883916.0,-810.304347826087,3261.4525274073544,3360.6049640857345,7223.0,-810.304347826087,-3842.0,-0.2936917549069902,1.0563900289171402,779262935.0,-834.8695652173913,1920.955264422965,2094.53486933032,1870.0,-834.8695652173913,-5151.0,-0.7314942942728115,-0.6534059030642965,302708266.0,392.0289855072464,4027.187222702227,4046.223381398253,7241.0,392.0289855072464,-5550.0,-1.301759141068179,0.30200093611745643,1129662732.0,10398.091411408153,4761.880980861042,906.7987648866754,10603.864059860443,5236.824110149435,3369.1579066585764,4137.169437340148,4125.34823627052,4125.348236269726,4089.984555166367,4089.9845551655617,31.0,337796999.9552585,3.4108199094850633,9146.063569511303,8745.659666373345,8496.590366581397,8470.355359433126,8470.355359432508,0.0,1715525630.7706058,3.486738929757936
