ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2961.3536585365855,2220.5097545490744,3701.388801649404,345.0,-2961.3536585365855,-9544.0,0.4658899544423827,-0.8340457067385306,1123422883.0,25.414634146341463,2101.9454690614107,2102.099107686549,5770.0,25.414634146341463,-3194.0,0.4186094413093264,0.8786439402931513,362343294.0,-67.6219512195122,2176.985713343914,2178.035703194565,6629.0,-67.6219512195122,-4321.0,1.2205884882864755,0.731699177673789,388994841.0,-1055.7682926829268,3795.104119201476,3939.220984333658,6027.0,-1055.7682926829268,-8290.0,-0.9554250744959574,-0.021080240758230263,1272431881.0,-1456.4146341463415,4992.960317338558,5201.038003809736,5900.0,-1456.4146341463415,-9951.0,-1.254826471863373,-0.29951124974195403,2218165298.0,523.3536585365854,3270.6089996488695,3312.2171245991417,7444.0,523.3536585365854,-6557.0,-0.2344649618087855,0.32114656793584473,899604147.0,12827.252433783317,4100.99883377799,694.291725429592,12748.485125692385,6863.72053888306,1668.723464208495,128354.28298560093,128319.26680988404,128214.25274415796,128039.34413197185,127794.7130768759,0.0,585743550275.3103,3.983640181020542,143205.44210990303,143164.3940577981,143041.29226307195,142836.26375869947,142549.5200937373,0.0,711573010448.7811,3.959464542304927
-3471.5301204819275,2083.3475283282796,4048.685996864269,-337.0,-3471.5301204819275,-7936.0,-0.7505171898597411,-0.4929941733411608,1360524239.0,-1082.1807228915663,2308.145294880501,2549.244950819185,2911.0,-1082.1807228915663,-5264.0,-0.9170088393730933,-0.1343603380564171,539387935.0,-153.85542168674698,2056.366506246582,2062.1141333095948,5317.0,-153.85542168674698,-2690.0,0.9948998904434543,1.3334775282885605,352942120.0,-1516.2530120481927,3692.304301715506,3991.5077668735717,5569.0,-1516.2530120481927,-7320.0,-1.0958349814371375,0.11914383142408953,1322367143.0,-1498.2650602409637,2979.0669926355363,3334.6121719548432,4261.0,-1498.2650602409637,-7863.0,-0.7371500150312404,0.11373660402801097,922929982.0,-103.96385542168674,4316.609885350775,4317.861668180462,8340.0,-103.96385542168674,-6505.0,-0.8057016212536845,0.5369437838356023,1547446139.0,9907.904823927207,4681.714799032595,1600.0878100904338,11494.576721219446,6358.992831093837,2338.1069265540445,28526.170498703686,28515.351948763775,28493.065301724644,28459.771649637667,28416.917126664626,37.0,32490914304.532387,4.066237884631831,30633.608325169276,30607.86335951685,30605.22242727529,30528.99633759767,30521.754088113234,33.0,34991328657.51777,4.005075024383042
-3166.4337349397592,2446.329107260638,4001.353358402027,615.0,-3166.4337349397592,-9523.0,-0.15371142684395123,-0.6745344527176387,1328898782.0,-98.04819277108433,1953.387739371797,1955.8469031173515,5459.0,-98.04819277108433,-3971.0,0.7270739214887723,0.7679922614900733,317502980.0,87.60240963855422,2303.792002093474,2305.4569549406765,8335.0,87.60240963855422,-3983.0,4.14281978872713,1.899087590856714,441155937.0,-1446.1807228915663,3661.525286703693,3936.776105956971,6968.0,-1446.1807228915663,-8957.0,-0.4507242011905963,0.056849293570440856,1286351107.0,-896.1325301204819,4583.323142723905,4670.107551456248,5978.0,-896.1325301204819,-11644.0,-0.7102697981951978,-0.40269954899100335,1810222077.0,-902.710843373494,4129.221378601162,4226.742961222147,8314.0,-902.710843373494,-8402.0,-0.6594552441879591,0.07542905233950907,1482824553.0,13650.658116003053,4127.3969220129375,107.26136303441235,14561.837830438848,6926.374302894884,1793.294733165745,13382.34128361714,13377.590044993694,13363.220469111286,13348.637551409314,13320.59382373818,42.0,6818293026.478967,4.052457771616468,19502.393454554363,19499.694238491367,19472.04856253692,19464.284199404614,19408.37926263826,35.0,14675538566.822748,4.048892444124204
-2877.710843373494,1819.7880753758145,3404.8272110856665,401.0,-2877.710843373494,-6879.0,-0.746436067767585,-0.0823107187931604,962206412.0,-928.6746987951807,2344.6652963718407,2521.882639654901,2847.0,-928.6746987951807,-6505.0,-0.1972040633916161,-0.749697256417095,527871040.0,-507.2048192771084,1783.1366282922622,1853.8697267757036,5260.0,-507.2048192771084,-3443.0,0.5398362293741741,0.4770264520745978,285257136.0,-1373.9397590361446,2644.0142461266023,2979.6848482986793,6244.0,-1373.9397590361446,-6630.0,1.0297850974056137,0.6744225628792394,736917309.0,-890.9156626506024,2542.872496814555,2694.4259598311564,4379.0,-890.9156626506024,-6816.0,-0.37476809343936424,-0.3421428510849678,602574294.0,-279.5903614457831,3619.19571387467,3629.9791164057915,7044.0,-279.5903614457831,-5959.0,-0.6299596643529544,0.4741199397650928,1093670116.0,9146.009512350181,4090.819450137706,323.3171817271702,9934.880069734108,4955.784585386945,1204.1212563525319,9356.381731190148,9350.849606121004,9345.393473051112,9328.721895099165,9317.991029383944,41.0,3376712321.5362787,4.078757574346889,15863.474686626838,15862.23077547782,15839.998335998935,15836.377197164695,15791.734153779686,37.0,10159425089.55534,4.094593753651205
-3517.5542168674697,2300.1463979233604,4202.839649627609,58.0,-3517.5542168674697,-9137.0,-0.1519381160069333,-0.524095601661242,1466100473.0,-253.93975903614458,2280.0554122911167,2294.153021125084,4603.0,-253.93975903614458,-4933.0,-0.17698772402126517,0.20905690508716412,436840461.0,-339.72289156626505,2275.982860974985,2301.19743318691,6230.0,-339.72289156626505,-5018.0,1.524667241348884,1.0357801696494844,439527299.0,-1474.0963855421687,3551.7239412101344,3845.4782678405213,6768.0,-1474.0963855421687,-7685.0,-0.6199255916206061,0.24287550710958583,1227379358.0,-1864.710843373494,4087.4330517493527,4492.689114764977,4071.0,-1864.710843373494,-12269.0,-0.4438795664282993,-0.4703221917611136,1675293205.0,-309.10843373493975,3990.9533450918657,4002.906022692267,7275.0,-309.10843373493975,-7038.0,-0.8136546887171172,0.22530792171304473,1329930300.0,11639.10945906086,4657.760848724022,1093.2314485048444,14118.529703903307,6591.055833088321,972.0025720130579,8318.157080514275,8316.191359525603,8307.100395332385,8301.308679379572,8282.940882586297,42.0,2774537125.153608,4.068210561565713,12240.852640046918,12239.900723918328,12222.428350276277,12219.419532633388,12184.814578373718,42.0,5923590600.496223,4.051650304909967
-3931.590361445783,2370.298583378248,4590.82978823854,702.0,-3931.590361445783,-8444.0,-1.0340965205662211,0.26419481846056525,1749284606.0,-1487.4939759036145,2430.2691227516048,2849.358934453397,2521.0,-1487.4939759036145,-6500.0,-0.6958452041809267,-0.41969304992525075,673864246.0,-417.90361445783134,1936.0227745253699,1980.6129390816952,5278.0,-417.90361445783134,-3011.0,1.1821213507249562,1.2251469076844248,325594692.0,-983.9036144578313,3094.086721685777,3246.7582238065434,5827.0,-983.9036144578313,-5379.0,-0.5578676162535241,0.5445790786512944,874939434.0,-1585.120481927711,2395.005930508493,2872.0481105645827,2210.0,-1585.120481927711,-5906.0,-1.2000210672370288,-0.23333514536115665,684638809.0,434.69879518072287,4228.15161055109,4250.438693163019,8191.0,434.69879518072287,-6250.0,-0.974668908923229,0.39899192420374713,1499497014.0,10174.640042773011,5241.603948986447,1061.0230911719123,10667.54620332155,5581.102356777561,1793.750540069605,6780.681061638325,6778.803676750464,6771.891704641113,6766.280215636936,6752.440438228209,42.0,1941760197.5777738,4.1617144228149545,9609.085478108507,9608.346798417611,9594.040399715876,9591.853306162173,9563.213813453793,42.0,3724081270.984283,4.118286048984743
-3313.0843373493976,2245.560606768462,4002.383073252764,227.0,-3313.0843373493976,-8519.0,-0.17924991232137355,-0.5639768458990321,1329582832.0,-133.3975903614458,2508.8629399711053,2512.4068477606684,5644.0,-133.3975903614458,-5270.0,-0.08734791909761963,0.21423903290990445,523911618.0,-505.5301204819277,2317.475170256503,2371.972147279533,6684.0,-505.5301204819277,-4571.0,1.5758309552858911,1.2021623762228488,466978905.0,-1224.0240963855422,3158.315514793547,3387.2100436078767,5408.0,-1224.0240963855422,-8038.0,-0.6647098518136967,-0.191408184705597,952274926.0,-1953.6265060240964,3860.0174189969766,4326.244445243472,4054.0,-1953.6265060240964,-11589.0,-0.24247088244705273,-0.467656220908466,1553460453.0,47.30120481927711,3902.986727008352,3903.2733436412987,9110.0,47.30120481927711,-5476.0,-0.6693104823915066,0.4791574949396144,1264550052.0,11992.205677022055,4601.648572113008,242.8991560298224,13551.190427412641,6145.96174708361,1544.8669845653378,6191.403423632388,6187.0498452983675,6185.3810876022135,6172.366319557331,6168.9570001777765,42.0,1529307054.4056714,4.1095567802505135,8057.518185974112,8055.403144582359,8045.488248372917,8039.107817856312,8019.3733937330535,44.0,2447019679.1855392,4.0235645490943925
-4030.7710843373493,2284.215988591573,4633.007469977517,59.0,-4030.7710843373493,-8354.0,-1.006582712282031,0.01866686421347042,1781574932.0,-1342.2048192771085,2750.959148216763,3060.9295993289675,3789.0,-1342.2048192771085,-6499.0,-0.8452014406064405,-0.23680652409194913,777651071.0,-332.49397590361446,2214.9899147068068,2239.8063680294017,5332.0,-332.49397590361446,-3707.0,0.6091120267585044,1.052166543263872,416388803.0,-1356.9277108433735,3301.4996073640355,3569.4750972488264,6380.0,-1356.9277108433735,-6628.0,-0.314186439570467,0.6244406725553936,1057515655.0,-1785.710843373494,2452.2615258343144,3033.537507140618,1825.0,-1785.710843373494,-7681.0,-0.7754621701533799,-0.5246274563670551,763795034.0,388.0,4311.379353259331,4328.803059473928,10043.0,388.0,-5470.0,-0.4378457349207152,0.8328484165455259,1555298482.0,10407.697247710466,5446.378995773109,1220.9017159460461,11560.74707793575,5875.315054183164,2327.1718887954967,7771.191151061127,7767.066397502527,7765.165813916619,7752.772852461744,7749.024893154976,48.0,2516637584.530211,4.057075559471119,9294.800108708167,9291.919121461853,9285.076135774416,9276.490445384528,9262.712677906635,47.0,3605738839.8877716,4.081616220906528
-2990.843373493976,2531.341315387202,3918.2691254888346,929.0,-2990.843373493976,-10840.0,0.003624816104751183,-0.5020337106857684,1274285134.0,-629.4939759036145,2488.7601227838113,2567.136461985968,4670.0,-629.4939759036145,-6405.0,0.047166231738040576,-0.09772266343947458,546985738.0,-496.1566265060241,1932.7264809504043,1995.3954616047345,7172.0,-496.1566265060241,-4241.0,4.5001913638147695,1.5891784896394976,330473053.0,-1657.578313253012,2806.6100811266056,3259.5438349634437,5199.0,-1657.578313253012,-7845.0,-0.3901464588469272,-0.3592672675092005,881843959.0,-383.4457831325301,3458.0412216215736,3479.2355135914763,4056.0,-383.4457831325301,-8256.0,-0.706482611144962,-0.6137591871408625,1004721620.0,-611.277108433735,3433.672505498762,3487.6591832220724,10801.0,-611.277108433735,-7207.0,2.0679186185257885,0.833933496234908,1009592626.0,13725.24917806595,4299.592321310732,228.08112591795052,13617.953076729264,5351.151121897366,1484.3567630458656,5265.829773815161,5265.172761542459,5258.381337152005,5256.500173955509,5242.753244931101,55.0,1125445036.3894649,4.06769531783467,7134.980718119457,7131.471072530422,7128.206784179729,7117.7260243162855,7111.121594540416,52.0,2208789982.888532,4.165030883103597
-3600.253012048193,2262.796179606713,4252.301529901756,1049.0,-3600.253012048193,-7851.0,-0.9678896751145323,-0.3442212329157403,1500811669.0,-1570.2289156626507,2573.754513739648,3014.9346833021627,2821.0,-1570.2289156626507,-6732.0,-1.0798520907592188,-0.2977282070100411,754455985.0,-157.84337349397592,2105.2153739341875,2111.1244163252954,5727.0,-157.84337349397592,-2589.0,1.714925568422788,1.5329138066231969,369918243.0,-1106.7951807228915,3425.2712943614806,3599.649845755583,6782.0,-1106.7951807228915,-6791.0,-0.29431644883485486,0.6135972363568568,1075470758.0,-1754.1807228915663,2301.9232092568036,2894.1320754035255,3911.0,-1754.1807228915663,-5845.0,-0.584002009769113,0.2394581823162908,695208039.0,-132.20481927710844,4366.616883382584,4368.617758568713,7556.0,-132.20481927710844,-7650.0,-0.8989594503542699,0.3505625506686075,1584040153.0,11104.192406474232,4909.834702834508,769.6927958607902,10743.14688534044,5951.9450477021455,2597.797143735438,3989.697389221906,3987.5198319248266,3985.2378481213946,3978.673251245725,3974.1897561582277,53.0,763947158.084768,4.232494812993063,4740.879763516093,4549.2935787899,4353.111997283257,4152.738683940447,3948.5907501583106,0.0,705787958.0851974,4.102488721308726
