ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4033.4285714285716,3321.6946652243028,5225.150858089737,364.0,-4033.4285714285716,-13473.0,0.604817844208442,-1.1843484622855442,2675615746.0,-1834.908163265306,3487.065865266796,3940.37007352438,3328.0,-1834.908163265306,-10167.0,0.13105226341738874,-1.0055239463914698,1521598599.0,-482.0408163265306,1684.347235750077,1751.9671684091782,3159.0,-482.0408163265306,-5861.0,1.5357503955612648,-0.9973176739799225,300800118.0,-748.6836734693877,2969.0463548217604,3061.986854968519,7056.0,-748.6836734693877,-4953.0,-0.16031895650117933,0.7041942725349963,918824823.0,-2186.591836734694,2284.5551830549325,3162.3371491506023,1494.0,-2186.591836734694,-8025.0,-0.22909934951124766,-0.6144484572157273,980036872.0,856.969387755102,6009.273157946641,6070.070874245815,15168.0,856.969387755102,-5983.0,0.09515066828492547,1.0964446130097139,3610884521.0,14697.914341837755,5436.325092806666,887.9943693515179,17057.193057475783,6341.458674190389,1581.4038067489278,166683.7127396413,166636.49269751614,166494.88127862563,166259.0245457579,165929.16573808444,0.0,970923737196.2594,3.968024789321825,192017.1286332715,191964.9660602672,191808.53129389288,191547.98312780322,191183.5860039732,0.0,1319020157118.8284,3.993314402394581
-3713.2727272727275,3519.727577320314,5116.334289865798,3204.0,-3713.2727272727275,-12433.0,-0.03676825603059619,-0.34883682688810125,2591510780.0,-2960.313131313131,4353.935819941654,5264.9986666281275,2752.0,-2960.313131313131,-11858.0,-0.49500483317909216,-0.9067807784434212,2744300885.0,-639.2222222222222,1173.745997986362,1336.5196284274007,2371.0,-639.2222222222222,-4348.0,0.5335076159127938,-0.04766454708280229,176842187.0,-1103.7676767676767,3314.0309119590083,3493.007868542092,9208.0,-1103.7676767676767,-5347.0,1.5312664426914973,1.3995013276103594,1207909293.0,-1795.090909090909,1877.448887471739,2597.5306922093714,2242.0,-1795.090909090909,-6491.0,-0.22967256324161012,-0.38292194324372414,667969404.0,595.4646464646464,5916.659128143949,5946.5480224949315,13398.0,595.4646464646464,-8984.0,-0.32619846671996644,0.7574905137008985,3500781905.0,16509.52164661351,6200.920008179574,884.8604409736034,15604.798396647104,6485.268277209601,1912.2826673899442,34702.15633919672,34695.92681094665,34648.11656647506,34628.305498724796,34534.9947171767,34.0,45307685651.29794,4.0200894094476025,35427.4734314873,35416.354197053246,35374.25689689551,35342.25088202564,35255.42816884534,35.0,47276967933.348,4.041036950487749
-3026.673469387755,3448.511952900283,4588.353406135128,697.0,-3026.673469387755,-14292.0,3.4884971973353265,-2.0863679352490143,2063192724.0,-1270.5714285714287,2520.485169525089,2822.622405653643,3821.0,-1270.5714285714287,-7963.0,0.2501507180135465,-0.298534543483018,780785330.0,-8.642857142857142,1870.6953702747398,1870.7153357330822,5143.0,-8.642857142857142,-3875.0,0.6231667957650489,0.1137647020454053,342958435.0,-2047.5204081632653,3160.7038812729215,3765.951253924933,7997.0,-2047.5204081632653,-6201.0,0.8199612288392348,0.8895300931036241,1389874107.0,-2224.8061224489797,1994.4309385220497,2987.895087017014,2147.0,-2224.8061224489797,-10253.0,5.221397784153343,-1.792098157694455,874896671.0,-1059.0816326530612,4097.815440096249,4232.463264543981,11675.0,-1059.0816326530612,-5063.0,2.5596579375851265,1.8280530442835876,1755547038.0,14887.401855260037,4571.923828538238,1137.7688693227637,17044.050545571612,5796.633581079456,2408.1953824388916,21331.4254623336,21321.039016083236,21307.50768061905,21275.91861942321,21249.76840791596,37.0,17914010725.24013,4.060247627244401,22660.554610754123,22650.202595781426,22634.309918517556,22602.97491819242,22571.818058136887,36.0,20653341947.268494,4.103004742890524
-4022.2929292929293,3624.977665559967,5414.730231955095,3228.0,-4022.2929292929293,-12892.0,0.01891831611784367,-0.27010366892953136,2902611045.0,-2864.3636363636365,4421.339678721517,5268.094873477469,2493.0,-2864.3636363636365,-12558.0,-0.37568898916051774,-0.9799969812408654,2747529536.0,-606.3535353535353,1325.7412282590005,1457.8252344301818,2541.0,-606.3535353535353,-5998.0,2.9696116040357694,-0.8719004773487848,210400187.0,-1154.7575757575758,3321.912690157354,3516.8976356723806,8933.0,-1154.7575757575758,-5164.0,0.5154346208678784,1.0783289145145145,1224488329.0,-2068.2626262626263,1870.7766041792956,2788.819713416304,1092.0,-2068.2626262626263,-6704.0,-0.6015984628720488,-0.43844233074704414,769974024.0,316.09090909090907,5915.210434691654,5923.649884108188,14091.0,316.09090909090907,-7310.0,0.04335492629525506,1.0307365512171776,3473873167.0,16711.07231747861,6397.977172999712,829.2635286807204,15809.757177135896,6436.690322728905,1525.3202942333128,8647.224268495122,8644.606758136204,8624.28955947353,8616.550051299282,8575.735187084012,33.0,2398975408.3458877,3.9388129123742104,13454.954258335649,13449.335858154152,13432.165211880018,13415.23124019908,13381.09913627481,35.0,6247219568.140602,3.9568629408441747
-3288.9897959183672,3428.5546055983045,4751.046259638449,450.0,-3288.9897959183672,-12899.0,1.6447835646787405,-1.6439289334602574,2212099175.0,-1522.2551020408164,2945.8366411862694,3315.9032121346513,4315.0,-1522.2551020408164,-7895.0,0.01432465560994034,-0.5494630239435927,1077530983.0,-394.92857142857144,1956.3600689514585,1995.8239641607593,4454.0,-394.92857142857144,-4673.0,-0.08111394261833338,-0.051145457204315105,390364703.0,-734.1020408163265,4162.520938207547,4226.758375794261,10226.0,-734.1020408163265,-5629.0,0.3670665309402623,1.008952758539294,1750817664.0,-2398.377551020408,2240.3696056008534,3281.9919023268135,1596.0,-2398.377551020408,-10499.0,1.9206706285057145,-1.2393831770883579,1055604143.0,345.01020408163265,5372.752303635671,5383.81828790152,14271.0,345.01020408163265,-4667.0,0.6664686248604759,1.4066040307908874,2840578937.0,13750.365849678328,4977.194750652412,1019.4214045231736,19628.880304286336,6431.093099597492,1538.50934348804,17774.342403843424,17765.983698238837,17758.99350165994,17733.956405400564,17719.93689535577,32.0,13522431749.132765,4.116981749617233,18035.379183672263,18024.716416444186,18020.92290859479,17989.00971134845,17981.313383159046,36.0,13766390070.825308,4.126011655323461
-3627.4949494949497,3631.323954718982,5132.760784677898,3877.0,-3627.4949494949497,-11209.0,-0.4655822821681559,-0.18421837469195057,2608178094.0,-2966.4545454545455,4232.62784212764,5168.654662501841,2696.0,-2966.4545454545455,-12250.0,-0.3248666774110789,-0.9524574324608835,2644784111.0,-929.1313131313132,1312.101565470599,1607.7610255107925,1694.0,-929.1313131313132,-5169.0,0.8022861655839226,-0.6451114393212285,255904656.0,-599.020202020202,2861.3970169273557,2923.4257457491703,6739.0,-599.020202020202,-4690.0,0.3482037253214303,1.0634651489356892,846095391.0,-1757.1313131313132,2001.1345753890384,2663.0903177331484,1063.0,-1757.1313131313132,-8724.0,1.4079288196382898,-1.0478383136051774,702112954.0,438.06060606060606,5820.369667558408,5836.831345997258,12674.0,438.06060606060606,-8156.0,-0.3835845457188043,0.8093510280889704,3372791416.0,17067.919176044863,6171.661616426938,1163.9626282660454,16256.552432788449,6056.331257809199,2793.6801892843782,13964.410565757784,13953.801313801701,13953.466198596729,13921.533428929479,13921.108659789927,39.0,7826538333.535943,4.073163705321219,12787.123922214669,12779.862056142301,12772.928601953257,12751.280897329474,12737.17488772668,41.0,6312278249.562886,4.045487473086379
-3361.683673469388,3914.969694143235,5160.223331071109,1396.0,-3361.683673469388,-15534.0,2.1017079261371485,-1.6678297761200742,2609534673.0,-2148.0510204081634,3587.1789421079957,4181.145291541492,4195.0,-2148.0510204081634,-10285.0,-0.09947400500523296,-0.7045126313712468,1713233643.0,-623.3571428571429,1877.2605923612878,1978.0499132184893,3807.0,-623.3571428571429,-7172.0,0.8983181168690022,-0.37408920234905113,383442783.0,-824.969387755102,3518.806918788803,3614.2186738559385,9018.0,-824.969387755102,-5650.0,0.44337844142717575,0.9390377361408431,1280132509.0,-2468.6632653061224,1816.275915970995,3064.8256916843025,2879.0,-2468.6632653061224,-8154.0,2.1007283203532134,-0.35942159178516686,920529339.0,93.28571428571429,6171.155554476894,6171.860586730781,15698.0,93.28571428571429,-11732.0,0.5911246072604337,1.2964981049213615,3733002584.0,15960.119705064872,5568.002656801781,1273.2698064432377,18334.04671642352,6756.479062971999,2302.7212163004015,10960.793750335526,10956.291372225913,10946.981279102129,10933.524637487439,10914.836465188579,41.0,4706105586.007989,4.078596325673218,11281.673127823806,11277.143108205191,11268.518366293118,11254.835218671433,11237.809143460658,43.0,5161573578.989759,4.0966438777651
-3916.3535353535353,4262.254009165704,5788.318775994049,4337.0,-3916.3535353535353,-14952.0,0.0009766614372859195,-0.36881853522209085,3316958791.0,-3693.878787878788,5518.621150201292,6640.777055359554,1519.0,-3693.878787878788,-16049.0,-0.08567295284382759,-1.219105157325627,4365892070.0,-593.10101010101,1390.8048283655908,1511.9877244170598,2770.0,-593.10101010101,-5057.0,0.8709210407226053,-0.4060013659350508,226324581.0,-804.9090909090909,3029.555026468772,3134.6582434183,9869.0,-804.9090909090909,-4838.0,2.9513889105025637,1.7465690756011825,972782148.0,-1843.8686868686868,1765.9397054721098,2553.1147208415405,2262.0,-1843.8686868686868,-7123.0,0.3933983942615731,-0.14962753816956012,645321083.0,625.5252525252525,6617.110893176466,6646.611047303838,15577.0,625.5252525252525,-10227.0,-0.12114441145093569,0.8813062808193176,4373566403.0,20090.23061092132,6860.655099470385,722.8941831277936,17783.42548554693,6626.374932414262,2953.8701731795863,9818.973087825436,9816.649981789164,9805.307719283981,9798.434646373054,9775.588464787406,43.0,3776109912.772532,4.041872862000013,10893.555333701444,10889.972635748376,10881.695824902066,10870.911694144828,10854.468176490504,44.0,5189440138.094682,4.17092800112929
-2951.561224489796,3349.1308499867832,4464.122658736529,1740.0,-2951.561224489796,-13344.0,2.7943681045984423,-1.8497126215271058,1952982329.0,-1452.3979591836735,2325.540252087129,2741.823717148564,3597.0,-1452.3979591836735,-7578.0,0.5852061591969151,-0.330861016756714,736724535.0,-537.1428571428571,1664.4142194410474,1748.9417208292398,3403.0,-537.1428571428571,-4335.0,0.1773512463436533,-0.2591423052585266,299762120.0,-1578.061224489796,2785.0735739972997,3201.079824186883,7749.0,-1578.061224489796,-5145.0,-0.1618943105579027,0.6120830553652475,1004197380.0,-2507.6530612244896,1769.5528554425591,3069.143395749614,741.0,-2507.6530612244896,-8801.0,3.1534500018631633,-1.23158994290208,923124836.0,-1026.408163265306,4029.1072258608833,4157.790128794627,13187.0,-1026.408163265306,-4279.0,2.9016921017327517,1.9194872954077848,1694147438.0,14120.348756316183,4516.224819973215,1424.8680640676876,17096.286555857678,5578.383680757686,1802.8261147431829,9312.437136508901,9306.498840116501,9303.27142176562,9285.519213357768,9278.969276730833,43.0,3532473988.8001313,4.127743103063613,10295.887604083217,10289.268444658017,10287.065508895941,10267.123076802403,10262.91964215602,44.0,4586800358.579423,4.178788249716896
-3348.2929292929293,3151.1789528651507,4597.933702581338,1876.0,-3348.2929292929293,-10584.0,-0.22910002478785163,-0.569962448214292,2092958439.0,-2364.050505050505,3766.131440583596,4446.625778967892,2272.0,-2364.050505050505,-10670.0,-0.5747987390247387,-0.8306415883650892,1957475601.0,-779.5656565656566,1219.642306908188,1447.4978306363605,2354.0,-779.5656565656566,-3648.0,-0.5405467712997871,0.17813435432023295,207429747.0,-505.6868686868687,3376.3778680724386,3414.036718779064,8008.0,-505.6868686868687,-5383.0,-0.5081415232308033,0.7736496197503688,1153909025.0,-1974.010101010101,1875.570779089053,2722.954576606563,1310.0,-1974.010101010101,-8534.0,1.1881619605011382,-0.7681155324127464,734033681.0,381.2323232323232,4876.9648634534215,4891.8426347989125,11242.0,381.2323232323232,-5771.0,-0.35600187913570025,0.8954685619662549,2369082312.0,14168.868162277466,5439.145551804625,737.2258812602824,14754.982073862373,5792.471655076445,1935.1023228759766,11833.27837473951,11827.078589906638,11825.22267655374,11806.699706913523,11802.857975207402,50.0,5925133158.640002,4.065108098025566,12237.167438417506,12230.624195545366,12229.120242409745,12209.598496155728,12206.398658775452,53.0,6105882066.715854,4.012386732491641
