ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
6973.285714285715,5784.363041112066,9060.10868833506,19078.0,6973.285714285715,-3797.0,-0.5152530479785136,-0.03850748916073602,5171390875.0,-5341.222222222223,5083.224312474785,7373.45402359676,3492.0,-5341.222222222223,-14405.0,-0.991985115101575,0.21788246768419237,3425172927.0,-62.65079365079365,3466.586084955072,3467.1521752512112,5397.0,-62.65079365079365,-5923.0,-1.3653857525192057,-0.004156390519734714,757332085.0,-3640.6984126984125,20530.989530451796,20851.288114448613,32767.0,-3640.6984126984125,-32768.0,-1.0889984844690466,0.12054129412095396,27390901610.0,9236.190476190477,10854.746681487983,14252.46434942905,32767.0,9236.190476190477,-16121.0,0.2112365914398988,0.27583286982774197,12797362622.0,-3573.7301587301586,29716.250516118445,29930.37072914612,32767.0,-3573.7301587301586,-32768.0,-1.8140329259764605,0.19754618956519923,56437106795.0,24054.390306137466,11343.196852464676,5302.803786677384,56754.686167751825,38229.80197013927,17760.243804632864,215031.8087797619,214788.76170808577,214060.6005903894,212850.26108705066,211162.62055221343,0.0,818842652966.0531,3.280847262908156,661074.4208829366,660298.5735093696,657974.277363519,654111.2542746218,648725.6537271057,0.0,7595375146444.126,3.2611468842591163
6194.460317460317,5218.624463979406,8099.714804894979,13933.0,6194.460317460317,-4869.0,-0.6754026938889264,-0.4833109051654914,4133138935.0,-6679.222222222223,3524.219699493751,7551.96226050733,3446.0,-6679.222222222223,-11770.0,0.4585182129073835,0.9403360282735096,3593024441.0,-477.06349206349205,3098.9075436712733,3135.4134559388717,4520.0,-477.06349206349205,-4845.0,-1.4559477939948584,0.14557515977109195,619341505.0,-2529.0476190476193,23278.53112656447,23415.509673501478,32767.0,-2529.0476190476193,-32768.0,-1.2002179421286208,0.2176667301127695,34542023876.0,16442.95238095238,8723.315753077562,18613.621913269828,32767.0,16442.95238095238,1917.0,-0.9212167803553468,0.3362049193166691,21827416006.0,-1187.6984126984128,31648.30087098131,31670.579021225403,32767.0,-1187.6984126984128,-32768.0,-1.9415589799483135,0.06958468057440928,63190611259.0,17629.57781683952,11110.813105830934,6876.386987364804,56754.686167751825,42492.884997906156,16449.890030027556,49683.41669103187,49648.40035608075,49401.57154515623,49285.86396026083,48814.90905527011,18.0,48448676966.16328,3.367070857143822,149712.8461710991,149543.92498548867,148873.27323087014,148329.97939524942,147066.0016695644,17.0,426207201844.5722,3.3299863856221807
6890.625,4560.732258571534,8263.23130651684,12815.0,6890.625,-4189.0,0.2895806247734405,-1.0197730455907534,4369983464.0,-5219.515625,4089.3650637667283,6630.705089534219,3482.0,-5219.515625,-11279.0,-0.4879282363651263,0.7256062691255398,2813839999.0,262.046875,2861.5252457697684,2873.498790129378,4612.0,262.046875,-4514.0,-1.3374052822256781,-0.32229874245834494,528447699.0,-4901.625,23059.438558660204,23574.63964265944,32767.0,-4901.625,-32768.0,-1.1779582884449045,0.3208765468087226,35568872594.0,13565.359375,8527.645017396339,16023.099092111519,32767.0,13565.359375,869.0,-0.11062555539707519,0.8045076635938299,16431341089.0,2355.359375,30343.259091480675,30434.537783218017,32767.0,2355.359375,-32768.0,-1.8537263436318376,-0.15184702265065794,59280709765.0,16766.63955597543,10638.029771105896,6321.569662670815,56754.686167751825,40562.36632799373,16753.44651109138,30655.2769074267,30599.377426844774,30521.555972286278,30350.090399597444,30203.1139052655,21.0,18691993571.190342,3.3664472717979894,83999.89527934666,83852.80853442714,83528.7526262475,83100.98525271697,82429.68082749327,18.0,129364804700.0471,3.296859625004226
5700.571428571428,6179.339548913862,8407.1845390128,14861.0,5700.571428571428,-4604.0,-1.2711970340845842,-0.3182543930531028,4452887368.0,-6509.190476190476,4731.278426706719,8047.021573622704,3817.0,-6509.190476190476,-12832.0,-0.5663509915561677,0.7208526137145316,4079537041.0,-196.66666666666666,3388.5290248691913,3394.231390191118,5935.0,-196.66666666666666,-4886.0,-1.3804620731305683,0.27061309617564694,725810824.0,-2389.809523809524,23753.555234557607,23873.47012567025,32767.0,-2389.809523809524,-32768.0,-1.2426649566967138,0.19398527020058395,35906382278.0,15299.126984126984,8576.870936608533,17539.270268163455,32767.0,15299.126984126984,-5782.0,0.3099951515218846,0.3888570075158266,19380438097.0,-1871.6507936507937,29738.267141987497,29797.107398228898,32767.0,-1871.6507936507937,-32768.0,-1.8287983511167527,0.11331804928719641,55935659386.0,18997.265408473926,11709.415444933875,7297.153760199932,56754.686167751825,40691.33683433989,14447.101612434239,21667.93217411447,21630.799439799102,21578.679853788402,21465.181893733643,21365.974359817777,24.0,9604581083.66822,3.3971069882004645,67196.50462764506,66996.4013441335,66942.09656288143,66348.86780943649,66229.08937916301,19.0,86205954747.6848,3.331587449791749
7661.920634920635,5381.21013209526,9362.822774227188,15129.0,7661.920634920635,-5168.0,0.11029365140617253,-0.9251506348057601,5522734369.0,-6875.619047619048,5363.027279522922,8719.873788587132,3334.0,-6875.619047619048,-14436.0,-0.8517828458942986,0.6270331067115278,4790280530.0,247.52380952380952,3075.971101568913,3085.9141682762747,4365.0,247.52380952380952,-4935.0,-1.487909333660277,-0.36718599617103104,599940574.0,-6589.142857142857,23824.141042399897,24718.545669193405,32767.0,-6589.142857142857,-32768.0,-1.08764223680587,0.5334288336348765,38493409500.0,15599.777777777777,9394.64892177008,18210.23050593718,32767.0,15599.777777777777,-3471.0,-0.8071656939653229,-0.013766703581469886,20891587190.0,-1593.047619047619,30078.591995937077,30120.748615773202,32767.0,-1593.047619047619,-32768.0,-1.8388907283417313,0.09745446474754842,57157348322.0,20083.80056164669,12667.409805555119,7638.589725859087,56754.686167751825,41582.16437196003,11576.933099918993,12405.471547419145,11176.15324188765,10030.623494382455,9986.66721503534,9984.53468680128,0.0,2189680191.8238163,3.360636022429197,51191.04535612864,51047.7899204885,50964.28028072443,50532.00005706157,50372.52063621084,20.0,48376565112.702034,3.304670345592784
7535.25,4528.818192282618,8791.483764487653,13715.0,7535.25,-4581.0,0.4057660904337834,-0.9840539281762068,4946571954.0,-5920.359375,4700.551950194212,7559.487004130968,3314.0,-5920.359375,-11597.0,-0.9560800339259878,0.6750801664254229,3657334001.0,149.78125,3049.2969603087918,3052.9733662447825,4593.0,149.78125,-5255.0,-1.2913620548948077,-0.3468152607667137,596521368.0,-6271.28125,23896.961964644135,24706.148215702302,32767.0,-6271.28125,-32768.0,-1.3743586499741631,0.2908538803277793,39065200618.0,15580.140625,10185.377723523541,18614.045805939797,32767.0,15580.140625,-5719.0,-0.8199847803167857,-0.012301524077660901,22174892881.0,-661.703125,30236.923074115697,30244.162544458475,32767.0,-661.703125,-32768.0,-1.8684487158165288,0.027401147632003107,58541399553.0,17521.597358688505,11614.776122799827,7154.105814146168,56754.686167751825,42228.36369063637,13373.748539583059,10240.708129776365,10216.536305891977,10188.443885217031,10116.16377130564,10060.070263260972,23.0,1927159405.1254537,3.3108270312348553,45351.79990798118,45202.08544620884,45171.651856469834,44721.9777259219,44664.73142742131,20.0,38299055205.41017,3.3185987720714363
7422.158730158731,4128.60093988708,8493.161127431173,13323.0,7422.158730158731,-4420.0,0.6308289806503096,-0.9024367033359799,4544428514.0,-5874.9682539682535,4521.7995503555185,7413.630902515322,2793.0,-5874.9682539682535,-12636.0,-0.9870624115665838,0.4480588202130193,3462601159.0,701.4603174603175,2914.9990869632743,2998.210508614806,4828.0,701.4603174603175,-4007.0,-1.3369949817506848,-0.45080046642387356,566323774.0,-4131.079365079365,24782.621568734376,25124.57260411971,32767.0,-4131.079365079365,-32768.0,-1.482293088392242,0.25543707512979447,39768381358.0,15553.174603174602,9258.00410376809,18100.051939765868,32767.0,15553.174603174602,-2374.0,-0.9399115136935032,-0.03021732834796854,20639548454.0,1477.5079365079366,30720.064069084674,30755.5745534222,32767.0,1477.5079365079366,-32768.0,-1.886569411625787,-0.1061524443454715,59592038065.0,17670.26227875523,11239.166441766234,7098.65297081073,55913.83600684181,42872.13432138433,23037.303900413346,13251.213798555716,13221.372424831743,13206.427105377563,13117.04109683427,13087.374226776095,25.0,3495277375.5870266,3.332711883993148,62640.21926081365,62588.61035303281,62380.972650852054,62228.06816072575,61811.15962260757,22.0,85899967456.12811,3.4302238652072647
5254.809523809524,4962.977625992261,7228.012869912383,13309.0,5254.809523809524,-4779.0,-0.527817088111906,-0.575157397089971,3291382713.0,-6740.9682539682535,2668.4693131423983,7249.922860016545,666.0,-6740.9682539682535,-12138.0,0.2776609162648178,0.7186487625202364,3311367033.0,194.46031746031747,2530.1141314704687,2537.576074393304,5176.0,194.46031746031747,-4021.0,-1.1131514004367689,-0.19313762753857763,405675417.0,-11354.460317460318,21158.542578777706,24012.656936680916,32767.0,-11354.460317460318,-32768.0,-0.50507257722668,0.7193479126523354,36326284669.0,15127.888888888889,6107.12708575993,16314.105046743767,28891.0,15127.888888888889,2207.0,-0.4252934350277582,0.0446226716488797,16767451479.0,13498.015873015873,27563.95560659405,30691.4985165351,32767.0,13498.015873015873,-32768.0,-0.9831356777151847,-0.9262314993096282,59343989115.0,18027.452787346305,10266.07347654947,6647.440560095291,54608.68057369634,41188.3574839048,13791.927348996585,12491.150973476719,12477.544934661717,12443.513538576131,12401.47663572438,12336.330375083468,30.0,2967825236.8840117,3.3240366913746957,34097.237925738744,30773.26290654494,30637.352548360057,30546.513366613028,30455.489299941237,0.0,20454028399.28281,3.4513688126628796
6694.078125,4786.116204400128,8229.069829915468,13715.0,6694.078125,-4348.0,-0.19060651764920822,-0.7185563407808744,4333925777.0,-5496.234375,4552.894473375521,7137.047035758206,3390.0,-5496.234375,-11894.0,-0.9680366589654756,0.558642364590659,3259996185.0,238.796875,2652.3508863582197,2663.078889532753,4799.0,238.796875,-3988.0,-1.3559492122811059,-0.14492173762079022,453887307.0,-5279.171875,22956.85127959808,23556.0326956679,32767.0,-5279.171875,-32768.0,-1.0789020990094857,0.3988853908251454,35512747287.0,13012.75,8686.17468487999,15645.4879508039,32767.0,13012.75,-2247.0,-0.21073016184000126,0.6087497086210039,15666002766.0,507.65625,29658.178294643047,29662.52272860486,32767.0,507.65625,-32768.0,-1.8345143576962466,-0.05212856177651145,56311376296.0,17588.167755624803,10810.79692898395,7070.116123515935,56754.686167751825,39806.58649154467,20432.527939537977,11000.423544065283,10598.837307602123,10163.454170802639,9700.17961331962,9215.625470362049,0.0,2146954978.8105905,3.532267959326803,53064.493365114584,52935.26297702913,52922.79334806848,52536.19033785116,52510.89185787127,25.0,58156396935.51237,3.3574389193306735
7070.460317460317,5270.441100257402,8818.671016205531,15418.0,7070.460317460317,-4192.0,-0.47360150669008183,-0.43334025561863004,4899444385.0,-6268.873015873016,4587.442132300784,7768.101068237283,3631.0,-6268.873015873016,-14082.0,-0.5081045349103595,0.3893232293821867,3801633835.0,49.23809523809524,3152.7260449869777,3153.11051261479,5760.0,49.23809523809524,-4709.0,-1.2778387397329254,-0.024589479536569866,626352672.0,-3965.0793650793653,24070.660598093727,24395.051875329144,32767.0,-3965.0793650793653,-32768.0,-1.3492332574235353,0.2944834692559063,37492469028.0,17649.190476190477,8935.474913622264,19782.23031907235,32767.0,17649.190476190477,-695.0,-0.8982007532312566,0.14665400884999757,24654208093.0,1570.6507936507937,30954.17132141506,30993.994032894683,32767.0,1570.6507936507937,-32768.0,-1.8921127323234779,-0.11108961120386648,60519542965.0,20239.47561079585,11507.968556492195,6048.532218646107,56754.686167751825,42909.56432360792,8463.893253107579,11829.122572614679,11813.29879375613,11809.381371327385,11762.368768203738,11754.024335430793,32.0,3320235839.360038,3.53505247336746,34919.5144033256,33465.79720316278,33377.237034686514,33305.230442949134,33042.436806092854,0.0,23109536952.06174,3.3477988290260097
