ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2800.6454545454544,2099.535795388043,3500.2379230820607,9697.0,2800.6454545454544,480.0,0.8774181202096161,1.2800720143135123,1347683207.0,-2211.409090909091,2515.760981186967,3349.5348157345943,1808.0,-2211.409090909091,-9524.0,0.4755716426503662,-0.7857560760175686,1234132183.0,-180.4909090909091,2557.3774199556806,2563.738722327928,8052.0,-180.4909090909091,-5178.0,1.7843709110477475,1.1911219175585939,723003186.0,-618.2454545454545,5349.231431942288,5384.840234820849,13780.0,-618.2454545454545,-7782.0,0.5056392924756028,1.1788749924169453,3189615479.0,2960.5272727272727,2715.8473002632354,4017.5301232111615,13326.0,2960.5272727272727,-460.0,2.6147996557088735,1.605016487761666,1775460312.0,-743.709090909091,3798.308274973944,3870.432658455171,5291.0,-743.709090909091,-9076.0,-0.5915173040677755,-0.43327089457107926,1647827386.0,13531.057201859727,4563.472600513224,1148.6278770776896,19626.364436644908,6660.110487764066,1574.6942560382952,95318.30237510237,95292.83406344384,95216.45502653111,95089.24292723763,94911.32709934293,0.0,328387538767.7657,4.004943148087002,97440.6895986896,97413.08430238909,97330.29709135507,97192.41396456167,96999.57813825492,0.0,332289981514.44855,3.971616094756001
3060.6454545454544,2338.5094964969912,3851.775858436776,8637.0,3060.6454545454544,554.0,-0.11174250017834142,1.0279121571241658,1631979499.0,-2833.3545454545456,3360.9532105324565,4395.8963208470195,2066.0,-2833.3545454545456,-10873.0,0.279747884553764,-1.064064112929617,2125629491.0,-455.6727272727273,1915.2320918415699,1968.692865837635,3862.0,-455.6727272727273,-6236.0,0.2617526453048371,-0.23392406235407306,426332676.0,-690.8636363636364,4626.438214667114,4677.736965476129,10473.0,-690.8636363636364,-6195.0,-0.28974910059693526,0.8859258076504524,2406934543.0,2478.0545454545454,2007.9361988975086,3189.4454234382047,6985.0,2478.0545454545454,-2100.0,-0.060556798900658126,-0.26040494762476657,1118981832.0,20.172727272727272,4171.912626251224,4171.9613972327215,5684.0,20.172727272727272,-8116.0,-1.2033206702619375,-0.2446406171129776,1914578809.0,13886.24819740739,4964.5191522095465,1008.8349716380771,13423.349544729885,6514.556411384484,2301.797123988124,15147.53155221382,15141.55974128931,15121.786305645179,15103.24942160012,15064.98364655771,35.0,8047451617.529693,3.991753132192389,19631.127404908693,19629.746548793202,19596.583551618558,19591.844414606076,19526.75627215077,33.0,14193549699.47147,4.005518979748331
2747.3603603603606,2206.153918788001,3523.5073524916993,9184.0,2747.3603603603606,424.0,1.0392122676820463,1.3899416992010107,1378076551.0,-2092.252252252252,2616.2469800638332,3349.965335305389,1946.0,-2092.252252252252,-10158.0,0.5859411588560417,-1.053650543403911,1245671720.0,76.05405405405405,2731.339953763373,2732.398609676517,9014.0,76.05405405405405,-5963.0,2.8733892268244956,1.3304533568291652,828726240.0,-987.9549549549549,5632.415687380365,5718.405500527963,15093.0,-987.9549549549549,-10150.0,1.048796665632576,1.3171320798918413,3629717923.0,2289.5495495495497,3111.717577734342,3863.2659012063127,12728.0,2289.5495495495497,-2753.0,1.401688811490911,1.0639582705932005,1656655400.0,629.5585585585585,4027.1018924254076,4076.014429639649,5840.0,629.5585585585585,-8671.0,-0.3649185824404051,-0.8238424421949667,1844142193.0,13811.450937537302,4359.255764893962,1162.4560206734704,19669.778443083695,7042.385758535806,2570.9225970456596,13625.215494883965,13615.95051796262,13614.638033590243,13586.721696247812,13584.371776096737,35.0,7713328734.241165,4.11388922050521,14166.639287613836,14161.824007581181,14148.837300039404,14134.179860052735,14108.666732983438,35.0,7996002773.228106,4.0826592791341065
3630.2363636363634,2552.960217356502,4438.04257835284,9573.0,3630.2363636363634,515.0,-0.5662376870856787,0.7216330276746165,2166584412.0,-2734.6181818181817,2611.5461180959737,3781.3105832862666,1383.0,-2734.6181818181817,-11486.0,1.6896023901018982,-1.1593009449439187,1572814070.0,-296.8,3142.9296662942884,3156.9125941769003,8435.0,-296.8,-5898.0,0.5107467946363928,0.7815529143313096,1096270684.0,-1924.0272727272727,4160.163778373702,4583.540510248699,7603.0,-1924.0272727272727,-9152.0,-0.6117401592584373,0.6453452418854073,2310972797.0,3425.9363636363637,2686.44988880145,4353.625267834529,11794.0,3425.9363636363637,-2421.0,1.5676625692425947,0.9945597679177213,2084945827.0,-535.4363636363636,3643.2759771873457,3682.4111592073127,5500.0,-535.4363636363636,-8651.0,-1.1461707939587507,-0.3014148694685568,1491616714.0,15391.229450566969,5635.468573360042,1499.9449989916297,14619.07168735416,6852.652475901464,3088.3769200018314,8778.41246897416,8777.772615886253,8765.179103060987,8763.453252638627,8737.907067785087,40.0,3133876235.9238777,4.085101042440156,12001.49936290522,11996.740117176509,11989.331883937037,11975.14599132424,11960.177064013402,38.0,6164917801.133272,4.146545062809036
2666.336363636364,1866.3366561615383,3254.6216551516122,8128.0,2666.336363636364,511.0,0.38014289193259776,1.128751232566582,1165181833.0,-2112.509090909091,2563.0534869936064,3321.436110534664,1893.0,-2112.509090909091,-8731.0,-0.03936972118525972,-0.6758624657225595,1213513162.0,-947.1909090909091,2185.489146394524,2381.918014389397,5189.0,-947.1909090909091,-5179.0,0.28703308785597814,0.5985749042286395,624088677.0,-1156.8818181818183,3161.687802228476,3366.6964965675184,6203.0,-1156.8818181818183,-5927.0,-0.9253708486422862,0.17328544953344557,1246810983.0,2420.1,1986.512320397462,3130.9926874860166,6178.0,2420.1,-1596.0,-0.6162437242564893,-0.20321823731357522,1078342673.0,679.5181818181818,4216.973278488684,4271.370809343189,7161.0,679.5181818181818,-8110.0,-1.0697820635673148,-0.39695994321173217,2006906945.0,12643.500820579718,4485.9562055262195,1256.3399221548284,11430.60059664408,5990.472808963706,2637.7206068876967,8066.03250542527,8062.75768810857,8058.742091844991,8048.921797054849,8040.90769210908,40.0,2986015371.863743,4.206583755059894,8176.318479851308,8175.349611956737,8164.139090402782,8161.164943644888,8138.902558178278,43.0,2691229024.061049,4.108085221065663
2975.5675675675675,2501.106589764329,3887.098728167645,10653.0,2975.5675675675675,656.0,1.2608274734132499,1.5158613225075541,1677158554.0,-2218.4054054054054,2557.660704059062,3385.6979811878996,1696.0,-2218.4054054054054,-8238.0,-0.5742003077053828,-0.5160118954148054,1272387541.0,-120.63063063063063,2895.3572401779634,2897.869095956078,9337.0,-120.63063063063063,-5813.0,2.812656900688544,1.5079348032565656,932138628.0,-1245.6036036036037,4951.688000983716,5105.951664126522,11589.0,-1245.6036036036037,-10067.0,0.4625929880706563,1.018387675445756,2893852406.0,2219.3963963963965,2946.7964535008846,3689.0825014768516,9911.0,2219.3963963963965,-2264.0,0.205158751721354,0.937843831553503,1510635597.0,515.7027027027027,4489.878341806929,4519.397836194751,7218.0,515.7027027027027,-9207.0,-0.9786061774562578,-0.5374822366641127,2267170205.0,15251.59276928151,4725.198980926071,990.4170838591184,16595.346034355534,6985.192137087183,2004.4143783160207,5166.184270755168,5165.738380344944,5158.19935431856,5156.950958146418,5141.71912712487,43.0,1139316887.8243484,4.170090488626383,6146.580654243585,6144.934716271457,6137.76753464176,6132.766310173839,6118.577108386503,45.0,1451845348.6702266,4.045125897222549
3399.0363636363636,2834.005898907291,4425.498574891154,11143.0,3399.0363636363636,275.0,0.32995191852922545,1.1857864639745463,2154354140.0,-3045.0272727272727,3846.0342348476092,4905.524480345881,1837.0,-3045.0272727272727,-14010.0,0.9226086274615333,-1.2896370487922144,2647058747.0,-391.8272727272727,2042.8754149664587,2080.1126346251717,4663.0,-391.8272727272727,-4525.0,0.162313602251567,0.18849262695737437,475955543.0,-947.8363636363637,4094.9620100963366,4203.225860736446,9305.0,-947.8363636363637,-6083.0,0.11490283478563734,1.071594923285239,1943381840.0,2601.0272727272727,1868.4949678045011,3202.595247323929,8794.0,2601.0272727272727,-207.0,0.7862839310238607,0.8394744537345011,1128227795.0,-93.17272727272727,4444.358219052127,4445.334760888502,6466.0,-93.17272727272727,-9222.0,-0.8525377327200223,-0.6135929096585103,2173710125.0,17934.175448009868,5397.055008139344,1224.763650668977,14664.976133632132,6308.262124484073,2745.6179632279504,6645.559691739792,6642.2381206964665,6642.174684661611,6632.193598875384,6632.121811151576,45.0,2193619900.578065,4.219000186375613,4884.501341183699,4881.538127855698,4878.812046199246,4869.986956818835,4864.426874655554,44.0,933684217.3428774,4.0843055021404515
3383.0272727272727,2459.3694330757035,4182.507804698473,10410.0,3383.0272727272727,692.0,0.3129232357893672,1.0719881418442618,1924270869.0,-2169.909090909091,2423.215514166904,3252.764807192351,1277.0,-2169.909090909091,-9810.0,1.1930426105132996,-1.0942000639636764,1163852678.0,221.73636363636365,2723.5369940150613,2732.5484026321055,8233.0,221.73636363636365,-5311.0,0.8959043347026152,0.7866601217200788,821350285.0,-1281.8181818181818,4870.120450595219,5035.98362333968,12436.0,-1281.8181818181818,-7037.0,1.3038034865278956,1.4495063347131387,2789724416.0,2590.3636363636365,2858.627222119268,3857.6849746494804,10678.0,2590.3636363636365,-1202.0,0.5735377965610482,1.1639037711762905,1636990670.0,-412.7818181818182,4278.945567611081,4298.809602669093,5122.0,-412.7818181818182,-9707.0,-0.8884083478724207,-0.5173361033146436,2032774040.0,14067.478736433191,4907.407936239041,1095.9060178683208,17890.279735096374,6720.056514927999,2018.8130175922684,7239.432977028491,7238.867380263672,7234.17730040671,7232.490995528236,7223.108370078887,47.0,2898321270.9094667,4.279038739377117,7092.012062778214,7089.704991242648,7086.210452046455,7079.266667621699,7072.340224003148,47.0,2306971131.8719134,4.1685024239968875
3057.6936936936936,2624.120100638087,4029.329600197411,9272.0,3057.6936936936936,171.0,0.2223825982519152,1.223466312436212,1802140170.0,-2097.810810810811,3394.358641308999,3990.298332679373,2040.0,-2097.810810810811,-12572.0,1.5165115151329056,-1.4239593894290445,1767395367.0,261.01801801801804,3391.3504312328296,3401.3803305648066,12865.0,261.01801801801804,-6154.0,3.5010280359726105,1.769872668319743,1284202085.0,-114.990990990991,4596.871543877403,4598.3095718882305,15715.0,-114.990990990991,-10526.0,1.0536657859379757,0.6466371334978729,2347034052.0,2472.5675675675675,2910.8492727514886,3819.245195698342,16859.0,2472.5675675675675,-2886.0,7.871013198867631,2.1919233321252802,1619116359.0,-485.6306306306306,4215.656946929731,4243.5363323063,5449.0,-485.6306306306306,-9595.0,-0.4708759278977337,-0.6401890638406662,1998843667.0,16282.108125178385,5040.77680112435,1096.948950498609,21761.766518368862,6169.46618033647,2180.209622949133,5467.45621361471,5369.44714383994,5272.478627098649,5176.974633355931,5083.360492321473,0.0,1360293309.7537196,4.297990876511912,6309.677243482796,6307.414231183981,6305.90758450644,6299.20266057407,6296.038047928676,56.0,1909922505.4226573,4.215192853889427
2806.9,2971.139484348479,4087.3411217385005,11151.0,2806.9,353.0,1.0365377425785143,1.4810034067027966,1837699319.0,-2433.090909090909,3405.193521520952,4185.125361432927,1825.0,-2433.090909090909,-13581.0,3.1298109216356185,-1.8432044723038283,1926680172.0,479.9,2187.826177032602,2239.8409298227166,6593.0,479.9,-4008.0,1.3647936243241165,0.6702255347439416,551857613.0,-2368.836363636364,3611.832563136369,4319.342563610599,9001.0,-2368.836363636364,-7647.0,2.009740382143403,1.5568461069568609,2052239220.0,1985.4272727272728,2056.3937342263253,2858.4395472800443,7555.0,1985.4272727272728,-918.0,-0.4100538347653968,0.5611560266469615,898774431.0,802.9,4281.641297340415,4356.271411320799,6178.0,802.9,-10355.0,0.6950331453568794,-1.2394413217074212,2087481067.0,17531.852012836523,4635.346577986924,1021.1214423368065,13956.964175636476,6377.184718909603,3620.1809347047833,5184.988523793725,5183.6771021627055,5181.104140336096,5177.10930725459,5172.099441119587,44.0,1415227385.186727,4.269954387573902,6729.964899387029,6714.920462434834,6697.4618398337625,6677.56165143877,6655.193548624104,74.0,2095316273.3381596,4.259898130894325
