ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4322.172413793103,3329.5427327718653,5455.916896719382,13196.0,4322.172413793103,-672.0,0.22844675879409415,0.7601792420132424,2589731539.0,-1084.6091954022988,1672.4215793949172,1993.3316447538305,2288.0,-1084.6091954022988,-5459.0,-0.21852459934833668,0.03829172518121912,345683281.0,-19.988505747126435,1806.8081814253508,1806.9187432830472,4306.0,-19.988505747126435,-3057.0,-0.44633187397043006,0.5470980661922006,284051115.0,-1775.0,2408.656013859897,2992.030881041078,7103.0,-1775.0,-5901.0,1.3128819653092316,0.9635452272757615,778845645.0,1377.8275862068965,1556.9403255006391,2079.0555631061807,7231.0,1377.8275862068965,-1271.0,4.1556914406346,1.7058176389285924,376055067.0,1637.9655172413793,4090.6035399009297,4406.355450519379,7481.0,1637.9655172413793,-9661.0,-0.2504590261322366,-0.571023006746673,1689189247.0,13766.502714923641,5329.968627188855,2394.2084286878617,14002.674423123606,5255.744959337735,579.2590094249722,98227.50287356322,98200.64432970995,98120.09604065215,97985.9400004908,97798.31275475412,0.0,343873986993.53284,3.9889992185448335,96274.80303030304,96247.73962533494,96166.57697567316,96031.39774357984,95842.33958798507,0.0,324907713836.6981,3.9701464730425338
3409.7586206896553,2923.795002663165,4491.662394811693,9620.0,3409.7586206896553,-910.0,-0.9181481490924139,0.4960650661112689,1755227703.0,-2872.137931034483,3447.1797507308193,4486.89475347212,2532.0,-2872.137931034483,-10162.0,-0.7541541377459722,-0.48106159492920897,1751503534.0,-923.183908045977,1681.4830654845039,1918.2423797805654,3734.0,-923.183908045977,-4110.0,-0.5662180833805786,0.24789109691746858,320129883.0,-976.6896551724138,3567.4029135162527,3698.6870954279243,8244.0,-976.6896551724138,-5505.0,0.16520266070080725,0.8685872435408671,1190184902.0,1200.4942528735633,1312.4594520157038,1778.6894794673453,4850.0,1200.4942528735633,-1580.0,0.2593629329793359,0.626766105864979,275245055.0,477.55172413793105,5748.611620006124,5768.413231287834,6051.0,477.55172413793105,-11770.0,-0.6710106655418997,-0.8820791746454022,2894889435.0,13444.608770804749,5650.480343756678,1372.7319476139542,13718.931080809467,6438.559773142254,1669.530772402833,18271.904591250026,18258.90251584966,18251.56466470864,18213.253983230945,18197.221909996395,35.0,12342768406.109547,4.008093182581719,20289.71443141332,20280.531250605254,20263.836155596855,20236.95781330824,20202.261901286496,34.0,15607896786.148317,4.024301632904219
4054.7386363636365,3490.5995268275983,5350.251439503483,13217.0,4054.7386363636365,-1106.0,-0.012727193072284315,0.6909513210150386,2519016761.0,-2488.159090909091,2352.0414724928737,3423.8917550062824,2394.0,-2488.159090909091,-7043.0,-0.8308931380787952,-0.10515324207605624,1031627058.0,-790.8977272727273,1862.621979164737,2023.5809477934722,4372.0,-790.8977272727273,-3617.0,0.3544998172558169,0.6095871281545134,360349427.0,-404.25,3436.9871526527418,3460.678943502272,8903.0,-404.25,-4954.0,0.6008213071714099,0.923792434989319,1053914290.0,1979.5227272727273,1989.6608378021294,2806.645769824316,8231.0,1979.5227272727273,-915.0,2.1534479285226897,1.6751331748268414,693198922.0,313.1818181818182,6323.315488127782,6331.066388345361,8155.0,313.1818181818182,-13308.0,-0.6803965232157831,-0.7162585602487186,3527251342.0,13702.013392198973,5936.136461448387,2109.351796168671,16745.087667731095,6729.602459429935,722.6984156617475,10212.404481644857,10208.22651151808,10197.105839656326,10184.781016164014,10162.154123441807,35.0,3782469885.709046,3.9941686645122343,12169.697715616907,12162.402350830595,12156.437686486006,12134.358974548346,12122.848072153767,37.0,5715630639.313848,4.0539283502637895
3595.770114942529,3106.7792011380734,4752.0142807169605,9783.0,3595.770114942529,-1435.0,-0.7186301336658949,0.5491331215117121,1964602656.0,-3541.8735632183907,3141.7765338437807,4734.51456080101,336.0,-3541.8735632183907,-11020.0,-0.42902806232872814,-0.8089087821207185,1950159647.0,-906.5862068965517,1596.5500417061216,1835.9930790193346,2248.0,-906.5862068965517,-4541.0,-0.7390831394340607,-0.08249701904884178,293265741.0,-254.20689655172413,3795.5491300433896,3804.0523583183744,8599.0,-254.20689655172413,-5841.0,0.19265131169522043,0.7399881241680568,1258960848.0,1745.7701149425288,1437.783325011664,2261.6220249873863,5069.0,1745.7701149425288,-1612.0,-0.037898882883185436,0.29687677531649154,444999274.0,43.6551724137931,5789.428155168052,5789.592743702361,5698.0,43.6551724137931,-11521.0,-1.080471133388572,-0.6573570558794727,2916186420.0,14316.380618019346,5862.062336321731,1796.267240696662,14245.323653746867,6645.83046645128,525.9743339745771,8500.206839690985,8495.014392964968,8490.585458648988,8474.935183619953,8466.254180172202,34.0,2845204238.2666245,4.101156623180761,9404.62719123457,9403.045543703622,9391.587534451884,9386.962548152547,9363.832464999841,39.0,3578622331.958834,4.092659889806121
3769.1954022988507,3047.6346654039694,4847.154942281375,10805.0,3769.1954022988507,-779.0,-0.3412212642786874,0.6804766528598662,2044057260.0,-1314.4597701149426,2168.634221419691,2535.8980408453367,3084.0,-1314.4597701149426,-5276.0,-0.66527337566253,0.23851741459364142,559477762.0,-731.264367816092,1685.2564009687696,1837.0728653604565,3621.0,-731.264367816092,-3750.0,0.09155336858214413,0.6386856240743986,293610794.0,-284.3103448275862,3076.066600591134,3089.1775771956322,7323.0,-284.3103448275862,-6002.0,-0.41229995885430615,0.46252055574412176,830242575.0,2174.1264367816093,2283.558524701716,3153.00892781016,10249.0,2174.1264367816093,-881.0,2.553550351715228,1.7113551652958172,864907481.0,295.62068965517244,5822.323656768802,5829.823698562576,6740.0,295.62068965517244,-11712.0,-0.8192554975519317,-0.7664145660958762,2956855459.0,11108.074585633642,5130.64995563497,2180.9635485262015,16220.857837981319,6520.288243902152,1405.0412805323551,10719.993266080022,10713.641265045211,10712.980110116978,10693.947942499413,10692.600953939547,37.0,5172515565.875911,4.176297512163262,6294.1707173155655,6292.488252834451,6284.70507045906,6279.713883528472,6264.058343758186,40.0,1546059498.8563032,4.095858016024002
3942.7613636363635,3189.505009310429,5071.322251149102,11018.0,3942.7613636363635,2.0,-0.5142158429061943,0.9150566717445658,2263211225.0,-3373.818181818182,3744.4699210528343,5040.208737109641,882.0,-3373.818181818182,-13370.0,0.24430126025336385,-1.0364833469438681,2235525962.0,-466.5,1772.3862125292096,1832.7507021860984,3967.0,-466.5,-3020.0,0.07470344153681507,0.6596048910555767,295589812.0,-668.0340909090909,4015.9971943151177,4071.1795601967297,10275.0,-668.0340909090909,-6830.0,0.7680127989939685,0.9310440891764837,1458556265.0,1838.8636363636363,1259.2591453077966,2228.7110777715934,5093.0,1838.8636363636363,-581.0,0.04128763316404216,0.3262464858624327,437109470.0,147.04545454545453,5896.038508086847,5897.871858098093,6136.0,147.04545454545453,-13402.0,-0.6212659621537662,-0.8335917543006836,3061070536.0,17286.690458268753,6098.182355216461,1659.85812646744,16454.577630556185,6709.550293396952,1758.05631309125,7022.146902583102,7020.654037841216,7013.312779855116,7008.953803043949,6994.048987501746,46.0,1997746026.5014882,4.063375947834594,6436.198194220886,6434.034270554165,6429.067932072613,6422.544646850233,6412.691846600964,42.0,1732814595.481557,4.119386429660522
4060.689655172414,3547.446270434145,5391.9917949901765,13474.0,4060.689655172414,-584.0,-0.08661470228493373,0.8017692781044778,2529401070.0,-2521.9310344827586,3073.965542448922,3976.1036579609663,2984.0,-2521.9310344827586,-9104.0,-0.8508650752552827,-0.052277449856168924,1375417826.0,-483.35632183908046,2329.1755681051045,2378.8005719100415,5838.0,-483.35632183908046,-3555.0,0.24797163685050805,0.8008357690111814,492306218.0,-398.8735632183908,4162.927909190501,4181.9934118254805,10257.0,-398.8735632183908,-5818.0,0.375733807703313,0.9347357516284998,1521548994.0,1856.6206896551723,1663.128344598342,2492.59629219456,7133.0,1856.6206896551723,-299.0,1.4466040443903507,1.456293972250338,540534156.0,273.6666666666667,6373.538595020997,6379.411231976401,8520.0,273.6666666666667,-13348.0,-0.5917094382224359,-0.670851033329451,3540629227.0,14451.631776377366,6264.240314640195,2230.9282821283164,16795.27853296872,6854.476491451334,243.3166660958513,3694.528677100908,3507.8202285262796,3321.2689128093584,3306.2787474523407,3305.4556825176696,0.0,487179653.49368984,4.179131559702514,3498.847496156964,3496.6612894506384,3493.1004424127595,3486.580631883514,3479.3951820928564,42.0,421363489.0545655,3.9731430295601897
5675.528735632184,3369.5369095480237,6600.409488341848,14484.0,5675.528735632184,-773.0,-0.5238018759120453,0.06089917735457241,3790190271.0,-3606.5057471264367,3804.767628875262,5242.436495923733,2227.0,-3606.5057471264367,-11701.0,-0.7417466930999259,-0.41233652862777626,2391033216.0,250.67816091954023,2179.925425774205,2194.291321201187,5734.0,250.67816091954023,-4028.0,-0.2658660120143934,0.3662917694581931,418897553.0,-330.0919540229885,4516.206791617044,4528.2540214478495,10330.0,-330.0919540229885,-6074.0,-0.3432196454513754,0.8186332366896373,1783942350.0,2026.942528735632,1794.128926775458,2706.91607197003,7165.0,2026.942528735632,-1704.0,0.5985511535704124,0.8045741799723489,637483332.0,-1638.0229885057472,5788.243399740887,6015.553255147629,7143.0,-1638.0229885057472,-11714.0,-1.2285774946825156,-0.09798798395774455,3148258644.0,18415.995710251456,7891.114922867886,1878.4538855132962,15915.286676651476,7283.982810225871,3180.0012578613864,5280.68801844462,5259.217402644955,5239.327368950405,5221.045929115276,5204.373784275084,74.0,1259960554.3495958,4.108620157745848,4586.611300204802,4585.385831691618,4580.7103602202615,4577.058883149999,4567.672883413287,40.0,855168648.9833047,4.087271088924047
3761.9886363636365,2764.085795333021,4668.268285359241,9152.0,3761.9886363636365,-620.0,-0.8198854606997994,0.5231714375384252,1917760133.0,-2932.2613636363635,2791.7103363607753,4048.67920522461,1600.0,-2932.2613636363635,-10278.0,0.16788829771225622,-0.6773521856654738,1442478691.0,-934.4659090909091,1613.5442562940839,1864.604945363153,3003.0,-934.4659090909091,-4591.0,-0.12563455367829413,0.1002711742804211,305954141.0,-117.02272727272727,3833.02943617374,3834.8153772082337,10494.0,-117.02272727272727,-4692.0,0.5382285490335228,1.0925518030762624,1294111190.0,1906.6022727272727,1942.8967626843635,2722.1278546053236,9261.0,1906.6022727272727,-653.0,2.2660786011437963,1.4808362672009128,652078245.0,171.23863636363637,5945.696040747607,5948.161403286351,7877.0,171.23863636363637,-12388.0,-0.6456826787540568,-0.6553923050227811,3113494919.0,13181.918828455893,5739.549056571442,2254.060558192703,17629.699742196404,6532.38199493698,773.8275001574964,5831.851859543461,5829.912977839425,5829.823708165302,5824.060747760406,5823.784996683623,23.0,1602943520.6719954,4.086615948888163,5091.456084373305,5088.2972468359385,5087.8753021897255,5078.413882418187,5077.553472775031,43.0,1144605082.5753255,4.166183185506307
3468.4137931034484,2762.8594073237487,4434.33042801589,12305.0,3468.4137931034484,-551.0,0.33952906951162687,0.7211314920218743,1710705912.0,-2693.712643678161,2974.9822984426373,4013.30381142004,1749.0,-2693.712643678161,-10234.0,-0.3156392858967032,-0.6111473653528627,1401274851.0,-479.95402298850576,2000.928864234107,2057.686123758443,3705.0,-479.95402298850576,-3987.0,-1.1459595910642548,0.17198608279167862,368364280.0,-1077.7011494252874,3529.290551335467,3690.1668747115477,8002.0,-1077.7011494252874,-8346.0,0.5038512571772671,0.29548673619791443,1184707846.0,1382.6206896551723,1091.8342390440728,1761.744015744482,5560.0,1382.6206896551723,-1198.0,1.833924742383914,0.7862577950392536,270025552.0,384.60919540229884,5654.709398015728,5667.774043590252,7147.0,384.60919540229884,-9405.0,-1.2924539290616226,-0.4530360232313437,2794758647.0,13086.03962243734,5611.34785985565,1540.475900493091,12616.652170841518,6346.746217568244,922.2938794115463,7328.439094522485,7324.931973474378,7324.654647190148,7314.203901107402,7313.5203194820515,44.0,2565740837.127108,4.177234074800329,2631.685180665456,2628.925684336303,2628.1194430360615,2619.823809225215,2618.2599824461363,42.0,256540140.71359113,4.066136460902729
