ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3150.4842105263156,3718.8027384691204,4873.914706724057,19391.0,3150.4842105263156,-534.0,7.445377253588047,2.745352534863827,2256729234.0,-1739.9263157894736,2796.449866836259,3293.5505828976216,1701.0,-1739.9263157894736,-11356.0,2.956964504668904,-1.6283923348800464,1030510167.0,-492.89473684210526,1988.6070897340978,2048.780949478828,5202.0,-492.89473684210526,-6101.0,1.5419891422128948,0.5112673885352369,398762821.0,-1620.9473684210527,2110.029629966172,2660.7697026473966,4320.0,-1620.9473684210527,-3771.0,-0.7122262582356411,0.7260226352592247,672571064.0,884.6105263157895,1877.3009981843438,2075.281865446868,5535.0,884.6105263157895,-1552.0,-0.6015007653714362,0.7588600478514322,409145508.0,1809.9894736842105,4654.206851971861,4993.766445859224,6563.0,1809.9894736842105,-13816.0,2.49782543801534,-1.680985814469841,2369081815.0,19773.655150224502,4886.189707625653,1220.6662115418776,15497.757289362871,5501.134246848944,1634.4118208089417,93831.87763157894,93806.72365322945,93731.28676926724,93605.6421028187,93429.91475869335,0.0,316758125079.95984,3.997961660239312,73033.00866228071,73011.4518085358,72946.80362103181,72839.13119336298,72688.54625622988,0.0,181945251815.24283,3.9400005740539714
3813.96875,4459.064871727416,5867.6756178447695,17507.0,3813.96875,-878.0,1.6937095621751102,1.6322337827364033,3305243247.0,-2048.875,4715.058731186884,5140.979245646365,3501.0,-2048.875,-16048.0,1.2591350356576836,-1.4472448486539677,2537248090.0,-1050.3958333333333,2481.8079577496133,2694.940100602114,4003.0,-1050.3958333333333,-8885.0,1.2522750986275932,-0.8419822233675187,697219406.0,-1011.96875,1922.116202767175,2172.2365082828037,4463.0,-1011.96875,-4026.0,0.7912543714407771,0.9359527768941783,452986699.0,1025.1979166666667,2172.8094122768784,2402.526068623745,8243.0,1025.1979166666667,-2139.0,0.557018650297818,0.7762162126983924,554124625.0,-435.375,5942.226610332331,5958.15478811743,5396.0,-435.375,-15450.0,0.3345056067391896,-1.239185832782105,3407962414.0,22624.54554239709,6009.119017548644,673.5733070720662,17880.04734333777,5730.847093095382,521.6052146978594,18572.99153820162,18562.127033078374,18553.6562245809,18521.707368680025,18503.507111213847,37.0,13568598412.532467,4.0657681130814245,17923.937664431396,17910.021436194747,17909.817244576647,17868.204656254104,17867.554237526285,33.0,12837402058.376743,4.0769411546986225
3110.0625,2948.3357445786964,4285.460583959053,10319.0,3110.0625,-923.0,0.6824827687350661,1.2343779577323244,1763056552.0,-794.8541666666666,2200.043503259115,2339.227343055822,2735.0,-794.8541666666666,-6800.0,0.3915273682192564,-0.6977025853118562,525310518.0,-1796.2395833333333,2526.095965717948,3099.6189231500703,1206.0,-1796.2395833333333,-9408.0,1.5624282963500642,-1.5337183044944567,922333197.0,-885.0833333333334,2343.422104470772,2504.994943441337,3820.0,-885.0833333333334,-4582.0,-1.291809602351088,0.12573600499401616,602399968.0,1756.0416666666667,3024.906337794702,3497.6764698153543,10131.0,1756.0416666666667,-1593.0,0.583269117624996,1.1428519445677257,1174439106.0,792.6875,4682.502131856829,4749.124096873023,5823.0,792.6875,-10963.0,0.2768133798433827,-1.2047592852194662,2165201250.0,13307.039978898387,4752.105048200181,937.4550655898126,14748.795645746808,5650.002005340774,744.4225950359111,7648.512179591884,7643.190206821347,7639.270468485873,7623.678507609969,7615.12547463542,40.0,2295944201.7043524,4.085478615524359,8269.824490882998,8263.560442086085,8259.646737935424,8241.007601197094,8232.904298114452,35.0,2463560259.596132,4.005689904492868
3917.0105263157893,4195.188370388997,5739.562433349409,17977.0,3917.0105263157893,416.0,3.6790023718230964,2.1030616963660047,3129544808.0,-1554.5157894736842,3286.8461378593947,3635.914860620943,2016.0,-1554.5157894736842,-11364.0,2.29757407270015,-1.7255290835848272,1255888303.0,-810.4736842105264,2419.520260591496,2551.6555183273713,3775.0,-810.4736842105264,-9440.0,3.523468558734235,-1.590770365647342,618539859.0,-1074.4842105263158,2203.2339907898445,2451.2764709110447,5520.0,-1074.4842105263158,-3952.0,0.640960851022601,1.0504952793882156,570831852.0,555.1052631578947,2494.300832207544,2555.3235596958834,8242.0,555.1052631578947,-2291.0,1.16405410088929,1.351034440683211,620319457.0,689.4631578947368,4923.388456210613,4971.429707522988,5283.0,689.4631578947368,-13672.0,2.1769669483776433,-1.7439550269004926,2347935767.0,21402.752089392616,5137.119367476696,708.6811694972571,15638.298820523925,5143.185523271593,810.9173817350322,6969.30470851827,6966.988462585666,6960.435210161123,6953.357734401085,6940.542654635209,30.0,1998567054.844862,4.104769521087509,8073.196616410222,8071.826911931768,8062.4838502930415,8058.277365214665,8039.80931247752,36.0,2718259191.9024196,4.126385117760759
3398.84375,3541.51749292154,4908.613346922258,13772.0,3398.84375,-957.0,1.4142784783426467,1.5157104427731285,2313070559.0,-909.1770833333334,2423.6832077559475,2588.5987059443314,2927.0,-909.1770833333334,-6872.0,0.021421121230257523,-0.7738735371142107,643280953.0,-1456.3854166666667,2351.404891982095,2765.892884389536,2424.0,-1456.3854166666667,-7972.0,0.9324094547008568,-1.0564602494157938,734415691.0,-732.4375,1934.8350802485509,2068.8285282175193,3052.0,-732.4375,-4157.0,-1.1530178485811624,-0.3593171157145993,410884942.0,1684.1979166666667,2444.714390355717,2968.6951801956134,7572.0,1684.1979166666667,-1934.0,-0.7116675047047285,0.5100128738242117,846062503.0,1.6458333333333333,5379.014564682455,5379.014816472746,5802.0,1.6458333333333333,-14129.0,0.2279812874936149,-1.173035808559754,2777644838.0,14094.358410371151,5048.400664265647,1125.9076338670059,15913.38059621525,5624.739769940382,1759.8934626846024,10260.673132639618,10257.826336951566,10252.870947020081,10244.429638478303,10234.338924119009,39.0,5104099388.772525,4.211342505698912,6959.820461528298,6957.212229237475,6952.745099393555,6944.910868210739,6936.015756678292,38.0,2113590790.754674,4.166064126423427
3980.0208333333335,5152.3807603442865,6510.575499395835,20099.0,3980.0208333333335,-2173.0,2.653310716169451,1.9209008562340175,4069208960.0,-945.2708333333334,3892.094245280978,4005.2383902209867,2118.0,-945.2708333333334,-14591.0,5.114917195357391,-2.3675504028168177,1540025718.0,-952.0416666666666,1885.0397427102757,2111.8139517170225,3390.0,-952.0416666666666,-7683.0,2.728262109471723,-0.9419041197571977,428136784.0,-512.8229166666666,1785.9780408480653,1858.145555722156,4503.0,-512.8229166666666,-3367.0,0.20963360632913908,0.6529421788208436,331459671.0,564.1979166666666,2341.628322431279,2408.639136438527,8411.0,564.1979166666666,-3103.0,1.3937723841591874,1.241586869297814,556948079.0,284.7916666666667,4914.889403885966,4923.13356977376,5066.0,284.7916666666667,-15092.0,2.7289104622119584,-1.8348756160939874,2326775438.0,24038.99068180692,5270.192144928124,759.3312847499436,17741.997463645406,4488.783871943008,1081.292744819829,5301.600652243982,5105.75264294601,4913.329816441095,4725.020412355234,4541.533640798128,0.0,724774369.2289218,4.224014481585194,4307.860673413118,4307.53034722779,4300.590878103779,4299.676012637757,4285.659720813502,41.0,714445295.0908068,4.06395317365458
3579.0416666666665,4388.876165747205,5663.194615232643,16352.0,3579.0416666666665,-2158.0,1.9806847031684418,1.5944033934624864,3078890232.0,-1937.3645833333333,2909.9307735171856,3495.8659349890218,2867.0,-1937.3645833333333,-10977.0,1.7682459648712108,-1.3011770105399836,1173223549.0,-1311.5729166666667,2785.566742696447,3078.896814404471,2734.0,-1311.5729166666667,-12376.0,4.847368601364337,-2.1102481365596275,910042137.0,-1020.4166666666666,2093.044670582918,2328.537344915616,4727.0,-1020.4166666666666,-4160.0,-0.2017496269058996,0.5273861127948227,520520272.0,1155.0208333333333,2158.2273155067114,2447.859936931305,7905.0,1155.0208333333333,-2182.0,1.0390595990836626,0.8992371694276875,575233754.0,246.0,5885.258755993656,5890.397832489754,5396.0,246.0,-14580.0,0.34572193474882074,-1.2971624655379264,3330891516.0,16988.75760613471,5668.621514413991,1395.1075227379429,16607.981605240297,5940.003930803257,1887.5997986861516,5271.003878615429,5268.974096041123,5265.527800816087,5259.546755015012,5252.454142846507,30.0,1159272094.7189426,4.082745191683972,2558.0369052477395,2555.043287593534,2554.4329082677787,2545.508144148313,2544.1915856202636,34.0,227246182.6786424,4.030251813640428
5153.694736842105,5843.531441415747,7791.4972339960705,22385.0,5153.694736842105,-2683.0,1.7974580381455727,1.6700033831609127,5767205769.0,-2611.0526315789475,5993.13733912806,6537.223494001587,5030.0,-2611.0526315789475,-20094.0,1.9966947079889419,-1.6508011976347072,4059852646.0,-899.6526315789474,2558.1058278936785,2711.693250389971,5966.0,-899.6526315789474,-7019.0,1.3712830958683924,0.20277608372015965,698561627.0,-1160.178947368421,2996.951984860082,3213.6795716862757,6365.0,-1160.178947368421,-7043.0,-0.15311753261798566,0.19065764896270201,981134957.0,1024.8526315789475,3836.2578804938244,3970.793049518605,7887.0,1024.8526315789475,-8823.0,0.1259954834569017,-0.4920094531245025,1497883757.0,492.4947368421053,6692.538561513165,6710.635101326691,10072.0,492.4947368421053,-17464.0,0.9670332715900218,-1.292846814437214,4278099229.0,29729.990144633415,7363.089787778858,603.2802002386619,19290.87921791021,7048.903518729477,1518.8061100746204,6808.819755820256,6805.9203309765535,6802.5351195308085,6793.833257006505,6787.084386455507,37.0,1990476437.7129722,4.13708317873169,5582.387699156218,5579.678654738233,5578.373820140061,5570.30692348097,5567.594938849189,35.0,1510110180.2002833,4.23067818583215
3137.125,2699.949823029124,4138.995326465108,12288.0,3137.125,-852.0,2.532601764995211,1.4409969728325385,1644603102.0,-1166.9895833333333,2419.290333680828,2686.0436344650097,2898.0,-1166.9895833333333,-6837.0,-0.49286102190156056,-0.38911768868837177,692623719.0,-702.8020833333334,1838.8538131797372,1968.581752070087,2650.0,-702.8020833333334,-6806.0,1.295598314210185,-0.9343284766377252,372030155.0,-1084.7395833333333,2630.885181537415,2845.736600967021,3495.0,-1084.7395833333333,-4987.0,-1.5117138902454166,-0.10868662406181626,777428813.0,1234.8645833333333,2437.795536014521,2732.716160632738,9899.0,1234.8645833333333,-2077.0,2.2660218011637285,1.4687984668668714,716902811.0,1887.1666666666667,3623.7340883480338,4085.688041301408,7227.0,1887.1666666666667,-9956.0,1.7127358367076724,-1.3138512789519172,1602513290.0,12530.46016712874,4613.480846199324,918.8585310046373,14055.167626179347,5073.772918537949,987.715039877393,5595.593190328219,5594.859064260065,5587.306171298388,5585.088091690049,5570.028536963332,44.0,1222918678.4986084,4.043419742347251,6868.865956613494,6865.937204076753,6863.954062679492,6855.246769911701,6851.138012398588,38.0,2250225789.8869934,4.213384688878009
4875.385416666667,5760.646779677087,7546.81616850775,23744.0,4875.385416666667,-1034.0,2.632205634707697,1.8523733989362445,5467625691.0,-3010.28125,6367.908048211891,7043.581909411101,3071.0,-3010.28125,-24514.0,2.076372255633756,-1.6987038876835898,4762756427.0,-1016.8854166666666,4569.569014300363,4681.347768226938,10477.0,-1016.8854166666666,-15783.0,2.7254754416355773,-0.8110130128520894,2103841625.0,-489.4895833333333,2506.8744109730533,2554.215998028227,8825.0,-489.4895833333333,-4053.0,2.949179065706775,1.506042920684638,626305859.0,1144.5,2805.054169857212,3029.555932118325,12905.0,1144.5,-2910.0,5.397545833019116,2.021414042996215,881108078.0,-126.42708333333333,6207.7318652910435,6209.019143049086,5526.0,-126.42708333333333,-15467.0,0.334568134247736,-1.288855335687785,3700984197.0,34152.80585837714,7572.264446714112,756.5408118535312,19888.602640708574,6060.349651453917,1685.1789222512843,7524.63056584862,7520.941202745141,7520.731028941499,7509.610895323135,7509.3062319500605,54.0,2426320704.8244534,4.062256726519417,7539.547608113227,7537.246837409666,7535.668877022836,7528.667340402845,7525.717917115015,58.0,2368612934.837397,4.0104587422092255
