ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2915.7087378640776,1682.6099792735195,3366.3828936126333,7779.0,2915.7087378640776,299.0,0.7111291079381736,0.9557165667085589,1167250980.0,-2903.0388349514565,3057.281154350099,4215.993659148527,810.0,-2903.0388349514565,-10039.0,0.0650180563736047,-1.0834904216417132,1830784061.0,-495.4757281553398,2253.550828534719,2307.3767646356723,4605.0,-495.4757281553398,-4558.0,-0.5083386514983421,0.040709574957850256,548370716.0,171.38834951456312,3628.697771802932,3632.742969910876,8821.0,171.38834951456312,-5742.0,-0.46711527347534876,0.45470573900590616,1359272613.0,1055.3300970873786,2014.251979437275,2273.9684805391294,7305.0,1055.3300970873786,-2772.0,1.030971027380402,0.9452819486710767,532606063.0,-87.92233009708738,3424.5303205399546,3425.6588056061837,7110.0,-87.92233009708738,-7035.0,-0.5139275076991794,0.18669979442779225,1208719240.0,12657.33095877642,5036.270284932387,1128.9238238251507,11232.563776805364,4703.650246326635,837.2795232179036,76044.21545929798,76023.011119255,75959.41977638562,75853.50643612313,75705.37935307198,0.0,203809054557.83133,3.976975711508546,84779.52464525765,84754.56709088763,84679.72046328805,84555.06283698393,84380.72422953762,0.0,245738955418.27896,3.9433169843643303
2814.8653846153848,1877.9197935773154,3383.792234256616,8964.0,2814.8653846153848,44.0,2.73024061347295,1.5545517132314726,1190805188.0,-1540.7884615384614,1901.9319867373167,2447.7284092367386,1412.0,-1540.7884615384614,-5273.0,-0.9575540045180957,-0.5263023713849291,623102934.0,-219.83653846153845,2433.6124743277023,2443.521593693445,5326.0,-219.83653846153845,-6344.0,0.153362596910398,0.10326296662136837,620962969.0,-724.2211538461538,4444.6636217723335,4503.280025757294,10677.0,-724.2211538461538,-5402.0,0.6536706598707029,1.3329012142217733,2109071223.0,1078.9423076923076,2626.1812756977465,2839.180268343989,9603.0,1078.9423076923076,-3451.0,0.7317925440830133,0.9154100475695889,838338238.0,-224.77884615384616,3249.914205840171,3257.6782951973632,4884.0,-224.77884615384616,-7684.0,-0.4427802114047763,-0.6722810329670135,1103696659.0,11007.018897049282,4192.461718447968,844.0159951090974,14900.58354561995,5346.762678730094,2050.4757984428884,15191.997618545905,15182.614071103953,15174.154000564897,15146.524867640399,15128.590934196707,34.0,8586081271.081348,4.010095608542979,19507.38328274711,19491.295901952115,19489.898639634113,19442.23257652145,19438.28194228094,32.0,14374089100.124771,4.017175580463533
2901.9903846153848,1722.7822504889734,3374.8373108936676,6911.0,2901.9903846153848,213.0,-0.9812027195076554,0.36205650010795454,1184510795.0,-2804.951923076923,2746.672757733113,3925.807754952623,615.0,-2804.951923076923,-9542.0,0.6067824584208101,-1.329937197962564,1602844519.0,-672.5480769230769,2187.806492285963,2288.8464700502605,4260.0,-672.5480769230769,-4615.0,-0.6276432369049592,-0.04099460830798011,544837089.0,297.47115384615387,3379.5139356829986,3392.5806591511064,9211.0,297.47115384615387,-4980.0,0.1551858898722025,0.7153868797358243,1196998767.0,1483.9326923076924,1822.898992224827,2350.535464772622,5790.0,1483.9326923076924,-1593.0,-0.23267760533915594,0.5720901866191013,574601765.0,-476.3269230769231,3405.8540622171854,3439.001196680401,6617.0,-476.3269230769231,-6439.0,-0.9445950240963135,0.24098845343371428,1229979840.0,11576.626840319248,4873.99643161082,1460.7018860807977,10646.896308314457,4770.662724230745,485.26796720987056,9253.237397993036,9245.33962827044,9245.009083610868,9221.502536627675,9220.49363155241,36.0,3241640383.7084484,4.027325156625176,12452.16311335383,12449.668499865384,12434.051687872308,12426.778312049162,12395.155068993086,35.0,6020384084.260336,4.048154720781231
2633.029126213592,1692.1864035603114,3129.9100951758173,7567.0,2633.029126213592,196.0,1.3904826548964921,1.267368367179192,1009022732.0,-2011.3980582524273,2115.3145986491854,2918.9515240921696,1132.0,-2011.3980582524273,-6742.0,-0.6662061368398677,-0.6372700329581044,877588634.0,-158.54368932038835,2758.6581505834615,2763.210251356904,6766.0,-158.54368932038835,-5930.0,0.3988376864982417,0.5109095647630948,786439082.0,-311.88349514563106,4368.749778506812,4379.868256209035,10833.0,-311.88349514563106,-5395.0,0.5194636094318121,1.158419920751835,1975874332.0,1461.9417475728155,1633.2971348126578,2192.0157855005277,6855.0,1461.9417475728155,-531.0,0.21185747172528613,0.7816891836867093,494908120.0,-413.11650485436894,3464.0211111180142,3488.568116699797,3716.0,-413.11650485436894,-7146.0,-1.0709972484290795,-0.4548217922981533,1253521073.0,10314.853173942904,4352.9501294656775,1226.6543930545392,13943.136304289648,5263.4184259611875,718.257613951986,7148.147570038513,7145.501823032321,7138.611297330602,7130.721728338987,7116.866979034605,36.0,1966576545.8657124,4.050296681528605,9183.467201935504,9176.57961105896,9175.517583471148,9154.966029139641,9152.644408776705,38.0,3325276539.5119467,4.070254659143106
2877.576923076923,1837.0670169735429,3413.980693131835,7250.0,2877.576923076923,-366.0,-0.21423444169673989,0.44000846996366966,1212147474.0,-2966.5096153846152,2873.548744065938,4130.067999766143,-116.0,-2966.5096153846152,-10757.0,0.9640808560368042,-1.483586921894429,1773976015.0,-632.0096153846154,2120.0015307287304,2212.2031200210276,3728.0,-632.0096153846154,-5063.0,-0.62420770274551,-0.40569201146384387,508959635.0,-190.31730769230768,3850.3100630998715,3855.010798897376,9406.0,-190.31730769230768,-6063.0,-0.11582299174157074,0.6185053711946192,1545555259.0,1626.173076923077,1853.9911492730596,2466.1147697729534,7336.0,1626.173076923077,-1723.0,1.166411351785933,0.9994441765368471,632499094.0,-298.72115384615387,3297.8687915797364,3311.370244208698,6389.0,-298.72115384615387,-6566.0,-0.7289009120589744,0.09927882833758735,1140377981.0,12907.211240233113,4890.919275918967,1786.2032359168986,11145.92912232982,4928.106523337812,649.060860012372,6813.752204029415,6812.107724772114,6805.193964717317,6800.2183159242,6786.491336527143,40.0,1883192088.8415196,4.080173854961147,6591.917811411258,6586.46961474461,6585.807820447135,6569.400611983192,6568.221694518845,40.0,1635273665.2562451,4.022187322622235
2254.5384615384614,1615.3626582756826,2773.50684014078,7436.0,2254.5384615384614,-337.0,2.5064687439732927,1.2264712843882972,800003380.0,-1337.4423076923076,1395.1505489960232,1932.665770579391,1035.0,-1337.4423076923076,-4047.0,-0.9024628900550704,-0.4714029563513132,388460486.0,226.72115384615384,1981.80463339279,1994.7310812584392,2964.0,226.72115384615384,-3731.0,-0.5257966617099838,-0.7333739872614204,413811017.0,-1446.5192307692307,2928.4937713543027,3266.2660108824807,7379.0,-1446.5192307692307,-5181.0,0.24030427934561738,0.8398850343280382,1109523340.0,1074.1442307692307,1647.248547510183,1966.523227874319,6673.0,1074.1442307692307,-2955.0,1.0221975223494217,0.2978010555975204,402190215.0,123.45192307692308,2716.9250891396146,2719.728353587485,4508.0,123.45192307692308,-5573.0,-0.8846615444877877,-0.445656752836327,769279921.0,8265.061524271916,3596.598485223058,958.4972613419404,10393.007553158037,4422.996754581878,1806.1378684917715,5214.854877408607,5211.500185463495,5210.173207994613,5200.048564103463,5197.5289864642245,45.0,1078147881.1401203,4.045010627340568,5234.670702683913,5233.216499269065,5226.315785850281,5221.986098089995,5208.1364602549675,39.0,1001568279.487163,3.999003543016921
2661.5096153846152,1745.816113957509,3183.002880384883,8908.0,2661.5096153846152,-746.0,1.3571706550634834,0.4360254738724345,1053676763.0,-1561.0865384615386,957.662941654728,1831.422804920976,-24.0,-1561.0865384615386,-3836.0,-0.454036491005434,-0.6265523347114128,348827387.0,-740.2980769230769,1970.6307945573772,2105.0954779187205,1643.0,-740.2980769230769,-8291.0,0.8877643662785766,-1.2051855243329945,460868405.0,-723.0673076923077,3734.8999658739267,3804.248163111663,8397.0,-723.0673076923077,-5762.0,0.12574213495004427,0.9782417852344117,1505119625.0,1370.8076923076924,2086.3696390405175,2496.407819247488,7982.0,1370.8076923076924,-2358.0,1.0284825443994405,0.9862729006917205,648133408.0,251.60576923076923,3250.8149109056817,3260.5372330456407,5847.0,251.60576923076923,-5715.0,-1.0070407925455007,-0.0736012678701577,1105634717.0,12327.455901360994,3771.621948690319,706.3787935661716,11301.300102200632,4938.799511583044,1210.9768783919865,3178.3377261175824,3178.041885617905,3172.5705521142872,3171.7309688823725,3160.7061177372125,45.0,397864795.97334754,4.113257992999877,6444.474382167912,6441.630406602737,6438.528583616561,6429.973241787672,6423.832021188692,42.0,1772536312.0508823,4.123046068408246
2803.5242718446602,2320.8837237396483,3639.5397513891435,8317.0,2803.5242718446602,-1340.0,0.3419162511177518,0.6621266705702021,1364363709.0,-2086.9417475728155,3060.5998200912477,3704.4023966768045,1814.0,-2086.9417475728155,-10123.0,0.5175926174245435,-1.1533136521022918,1413427503.0,-511.3883495145631,2792.4162805957335,2838.856588162801,4698.0,-511.3883495145631,-6371.0,-0.5774731380407965,-0.48939111995307283,830087993.0,-261.92233009708735,3348.465075657714,3358.6934468484783,8347.0,-261.92233009708735,-5272.0,0.04584986798617896,0.6454222794168913,1161924632.0,1828.1553398058252,1846.514852927844,2598.4166426005836,6642.0,1828.1553398058252,-1209.0,0.5029826770245012,1.1197759458646126,695432212.0,-724.7184466019418,3177.965531708562,3259.5523845419043,3694.0,-724.7184466019418,-6083.0,-1.3143044558874868,-0.17502851613620596,1094342220.0,13125.604328944248,4908.757657657258,1712.8703978993858,11176.039817395069,4775.253313612535,971.1704278858577,3082.095364100784,3080.170571404085,3078.623392469922,3072.8540342311826,3069.764062107378,41.0,382968928.32517016,4.132080778771986,4189.95813342748,4189.382408931862,4182.918005631604,4181.205914842675,4168.26208387713,44.0,690566533.8217555,4.114460555687281
3258.4423076923076,1980.5570206525772,3813.1420619504047,9885.0,3258.4423076923076,-457.0,2.4450901443608997,1.5094678027490323,1512165448.0,-1744.8942307692307,1775.8283598965497,2489.6229112828746,693.0,-1744.8942307692307,-6548.0,0.1556825955546257,-1.0036939463255594,644615113.0,-725.0384615384615,2047.475795494563,2172.0584485335917,5131.0,-725.0384615384615,-5721.0,0.8103610840706277,-0.21632307100641296,490655142.0,-389.3557692307692,3635.5433831459013,3656.3333553943394,10906.0,-389.3557692307692,-5560.0,1.4869359796996964,1.3414874906919692,1390352455.0,1188.125,2616.345923992159,2873.4834277607006,7263.0,1188.125,-2875.0,-0.6852972674837452,0.7430037503893453,858718329.0,58.25,4055.209957928765,4055.6282947756217,5369.0,58.25,-7599.0,-0.9693989880468741,-0.6287742066067896,1710604570.0,11615.6476358402,4303.502682502261,1139.7061024667719,14899.697815727674,5245.333075569782,414.90360326225175,4992.154115017761,4991.317104743864,4987.429986464343,4984.9296678558,4977.143830214308,45.0,1152292193.2187724,4.17239442733395,4160.9411350877745,4158.520337973196,4156.631208931394,4149.335592832147,4145.638189405542,45.0,680056109.484432,4.042292112325197
2823.9615384615386,2469.5124360078917,3751.433118463888,9390.0,2823.9615384615386,-1042.0,0.36728493975496646,0.8439927677115614,1463618046.0,-2459.346153846154,3026.063388327732,3899.41574272549,1465.0,-2459.346153846154,-9876.0,0.3267257067534164,-1.1445915840702487,1581366086.0,-663.5,2453.073907601205,2541.220936115915,4784.0,-663.5,-6195.0,-0.027649275185636757,-0.3997924211345644,671611600.0,-775.625,3553.176385529248,3636.847064052555,7937.0,-775.625,-6613.0,-0.10826124911982227,0.6084892546801485,1375572283.0,1648.7115384615386,2125.0664092477246,2689.6388197617225,6844.0,1648.7115384615386,-2467.0,0.46440540811506104,1.0746030641779818,752352326.0,-188.84615384615384,3826.9368670025992,3831.593487551381,4698.0,-188.84615384615384,-7339.0,-1.267039768282844,-0.44916415001855664,1526835300.0,13751.54264073671,4793.363760494401,1235.3950785072766,11690.999657856466,5351.885580428965,753.7711854402502,2873.439657599384,2748.808775453258,2622.588873548441,2494.988506683237,2366.217542657593,0.0,187266269.53154334,4.042000979673388,4725.350204805334,4722.950216871073,4721.797902143716,4714.571285093839,4712.3345676663175,47.0,999776823.4560195,4.165562085218753
