ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3489.848484848485,2701.6074465445527,4413.357592856514,9614.0,3489.848484848485,-1227.0,-0.3932260432577439,0.6196911959451183,1928294799.0,-1857.6565656565656,2963.800846516248,3497.8569687363397,3135.0,-1857.6565656565656,-9054.0,-0.2868527606215152,-0.7285639751899935,1211265334.0,128.13131313131314,1998.561263552109,2002.6644146176259,3435.0,128.13131313131314,-4375.0,-0.23350208443863263,-0.6977229265748344,397055811.0,-895.5050505050505,3998.7281825922255,4097.774563557318,8493.0,-895.5050505050505,-6309.0,-0.1748623415563082,0.8852048170773973,1662383881.0,1421.141414141414,1192.1267050998154,1854.9417780620502,3911.0,1421.141414141414,-731.0,-0.7887073079795952,0.1322853789455251,340640091.0,-650.4848484848485,4619.141168946812,4664.718177635995,6742.0,-650.4848484848485,-8919.0,-1.1098972988559692,-0.34695029161201524,2154199972.0,12742.631635576696,5061.725703632292,791.9324466139773,12422.063999191118,5990.6145164533045,1378.2086199120945,104504.0093939394,104474.95353032749,104387.81502963827,104242.68112749551,104039.69710059793,0.0,384635337030.1847,3.974275122998873,119806.91393939394,119773.77159207089,119674.37767645402,119508.83153179938,119277.29859091657,0.0,506933452108.96124,3.9771975315786947
3244.929292929293,2783.651987756354,4275.311041906835,10793.0,3244.929292929293,-1327.0,1.4607731861308277,1.497710302093622,1809550166.0,-1722.6767676767677,2493.4898380158966,3030.6941149152317,2014.0,-1722.6767676767677,-7898.0,0.15204823346853313,-0.9870711731606365,909325575.0,-365.57575757575756,2058.242906078485,2090.4567670606093,4048.0,-365.57575757575756,-4354.0,-0.33390349495007454,0.025779651948427046,432630940.0,-753.1717171717172,4322.748162637273,4387.871843289331,9681.0,-753.1717171717172,-6625.0,-0.14470017131264123,0.7804289750879452,1906088512.0,1876.5151515151515,2940.6859550339727,3488.401209723446,8990.0,1876.5151515151515,-6709.0,0.5293168693376242,-0.22245240267799832,1204725357.0,-367.8181818181818,4807.199866117565,4821.250954646187,7040.0,-367.8181818181818,-9401.0,-1.120660130354455,-0.26370283898063535,2301201616.0,12836.625218491035,4729.845085598773,2037.510736168033,14689.697205865068,6801.761139454078,1487.673015148154,23184.220362460437,23182.946626924997,23148.05782133456,23144.93728923879,23073.796232353772,35.0,21123642951.703262,4.055343516295836,26652.93792417281,26640.211629441867,26624.569628322282,26587.252458906376,26554.288113942242,36.0,28668444402.257805,4.078493512219514
3618.89,2604.357678564909,4458.592126445297,10427.0,3618.89,-201.0,0.36151848229896144,0.9666700536086076,1987904375.0,-2045.47,2908.7970347035216,3555.987585748859,1276.0,-2045.47,-8807.0,-0.44062516317823697,-0.8687228855108498,1264504771.0,-249.16,1722.3027882460158,1740.2320534917176,4118.0,-249.16,-3471.0,0.06973008965709582,0.18837589694734858,302840760.0,-698.3,3995.471693054526,4056.0346324951415,8397.0,-698.3,-8110.0,-0.09050593849898547,0.5506055304564115,1645141694.0,1444.37,2017.497036701665,2481.229330392497,7098.0,1444.37,-2066.0,-0.27913033576097135,0.4829510696334903,615649899.0,-199.65,4711.5716600196165,4715.799786886631,7773.0,-199.65,-8972.0,-0.9945248113514165,-0.3960820693760169,2223876763.0,13116.480625533664,4958.767193241018,647.5229725654527,13448.848723961468,6072.418703036253,1782.1313082935276,11535.400484511722,11532.441305201892,11517.036886502538,11508.412655044145,11477.12832880012,39.0,4893375463.125132,4.004166330628881,12118.855944650893,12118.05148680039,12097.535931274477,12095.287334722389,12053.976380844872,38.0,5847838140.01388,4.120546644428217
3898.89898989899,2975.9668168256626,4904.874292811472,12437.0,3898.89898989899,-195.0,0.8906656099100845,1.279320881460942,2381721391.0,-1160.8383838383838,2785.5298816122877,3017.7346594337077,3444.0,-1160.8383838383838,-8590.0,0.21915556300213268,-0.8811545333510855,901565525.0,170.57575757575756,2869.3408389944534,2874.406536903564,7081.0,170.57575757575756,-6109.0,0.28269625953541144,0.36427030646162956,817959081.0,-1103.959595959596,4547.0872926360635,4679.18044494585,10325.0,-1103.959595959596,-6144.0,0.03268953594865032,0.9774257447912292,2167578234.0,2056.717171717172,2691.2737889105315,3387.187643357411,8964.0,2056.717171717172,-2523.0,0.3755218363810382,0.8245118927853279,1135830973.0,-524.9494949494949,5311.938745869862,5337.814647598885,6850.0,-524.9494949494949,-12166.0,-0.8630600457275333,-0.474105389573572,2820734256.0,14547.727038956979,5449.4145271120315,1580.8687485050743,16364.62801288193,7264.543430849845,2777.932144599648,9483.9343273893,9477.7760576143,9476.511046018486,9458.256541288125,9455.313761890107,42.0,3762202125.5302734,4.08323322304893,9054.159355120504,9050.321608300806,9041.67116095049,9030.05551000013,9012.987681014036,38.0,3040344157.5447445,4.006987287372427
3457.43,2690.9609519835103,4381.22049776087,11564.0,3457.43,-755.0,1.1977440126058028,1.1973201406761542,1919509305.0,-2478.32,3523.969942777606,4308.182236164111,4857.0,-2478.32,-12185.0,1.0234604194131594,-0.8143955747056868,1856043418.0,307.07,2334.015382361479,2354.128244170228,6265.0,307.07,-4602.0,0.19376647266301905,0.2643208095745572,554191979.0,-770.41,4216.096917991806,4285.907697326204,9269.0,-770.41,-6373.0,0.09536949084829649,1.0499827089532912,1836900479.0,1331.78,1338.0706975343269,1887.8747733893792,5554.0,1331.78,-961.0,1.0517438298287871,0.8725012052774764,356407116.0,-284.84,5195.94257035237,5203.744134755282,9497.0,-284.84,-9321.0,-1.0813742151912977,-0.0019140479091458917,2707895302.0,16717.97732980877,5474.904902754156,1830.4477594293699,13131.776955157287,6500.88852608183,1377.6781191555594,6709.08665360067,6707.994832108044,6700.434361388581,6697.068793434056,6682.161235765518,38.0,2088564408.31991,4.208803882277785,7649.544795937042,7643.686125486951,7641.8038497261305,7624.189786132785,7620.526948592782,37.0,2211757309.4693522,4.039060938200403
4662.89898989899,3954.6550973873705,6114.075885143472,15154.0,4662.89898989899,-1423.0,-0.22293017159536888,0.7640870821964535,3700810469.0,-2133.979797979798,3754.771224600352,4318.8165887512205,3329.0,-2133.979797979798,-12796.0,0.9256229438030767,-1.2080606411916417,1846565496.0,654.7777777777778,3044.877641155254,3114.484513989239,13374.0,654.7777777777778,-4368.0,1.8288896238967878,1.0052664997358631,960301365.0,100.42424242424242,5216.134328712201,5217.100953943326,11601.0,100.42424242424242,-6335.0,-0.7561728647849826,0.6094148699720073,2694596094.0,2022.959595959596,2417.158419849709,3151.986731180091,9105.0,2022.959595959596,-4980.0,1.5278718971219556,-0.15677158274095201,983567015.0,-1269.5555555555557,5460.105665944315,5605.758217397464,7524.0,-1269.5555555555557,-10883.0,-1.1982736511781922,-0.08882262589376987,3111027994.0,22274.522778277427,6595.970417086761,2232.907521596002,16778.95974129505,7571.236397601179,1864.4473712068143,5999.884242731212,5997.670432700477,5992.400764409307,5985.776905063525,5975.220549169494,40.0,1434280679.063615,4.090462903674144,8316.594385674402,8315.752586789646,8305.669657532932,8303.063230446447,8283.0874613916,39.0,3008579587.5371394,4.1561111974670855
3659.060606060606,2768.1573815909023,4588.182625842263,11189.0,3659.060606060606,-891.0,0.8946946272891259,1.054875133496561,2084090561.0,-1805.020202020202,2784.2598384627695,3318.162259109367,4298.0,-1805.020202020202,-9220.0,0.18742401912803253,0.19524274250986617,1090009877.0,-71.48484848484848,2322.103989195815,2323.204041878806,6987.0,-71.48484848484848,-3890.0,1.2914596991904412,0.8069827827766166,534330425.0,-653.6666666666666,4584.730621169238,4631.094360925717,11673.0,-653.6666666666666,-5948.0,0.63432682815704,1.1740587311762067,2123256463.0,1682.949494949495,2226.7531437287353,2791.1912449089846,8980.0,1682.949494949495,-2825.0,1.2117018387132852,0.8858439887615127,771284108.0,-478.25252525252523,5652.707007442415,5672.9024308460475,9509.0,-478.25252525252523,-13078.0,-0.8658715602992002,-0.26517893383698454,3186000377.0,12677.056677320646,5361.511668657431,2307.4958288152984,16907.816239834166,7095.09648907792,1087.6143618029325,5307.9688383295925,5306.6462470633105,5300.700273587558,5296.696011182654,5284.892703617478,43.0,1105502746.502906,4.054161111181219,8585.70144512072,8581.173548828043,8578.577192969231,8564.93167119538,8559.888507934,39.0,3300140698.2708917,4.187605223653796
3889.08,2873.8193738646833,4835.677929721954,11947.0,3889.08,-714.0,0.40078887666060226,0.8114052103999296,2338378104.0,-2234.51,3166.9002431241815,3875.860174206495,2513.0,-2234.51,-10281.0,0.08017270724865,-0.9896410098161712,1502229209.0,70.83,1745.5498391910785,1746.986299316626,4902.0,70.83,-3871.0,0.5215398745294757,-0.11205315809876445,305196113.0,-827.53,4262.829788896104,4342.409896589681,9224.0,-827.53,-15542.0,0.921430007623468,0.3202354540176595,1885652371.0,1427.67,2374.5209877152065,2770.6662646374425,6463.0,1427.67,-5480.0,0.882424128107627,-0.5791895241760091,767659155.0,-733.89,5167.472892807469,5219.326645267567,6509.0,-733.89,-11581.0,-1.2854422056070343,-0.28638418767565904,2724137063.0,15884.670944026508,5442.651698439969,1425.8246736538122,18062.149733628055,6814.579721425411,2463.386896124927,4573.489490080113,4570.716595242023,4569.437389724078,4561.2330353653015,4558.468653933974,44.0,897053165.3809435,4.131019366993274,10836.642473691054,10832.693109239864,10831.103250774839,10819.426363281886,10815.92275370623,53.0,5280435686.572759,4.094464100277357
3499.5757575757575,3140.450083842963,4702.0694605802255,12296.0,3499.5757575757575,-1332.0,0.9680162262080736,1.218053631152118,2188836264.0,-1572.858585858586,2874.7354415302148,3276.886935782037,6100.0,-1572.858585858586,-7261.0,0.4853141249659272,0.37599132151202175,1063060811.0,-233.03030303030303,2321.6661052210397,2333.331658008057,7079.0,-233.03030303030303,-4482.0,0.5821966202237916,0.49235490077706706,538999226.0,-966.060606060606,4864.79399382826,4959.787666520583,11752.0,-966.060606060606,-10006.0,0.2462338134678279,0.48774107035903885,2435349876.0,2054.656565656566,3676.3783566775046,4211.575883709378,12721.0,2054.656565656566,-7740.0,1.3352529700359153,0.12461806577371465,1755999771.0,-885.8787878787879,5041.451883775023,5118.69302881432,9074.0,-885.8787878787879,-8282.0,-1.165375471841447,0.15789477865728796,2593900814.0,13690.218515421877,5229.4892371005135,989.6024454294765,17263.40250356227,7574.3988154642,713.740849328382,6209.642737218358,6208.186654270986,6203.491634995733,6199.195662896601,6189.676904521197,42.0,1809204365.8784902,4.2142802914246635,9013.534714665602,8873.850787462203,8732.639925501484,8590.388098126161,8447.584719573824,0.0,2619973056.943749,4.185385564986515
4029.36,3374.241160675982,5255.5918239528455,13291.0,4029.36,-1373.0,0.33581409001875917,0.9881104937025085,2762124542.0,-2614.74,3572.791739298556,4427.381402138289,1838.0,-2614.74,-13765.0,2.3535206838950584,-1.6098186916525183,1960170608.0,-264.47,2201.953507479211,2217.7789858324477,5474.0,-264.47,-4842.0,-0.23594380208268761,0.15775019826785136,491854363.0,-803.7,4566.379030479183,4636.56674059589,9899.0,-803.7,-6996.0,-0.47254210014285514,0.6481117812513387,2149775114.0,1489.36,2742.2885352201724,3120.6312854933694,8023.0,1489.36,-4627.0,-0.29327453604716736,0.08583674454828229,973833962.0,30.34,5813.835471046631,5813.914636456232,8724.0,30.34,-8599.0,-1.6069827144293205,-0.0987246406008269,3380160340.0,18830.450100834023,5974.3759477005915,1898.8417522268674,13716.452201644564,7770.330175209282,1965.011450348318,5679.533852870349,5676.774157408426,5675.578414369326,5667.430570715164,5664.7937674842115,53.0,1317726111.2223237,4.01610566628233,6348.094898783904,6347.901831299441,6340.924117295566,6340.3417337406445,6326.407775302741,51.0,1819244784.9268785,4.164219256461437
