ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3693.73417721519,2983.934611344774,4748.424784779565,10922.0,3693.73417721519,345.0,-0.5237868628714635,0.765976230949863,1781255497.0,-2719.4556962025317,3751.0708236431024,4633.138418782126,2635.0,-2719.4556962025317,-10456.0,-0.864798887716467,-0.5146594069739787,1695811757.0,515.1139240506329,1462.7486696509466,1550.7985121596087,4637.0,515.1139240506329,-1684.0,0.47348972473979867,0.7094421997572234,189993106.0,-888.9746835443038,4778.773903908358,4860.7567325117425,8851.0,-888.9746835443038,-6567.0,-0.7803124353855053,0.7871512587089299,1866529525.0,1634.0886075949368,2023.43490503982,2600.8718523612542,5243.0,1634.0886075949368,-2590.0,-0.9720324236495674,0.13934957313161775,534398217.0,-1043.8481012658228,4411.203914684377,4533.0275573222625,6810.0,-1043.8481012658228,-7810.0,-1.2072434284130051,-0.06346555923521367,1623318768.0,13281.54057329194,5638.791758507023,659.6301994299533,12424.044993479378,6611.062452742576,2320.2504175196264,104817.6118670886,104787.38573599276,104696.73899079899,104545.76653674808,104334.6264191581,0.0,380490369050.38495,3.958667142206178,104755.32183544303,104726.01777861184,104638.13563278328,104491.76543535329,104287.05712670031,0.0,386080247635.66486,3.974955913928063
3640.2375,2215.82267591379,4261.595849854841,10276.0,3640.2375,1094.0,0.5451645527319422,1.0254689834565553,1452895935.0,-1695.9625,1932.4325696110975,2571.105683844987,2985.0,-1695.9625,-5156.0,-0.3944174423604485,0.3443123096598848,528846755.0,334.1125,2322.5097577499537,2346.41913082467,8337.0,334.1125,-2908.0,2.645764467568333,1.6493596430917539,440454619.0,-1316.2125,4969.451955934754,5140.804225751064,8884.0,-1316.2125,-8266.0,-0.8950579350460757,0.5964926996180577,2114229447.0,1889.9375,3287.8495454618583,3792.336797740939,11197.0,1889.9375,-3768.0,0.49838846267479653,1.0178299237151434,1150545471.0,-547.875,4407.455899878636,4441.377548126256,4630.0,-547.875,-9761.0,-0.9979935132003952,-0.4939568899536708,1578066762.0,12644.1055436911,4903.2459244290385,1976.4807107583924,16360.856151192089,7043.862356612977,1596.918595295327,21130.16540696156,21113.083908641813,21106.9864469299,21055.04345225711,21044.290585242485,32.0,16052668835.91882,3.978540725444084,20802.404202056667,20785.40418147106,20781.80039507392,20730.10020308797,20724.332582646835,34.0,15969282739.124722,3.9988481137600096
4196.1,2826.828981385326,5059.468084690327,10322.0,4196.1,-88.0,-0.8342499779614352,0.5053758841939184,2047857384.0,-2299.65,4074.7618645142934,4678.896704886741,2291.0,-2299.65,-10571.0,-0.8678816324228165,-0.6966975638164329,1751365950.0,151.75,1591.7036038471483,1598.9210190000003,3746.0,151.75,-2205.0,-0.15332411272113422,0.6971418801479448,204523874.0,-615.0625,4544.533929193813,4585.966693348307,9847.0,-615.0625,-5913.0,-0.27914051385745076,0.944312009838795,1682487241.0,2107.625,2282.890286320173,3107.0357577601194,6610.0,2107.625,-3391.0,-0.3659149068177059,0.17054195679336945,772293696.0,-1287.075,4132.3743470763875,4328.1728015410845,5781.0,-1287.075,-8620.0,-1.0072196190152303,0.05606901637904982,1498646384.0,13954.50751549477,6100.536033308739,908.8789798427512,13170.940513114469,6461.75885561808,2163.4567247809696,16795.41886195096,16785.42392797822,16779.918810145205,16749.760718745252,16739.136425788438,34.0,11416876188.2578,4.086635608322347,12334.81944055206,12332.938980537716,12313.071483454996,12307.611451845663,12267.549879822689,34.0,5438766633.920725,3.961308601638465
3563.1875,2415.357215267288,4304.678343093709,10724.0,3563.1875,783.0,0.8383839516020477,1.217995681518709,1482420451.0,-2229.0125,1761.5342424556356,2841.038474308294,752.0,-2229.0125,-5813.0,-0.855303460155342,-0.3576965472864134,645719969.0,549.3875,2552.233950354816,2610.694306597385,10856.0,549.3875,-2515.0,6.409516263764944,2.4397338182238326,545257981.0,-1299.1625,5404.314055557259,5558.276136762189,9523.0,-1299.1625,-10846.0,-0.5702627500999209,0.3988320238726235,2471554689.0,1829.9625,3089.893288787454,3591.128414231382,10006.0,1829.9625,-2721.0,0.7844508633761347,1.2595839758907883,1031696263.0,-734.95,4333.601377318869,4395.480906567562,5010.0,-734.95,-9938.0,-0.8519581906022942,-0.4947154766026845,1545620192.0,14794.48481698501,5033.4956900585585,1798.8068267604501,16237.974781357434,7054.572877647265,1600.9337900113171,11766.931514159627,11758.191803619397,11756.964867182203,11730.911501463086,11728.1546435078,39.0,5451902289.800644,4.052794392430991,13649.851994855442,13648.360847789916,13633.573803098125,13628.98642031865,13599.667225696803,39.0,8105006330.647164,4.1402719434958914
4127.925,2373.6573034823286,4761.723826514932,9139.0,4127.925,689.0,-0.9831858973793381,0.2454573783249358,1813921104.0,-2918.025,3561.336645049861,4604.127344025142,2770.0,-2918.025,-9252.0,-1.1838990328817407,-0.061127908826070616,1695839088.0,221.7,2292.2364701312995,2302.9326792157863,8229.0,221.7,-2500.0,1.1283909678044717,1.069246534741645,424279914.0,384.6625,4968.694466214817,4983.561972876429,8622.0,384.6625,-7249.0,-1.2448820504572418,0.10070785042963691,1986871195.0,2090.725,2381.453453119544,3168.982735042903,7066.0,2090.725,-2971.0,-0.7550444082322127,0.10236220888761856,803396126.0,-2215.45,4295.894950123897,4833.521710409502,7232.0,-2215.45,-7398.0,-0.5704272063259355,0.7475950722066889,1869034570.0,12086.325372088904,6327.3306359237395,728.7640221635532,12252.139976346989,7135.359419637937,2656.9013907181425,8853.170716371402,8848.233625167644,8845.11814592586,8830.172044802737,8824.232037333513,44.0,3189813515.7016244,4.070708645095413,6895.568927839801,6890.699892692489,6887.940529130418,6873.184862792494,6867.984588925342,45.0,1822489909.5350206,4.055192682532848
3279.05,2345.656586651166,4031.658929646703,10056.0,3279.05,56.0,0.7477264455805379,1.0728598003588512,1300341898.0,-2342.5375,3820.3571460785897,4481.362589938467,2063.0,-2342.5375,-10519.0,-0.7161517840934484,-0.7348311843780563,1606608853.0,-567.775,1350.8905486289407,1465.3578829077899,2338.0,-567.775,-4150.0,0.2563836274970024,-0.4147753279522012,171781898.0,-190.8375,5001.948004137363,5005.587157117535,10142.0,-190.8375,-6176.0,-0.8498680209645717,0.5851358361578409,2004472223.0,1942.025,2271.357578492431,2988.3986263549245,6585.0,1942.025,-1950.0,-1.087736773600413,0.271186041132395,714442108.0,-959.15,3908.9214404359677,4024.877085079742,5342.0,-959.15,-8070.0,-1.240561650036389,-0.14820864711925164,1295970844.0,13750.35843169188,5233.549624945415,820.5857663888644,13470.703433748366,6486.327996503055,2444.886500433098,3967.3529190274057,3715.2369203537296,3462.25209388471,3208.8785970235003,2955.5932676961074,0.0,369633038.30556786,4.090168625265516,4276.407477602204,4274.620787522306,4268.295856737571,4262.931596944907,4250.313651321043,39.0,651360647.3541787,4.055105459164455
3357.8625,2133.56401206848,3978.3584507306527,9004.0,3357.8625,600.0,0.26055225782562763,1.0397322827743019,1266186877.0,-2876.95,3516.9979204571614,4543.799695739239,1922.0,-2876.95,-13645.0,0.5011504524834951,-1.0044740484009462,1651689254.0,-242.875,2141.777680893841,2155.5045581023483,7909.0,-242.875,-7354.0,3.087197355505541,0.6961745622428328,371695992.0,-1102.3875,5157.407087126607,5273.9080445624,9689.0,-1102.3875,-9978.0,-0.6195464249249913,0.327666884730066,2225128485.0,1597.575,3089.1350803056507,3477.786857327516,10817.0,1597.575,-6090.0,0.41651929803501453,0.23265674193509697,967600114.0,-1005.6625,4552.458514208971,4662.213593080008,5305.0,-1005.6625,-10656.0,-1.1218792488067548,-0.356506226896111,1738898847.0,16019.908145804082,5538.5085568869745,1704.943987349731,17664.2718785689,7256.356165714649,3334.8224840311964,6115.188546435387,6113.686301027131,6107.513020868064,6103.079383955833,6090.604457073925,33.0,1528475113.3945446,4.077445493207347,7917.981081658069,7916.080911229108,7910.323124843759,7904.647632810052,7893.098632167943,41.0,2833448144.5526524,4.16592234213676
2602.8375,2164.55980192134,3385.2743149558796,9908.0,2602.8375,242.0,1.8517368874434084,1.2723369949595982,916806575.0,-1312.5375,2104.336326159331,2480.1181549474613,2112.0,-1312.5375,-5132.0,-1.2131428958008583,-0.2436639313059142,492078885.0,-426.0125,2096.2913471995607,2139.140963681449,9067.0,-426.0125,-2577.0,9.017765804602584,2.8711074694483463,366073925.0,-135.6,4350.743438195363,4352.856053788133,9202.0,-135.6,-9698.0,-0.15204856270141054,0.5601681333810596,1515788466.0,2788.6625,2740.4727326856855,3909.8375078128247,9777.0,2788.6625,-1315.0,0.15953409715841138,0.9011859503220767,1222946347.0,-1140.05,3959.1488823356976,4120.021101280915,4857.0,-1140.05,-10233.0,-0.13809538699540447,-0.7408257479556329,1357965910.0,13453.235521613378,3953.468673655818,520.3085622974121,16292.980144835383,6000.698645192022,1115.2277794244546,6863.207051850637,6862.387728189286,6854.391220053242,6851.899677406333,6835.991188550927,39.0,1997688362.1738055,4.126304281962219,3464.8771822959143,3284.5679437085346,3281.007898567418,3279.9323100672927,3269.3123646436015,0.0,435418790.3861589,4.136584322395091
4120.7625,2198.2057924802557,4670.41671454486,9714.0,4120.7625,1424.0,-0.5300058854729737,0.6992318160931694,1745023383.0,-1273.8875,2824.4460164506154,3098.43261383881,1890.0,-1273.8875,-9050.0,0.6535798062355118,-1.2310654052375676,768022773.0,41.5625,1369.340423741938,1369.9710352777536,3739.0,41.5625,-1657.0,0.582757749348882,1.2004925364570198,150145651.0,-1948.9,3939.5774538648175,4395.279482012492,9458.0,-1948.9,-6864.0,0.05279822273237089,0.867048022052791,1545478538.0,1814.0875,2222.4284982522495,2868.8154153761793,5519.0,1814.0875,-2102.0,-1.0288357321236192,-0.3023314375798057,658408151.0,279.2875,3712.213003027136,3722.7042438931408,5650.0,279.2875,-6437.0,-1.2414028208611159,-0.1971267914235702,1108682151.0,12495.799334176265,5137.333078488193,1872.254523295377,12160.237415445474,6219.9344322257075,3790.7553337032978,5878.651849983171,5876.264419098553,5873.718547996013,5866.4361120938465,5861.607855566675,44.0,1588686970.7501132,4.176680629779307,6851.684022430677,6849.398491959393,6844.956882160544,6838.05442061795,6829.278049403055,41.0,2054042604.8244536,4.154478985715936
2721.4556962025317,2368.703853215869,3607.9189362613056,8623.0,2721.4556962025317,-130.0,-0.4744543263140728,0.7549667167538191,1028349245.0,-1465.8101265822784,1730.8246375567346,2268.1166753861135,1363.0,-1465.8101265822784,-5028.0,-1.1704249435320706,-0.21706841066969101,406403907.0,552.5696202531645,2427.1989100505316,2489.3026602197683,8118.0,552.5696202531645,-2703.0,1.8117810416372206,1.4740041048149344,489533591.0,-1056.012658227848,5057.075545786234,5166.156773669048,8672.0,-1056.012658227848,-8599.0,-1.2353564819039562,0.2449153117476095,2108444889.0,1468.8227848101267,3093.1973534401186,3424.2240348006335,9458.0,1468.8227848101267,-3174.0,-0.018780914960015327,0.9179541709384216,926299509.0,-1889.987341772152,2987.1281347660088,3534.8248394467328,3658.0,-1889.987341772152,-8636.0,-0.27753645002915617,-0.4436523089432255,987103945.0,10626.469263118395,4135.297596280788,373.01474501686926,13819.62788934637,6365.178308990371,302.9719458959856,5606.431369571459,5604.844078261196,5601.091048054332,5596.201139479865,5588.97308073826,37.0,1514999936.640878,4.209026432950119,7757.087243681716,7754.2942852406095,7751.385198304659,7743.073089710161,7737.134092754751,54.0,2484780156.862148,4.020637797064493
