ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-5044.382978723404,5642.9705001969705,7568.944160325644,2093.0,-5044.382978723404,-16190.0,-1.0466481984547464,-0.42282409948009947,2692579038.0,-3999.1063829787236,6612.457676280246,7727.706540945944,2490.0,-3999.1063829787236,-21882.0,0.8988370466016002,-1.3228459071748306,2806720074.0,-721.0212765957447,2721.9854806729068,2815.8616156157022,5252.0,-721.0212765957447,-5785.0,-0.17214392194152506,0.8336569852169873,372666602.0,-10793.936170212766,20272.411834600993,22966.92708305353,32767.0,-10793.936170212766,-32768.0,0.18935248642881186,1.011797479442048,24791547763.0,-13785.468085106382,11963.247023921409,18252.6274733489,16919.0,-13785.468085106382,-32768.0,-0.4025025503919233,0.2339456179746023,15658445255.0,2948.808510638298,27917.67846886613,28072.9806526383,32767.0,2948.808510638298,-32768.0,-1.7317062272055916,-0.16646040653762192,37040335408.0,24713.401951168114,8995.49313259764,2000.5724180843843,56754.686167751825,39510.39186822306,17535.998916514563,190111.60771276595,189899.59812279014,189264.4266276311,188208.66090441967,186736.56661464757,0.0,645150856366.0465,3.2896498121067,973782.957890071,972680.2729348377,969376.7212536151,963885.7905569309,956229.8876680032,0.0,16789128415991.889,3.2806541571797574
-4060.659574468085,4007.4833259184884,5705.162468083976,108.0,-4060.659574468085,-13258.0,-0.4199625748448472,-0.9785288470941221,1529797303.0,-783.2978723404256,1835.6909872398924,1995.8248814579922,1787.0,-783.2978723404256,-4217.0,-1.0023162067239977,-0.4727491303229549,187215897.0,1216.0212765957447,5129.173009901768,5271.349306452599,17430.0,1216.0212765957447,-2846.0,2.8217322382178267,2.046058317526367,1305994805.0,-9512.468085106382,21924.32973608637,23899.022646267535,32767.0,-9512.468085106382,-32768.0,-0.5080546314569898,0.8703339169603671,26844674322.0,-1345.4893617021276,16555.85774958081,16610.44151871974,32767.0,-1345.4893617021276,-32768.0,-0.19632296783062442,0.2608791559962455,12967618070.0,-6463.872340425532,22228.800954078546,23149.540761953824,32767.0,-6463.872340425532,-32768.0,-0.7390323705550275,0.8358818645900611,25187358162.0,21696.73756581851,5759.033348249249,745.0302007301449,56755.263518020955,34685.89284713376,7241.550179346961,43399.771104628715,43396.916458845655,43141.824103914114,43140.0116281713,42645.916379519454,18.0,38622741842.50403,3.398022601147272,207904.98689023207,207742.9068051043,206605.3827323392,206173.17173730815,203796.35384251986,17.0,817569828090.1023,3.3279780677501254
-2771.8958333333335,4575.540866205433,5349.671086073112,1814.0,-2771.8958333333335,-17666.0,3.3959758839003067,-1.9384919788525048,1373711075.0,-2888.1666666666665,4881.335645144221,5671.767306140124,1953.0,-2888.1666666666665,-17566.0,1.2407145852769919,-1.424558633049584,1544109330.0,-1314.6041666666667,2708.483914323529,3010.659268194703,8956.0,-1314.6041666666667,-4786.0,5.654440696741188,2.269386049552074,435075323.0,-9610.020833333334,15594.132151616068,18317.46319715606,32767.0,-9610.020833333334,-32768.0,0.6042339245820689,0.7879371811407206,16105413983.0,-12222.375,12231.374256096833,17291.413095329524,10871.0,-12222.375,-32768.0,-0.8443480052820385,-0.15668024858437496,14351662408.0,-1728.2291666666667,23734.339429962005,23797.177232377093,32767.0,-1728.2291666666667,-32768.0,-1.3779303171788484,0.31179090057878295,27182670923.0,23454.594880321423,6034.630894698367,1127.1814405853213,55851.24071137543,31986.778015683365,2815.223969775762,14192.730635370104,14151.741285618553,14105.82018410685,13977.982344855893,13896.85227564753,21.0,3869658441.069944,3.366441049201398,140818.56046151323,140664.48863020228,140126.61828898347,139649.2612313073,138609.12125996078,20.0,403972193940.21436,3.4000465441622505
-4784.510638297872,2079.3847992865217,5216.836511861317,-141.0,-4784.510638297872,-8295.0,-0.8666995461101936,0.0865924091842104,1279123010.0,-1847.7446808510638,2078.882591304558,2781.3509728264344,3928.0,-1847.7446808510638,-4703.0,0.18656194378616187,0.8857648275544815,363587922.0,-330.0,3226.5841103675875,3243.415641153103,9773.0,-330.0,-5022.0,2.437530111111063,1.5948722460345868,494428016.0,-2721.723404255319,25246.10800314523,25392.395467851093,32767.0,-2721.723404255319,-32768.0,-1.5135633666522916,0.3272782142542816,30304366137.0,-4240.276595744681,22347.990041185843,22746.705354608206,31826.0,-4240.276595744681,-32768.0,-1.381643259846657,0.16636403004235165,24318392411.0,-6744.36170212766,29034.1032019505,29807.13947212376,32767.0,-6744.36170212766,-32768.0,-1.6179750486575415,0.46978091701117547,41757881485.0,13407.003319161222,6243.325822459684,1527.3725806102452,56754.686167751825,44393.02124723028,22746.223774508155,12550.763623978311,12540.185487133374,12474.209068286387,12444.22807935465,12310.013229510587,17.0,3443799482.9286437,3.4953222847957637,81746.3018374572,81468.96398595149,81443.54813931792,80625.83818522836,80550.28358539088,22.0,127110476726.86566,3.345368057884987
-4275.234042553191,5486.068282526498,6955.183054323512,1588.0,-4275.234042553191,-16754.0,-0.47151488941825326,-1.0422654213656353,2273604852.0,-1704.127659574468,5063.830824780871,5342.886270746146,2772.0,-1704.127659574468,-19347.0,4.0212254360741735,-2.188853469794222,1341682384.0,-329.8723404255319,2213.1247248026534,2237.5738666043267,5762.0,-329.8723404255319,-3325.0,1.123869569705036,1.3963028694330046,235316630.0,-11207.36170212766,16091.736882339588,19609.91974008986,32767.0,-11207.36170212766,-32768.0,1.361362864835324,1.1043803842261852,18073800754.0,-7994.723404255319,14005.647479016225,16126.802647053793,20228.0,-7994.723404255319,-32768.0,-0.5190113443347513,0.18848406159225922,12223466890.0,-4354.148936170212,21947.86054225043,22375.59374274626,32767.0,-4354.148936170212,-32298.0,-1.09563513650301,0.5875607963429071,23531358181.0,23178.939643564372,6167.286663858914,594.0723861618212,56754.686167751825,32431.48149470192,16621.76967112708,20546.21699414735,20543.716499874787,20461.53187685731,20453.92341280469,20290.428446131555,19.0,10240963230.123781,3.522146047262669,55820.41643403014,55656.27706896182,55527.91160746174,55038.18687889189,54779.637055681625,21.0,57047057049.84527,3.3561882512467376
-3725.8958333333335,3274.187788849214,4960.101353551155,1461.0,-3725.8958333333335,-9198.0,-1.374796039528784,-0.2031966855219787,1180925061.0,-2408.8541666666665,2202.2640810991093,3263.8237512412747,4276.0,-2408.8541666666665,-5950.0,1.8104257789251434,1.1665764774579022,511322183.0,-398.3125,3080.6741629352955,3106.3171354247356,8042.0,-398.3125,-5016.0,1.5558332768226428,1.2859932661523847,463161895.0,-1168.1041666666667,22630.005779789713,22660.13303000448,32767.0,-1168.1041666666667,-32768.0,-1.2856866828120048,0.26547614032845057,24647118189.0,-11032.833333333334,18909.118373963276,21892.42263984657,30494.0,-11032.833333333334,-32768.0,-1.1446761351396955,0.2872840628206074,23005352114.0,1624.4583333333333,29889.74215481956,29933.852925380877,32767.0,1624.4583333333333,-32768.0,-1.8674719629339545,-0.04130040075086476,43009706446.0,12044.36025698335,5851.885183554569,1714.9956268165818,56754.686167751825,41965.5663424175,19525.26908905483,8584.19373750797,7576.5266485995,7570.616258187832,7402.013795508285,7362.593482754313,0.0,1415847646.0120027,3.4601175512027176,80131.57935491313,80094.7003937398,79777.83160214746,79672.89715489524,79030.6008844863,23.0,137504088724.51462,3.3788727674938377
-5732.404255319149,5009.890059776333,7613.110859395573,1769.0,-5732.404255319149,-14908.0,-1.0563434212225389,-0.41287631580095907,2724094477.0,-5824.31914893617,8084.305849505989,9963.869460055228,1703.0,-5824.31914893617,-22442.0,-0.8930375934660755,-0.8193856261442387,4666098647.0,-988.7659574468086,2282.6643839830977,2487.612270533862,4049.0,-988.7659574468086,-5702.0,-0.07099800969259062,0.8382262937650886,290846096.0,-1810.2340425531916,25018.343387179757,25083.748785372165,32767.0,-1810.2340425531916,-32768.0,-1.4653071694330666,0.20985405362835988,29572139297.0,-16145.36170212766,13136.92893355756,20814.696882200144,27211.0,-16145.36170212766,-32768.0,0.86331340921044,0.9251956537679434,20362825496.0,10079.106382978724,22331.886667669143,24501.05196959962,32767.0,10079.106382978724,-29404.0,-1.5360372090941687,-0.2566852371017573,28214172738.0,24249.60917210832,10456.842828777206,2218.41114313826,56754.686167751825,39462.030090167646,24933.77779238437,11266.545193437376,11253.317958816328,11224.309928569348,11186.97488363114,11124.984962576706,15.0,2971645759.98706,3.4980049761661434,50480.60624438162,46859.43041248224,43244.634810337724,39697.7120933635,37862.45590680728,0.0,40308294050.62267,3.524875955050632
-4209.808510638298,2834.2645759942875,5074.99195890779,-625.0,-4209.808510638298,-9707.0,-1.1178531340479871,-0.6483603304336993,1210510539.0,-874.7872340425532,1884.981392042815,2078.077850608944,2856.0,-874.7872340425532,-3933.0,-1.0493860731545788,0.2638611609864179,202965155.0,610.4893617021277,3841.020973937431,3889.233778391153,10836.0,610.4893617021277,-5610.0,0.7826354798228383,1.236372925167766,710928551.0,-4017.978723404255,24703.904987629892,25028.525219428622,32767.0,-4017.978723404255,-32768.0,-1.2999828864196579,0.4717157977492276,29442072509.0,-9038.63829787234,17692.56838748313,19867.661121167028,25856.0,-9038.63829787234,-32768.0,-1.1433157018849698,0.0470383817841894,18552026046.0,1203.8085106382978,23905.494386373794,23935.785276176633,32767.0,1203.8085106382978,-32768.0,-1.2994375609719218,0.10523773394043137,26927325389.0,14102.807131915262,5723.558952726245,1531.9843341235576,56754.686167751825,37539.18624511812,6182.247083383193,15157.956792115601,15146.741153170844,15094.780995573097,15061.717039703288,14957.394041826661,18.0,5407952475.097239,3.513065239738261,50605.16617643897,50456.919572787745,50444.03446016118,49998.41301751176,49976.89954317291,23.0,52259749156.65961,3.4079847645738734
-5521.291666666667,5242.097814640994,7613.425718207715,458.0,-5521.291666666667,-17404.0,-0.6596795048324431,-0.7679536654573916,2782284056.0,-5327.375,7593.569323296412,9275.948439827236,2211.0,-5327.375,-21174.0,-0.834094808515752,-0.8350208251483687,4130074534.0,-1007.6458333333334,2805.0580764158826,2980.5537971155627,7137.0,-1007.6458333333334,-5323.0,1.5160896646093027,1.2724546453254988,426417645.0,-2783.0416666666665,22856.71824008419,23025.526913080623,32767.0,-2783.0416666666665,-32768.0,-1.1512555633067323,0.28601109919696366,25448394702.0,-14535.1875,11494.135500434286,18530.69957024019,17821.0,-14535.1875,-32768.0,-0.16089270945704914,0.4862905733682171,16482567675.0,4666.041666666667,24319.825426797997,24763.397457235144,32767.0,4666.041666666667,-32768.0,-1.609260165983175,0.031277518937524576,29434840974.0,24143.415562011935,9844.21092850659,1248.8574778572613,56754.686167751825,37091.51654876529,19860.09831294901,19074.165585119175,19053.597388355418,19013.73287203676,18952.32323207177,18872.74336873114,22.0,8841381017.604994,3.5205050200605523,57685.75579689719,57526.66843828076,57526.31624799055,57049.79804838792,57049.756966564346,26.0,66348634531.12007,3.3504767915851374
-5102.234042553191,3163.921847306343,6003.59839436742,-165.0,-5102.234042553191,-9312.0,-1.4453144995747118,0.2237950992516535,1694030103.0,-1125.936170212766,3261.3676768474497,3450.253814283628,5462.0,-1125.936170212766,-6254.0,-0.7107536781461614,0.44348002764323224,559499815.0,597.6170212765958,3034.5225538662653,3092.809925301352,8405.0,597.6170212765958,-3210.0,0.734717800007175,1.3080505501758737,449577242.0,-5136.148936170212,25575.345095717716,26085.97904353169,32767.0,-5136.148936170212,-32768.0,-1.3339320708144908,0.3251007407565312,31982480225.0,-9168.659574468085,17642.682036997056,19882.870714538778,22925.0,-9168.659574468085,-32768.0,-1.2819342765439623,-0.05838606664061529,18580441749.0,-791.4893617021277,24016.29646264806,24029.335221588826,32767.0,-791.4893617021277,-32768.0,-1.3131869044045295,0.2796302530310351,27138220706.0,12842.922914975392,6677.008783050055,1267.5129190663108,56754.686167751825,37231.01794448906,5245.825483181841,16907.928429768806,16897.117967148384,16874.86294977047,16837.670050817727,16803.61770334773,29.0,6806404846.206229,3.4992111221035325,43901.930502913405,43894.16604849912,43646.40328095168,43616.74550625046,43136.50017981415,30.0,38064084632.00405,3.3390148097298114
