ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2850.8058252427186,2636.4934790757184,3883.064732713917,10074.0,2850.8058252427186,-1593.0,-0.5673796944966267,0.5096348957322263,1553053747.0,-1219.5922330097087,2068.5809517914527,2401.3397029433463,2437.0,-1219.5922330097087,-7920.0,0.2618422185395213,-0.6194194087508326,593942534.0,-1039.388349514563,1451.272854334547,1785.0829221173317,2615.0,-1039.388349514563,-4264.0,0.10529723303873251,-0.09419467807313239,328211667.0,-3153.009708737864,16442.691268327606,16742.268853680856,30214.0,-3153.009708737864,-32573.0,-0.5274958723189025,0.18635930623880786,28871267336.0,5331.9708737864075,10828.58199078672,12070.132614437054,32767.0,5331.9708737864075,-7973.0,0.7807285962954857,1.2143889821741165,15005874437.0,2286.9223300970875,25194.337046591805,25297.917561751303,32767.0,2286.9223300970875,-32768.0,-1.412255374535912,-0.3508970537085253,65918417195.0,13078.612349939882,4192.448916308399,339.1474605536654,55320.01363882695,30356.248903247284,12688.350799059743,70192.5254854369,70172.29026663091,70111.60524057635,70010.53227344235,69869.17439247304,0.0,170157396757.2621,3.9532971108434154,447525.52931292006,447394.5917496296,447001.9167796023,446347.9173911553,445433.28132765694,0.0,6878503534108.267,3.949161857409022
2266.144230769231,1836.1361051145357,2916.642842576692,7987.0,2266.144230769231,-750.0,-0.27323657957515834,0.46833270488697176,884707769.0,-601.5865384615385,2217.141778413825,2297.307996078487,3826.0,-601.5865384615385,-6241.0,0.8378742356038442,-0.5597451957360391,548872899.0,-1339.8076923076924,1101.0368546626603,1734.1761178416416,135.0,-1339.8076923076924,-5843.0,3.1058731309062466,-1.7366951040643244,312766148.0,-3739.6634615384614,14377.974245225134,14856.353058605031,32746.0,-3739.6634615384614,-23561.0,-0.11655313522836375,0.8070631426541022,22953967525.0,5104.067307692308,11926.070654456356,12972.380827609806,32767.0,5104.067307692308,-14610.0,0.4701860174337633,1.0814498049985644,17501397091.0,7953.365384615385,22202.577993963507,23584.11521595056,32767.0,7953.365384615385,-32768.0,-0.8680091685093978,-0.6690415242325367,57845891014.0,8510.833272952772,3599.538884285799,993.147521771061,55038.60478791228,27966.612243861433,4091.1949354681205,16802.212780037244,16790.440567174195,16787.71601070944,16751.920851505438,16747.457259521303,34.0,11282031069.941507,4.076632210942398,96213.71903154647,96145.80030687252,96108.69808712121,95901.87547658793,95833.991152757,32.0,341701492834.56854,3.9942348182271865
1484.7788461538462,2100.9599910001343,2572.664203849626,7690.0,1484.7788461538462,-1825.0,0.8953940822454451,1.0578475899314248,688334515.0,-197.91346153846155,2033.0324173064205,2042.6430300169736,3956.0,-197.91346153846155,-4540.0,-0.29843703228820173,-0.24629669678841715,433928617.0,-1495.5673076923076,1207.423741535473,1922.1325821757298,584.0,-1495.5673076923076,-4293.0,-0.466315398772676,-0.5989309709380221,384237741.0,988.5480769230769,12131.8874489756,12172.095972962094,32767.0,988.5480769230769,-28096.0,0.7463124921991495,-0.24923770350661442,15408631719.0,4719.490384615385,10642.327089716935,11641.851887693812,32767.0,4719.490384615385,-10119.0,1.5539588762640832,1.3488980882068495,14095402399.0,9471.26923076923,19088.015118851796,21308.61943015621,32767.0,9471.26923076923,-32768.0,0.09882387064996978,-0.8443529501429624,47221955250.0,8590.205643638574,3154.2457241660904,152.11837495845134,56754.686167751825,23702.664421258352,4395.519309478687,8382.303244692632,8380.096554259118,8369.148923362629,8362.398953151394,8340.792718125169,37.0,2669693702.930488,4.068524969779607,60441.028606999025,60399.96069076691,60373.50876096451,60251.27779095969,60196.59483132749,33.0,135016559650.79298,3.9950415847190683
2724.778846153846,2285.9984645526624,3556.71319343922,7177.0,2724.778846153846,-1421.0,-0.723173737250268,0.15451211190037126,1315621709.0,-312.0769230769231,1921.9428255939538,1947.114847863174,3843.0,-312.0769230769231,-4335.0,-0.34171408159640215,-0.09805879097700272,394290648.0,-1534.0288461538462,1587.2411930570383,2207.391923915921,1104.0,-1534.0288461538462,-5028.0,-0.5938987827716051,-0.6715804441348677,506748227.0,-3904.375,14008.447107005102,14542.377195300107,19792.0,-3904.375,-25397.0,-1.345909611316963,0.2534397174743324,21993996387.0,5736.461538461538,14434.198875296046,15532.32397788065,32767.0,5736.461538461538,-11124.0,-1.0018030923864818,0.698369941813299,25090321168.0,2552.1923076923076,23666.1533886058,23803.371647488544,32767.0,2552.1923076923076,-32768.0,-1.2739665719558935,-0.3542984439870975,58926452186.0,7403.54995931006,4255.521697328667,589.1086487227972,49875.83832879403,30070.284539145607,12070.63755565546,8014.552144597914,8010.131080815667,8007.1879796064495,7993.878620925606,7988.105638458009,38.0,2672102873.373977,4.119579288953786,54297.869206890406,54260.86586962498,54253.97977533712,54142.443024610955,54129.855990181626,36.0,120855468035.89912,4.099917864507724
2191.2884615384614,2190.276763654613,3098.2345655351733,8033.0,2191.2884615384614,-599.0,0.15093623106113396,1.0577256058259907,998301972.0,-853.8461538461538,2237.2766530952777,2394.6732714345558,3923.0,-853.8461538461538,-6190.0,0.20594933383540637,-0.2700967523171949,596383848.0,-1015.8461538461538,1110.3531123132266,1504.934364783957,4606.0,-1015.8461538461538,-3180.0,4.834166626383956,0.9769778433593581,235542054.0,-2325.7115384615386,12714.207692330381,12925.169685688701,29144.0,-2325.7115384615386,-32768.0,-0.08551441707160645,-0.1590489997949995,17374241186.0,5838.653846153846,11981.086635071988,13328.027449413048,32767.0,5838.653846153846,-13694.0,0.49025968936131736,1.1309980276723508,18474176832.0,5679.4807692307695,21408.261451697694,22148.818482987026,32767.0,5679.4807692307695,-32768.0,-0.696456460901854,-0.7171855101571576,51019296660.0,10401.772012498639,3410.872337189347,245.67661671392335,52496.104703111065,26255.722638349773,10163.526258144857,6337.731222160477,6337.074456605782,6329.698467781341,6327.853705482019,6312.871612337813,43.0,1743072279.3869019,4.1319874900664555,33381.551466590914,33373.11233868981,33326.46958003728,33300.893536804804,33208.2399887149,38.0,40681508018.43484,4.011002695748441
2378.7403846153848,2174.4988856639357,3222.8638229304456,6140.0,2378.7403846153848,-2205.0,-0.7638097168593507,-0.4599159148926714,1080232527.0,-558.9711538461538,1614.6729095817302,1708.6887825959504,2557.0,-558.9711538461538,-4558.0,-0.04171890379101528,-0.497843815781759,303640205.0,-1390.5,1318.4159201335285,1916.1708661968376,2.0,-1390.5,-4446.0,-0.4757660439036888,-1.0574333259907758,381857922.0,-4363.557692307692,12661.067880003497,13391.910826919131,15841.0,-4363.557692307692,-24491.0,-1.3181193974458951,-0.05131869714403101,18651700662.0,7504.048076923077,13604.151329352351,15536.526990698158,32767.0,7504.048076923077,-15224.0,-0.893402372144763,0.3854081794856045,25103901777.0,-124.82692307692308,24606.434067693288,24606.750685298975,32767.0,-124.82692307692308,-32768.0,-1.4996026734652825,-0.019146495169824338,62971186646.0,6470.477648520239,3790.1372154526643,289.65151475523135,48973.00678945494,29964.084776782584,13293.207513613861,5524.122492207341,5522.330788191582,5518.808256200696,5513.494432636082,5506.349458692024,41.0,1488187383.0636177,4.245153141202667,34886.692938735454,34866.84220493652,34855.31211067271,34795.322869578114,34773.248675012095,39.0,51319471185.37367,4.1181777436281495
2800.173076923077,2392.8392510954095,3683.2932197026744,9315.0,2800.173076923077,-789.0,0.6682627843321729,1.0768408427114744,1410931490.0,-1079.173076923077,2533.8142517461833,2754.056860761537,3780.0,-1079.173076923077,-6968.0,-0.010281799879054976,-0.34469645489998774,788822236.0,-1232.6346153846155,1090.7808869874643,1645.962040407232,1169.0,-1232.6346153846155,-5360.0,1.3462513305431036,-0.9075802231966914,281755868.0,-2418.0865384615386,17037.183939226856,17207.927797574535,32767.0,-2418.0865384615386,-32768.0,-0.7090051507394235,-0.02942448141357296,30795729025.0,4812.1442307692305,14017.85684021131,14820.831369743892,32767.0,4812.1442307692305,-15949.0,-0.08720501703781736,1.0492242482682852,22844332419.0,7970.240384615385,23704.95273570126,25008.988703871746,32767.0,7970.240384615385,-32768.0,-0.9489706428075246,-0.6179510560935688,65046749663.0,11437.705757712078,4125.564516942443,786.1660130023429,56754.686167751825,30891.268390383742,4378.029008583657,6604.603306864341,6604.570676153523,6597.417772177488,6597.300448842771,6583.046779842767,49.0,2013715511.7338355,4.172526223282866,31210.444549727876,31197.32842771669,31178.433259272053,31139.334865886594,31101.15365808402,38.0,42571588872.20413,4.1690691917453115
2423.2115384615386,2252.430894837999,3308.3831543752376,6978.0,2423.2115384615386,-950.0,-0.8475940891662055,0.4434326926934985,1138321506.0,-421.1923076923077,1718.3322755426545,1769.200036522374,2096.0,-421.1923076923077,-4565.0,-0.05349439765777042,-0.7544528626789596,325527152.0,-1478.625,1581.1238285782922,2164.7827724561826,799.0,-1478.625,-5009.0,-0.9590571366946019,-0.5054796623946939,487373583.0,-3476.673076923077,13701.076391910507,14135.301552523357,22793.0,-3476.673076923077,-20230.0,-1.2078095316080193,0.4633495652390441,20779901998.0,6757.942307692308,14002.836634209652,15548.28665925804,32767.0,6757.942307692308,-12856.0,-0.9065276696902247,0.6217697138264769,25141918676.0,847.8076923076923,22899.52188116806,22915.210674773007,32767.0,847.8076923076923,-32768.0,-1.2870504817674158,-0.30758472257685715,54611115548.0,8073.710051766783,3844.8258803243752,485.90122453025367,51035.3606531785,29078.974726478264,11210.38589879938,4382.200763706585,4234.025728036681,4083.6698698325795,3931.4925889787596,3777.872732825744,0.0,472188464.8792364,4.164209575061417,22551.43075621683,22543.64462128059,22513.09461433626,22489.722162918948,22428.73040349325,38.0,17680988383.81567,3.950812848183506
2934.2884615384614,2627.1004917423734,3938.490290610194,8620.0,2934.2884615384614,-1212.0,-0.6815500896453055,0.5503127780521478,1613217400.0,-1072.0576923076924,2213.628190528474,2459.5644861516566,3771.0,-1072.0576923076924,-5540.0,-0.29209541544735673,-0.017777761940499626,629143576.0,-895.8846153846154,1265.4600737379478,1550.4832931404621,1601.0,-895.8846153846154,-3966.0,-0.35967771220509404,-0.19154323487958774,250015838.0,-3405.7884615384614,11892.525532122037,12370.592490940888,26651.0,-3405.7884615384614,-27109.0,-0.30745250922476774,0.4719879704613278,15915282092.0,6609.115384615385,11281.647252803396,13075.01322767385,32767.0,6609.115384615385,-10128.0,0.08030082779752101,0.9364609610338974,17779420974.0,2238.8173076923076,24707.849462719183,24809.073501636765,32767.0,2238.8173076923076,-32768.0,-1.3243761794891233,-0.30877807050432277,64010973313.0,10490.339365339903,4165.193780355743,506.14326035224457,52383.19136898782,28248.922501113317,9940.341392527724,4596.068557952353,4594.524034801901,4592.336041962214,4587.707187074163,4583.330145631643,56.0,868475950.685148,4.061911960779971,33504.11266897972,33497.89879614357,33463.18751183665,33444.49052833465,33375.25394452408,40.0,47078831478.65651,4.112258272715635
2597.7115384615386,2377.1179854584293,3521.1922915180526,7057.0,2597.7115384615386,-2100.0,-0.7988383964603467,0.027534424978416194,1289474696.0,-721.6730769230769,2299.945866596679,2410.510945677445,3274.0,-721.6730769230769,-6161.0,-0.21917295735978293,-0.4111316733925568,604298554.0,-1465.1442307692307,1738.944189058126,2273.8897311908913,2085.0,-1465.1442307692307,-5014.0,-0.8994577226061895,-0.658869040910881,537739749.0,-2396.3173076923076,14703.839424204052,14897.82636668595,24417.0,-2396.3173076923076,-26503.0,-1.1495619051754609,-0.08229041572386518,23082303967.0,8570.096153846154,14267.18127888619,16643.287227310873,32767.0,8570.096153846154,-12759.0,-1.1616538837009711,0.5116593653063106,28807897012.0,176.5,23847.488263159674,23848.14141000381,32767.0,176.5,-32768.0,-1.3681940895325315,-0.1609121055089587,59148320266.0,8224.20871573673,4417.420928881148,336.9154196530637,49948.248758089605,30145.018263792797,6074.494464562463,4126.188649323553,4093.560244733772,4058.3112488878446,4020.399546438859,3979.784742045567,74.0,511272261.3518583,3.965089305376455,33034.1141624443,33030.21061230235,32995.82518135049,32984.43062080048,32915.09669158579,49.0,45298712804.60405,4.048705430602079
2683.8173076923076,2543.919794047485,3697.8917317324726,8234.0,2683.8173076923076,-736.0,-0.6491768295466556,0.7405508357605975,1422137939.0,-1143.3846153846155,2305.6418316636173,2573.5797315442524,4316.0,-1143.3846153846155,-5745.0,-0.1860542884322851,0.13166108709810653,688824514.0,-938.375,1287.872538989279,1593.4752327249057,3959.0,-938.375,-3386.0,1.703395738867072,0.9601719875280229,264072985.0,-2835.0865384615386,13185.359841732521,13486.713084978803,28318.0,-2835.0865384615386,-26703.0,-0.46527736463372316,0.26829297312520456,18916708703.0,7468.615384615385,11098.847868401348,13377.766621122928,32767.0,7468.615384615385,-7765.0,-0.2500830676471222,0.810392982369927,18612322536.0,4551.0,25568.71241155126,25970.572873631714,32767.0,4551.0,-32768.0,-1.3896987956642306,-0.48064893536780356,70144948160.0,9681.157575414212,4109.956412723888,378.9393091248254,54307.70881744138,30196.231283706824,11816.939916915884,4333.186976552562,4332.500983886123,4331.910834892422,4329.815778086191,4328.7076479191455,13.0,957150987.5129988,4.204908122688108,21281.087692909718,20477.37042988155,19661.906292662818,18836.72393949646,18003.957933343347,0.0,10467810831.206326,4.1362103649489725
2188.1634615384614,2426.6292073200607,3267.504957032318,7856.0,2188.1634615384614,-2446.0,-0.2959170471645911,0.5868607073058144,1110365219.0,-983.3942307692307,2479.7126129168723,2667.590458779089,3133.0,-983.3942307692307,-7686.0,0.6081339200741764,-0.8459669827927044,740068041.0,-1647.75,1731.123394426512,2389.951520267884,317.0,-1647.75,-6133.0,-0.3298443549265664,-0.9760675646691919,594034300.0,-1704.1826923076924,14884.50548050945,14981.746962489953,32767.0,-1704.1826923076924,-32768.0,-0.21269756109927762,0.5664885552610659,23343085173.0,5469.384615384615,14697.13743734034,15681.837166705849,32767.0,5469.384615384615,-20637.0,-0.4807344140803349,0.7862238345443643,25575681760.0,5921.4807692307695,21327.219896621802,22134.006483671925,32767.0,5921.4807692307695,-32768.0,-0.5120699045020474,-0.7010535399452451,50951081274.0,10206.866071424667,3977.1631005969266,283.600070521853,56755.263518020955,27321.7508237003,2278.2067509337253,3588.734806801209,3587.362350982827,3586.3456177950966,3582.209497404344,3580.219582277205,50.0,607806954.9914325,4.193633387406639,18735.171560241655,18724.109969283534,18719.99147429623,18687.15009787148,18678.317343453393,46.0,15225006491.32682,4.134121963597696
3008.5384615384614,2091.567575192739,3664.1450020644443,8029.0,3008.5384615384614,-92.0,-0.7373973944022771,0.4572668987861049,1396299694.0,-1146.5673076923076,2023.7483727575682,2325.9780883120316,4078.0,-1146.5673076923076,-4340.0,0.18314320520637573,0.6587088578852316,562658103.0,-1328.75,1313.6177566464771,1868.466797424274,1028.0,-1328.75,-5755.0,1.3064786794481646,-1.0386725123428562,363081490.0,-3154.375,14751.791821535222,15085.272406772721,21591.0,-3154.375,-32768.0,-0.8615734596506917,-0.07074448808761595,23666806133.0,4987.6057692307695,12893.346264358956,13824.420031304137,32767.0,4987.6057692307695,-11395.0,0.23409313107269103,1.1632281870618246,19875917277.0,3388.0,25294.83196722208,25520.71841171404,32767.0,3388.0,-32768.0,-1.4218745792506209,-0.31272418853336165,67735935098.0,9221.325013250536,4216.738781465456,777.8521710453729,48636.52883378912,30723.210142985874,9622.733967017897,4052.748313896421,4033.1517025602043,4011.3103156492925,3987.174852829102,3960.699290804066,74.0,465501696.54483694,3.9229533536236394,21700.921139166083,21695.420422194566,21674.859397348242,21658.85725641718,21616.821842996265,40.0,21286645167.930923,4.201104381518462
2608.669902912621,2540.480985681398,3641.318758495454,7488.0,2608.669902912621,-2621.0,-0.6056396057488733,-0.14962848978174426,1365697837.0,-699.1747572815534,1582.4342893591204,1730.012607283318,2472.0,-699.1747572815534,-4243.0,-0.3260674514690387,-0.14949676662203246,308273193.0,-1530.3203883495146,1570.4091805764142,2192.7301442350113,519.0,-1530.3203883495146,-5573.0,-0.497415385081851,-0.9017018787637128,495230745.0,-4648.611650485437,12551.24034425609,13384.43963923446,15478.0,-4648.611650485437,-26048.0,-1.147926385141758,0.11882008182277562,18451752119.0,6148.757281553398,14070.952400792192,15355.745425501673,32767.0,6148.757281553398,-12877.0,-0.7638205029332248,0.7685524534216556,24287288510.0,3080.4466019417478,24944.166032226152,25133.654137643407,32767.0,3080.4466019417478,-32768.0,-1.4093178895187568,-0.3781409500019041,65065158742.0,7859.4958489714845,4168.504365462792,596.3119988730732,48335.16485955127,30619.228022229276,10223.943906340644,4138.192989252593,4137.700888806779,4137.162599788803,4135.609493612866,4134.688174032155,9.0,1164187421.7627344,4.315288087874874,36652.283047050034,36632.07274002152,36632.07274001925,36571.475184241615,36571.475184239345,49.0,60258550464.765305,4.127818219095601
2943.6346153846152,2584.4323549405026,3917.176961301831,9185.0,2943.6346153846152,-1228.0,-0.11914993731352075,0.7262735588086622,1595804636.0,-1057.7115384615386,1662.4086422155708,1970.3695572931724,1884.0,-1057.7115384615386,-5214.0,0.16465197213285476,-0.6244613156459996,403765044.0,-874.1346153846154,1109.0656935673057,1412.1395251396154,652.0,-874.1346153846154,-5931.0,5.7779079078662505,-2.160894634796938,207390356.0,-6841.951923076923,13216.090622200918,14882.115355416483,26193.0,-6841.951923076923,-31922.0,-0.38686727069498605,-0.1407936142452837,23033645175.0,4474.903846153846,11476.980483122956,12318.516365305835,32767.0,4474.903846153846,-11625.0,0.6998495449832229,1.264372148615288,15781567926.0,6696.875,22811.872340654067,23774.558974919455,32767.0,6696.875,-32768.0,-0.9118510090713419,-0.6390292239045721,58783884063.0,10791.1199140775,3770.679826257101,728.3192981103823,52413.32995526997,28190.898840391914,5525.602229621672,4138.192989252139,4137.70088880634,4137.16259978834,4135.609493612438,4134.688174031677,14.0,814024724.5202891,4.112662600657256,24244.741084100366,23377.997015873236,22495.0830387759,21700.92113916599,21695.420422194504,0.0,22060046163.993458,4.156356801876005
