ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3081.1685393258426,1750.1141486749507,3543.515077027837,-364.0,-3081.1685393258426,-8358.0,0.7562846646750518,-1.0740819718896042,1117528420.0,-1261.191011235955,1690.2904934592611,2108.9534653711835,432.0,-1261.191011235955,-7198.0,2.517083428718827,-1.6815895288680494,395843940.0,-192.75280898876406,1414.4318212974606,1427.5051742364753,3336.0,-192.75280898876406,-4002.0,1.2180786416332223,0.3231452673778595,181361621.0,-1053.4831460674156,2269.531932698055,2502.119488070917,5106.0,-1053.4831460674156,-3980.0,0.2559865144493001,0.9516000247905003,557193572.0,-961.5955056179776,1856.42556579253,2090.689311627342,2020.0,-961.5955056179776,-6560.0,0.3955873167979034,-0.9425627295539106,389017380.0,-502.76404494382024,3401.1074172137423,3438.0668039342413,7223.0,-502.76404494382024,-4651.0,-0.6889039347442272,0.6968545473193237,1052006998.0,11523.147313125872,3710.0404126425037,1266.7193848678562,10602.02518389765,4380.648051004153,1088.5086127357927,122255.48414481897,122220.17358570683,122114.27891076103,121937.91108119281,121691.2548792128,0.0,517104045286.0019,3.9573211618735162,123917.66779026217,123882.76524078382,123778.09311117504,123603.75791486657,123359.9370308051,0.0,537588633060.6277,3.9686268718000552
-2940.483146067416,1878.0983815058307,3489.0822092523626,-786.0,-2940.483146067416,-8016.0,-0.03985057906334566,-0.9292224661545182,1083458825.0,-1415.4157303370787,1964.2186244653055,2421.0651569881434,1629.0,-1415.4157303370787,-6770.0,-0.3132693131405748,-0.5395253716002433,521678528.0,-530.6404494382023,1842.2443398751548,1917.1446201009517,3762.0,-530.6404494382023,-4750.0,0.2271534519016769,-0.009544434842259815,327114471.0,-678.7078651685393,3412.6572967073034,3479.493381371954,8553.0,-678.7078651685393,-4704.0,0.14012927636376427,1.011913389077423,1077511803.0,-1785.0112359550562,2247.5007917379066,2870.1088692501394,753.0,-1785.0112359550562,-8792.0,1.497112685671854,-1.3393086956536926,733139718.0,446.19101123595505,3998.4994176225896,4023.3175379574445,8485.0,446.19101123595505,-4211.0,-1.1091130759122272,0.46465639428602235,1440650477.0,11379.89419985968,4039.6306488057253,1664.9594589658932,14278.028190194891,5403.108335914798,1993.9796889637566,25133.64326302007,25125.90881188884,25094.932317287643,25072.60400764532,25008.951589300465,32.0,23140520447.885376,3.990689706837059,26449.310047270315,26435.14897522997,26418.038988055418,26376.410782866264,26340.527482544807,34.0,26522002253.743214,4.021489281363633
-2995.0337078651687,1987.3071410884336,3594.386816171802,-834.0,-2995.0337078651687,-9387.0,0.61647049013866,-1.1635736211279584,1149845876.0,-1468.4606741573034,1921.494982443254,2418.371294714921,671.0,-1468.4606741573034,-7102.0,1.7587159827263177,-1.5478225894995585,520518255.0,-458.1685393258427,1569.3963502502372,1634.9077388668577,3056.0,-458.1685393258427,-4585.0,0.336247380929668,0.03140632745033785,237890175.0,-130.0561797752809,3034.298431989168,3037.08438873036,8448.0,-130.0561797752809,-5413.0,-0.05712400606255574,0.4333959708714413,820925461.0,-1599.9662921348315,1781.3789473101897,2394.4108022408436,1308.0,-1599.9662921348315,-6436.0,-0.16966389336757448,-0.7340370712189006,510255075.0,629.1573033707865,3775.002718650339,3827.0725676686934,8560.0,629.1573033707865,-4450.0,-1.0912060128471042,0.3268334382324974,1303537115.0,11973.996367128228,3866.759413640166,1382.372959804987,12738.018409470133,4770.42198614865,519.908645821552,16313.763511375639,16305.221356877199,16293.844760160686,16268.47570363758,16245.253740051216,33.0,10037661521.66441,4.018968063726802,15502.274065508691,15494.808748512407,15482.958408606068,15460.861250019127,15436.603057769307,37.0,9091605066.87007,4.019770759296368
-2403.5333333333333,1587.5884661264638,2880.5224564690034,-387.0,-2403.5333333333333,-7422.0,1.0527169643859278,-1.178826441490549,746766866.0,-860.5666666666667,1833.055221632877,2025.0102304268325,2256.0,-860.5666666666667,-4587.0,-0.7903454366404414,-0.2684055798152247,369059979.0,-3.688888888888889,1516.5996003079788,1516.6040866210124,4397.0,-3.688888888888889,-3408.0,1.3231523543291948,0.7286717257855795,207007916.0,-2045.7444444444445,1955.8652734850352,2830.2790145142935,3407.0,-2045.7444444444445,-5321.0,-0.6976150158487857,-0.019524517314246686,720943137.0,-1008.1333333333333,1242.7415231387956,1600.2310180443044,693.0,-1008.1333333333333,-5997.0,2.331648565366586,-1.3539845077895643,230466538.0,-1423.5666666666666,2404.5399793353868,2794.343315819777,5650.0,-1423.5666666666666,-4092.0,0.20671650787606843,1.054957133886577,702751911.0,8447.610194605335,3435.2603608618333,1190.7879744102222,8915.949640952444,4089.834634748206,1615.9863860812688,12187.85932494637,12187.112389903477,12166.165111286318,12164.014466555724,12121.97615990645,33.0,5426141765.951219,3.985117031802262,10917.775904816484,10913.54963019495,10902.536786453165,10889.992462388078,10867.729800209267,38.0,4443053095.531663,4.009471713085025
-2800.224719101124,1640.2196328185285,3245.2394243488898,-737.0,-2800.224719101124,-7046.0,-0.5475671046659683,-0.6647016658325574,937310524.0,-799.2022471910112,1247.9954820194732,1481.9638845316642,1010.0,-799.2022471910112,-3783.0,-0.36752465377147825,-0.7077839831279475,195463309.0,-505.12359550561797,1294.1889032550157,1389.2713068529645,2774.0,-505.12359550561797,-4996.0,3.3623222904877377,-0.9219958927029901,171776654.0,-789.7640449438202,3029.04618807534,3130.311175614938,7437.0,-789.7640449438202,-3845.0,1.15707046087842,1.3824668921487284,872097477.0,-1016.9775280898876,2496.2346699749405,2695.446311879485,2691.0,-1016.9775280898876,-8184.0,2.045893459107355,-1.6101570307583908,646623343.0,-533.876404494382,3667.1810770863062,3705.8387805483026,8716.0,-533.876404494382,-5201.0,0.17317465721278857,1.0297971016096017,1222258455.0,8006.971712201811,3313.369577992198,1118.657230790558,13514.566733713664,4671.930223971003,391.1943251122133,13441.660669843259,13439.88451345118,13424.421233364425,13419.005201872587,13388.286370652093,37.0,7632616518.056036,4.127877979717743,9833.78477549491,9832.190230482998,9819.502915265837,9814.661805826869,9789.428263074531,40.0,3786261868.334455,4.054206292218158
-2979.5280898876404,1849.234309142526,3506.7442405369866,-600.0,-2979.5280898876404,-7257.0,-0.2928867683912131,-0.9470660715978733,1094455710.0,-1408.4831460674156,2105.2783056161406,2532.98667917025,1711.0,-1408.4831460674156,-6734.0,-0.48595773226392014,-0.5472409519210593,571025915.0,50.82022471910113,1824.3736407775668,1825.081334188834,5182.0,50.82022471910113,-4851.0,1.348247128680459,0.061306439144418405,296452047.0,-1642.5280898876404,2472.2155877132373,2968.1220389671053,4499.0,-1642.5280898876404,-5712.0,-0.44976665379527114,0.5916851898969192,784067611.0,-1025.1460674157304,1715.798143954918,1998.7215239590228,2318.0,-1025.1460674157304,-4733.0,-0.47288255756725484,-0.4477591512792901,355545008.0,-773.6179775280899,3118.4768303932096,3213.0021034624197,6363.0,-773.6179775280899,-4214.0,-0.5694046588490047,0.9444246558825512,918781044.0,9780.470234094064,4088.299351674108,1232.9464708575147,8617.645328046403,4634.166052780596,2779.255475842406,10526.714003060328,10521.686001485758,10515.867551845584,10500.735911027145,10489.225674211963,41.0,4624909816.022744,4.134649527054598,8357.63871472013,8353.353109369355,8348.51400126487,8335.598844099799,8326.059268889045,43.0,2727539216.198052,4.038964767109414
-2959.8314606741574,2123.2688612108814,3642.6464188257787,195.0,-2959.8314606741574,-7635.0,-0.8838805132402561,-0.4997962266855088,1180929691.0,-944.8651685393259,1372.1796586192138,1666.0273713979586,846.0,-944.8651685393259,-4570.0,-0.07904844546313106,-0.8643116604728253,247032601.0,-373.9550561797753,1993.035660505719,2027.8149639673456,5115.0,-373.9550561797753,-4984.0,0.8761206462957905,0.315931832669144,365970984.0,-259.69662921348316,3036.788210972778,3047.8722049206867,6483.0,-259.69662921348316,-4414.0,-0.7150932912830128,0.6242416392750894,826767723.0,-1524.2359550561798,2679.1514882765027,3082.393216937162,1882.0,-1524.2359550561798,-9590.0,0.5490663780971063,-1.0100326518120246,845602167.0,269.97752808988764,4216.202468800802,4224.83740794785,8988.0,269.97752808988764,-5536.0,-0.7896403158628114,0.6687476078088134,1588583350.0,9249.241860822973,3795.3918365056234,971.8775643052987,14020.336301244703,5251.423851271147,1153.5792127114635,8982.342721432824,8975.696019605553,8975.5097748077,8955.541511601297,8955.250543379625,44.0,3347624717.4070263,4.124902926718383,6585.886715265656,6583.589607680062,6576.760058297785,6569.83262333781,6556.265203587556,45.0,1650783803.365752,4.0400089424155095
-2683.0444444444443,1974.0888132171601,3331.0289901670526,-336.0,-2683.0444444444443,-7678.0,0.5714985122860532,-1.2493908714733188,998617872.0,-2359.3777777777777,2722.4865332909576,3602.5819105500186,1755.0,-2359.3777777777777,-8599.0,-0.5405944995059833,-0.6590840968747645,1168073678.0,-629.0666666666667,1636.848332076684,1753.5670313202554,4270.0,-629.0666666666667,-4902.0,1.1356099470071506,-0.07509759457743279,276749760.0,-564.7666666666667,2746.496524058726,2803.962293691633,6915.0,-564.7666666666667,-4825.0,0.8827119759944297,1.167582622780419,707598409.0,-1135.3444444444444,1838.6103215992664,2160.9014142765104,1437.0,-1135.3444444444444,-4892.0,-1.2400414311716301,-0.4335945745517102,420254543.0,-154.65555555555557,3833.4210487387863,3836.5394925346172,8585.0,-154.65555555555557,-3864.0,-0.46324327004801,1.0233783846398028,1324713175.0,11679.987200335452,4263.480704404648,1210.4556993132792,10734.507068328754,4725.001283952589,2446.1604608038288,6308.637691256546,6306.513356411211,6298.975030634984,6292.579594981237,6277.567878967011,46.0,1497989506.3216422,4.05634393981738,6473.825618617141,6469.856733728677,6467.760391071136,6455.829420975416,6451.702160478751,47.0,1653062764.3852198,4.044482085393679
-2822.078651685393,1734.401235441011,3312.4425371314373,-920.0,-2822.078651685393,-7728.0,1.0102614868356516,-1.2218841156820468,976532525.0,-764.9775280898876,1261.0348610737642,1474.9235706726781,1631.0,-764.9775280898876,-4042.0,-0.30194493085144014,-0.5660067344699434,193610559.0,-546.4157303370787,1789.649138979882,1871.2066136616866,4184.0,-546.4157303370787,-6062.0,2.2862218013256053,-0.1409459627742986,311625863.0,-463.46067415730334,3400.8520348671773,3432.2864623382707,8491.0,-463.46067415730334,-5598.0,0.42854040810940397,0.9138730712972007,1048472542.0,-1929.0786516853932,2211.772268306034,2934.8391797909394,866.0,-1929.0786516853932,-8693.0,1.5780637621867601,-1.3444786906287824,766582010.0,28.98876404494382,4200.244020451006,4200.344054928749,9088.0,28.98876404494382,-5402.0,-0.378362288722045,0.7569412943789013,1570217226.0,8709.442749108579,3528.17350947945,1122.757765504207,14193.981048317628,5266.974529492735,567.7974991139006,8035.793854066674,8032.456746988536,8030.151948622994,8020.02552409054,8015.6634019120265,52.0,2705710685.1180058,4.025229877069933,5353.449174677782,5350.578443859178,5348.034558051068,5339.3644093941375,5334.407816328799,51.0,1128523495.8471713,4.04505176942364
-2658.4269662921347,2070.082535876344,3369.3435028873855,-631.0,-2658.4269662921347,-7706.0,0.24565170264854252,-1.1977919637945418,1010370332.0,-1582.1573033707866,2286.9937624833333,2780.9282986526623,1434.0,-1582.1573033707866,-7245.0,-0.08232992978498688,-0.8993873791358611,688287036.0,-341.3707865168539,1474.9178181792122,1513.9077198659313,2316.0,-341.3707865168539,-5349.0,0.9585275274236706,-0.5874435751327362,203980576.0,-714.8876404494382,2382.954569805592,2487.877975348614,6605.0,-714.8876404494382,-4275.0,1.2638505398674091,1.2547145051020174,550868777.0,-1352.808988764045,1580.4163501809269,2080.3384340053904,702.0,-1352.808988764045,-6051.0,0.4022424261459774,-1.0985493184374153,385174912.0,-233.0,3594.929400316288,3602.472261275363,7626.0,-233.0,-4835.0,-0.9188176452176431,0.47035660347134245,1155024769.0,11510.707493460166,3790.361404602677,1444.377374511246,10612.21772298326,4369.22236998605,1117.7517613495404,6078.884150567665,5936.594112265823,5792.986707077645,5648.5760149906755,5503.890968406232,0.0,974458175.9308025,4.150834155734407,3682.3612397630113,3681.0545095939724,3676.989683263815,3673.05609641089,3664.970278545433,50.0,588574107.3000492,4.183956361107512
