ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2830.4851485148515,1904.9591124421706,3411.8199536375896,7079.0,2830.4851485148515,-87.0,-1.0165832580971896,0.3349441686101315,1175692055.0,-920.2970297029703,1989.1693253322258,2191.7438782218082,3142.0,-920.2970297029703,-6579.0,0.5409813666154193,-0.5766072014094914,485177864.0,-460.029702970297,2127.7666460652663,2176.928622560412,5235.0,-460.029702970297,-3817.0,1.3452151051697978,1.092704623892598,478640841.0,-860.1089108910891,2895.187344614446,3020.2478539036993,5927.0,-860.1089108910891,-5242.0,-0.6402906658315519,0.3352007408194314,921311607.0,1207.4851485148515,1913.7917399855344,2262.878522572697,7010.0,1207.4851485148515,-1605.0,0.38978597633291834,1.054901484512156,517182540.0,173.92079207920793,3604.1463819108344,3608.3402810930147,5375.0,173.92079207920793,-7173.0,-0.7074998236835457,-0.7357829575305868,1315032078.0,9801.131108193584,4043.100634210385,554.401479074506,11129.396973780746,4734.758015376855,1447.5199480490762,81995.8715783343,81973.14937952883,81905.00592826509,81791.51063202145,81632.77907669991,0.0,237795623606.05502,3.981085353869686,82961.74005047564,82937.80957551072,82866.04278075663,82746.51352651053,82579.34481289092,0.0,237826723574.75995,3.9543711979834346
2845.078431372549,1488.1225880235054,3210.7600529542938,6217.0,2845.078431372549,-78.0,-0.32742317806286536,0.1398312441452217,1051515972.0,-851.3333333333334,864.439774757621,1213.2701960517497,765.0,-851.3333333333334,-2858.0,-0.7810982215391569,0.275339545093366,150146506.0,-1070.9705882352941,1452.422374530532,1804.5799386289211,3415.0,-1070.9705882352941,-3934.0,0.06538039411878671,0.08839318629567312,332163893.0,-591.4313725490196,2297.9607050933264,2372.849441196857,5078.0,-591.4313725490196,-3742.0,0.032447031205977694,0.8298734012750169,574302276.0,1421.186274509804,2412.700365469592,2800.1595455245324,9005.0,1421.186274509804,-1664.0,1.2390599872633494,1.2529486420202918,799771135.0,775.4901960784314,3424.205214052321,3510.921017647202,5312.0,775.4901960784314,-6339.0,-1.0891244036084624,-0.482425170537937,1257309772.0,7647.318353514518,3661.567134835494,1741.3138717646511,11722.475591785209,4612.610599956051,1114.9264549736006,16586.319337257522,16583.580456297605,16560.55065429106,16551.79767054499,16506.842612888384,35.0,10471008290.802685,4.0403682362674855,18868.954573967112,18868.419386370457,18838.18782887309,18837.17553128228,18775.84951141046,33.0,13883740705.71773,4.054032389306885
3121.009900990099,2406.516826769706,3941.069149305041,8427.0,3121.009900990099,-113.0,-0.518526099292564,0.6711428325584496,1568734630.0,-1640.4257425742574,2896.8308745546337,3329.057784520008,2426.0,-1640.4257425742574,-8479.0,-0.17017533065208434,-0.8767258192500472,1119345199.0,-696.1386138613861,1771.0283639554486,1902.9320628029695,3861.0,-696.1386138613861,-4011.0,0.037209386414813306,0.2336262469926976,365736194.0,-181.8019801980198,2886.63907835894,2892.3584025346636,7428.0,-181.8019801980198,-4561.0,0.39213616387787553,0.7488726645420719,844939450.0,1470.930693069307,2279.4019984294287,2712.804927424275,7080.0,1470.930693069307,-2381.0,-0.40586802589784154,0.6713240747127918,743290368.0,45.48514851485149,3828.468971484687,3828.7391611804055,6796.0,45.48514851485149,-8310.0,-0.5246172637884223,-0.599620506496748,1480583600.0,11955.685383950182,4576.456990709888,1039.1674552255763,11803.889231943851,4829.936936909358,1077.8371862206277,10031.305875523534,10030.850870636084,10015.314079444539,10014.15279310324,9982.700234090476,37.0,3996702277.4377756,4.081744063797974,10302.422083764055,10299.573244459762,10286.73982081796,10278.338404041666,10252.415310259883,35.0,4017247663.943435,4.0452188874063655
2959.294117647059,2004.8372658433943,3574.464174845637,7925.0,2959.294117647059,-629.0,0.18356756788306328,0.6987901232035341,1303233002.0,-1369.1568627450981,1409.6711947666604,1965.136990684584,871.0,-1369.1568627450981,-4637.0,-0.5891887148331718,-0.639392160597842,393899866.0,-889.3627450980392,2016.2932150856202,2203.725123868362,4716.0,-889.3627450980392,-4597.0,0.5020535221405473,0.44250243697396313,495353251.0,53.8235294117647,2577.6840928600277,2578.245964779536,7978.0,53.8235294117647,-2898.0,1.3700334337431688,1.3684172814661655,678029930.0,1674.4019607843138,2322.4430521725158,2863.1038501707803,7801.0,1674.4019607843138,-2950.0,-0.17285880784193708,0.7022965816571523,836131093.0,286.02941176470586,4267.67673044779,4277.251161669139,5696.0,286.02941176470586,-8396.0,-0.9701636392830086,-0.6308320299678838,1866077505.0,9433.592051811442,4131.206123510784,1526.295187701252,12176.520931694735,5102.833688067772,1199.6699546125176,7475.6423170698645,7472.601540970222,7467.485773536594,7458.311850590049,7448.206026730928,39.0,2352971649.989962,4.144697673761426,8871.195695315128,8868.05443067787,8860.061794151496,8850.575765874528,8834.737870186958,37.0,3086674652.558066,4.057564454144031
3306.70297029703,2741.9597621985495,4295.652205578,9975.0,3306.70297029703,-453.0,-0.36831282241952046,0.85198163071978,1863715415.0,-2208.4059405940593,3340.0296085075774,4004.104716932165,2745.0,-2208.4059405940593,-10580.0,0.40043513012485343,-1.0472659179259596,1619318313.0,-467.8910891089109,1951.604685771316,2006.9087973278904,5735.0,-467.8910891089109,-4421.0,1.459568387910867,0.4970637656906939,406795975.0,-486.54455445544556,2845.3374976859377,2886.6366378898333,7415.0,-486.54455445544556,-4810.0,0.4410140729715062,0.8140483428476849,841599779.0,1573.148514851485,1955.0365896965332,2509.375284175662,6219.0,1573.148514851485,-3354.0,-0.3283228750992797,0.49797434208046626,635993396.0,-275.9207920792079,4142.9419538934,4152.11997861715,4643.0,-275.9207920792079,-9175.0,-0.9124362918227176,-0.7808240823242565,1741250132.0,13718.662070333243,4987.83798260135,621.8657411371042,11882.703858970819,5011.839303034712,1247.5035070090985,4191.135662340697,4188.33596162653,4185.67111902235,4177.37261663077,4171.8591364317845,40.0,647961706.501441,4.037680875323735,7745.649420850444,7744.333044980374,7735.694170450932,7731.6677246298095,7714.5623562389665,42.0,2454064457.3667455,4.074931200054224
3337.7549019607845,2011.1718193594934,3896.8474274147584,7702.0,3337.7549019607845,-47.0,-0.667332766275718,0.46392448804180425,1548912827.0,-800.6372549019608,1377.3598344347179,1593.1541442845323,1386.0,-800.6372549019608,-4319.0,-0.6405350464225297,-0.36204415988460426,258890293.0,-318.6666666666667,2116.529411946356,2140.384357090668,4728.0,-318.6666666666667,-8829.0,2.132240396760338,-0.1812737465396702,467287010.0,-1158.264705882353,2878.8438070213037,3103.114370131666,7372.0,-1158.264705882353,-4917.0,0.7681854367004131,1.0420740211938289,982190517.0,1257.7941176470588,1831.7810915653588,2222.0414059607265,8018.0,1257.7941176470588,-1144.0,2.950256436465348,1.5607205096011239,503621737.0,-42.44117647058823,3671.322411140132,3671.5677169296496,4977.0,-42.44117647058823,-7378.0,-0.7843470950597711,-0.5699631897354638,1375001769.0,11240.601318434881,4255.58259704137,1959.7321245517205,12772.139366605737,4774.007987056074,440.096580309368,4207.434779923138,4204.539374990178,4203.526495118073,4194.840246376733,4192.83083031772,36.0,725289137.9934053,4.129177011413152,4493.106722589229,4493.040316444897,4484.679875061644,4484.411716145645,4467.843365644922,45.0,756915863.4628292,4.047811783515345
2918.3465346534654,2390.6868288375003,3772.5495371036536,8843.0,2918.3465346534654,-741.0,-0.24850281499730853,0.7436886581607808,1437445131.0,-2063.5445544554455,3066.919535321022,3696.5134335419957,2640.0,-2063.5445544554455,-9618.0,-0.06557695150198661,-0.7690932584629572,1380085368.0,-705.3168316831683,1900.7014074314104,2027.3474475943503,5490.0,-705.3168316831683,-4067.0,1.995918405818637,0.9023705652463527,415123905.0,-142.23762376237624,2913.9601822150807,2917.429602432339,7349.0,-142.23762376237624,-6113.0,0.588687219799727,0.45859557654347466,859650944.0,1537.4653465346535,1999.5182616075574,2522.2753557645187,6462.0,1537.4653465346535,-2068.0,-0.06982876013882855,0.6589924539285545,642549170.0,18.297029702970296,3912.849604902447,3912.892384398169,4662.0,18.297029702970296,-8094.0,-0.8011441934259005,-0.8609482383377938,1546383408.0,13319.550818252093,4613.012319295694,763.1841193316328,11096.0125270297,4831.76553512326,1398.1323256401733,3948.111621168726,3946.0277204175877,3943.5824212093557,3937.3475356398703,3932.4373270794385,35.0,617876277.93291,4.09284896387499,3481.8665598771267,3478.3815640764583,3478.2025495119665,3467.775053161783,3467.3764766660256,41.0,430308089.82294613,3.9952475911763856
3902.5588235294117,2720.529052403441,4757.23067509643,11253.0,3902.5588235294117,223.0,-0.30680767150524035,0.732265809659113,2308386857.0,-1330.186274509804,2791.4820918686505,3092.2108262726274,2748.0,-1330.186274509804,-10919.0,4.352534241452117,-1.938342647888286,975300315.0,189.59803921568627,3169.2201529151007,3174.886422239014,9019.0,189.59803921568627,-3396.0,0.5139266581641508,1.159530902721681,1028150187.0,-580.9705882352941,3583.5793106342066,3630.367405649186,8239.0,-580.9705882352941,-6577.0,-0.3846298375819779,0.5276078699105105,1344315885.0,1843.9411764705883,2862.392410251481,3404.9095982931794,9375.0,1843.9411764705883,-2332.0,0.02622214303708148,0.9649708839351103,1182527756.0,-1155.421568627451,4608.151525193441,4750.7956681373025,4663.0,-1155.421568627451,-9367.0,-1.395558037871105,-0.27839230099208706,2302146067.0,16510.407929545534,5409.852743214179,1794.0727410002082,14145.822669608155,6141.004966275748,872.954752550211,5068.647805143,5066.875431638836,5065.056186617504,5059.661268404412,5056.189986141832,42.0,1226385694.5353267,4.18595652769192,5045.242471287663,5043.774658282872,5039.882382239992,5035.47207372319,5027.714234377714,42.0,1098239564.0150008,4.136884140468479
2993.7524752475247,2175.8632264725775,3700.9369980271667,8194.0,2993.7524752475247,-741.0,-0.6876648701001966,0.13015740461072373,1383390401.0,-1165.9108910891089,2468.8283752652897,2730.286020268801,3121.0,-1165.9108910891089,-9354.0,1.5818646017788964,-1.1090807464079884,752900637.0,-364.43564356435644,2067.865094206691,2099.733170223925,6492.0,-364.43564356435644,-4496.0,1.4720356165265818,0.41919504090099313,445296818.0,-1071.4158415841584,2742.66092975246,2944.5068994974554,6500.0,-1071.4158415841584,-5216.0,-0.19032275662277165,0.40015674427231207,875682209.0,1306.1584158415842,2010.2477495344651,2397.3205504859334,7940.0,1306.1584158415842,-1873.0,1.7114808128684729,1.2126969708402116,580461728.0,40.18811881188119,3875.5651257357595,3875.773487797355,4808.0,40.18811881188119,-8325.0,-0.7227218065682708,-0.7345886770282566,1517183633.0,12421.575101411254,4385.874353056357,798.459141096149,10853.337320842838,4909.780937037549,1608.9810440151246,3141.4476083708832,3070.9795947840908,3003.1085499440833,2938.0718669352136,2876.082626809088,0.0,313761425.30153006,4.171249039471495,4332.676329133394,4331.964688061682,4327.6976437314,4325.51962150663,4317.083937591151,48.0,819507731.7058873,4.149884852399964
3319.0098039215686,2101.2375088341,3928.234354905372,8780.0,3319.0098039215686,62.0,-0.3000713066389391,0.6630118304454196,1573964565.0,-1592.4411764705883,2122.9286632585868,2653.8076437081722,1232.0,-1592.4411764705883,-8293.0,2.3789942048495467,-1.5009731470746632,718354891.0,-485.1862745098039,2197.0233370934366,2249.959391790412,6584.0,-485.1862745098039,-5772.0,0.5128798778006392,0.21897837807560977,516356361.0,-340.1666666666667,3560.1662526814707,3576.3804478610964,9723.0,-340.1666666666667,-10802.0,0.582142986859731,0.6199842082553795,1304630705.0,1855.5,2560.0814009346977,3161.7869993742092,9718.0,1855.5,-4223.0,0.937526501016186,0.9203986424248456,1019683497.0,-162.73529411764707,4379.268785607645,4382.291395211986,6011.0,-162.73529411764707,-7969.0,-1.3810141637815119,-0.29547243013970853,1958856743.0,12188.319408351588,4603.94728748288,1676.9084650033824,13858.72753899145,5890.735837872372,1509.2146964564054,5147.971082353457,4974.948918541286,4802.8432827717415,4632.243927918786,4463.772073368813,74.0,821035060.6365126,4.249782707122554,2619.821051916288,2520.4733228788377,2506.79507121575,2449.204259095213,2421.6110860073145,0.0,297567046.1950295,4.267467670716812
