ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2756.964285714286,1951.8585492661957,3377.9585357205938,190.0,-2756.964285714286,-7923.0,-0.8172366693596422,-0.38175972945362624,958490725.0,-923.2142857142857,1684.8387945454729,1921.1992038704318,2096.0,-923.2142857142857,-4649.0,-0.38970586006367247,-0.25071583306956374,310044536.0,-499.5,1711.9467858607777,1783.328923003002,3509.0,-499.5,-5097.0,0.6029036750568944,-0.2443967986253193,267142012.0,-9326.17857142857,22432.659985557577,24294.070074275525,32767.0,-9326.17857142857,-32768.0,-0.6093741998101212,0.8503257932304547,49576954625.0,-10093.47619047619,14377.355430607,17566.633450542373,15491.0,-10093.47619047619,-32768.0,-1.0959377994062032,-0.2690022704765782,25921275306.0,-5858.607142857143,26202.771892182674,26849.739896097602,32767.0,-5858.607142857143,-32768.0,-1.4012457236511,0.5250281949175586,60556316729.0,8114.858532346698,3890.9396696261156,1208.2495603144243,56754.686167751825,39225.03169991345,21805.302772490915,140941.35994397762,140901.00150308595,140779.96766934692,140578.38285891296,140296.45426325317,0.0,689364043697.1108,3.959349245295523,960038.5021008403,959758.8582879802,958920.2164768653,957523.4451947806,955569.990803957,0.0,31685145942905.08,3.9490033005430205
-3460.6190476190477,1870.6468508485425,3933.853560229884,-940.0,-3460.6190476190477,-7112.0,-1.1400659577153167,-0.3664792960415785,1299917122.0,-1964.7619047619048,2188.9081514973645,2941.3616299420305,256.0,-1964.7619047619048,-7209.0,0.180231671676363,-1.2137901766131254,726735092.0,-521.6309523809524,1595.8756648352587,1678.9633671093713,3056.0,-521.6309523809524,-6002.0,1.953018755189846,-0.7217882478265314,236789111.0,-9683.035714285714,21590.979719520008,23662.87357640355,32767.0,-9683.035714285714,-32768.0,-0.7903110422853272,0.7339218029377825,47034253215.0,-8009.4047619047615,15576.488560769623,17515.06667197729,22627.0,-8009.4047619047615,-32768.0,-0.877916529339918,-0.03334265334957408,25769315084.0,-3134.809523809524,25544.65999758639,25736.291207997652,32767.0,-3134.809523809524,-32768.0,-1.486811565847564,0.2687042717149426,55637961552.0,10470.088347287237,4398.159640854154,1122.4780621464279,56754.686167751825,37563.088671048856,17029.53921866355,31006.221144081224,31006.018971115627,30953.8214792465,30953.44001137334,30850.67282567419,33.0,36884835034.60145,4.038990719903357,219479.11945152975,219396.8481794976,219192.11419881103,218938.80175426658,218542.7191672343,33.0,1837455009163.3127,4.027280474511663
-2386.2380952380954,1733.3207574112075,2949.3275666222794,-214.0,-2386.2380952380954,-6858.0,0.3685459115884786,-1.1679250758277473,730676780.0,-1043.654761904762,1947.6108165430328,2209.616065012631,1768.0,-1043.654761904762,-5402.0,-0.5841006420375403,-0.5409890361917966,410121865.0,-414.45238095238096,1915.6433297407023,1959.964321832707,4019.0,-414.45238095238096,-5452.0,0.15695686795851316,-0.06269113447026052,322682652.0,-10698.583333333334,21171.781195850297,23721.382850610502,32767.0,-10698.583333333334,-32768.0,-0.7774207952147512,0.6661661461659363,47267136365.0,-11412.511904761905,13423.651148425311,17619.302997875722,14627.0,-11412.511904761905,-32768.0,-1.0825098959539978,-0.3165520528173424,26076946403.0,-5077.630952380952,25038.0950771019,25547.769788742255,32767.0,-5077.630952380952,-32768.0,-1.4038567945016245,0.4178138792296612,54825837459.0,7658.889214501017,3745.390631417297,1385.7593586189487,56754.686167751825,37999.453146283755,19684.544063808033,18961.88416983352,18951.586655964948,18941.006090098002,18910.40167588045,18888.71695524155,36.0,14146555003.281128,4.074828461623291,130784.62265149751,130682.21732592706,130663.31755468984,130358.55084083803,130316.18619768892,36.0,649741503027.6633,4.024130674461287
-3144.3690476190477,2434.2815493329654,3976.5290605058603,-233.0,-3144.3690476190477,-7551.0,-1.1026128065839336,-0.6350705122290977,1328273803.0,-1343.6785714285713,2435.6641568120413,2781.713858055001,1308.0,-1343.6785714285713,-8892.0,2.885611593367698,-1.791288535598022,649986287.0,-396.67857142857144,1519.2941904581428,1570.2256927558142,4403.0,-396.67857142857144,-2100.0,1.9338419579734758,1.6068827072857739,207111133.0,-11633.52380952381,20392.265099598186,23477.29439520337,32767.0,-11633.52380952381,-32768.0,-0.8561219310420505,0.5595333458285082,46299401578.0,-11146.357142857143,15673.031549252923,19232.399629271433,12674.0,-11146.357142857143,-32768.0,-1.4898227696282207,-0.16963484066199677,31070356422.0,-3424.4523809523807,27295.58572169847,27509.559683862626,32767.0,-3424.4523809523807,-32768.0,-1.7050957217062412,0.27302429239245385,63569173416.0,11607.159514713321,4112.922408399933,769.7804881912765,56754.686167751825,40315.56902346754,19623.652998358895,13425.908085658823,13416.526813763192,13413.116597325386,13384.79771619285,13378.363754033595,39.0,6992263640.903011,4.046482158905093,101103.50022581255,101031.1943717964,101019.33397566923,100803.89739756726,100777.46949654644,39.0,410005441393.9436,4.074789633143949
-2690.4166666666665,1955.0567474916677,3325.7463412278566,-201.0,-2690.4166666666665,-7409.0,-0.4567776896811284,-0.8884736011584748,929089453.0,-1717.5,2549.8407209825777,3074.3282115579254,2122.0,-1717.5,-8937.0,-0.059928262145111155,-0.6621766406472415,793925492.0,-810.0,1944.1207585460127,2106.1114699392156,4292.0,-810.0,-5239.0,0.7189018146460797,-0.19753217766694017,372599264.0,-13258.392857142857,19743.64794537477,23782.275234830624,32767.0,-13258.392857142857,-32768.0,-0.17953016510024167,0.9250529150817216,47510115689.0,-8582.297619047618,12609.33071444257,15252.90311672159,10964.0,-8582.297619047618,-32768.0,-0.9543213658653,-0.46002476554364347,19542688493.0,-7826.869047619048,24830.945087675118,26035.278240028743,32767.0,-7826.869047619048,-32768.0,-1.216840869625586,0.5973459057947639,56938199895.0,11842.165933645754,4271.582473697621,1584.496765537879,54187.52921106479,37192.290607970186,15660.472630160304,8602.36356907793,8602.224764308623,8585.186225237017,8584.856599622295,8550.636952930921,38.0,2614724117.237,3.9747072218273414,54334.18431138496,54277.61544178694,54271.396080868675,54102.50121064856,54088.6504255346,39.0,100649843821.35529,3.9540012308972994
-3433.2738095238096,2168.445319485777,4060.7295101695586,-311.0,-3433.2738095238096,-7800.0,-1.119993688476353,-0.5548468796846584,1385120029.0,-1140.4404761904761,1424.026437281262,1824.4055946552903,1007.0,-1140.4404761904761,-6706.0,2.8111403337686482,-1.2648411604115688,279590285.0,-179.1904761904762,1914.3376852694068,1922.7059057484585,4408.0,-179.1904761904762,-5470.0,1.2895246961705524,0.1747313798741977,310531032.0,-10302.464285714286,21841.945199135946,24149.76895211373,32767.0,-10302.464285714286,-32768.0,-0.6538341607540934,0.6999638297809172,48989752597.0,-9183.095238095239,13558.64477321269,16375.777423929992,9832.0,-9183.095238095239,-32768.0,-1.0150248269495121,-0.6235980036451475,22525951244.0,-5236.535714285715,25026.21786696733,25568.200699538964,32767.0,-5236.535714285715,-32768.0,-1.348440420403379,0.472376171212337,54913562509.0,10232.116740929025,4141.458201158135,1105.9516264285703,56754.686167751825,37065.877325905414,1818.2884809622483,9257.013693345889,9255.135127636919,9243.744530233009,9238.15404447217,9215.311103671293,37.0,3383626276.9914246,4.074158494647412,64882.190159915684,64836.61939494669,64823.53703740907,64687.04472245348,64660.62226796804,37.0,165828502769.88812,4.063110723350911
-2649.4880952380954,2087.9237322668273,3373.3088620183344,-319.0,-2649.4880952380954,-7137.0,-0.2833011076570049,-1.0038722166867415,955853865.0,-2241.809523809524,2855.0713087424865,3630.0333495778823,1824.0,-2241.809523809524,-8804.0,-0.49581944501827335,-0.6805031448556664,1106879938.0,-1098.095238095238,1530.117118292456,1883.3670772366834,2374.0,-1098.095238095238,-4290.0,-0.3604321582109762,-0.5536347215311898,297954010.0,-7562.035714285715,20969.65118385458,22291.49288218864,32767.0,-7562.035714285715,-32768.0,-0.6798650128367303,0.6735915144814306,41740495013.0,-9655.654761904761,14329.5894895958,17279.14360787098,15147.0,-9655.654761904761,-32768.0,-1.2806148925502532,-0.12433876728423549,25079779521.0,-6246.821428571428,24815.773850306196,25589.9474354677,32767.0,-6246.821428571428,-32768.0,-1.2960444200559427,0.5335828129119962,55007014419.0,11656.510112379263,4422.400867686069,1577.0523136535453,56754.686167751825,36676.87359467527,17504.253454517846,9127.575028385052,9125.478952761558,9115.143262251171,9108.843293306696,9088.222531531348,38.0,3343954972.3878746,4.094827651566025,56374.89693809914,56329.818325850545,56324.86640560518,56190.09417929119,56179.44221129824,39.0,123157997428.74382,4.052565950112557
-3127.095238095238,2203.423054612158,3825.4147207478413,-564.0,-3127.095238095238,-8599.0,-0.5756453469548322,-0.8683973460870176,1229239014.0,-307.0,1156.5937880155636,1196.644554776476,2239.0,-307.0,-3028.0,-0.48215513831139933,0.004112243543491969,120284488.0,-623.1785714285714,2140.850938744164,2229.707217060017,5213.0,-623.1785714285714,-5428.0,1.2301192408863306,0.5910615340729825,417613919.0,-6710.666666666667,23675.201065336845,24607.888828488274,32767.0,-6710.666666666667,-32768.0,-1.1333963266115146,0.4703698673406744,50866048178.0,-8840.202380952382,14780.257092921336,17222.229178275607,19383.0,-8840.202380952382,-32768.0,-0.9087832105119551,-0.33930122842780774,24914834941.0,-3273.535714285714,24933.774600809294,25147.746458016205,32767.0,-3273.535714285714,-32768.0,-1.4616921054507388,0.3418098527681862,53122368761.0,10064.189684221974,3927.132931077772,1273.6388813160502,56754.686167751825,36992.199812655876,8103.173575828177,9643.959815701608,9641.008998326992,9632.936438158002,9624.055806573993,9607.991171243997,43.0,3839779650.243073,4.092489152396862,55963.494169352685,55938.151325195664,55898.64906826617,55822.55732408745,55743.85024359631,39.0,125150793790.94067,4.093494354016252
-2991.1882352941175,2479.2923492002246,3885.1123036232434,-485.0,-2991.1882352941175,-9351.0,0.39613766717488685,-1.2925209844011138,1282998297.0,-2582.8705882352942,2964.1594098128403,3931.597828154978,1448.0,-2582.8705882352942,-9047.0,-0.4393620907857563,-0.7389395721340294,1313884226.0,-318.56470588235294,2157.4491007399774,2180.841602253049,6000.0,-318.56470588235294,-4389.0,1.1079627230226041,0.5646993643434107,404265958.0,-5472.870588235294,21833.13634110168,22508.624013135628,32767.0,-5472.870588235294,-32768.0,-0.9970402477910314,0.4740299516168545,43064243172.0,-11244.976470588235,13961.577957318073,17926.939361819488,14779.0,-11244.976470588235,-32768.0,-1.130187732459926,-0.06981757088284311,27316888165.0,-4141.541176470589,26212.46194669871,26537.62469821912,32767.0,-4141.541176470589,-32768.0,-1.5494080502356573,0.32727560187010746,59860869593.0,13334.145979401905,4780.592824124671,1637.5267936739233,56754.686167751825,37330.10769554706,15908.142443415572,8101.389423542339,8099.616414499013,8090.381547966926,8085.050238430055,8066.627295756417,47.0,2642162726.2374907,4.0984709555547365,57506.655174021245,57497.87653711403,57426.827037302864,57400.60246465843,57258.43060577521,42.0,132590445054.15353,4.071816906125557
-3128.9166666666665,1987.7702104927075,3706.932683050323,-301.0,-3128.9166666666665,-7259.0,-0.9697005609698843,-0.40831930464201865,1154273393.0,-1019.7261904761905,1391.695286428189,1725.2991838546507,2413.0,-1019.7261904761905,-3274.0,-0.3570082478608909,0.5066171961626487,250039211.0,-634.6904761904761,1804.835858360417,1913.1817676819096,3394.0,-634.6904761904761,-4658.0,0.7692754824878718,0.09503484317140792,307462216.0,-12238.464285714286,23270.48718024329,26292.500483570813,32767.0,-12238.464285714286,-32768.0,-0.6991812825722121,0.8533147985487466,58068828861.0,-8066.321428571428,17908.00792287437,19640.832190993384,23516.0,-8066.321428571428,-32768.0,-1.2969128408865533,-0.0012283029713951747,32404032289.0,-3793.2023809523807,26018.887067529453,26293.932161921202,32767.0,-3793.2023809523807,-32768.0,-1.473366352408088,0.29134224912280204,58075152957.0,7902.799124360938,4058.907508963691,724.8896467739072,56754.686167751825,40925.23629799717,12770.6663099464,7334.821495026631,7334.662686527355,7323.425656332173,7322.912936801701,7300.530024323407,51.0,2079695852.9521434,4.018420738097116,49629.46111517057,49606.908720904255,49567.74312413452,49500.22914367657,49421.753509948096,45.0,94209695039.20032,4.036114143083815
