ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2606.883333333333,4679.3356048754995,5356.493481436029,3726.0,-2606.883333333333,-15892.0,1.5857796218719038,-1.4497227322981068,1721521345.0,-2018.3166666666666,6647.830138452864,6947.463401606853,6492.0,-2018.3166666666666,-22896.0,1.9088449911243046,-1.6666330020975566,2896034863.0,-1630.2333333333333,2650.7942732111233,3111.972204246047,8179.0,-1630.2333333333333,-7589.0,2.8408142481754473,0.35748778657168856,581062260.0,-7514.316666666667,12008.317973376714,14165.61525372854,32767.0,-7514.316666666667,-32768.0,3.324568406819764,0.8062181595318219,12039879331.0,-6830.933333333333,13816.65979155438,15413.037922486274,32767.0,-6830.933333333333,-32768.0,0.8673080210730113,0.44655737268292695,14253704280.0,-5670.833333333333,21592.29298165333,22324.548526230043,32767.0,-5670.833333333333,-32768.0,-0.6935579127446059,0.7899422296388189,29903128014.0,28441.6004648121,6289.333913169079,1413.5918788674473,56754.686167751825,28715.63501905272,11505.677641929657,140035.75355191255,139872.99204870965,139385.3915257199,138575.0005594317,137445.22218444382,0.0,342999060577.54614,3.2691332859490516,758324.0284153007,757468.1864030565,754904.1730556465,750642.5093211712,744700.6731375671,0.0,10207179703061.6,3.2838864741152576
-4701.786885245901,5571.784889622126,7290.513477834864,1515.0,-4701.786885245901,-19788.0,0.6643932161559003,-1.3300606805890691,3242246793.0,-2558.688524590164,4744.111084802957,5390.127730473525,4784.0,-2558.688524590164,-13055.0,-0.41803895560834814,-0.7818138980475592,1772262094.0,-686.5409836065573,2799.3314809296207,2882.2899337670874,7377.0,-686.5409836065573,-6162.0,1.4006948777989914,1.0810496904881541,506763311.0,-3809.2295081967213,18041.44355243013,18439.195071955808,32767.0,-3809.2295081967213,-32768.0,-0.12813417911622338,0.8050846691488233,20740238809.0,-5157.606557377049,18815.828572284463,19509.902876803233,30730.0,-5157.606557377049,-32768.0,-1.1529693508924779,-0.053499454513434644,23218814926.0,-273.344262295082,24045.56448098801,24047.118087103117,32767.0,-273.344262295082,-32768.0,-1.3689548743686635,0.237317845993227,35274097186.0,21145.296450984082,7354.320144743289,1359.4796798775626,56754.686167751825,33420.94693131579,6851.209382291568,28992.573565225088,28969.169747503245,28797.401129029517,28735.299733355983,28376.591615118476,16.0,15486033849.72809,3.3168535223188105,154171.41059836544,153893.04472050667,153320.75989100296,152528.23265158627,151303.33396840614,17.0,438297459659.5421,3.3054600763741533
-1392.8852459016393,2671.4011004135104,3012.7252027924787,4028.0,-1392.8852459016393,-11800.0,2.739562704411857,-0.2949638872630737,553667302.0,-256.4918032786885,2912.715265374549,2923.986706928587,2159.0,-256.4918032786885,-19330.0,27.560570693154876,-4.7614261134268805,521531594.0,-1426.983606557377,1168.540795135193,1844.3887343178737,80.0,-1426.983606557377,-4179.0,-1.123953319823366,-0.32039652440411365,207507958.0,-8430.344262295082,7100.288446888932,11022.014353548813,32767.0,-8430.344262295082,-17606.0,16.2265095583781,3.3732926535265646,7410572825.0,-2124.27868852459,9604.792798016233,9836.900153978602,14542.0,-2124.27868852459,-22632.0,-0.9851219202116699,-0.3208244721012444,5902640883.0,-15479.16393442623,16489.582618245535,22616.60564790364,32767.0,-15479.16393442623,-32768.0,1.6408664895753864,1.354675289730072,31202161913.0,23029.392979407858,3543.494700655866,1279.077010973147,51570.92205885018,25686.546801267486,9977.508757199865,23698.25780655662,23632.052121136658,23630.455420841572,23430.9607568152,23430.42100916932,18.0,11885187859.973656,3.436394609633258,106771.94014134721,106481.99835873228,106379.15268637221,105499.52382636744,105317.63446876674,19.0,224437988980.07352,3.367440724486803
-3951.8360655737706,5278.69905477007,6594.063390656781,1963.0,-3951.8360655737706,-21573.0,3.1907079053004948,-1.8825222764199594,2652381992.0,-2348.3278688524592,4468.351761698323,5047.852141842275,5747.0,-2348.3278688524592,-16108.0,1.5655038422233467,-1.068198475836683,1554329486.0,-668.016393442623,2694.36247815057,2775.938591823272,7452.0,-668.016393442623,-5060.0,2.0533669416536844,1.2977891969695237,470055939.0,-15608.327868852459,12559.506643909372,20033.998752121355,22317.0,-15608.327868852459,-32768.0,0.676642170714612,0.6344928082271631,24483027466.0,-7010.918032786885,12256.240704489943,14119.787812458531,11940.0,-7010.918032786885,-32768.0,-0.6073279270943157,-0.7054202418728328,12161472880.0,-11551.16393442623,23220.173128920895,25934.645329694587,32767.0,-11551.16393442623,-32768.0,-0.6153756010126656,0.9089959934181154,41028955531.0,23474.194384472496,6509.068710265496,1140.4021220604598,52308.77878520966,34942.47236734343,14975.794937164437,14389.123770791304,14357.499696735154,14338.057230130462,14246.976348173977,14201.206170007217,22.0,4261948039.5312986,3.3667414763531127,77982.44433526223,77975.74584440135,77498.7559942054,77470.88276449624,76535.45142883433,22.0,118989003569.17514,3.339380671123125
-2100.245901639344,3444.8716155655366,4034.6218280133726,2701.0,-2100.245901639344,-14542.0,2.802616840303216,-1.417570675839063,992968571.0,-436.39344262295083,2779.9060267091854,2813.9503823092477,5046.0,-436.39344262295083,-9298.0,1.8396530935852198,-1.172061458177439,483017322.0,-1145.1147540983607,1567.4943678970187,1941.217760438695,5118.0,-1145.1147540983607,-4109.0,4.4431733574552075,1.4534393749376386,229867910.0,-13031.16393442623,10443.016367811142,16699.33604501276,32767.0,-13031.16393442623,-32768.0,4.2463566770897545,0.9482819110006268,17010937285.0,-1762.016393442623,12373.821071834038,12498.645914199049,23435.0,-1762.016393442623,-32768.0,-0.5810615995447117,-0.13849322795837268,9529185131.0,-13258.852459016394,19805.780469212143,23834.137461309358,32767.0,-13258.852459016394,-32768.0,0.16470345731225988,1.0657725591752094,34652032620.0,15528.145027658647,4204.384498538236,1079.9907407010487,56754.686167751825,30291.281328852594,14261.843289000199,8643.487230802657,8225.487732663214,8033.700691378821,8017.470188440464,8001.759841140149,0.0,1576149531.7741437,3.4180535864979165,60771.1965110458,60620.56674716564,60591.22162375143,60131.5430038986,60090.617661509204,25.0,74306248662.21841,3.3440842456956075
-4188.45,4124.332068852685,5878.19941960688,694.0,-4188.45,-13831.0,-0.18506732706630746,-1.0009483870739002,2073193705.0,-1452.3833333333334,3196.056096147598,3510.582845720446,4171.0,-1452.3833333333334,-7541.0,-0.726552625369083,-0.2861727985555277,739451515.0,-301.05,3957.43048128033,3968.8647138277047,10669.0,-301.05,-7833.0,1.605880604963997,1.2986428804436654,945113227.0,-1801.3833333333334,20761.959752627452,20839.960524994603,32767.0,-1801.3833333333334,-32768.0,-0.8998877841234889,0.5199282036439903,26058237281.0,-7625.466666666666,18361.07521494558,19881.56998160189,29904.0,-7625.466666666666,-32768.0,-1.3814854848243934,0.1202437228344494,23716609496.0,3874.0666666666666,24167.77628845668,24476.31106328457,32767.0,3874.0666666666666,-32768.0,-1.5318671045487482,-0.03393365602633886,35945388196.0,16454.414179787746,6366.41834752885,1160.6157848314833,56754.686167751825,35342.81743189447,9012.215321440117,14416.595587773501,14410.820509172914,14345.023350809512,14327.21109114461,14197.091687058235,18.0,4476074979.343963,3.4433468765234343,40968.50083445715,38101.708695721216,35158.51274033588,32165.665339766278,29150.584086633833,0.0,15044559194.72695,3.2148800634459835
-2960.1639344262294,3450.1157556267394,4545.972860224931,1393.0,-2960.1639344262294,-12466.0,1.3170425194026656,-1.329981341901321,1260618024.0,-211.2295081967213,2446.6586274201118,2455.7598303299724,5380.0,-211.2295081967213,-6845.0,1.5071490139440282,-0.9393439700716683,367876137.0,-244.08196721311475,2448.6304522410137,2460.7655512788406,8758.0,-244.08196721311475,-5364.0,3.9670284729152785,1.4926129977807954,369377393.0,-10655.688524590163,15817.540889412265,19071.92433188931,32767.0,-10655.688524590163,-32768.0,0.6861143176121725,0.638017895539363,22188036161.0,-1819.8196721311476,13080.990305054294,13206.969788713837,16936.0,-1819.8196721311476,-32768.0,0.02369414148999116,-0.9216109124773408,10639867111.0,-7018.098360655737,17547.453156666557,18898.857555028186,32767.0,-7018.098360655737,-32768.0,0.5757353202761677,1.0354586720784802,21787175830.0,14774.511159425885,4247.817479774266,1377.1673827098869,56754.686167751825,27307.623095207862,10733.01774898374,13673.697137248755,13650.967058389688,13619.953111072975,13552.45413779025,13489.518149033365,23.0,3789223057.3983526,3.344707098734696,57935.35670456487,57860.4158955758,57757.17120859938,57527.23167291909,57332.86432592039,18.0,80150107837.18298,3.510565287115938
-3770.9836065573772,5120.535898221705,6359.261375812574,1114.0,-3770.9836065573772,-16464.0,0.5989654672011824,-1.4056863765830532,2466852520.0,-1824.327868852459,4128.333024918552,4513.458290236536,5829.0,-1824.327868852459,-10932.0,-0.33555668488749646,-0.7485684595730855,1242649650.0,-9.032786885245901,4416.118576036375,4416.127813917126,12840.0,-9.032786885245901,-5992.0,1.4826925846781824,1.585795802680363,1189633277.0,-2192.2950819672133,17041.007968094622,17181.446688072632,32767.0,-2192.2950819672133,-32768.0,0.30622871434883914,0.7911455281189695,18007328728.0,-11397.95081967213,14068.842735478069,18106.50763684921,16138.0,-11397.95081967213,-32768.0,-1.3442929285747862,0.025222731114688153,19998582747.0,2539.2622950819673,23644.747813083482,23780.705459416902,32767.0,2539.2622950819673,-32768.0,-1.6168566002079823,0.1656620465723178,34496839081.0,20148.310698418365,6496.663240978366,1054.8336361720742,56754.686167751825,31750.456663545316,13460.921439485486,8849.186210100866,8841.296604615443,8788.543934889653,8765.238942976244,8659.459987720931,25.0,1516994486.2450013,3.3597701935192563,45970.23189277055,45949.969477813414,45710.434886146984,45647.02378800903,45175.261793327176,24.0,41559439564.147095,3.3337443191374048
-2821.4590163934427,3177.3341056319755,4249.244991760301,1355.0,-2821.4590163934427,-13943.0,2.6718561950012933,-1.7442799788830294,1101421063.0,697.9180327868852,1774.9357346489576,1907.2195580538048,5310.0,697.9180327868852,-2215.0,0.5383978465529724,0.702184765091928,221886673.0,129.0,2324.2936667255126,2327.8707114400336,8004.0,129.0,-2076.0,4.402477379251239,2.286467292366997,330557905.0,-13957.147540983606,12216.225635666295,18548.265047230027,31847.0,-13957.147540983606,-32768.0,2.324774372973401,0.817361245170075,20986326312.0,-1047.639344262295,9187.251809129522,9246.791010939958,17000.0,-1047.639344262295,-23124.0,-0.753105919362917,-0.04214270239738627,5215691784.0,-15217.918032786885,15671.672570508093,21844.59545081657,32767.0,-15217.918032786885,-32768.0,1.2726550977732556,1.167240957254254,29108367375.0,16009.49736874959,3842.94872233764,1545.4209782450864,51211.59120746006,28590.917729152217,9526.450650688324,12424.79800499789,12419.286906766696,12371.138943914912,12355.645605617448,12257.74677092191,28.0,2938770539.755181,3.266973107037116,43689.388163643875,43599.954120289665,43517.64739608179,43249.663974498864,43086.505271454575,25.0,39605968337.499176,3.430929758900017
-3497.4590163934427,3648.83278248673,5054.324905059195,799.0,-3497.4590163934427,-14029.0,1.0414130791065652,-1.3516189252813087,1558318215.0,-1843.655737704918,3324.889949542006,3801.836353098027,2317.0,-1843.655737704918,-7938.0,-0.9889190670343821,-0.607767994519895,881691539.0,-1621.688524590164,2209.2069680256836,2740.523508083931,7753.0,-1621.688524590164,-5135.0,6.247940485512508,1.9554272070753385,458138615.0,929.1639344262295,19996.673382504603,20018.248973963895,32767.0,929.1639344262295,-25889.0,-1.0580596673571319,0.537849743543804,24444547811.0,-10857.852459016394,16142.857432715738,19454.685968032332,21767.0,-10857.852459016394,-32768.0,-0.9359577474433283,0.2958206705112673,23087573173.0,1036.2459016393443,23185.465977885015,23208.611293662703,32767.0,1036.2459016393443,-31563.0,-1.417696281199265,0.3285829522392609,32857017929.0,16050.987072451338,5558.404952403793,1139.6565272045784,56754.686167751825,33062.524671649495,13827.660756613897,10475.840567741712,10046.54916676879,9592.863076878017,9121.984674147801,8796.583253262726,0.0,2260604689.5453663,3.561596232722633,44624.023297514934,44568.05084053189,44433.04170825047,44266.66049978808,43995.27725306631,28.0,38794304638.66329,3.353339712455783
